LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,447.3,70.3,72.5,68.0,72.6,73.9,70.4,64.0,63.6,63.4,1.4,0.6,0.6,3.0,499.8,6.4
1.0,1.0,447.3,70.3,72.5,68.0,72.6,73.9,70.4,64.0,63.5,63.4,1.3,0.6,0.6,2.9,500.2,6.8
1.0,1.0,447.3,70.3,72.5,68.0,72.6,73.9,70.4,63.9,63.6,63.4,0.1,0.4,0.7,2.8,500.7,6.4
1.0,1.0,447.3,70.2,72.5,67.9,72.6,73.9,70.4,63.9,63.5,63.4,0.1,0.0,0.7,2.8,500.6,6.8
1.0,1.0,447.3,70.2,72.5,67.9,72.6,73.9,70.4,64.0,63.5,63.5,0.3,0.0,0.8,2.8,500.4,6.4
1.0,1.0,447.3,70.3,72.5,67.9,72.7,73.9,70.4,64.0,63.5,63.4,0.0,0.0,0.8,2.9,500.0,6.8
1.0,1.0,447.3,70.2,72.5,67.9,72.7,73.9,70.4,64.0,63.5,63.5,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,447.3,70.2,72.5,67.9,72.7,73.9,70.5,63.9,63.6,63.4,0.4,0.4,0.6,3.1,499.9,5.9
1.0,1.0,447.2,70.2,72.5,67.8,72.7,73.9,70.5,64.0,63.5,63.4,0.6,0.8,0.7,3.1,499.8,6.4
1.0,1.0,447.2,70.2,72.5,67.8,72.7,73.9,70.5,63.9,63.5,63.5,0.3,1.1,0.7,3.1,499.1,6.8
1.0,1.0,447.2,70.2,72.5,67.8,72.8,73.9,70.5,64.0,63.5,63.4,0.1,1.1,0.7,3.0,499.2,6.4
1.0,1.0,447.3,70.2,72.5,67.8,72.7,73.9,70.5,63.9,63.5,63.4,0.4,1.0,0.6,2.9,499.1,6.8
1.0,1.0,447.3,70.2,72.5,67.8,72.8,73.9,70.5,63.9,63.5,63.4,2.1,0.6,0.7,2.8,499.9,6.8
1.0,1.0,447.2,70.1,72.5,67.7,72.8,73.9,70.5,63.9,63.5,63.5,0.6,0.1,0.6,2.7,499.8,6.4
1.0,1.0,447.2,70.1,72.5,67.8,72.8,73.9,70.5,63.9,63.5,63.4,0.0,0.0,0.6,2.7,499.3,6.8
1.0,1.0,447.2,70.2,72.5,67.8,72.9,73.9,70.5,63.9,63.6,63.4,0.0,0.0,0.7,2.8,499.2,6.2
1.0,1.0,447.2,70.1,72.5,67.8,72.9,73.9,70.5,64.0,63.5,63.4,0.0,0.0,0.8,2.8,499.2,6.4
1.0,1.0,447.2,70.1,72.5,67.7,72.9,73.9,70.5,63.9,63.5,63.4,0.0,0.0,0.8,2.8,499.5,6.8
1.0,1.0,447.2,70.1,72.5,67.7,72.9,73.9,70.5,63.9,63.5,63.4,0.0,0.0,0.8,2.8,499.7,6.4
1.0,1.0,447.1,70.0,72.5,67.6,72.9,74.0,70.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,447.1,70.1,72.5,67.7,73.0,73.9,70.5,63.9,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.4
1.0,1.0,447.1,70.1,72.5,67.6,73.0,73.9,70.5,63.9,63.5,63.4,0.0,0.1,0.6,3.1,500.5,5.9
1.0,1.0,447.1,70.0,72.5,67.6,73.0,74.0,70.5,63.9,63.5,63.4,0.8,0.8,0.6,3.1,500.4,6.4
1.0,1.0,447.1,70.0,72.5,67.6,73.0,73.9,70.5,63.9,63.5,63.4,0.8,1.0,0.7,3.0,500.5,6.8
1.0,1.0,447.1,70.0,72.5,67.6,73.0,73.9,70.5,63.9,63.5,63.4,0.2,1.0,0.7,2.9,500.2,6.4
1.0,1.0,447.0,70.0,72.5,67.6,73.1,73.9,70.5,64.0,63.6,63.4,0.1,0.6,0.7,2.9,500.4,6.8
1.0,1.0,447.0,70.0,72.5,67.6,73.1,74.0,70.5,64.0,63.5,63.5,0.7,0.1,0.7,2.8,500.0,6.4
1.0,1.0,447.0,70.0,72.5,67.6,73.1,74.0,70.5,64.0,63.5,63.4,0.7,0.0,0.7,2.7,499.7,6.8
1.0,1.0,447.0,70.0,72.5,67.6,73.1,74.0,70.5,64.0,63.6,63.4,0.1,0.0,0.7,2.8,500.4,6.4
1.0,1.0,446.9,69.9,72.5,67.5,73.1,74.0,70.5,64.0,63.5,63.5,0.1,0.0,0.7,2.8,500.6,5.8
1.0,1.0,446.9,69.9,72.5,67.5,73.2,74.0,70.5,63.9,63.6,63.4,0.0,0.0,0.6,2.8,500.4,7.3
1.0,1.0,446.9,70.0,72.5,67.5,73.2,74.0,70.5,64.0,63.6,63.5,0.0,0.0,0.7,2.9,499.9,5.8
1.0,1.0,446.9,69.9,72.5,67.5,73.2,74.0,70.5,64.0,63.5,63.4,0.0,0.0,0.7,3.2,500.0,6.8
1.0,1.0,446.9,69.9,72.5,67.5,73.2,74.0,70.5,63.9,63.5,63.5,0.0,0.6,0.7,3.4,500.2,6.4
1.0,1.0,446.9,69.9,72.5,67.4,73.2,73.9,70.5,63.9,63.5,63.5,1.1,1.9,0.6,3.4,500.6,5.9
1.0,1.0,446.9,69.8,72.5,67.4,73.3,73.9,70.5,64.0,63.5,63.4,2.0,2.4,0.7,3.2,500.7,7.3
1.0,1.0,446.8,69.8,72.5,67.4,73.3,74.0,70.5,63.9,63.6,63.4,0.9,2.3,0.7,2.9,499.8,5.9
1.0,1.0,446.8,69.9,72.5,67.4,73.3,74.0,70.5,63.9,63.5,63.5,0.1,0.9,0.7,2.7,499.2,5.9
1.0,1.0,446.8,69.9,72.6,67.4,73.3,73.9,70.5,64.0,63.5,63.5,0.8,0.0,0.7,2.6,499.2,6.4
1.0,1.0,446.9,69.8,72.6,67.4,73.3,73.9,70.5,63.9,63.5,63.5,0.4,0.0,0.7,2.6,499.8,6.8
1.0,1.0,446.8,69.8,72.6,67.4,73.4,74.0,70.5,63.9,63.6,63.5,0.0,0.0,0.7,2.5,499.7,6.4
1.0,1.0,446.7,69.9,72.6,67.4,73.4,74.0,70.5,64.0,63.5,63.5,0.0,0.0,0.7,2.7,499.3,6.8
1.0,1.0,446.7,69.8,72.6,67.4,73.4,74.0,70.5,63.9,63.5,63.4,0.0,0.0,0.7,2.7,499.5,6.4
1.0,1.0,446.7,69.8,72.6,67.3,73.4,74.0,70.5,63.9,63.5,63.5,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,446.7,69.7,72.6,67.3,73.4,74.0,70.5,63.9,63.5,63.4,0.0,0.0,0.7,2.8,500.5,6.4
1.0,1.0,446.7,69.8,72.6,67.3,73.4,74.0,70.5,63.9,63.5,63.4,0.0,0.0,0.6,2.9,500.9,5.9
1.0,1.0,446.6,69.7,72.6,67.3,73.5,74.0,70.5,63.9,63.6,63.4,0.0,0.0,0.7,2.9,500.3,7.3
1.0,1.0,446.6,69.7,72.6,67.2,73.4,73.9,70.5,63.9,63.5,63.4,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,446.6,69.8,72.6,67.3,73.5,73.9,70.5,63.9,63.5,63.4,0.0,0.2,0.7,3.0,500.4,6.4
1.0,1.0,446.6,69.8,72.6,67.3,73.5,73.9,70.5,63.9,63.5,63.4,0.0,0.2,0.7,3.0,500.4,6.8
1.0,1.0,446.6,69.7,72.6,67.2,73.5,73.9,70.5,63.9,63.6,63.4,0.0,0.4,0.7,3.1,500.8,6.8
1.0,1.0,446.5,69.7,72.6,67.2,73.5,74.0,70.5,64.0,63.6,63.4,1.3,0.8,0.7,3.0,500.6,6.8
1.0,1.0,446.5,69.7,72.6,67.2,73.6,74.0,70.5,64.0,63.5,63.4,1.4,1.0,0.7,2.8,500.0,6.4
1.0,1.0,446.5,69.7,72.6,67.2,73.6,74.0,70.5,63.9,63.5,63.5,0.1,0.3,0.7,2.7,499.7,6.8
1.0,1.0,446.5,69.7,72.6,67.1,73.6,74.0,70.5,63.9,63.5,63.4,0.2,0.0,0.7,2.7,499.5,6.4
1.0,1.0,446.4,69.6,72.6,67.2,73.6,74.0,70.5,63.9,63.6,63.4,0.3,0.0,0.7,2.7,500.1,5.8
1.0,1.0,446.4,69.7,72.6,67.2,73.6,74.0,70.5,64.0,63.5,63.4,0.1,0.0,0.7,2.8,500.0,6.4
1.0,1.0,446.4,69.7,72.6,67.1,73.6,73.9,70.5,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.0,6.8
0.0,1.0,446.4,69.6,72.6,67.1,73.6,73.9,70.5,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.0,6.4
1.0,1.0,446.4,69.6,72.6,67.1,73.7,73.9,70.5,63.9,63.5,63.4,0.1,0.2,0.7,3.0,499.7,6.8
1.0,1.0,446.4,69.6,72.6,67.1,73.7,73.9,70.5,63.9,63.5,63.4,0.5,0.7,0.6,3.0,499.8,6.4
1.0,1.0,446.3,69.6,72.6,67.1,73.6,73.9,70.5,63.9,63.5,63.4,0.9,0.7,0.7,3.0,500.0,6.4
1.0,1.0,446.3,69.6,72.6,67.1,73.7,74.0,70.5,63.9,63.5,63.5,0.2,0.7,0.6,2.9,499.8,6.8
1.0,1.0,446.3,69.6,72.6,67.1,73.7,74.0,70.5,63.9,63.5,63.4,0.1,0.5,0.7,2.9,499.6,6.4
1.0,1.0,446.3,69.6,72.6,67.0,73.7,73.9,70.5,63.9,63.5,63.4,0.4,0.4,0.7,2.9,499.7,5.9
1.0,1.0,446.2,69.6,72.6,67.0,73.7,73.9,70.5,63.9,63.5,63.4,0.9,0.4,0.7,2.8,500.3,7.3
1.0,1.0,446.2,69.6,72.6,67.1,73.8,73.9,70.5,63.9,63.5,63.4,0.2,0.0,0.7,2.9,499.8,5.9
1.0,1.0,446.2,69.6,72.6,67.0,73.7,73.9,70.5,64.0,63.5,63.4,0.0,0.0,0.6,2.9,500.0,6.4
1.0,1.0,446.2,69.5,72.6,67.0,73.8,73.9,70.5,63.9,63.5,63.5,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,446.1,69.5,72.6,67.0,73.8,74.0,70.5,63.9,63.5,63.4,0.0,0.1,0.7,3.1,499.9,6.8
1.0,1.0,446.2,69.5,72.6,67.0,73.8,73.9,70.5,64.0,63.5,63.4,0.6,0.7,0.7,3.2,500.1,6.4
1.0,1.0,446.1,69.6,72.6,67.0,73.8,73.9,70.5,63.9,63.5,63.4,0.8,1.4,0.7,3.1,500.5,5.9
1.0,1.0,446.1,69.5,72.6,67.0,73.8,73.9,70.5,63.9,63.6,63.4,0.3,1.4,0.7,3.0,500.7,6.4
1.0,1.0,446.1,69.5,72.6,66.9,73.8,73.9,70.5,64.0,63.5,63.4,0.5,0.9,0.7,3.0,500.0,6.7
1.0,1.0,446.0,69.5,72.6,66.9,73.8,73.9,70.5,63.9,63.5,63.5,0.8,0.6,0.7,2.8,499.5,7.3
1.0,1.0,446.0,69.5,72.6,66.9,73.9,74.0,70.5,64.0,63.5,63.5,0.0,0.3,0.7,2.8,499.2,5.9
1.0,1.0,446.0,69.5,72.6,66.9,73.9,73.9,70.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,446.0,69.4,72.6,66.9,73.9,73.9,70.5,63.9,63.5,63.4,0.3,0.0,0.7,2.9,499.7,6.8
1.0,1.0,446.0,69.4,72.6,66.8,73.9,73.9,70.6,63.9,63.5,63.5,0.2,0.0,0.7,2.9,499.6,6.4
1.0,1.0,445.9,69.4,72.6,66.9,74.0,73.9,70.6,64.0,63.5,63.4,0.1,0.0,0.7,2.9,499.7,6.8
1.0,1.0,445.9,69.5,72.6,66.9,74.0,73.9,70.6,63.9,63.5,63.4,0.1,0.0,0.7,3.0,500.3,6.4
1.0,1.0,445.9,69.5,72.6,66.8,74.0,73.8,70.6,63.9,63.5,63.4,0.1,0.1,0.7,3.0,500.1,6.8
1.0,1.0,445.8,69.4,72.6,66.8,73.9,73.8,70.5,63.9,63.5,63.4,0.1,0.4,0.7,3.1,499.9,6.4
1.0,1.0,445.8,69.4,72.6,66.8,74.0,73.9,70.6,63.9,63.5,63.4,0.5,0.8,0.7,3.0,500.0,5.9
1.0,1.0,445.8,69.4,72.6,66.8,74.0,73.8,70.6,63.9,63.5,63.4,0.5,0.8,0.7,2.9,500.2,7.1
1.0,1.0,445.7,69.4,72.6,66.8,74.0,73.9,70.6,64.0,63.5,63.4,0.3,0.4,0.7,2.9,500.2,7.1
1.0,1.0,445.8,69.4,72.6,66.8,74.0,73.9,70.6,63.9,63.5,63.5,0.2,0.3,0.7,3.0,500.4,6.4
1.0,1.0,445.7,69.4,72.6,66.8,74.0,73.8,70.6,63.9,63.5,63.4,0.2,0.4,0.7,2.9,500.1,6.8
1.0,1.0,445.7,69.4,72.6,66.7,74.0,73.8,70.6,64.0,63.5,63.4,0.2,0.4,0.7,3.0,500.5,6.4
1.0,1.0,445.6,69.4,72.6,66.8,74.1,73.8,70.6,63.9,63.5,63.5,0.2,0.4,0.7,3.0,500.5,5.9
1.0,1.0,445.7,69.4,72.6,66.7,74.1,73.8,70.6,63.9,63.5,63.5,0.2,0.5,0.6,2.9,500.8,7.3
1.0,1.0,445.7,69.4,72.6,66.7,74.1,73.8,70.6,63.9,63.5,63.4,0.3,0.3,0.6,2.8,500.4,5.8
1.0,1.0,445.6,69.4,72.6,66.7,74.1,73.8,70.6,63.9,63.5,63.4,0.2,0.0,0.7,2.8,500.3,6.4
1.0,1.0,445.6,69.4,72.6,66.7,74.1,73.8,70.6,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.5,6.8
1.0,1.0,445.6,69.4,72.6,66.7,74.1,73.8,70.6,64.0,63.6,63.4,0.1,0.0,0.7,2.8,500.2,6.4
1.0,1.0,445.6,69.4,72.6,66.7,74.1,73.8,70.6,64.0,63.5,63.5,0.1,0.0,0.7,3.1,500.0,6.8
1.0,1.0,445.5,69.3,72.6,66.7,74.1,73.8,70.6,64.0,63.5,63.5,0.1,0.1,0.7,3.4,500.0,6.4
1.0,1.0,445.5,69.4,72.6,66.7,74.1,73.8,70.6,63.9,63.6,63.4,0.2,1.4,0.7,3.5,500.4,6.8
1.0,1.0,445.5,69.4,72.6,66.7,74.1,73.8,70.6,64.0,63.5,63.4,1.2,2.6,0.7,3.4,499.9,6.4
1.0,1.0,445.5,69.4,72.6,66.7,74.1,73.8,70.6,64.0,63.5,63.4,1.2,2.6,0.7,3.4,499.9,6.8
1.0,1.0,445.5,69.4,72.6,66.6,74.1,73.8,70.6,63.9,63.5,63.5,1.9,2.6,0.7,3.1,499.2,6.2
1.0,1.0,445.5,69.4,72.6,66.7,74.2,73.8,70.6,63.9,63.5,63.5,0.3,2.3,0.7,2.8,498.8,6.4
1.0,1.0,445.4,69.4,72.6,66.6,74.1,73.7,70.6,64.0,63.5,63.4,0.0,0.2,0.7,2.7,498.9,6.4
1.0,1.0,445.4,69.4,72.6,66.6,74.2,73.8,70.6,63.9,63.5,63.4,0.0,0.0,0.7,2.6,499.2,6.4
1.0,1.0,445.4,69.4,72.6,66.7,74.2,73.7,70.6,63.9,63.5,63.4,0.3,0.0,0.7,2.6,498.8,6.4
1.0,1.0,445.3,69.4,72.6,66.6,74.2,73.7,70.6,64.0,63.5,63.4,0.1,0.0,0.6,2.8,498.5,6.8
1.0,1.0,445.3,69.4,72.7,66.6,74.2,73.7,70.6,63.9,63.5,63.4,0.1,0.0,0.8,2.7,498.5,6.4
1.0,1.0,445.3,69.4,72.6,66.6,74.3,73.7,70.6,64.0,63.5,63.5,0.1,0.0,0.7,2.7,498.8,5.9
1.0,1.0,445.3,69.4,72.7,66.6,74.2,73.7,70.6,63.9,63.5,63.4,0.1,0.0,0.7,2.7,499.1,7.3
1.0,1.0,445.3,69.4,72.6,66.6,74.2,73.7,70.6,63.9,63.5,63.4,0.1,0.0,0.6,2.7,499.4,5.8
1.0,1.0,445.2,69.4,72.6,66.6,74.2,73.7,70.6,63.9,63.5,63.4,0.1,0.0,0.8,2.8,499.6,6.4
1.0,1.0,445.2,69.4,72.6,66.6,74.3,73.7,70.6,63.9,63.5,63.4,0.1,0.0,0.7,2.9,499.7,6.8
1.0,1.0,445.3,69.4,72.6,66.6,74.3,73.7,70.6,63.9,63.5,63.4,0.0,0.0,0.7,3.0,499.6,6.4
1.0,1.0,445.2,69.4,72.6,66.5,74.2,73.6,70.6,63.9,63.5,63.4,0.0,0.2,0.7,3.0,499.8,6.8
1.0,1.0,445.2,69.4,72.6,66.5,74.3,73.6,70.6,63.9,63.5,63.4,0.4,0.5,0.6,3.0,499.8,6.4
1.0,1.0,445.1,69.4,72.6,66.5,74.3,73.7,70.6,63.9,63.5,63.4,0.5,0.6,0.6,3.0,499.9,5.9
1.0,1.0,445.2,69.5,72.7,66.6,74.3,73.6,70.6,63.9,63.5,63.4,0.2,0.6,0.7,3.0,500.1,7.1
1.0,1.0,445.2,69.5,72.6,66.5,74.3,73.7,70.6,63.9,63.5,63.4,0.1,0.5,0.7,3.0,500.3,7.1
1.0,1.0,445.2,69.5,72.7,66.5,74.3,73.6,70.6,63.9,63.5,63.4,0.5,0.6,0.7,3.0,500.5,6.4
1.0,1.0,445.1,69.5,72.6,66.5,74.3,73.6,70.6,63.9,63.5,63.4,0.9,0.6,0.6,2.9,500.1,6.8
1.0,1.0,445.0,69.5,72.6,66.5,74.3,73.7,70.6,63.9,63.5,63.4,0.2,0.5,0.6,2.8,500.1,6.4
1.0,1.0,445.1,69.5,72.6,66.5,74.3,73.6,70.6,63.9,63.5,63.4,0.1,0.1,0.7,2.9,499.9,5.9
1.0,1.0,445.0,69.5,72.6,66.5,74.3,73.6,70.6,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.2,6.4
1.0,1.0,445.0,69.6,72.6,66.5,74.4,73.6,70.6,63.9,63.5,63.4,0.0,0.1,0.7,2.9,500.1,6.8
1.0,1.0,445.1,69.6,72.7,66.5,74.4,73.5,70.6,63.9,63.5,63.4,0.0,0.1,0.7,3.1,500.7,6.4
1.0,1.0,445.0,69.5,72.6,66.5,74.3,73.5,70.6,63.9,63.5,63.4,0.2,0.3,0.6,3.2,500.7,6.8
1.0,1.0,445.0,69.6,72.7,66.5,74.4,73.5,70.6,63.9,63.5,63.4,1.6,1.2,0.6,3.2,500.6,6.8
1.0,1.0,445.0,69.6,72.7,66.4,74.4,73.5,70.6,64.0,63.5,63.4,0.2,1.5,0.6,3.1,500.3,6.4
1.0,1.0,445.0,69.6,72.7,66.4,74.4,73.5,70.6,63.9,63.5,63.4,0.0,1.4,0.6,2.9,500.4,6.8
1.0,1.0,445.0,69.6,72.7,66.4,74.4,73.5,70.6,63.9,63.5,63.4,0.4,0.7,0.6,2.9,500.0,6.4
1.0,1.0,445.1,69.7,72.7,66.4,74.4,73.5,70.6,64.0,63.5,63.4,2.0,0.2,0.7,2.8,500.0,5.9
1.0,1.0,445.0,69.6,72.7,66.4,74.4,73.5,70.6,63.9,63.5,63.5,0.1,0.0,0.7,2.7,500.1,6.4
1.0,1.0,445.0,69.7,72.7,66.4,74.4,73.5,70.6,63.9,63.6,63.4,0.0,0.0,0.6,2.8,500.3,6.8
1.0,1.0,445.0,69.8,72.7,66.4,74.4,73.5,70.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,501.1,6.7
1.0,1.0,445.0,69.8,72.7,66.4,74.4,73.5,70.6,63.9,63.5,63.4,0.0,0.0,0.7,2.9,501.2,6.4
1.0,1.0,445.0,69.7,72.7,66.4,74.4,73.5,70.6,63.9,63.5,63.5,0.0,0.0,0.6,2.9,501.4,6.8
1.0,1.0,445.0,69.8,72.7,66.4,74.4,73.5,70.7,64.0,63.5,63.4,0.0,0.0,0.7,2.9,501.0,6.4
1.0,1.0,445.1,69.9,72.7,66.4,74.4,73.4,70.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,501.2,6.8
1.0,1.0,445.0,69.8,72.7,66.4,74.4,73.4,70.7,63.9,63.6,63.4,0.0,0.2,0.7,3.1,501.5,6.4
1.0,1.0,445.0,69.9,72.7,66.4,74.4,73.4,70.7,63.9,63.5,63.5,1.0,0.5,0.7,3.0,500.8,5.9
1.0,1.0,445.1,69.9,72.7,66.4,74.4,73.4,70.7,64.0,63.5,63.4,1.2,0.9,0.7,3.0,500.6,7.3
1.0,1.0,445.0,69.9,72.7,66.4,74.4,73.4,70.7,64.0,63.6,63.4,0.1,0.9,0.7,2.9,500.0,5.9
1.0,1.0,445.0,70.0,72.7,66.4,74.4,73.4,70.7,64.0,63.6,63.4,0.0,0.5,0.7,2.8,499.9,6.4
1.0,1.0,445.1,70.0,72.7,66.4,74.4,73.3,70.7,63.9,63.5,63.4,1.0,0.2,0.8,2.9,499.8,6.8
1.0,1.0,445.1,70.0,72.7,66.3,74.4,73.3,70.7,63.9,63.5,63.4,0.7,0.1,0.7,2.7,499.8,6.8
1.0,1.0,445.1,70.0,72.7,66.3,74.4,73.3,70.7,63.9,63.5,63.5,0.0,0.0,0.7,2.7,499.6,6.4
1.0,1.0,445.0,70.1,72.7,66.4,74.4,73.4,70.7,64.0,63.5,63.5,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,445.1,70.1,72.7,66.3,74.4,73.3,70.7,63.9,63.6,63.4,0.0,0.0,0.7,2.8,499.8,6.4
1.0,1.0,445.0,70.1,72.7,66.3,74.4,73.3,70.7,64.0,63.5,63.4,0.0,0.0,0.7,3.1,499.7,6.8
1.0,1.0,445.1,70.2,72.7,66.3,74.4,73.3,70.7,63.9,63.5,63.5,0.0,0.1,0.7,3.1,499.9,6.8
1.0,1.0,445.1,70.2,72.7,66.3,74.4,73.3,70.7,63.9,63.5,63.4,0.0,1.2,0.6,3.1,500.0,6.4
1.0,1.0,445.1,70.2,72.7,66.3,74.4,73.3,70.7,63.9,63.5,63.5,1.4,1.3,0.7,3.0,499.8,5.9
1.0,1.0,445.1,70.2,72.7,66.3,74.4,73.3,70.7,64.0,63.5,63.4,1.1,1.2,0.7,2.9,499.5,7.3
1.0,1.0,445.1,70.2,72.7,66.3,74.4,73.3,70.7,64.0,63.5,63.4,1.1,1.2,0.7,2.9,499.5,5.8
1.0,1.0,445.1,70.3,72.7,66.3,74.5,73.2,70.7,63.9,63.5,63.4,0.1,0.6,0.7,2.9,499.1,6.4
1.0,1.0,445.2,70.3,72.7,66.3,74.4,73.2,70.7,63.9,63.5,63.5,0.1,0.1,0.7,2.7,499.2,6.8
1.0,1.0,445.2,70.4,72.7,66.3,74.4,73.2,70.7,63.9,63.5,63.4,0.6,0.0,0.7,2.6,499.3,6.4
1.0,1.0,445.1,70.4,72.7,66.3,74.4,73.2,70.7,63.9,63.5,63.4,0.3,0.0,0.8,2.7,499.9,6.8
1.0,1.0,445.1,70.4,72.7,66.3,74.4,73.2,70.8,63.9,63.5,63.4,0.1,0.0,0.7,2.7,499.8,6.4
1.0,1.0,445.2,70.5,72.7,66.3,74.4,73.2,70.7,63.9,63.5,63.5,0.1,0.0,0.7,2.8,499.5,6.7
1.0,1.0,445.2,70.6,72.7,66.3,74.5,73.1,70.7,63.9,63.5,63.5,0.1,0.0,0.7,2.8,499.5,6.4
1.0,1.0,445.2,70.5,72.7,66.3,74.4,73.1,70.8,63.9,63.5,63.4,0.0,0.0,0.7,2.9,500.2,6.8
1.0,1.0,445.2,70.6,72.7,66.3,74.4,73.1,70.7,63.9,63.5,63.4,0.0,0.0,0.6,3.0,500.3,6.4
1.0,1.0,445.2,70.6,72.7,66.3,74.5,73.2,70.8,63.9,63.5,63.4,0.0,0.5,0.7,3.0,499.9,6.8
1.0,1.0,445.3,70.7,72.7,66.3,74.4,73.1,70.8,64.0,63.5,63.4,0.3,0.6,0.6,3.1,499.8,6.2
1.0,1.0,445.3,70.7,72.7,66.3,74.4,73.1,70.8,63.9,63.5,63.5,2.0,0.9,0.6,3.0,499.9,6.4
1.0,1.0,445.2,70.7,72.7,66.3,74.4,73.1,70.8,63.9,63.5,63.5,0.5,1.0,0.6,2.9,500.1,6.8
1.0,1.0,445.2,70.8,72.7,66.3,74.4,73.1,70.8,63.9,63.5,63.4,0.0,0.7,0.6,2.8,500.2,6.4
1.0,1.0,445.3,70.9,72.7,66.3,74.4,73.1,70.8,63.9,63.5,63.4,0.1,0.1,0.7,2.8,499.9,6.8
1.0,1.0,445.3,70.8,72.7,66.3,74.4,73.0,70.8,63.9,63.5,63.5,1.9,0.0,0.6,2.8,499.6,6.8
1.0,1.0,445.3,70.9,72.7,66.3,74.4,73.1,70.8,63.9,63.5,63.4,0.4,0.0,0.7,2.8,499.7,6.4
1.0,1.0,445.4,70.9,72.7,66.3,74.4,73.0,70.8,63.9,63.5,63.4,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,445.4,71.0,72.7,66.3,74.4,73.0,70.8,63.9,63.5,63.4,0.0,0.0,0.6,2.8,500.2,6.4
1.0,1.0,445.4,71.0,72.7,66.3,74.4,73.0,70.8,63.9,63.5,63.5,0.0,0.0,0.7,2.9,499.9,5.9
1.0,1.0,445.4,71.0,72.7,66.3,74.4,73.0,70.8,63.9,63.5,63.4,0.0,0.0,0.6,2.9,499.9,7.3
1.0,1.0,445.4,71.2,72.7,66.3,74.4,73.0,70.8,63.9,63.5,63.4,0.0,0.0,0.7,3.0,500.4,5.9
1.0,1.0,445.4,71.1,72.7,66.3,74.4,73.0,70.8,63.9,63.5,63.4,0.0,0.2,0.7,3.1,500.7,6.4
1.0,1.0,445.4,71.2,72.7,66.3,74.4,72.9,70.8,63.9,63.5,63.4,0.6,0.6,0.6,3.2,501.0,6.8
1.0,1.0,445.5,71.3,72.7,66.3,74.4,72.9,70.8,63.9,63.5,63.4,2.0,1.2,0.7,3.1,500.9,6.4
1.0,1.0,445.5,71.3,72.7,66.2,74.4,72.9,70.8,63.9,63.5,63.4,0.2,1.5,0.7,3.0,500.4,6.8
1.0,1.0,445.5,71.3,72.7,66.3,74.4,72.9,70.8,63.9,63.5,63.4,0.0,1.4,0.7,2.9,499.8,6.4
1.0,1.0,445.5,71.4,72.7,66.3,74.4,72.9,70.8,63.9,63.5,63.4,0.5,0.6,0.7,2.8,500.3,6.4
1.0,1.0,445.5,71.4,72.7,66.3,74.4,72.9,70.8,63.9,63.5,63.4,2.0,0.0,0.8,2.7,500.5,6.8
0.0,1.0,445.6,71.5,72.7,66.3,74.4,72.8,70.8,63.9,63.5,63.5,0.2,0.0,0.7,2.7,500.3,5.9
1.0,1.0,445.6,71.6,72.7,66.2,74.4,72.8,70.8,63.9,63.5,63.5,0.0,0.0,0.7,2.7,499.8,7.3
1.0,1.0,445.6,71.5,72.8,66.3,74.4,72.8,70.8,63.9,63.5,63.4,0.0,0.0,0.7,2.7,500.1,5.8
1.0,1.0,445.6,71.6,72.7,66.3,74.4,72.8,70.8,63.9,63.6,63.4,0.0,0.0,0.7,2.7,500.8,6.4
1.0,1.0,445.7,71.7,72.8,66.3,74.4,72.8,70.8,63.9,63.5,63.4,0.0,0.0,0.7,2.8,500.8,6.8
1.0,1.0,445.7,71.7,72.8,66.3,74.4,72.7,70.8,63.9,63.5,63.4,0.0,0.0,0.7,2.8,500.3,6.4
1.0,1.0,445.7,71.7,72.8,66.2,74.4,72.8,70.8,63.9,63.5,63.4,0.0,0.0,0.7,2.9,499.6,6.8
1.0,1.0,445.7,71.8,72.8,66.3,74.4,72.7,70.8,63.9,63.5,63.4,0.0,0.0,0.8,3.0,499.6,6.4
1.0,1.0,445.8,71.8,72.8,66.3,74.3,72.7,70.8,63.9,63.6,63.4,0.0,0.5,0.7,3.2,500.0,6.8
1.0,1.0,445.8,71.9,72.8,66.3,74.4,72.7,70.8,63.9,63.5,63.5,0.9,1.0,0.6,3.2,500.1,6.4
