LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,475.604,156.078,158.757,144.2385,147.807,141.4255,121.4285,98.2205,98.172,87.829,0.2,0.289,0.459,0.9715,498.197,6.6555
1.0,1.0,475.616,156.122,158.79,144.271,147.829,141.458,121.439,98.221,98.172,87.829,0.201,0.289,0.463,1.017,498.188,6.883
1.0,1.0,475.687,156.296,158.966,144.443,148.003,141.61,121.461,98.22,98.151,87.807,0.199,0.288,0.433,1.024,498.278,6.883
1.0,1.0,475.759,156.384,159.032,144.508,148.068,141.654,121.461,98.221,98.172,87.786,0.195,0.288,0.43,0.966,498.341,6.428
1.0,1.0,475.735,156.384,159.098,144.508,148.112,141.697,121.482,98.199,98.151,87.765,0.197,0.289,0.433,0.985,498.637,6.883
1.0,1.0,475.735,156.406,159.186,144.573,148.177,141.806,121.461,98.199,98.172,87.744,0.197,0.288,0.577,0.927,498.807,7.346
1.0,1.0,475.783,156.493,159.252,144.681,148.286,141.871,121.461,98.199,98.172,87.658,0.2,0.289,0.647,0.943,498.762,5.9
1.0,1.0,475.855,156.58,159.34,144.767,148.394,141.958,121.482,98.22,98.172,87.637,0.199,0.288,0.585,0.906,498.807,7.339
1.0,1.0,475.879,156.6455,159.395,144.7995,148.405,141.969,121.482,98.2205,98.172,87.616,0.1995,0.2885,0.56,0.8985,498.964,7.1145
1.0,1.0,475.903,156.711,159.45,144.832,148.416,141.98,121.482,98.221,98.172,87.595,0.2,0.289,0.535,0.891,499.121,6.89
1.0,1.0,475.927,156.755,159.515,144.875,148.503,142.11,121.482,98.199,98.151,87.573,0.198,0.288,0.534,0.901,499.121,6.883
1.0,1.0,475.999,156.864,159.669,145.026,148.634,142.176,121.504,98.221,98.172,87.509,0.197,0.286,0.5,0.943,499.345,6.428
1.0,1.0,476.047,156.908,159.757,145.048,148.699,142.263,121.504,98.199,98.172,87.509,0.197,0.286,0.511,0.917,499.489,6.876
1.0,1.0,475.999,156.974,159.845,145.113,148.765,142.35,121.504,98.22,98.151,87.509,0.195,0.285,0.525,0.921,499.552,6.434
1.0,1.0,475.999,157.061,159.933,145.22,148.852,142.415,121.547,98.22,98.172,87.552,0.196,0.286,0.487,0.882,499.48,6.883
1.0,1.0,476.095,157.127,159.999,145.285,148.939,142.458,121.547,98.22,98.172,87.552,0.196,0.285,0.509,0.942,499.83,6.883
1.0,1.0,476.1545,157.1705,160.043,145.3065,148.9605,142.491,121.5685,98.2205,98.172,87.5625,0.1955,0.285,0.5005,0.9315,499.8525,6.6555
1.0,1.0,476.214,157.214,160.087,145.328,148.982,142.524,121.59,98.221,98.172,87.573,0.195,0.285,0.492,0.921,499.875,6.428
1.0,1.0,476.19,157.323,160.175,145.436,149.091,142.654,121.59,98.221,98.151,87.573,0.195,0.283,0.508,1.029,500.171,6.876
1.0,1.0,476.214,157.389,160.241,145.501,149.113,142.654,121.59,98.199,98.172,87.637,0.193,0.284,0.528,1.0,500.045,7.175
1.0,1.0,476.214,157.411,160.417,145.609,149.265,142.85,121.654,98.22,98.194,87.68,0.193,0.284,0.563,0.954,498.726,6.883
1.0,1.0,476.31,157.476,160.505,145.674,149.352,142.915,121.676,98.22,98.194,87.658,0.195,0.284,0.542,0.942,497.201,6.428
1.0,1.0,476.358,157.607,160.571,145.782,149.44,142.98,121.719,98.22,98.215,87.637,0.195,0.285,0.542,0.938,496.627,6.883
1.0,1.0,476.31,157.651,160.658,145.825,149.505,143.024,121.719,98.22,98.215,87.595,0.196,0.284,0.407,0.909,496.33,6.428
1.0,1.0,476.346,157.695,160.724,145.868,149.5375,143.0675,121.7515,98.231,98.183,87.584,0.1945,0.2835,0.411,0.911,496.2855,6.6485
1.0,1.0,476.382,157.739,160.79,145.911,149.57,143.111,121.784,98.242,98.151,87.573,0.193,0.283,0.415,0.913,496.241,6.869
1.0,1.0,476.478,157.87,160.878,145.954,149.657,143.176,121.784,98.199,98.151,87.488,0.194,0.282,0.417,0.976,496.528,6.434
1.0,1.0,476.526,157.892,160.944,146.019,149.701,143.198,121.827,98.221,98.151,87.488,0.192,0.281,0.41,0.975,496.6,6.428
1.0,1.0,476.526,157.979,161.098,146.149,149.875,143.394,121.827,98.178,98.151,87.467,0.19,0.28,0.447,0.862,496.86,6.883
1.0,1.0,476.598,158.11,161.186,146.257,149.962,143.459,121.891,98.178,98.151,87.446,0.193,0.282,0.504,0.904,496.806,7.346
1.0,1.0,476.6335,158.154,161.241,146.2785,149.973,143.47,121.891,98.157,98.1295,87.446,0.193,0.282,0.5185,0.886,496.9045,7.0285
1.0,1.0,476.669,158.198,161.296,146.3,149.984,143.481,121.891,98.136,98.108,87.446,0.193,0.282,0.533,0.868,497.003,6.711
1.0,1.0,476.693,158.241,161.362,146.343,150.049,143.568,121.891,98.157,98.129,87.467,0.194,0.283,0.551,0.906,497.084,6.428
1.0,1.0,476.741,158.307,161.45,146.43,150.136,143.655,121.87,98.157,98.151,87.467,0.192,0.281,0.491,0.897,497.344,6.883
1.0,1.0,476.693,158.329,161.626,146.581,150.332,143.807,121.913,98.157,98.129,87.467,0.189,0.279,0.503,0.935,497.497,6.883
1.0,1.0,476.789,158.525,161.714,146.71,150.398,143.894,121.935,98.136,98.087,87.531,0.191,0.28,0.468,0.923,497.452,6.272
1.0,1.0,476.825,158.569,161.769,146.732,150.4195,143.916,121.924,98.136,98.108,87.531,0.1905,0.279,0.4545,0.9145,497.775,6.35
1.0,1.0,476.861,158.613,161.824,146.754,150.441,143.938,121.913,98.136,98.129,87.531,0.19,0.278,0.441,0.906,498.098,6.428
1.0,1.0,476.909,158.635,161.89,146.754,150.485,143.981,121.935,98.157,98.108,87.509,0.19,0.279,0.42,0.875,497.919,6.883
1.0,1.0,476.885,158.7,161.978,146.84,150.55,144.046,121.956,98.136,98.108,87.509,0.188,0.278,0.41,0.804,498.017,7.346
1.0,1.0,476.909,158.722,162.066,146.948,150.681,144.155,121.956,98.136,98.108,87.446,0.189,0.278,0.41,0.841,497.982,5.9
1.0,1.0,477.005,158.875,162.176,147.013,150.746,144.199,121.956,98.157,98.108,87.403,0.188,0.277,0.414,0.898,498.188,5.9
1.0,1.0,477.005,158.897,162.264,147.056,150.812,144.286,121.956,98.136,98.108,87.403,0.189,0.276,0.461,0.853,498.206,7.339
1.0,1.0,477.053,158.963,162.33,147.142,150.899,144.373,121.978,98.157,98.108,87.36,0.188,0.273,0.458,0.944,498.394,6.89
1.0,1.0,477.149,159.159,162.528,147.315,151.051,144.503,122.021,98.157,98.108,87.297,0.188,0.274,0.462,0.923,498.592,6.876
1.0,1.0,477.173,159.181,162.638,147.337,151.095,144.569,122.042,98.157,98.108,87.318,0.187,0.274,0.575,0.909,498.628,6.428
1.0,1.0,477.197,159.236,162.682,147.391,151.1495,144.6125,122.053,98.157,98.108,87.339,0.1875,0.274,0.5935,0.9405,498.713,6.6555
1.0,1.0,477.221,159.291,162.726,147.445,151.204,144.656,122.064,98.157,98.108,87.36,0.188,0.274,0.612,0.972,498.798,6.883
1.0,1.0,477.268,159.378,162.836,147.51,151.269,144.699,122.064,98.157,98.108,87.36,0.186,0.274,0.564,0.909,498.933,6.428
1.0,1.0,477.316,159.4,162.924,147.553,151.335,144.786,122.064,98.157,98.108,87.36,0.187,0.275,0.535,0.923,499.094,6.883
1.0,1.0,477.292,159.487,163.012,147.639,151.422,144.873,122.085,98.157,98.108,87.403,0.186,0.275,0.546,0.884,499.193,6.422
1.0,1.0,477.34,159.531,163.122,147.726,151.487,144.961,122.085,98.157,98.129,87.403,0.187,0.275,0.535,0.866,499.22,6.89
1.0,1.0,477.412,159.597,163.188,147.747,151.552,145.026,122.128,98.157,98.129,87.403,0.185,0.274,0.52,0.833,499.193,6.41
1.0,1.0,477.412,159.662,163.276,147.855,151.64,145.113,122.15,98.157,98.108,87.403,0.186,0.275,0.518,0.85,499.22,6.869
1.0,1.0,477.484,159.7715,163.386,147.9305,151.716,145.178,122.161,98.1675,98.1295,87.403,0.1865,0.2745,0.5225,0.8305,499.5025,7.1075
1.0,1.0,477.556,159.881,163.496,148.006,151.792,145.243,122.172,98.178,98.151,87.403,0.187,0.274,0.527,0.811,499.785,7.346
1.0,1.0,477.556,159.881,163.584,148.05,151.836,145.309,122.172,98.178,98.151,87.403,0.185,0.274,0.516,0.842,499.965,5.894
1.0,1.0,477.604,159.969,163.65,148.136,151.945,145.374,122.193,98.178,98.108,87.403,0.186,0.272,0.538,0.826,499.893,7.346
1.0,1.0,477.628,160.1,163.76,148.201,152.01,145.439,122.215,98.178,98.129,87.382,0.184,0.271,0.513,0.839,500.072,5.894
1.0,1.0,477.652,160.1,163.87,148.287,152.054,145.483,122.236,98.199,98.151,87.36,0.187,0.27,0.498,0.789,500.01,7.346
1.0,1.0,477.652,160.144,163.936,148.374,152.163,145.614,122.236,98.221,98.151,87.339,0.187,0.27,0.493,0.851,499.417,5.871
1.0,1.0,477.688,160.2205,164.002,148.4065,152.2065,145.668,122.247,98.2205,98.14,87.339,0.1875,0.27,0.5045,0.8335,498.6095,6.605
1.0,1.0,477.724,160.297,164.068,148.439,152.25,145.722,122.258,98.22,98.129,87.339,0.188,0.27,0.516,0.816,497.802,7.339
1.0,1.0,477.796,160.384,164.178,148.547,152.315,145.744,122.258,98.199,98.172,87.297,0.185,0.268,0.513,0.822,496.438,5.9
1.0,1.0,477.868,160.493,164.376,148.698,152.446,145.897,122.322,98.178,98.129,87.254,0.185,0.267,0.468,0.743,495.873,5.9
1.0,1.0,477.94,160.559,164.442,148.741,152.533,145.962,122.322,98.157,98.129,87.254,0.187,0.267,0.445,0.749,495.792,7.346
1.0,1.0,477.916,160.625,164.53,148.784,152.599,146.049,122.365,98.136,98.129,87.297,0.185,0.266,0.464,0.794,495.963,5.9
1.0,1.0,477.94,160.647,164.64,148.871,152.686,146.136,122.365,98.114,98.108,87.36,0.184,0.265,0.597,0.729,496.043,7.346
1.0,1.0,477.94,160.756,164.75,148.957,152.795,146.201,122.409,98.136,98.087,87.339,0.183,0.263,0.647,0.807,496.16,6.869
1.0,1.0,478.0115,160.8,164.794,149.0005,152.806,146.223,122.4195,98.125,98.076,87.3285,0.183,0.263,0.563,0.747,496.214,6.6455
1.0,1.0,478.083,160.844,164.838,149.044,152.817,146.245,122.43,98.114,98.065,87.318,0.183,0.263,0.479,0.687,496.268,6.422
1.0,1.0,478.083,160.931,164.948,149.065,152.882,146.31,122.452,98.114,98.108,87.318,0.181,0.261,0.422,0.804,496.384,6.876
1.0,1.0,478.227,161.019,165.124,149.217,153.035,146.485,122.452,98.093,98.044,87.297,0.181,0.26,0.465,0.792,496.994,6.267
1.0,1.0,478.179,161.084,165.212,149.281,153.122,146.572,122.473,98.114,98.087,87.318,0.18,0.258,0.428,0.773,497.111,6.416
1.0,1.0,478.179,161.15,165.3,149.39,153.231,146.659,122.495,98.114,98.087,87.339,0.181,0.257,0.476,0.781,497.667,6.883
1.0,1.0,478.227,161.237,165.411,149.498,153.296,146.746,122.538,98.114,98.065,87.339,0.181,0.258,0.439,0.713,497.928,6.428
1.0,1.0,478.347,161.369,165.499,149.519,153.362,146.789,122.559,98.114,98.065,87.318,0.181,0.257,0.461,0.783,497.838,6.883
1.0,1.0,478.371,161.4015,165.543,149.5515,153.3835,146.822,122.6025,98.114,98.0865,87.2965,0.18,0.257,0.4935,0.7635,497.8065,6.6555
1.0,1.0,478.395,161.434,165.587,149.584,153.405,146.855,122.646,98.114,98.108,87.275,0.179,0.257,0.526,0.744,497.775,6.428
1.0,1.0,478.371,161.434,165.653,149.649,153.471,146.942,122.646,98.114,98.087,87.254,0.179,0.255,0.488,0.737,497.73,6.883
1.0,1.0,478.467,161.609,165.807,149.779,153.601,147.007,122.71,98.114,98.087,87.275,0.177,0.255,0.496,0.762,497.811,6.428
1.0,1.0,478.467,161.587,165.873,149.779,153.667,147.116,122.753,98.157,98.108,87.275,0.178,0.254,0.549,0.745,497.999,6.883
1.0,1.0,478.491,161.741,166.071,149.995,153.841,147.269,122.84,98.178,98.129,87.339,0.175,0.253,0.499,0.81,497.883,6.876
1.0,1.0,478.587,161.828,166.159,150.06,153.907,147.334,122.861,98.178,98.108,87.36,0.174,0.252,0.471,0.748,498.332,6.422
1.0,1.0,478.659,161.894,166.247,150.081,153.972,147.399,122.883,98.157,98.108,87.36,0.175,0.251,0.462,0.705,498.358,6.876
1.0,1.0,478.707,161.981,166.313,150.168,154.016,147.443,122.904,98.157,98.151,87.382,0.172,0.25,0.479,0.832,498.672,6.416
1.0,1.0,478.695,161.981,166.357,150.222,154.092,147.5085,122.9255,98.178,98.151,87.403,0.1725,0.2505,0.5005,0.818,498.632,6.6425
1.0,1.0,478.683,161.981,166.401,150.276,154.168,147.574,122.947,98.199,98.151,87.424,0.173,0.251,0.522,0.804,498.592,6.869
1.0,1.0,478.683,162.091,166.49,150.384,154.256,147.661,122.99,98.199,98.151,87.446,0.172,0.25,0.605,0.773,498.744,6.428
1.0,1.0,478.755,162.135,166.6,150.406,154.299,147.726,123.033,98.199,98.151,87.467,0.173,0.25,0.663,0.76,498.735,6.876
1.0,1.0,478.922,162.375,166.82,150.579,154.452,147.857,123.055,98.22,98.151,87.509,0.172,0.25,0.584,0.766,498.87,6.428
1.0,1.0,478.946,162.375,166.908,150.6,154.517,147.922,123.098,98.199,98.151,87.552,0.171,0.249,0.538,0.839,498.969,6.876
1.0,1.0,478.934,162.375,166.952,150.6435,154.55,147.9655,123.109,98.199,98.151,87.552,0.171,0.249,0.5215,0.807,499.018,6.652
1.0,1.0,478.922,162.375,166.996,150.687,154.583,148.009,123.12,98.199,98.151,87.552,0.171,0.249,0.505,0.775,499.067,6.428
1.0,1.0,478.946,162.463,167.106,150.816,154.714,148.118,123.141,98.199,98.172,87.573,0.17,0.248,0.511,0.822,499.337,6.883
1.0,1.0,479.066,162.616,167.238,150.881,154.779,148.184,123.163,98.178,98.194,87.573,0.171,0.249,0.536,0.772,499.274,6.422
1.0,1.0,479.09,162.66,167.305,150.946,154.844,148.336,123.249,98.221,98.194,87.573,0.17,0.249,0.564,0.733,499.713,6.89
1.0,1.0,479.138,162.7365,167.404,151.0325,154.9315,148.3685,123.249,98.21,98.183,87.573,0.1705,0.2485,0.5385,0.7865,499.776,6.659
1.0,1.0,479.186,162.813,167.503,151.119,155.019,148.401,123.249,98.199,98.172,87.573,0.171,0.248,0.513,0.84,499.839,6.428
1.0,1.0,479.234,162.901,167.591,151.206,155.063,148.467,123.292,98.221,98.172,87.573,0.171,0.248,0.482,0.762,499.839,6.883
1.0,1.0,479.258,162.901,167.679,151.249,155.128,148.554,123.335,98.199,98.172,87.552,0.17,0.246,0.53,0.767,499.74,6.422
1.0,1.0,479.282,162.988,167.789,151.314,155.215,148.641,123.357,98.22,98.172,87.509,0.17,0.245,0.495,0.717,499.812,6.883
1.0,1.0,479.306,163.054,167.899,151.422,155.324,148.728,123.378,98.242,98.194,87.403,0.17,0.244,0.449,0.762,499.821,6.428
1.0,1.0,479.354,163.12,168.01,151.487,155.39,148.772,123.443,98.22,98.194,87.36,0.169,0.245,0.5,0.728,499.983,6.883
1.0,1.0,479.378,163.163,168.098,151.573,155.455,148.881,123.421,98.221,98.194,87.297,0.17,0.244,0.485,0.756,500.593,6.422
1.0,1.0,479.522,163.382,168.318,151.747,155.652,148.99,123.465,98.221,98.194,87.297,0.17,0.243,0.531,0.691,500.53,6.428
1.0,1.0,479.534,163.404,168.351,151.779,155.6955,149.0225,123.4755,98.221,98.194,87.297,0.17,0.243,0.542,0.721,500.319,6.6555
1.0,1.0,479.546,163.426,168.384,151.811,155.739,149.055,123.486,98.221,98.194,87.297,0.17,0.243,0.553,0.751,500.108,6.883
1.0,1.0,479.57,163.426,168.472,151.855,155.804,149.186,123.508,98.22,98.194,87.297,0.17,0.242,0.579,0.758,498.628,6.428
1.0,1.0,479.642,163.579,168.604,151.984,155.87,149.23,123.529,98.199,98.194,87.318,0.17,0.242,0.559,0.788,497.138,6.883
1.0,1.0,479.642,163.601,168.693,152.049,155.979,149.339,123.551,98.22,98.194,87.36,0.169,0.24,0.581,0.756,495.756,7.168
1.0,1.0,479.714,163.645,168.803,152.093,156.044,149.426,123.508,98.199,98.172,87.403,0.168,0.239,0.5,0.748,495.487,6.428
1.0,1.0,479.738,163.776,168.935,152.201,156.11,149.513,123.529,98.178,98.172,87.424,0.17,0.239,0.5,0.73,495.263,6.876
1.0,1.0,479.762,163.82,169.023,152.287,156.219,149.578,123.551,98.178,98.151,87.467,0.168,0.238,0.479,0.745,495.307,6.434
1.0,1.0,479.798,163.864,169.067,152.3195,156.2515,149.6,123.5615,98.1675,98.151,87.488,0.1675,0.237,0.4565,0.801,495.509,6.431
1.0,1.0,479.834,163.908,169.111,152.352,156.284,149.622,123.572,98.157,98.151,87.509,0.167,0.236,0.434,0.857,495.711,6.428
1.0,1.0,479.93,164.061,169.31,152.547,156.437,149.796,123.572,98.136,98.129,87.573,0.17,0.237,0.514,0.84,495.648,6.876
1.0,1.0,479.954,164.105,169.42,152.569,156.503,149.883,123.637,98.136,98.108,87.595,0.168,0.236,0.505,0.788,495.909,6.428
1.0,1.0,479.978,164.083,169.486,152.612,156.59,149.971,123.615,98.114,98.129,87.573,0.169,0.236,0.475,0.774,495.801,6.883
1.0,1.0,480.025,164.171,169.596,152.72,156.655,150.08,123.659,98.114,98.108,87.616,0.168,0.237,0.49,0.757,496.034,6.428
1.0,1.0,480.097,164.324,169.685,152.872,156.808,150.145,123.68,98.114,98.129,87.595,0.17,0.239,0.609,0.757,496.151,6.876
1.0,1.0,480.121,164.324,169.795,152.872,156.852,150.232,123.745,98.136,98.087,87.573,0.168,0.237,0.569,0.791,496.384,6.434
1.0,1.0,480.109,164.357,169.85,152.926,156.9065,150.276,123.734,98.125,98.076,87.573,0.1685,0.237,0.517,0.7685,496.4515,6.6585
1.0,1.0,480.097,164.39,169.905,152.98,156.961,150.32,123.723,98.114,98.065,87.573,0.169,0.237,0.465,0.746,496.519,6.883
1.0,1.0,480.121,164.609,170.103,153.131,157.07,150.429,123.809,98.114,98.087,87.552,0.169,0.236,0.434,0.779,497.102,6.428
1.0,1.0,480.337,164.63,170.214,153.218,157.157,150.538,123.831,98.114,98.065,87.573,0.168,0.235,0.428,0.878,497.066,7.286
1.0,1.0,480.289,164.63,170.324,153.283,157.266,150.581,123.853,98.093,98.087,87.573,0.169,0.235,0.475,0.867,496.968,6.272
1.0,1.0,480.409,164.784,170.412,153.369,157.332,150.668,123.853,98.114,98.108,87.552,0.169,0.235,0.476,0.887,497.237,6.422
1.0,1.0,480.385,164.762,170.5,153.434,157.419,150.799,123.917,98.136,98.087,87.531,0.168,0.236,0.433,0.841,497.147,6.89
1.0,1.0,480.397,164.8055,170.5335,153.488,157.4735,150.8425,123.917,98.125,98.087,87.531,0.168,0.236,0.4325,0.855,497.2635,7.118
1.0,1.0,480.409,164.849,170.567,153.542,157.528,150.886,123.917,98.114,98.087,87.531,0.168,0.236,0.432,0.869,497.38,7.346
1.0,1.0,480.481,164.959,170.699,153.651,157.594,150.952,123.96,98.114,98.129,87.573,0.169,0.238,0.591,0.865,497.47,6.883
1.0,1.0,480.577,165.047,170.875,153.781,157.703,151.083,123.982,98.114,98.129,87.637,0.168,0.237,0.497,0.806,497.542,6.876
1.0,1.0,480.577,165.0685,170.9305,153.813,157.7575,151.1265,124.0145,98.1035,98.108,87.6585,0.169,0.237,0.4775,0.805,497.461,6.655
1.0,1.0,480.577,165.09,170.986,153.845,157.812,151.17,124.047,98.093,98.087,87.68,0.17,0.237,0.458,0.804,497.38,6.434
1.0,1.0,480.697,165.222,171.096,153.932,157.921,151.235,124.047,98.136,98.129,87.68,0.169,0.236,0.547,0.775,497.524,6.883
1.0,1.0,480.697,165.244,171.184,153.997,158.009,151.344,124.09,98.136,98.129,87.68,0.169,0.236,0.541,0.84,497.488,6.428
1.0,1.0,480.673,165.288,171.294,154.127,158.14,151.497,124.133,98.136,98.129,87.68,0.17,0.235,0.438,0.845,498.08,6.428
1.0,1.0,480.841,165.507,171.449,154.257,158.249,151.562,124.154,98.136,98.087,87.744,0.169,0.235,0.437,0.814,498.098,6.883
1.0,1.0,480.913,165.529,171.537,154.343,158.336,151.65,124.154,98.136,98.108,87.765,0.169,0.235,0.433,0.782,498.053,6.428
1.0,1.0,480.865,165.529,171.647,154.408,158.424,151.781,124.176,98.136,98.151,87.744,0.169,0.235,0.435,0.851,498.529,6.883
1.0,1.0,480.877,165.5505,171.691,154.473,158.4565,151.8245,124.1975,98.125,98.14,87.733,0.1695,0.235,0.4435,0.87,498.4525,6.6555
1.0,1.0,480.889,165.572,171.735,154.538,158.489,151.868,124.219,98.114,98.129,87.722,0.17,0.235,0.452,0.889,498.376,6.428
1.0,1.0,480.937,165.638,171.824,154.603,158.62,151.955,124.219,98.136,98.129,87.722,0.167,0.234,0.46,0.928,498.547,6.869
1.0,1.0,481.033,165.813,171.934,154.733,158.686,152.042,124.262,98.136,98.151,87.744,0.17,0.235,0.426,0.894,498.43,6.434
1.0,1.0,481.081,165.835,172.0,154.776,158.773,152.086,124.284,98.136,98.108,87.722,0.17,0.234,0.511,0.861,498.681,6.272
1.0,1.0,481.105,165.945,172.243,154.993,158.969,152.282,124.348,98.157,98.129,87.658,0.168,0.235,0.569,0.914,498.789,6.428
1.0,1.0,481.201,166.011,172.331,155.015,159.035,152.326,124.37,98.157,98.129,87.68,0.17,0.236,0.553,0.899,498.717,6.883
1.0,1.0,481.225,166.0435,172.364,155.0475,159.057,152.3695,124.3915,98.157,98.129,87.68,0.1695,0.2355,0.5515,0.897,498.834,6.6555
1.0,1.0,481.249,166.076,172.397,155.08,159.079,152.413,124.413,98.157,98.129,87.68,0.169,0.235,0.55,0.895,498.951,6.428
1.0,1.0,481.249,166.076,172.508,155.188,159.188,152.566,124.435,98.157,98.151,87.701,0.17,0.235,0.577,0.955,498.987,6.711
1.0,1.0,481.297,166.186,172.596,155.274,159.275,152.61,124.456,98.157,98.129,87.68,0.168,0.234,0.537,0.954,499.031,6.711
1.0,1.0,481.369,166.252,172.706,155.361,159.363,152.675,124.499,98.157,98.129,87.68,0.17,0.235,0.502,0.876,499.085,7.346
1.0,1.0,481.393,166.274,172.795,155.426,159.45,152.762,124.542,98.157,98.129,87.658,0.17,0.235,0.545,0.902,499.57,7.346
1.0,1.0,481.441,166.3395,172.905,155.502,159.5375,152.8495,124.5745,98.157,98.129,87.658,0.1695,0.2365,0.5455,0.9085,499.691,6.62
1.0,1.0,481.489,166.405,173.015,155.578,159.625,152.937,124.607,98.157,98.129,87.658,0.169,0.238,0.546,0.915,499.812,5.894
1.0,1.0,481.489,166.493,173.103,155.686,159.69,153.024,124.629,98.157,98.151,87.637,0.169,0.238,0.506,0.857,499.974,7.339
1.0,1.0,481.561,166.515,173.236,155.794,159.8,153.133,124.65,98.199,98.172,87.658,0.169,0.236,0.476,0.917,499.929,5.894
1.0,1.0,481.633,166.646,173.324,155.859,159.887,153.221,124.65,98.178,98.151,87.658,0.168,0.237,0.487,0.91,499.947,7.339
1.0,1.0,481.681,166.668,173.435,155.946,159.974,153.286,124.65,98.178,98.129,87.616,0.169,0.236,0.462,0.96,499.938,5.888
1.0,1.0,481.657,166.734,173.523,156.011,160.04,153.352,124.65,98.178,98.151,87.573,0.169,0.236,0.495,0.898,500.099,7.353
1.0,1.0,481.693,166.7775,173.6335,156.1085,160.138,153.461,124.65,98.178,98.151,87.5625,0.1695,0.236,0.4875,0.9025,499.848,6.8905
1.0,1.0,481.729,166.821,173.744,156.206,160.236,153.57,124.65,98.178,98.151,87.552,0.17,0.236,0.48,0.907,499.597,6.428
1.0,1.0,481.777,166.865,173.854,156.271,160.302,153.635,124.65,98.199,98.172,87.552,0.171,0.236,0.54,0.901,498.412,6.883
1.0,1.0,481.801,166.975,173.986,156.422,160.368,153.766,124.693,98.199,98.151,87.531,0.168,0.236,0.502,0.915,497.264,6.272
1.0,1.0,481.897,167.041,174.097,156.487,160.477,153.788,124.715,98.199,98.151,87.552,0.17,0.237,0.536,0.986,496.959,7.346
1.0,1.0,481.921,167.084,174.185,156.531,160.564,153.875,124.715,98.178,98.151,87.552,0.169,0.236,0.465,0.898,497.039,5.9
1.0,1.0,481.969,167.106,174.295,156.617,160.673,153.984,124.736,98.157,98.129,87.595,0.17,0.235,0.593,0.961,496.923,7.339
1.0,1.0,481.969,167.194,174.384,156.682,160.739,154.05,124.736,98.157,98.108,87.616,0.168,0.235,0.505,0.885,497.138,5.9
1.0,1.0,481.993,167.249,174.5055,156.7795,160.8375,154.148,124.747,98.1465,98.1185,87.616,0.1685,0.236,0.551,0.8755,497.1065,6.388
1.0,1.0,482.017,167.304,174.627,156.877,160.936,154.246,124.758,98.136,98.129,87.616,0.169,0.237,0.597,0.866,497.075,6.876
1.0,1.0,482.089,167.391,174.737,157.007,161.045,154.356,124.758,98.157,98.108,87.616,0.169,0.237,0.493,0.845,497.12,6.434
1.0,1.0,482.233,167.479,174.869,157.072,161.111,154.399,124.758,98.114,98.087,87.595,0.168,0.237,0.465,0.917,497.497,6.883
1.0,1.0,482.221,167.49,174.9135,157.1045,161.1325,154.432,124.7795,98.125,98.0975,87.584,0.169,0.237,0.529,0.907,497.4835,6.6555
1.0,1.0,482.209,167.501,174.958,157.137,161.154,154.465,124.801,98.136,98.108,87.573,0.17,0.237,0.593,0.897,497.47,6.428
1.0,1.0,482.209,167.545,175.068,157.224,161.264,154.552,124.78,98.093,98.087,87.552,0.169,0.236,0.598,0.939,497.641,6.422
1.0,1.0,482.377,167.72,175.311,157.419,161.482,154.748,124.823,98.114,98.087,87.552,0.169,0.236,0.498,0.949,497.775,5.9
1.0,1.0,482.353,167.698,175.399,157.462,161.526,154.858,124.844,98.114,98.108,87.552,0.17,0.236,0.451,0.875,497.775,7.346
1.0,1.0,482.377,167.852,175.51,157.571,161.657,154.945,124.844,98.114,98.044,87.595,0.169,0.235,0.438,0.873,497.928,6.883
1.0,1.0,482.449,167.918,175.642,157.679,161.723,155.01,124.909,98.114,98.065,87.595,0.169,0.236,0.415,0.857,498.071,6.883
1.0,1.0,482.521,167.896,175.731,157.744,161.81,155.098,124.887,98.093,98.087,87.573,0.169,0.235,0.402,0.869,498.143,6.428
1.0,1.0,482.545,167.9175,175.786,157.7765,161.8535,155.1415,124.898,98.1035,98.0655,87.573,0.1695,0.2345,0.412,0.8615,498.2015,6.6385
1.0,1.0,482.569,167.939,175.841,157.809,161.897,155.185,124.909,98.114,98.044,87.573,0.17,0.234,0.422,0.854,498.26,6.849
1.0,1.0,482.569,168.049,175.974,157.918,161.985,155.294,124.952,98.114,98.108,87.573,0.169,0.234,0.463,0.961,498.367,6.267
1.0,1.0,482.617,168.203,176.217,158.134,162.203,155.491,124.952,98.114,98.044,87.573,0.169,0.234,0.422,0.966,498.475,6.883
1.0,1.0,482.713,168.246,176.305,158.199,162.291,155.556,124.995,98.093,98.087,87.595,0.169,0.234,0.562,0.919,498.699,6.422
1.0,1.0,482.809,168.334,176.438,158.243,162.335,155.6,125.017,98.114,98.108,87.573,0.169,0.234,0.641,0.965,498.762,6.876
1.0,1.0,482.809,168.356,176.548,158.308,162.422,155.709,125.038,98.136,98.087,87.573,0.169,0.235,0.552,0.987,498.87,6.434
1.0,1.0,482.785,168.378,176.659,158.438,162.531,155.84,125.082,98.114,98.087,87.595,0.169,0.234,0.614,0.973,498.906,6.856
1.0,1.0,482.809,168.411,176.725,158.481,162.586,155.884,125.1035,98.114,98.0975,87.5735,0.1685,0.234,0.5895,0.9375,498.9775,6.642
