LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.7,69.8,62.7,70.0,70.1,70.1,60.7,54.4,54.5,54.4,0.2,0.4,0.1,3.1,333.4,6.4
1.0,1.0,439.6,69.8,62.7,70.0,70.1,70.1,60.7,54.4,54.5,54.4,0.2,0.5,0.0,2.9,333.4,6.8
1.0,1.0,439.6,69.8,62.7,70.0,70.1,70.1,60.7,54.4,54.5,54.4,0.2,0.5,0.1,3.0,333.2,6.4
1.0,1.0,439.6,69.9,62.7,70.0,70.1,70.1,60.7,54.4,54.5,54.4,0.2,0.4,0.0,3.0,333.7,6.8
1.0,1.0,439.7,69.9,62.7,70.0,70.1,70.0,60.7,54.4,54.5,54.4,0.1,0.4,0.1,3.0,333.9,6.4
1.0,1.0,439.6,69.9,62.7,70.0,70.1,70.1,60.7,54.5,54.5,54.4,0.1,0.4,-0.0,3.0,333.6,6.8
1.0,1.0,439.6,69.9,62.7,70.0,70.1,70.1,60.7,54.5,54.5,54.4,0.1,0.5,-0.0,3.0,333.6,6.4
1.0,1.0,439.5,69.9,62.8,70.0,70.1,70.1,60.7,54.5,54.5,54.4,0.1,0.5,-0.0,3.0,334.1,5.9
1.0,1.0,439.6,70.0,62.8,70.0,70.1,70.1,60.8,54.5,54.6,54.5,0.1,0.4,0.1,2.9,334.4,6.4
1.0,1.0,439.6,70.0,62.8,70.0,70.1,70.1,60.8,54.5,54.6,54.5,0.1,0.4,0.1,2.9,334.4,6.4
1.0,1.0,439.7,70.1,62.8,70.1,70.1,70.0,60.7,54.5,54.5,54.5,0.1,0.1,0.1,3.0,334.5,6.8
1.0,1.0,439.7,70.1,62.8,70.0,70.1,70.1,60.8,54.5,54.6,54.5,0.1,0.2,0.1,3.0,334.6,6.4
1.0,1.0,439.6,70.1,62.8,70.0,70.1,70.0,60.8,54.5,54.6,54.5,0.1,0.3,0.0,3.1,334.8,6.8
1.0,1.0,439.7,70.1,62.8,70.0,70.1,70.1,60.8,54.6,54.6,54.5,0.1,0.4,0.0,3.0,335.0,6.4
1.0,1.0,439.7,70.2,62.9,70.0,70.1,70.1,60.8,54.6,54.6,54.5,0.1,0.5,0.0,3.0,334.9,5.9
1.0,1.0,439.7,70.2,62.8,70.0,70.1,70.0,60.8,54.6,54.6,54.5,0.1,0.6,-0.0,2.9,335.0,7.3
1.0,1.0,439.7,70.3,62.9,70.0,70.1,70.1,60.8,54.6,54.6,54.5,0.1,0.5,0.0,3.0,335.0,5.8
1.0,1.0,439.7,70.3,62.8,70.0,70.1,70.1,60.9,54.6,54.6,54.5,0.1,0.4,-0.0,2.9,335.3,6.8
1.0,1.0,439.7,70.3,62.9,70.0,70.1,70.1,60.9,54.6,54.7,54.5,0.1,0.3,-0.0,3.0,335.5,6.4
1.0,1.0,439.7,70.4,62.9,70.0,70.1,70.1,60.9,54.6,54.7,54.5,0.1,0.3,0.1,3.0,335.9,6.1
1.0,1.0,439.7,70.4,62.9,70.0,70.1,70.1,60.9,54.6,54.7,54.5,0.1,0.5,0.1,3.1,335.9,6.4
1.0,1.0,439.7,70.5,62.9,70.0,70.1,70.1,60.9,54.6,54.7,54.5,0.1,0.6,0.1,3.0,336.0,6.8
1.0,1.0,439.7,70.5,62.9,70.0,70.1,70.0,60.9,54.6,54.7,54.5,0.1,0.5,0.1,2.9,335.9,6.8
1.0,1.0,439.7,70.6,62.9,70.0,70.1,70.0,60.9,54.6,54.7,54.6,0.1,0.4,0.1,3.0,336.0,6.4
1.0,1.0,439.7,70.6,62.9,70.0,70.1,70.1,60.9,54.6,54.7,54.6,0.1,0.3,0.1,3.0,336.3,6.8
1.0,1.0,439.7,70.7,62.9,70.0,70.1,70.1,60.9,54.6,54.7,54.6,0.1,0.3,0.1,3.0,336.7,6.4
1.0,1.0,439.7,70.7,62.9,70.0,70.1,70.1,60.9,54.7,54.7,54.6,0.1,0.3,0.1,3.0,336.9,5.9
1.0,1.0,439.7,70.7,62.9,70.0,70.1,70.0,61.0,54.7,54.7,54.6,0.1,0.4,0.0,3.1,337.0,7.3
1.0,1.0,439.7,70.8,63.0,70.0,70.1,70.1,60.9,54.7,54.7,54.6,0.1,0.5,0.0,3.0,336.9,5.9
1.0,1.0,439.7,70.8,63.0,70.0,70.1,70.0,60.9,54.7,54.7,54.6,0.1,0.5,0.1,3.0,336.9,6.4
1.0,1.0,439.7,70.9,63.0,70.0,70.1,70.0,61.0,54.7,54.7,54.6,0.1,0.5,0.0,3.0,337.1,6.8
1.0,1.0,439.7,70.9,63.0,70.0,70.1,70.0,61.0,54.7,54.7,54.6,0.1,0.5,0.1,3.0,337.2,6.2
1.0,1.0,439.7,71.0,63.0,70.0,70.1,70.0,60.9,54.7,54.7,54.7,0.1,0.5,0.2,3.0,337.4,6.4
1.0,1.0,439.8,71.0,63.0,70.0,70.1,70.0,61.0,54.7,54.8,54.6,0.1,0.5,0.2,2.9,337.6,6.8
1.0,1.0,439.7,71.0,63.0,70.0,70.1,70.0,61.0,54.7,54.8,54.6,0.1,0.4,0.2,2.9,338.0,6.4
1.0,1.0,439.8,71.1,63.0,70.0,70.1,70.1,61.0,54.7,54.8,54.7,0.1,0.3,0.1,2.9,338.2,5.8
1.0,1.0,439.8,71.1,63.0,70.0,70.1,70.0,61.0,54.7,54.8,54.7,0.1,0.2,0.2,3.0,338.1,6.4
1.0,1.0,439.8,71.2,63.0,70.0,70.1,70.0,61.0,54.7,54.8,54.7,0.0,0.2,0.1,3.0,338.1,6.8
1.0,1.0,439.8,71.2,63.0,70.0,70.0,70.0,61.0,54.8,54.8,54.7,0.0,0.3,0.1,3.0,338.4,6.4
1.0,1.0,439.7,71.2,63.0,70.0,70.1,70.0,61.0,54.8,54.8,54.7,0.0,0.3,0.2,2.9,339.0,6.8
1.0,1.0,439.8,71.3,63.1,70.0,70.1,70.1,61.0,54.8,54.9,54.7,0.0,0.3,0.1,3.0,338.5,6.4
1.0,1.0,439.9,71.3,63.1,70.0,70.0,70.0,61.1,54.8,54.8,54.7,0.0,0.2,0.1,3.1,338.6,5.8
1.0,1.0,439.8,71.3,63.1,70.0,70.1,70.0,61.1,54.8,54.8,54.7,0.1,0.5,0.1,3.1,339.1,6.4
1.0,1.0,439.8,71.4,63.1,70.0,70.1,70.0,61.1,54.8,54.9,54.7,0.1,0.8,0.1,3.2,339.3,6.8
1.0,1.0,439.8,71.4,63.1,70.0,70.1,70.0,61.1,54.8,54.9,54.7,0.1,0.8,0.1,3.1,339.4,6.4
1.0,1.0,439.9,71.4,63.2,70.0,70.0,70.0,61.1,54.8,54.9,54.7,0.0,0.9,0.1,3.1,339.1,6.4
1.0,1.0,439.9,71.4,63.2,70.0,70.0,70.0,61.1,54.8,54.8,54.8,0.0,0.9,0.1,3.0,339.4,6.8
1.0,1.0,439.8,71.4,63.2,70.0,70.1,70.0,61.1,54.8,54.9,54.8,0.5,0.8,0.2,2.9,339.3,6.4
0.0,1.0,439.9,71.5,63.2,70.0,70.1,70.0,61.1,54.8,54.9,54.8,2.7,0.4,0.1,3.0,339.2,5.8
1.0,1.0,439.9,71.5,63.2,70.0,70.0,70.0,61.1,54.8,54.9,54.8,2.7,0.3,0.1,2.9,339.4,6.7
1.0,1.0,439.9,71.5,63.2,70.0,70.1,70.0,61.1,54.8,54.9,54.8,2.2,0.3,0.1,3.0,339.6,6.4
1.0,1.0,439.9,71.5,63.2,70.0,70.1,70.0,61.1,54.8,54.9,54.8,1.7,0.3,0.1,2.9,340.3,6.8
1.0,1.0,439.9,71.5,63.2,70.0,70.0,70.0,61.1,54.9,54.9,54.8,1.5,0.2,0.1,3.0,340.3,6.4
1.0,1.0,439.8,71.5,63.2,70.0,70.1,70.0,61.2,54.9,54.9,54.8,1.2,0.2,0.1,3.1,340.2,6.8
1.0,1.0,439.9,71.6,63.2,70.0,70.1,70.0,61.2,54.9,55.0,54.8,0.6,0.4,0.1,3.1,340.4,6.4
1.0,1.0,440.0,71.6,63.2,70.0,70.0,70.0,61.2,54.9,55.0,54.8,0.3,0.5,0.1,3.0,340.6,6.8
1.0,1.0,439.9,71.6,63.2,70.0,70.0,70.0,61.2,54.9,55.0,54.9,0.2,0.6,0.1,3.0,340.7,6.4
1.0,1.0,439.9,71.6,63.2,70.0,70.0,70.0,61.2,54.9,54.9,54.9,0.2,0.6,0.1,3.0,340.8,5.9
1.0,1.0,439.9,71.6,63.2,70.0,70.1,70.0,61.2,54.9,55.0,54.9,0.2,0.5,0.1,2.9,341.0,6.4
1.0,1.0,440.0,71.6,63.2,70.0,70.0,70.0,61.2,54.9,55.0,54.9,0.1,0.2,0.0,2.9,341.3,6.8
1.0,1.0,440.0,71.6,63.2,70.0,70.0,70.0,61.3,54.9,55.0,54.9,0.1,0.1,0.1,3.0,341.4,6.4
1.0,1.0,439.9,71.6,63.2,70.0,70.0,70.0,61.3,54.9,55.0,54.9,0.1,0.2,0.0,3.1,341.5,6.8
1.0,1.0,440.0,71.6,63.3,70.0,70.0,70.0,61.3,55.0,55.0,54.9,0.1,0.7,0.1,3.1,341.7,6.2
1.0,1.0,440.0,71.7,63.3,70.0,70.0,70.0,61.3,55.0,55.0,54.9,0.1,0.8,0.2,3.0,341.9,6.4
1.0,1.0,440.0,71.6,63.3,70.0,70.0,70.0,61.3,55.0,55.0,54.9,0.1,0.8,0.2,3.0,342.0,6.8
1.0,1.0,440.0,71.6,63.3,69.9,70.0,70.0,61.3,55.0,55.1,54.9,0.1,0.5,0.2,3.0,341.9,6.8
1.0,1.0,440.0,71.6,63.3,70.0,70.0,70.0,61.3,55.0,55.1,54.9,0.1,0.4,0.2,3.0,342.1,6.4
1.0,1.0,440.1,71.7,63.3,70.0,70.0,70.0,61.3,55.0,55.1,54.9,0.1,0.3,0.2,3.0,342.0,5.9
1.0,1.0,440.0,71.6,63.3,70.0,70.0,70.0,61.3,55.0,55.1,55.0,0.1,0.4,0.1,3.1,342.3,7.3
1.0,1.0,440.1,71.6,63.3,70.0,70.0,70.0,61.3,55.0,55.1,55.0,0.1,0.5,0.1,3.0,342.6,5.8
1.0,1.0,440.0,71.6,63.3,70.0,70.0,70.0,61.4,55.0,55.1,55.0,0.1,0.5,0.2,3.0,343.0,6.4
1.0,1.0,440.0,71.6,63.3,70.0,70.0,70.0,61.4,55.0,55.1,55.0,0.1,0.5,0.2,3.0,343.0,6.4
1.0,1.0,440.0,71.6,63.3,70.0,70.1,70.1,61.4,55.1,55.1,55.0,0.1,0.5,0.2,3.0,343.1,6.8
1.0,1.0,440.1,71.6,63.4,70.0,70.0,70.0,61.4,55.0,55.1,55.0,0.1,0.4,0.2,2.9,342.8,6.4
1.0,1.0,440.1,71.6,63.4,70.0,70.0,70.0,61.4,55.0,55.1,55.0,0.1,0.3,0.2,2.9,343.1,6.8
1.0,1.0,440.1,71.6,63.4,70.0,70.0,70.0,61.4,55.1,55.1,55.0,0.1,0.3,0.2,3.0,343.2,6.4
1.0,1.0,440.1,71.6,63.4,70.0,70.0,70.0,61.4,55.1,55.1,55.0,0.1,0.3,0.1,3.0,343.6,5.9
1.0,1.0,440.1,71.5,63.4,70.0,70.0,70.0,61.4,55.1,55.1,55.0,0.1,0.5,0.0,3.1,343.8,7.3
1.0,1.0,440.1,71.6,63.4,70.0,70.0,70.0,61.4,55.1,55.2,55.0,0.1,0.7,0.0,3.1,343.8,5.9
1.0,1.0,440.2,71.6,63.4,70.0,70.1,70.0,61.4,55.1,55.2,55.0,0.1,0.8,-0.0,3.0,343.6,6.7
1.0,1.0,440.1,71.5,63.4,70.0,70.0,70.0,61.4,55.1,55.2,55.0,0.1,0.7,0.0,3.0,343.8,6.4
1.0,1.0,440.1,71.5,63.4,70.0,70.0,70.0,61.5,55.1,55.2,55.0,0.1,0.4,-0.0,2.9,344.0,5.9
1.0,1.0,440.2,71.5,63.5,70.0,70.0,70.0,61.5,55.1,55.2,55.1,0.1,0.3,0.1,3.0,344.5,7.3
1.0,1.0,440.2,71.5,63.5,70.0,70.0,70.0,61.5,55.1,55.2,55.0,0.1,0.3,0.1,2.9,344.6,5.9
1.0,1.0,440.1,71.4,63.5,70.0,70.0,70.0,61.5,55.1,55.2,55.1,0.0,0.3,0.2,3.0,344.5,5.9
1.0,1.0,440.1,71.4,63.5,70.0,70.0,70.0,61.5,55.1,55.2,55.1,0.0,0.3,0.2,3.1,344.7,6.4
1.0,1.0,440.2,71.4,63.5,70.0,70.0,70.0,61.5,55.1,55.2,55.1,0.1,0.7,0.2,3.1,345.0,6.8
1.0,1.0,440.2,71.4,63.5,70.0,70.0,70.0,61.5,55.1,55.2,55.1,0.1,0.8,0.1,3.0,344.9,6.4
1.0,1.0,440.1,71.4,63.5,70.0,70.0,70.0,61.5,55.2,55.2,55.1,0.1,0.8,0.1,2.9,345.0,5.9
1.0,1.0,440.2,71.3,63.5,70.0,70.0,70.0,61.5,55.2,55.3,55.1,0.1,0.5,0.1,2.9,345.0,6.4
1.0,1.0,440.2,71.4,63.5,70.0,70.0,70.0,61.5,55.2,55.2,55.1,0.1,0.2,0.1,2.9,345.6,6.8
1.0,1.0,440.2,71.3,63.5,70.0,70.0,70.0,61.5,55.2,55.3,55.1,0.1,0.1,0.0,3.0,345.3,6.4
1.0,1.0,440.2,71.3,63.5,70.0,70.0,70.0,61.6,55.2,55.3,55.1,0.0,0.1,0.0,3.0,345.3,6.8
1.0,1.0,440.2,71.3,63.5,70.0,70.0,70.0,61.6,55.2,55.3,55.2,0.0,0.3,0.0,3.0,345.6,6.4
1.0,1.0,440.3,71.3,63.5,70.0,70.0,70.0,61.6,55.2,55.3,55.2,0.0,0.4,0.0,3.1,346.2,5.9
1.0,1.0,440.2,71.2,63.5,70.0,70.0,70.0,61.6,55.2,55.3,55.2,0.1,0.6,0.0,3.0,346.5,6.2
1.0,1.0,440.2,71.2,63.6,70.0,70.0,70.0,61.6,55.2,55.3,55.2,0.1,0.7,0.1,3.1,346.3,7.3
1.0,1.0,440.3,71.3,63.6,70.0,70.0,70.0,61.6,55.2,55.3,55.2,0.1,0.7,0.1,3.0,346.1,5.8
1.0,1.0,440.3,71.2,63.6,70.0,70.0,70.0,61.6,55.2,55.3,55.2,0.1,0.7,0.2,3.0,346.2,6.4
1.0,1.0,440.3,71.1,63.6,70.0,70.0,70.0,61.6,55.3,55.3,55.2,0.1,0.7,0.1,3.0,346.7,6.8
1.0,1.0,440.2,71.2,63.6,70.0,70.0,70.0,61.6,55.3,55.3,55.2,0.1,0.5,0.0,2.9,346.8,6.4
1.0,1.0,440.3,71.2,63.6,70.0,70.0,70.0,61.6,55.3,55.3,55.2,0.1,0.3,0.0,2.9,346.8,6.8
1.0,1.0,440.3,71.2,63.6,70.0,70.0,70.0,61.7,55.3,55.3,55.2,0.0,0.1,0.0,2.9,346.6,6.4
1.0,1.0,440.3,71.1,63.6,70.0,70.0,70.0,61.7,55.3,55.3,55.2,0.0,0.1,0.0,2.9,346.8,5.8
1.0,1.0,440.3,71.0,63.6,70.0,70.0,70.0,61.7,55.3,55.3,55.2,0.0,0.2,0.1,2.9,347.1,5.8
1.0,1.0,440.4,71.1,63.6,70.0,70.0,70.0,61.7,55.3,55.3,55.3,0.0,0.2,-0.0,3.0,347.4,6.4
1.0,1.0,440.4,71.0,63.6,70.0,70.0,70.0,61.7,55.3,55.4,55.3,0.0,0.2,0.1,3.1,347.7,6.7
1.0,1.0,440.3,71.0,63.6,70.0,70.0,70.0,61.7,55.3,55.4,55.3,0.0,0.6,0.1,3.2,348.0,6.4
1.0,1.0,440.3,71.0,63.6,70.0,70.0,70.0,61.7,55.3,55.4,55.3,0.7,1.0,0.1,3.0,348.0,6.8
1.0,1.0,440.3,71.0,63.7,70.0,70.0,70.0,61.7,55.3,55.4,55.3,0.7,1.0,0.1,3.0,347.8,6.4
1.0,1.0,440.3,70.9,63.7,70.0,69.9,70.0,61.7,55.3,55.4,55.3,1.7,0.6,0.2,2.9,348.0,5.9
1.0,1.0,440.3,70.9,63.7,70.0,70.0,70.0,61.7,55.3,55.4,55.3,3.3,0.4,0.2,2.9,348.3,7.1
1.0,1.0,440.4,70.9,63.7,70.0,70.0,70.0,61.7,55.3,55.4,55.3,3.1,0.2,0.1,3.0,348.6,6.4
1.0,1.0,440.4,70.9,63.7,70.0,70.0,70.0,61.7,55.4,55.4,55.3,3.0,0.1,0.2,3.0,348.6,5.8
1.0,1.0,440.4,70.9,63.8,70.0,69.9,70.0,61.8,55.4,55.4,55.3,3.0,0.1,0.2,2.9,348.8,6.4
1.0,1.0,440.4,70.8,63.7,70.0,69.9,70.0,61.8,55.4,55.5,55.3,2.4,0.2,0.2,3.0,349.3,6.8
1.0,1.0,440.3,70.8,63.7,70.0,70.0,70.0,61.8,55.4,55.4,55.3,2.0,0.2,0.2,3.1,349.1,6.4
1.0,1.0,440.5,70.7,63.8,70.0,69.9,70.0,61.8,55.4,55.5,55.4,0.8,0.5,0.2,3.1,349.3,6.8
1.0,1.0,440.5,70.7,63.8,70.0,69.9,70.0,61.8,55.4,55.5,55.4,0.4,0.7,0.2,3.1,349.2,6.4
1.0,1.0,440.3,70.7,63.8,70.0,70.0,70.0,61.8,55.4,55.5,55.4,0.2,0.7,0.2,2.9,349.6,5.9
1.0,1.0,440.4,70.7,63.8,70.0,70.0,70.0,61.8,55.4,55.5,55.4,0.1,0.4,0.2,2.9,350.0,6.4
1.0,1.0,440.4,70.7,63.8,70.0,69.9,70.0,61.8,55.5,55.5,55.4,0.1,0.3,0.2,2.9,350.2,6.8
1.0,1.0,440.5,70.6,63.8,70.0,69.9,70.0,61.8,55.4,55.5,55.4,0.1,0.3,0.1,2.9,350.1,6.4
1.0,1.0,440.4,70.6,63.8,70.0,70.0,70.0,61.8,55.5,55.5,55.4,0.1,0.2,0.1,2.9,350.2,6.8
1.0,1.0,440.4,70.5,63.8,70.0,70.0,70.0,61.9,55.5,55.5,55.4,0.1,0.3,0.2,2.9,350.4,6.8
1.0,1.0,440.5,70.6,63.8,70.0,69.9,70.0,61.9,55.5,55.5,55.4,0.1,0.2,0.1,3.0,350.2,6.4
1.0,1.0,440.5,70.5,63.9,70.0,70.0,70.0,61.9,55.5,55.5,55.4,0.1,0.3,0.1,3.1,350.4,5.9
1.0,1.0,440.5,70.5,63.9,70.0,69.9,70.0,61.9,55.5,55.6,55.4,0.1,0.7,0.1,3.1,350.6,7.1
1.0,1.0,440.5,70.4,63.9,70.0,69.9,70.0,61.9,55.5,55.6,55.4,0.1,0.8,0.2,3.0,351.1,6.4
1.0,1.0,440.4,70.4,63.9,70.0,70.0,70.0,61.9,55.5,55.6,55.5,0.1,0.7,0.1,2.9,351.2,6.8
1.0,1.0,440.5,70.4,63.9,70.0,69.9,70.1,61.9,55.5,55.6,55.5,0.1,0.5,0.1,3.0,351.1,6.4
1.0,1.0,440.5,70.4,63.9,70.0,69.9,70.0,61.9,55.6,55.6,55.5,0.1,0.5,0.2,2.9,351.1,5.9
1.0,1.0,440.5,70.3,63.9,70.0,69.9,70.0,61.9,55.5,55.6,55.5,0.1,0.5,0.2,2.9,351.0,6.4
1.0,1.0,440.5,70.3,63.9,70.0,69.9,70.0,61.9,55.6,55.6,55.5,0.1,0.3,0.1,3.0,351.5,6.8
1.0,1.0,440.5,70.3,63.9,70.0,70.0,70.0,62.0,55.6,55.6,55.5,0.1,0.4,0.2,3.0,351.7,6.4
1.0,1.0,440.6,70.3,63.9,70.0,69.9,70.0,61.9,55.6,55.6,55.5,0.1,0.4,0.2,3.1,351.9,6.8
1.0,1.0,440.6,70.3,63.9,70.0,69.9,70.0,62.0,55.6,55.6,55.5,0.1,0.5,0.2,3.0,351.9,6.4
1.0,1.0,440.5,70.2,63.9,70.0,69.9,70.0,62.0,55.6,55.6,55.5,0.1,0.6,0.2,3.0,351.9,5.9
1.0,1.0,440.5,70.2,63.9,70.0,69.9,70.0,62.0,55.6,55.7,55.5,0.1,0.6,0.2,3.0,352.1,7.3
1.0,1.0,440.6,70.2,64.0,70.0,69.9,70.0,62.0,55.6,55.7,55.5,0.1,0.5,0.2,3.0,352.2,5.9
1.0,1.0,440.5,70.1,64.0,70.0,69.9,70.0,62.0,55.6,55.6,55.6,0.1,0.5,0.2,3.0,352.4,6.4
1.0,1.0,440.6,70.2,64.0,70.0,69.9,70.0,62.0,55.6,55.7,55.6,0.1,0.5,0.3,3.0,352.8,6.8
1.0,1.0,440.6,70.2,64.0,70.0,69.9,70.0,62.0,55.6,55.7,55.6,0.1,0.5,0.3,3.0,352.8,6.8
1.0,1.0,440.5,70.0,64.0,70.0,69.9,70.0,62.0,55.6,55.7,55.6,0.1,0.4,0.2,3.0,353.0,6.2
1.0,1.0,440.5,70.0,64.0,69.95,69.9,70.0,62.0,55.6,55.7,55.6,0.1,0.4,0.15,2.95,352.9,6.3
1.0,1.0,440.5,70.0,64.0,69.9,69.9,70.0,62.0,55.6,55.7,55.6,0.1,0.4,0.1,2.9,352.8,6.4
1.0,1.0,440.6,70.0,64.0,70.0,70.0,70.0,62.1,55.6,55.7,55.6,0.1,0.3,0.2,3.0,353.3,6.4
1.0,1.0,440.6,70.0,64.0,70.0,70.0,70.05,62.1,55.65,55.7,55.6,0.1,0.45,0.2,3.0,353.3,6.6
1.0,1.0,440.6,70.0,64.0,70.0,70.0,70.1,62.1,55.7,55.7,55.6,0.1,0.6,0.2,3.0,353.3,6.8
1.0,1.0,440.6,70.0,64.0,70.0,69.9,70.0,62.1,55.7,55.7,55.6,0.1,0.5,0.2,3.0,353.4,6.8
1.0,1.0,440.5,69.9,64.0,70.0,69.9,70.1,62.1,55.7,55.7,55.6,0.1,0.3,0.2,3.0,353.8,5.9
1.0,1.0,440.6,69.9,64.1,70.0,70.0,70.1,62.1,55.7,55.8,55.6,0.0,0.3,0.2,3.0,354.1,6.4
1.0,1.0,440.6,69.9,64.1,70.0,70.0,70.0,62.1,55.7,55.8,55.6,0.0,0.3,0.2,3.1,354.0,6.8
1.0,1.0,440.6,69.9,64.1,70.0,69.95,70.0,62.1,55.7,55.8,55.65,0.05,0.4,0.15,3.05,354.05,6.6
1.0,1.0,440.6,69.9,64.1,70.0,69.9,70.0,62.1,55.7,55.8,55.7,0.1,0.5,0.1,3.0,354.1,6.4
1.0,1.0,440.6,69.9,64.1,70.0,69.9,70.1,62.1,55.7,55.8,55.7,0.1,0.5,0.1,3.0,354.6,6.4
1.0,1.0,440.6,69.85,64.1,70.0,69.9,70.05,62.1,55.7,55.8,55.7,0.1,0.5,0.1,2.95,354.5,6.1
1.0,1.0,440.6,69.8,64.1,70.0,69.9,70.0,62.1,55.7,55.8,55.7,0.1,0.5,0.1,2.9,354.4,5.8
1.0,1.0,440.6,69.8,64.2,70.0,69.9,70.0,62.1,55.7,55.8,55.7,0.1,0.4,0.1,3.0,354.9,5.9
1.0,1.0,440.6,69.7,64.2,70.0,69.9,70.0,62.1,55.7,55.8,55.7,0.1,0.3,0.1,3.1,355.3,6.2
1.0,1.0,440.6,69.7,64.2,70.0,69.9,70.0,62.2,55.8,55.8,55.7,0.1,0.5,0.0,3.0,355.7,7.3
1.0,1.0,440.6,69.7,64.2,70.0,70.0,70.0,62.2,55.8,55.8,55.7,0.1,0.6,-0.0,3.0,355.5,5.9
1.0,1.0,440.6,69.8,64.2,70.0,70.0,70.0,62.2,55.8,55.8,55.7,0.1,0.5,0.0,3.0,355.3,6.4
1.0,1.0,440.7,69.7,64.2,70.0,69.9,70.0,62.2,55.8,55.8,55.7,0.1,0.5,0.0,3.0,355.7,6.8
1.0,1.0,440.7,69.7,64.2,70.0,69.9,70.0,62.2,55.8,55.9,55.7,0.1,0.5,0.0,3.0,355.8,6.4
1.0,1.0,440.6,69.7,64.2,70.0,69.9,70.0,62.2,55.8,55.9,55.7,0.0,0.5,-0.1,3.0,356.1,5.8
1.0,1.0,440.6,69.7,64.2,70.0,69.9,70.0,62.2,55.9,55.9,55.8,0.0,0.4,-0.0,3.0,356.2,6.4
1.0,1.0,440.7,69.7,64.2,70.0,69.9,70.0,62.2,55.8,55.9,55.8,0.0,0.5,-0.0,3.1,356.2,6.8
1.0,1.0,440.65,69.7,64.2,70.0,69.9,70.0,62.2,55.85,55.9,55.8,0.0,0.55,0.0,3.1,356.15,6.8
1.0,1.0,440.6,69.7,64.2,70.0,69.9,70.0,62.2,55.9,55.9,55.8,0.0,0.6,-0.0,3.1,356.1,6.8
1.0,1.0,440.6,69.7,64.3,70.0,70.0,70.1,62.2,55.9,55.9,55.8,1.1,0.6,0.1,2.9,356.5,7.0
1.0,1.0,440.7,69.7,64.3,70.0,69.9,70.0,62.2,55.9,55.9,55.8,0.4,0.3,0.1,2.9,356.3,6.4
1.0,1.0,440.7,69.7,64.3,70.0,69.9,70.0,62.2,55.9,55.9,55.8,0.2,0.2,0.1,3.0,356.8,5.8
1.0,1.0,440.6,69.7,64.3,70.0,69.9,70.1,62.2,55.9,55.9,55.8,0.1,0.2,0.1,3.0,356.9,6.4
1.0,1.0,440.7,69.7,64.3,70.0,69.9,70.1,62.2,55.9,55.9,55.8,0.1,0.3,0.1,3.0,357.3,6.8
1.0,1.0,440.6,69.7,64.3,70.0,70.0,70.1,62.2,55.9,56.0,55.8,0.1,0.4,0.2,3.2,357.6,6.2
1.0,1.0,440.65,69.7,64.3,70.0,69.95,70.1,62.2,55.9,56.0,55.8,0.1,0.55,0.15,3.2,357.55,6.3
1.0,1.0,440.7,69.7,64.3,70.0,69.9,70.1,62.2,55.9,56.0,55.8,0.1,0.7,0.1,3.2,357.5,6.4
1.0,1.0,440.8,69.8,64.3,70.0,69.9,70.0,62.2,55.9,56.0,55.9,0.2,0.9,0.1,2.7,357.6,6.4
1.0,1.0,440.7,69.7,64.3,70.0,70.0,70.1,62.2,56.0,56.0,55.9,0.1,0.0,0.0,2.8,357.9,6.8
1.0,1.0,440.7,69.75,64.3,70.0,70.0,70.1,62.2,55.95,56.0,55.9,0.1,0.0,0.05,2.8,357.9,6.6
1.0,1.0,440.7,69.8,64.3,70.0,70.0,70.1,62.2,55.9,56.0,55.9,0.1,0.0,0.1,2.8,357.9,6.4
1.0,1.0,440.8,69.8,64.3,70.0,69.9,70.0,62.2,55.9,56.0,55.9,0.1,0.0,0.1,2.9,358.3,6.4
1.0,1.0,440.75,69.8,64.35,70.0,69.95,70.05,62.2,55.95,56.0,55.9,0.1,0.0,0.1,2.95,358.5,6.1
1.0,1.0,440.7,69.8,64.4,70.0,70.0,70.1,62.2,56.0,56.0,55.9,0.1,0.0,0.1,3.0,358.7,5.8
1.0,1.0,440.7,69.9,64.4,70.0,70.0,70.1,62.3,56.0,56.0,55.9,0.1,0.3,0.0,3.2,358.8,6.8
1.0,1.0,440.8,69.9,64.4,70.0,70.0,70.0,62.3,56.0,56.0,55.9,0.1,0.5,0.2,3.3,359.2,6.4
1.0,1.0,440.8,69.9,64.4,70.0,70.0,70.1,62.3,56.0,56.1,55.9,0.2,1.4,0.1,3.1,359.1,6.8
1.0,1.0,440.8,70.0,64.4,70.0,69.9,70.1,62.3,56.0,56.1,55.9,0.2,1.2,0.0,3.2,358.7,6.4
1.0,1.0,440.7,69.9,64.4,70.0,70.0,70.1,62.3,56.0,56.1,55.9,0.2,1.2,0.1,3.1,359.0,6.8
1.0,1.0,440.8,70.0,64.4,70.0,70.0,70.1,62.4,56.0,56.1,55.9,0.2,1.2,0.1,2.7,359.3,6.2
1.0,1.0,440.8,70.0,64.5,70.0,70.0,70.1,62.3,56.0,56.1,56.0,0.1,0.3,0.2,2.9,359.4,6.2
1.0,1.0,440.8,70.1,64.4,70.0,70.0,70.1,62.4,56.1,56.1,56.0,0.1,0.0,0.2,2.7,359.7,6.4
