LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.4,69.7,75.1,74.4,74.8,72.3,72.3,64.0,63.4,63.4,1.0,0.9,0.7,2.9,500.3,6.8
1.0,1.0,442.4,69.8,75.1,74.4,74.8,72.2,72.3,64.0,63.4,63.3,0.2,0.6,0.7,2.9,500.6,6.4
1.0,1.0,442.4,69.7,75.1,74.4,74.8,72.2,72.3,64.0,63.4,63.3,0.0,0.2,0.7,2.9,500.8,6.7
1.0,1.0,442.4,69.7,75.1,74.4,74.8,72.3,72.3,64.0,63.4,63.4,0.6,0.1,0.7,2.9,500.2,6.4
1.0,1.0,442.4,69.8,75.1,74.5,74.8,72.3,72.3,64.0,63.4,63.3,0.2,0.2,0.8,3.0,500.1,5.8
1.0,1.0,442.5,69.7,75.1,74.4,74.8,72.3,72.3,64.0,63.4,63.3,0.1,0.2,0.8,3.0,500.2,7.1
1.0,1.0,442.4,69.7,75.1,74.4,74.8,72.3,72.3,64.0,63.4,63.3,0.1,0.2,0.7,3.0,500.3,6.4
1.0,1.0,442.4,69.7,75.1,74.4,74.8,72.3,72.3,64.0,63.4,63.4,0.2,0.2,0.7,3.0,500.6,5.8
1.0,1.0,442.4,69.7,75.2,74.5,74.8,72.4,72.3,64.0,63.4,63.4,0.2,0.3,0.7,3.0,500.2,5.8
1.0,1.0,442.5,69.7,75.1,74.5,74.8,72.3,72.3,64.0,63.4,63.3,0.2,0.3,0.7,3.0,499.9,7.3
1.0,1.0,442.4,69.6,75.1,74.5,74.8,72.4,72.3,64.0,63.4,63.4,0.2,0.3,0.7,3.0,500.1,5.9
1.0,1.0,442.4,69.6,75.1,74.5,74.8,72.5,72.3,64.0,63.4,63.4,0.2,0.4,0.8,3.0,500.0,6.4
1.0,1.0,442.4,69.7,75.2,74.5,74.8,72.4,72.3,64.0,63.4,63.3,0.2,0.5,0.7,3.0,500.1,6.8
1.0,1.0,442.5,69.7,75.2,74.5,74.8,72.4,72.3,64.0,63.4,63.4,0.3,0.5,0.7,3.0,499.7,6.4
1.0,1.0,442.5,69.6,75.1,74.5,74.8,72.5,72.3,64.0,63.4,63.4,0.2,0.4,0.7,3.0,499.5,6.8
1.0,1.0,442.5,69.6,75.1,74.5,74.8,72.5,72.3,64.0,63.4,63.3,0.2,0.5,0.7,3.0,499.7,6.4
1.0,1.0,442.5,69.6,75.2,74.5,74.8,72.5,72.3,64.0,63.4,63.4,0.2,0.5,0.7,3.0,500.0,6.8
1.0,1.0,442.4,69.6,75.1,74.6,74.9,72.5,72.3,64.0,63.4,63.4,0.3,0.5,0.7,2.8,499.7,6.4
1.0,1.0,442.5,69.7,75.2,74.6,74.9,72.5,72.3,64.0,63.4,63.4,0.2,0.2,0.7,2.8,500.1,5.9
1.0,1.0,442.5,69.7,75.2,74.6,74.9,72.5,72.3,64.0,63.4,63.4,0.1,0.0,0.7,2.9,500.0,6.4
1.0,1.0,442.5,69.6,75.2,74.5,74.9,72.6,72.3,64.0,63.4,63.3,0.1,0.0,0.7,3.0,500.2,6.8
1.0,1.0,442.4,69.6,75.2,74.6,74.9,72.6,72.3,64.0,63.4,63.3,0.1,0.1,0.6,3.1,500.4,6.2
1.0,1.0,442.5,69.6,75.2,74.6,74.9,72.6,72.3,64.0,63.5,63.4,0.1,0.6,0.6,3.1,500.4,6.4
1.0,1.0,442.6,69.6,75.2,74.6,74.9,72.6,72.3,64.0,63.4,63.3,1.0,0.8,0.7,3.1,500.1,6.8
1.0,1.0,442.4,69.6,75.1,74.6,74.9,72.6,72.3,64.0,63.4,63.4,0.7,0.8,0.7,3.1,499.7,6.4
1.0,1.0,442.4,69.6,75.1,74.6,74.9,72.6,72.3,64.0,63.4,63.4,0.7,0.8,0.7,3.1,499.7,6.8
1.0,1.0,442.5,69.6,75.2,74.6,74.9,72.7,72.3,64.0,63.5,63.4,0.1,0.8,0.6,3.0,499.5,6.4
1.0,1.0,442.5,69.7,75.2,74.6,74.9,72.6,72.3,64.0,63.4,63.4,0.1,0.7,0.7,3.0,499.7,6.8
1.0,1.0,442.6,69.6,75.2,74.6,74.9,72.7,72.3,64.0,63.4,63.4,0.8,0.6,0.7,2.9,499.7,6.4
1.0,1.0,442.5,69.6,75.2,74.6,74.9,72.7,72.4,64.0,63.4,63.4,0.6,0.2,0.7,2.8,499.7,6.4
1.0,1.0,442.5,69.6,75.2,74.6,74.9,72.7,72.4,64.0,63.4,63.3,0.1,0.0,0.6,2.8,499.7,6.8
1.0,1.0,442.5,69.6,75.2,74.7,74.9,72.8,72.4,64.0,63.4,63.4,0.0,0.0,0.7,2.9,499.9,6.8
0.0,1.0,442.6,69.6,75.2,74.6,74.9,72.8,72.4,64.0,63.4,63.4,0.0,0.0,0.7,2.9,500.1,6.4
1.0,1.0,442.5,69.6,75.2,74.6,74.9,72.8,72.4,64.0,63.4,63.3,0.0,0.0,0.7,3.0,500.2,5.9
1.0,1.0,442.5,69.6,75.2,74.7,74.9,72.8,72.4,64.0,63.4,63.3,0.0,0.2,0.7,3.0,500.4,7.3
1.0,1.0,442.6,69.6,75.2,74.7,74.9,72.8,72.4,64.0,63.4,63.3,0.1,0.5,0.6,3.2,500.3,5.8
1.0,1.0,442.6,69.6,75.2,74.7,74.9,72.8,72.4,64.0,63.4,63.3,1.2,0.9,0.7,3.1,500.2,6.4
1.0,1.0,442.7,69.6,75.2,74.7,74.9,72.8,72.4,64.0,63.4,63.3,0.5,1.1,0.7,2.9,500.4,6.8
1.0,1.0,442.6,69.6,75.2,74.6,74.9,72.8,72.4,64.0,63.4,63.4,0.1,0.7,0.7,2.8,499.9,6.2
1.0,1.0,442.6,69.5,75.2,74.7,74.9,72.9,72.4,64.0,63.4,63.3,0.1,0.0,0.7,2.8,499.9,6.4
1.0,1.0,442.6,69.6,75.2,74.7,74.9,73.0,72.4,64.0,63.4,63.4,0.3,0.0,0.7,2.9,500.1,6.8
1.0,1.0,442.6,69.6,75.2,74.8,74.9,73.0,72.4,64.0,63.4,63.4,0.1,0.0,0.7,2.9,500.4,6.4
1.0,1.0,442.7,69.6,75.2,74.7,74.9,72.9,72.4,64.0,63.4,63.3,0.1,0.0,0.6,3.0,500.4,5.9
1.0,1.0,442.6,69.6,75.2,74.7,74.9,72.9,72.4,64.0,63.4,63.4,0.1,0.0,0.7,3.0,500.3,6.4
1.0,1.0,442.6,69.6,75.2,74.7,74.9,73.0,72.4,64.0,63.4,63.4,0.1,0.3,0.8,3.0,500.1,6.8
1.0,1.0,442.6,69.6,75.3,74.7,74.9,73.0,72.4,64.0,63.4,63.3,0.3,0.6,0.8,3.1,500.6,6.4
1.0,1.0,442.6,69.6,75.2,74.7,74.9,73.0,72.4,64.0,63.4,63.3,0.9,0.7,0.8,3.0,500.6,6.8
1.0,1.0,442.6,69.6,75.3,74.8,74.9,73.0,72.4,64.0,63.4,63.4,0.2,0.7,0.8,2.9,500.1,6.4
1.0,1.0,442.7,69.6,75.3,74.7,74.8,73.0,72.4,64.0,63.4,63.4,0.1,0.5,0.7,3.0,499.6,5.9
1.0,1.0,442.7,69.6,75.2,74.7,74.9,73.0,72.4,64.0,63.4,63.4,0.3,0.4,0.7,3.1,499.5,5.9
1.0,1.0,442.7,69.6,75.3,74.7,74.9,73.1,72.4,64.0,63.4,63.4,0.8,0.6,0.7,3.0,499.6,6.4
1.0,1.0,442.7,69.7,75.3,74.8,74.9,73.1,72.4,64.0,63.4,63.3,0.2,0.6,0.6,2.9,499.6,6.8
1.0,1.0,442.7,69.6,75.2,74.7,74.9,73.1,72.5,64.0,63.4,63.3,0.1,0.3,0.6,3.0,499.6,6.4
1.0,1.0,442.7,69.6,75.3,74.8,74.9,73.1,72.5,64.0,63.4,63.3,0.4,0.3,0.6,3.0,499.6,6.8
1.0,1.0,442.7,69.6,75.3,74.7,74.8,73.1,72.5,64.0,63.4,63.4,0.2,0.4,0.7,3.0,499.5,6.2
1.0,1.0,442.7,69.6,75.3,74.8,74.8,73.1,72.5,64.0,63.4,63.4,0.0,0.4,0.6,3.0,499.2,6.4
1.0,1.0,442.8,69.7,75.2,74.7,74.8,73.1,72.5,64.0,63.4,63.3,0.4,0.4,0.7,2.9,499.3,6.8
1.0,1.0,442.8,69.6,75.3,74.7,74.8,73.2,72.5,64.0,63.4,63.3,0.8,0.4,0.6,2.9,499.2,6.4
1.0,1.0,442.7,69.6,75.3,74.8,74.8,73.2,72.5,64.0,63.4,63.3,0.1,0.1,0.6,2.9,499.7,5.8
1.0,1.0,442.8,69.6,75.2,74.8,74.8,73.2,72.5,64.0,63.4,63.3,0.0,0.1,0.7,2.9,500.1,6.4
1.0,1.0,442.8,69.7,75.3,74.7,74.8,73.2,72.5,64.0,63.4,63.3,0.2,0.2,0.7,2.9,500.3,6.8
1.0,1.0,442.8,69.7,75.3,74.7,74.8,73.2,72.5,64.0,63.4,63.3,0.6,0.2,0.7,3.0,500.7,6.4
1.0,1.0,442.8,69.7,75.3,74.8,74.8,73.2,72.5,64.0,63.4,63.3,0.2,0.2,0.7,3.0,500.4,6.8
1.0,1.0,442.8,69.7,75.3,74.8,74.8,73.3,72.5,64.0,63.4,63.3,0.1,0.3,0.7,3.0,500.3,6.4
1.0,1.0,442.8,69.7,75.3,74.8,74.8,73.3,72.5,64.0,63.4,63.3,0.2,0.3,0.7,3.0,500.1,5.9
1.0,1.0,442.8,69.7,75.3,74.8,74.8,73.3,72.5,64.0,63.4,63.3,0.2,0.5,0.7,3.0,500.1,6.4
1.0,1.0,442.8,69.7,75.3,74.7,74.8,73.3,72.5,64.0,63.4,63.3,0.2,0.5,0.7,3.0,500.1,7.0
1.0,1.0,442.8,69.8,75.3,74.8,74.8,73.3,72.5,64.0,63.4,63.3,0.4,0.6,0.7,2.9,500.2,6.4
1.0,1.0,442.8,69.8,75.3,74.8,74.8,73.3,72.5,64.0,63.4,63.3,0.3,0.5,0.7,2.9,499.9,6.8
1.0,1.0,442.9,69.8,75.3,74.7,74.8,73.3,72.5,64.0,63.4,63.4,0.2,0.1,0.7,2.9,500.0,6.4
1.0,1.0,442.8,69.8,75.3,74.8,74.8,73.4,72.5,64.0,63.4,63.4,0.1,0.0,0.7,3.0,500.5,5.9
1.0,1.0,442.8,69.8,75.3,74.8,74.8,73.4,72.5,64.0,63.4,63.4,0.1,0.0,0.6,3.1,500.3,6.8
1.0,1.0,442.9,69.9,75.3,74.8,74.8,73.4,72.5,64.0,63.4,63.3,0.1,0.3,0.7,3.1,500.4,6.4
1.0,1.0,442.9,69.9,75.3,74.8,74.8,73.4,72.5,64.0,63.4,63.3,0.1,0.8,0.6,3.1,500.3,6.8
1.0,1.0,442.8,69.9,75.3,74.7,74.8,73.4,72.5,64.0,63.4,63.4,1.2,1.0,0.7,3.1,500.2,6.4
1.0,1.0,442.8,69.8,75.3,74.8,74.8,73.4,72.5,64.0,63.4,63.3,0.7,0.9,0.6,2.9,500.5,6.4
1.0,1.0,442.9,69.9,75.4,74.8,74.7,73.4,72.5,64.0,63.4,63.4,0.1,0.5,0.7,2.8,500.5,5.9
1.0,1.0,442.9,69.9,75.3,74.7,74.7,73.4,72.5,64.0,63.4,63.4,0.0,0.0,0.7,2.9,500.0,6.4
1.0,1.0,442.9,69.9,75.3,74.8,74.7,73.5,72.6,64.0,63.4,63.4,0.0,0.0,0.7,2.9,499.9,6.8
1.0,1.0,442.9,70.0,75.4,74.8,74.7,73.5,72.6,64.0,63.4,63.4,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,442.9,70.0,75.3,74.8,74.7,73.5,72.6,64.0,63.4,63.4,0.0,0.0,0.7,3.1,500.0,6.8
1.0,1.0,443.0,70.0,75.3,74.8,74.7,73.5,72.6,64.0,63.4,63.4,0.0,0.4,0.7,3.2,500.1,6.4
1.0,1.0,442.9,69.9,75.4,74.8,74.7,73.5,72.6,64.0,63.4,63.4,0.6,1.0,0.7,3.1,500.1,6.8
1.0,1.0,443.0,70.0,75.4,74.8,74.7,73.5,72.6,64.0,63.5,63.4,1.8,1.0,0.7,2.9,500.0,6.4
1.0,1.0,443.0,70.0,75.3,74.8,74.7,73.5,72.6,64.0,63.4,63.4,0.2,0.7,0.7,2.8,499.6,6.8
1.0,1.0,443.0,70.1,75.4,74.7,74.7,73.5,72.6,64.0,63.4,63.4,0.0,0.0,0.6,2.8,499.4,6.4
1.0,1.0,442.9,70.0,75.4,74.8,74.7,73.6,72.6,64.0,63.4,63.4,0.0,0.0,0.7,2.9,499.4,5.9
1.0,1.0,442.9,70.1,75.3,74.8,74.7,73.6,72.6,64.0,63.4,63.4,0.0,0.0,0.7,2.9,499.5,6.4
1.0,1.0,443.0,70.1,75.4,74.8,74.6,73.6,72.6,64.0,63.4,63.4,0.0,0.0,0.7,3.0,499.3,6.8
1.0,1.0,443.0,70.1,75.4,74.7,74.6,73.6,72.5,64.0,63.4,63.3,0.0,0.1,0.7,3.1,499.8,6.8
1.0,1.0,443.0,70.2,75.4,74.8,74.6,73.6,72.5,64.0,63.4,63.3,0.0,0.6,0.6,3.0,500.1,6.4
1.0,1.0,443.0,70.2,75.4,74.8,74.6,73.6,72.5,64.0,63.4,63.4,0.9,0.8,0.7,3.0,500.4,5.8
1.0,1.0,443.0,70.2,75.4,74.8,74.6,73.6,72.5,64.0,63.4,63.4,0.9,0.8,0.7,3.0,500.4,7.3
1.0,1.0,443.1,70.2,75.4,74.7,74.6,73.6,72.5,64.0,63.4,63.3,1.9,0.6,0.6,2.8,500.4,5.9
1.0,1.0,443.1,70.2,75.4,74.7,74.6,73.6,72.5,64.0,63.4,63.4,0.1,0.3,0.7,2.8,500.3,6.4
1.0,1.0,443.0,70.2,75.4,74.7,74.6,73.7,72.5,64.0,63.4,63.4,0.0,0.0,0.7,2.8,500.6,6.4
1.0,1.0,443.1,70.3,75.4,74.8,74.6,73.7,72.5,64.0,63.4,63.3,0.4,0.0,0.7,2.9,501.0,6.4
1.0,1.0,443.2,70.3,75.4,74.7,74.6,73.7,72.5,64.0,63.4,63.3,0.2,0.0,0.7,3.0,500.7,6.8
1.0,1.0,443.1,70.3,75.4,74.7,74.5,73.7,72.6,64.0,63.5,63.4,0.1,0.0,0.6,3.0,500.5,6.8
1.0,1.0,443.1,70.3,75.4,74.8,74.6,73.7,72.6,64.1,63.4,63.4,0.1,0.3,0.7,3.1,500.2,6.4
1.0,1.0,443.1,70.4,75.4,74.8,74.5,73.7,72.6,64.0,63.4,63.4,0.1,0.5,0.8,3.0,500.2,6.4
1.0,1.0,443.2,70.4,75.4,74.7,74.5,73.7,72.6,64.0,63.5,63.4,0.9,0.6,0.8,3.0,499.7,6.8
1.0,1.0,443.1,70.4,75.4,74.8,74.5,73.7,72.6,64.1,63.5,63.4,0.1,0.6,0.7,3.0,499.3,6.4
1.0,1.0,443.2,70.4,75.4,74.7,74.5,73.8,72.6,64.0,63.4,63.4,0.0,0.5,0.6,3.0,499.1,6.8
1.0,1.0,443.2,70.5,75.4,74.7,74.5,73.7,72.6,64.0,63.4,63.4,0.0,0.5,0.7,3.0,499.1,6.4
1.0,1.0,443.2,70.5,75.4,74.7,74.4,73.7,72.6,64.1,63.4,63.3,0.4,0.5,0.7,2.9,499.1,5.9
1.0,1.0,443.2,70.6,75.4,74.7,74.5,73.8,72.6,64.0,63.4,63.4,2.0,0.4,0.7,2.9,499.0,7.1
1.0,1.0,443.2,70.6,75.4,74.7,74.4,73.8,72.6,64.0,63.4,63.4,0.2,0.1,0.7,2.9,499.1,6.4
1.0,1.0,443.2,70.6,75.4,74.7,74.4,73.8,72.6,64.0,63.4,63.3,0.1,0.0,0.7,2.9,499.2,6.8
1.0,1.0,443.2,70.6,75.4,74.7,74.4,73.8,72.6,64.0,63.4,63.3,0.0,0.0,0.7,3.1,499.4,6.4
1.0,1.0,443.2,70.7,75.4,74.7,74.4,73.8,72.6,64.0,63.4,63.3,0.0,0.4,0.7,3.1,499.3,5.9
1.0,1.0,443.3,70.7,75.4,74.7,74.4,73.8,72.6,64.0,63.4,63.3,0.1,0.9,0.6,3.1,499.7,6.4
1.0,1.0,443.3,70.7,75.4,74.7,74.4,73.8,72.6,64.0,63.4,63.3,1.8,0.9,0.7,2.9,499.4,6.8
1.0,1.0,443.3,70.7,75.4,74.7,74.4,73.9,72.6,64.0,63.4,63.3,0.9,0.7,0.6,2.7,499.2,6.4
1.0,1.0,443.3,70.8,75.4,74.7,74.3,73.8,72.6,64.0,63.4,63.3,0.0,0.0,0.7,2.7,499.3,6.8
1.0,1.0,443.3,70.8,75.4,74.7,74.3,73.9,72.6,64.0,63.4,63.3,0.2,0.0,0.7,2.7,499.4,6.4
1.0,1.0,443.4,70.8,75.4,74.6,74.3,73.9,72.6,64.0,63.4,63.3,0.3,0.0,0.7,2.8,499.7,6.8
1.0,1.0,443.4,70.9,75.4,74.7,74.3,73.9,72.6,64.0,63.4,63.3,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,443.4,70.9,75.4,74.7,74.3,73.9,72.6,64.0,63.4,63.3,0.0,0.0,0.6,2.9,499.6,6.4
1.0,1.0,443.4,71.0,75.4,74.7,74.3,73.9,72.6,64.0,63.4,63.3,0.0,0.0,0.7,3.0,499.8,5.8
1.0,1.0,443.4,70.9,75.4,74.6,74.3,73.9,72.6,64.0,63.4,63.3,0.0,0.2,0.7,3.1,500.0,7.3
1.0,1.0,443.4,70.9,75.4,74.6,74.3,73.9,72.6,64.0,63.4,63.3,0.1,0.8,0.7,3.1,500.5,5.9
1.0,1.0,443.4,71.0,75.4,74.7,74.2,73.9,72.6,64.0,63.4,63.3,1.8,1.2,0.7,3.0,500.5,6.5
1.0,1.0,443.4,71.0,75.4,74.6,74.2,74.0,72.6,64.0,63.4,63.3,0.7,1.2,0.7,2.9,500.2,6.4
1.0,1.0,443.5,71.1,75.5,74.7,74.2,74.0,72.6,64.0,63.4,63.3,0.0,0.6,0.7,2.7,500.2,6.8
1.0,1.0,443.5,71.1,75.5,74.6,74.1,73.9,72.6,64.0,63.4,63.3,0.1,0.0,0.7,2.8,500.5,6.4
1.0,1.0,443.5,71.1,75.4,74.6,74.1,74.0,72.6,64.0,63.4,63.3,0.1,0.0,0.7,2.8,500.6,6.8
1.0,1.0,443.5,71.1,75.5,74.6,74.1,74.0,72.6,64.0,63.4,63.3,0.1,0.0,0.7,2.9,500.8,6.4
1.0,1.0,443.5,71.2,75.5,74.6,74.1,74.0,72.6,64.0,63.4,63.3,0.1,0.0,0.7,3.1,500.9,6.8
1.0,1.0,443.5,71.2,75.4,74.6,74.1,74.0,72.6,64.0,63.4,63.3,0.1,0.4,0.7,3.1,501.5,6.4
1.0,1.0,443.6,71.2,75.5,74.6,74.1,74.0,72.6,64.0,63.4,63.4,0.6,0.8,0.7,3.1,501.3,6.8
1.0,1.0,443.6,71.2,75.4,74.6,74.1,74.0,72.6,64.1,63.4,63.3,1.4,1.0,0.7,3.0,501.5,6.4
1.0,1.0,443.6,71.3,75.5,74.5,74.0,74.0,72.6,64.0,63.4,63.4,0.2,0.9,0.7,2.9,501.5,5.9
1.0,1.0,443.7,71.3,75.5,74.5,74.0,74.0,72.6,64.0,63.5,63.4,0.0,0.3,0.7,2.8,501.6,6.4
1.0,1.0,443.6,71.3,75.5,74.5,74.0,74.1,72.6,64.1,63.4,63.4,0.4,0.0,0.7,2.8,501.0,6.8
1.0,1.0,443.6,71.4,75.5,74.5,74.0,74.1,72.6,64.0,63.5,63.4,0.3,0.0,0.7,2.9,500.6,7.1
1.0,1.0,443.7,71.4,75.5,74.5,74.0,74.1,72.6,64.0,63.5,63.4,0.1,0.0,0.8,2.9,499.9,7.1
1.0,1.0,443.7,71.4,75.5,74.5,74.0,74.1,72.6,64.1,63.4,63.4,0.1,0.0,0.8,3.0,499.3,6.4
1.0,1.0,443.7,71.4,75.5,74.5,73.9,74.1,72.7,64.0,63.4,63.4,0.1,0.2,0.8,3.0,499.0,5.9
1.0,1.0,443.7,71.4,75.5,74.5,73.9,74.1,72.7,64.0,63.4,63.4,0.1,0.6,0.7,3.1,499.3,7.3
1.0,1.0,443.7,71.5,75.5,74.5,73.9,74.1,72.7,64.1,63.4,63.4,0.6,0.8,0.7,3.0,499.5,5.9
1.0,1.0,443.8,71.6,75.5,74.4,73.9,74.1,72.7,64.0,63.5,63.3,2.0,0.8,0.7,2.8,499.5,7.3
1.0,1.0,443.8,71.5,75.5,74.4,73.8,74.1,72.7,64.0,63.4,63.4,0.1,0.4,0.7,2.8,499.6,5.8
1.0,1.0,443.8,71.5,75.5,74.4,73.8,74.1,72.7,64.0,63.4,63.4,0.0,0.0,0.7,2.8,499.1,6.4
1.0,1.0,443.8,71.6,75.5,74.4,73.8,74.1,72.7,64.0,63.4,63.4,0.1,0.0,0.6,2.8,498.9,6.8
1.0,1.0,443.8,71.6,75.5,74.4,73.8,74.1,72.7,64.0,63.5,63.4,0.0,0.0,0.6,2.9,499.1,6.4
1.0,1.0,443.9,71.6,75.5,74.4,73.8,74.1,72.7,64.0,63.4,63.3,0.0,0.0,0.7,3.0,499.1,6.8
1.0,1.0,443.8,71.6,75.5,74.4,73.8,74.1,72.7,64.0,63.4,63.4,0.0,0.1,0.7,3.1,499.5,6.4
1.0,1.0,443.8,71.7,75.5,74.4,73.8,74.2,72.7,64.0,63.4,63.4,0.0,0.6,0.7,3.2,499.6,6.8
1.0,1.0,443.9,71.6,75.5,74.4,73.7,74.2,72.7,64.0,63.4,63.3,0.7,1.0,0.7,3.1,499.7,6.4
1.0,1.0,444.0,71.7,75.5,74.3,73.7,74.1,72.7,64.0,63.4,63.3,2.0,1.2,0.7,3.0,499.4,6.8
1.0,1.0,444.0,71.7,75.5,74.4,73.7,74.1,72.7,64.0,63.4,63.4,0.1,1.1,0.7,2.8,499.4,6.7
1.0,1.0,443.9,71.7,75.5,74.3,73.6,74.1,72.7,64.0,63.4,63.3,0.0,0.1,0.7,2.8,499.4,6.4
1.0,1.0,443.9,71.7,75.5,74.3,73.7,74.2,72.6,64.0,63.4,63.4,0.2,0.0,0.7,2.8,499.3,5.9
1.0,1.0,444.0,71.8,75.5,74.4,73.6,74.2,72.6,64.0,63.4,63.3,0.1,0.0,0.7,2.9,499.5,7.3
1.0,1.0,444.0,71.8,75.5,74.3,73.6,74.1,72.6,64.0,63.4,63.3,0.1,0.0,0.8,3.0,499.8,5.8
1.0,1.0,444.1,71.8,75.5,74.3,73.6,74.1,72.6,64.0,63.4,63.4,0.1,0.1,0.7,3.0,500.1,6.4
1.0,1.0,444.0,71.8,75.5,74.3,73.5,74.2,72.6,64.0,63.4,63.3,0.1,0.4,0.8,3.0,500.1,6.4
1.0,1.0,444.0,71.8,75.5,74.3,73.5,74.2,72.6,64.0,63.4,63.3,0.1,0.4,0.8,3.0,500.1,6.8
1.0,1.0,444.0,71.8,75.5,74.3,73.6,74.2,72.6,64.0,63.4,63.3,0.7,0.4,0.7,3.1,499.9,6.4
1.0,1.0,444.1,71.9,75.5,74.3,73.5,74.2,72.6,64.0,63.4,63.3,0.2,0.6,0.6,3.1,500.0,6.8
1.0,1.0,444.1,71.8,75.6,74.2,73.5,74.2,72.6,64.0,63.4,63.3,0.1,0.8,0.7,3.0,500.1,6.4
1.0,1.0,444.1,71.8,75.6,74.2,73.5,74.2,72.6,64.0,63.4,63.3,1.0,0.7,0.7,2.9,500.1,6.8
1.0,1.0,444.1,71.9,75.5,74.2,73.5,74.2,72.6,64.0,63.4,63.3,0.6,0.4,0.7,2.8,499.9,6.4
1.0,1.0,444.2,71.9,75.5,74.2,73.4,74.2,72.6,64.0,63.4,63.4,0.1,0.0,0.6,2.7,500.0,6.8
1.0,1.0,444.1,71.8,75.5,74.2,73.4,74.2,72.6,64.0,63.4,63.3,0.1,0.0,0.6,2.8,499.9,6.4
1.0,1.0,444.2,71.9,75.6,74.2,73.4,74.2,72.6,64.0,63.4,63.3,0.0,0.0,0.7,2.9,500.1,6.8
1.0,1.0,444.2,71.9,75.6,74.2,73.4,74.2,72.6,64.0,63.4,63.3,0.0,0.0,0.7,3.0,500.5,6.2
1.0,1.0,444.2,71.9,75.6,74.1,73.3,74.2,72.6,64.0,63.4,63.4,0.0,0.2,0.6,3.2,500.8,6.4
1.0,1.0,444.2,71.9,75.6,74.1,73.3,74.2,72.6,64.0,63.4,63.4,0.0,1.0,0.7,3.2,501.0,6.8
1.0,1.0,444.2,71.9,75.6,74.1,73.3,74.3,72.6,64.0,63.4,63.3,1.4,1.3,0.7,3.1,501.3,6.8
1.0,1.0,444.2,71.9,75.6,74.1,73.3,74.2,72.6,64.0,63.4,63.3,1.3,1.3,0.7,2.9,501.2,6.4
1.0,1.0,444.2,71.9,75.6,74.1,73.3,74.3,72.6,64.0,63.4,63.4,0.0,0.9,0.6,2.7,500.8,6.8
1.0,1.0,444.3,71.9,75.6,74.1,73.2,74.3,72.6,64.0,63.4,63.4,0.0,0.0,0.7,2.7,501.2,6.4
1.0,1.0,444.3,71.9,75.6,74.1,73.2,74.2,72.6,64.1,63.4,63.4,0.2,0.0,0.7,2.7,501.4,6.8
1.0,1.0,444.3,71.9,75.6,74.1,73.2,74.2,72.6,64.0,63.4,63.4,0.0,0.0,0.7,2.8,501.3,6.4
1.0,1.0,444.3,71.9,75.6,74.1,73.2,74.3,72.6,64.0,63.5,63.4,0.0,0.0,0.6,2.9,501.0,5.8
1.0,1.0,444.4,72.0,75.6,74.1,73.1,74.2,72.6,64.0,63.4,63.4,0.0,0.0,0.7,2.9,500.5,7.3
1.0,1.0,444.4,71.9,75.6,74.0,73.1,74.2,72.6,64.0,63.5,63.4,0.0,0.0,0.8,3.0,500.4,5.9
1.0,1.0,444.4,71.9,75.6,74.0,73.1,74.3,72.6,64.0,63.5,63.4,0.0,0.4,0.8,3.1,500.1,5.9
1.0,1.0,444.4,71.9,75.6,74.0,73.1,74.3,72.7,64.1,63.4,63.4,0.0,0.7,0.8,3.1,499.4,6.4
1.0,1.0,444.5,72.0,75.6,74.0,73.0,74.3,72.6,64.0,63.4,63.4,1.8,0.8,0.8,3.0,498.7,6.8
1.0,1.0,444.4,71.9,75.6,74.0,73.0,74.3,72.6,64.0,63.5,63.4,0.7,0.7,0.8,2.9,498.8,6.4
1.0,1.0,444.4,71.9,75.6,73.9,73.0,74.3,72.7,64.0,63.4,63.4,0.1,0.4,0.8,2.7,499.1,6.8
1.0,1.0,444.5,71.9,75.7,74.0,73.0,74.3,72.6,64.0,63.4,63.4,0.3,0.0,0.8,2.8,499.4,6.2
1.0,1.0,444.5,72.0,75.6,73.9,73.0,74.3,72.6,64.0,63.4,63.4,0.3,0.0,0.7,2.9,499.0,6.4
1.0,1.0,444.5,72.0,75.7,73.9,72.9,74.3,72.7,64.0,63.4,63.3,0.0,0.0,0.8,2.9,498.6,6.8
1.0,1.0,444.5,71.9,75.7,73.9,72.9,74.3,72.6,64.0,63.4,63.4,0.0,0.0,0.8,3.0,498.8,6.4
1.0,1.0,444.5,72.0,75.7,73.9,72.9,74.3,72.6,64.0,63.4,63.3,0.0,0.3,0.8,3.1,499.3,6.8
1.0,1.0,444.6,72.0,75.7,73.9,72.9,74.3,72.7,64.0,63.4,63.3,0.2,0.7,0.7,3.0,499.6,6.8
1.0,1.0,444.6,71.9,75.6,73.8,72.8,74.3,72.7,64.0,63.4,63.3,1.9,0.8,0.7,3.0,499.0,6.2
1.0,1.0,444.6,71.9,75.6,73.8,72.8,74.3,72.7,64.0,63.4,63.3,0.5,0.7,0.7,2.9,499.0,6.4
1.0,1.0,444.6,71.9,75.6,73.8,72.8,74.3,72.7,64.0,63.4,63.3,0.0,0.2,0.6,2.8,498.9,6.8
