LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,368.761,112.099,101.964,106.852,107.36,102.232,101.061,100.024,87.93,67.987,0.282,0.408,0.916,2.009,598.825,5.464
1.0,1.0,368.83,112.078,101.964,106.809,107.339,102.21,101.082,100.066,88.058,67.987,0.284,0.41,0.955,2.044,598.709,4.878
1.0,1.0,368.807,112.099,101.964,106.809,107.339,102.232,101.082,100.087,88.122,68.008,0.287,0.41,0.949,2.167,598.673,4.878
1.0,1.0,368.715,112.056,101.964,106.852,107.36,102.275,101.082,100.109,88.292,67.987,0.286,0.411,0.892,2.131,598.744,4.444
1.0,1.0,368.738,112.056,101.964,106.809,107.339,102.253,101.082,100.109,88.462,67.966,0.289,0.412,0.913,2.034,598.825,5.469
1.0,1.0,368.784,112.078,102.008,106.83,107.339,102.232,101.103,100.087,88.548,67.987,0.288,0.414,0.98,2.036,598.969,4.878
1.0,1.0,368.784,112.121,102.008,106.873,107.36,102.253,101.103,100.109,88.676,68.008,0.29,0.414,0.97,2.106,599.157,5.464
1.0,1.0,368.83,112.099,101.986,106.852,107.339,102.253,101.082,100.109,88.803,67.966,0.289,0.414,1.006,2.151,599.023,4.878
1.0,1.0,368.738,112.099,102.008,106.83,107.339,102.275,101.125,100.13,88.953,67.966,0.289,0.414,1.005,2.127,599.067,5.464
1.0,1.0,368.738,112.078,102.029,106.873,107.403,102.318,101.125,100.13,89.08,67.987,0.29,0.416,0.993,2.098,599.023,4.878
1.0,1.0,368.761,112.078,102.008,106.852,107.36,102.275,101.125,100.151,89.208,67.966,0.288,0.417,0.952,2.094,599.005,4.554
1.0,1.0,368.853,112.142,102.029,106.894,107.382,102.275,101.146,100.151,89.315,67.966,0.29,0.418,0.917,2.029,599.202,4.955
1.0,1.0,368.784,112.099,102.029,106.83,107.382,102.275,101.125,100.172,89.443,67.987,0.288,0.418,0.891,1.94,599.166,5.469
1.0,1.0,368.784,112.142,102.008,106.894,107.403,102.339,101.168,100.193,89.592,67.966,0.289,0.418,0.896,2.047,599.22,4.888
1.0,1.0,368.807,112.142,102.029,106.916,107.425,102.318,101.189,100.215,89.741,67.923,0.288,0.417,0.883,2.077,599.193,5.464
1.0,1.0,368.83,112.185,102.051,106.916,107.425,102.318,101.168,100.215,89.826,67.987,0.286,0.415,0.94,2.042,599.247,4.878
1.0,1.0,368.761,112.121,102.051,106.916,107.446,102.361,101.168,100.215,89.912,68.008,0.287,0.415,0.903,2.04,599.364,5.464
1.0,1.0,368.853,112.25,102.029,106.937,107.403,102.296,101.168,100.236,90.04,67.945,0.287,0.415,0.942,2.056,599.57,4.878
1.0,1.0,368.853,112.229,102.051,106.937,107.446,102.296,101.168,100.236,90.168,67.945,0.291,0.415,0.958,2.033,599.642,5.464
1.0,1.0,368.761,112.121,102.029,106.937,107.468,102.382,101.189,100.257,90.274,67.945,0.289,0.415,0.936,2.107,599.794,4.878
1.0,1.0,368.853,112.25,102.072,106.98,107.446,102.339,101.168,100.236,90.359,67.945,0.293,0.415,0.993,2.115,599.785,5.333
1.0,1.0,368.853,112.229,102.051,106.98,107.468,102.339,101.189,100.257,90.509,67.987,0.29,0.416,0.927,2.148,599.785,5.469
1.0,1.0,368.83,112.185,102.051,106.894,107.425,102.318,101.189,100.257,90.637,67.923,0.294,0.417,0.942,2.134,599.875,4.873
1.0,1.0,368.83,112.164,102.051,106.916,107.446,102.361,101.189,100.278,90.765,67.945,0.293,0.419,0.969,2.146,599.938,4.558
1.0,1.0,368.83,112.229,102.072,106.98,107.511,102.382,101.211,100.278,90.871,67.966,0.293,0.42,0.947,2.103,600.099,5.854
1.0,1.0,368.83,112.229,102.072,106.98,107.511,102.382,101.211,100.278,90.871,67.966,0.293,0.42,0.891,2.134,600.099,4.554
1.0,1.0,368.853,112.207,102.072,106.98,107.511,102.382,101.211,100.3,91.106,67.923,0.292,0.423,0.984,2.167,599.301,4.554
1.0,1.0,368.807,112.164,102.072,106.958,107.489,102.382,101.211,100.3,91.106,67.945,0.292,0.423,1.029,2.141,598.646,4.869
1.0,1.0,368.876,112.25,102.094,106.958,107.511,102.361,101.232,100.3,91.17,67.966,0.295,0.424,1.029,2.141,598.646,4.869
1.0,1.0,368.83,112.207,102.094,106.958,107.489,102.425,101.253,100.321,91.298,67.923,0.291,0.423,0.998,2.23,598.484,5.469
1.0,1.0,368.83,112.229,102.116,107.001,107.511,102.425,101.232,100.342,91.383,67.945,0.293,0.423,0.969,2.23,598.484,4.878
1.0,1.0,368.876,112.272,102.116,106.958,107.511,102.404,101.232,100.3,91.468,67.945,0.291,0.424,0.953,2.181,598.538,5.464
1.0,1.0,368.923,112.272,102.116,106.958,107.489,102.382,101.232,100.3,91.554,67.945,0.292,0.425,0.942,2.216,598.709,4.878
1.0,1.0,368.853,112.229,102.116,106.98,107.554,102.425,101.232,100.321,91.66,67.945,0.296,0.427,0.98,2.176,598.673,4.558
1.0,1.0,368.83,112.272,102.116,107.022,107.554,102.404,101.253,100.342,91.767,67.923,0.296,0.428,0.98,2.171,598.718,5.854
1.0,1.0,368.923,112.315,102.159,107.022,107.511,102.382,101.275,100.342,91.895,67.923,0.298,0.428,0.953,2.121,598.843,4.55
1.0,1.0,368.876,112.315,102.137,107.044,107.554,102.425,101.275,100.321,91.98,67.945,0.297,0.429,0.866,2.085,598.906,4.878
1.0,1.0,368.923,112.293,102.116,106.98,107.554,102.404,101.275,100.342,92.066,67.923,0.299,0.429,0.926,2.054,598.888,5.333
1.0,1.0,368.923,112.25,102.137,106.98,107.532,102.425,101.253,100.321,92.194,67.902,0.296,0.429,0.925,2.047,598.897,5.469
1.0,1.0,368.876,112.272,102.137,107.065,107.597,102.468,101.275,100.363,92.3,67.923,0.297,0.429,0.953,2.061,598.978,4.878
1.0,1.0,368.83,112.293,102.159,107.086,107.575,102.447,101.275,100.342,92.407,67.86,0.296,0.429,0.969,2.032,599.112,5.464
1.0,1.0,368.946,112.315,102.137,107.022,107.554,102.425,101.296,100.363,92.514,67.923,0.294,0.429,0.975,2.017,599.166,4.541
1.0,1.0,368.853,112.293,102.159,107.086,107.618,102.468,101.275,100.363,92.599,67.902,0.295,0.428,0.933,1.993,599.373,5.479
1.0,1.0,368.969,112.358,102.159,107.065,107.575,102.404,101.275,100.384,92.684,67.902,0.292,0.428,0.926,1.953,599.409,4.878
1.0,1.0,368.876,112.25,102.159,107.022,107.597,102.468,101.296,100.384,92.77,67.902,0.293,0.426,0.958,1.924,599.561,5.46
1.0,1.0,368.876,112.336,102.159,107.108,107.618,102.468,101.296,100.406,92.876,67.902,0.29,0.425,0.963,1.925,599.705,4.873
1.0,1.0,368.946,112.358,102.18,107.065,107.597,102.468,101.296,100.363,92.919,67.945,0.292,0.424,0.953,1.984,599.965,5.469
1.0,1.0,368.946,112.315,102.159,107.044,107.575,102.468,101.318,100.427,93.004,67.881,0.29,0.423,0.924,1.978,600.055,4.878
1.0,1.0,368.899,112.315,102.159,107.065,107.575,102.468,101.296,100.406,93.068,67.923,0.29,0.422,0.929,1.972,600.189,5.464
1.0,1.0,368.899,112.336,102.18,107.108,107.618,102.511,101.339,100.427,93.132,67.923,0.293,0.423,0.819,1.987,599.839,4.878
1.0,1.0,368.992,112.379,102.159,107.065,107.618,102.468,101.36,100.448,93.196,67.902,0.292,0.423,0.902,2.008,598.978,4.878
1.0,1.0,368.923,112.315,102.18,107.086,107.597,102.49,101.339,100.406,93.239,67.945,0.294,0.421,0.952,2.069,598.394,5.333
1.0,1.0,368.899,112.336,102.18,107.086,107.661,102.533,101.318,100.427,93.324,67.902,0.291,0.421,0.955,1.973,598.152,4.562
1.0,1.0,368.969,112.423,102.224,107.15,107.661,102.49,101.382,100.427,93.388,67.902,0.294,0.419,0.996,2.012,598.323,4.873
1.0,1.0,368.969,112.423,102.224,107.108,107.64,102.49,101.36,100.448,93.452,67.902,0.292,0.42,0.96,1.945,598.556,5.464
1.0,1.0,368.923,112.336,102.202,107.065,107.64,102.511,101.382,100.448,93.474,67.902,0.294,0.42,0.957,1.956,598.727,4.878
1.0,1.0,368.899,112.401,102.224,107.15,107.683,102.533,101.36,100.448,93.474,67.902,0.293,0.42,0.874,1.965,598.484,5.464
1.0,1.0,368.992,112.423,102.224,107.108,107.661,102.533,101.382,100.448,93.516,67.902,0.292,0.419,0.867,1.918,598.457,4.878
1.0,1.0,368.969,112.401,102.224,107.108,107.661,102.49,101.36,100.469,93.58,67.902,0.293,0.419,0.924,1.922,598.601,5.46
1.0,1.0,368.923,112.358,102.245,107.108,107.661,102.576,101.36,100.427,93.602,67.902,0.29,0.419,0.968,1.884,599.023,4.878
1.0,1.0,368.923,112.379,102.224,107.172,107.704,102.576,101.382,100.469,93.602,67.923,0.292,0.418,0.974,1.838,599.067,5.469
1.0,1.0,369.015,112.444,102.267,107.15,107.661,102.533,101.382,100.448,93.623,67.881,0.289,0.418,0.967,1.836,598.924,4.878
1.0,1.0,368.969,112.379,102.224,107.129,107.661,102.533,101.382,100.469,93.623,67.902,0.292,0.416,0.99,1.879,598.951,4.554
1.0,1.0,368.992,112.401,102.224,107.15,107.704,102.576,101.382,100.512,93.666,67.902,0.286,0.414,0.984,1.872,599.139,5.854
1.0,1.0,368.992,112.444,102.267,107.193,107.726,102.576,101.382,100.512,93.73,67.902,0.284,0.413,0.982,1.718,599.74,4.545
1.0,1.0,368.969,112.444,102.245,107.193,107.704,102.554,101.403,100.469,93.687,67.945,0.281,0.412,0.975,1.763,599.803,5.854
1.0,1.0,369.015,112.466,102.267,107.193,107.726,102.576,101.403,100.491,93.751,67.902,0.278,0.411,1.022,1.785,599.714,4.827
1.0,1.0,369.015,112.466,102.267,107.193,107.704,102.576,101.403,100.533,93.773,67.923,0.28,0.408,0.982,1.772,599.561,5.464
1.0,1.0,368.969,112.401,102.267,107.193,107.704,102.597,101.425,100.512,93.773,67.923,0.276,0.407,0.952,1.775,599.785,4.878
1.0,1.0,369.015,112.487,102.267,107.236,107.747,102.576,101.403,100.533,93.794,67.945,0.278,0.406,0.875,1.743,600.189,4.878
1.0,1.0,369.061,112.444,102.267,107.129,107.704,102.554,101.403,100.533,93.815,67.923,0.275,0.405,0.845,1.824,600.252,4.558
1.0,1.0,368.992,112.444,102.267,107.108,107.683,102.554,101.425,100.554,93.858,67.945,0.277,0.403,0.814,1.82,600.189,5.848
1.0,1.0,368.969,112.444,102.288,107.214,107.747,102.662,101.425,100.533,93.837,67.923,0.277,0.403,0.945,1.755,599.166,4.554
1.0,1.0,369.015,112.509,102.288,107.214,107.747,102.619,101.425,100.554,93.837,67.923,0.275,0.402,0.993,1.806,598.789,5.854
1.0,1.0,368.992,112.444,102.267,107.172,107.747,102.597,101.446,100.533,93.794,67.945,0.276,0.401,1.002,1.847,598.125,4.554
1.0,1.0,368.992,112.444,102.267,107.193,107.747,102.597,101.446,100.554,93.773,67.945,0.273,0.402,0.982,1.834,597.883,4.878
1.0,1.0,369.038,112.466,102.31,107.257,107.79,102.64,101.446,100.554,93.751,67.945,0.276,0.4,0.917,1.829,597.632,5.464
1.0,1.0,369.015,112.444,102.31,107.257,107.769,102.64,101.425,100.575,93.73,67.923,0.272,0.399,0.937,1.847,597.65,4.878
1.0,1.0,369.061,112.53,102.288,107.236,107.79,102.597,101.446,100.554,93.73,67.945,0.275,0.4,0.951,1.838,597.327,5.464
1.0,1.0,369.061,112.53,102.31,107.257,107.747,102.619,101.425,100.554,93.73,67.945,0.273,0.4,0.918,1.831,597.452,4.878
1.0,1.0,369.015,112.466,102.31,107.214,107.79,102.662,101.467,100.575,93.794,67.923,0.273,0.401,0.934,1.845,597.138,5.464
1.0,1.0,368.992,112.466,102.332,107.257,107.812,102.683,101.467,100.554,93.815,67.923,0.274,0.401,0.921,1.817,597.291,4.878
1.0,1.0,369.038,112.509,102.31,107.3,107.79,102.683,101.467,100.554,93.815,67.945,0.272,0.401,0.908,1.789,597.434,4.878
1.0,1.0,369.061,112.53,102.332,107.257,107.79,102.662,101.446,100.575,93.879,67.945,0.274,0.399,0.945,1.789,597.542,5.469
1.0,1.0,369.015,112.466,102.332,107.257,107.769,102.662,101.446,100.575,93.965,67.881,0.271,0.4,0.863,1.769,597.398,4.873
1.0,1.0,369.038,112.466,102.332,107.278,107.812,102.705,101.425,100.597,94.007,67.902,0.273,0.398,0.857,1.731,597.443,5.464
1.0,1.0,369.084,112.552,102.353,107.278,107.812,102.683,101.446,100.618,94.071,67.902,0.272,0.398,0.932,1.835,597.515,4.878
1.0,1.0,369.0725,112.5625,102.353,107.289,107.812,102.6615,101.4565,100.6285,94.0925,67.902,0.272,0.3975,0.947,1.8305,597.5735,5.171
1.0,1.0,369.061,112.573,102.353,107.3,107.812,102.64,101.467,100.639,94.114,67.902,0.272,0.397,0.962,1.826,597.632,5.464
1.0,1.0,369.061,112.487,102.353,107.257,107.833,102.683,101.467,100.639,94.135,67.902,0.273,0.395,0.964,1.813,597.569,4.878
1.0,1.0,368.992,112.487,102.332,107.278,107.812,102.726,101.489,100.618,94.199,67.945,0.27,0.395,0.957,1.837,597.569,4.554
1.0,1.0,369.084,112.573,102.375,107.321,107.855,102.726,101.489,100.639,94.221,67.881,0.273,0.394,0.972,1.85,597.542,5.854
1.0,1.0,369.13,112.573,102.353,107.3,107.812,102.705,101.467,100.639,94.263,67.902,0.271,0.394,0.975,1.855,597.578,4.554
1.0,1.0,369.107,112.573,102.353,107.364,107.876,102.683,101.489,100.618,94.306,67.923,0.273,0.393,0.932,1.861,597.856,5.854
1.0,1.0,369.084,112.573,102.353,107.321,107.855,102.705,101.467,100.639,94.328,67.902,0.271,0.393,0.874,1.917,597.677,4.554
1.0,1.0,369.061,112.53,102.353,107.278,107.833,102.748,101.489,100.66,94.392,67.881,0.272,0.393,0.895,1.873,597.641,5.854
1.0,1.0,369.061,112.509,102.353,107.364,107.919,102.769,101.489,100.66,94.434,67.923,0.272,0.392,0.856,1.911,597.811,5.854
1.0,1.0,369.107,112.573,102.375,107.342,107.876,102.705,101.489,100.66,94.434,67.881,0.269,0.392,0.85,1.94,597.91,4.554
1.0,1.0,369.13,112.595,102.375,107.342,107.855,102.726,101.489,100.66,94.477,67.902,0.272,0.392,0.905,1.891,598.17,4.878
1.0,1.0,369.061,112.509,102.375,107.342,107.898,102.748,101.489,100.66,94.52,67.923,0.27,0.394,0.871,1.917,598.26,5.464
1.0,1.0,369.13,112.552,102.353,107.3,107.876,102.705,101.489,100.639,94.562,67.902,0.273,0.395,0.937,1.943,598.341,4.878
1.0,1.0,369.107,112.595,102.375,107.385,107.898,102.748,101.51,100.66,94.605,67.881,0.271,0.396,0.926,1.952,598.287,5.854
1.0,1.0,369.061,112.552,102.375,107.385,107.919,102.791,101.51,100.66,94.626,67.902,0.272,0.396,0.932,1.968,598.466,4.558
1.0,1.0,369.154,112.638,102.375,107.364,107.876,102.726,101.51,100.639,94.69,67.902,0.272,0.397,0.987,2.025,598.52,5.848
1.0,1.0,369.154,112.617,102.396,107.342,107.876,102.748,101.51,100.681,94.733,67.923,0.27,0.397,0.944,2.042,598.574,4.554
1.0,1.0,369.061,112.552,102.353,107.385,107.919,102.812,101.489,100.66,94.754,67.881,0.273,0.398,1.005,2.04,598.529,4.878
1.0,1.0,369.107,112.595,102.375,107.406,107.941,102.812,101.51,100.681,94.819,67.902,0.27,0.398,0.953,2.077,598.619,5.464
1.0,1.0,369.13,112.595,102.375,107.406,107.919,102.769,101.51,100.682,94.84,67.902,0.275,0.399,0.951,2.006,598.664,4.878
1.0,1.0,369.107,112.552,102.353,107.364,107.919,102.769,101.51,100.724,94.925,67.902,0.274,0.4,0.991,1.97,598.798,5.464
1.0,1.0,369.061,112.595,102.396,107.406,107.941,102.834,101.532,100.703,94.968,67.902,0.278,0.4,0.945,1.948,598.933,4.878
1.0,1.0,369.084,112.638,102.375,107.428,107.984,102.791,101.532,100.745,94.989,67.902,0.277,0.401,0.98,2.028,598.978,5.464
1.0,1.0,369.13,112.617,102.396,107.385,107.898,102.769,101.51,100.724,95.053,67.923,0.276,0.401,0.978,1.972,599.193,4.878
1.0,1.0,369.13,112.573,102.375,107.364,107.919,102.791,101.553,100.745,95.096,67.902,0.276,0.401,0.899,1.942,599.256,5.464
1.0,1.0,369.038,112.573,102.375,107.364,107.919,102.855,101.574,100.745,95.139,67.902,0.273,0.401,0.955,1.887,599.48,4.878
1.0,1.0,369.13,112.595,102.396,107.428,107.962,102.855,101.574,100.745,95.139,67.902,0.276,0.401,0.939,1.92,599.373,5.464
1.0,1.0,369.154,112.66,102.396,107.406,107.941,102.812,101.553,100.766,95.182,67.923,0.273,0.401,0.95,1.897,599.516,4.878
1.0,1.0,369.154,112.638,102.418,107.449,107.984,102.791,101.553,100.745,95.224,67.923,0.273,0.401,0.95,1.897,599.561,4.878
1.0,1.0,369.154,112.595,102.418,107.364,107.941,102.791,101.574,100.766,95.288,67.923,0.273,0.401,0.968,1.895,599.579,4.558
1.0,1.0,369.061,112.595,102.418,107.385,107.962,102.876,101.596,100.766,95.352,67.923,0.272,0.401,0.928,1.893,599.785,4.878
1.0,1.0,369.13,112.617,102.44,107.449,107.962,102.834,101.596,100.788,95.374,67.945,0.272,0.401,0.928,1.893,599.785,4.878
1.0,1.0,369.177,112.681,102.44,107.449,107.984,102.834,101.596,100.788,95.48,67.902,0.274,0.4,0.936,2.019,600.055,5.464
1.0,1.0,369.084,112.573,102.44,107.428,107.941,102.834,101.596,100.809,95.502,67.923,0.271,0.398,0.936,2.019,600.055,4.873
1.0,1.0,369.084,112.573,102.461,107.449,108.027,102.898,101.617,100.788,95.587,67.923,0.274,0.397,0.952,2.066,600.108,4.873
1.0,1.0,369.2,112.681,102.461,107.534,108.027,102.855,101.617,100.809,95.651,67.923,0.273,0.397,0.878,1.941,600.144,5.464
1.0,1.0,369.2,112.681,102.483,107.492,107.984,102.834,101.617,100.83,95.715,67.923,0.275,0.398,0.93,1.822,599.229,4.878
1.0,1.0,369.107,112.638,102.44,107.449,107.984,102.855,101.617,100.83,95.737,67.945,0.275,0.399,0.983,1.901,598.52,5.464
1.0,1.0,369.13,112.638,102.461,107.513,108.027,102.919,101.617,100.83,95.822,67.945,0.276,0.4,1.007,1.893,597.856,4.878
1.0,1.0,369.177,112.703,102.483,107.513,108.048,102.919,101.617,100.851,95.886,67.923,0.277,0.399,0.998,1.918,596.923,5.464
1.0,1.0,369.177,112.66,102.461,107.449,108.027,102.834,101.617,100.83,95.908,67.945,0.273,0.397,0.959,1.947,596.69,4.878
1.0,1.0,369.13,112.617,102.461,107.47,108.027,102.919,101.617,100.851,95.993,67.923,0.276,0.396,0.887,1.921,596.645,4.554
1.0,1.0,369.107,112.617,102.483,107.492,108.048,102.941,101.617,100.83,96.057,67.923,0.273,0.395,0.97,1.968,596.555,5.854
1.0,1.0,369.154,112.638,102.461,107.492,108.027,102.898,101.639,100.873,96.143,67.923,0.274,0.396,0.995,1.953,596.537,4.554
1.0,1.0,369.13,112.66,102.483,107.513,108.091,102.919,101.617,100.851,96.185,67.945,0.273,0.397,1.057,1.921,596.618,4.975
1.0,1.0,369.2,112.681,102.483,107.534,108.048,102.898,101.617,100.851,96.271,67.923,0.272,0.398,1.039,1.882,596.447,5.464
1.0,1.0,369.177,112.638,102.461,107.47,108.048,102.898,101.639,100.851,96.335,67.923,0.273,0.398,1.152,1.837,596.483,4.878
1.0,1.0,369.13,112.638,102.504,107.556,108.048,102.962,101.596,100.83,96.399,67.945,0.271,0.398,1.105,1.901,596.555,5.333
1.0,1.0,369.154,112.66,102.483,107.556,108.091,102.962,101.639,100.873,96.463,67.902,0.274,0.397,1.117,1.885,596.582,4.558
1.0,1.0,369.223,112.703,102.504,107.534,108.07,102.919,101.617,100.851,96.506,67.902,0.272,0.396,1.032,1.92,596.609,5.854
1.0,1.0,369.2,112.681,102.504,107.513,108.07,102.919,101.639,100.851,96.548,67.945,0.273,0.394,0.942,1.93,596.672,4.554
1.0,1.0,369.13,112.681,102.483,107.598,108.113,102.984,101.617,100.851,96.612,67.881,0.273,0.394,0.891,1.909,596.761,4.873
1.0,1.0,369.177,112.66,102.483,107.513,108.113,102.962,101.617,100.851,96.677,67.902,0.272,0.393,0.922,1.938,596.914,5.464
1.0,1.0,369.2,112.703,102.504,107.577,108.07,102.898,101.639,100.851,96.719,67.881,0.273,0.393,0.916,1.895,596.752,4.883
1.0,1.0,369.13,112.724,102.526,107.598,108.134,102.962,101.596,100.851,96.762,67.945,0.271,0.393,0.894,1.927,596.932,5.464
1.0,1.0,369.177,112.724,102.526,107.62,108.156,102.962,101.639,100.873,96.805,67.881,0.273,0.393,0.897,1.969,596.959,4.869
1.0,1.0,369.177,112.681,102.504,107.556,108.091,102.962,101.617,100.873,96.847,67.902,0.271,0.393,0.843,1.942,597.057,5.469
1.0,1.0,369.246,112.703,102.504,107.577,108.091,102.941,101.639,100.873,96.869,67.923,0.273,0.392,0.868,1.966,597.219,4.878
1.0,1.0,369.223,112.746,102.526,107.577,108.113,102.962,101.617,100.851,96.912,67.923,0.272,0.392,0.967,1.959,597.228,4.878
1.0,1.0,369.2,112.767,102.526,107.641,108.156,103.027,101.66,100.894,96.997,67.923,0.273,0.393,0.945,1.94,597.443,5.464
1.0,1.0,369.177,112.703,102.504,107.62,108.156,103.005,101.682,100.873,97.04,67.902,0.272,0.393,0.845,1.924,597.416,4.878
1.0,1.0,369.2,112.746,102.504,107.598,108.134,102.984,101.639,100.873,97.04,67.945,0.27,0.394,0.83,1.975,597.452,5.464
1.0,1.0,369.246,112.767,102.526,107.62,108.156,102.962,101.639,100.873,97.082,67.881,0.273,0.394,0.808,1.934,597.452,4.878
1.0,1.0,369.177,112.703,102.526,107.598,108.134,103.005,101.682,100.894,97.125,67.923,0.27,0.393,0.879,1.919,597.533,4.444
1.0,1.0,369.177,112.724,102.526,107.641,108.156,103.048,101.66,100.894,97.189,67.902,0.273,0.394,0.94,1.872,597.605,5.469
1.0,1.0,369.246,112.767,102.526,107.598,108.134,102.984,101.703,100.894,97.189,67.945,0.27,0.394,0.914,1.905,597.802,4.878
1.0,1.0,369.246,112.746,102.526,107.598,108.134,103.005,101.682,100.915,97.189,67.923,0.273,0.393,0.914,1.941,597.856,5.464
1.0,1.0,369.177,112.681,102.548,107.662,108.199,103.048,101.682,100.915,97.253,67.902,0.272,0.393,0.84,1.928,597.901,4.878
1.0,1.0,369.2,112.746,102.526,107.662,108.199,103.048,101.703,100.915,97.317,67.902,0.271,0.392,0.84,1.894,598.009,5.464
1.0,1.0,369.269,112.789,102.569,107.62,108.156,103.005,101.703,100.957,97.339,67.902,0.272,0.392,0.878,1.796,598.287,4.873
1.0,1.0,369.2,112.703,102.548,107.662,108.199,103.048,101.703,100.894,97.339,67.945,0.27,0.392,0.914,1.857,598.394,5.464
1.0,1.0,369.2,112.746,102.569,107.705,108.199,103.07,101.724,100.957,97.36,67.945,0.273,0.392,0.953,1.896,598.35,4.883
1.0,1.0,369.246,112.789,102.569,107.684,108.22,103.005,101.724,100.957,97.424,67.923,0.268,0.391,0.991,1.952,598.448,5.464
1.0,1.0,369.269,112.789,102.569,107.684,108.156,103.005,101.703,100.979,97.467,67.923,0.271,0.389,0.963,1.944,598.682,4.554
1.0,1.0,369.2,112.703,102.548,107.662,108.199,103.07,101.703,100.936,97.467,67.945,0.27,0.389,0.955,1.92,598.843,5.46
1.0,1.0,369.2,112.789,102.591,107.726,108.22,103.07,101.746,100.979,97.51,67.966,0.272,0.39,0.954,1.891,598.852,4.878
1.0,1.0,369.269,112.789,102.569,107.726,108.22,103.027,101.724,100.957,97.531,67.923,0.272,0.389,0.972,1.917,599.023,4.878
1.0,1.0,369.246,112.746,102.569,107.684,108.177,103.07,101.724,100.957,97.553,68.008,0.271,0.389,0.976,1.927,599.067,5.333
1.0,1.0,369.2,112.724,102.569,107.662,108.22,103.091,101.703,100.979,97.617,67.966,0.273,0.389,0.922,1.824,599.166,5.469
1.0,1.0,369.246,112.811,102.591,107.726,108.22,103.091,101.746,100.979,97.638,67.966,0.27,0.389,0.945,1.73,599.292,4.878
1.0,1.0,369.223,112.746,102.591,107.726,108.263,103.091,101.724,101.0,97.659,67.945,0.274,0.389,0.904,1.679,599.238,5.464
1.0,1.0,369.177,112.724,102.569,107.726,108.22,103.07,101.746,100.957,97.702,68.008,0.271,0.388,0.903,1.695,599.355,4.878
1.0,1.0,369.292,112.811,102.612,107.705,108.199,103.048,101.746,101.0,97.745,67.966,0.272,0.386,0.94,1.735,599.624,5.464
1.0,1.0,369.292,112.854,102.591,107.726,108.199,103.07,101.789,100.979,97.788,67.987,0.268,0.384,0.968,1.783,599.911,4.878
1.0,1.0,369.246,112.789,102.612,107.748,108.242,103.07,101.81,101.0,97.809,68.008,0.267,0.382,0.975,1.844,599.839,5.464
1.0,1.0,369.246,112.789,102.591,107.726,108.22,103.07,101.767,101.021,97.83,67.987,0.267,0.38,0.98,1.847,600.019,4.869
1.0,1.0,369.223,112.789,102.591,107.726,108.242,103.113,101.81,101.021,97.852,68.008,0.265,0.38,0.985,1.842,599.983,5.469
1.0,1.0,369.246,112.811,102.612,107.748,108.263,103.113,101.789,101.042,97.937,67.987,0.268,0.38,0.995,1.888,599.489,4.878
1.0,1.0,369.269,112.789,102.612,107.726,108.22,103.07,101.81,101.085,97.937,67.966,0.264,0.379,0.991,1.794,599.112,5.464
1.0,1.0,369.223,112.789,102.612,107.748,108.242,103.113,101.81,101.042,97.98,68.029,0.265,0.379,0.985,1.866,599.023,4.878
1.0,1.0,369.269,112.811,102.634,107.812,108.285,103.113,101.789,101.064,98.023,68.008,0.263,0.38,0.98,1.881,599.103,4.558
1.0,1.0,369.292,112.854,102.656,107.812,108.285,103.113,101.81,101.064,98.065,68.008,0.266,0.379,1.047,1.867,599.247,5.854
1.0,1.0,369.292,112.811,102.634,107.769,108.285,103.048,101.81,101.085,98.108,67.987,0.266,0.379,1.006,1.772,599.211,5.333
1.0,1.0,369.2,112.789,102.656,107.812,108.285,103.177,101.81,101.085,98.151,68.05,0.263,0.38,0.991,1.758,599.292,4.554
1.0,1.0,369.246,112.875,102.677,107.854,108.285,103.134,101.831,101.085,98.172,68.008,0.268,0.38,0.98,1.72,599.292,5.854
1.0,1.0,369.315,112.897,102.677,107.812,108.263,103.091,101.831,101.106,98.215,68.029,0.262,0.38,0.983,1.664,599.426,4.554
1.0,1.0,369.292,112.811,102.655,107.748,108.263,103.091,101.853,101.085,98.258,68.029,0.264,0.379,0.98,1.776,599.579,4.878
1.0,1.0,369.223,112.767,102.656,107.79,108.285,103.156,101.81,101.085,98.258,68.05,0.26,0.379,0.99,1.814,599.669,4.878
1.0,1.0,369.292,112.875,102.677,107.854,108.285,103.156,101.831,101.106,98.3,68.029,0.26,0.377,0.996,1.887,599.785,5.464
1.0,1.0,369.315,112.897,102.677,107.833,108.285,103.113,101.853,101.106,98.322,68.05,0.26,0.375,1.005,1.808,599.803,4.798
1.0,1.0,369.269,112.811,102.677,107.812,108.285,103.134,101.831,101.106,98.365,68.05,0.258,0.375,0.991,1.867,599.839,5.46
1.0,1.0,369.292,112.854,102.677,107.79,108.285,103.113,101.831,101.106,98.429,68.093,0.259,0.375,0.977,1.848,599.92,4.873
1.0,1.0,369.315,112.897,102.677,107.876,108.306,103.156,101.831,101.148,98.45,68.029,0.257,0.375,0.964,1.853,599.884,5.46
1.0,1.0,369.269,112.832,102.699,107.854,108.349,103.156,101.853,101.148,98.45,68.093,0.261,0.375,0.975,1.85,599.902,4.878
1.0,1.0,369.292,112.897,102.699,107.812,108.306,103.134,101.853,101.148,98.493,68.072,0.258,0.375,0.947,1.836,600.046,5.464
