LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,441.4,69.9,70.7,70.0,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.7,0.6,3.1,498.8,7.3
1.0,1.0,441.4,69.9,70.7,70.0,70.0,70.0,69.3,63.3,63.2,63.2,0.2,0.7,0.6,3.0,499.0,5.9
1.0,1.0,441.3,69.9,70.7,70.0,69.9,70.0,69.3,63.3,63.3,63.2,0.2,0.7,0.6,3.0,498.9,7.3
1.0,1.0,441.4,69.9,70.7,70.0,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.6,0.6,2.9,499.3,5.7
1.0,1.0,441.4,69.9,70.7,70.0,69.9,70.0,69.3,63.3,63.3,63.2,0.2,0.4,0.6,2.9,499.1,6.8
1.0,1.0,441.4,69.9,70.7,70.0,69.9,70.0,69.3,63.3,63.2,63.2,0.1,0.2,0.6,3.0,499.3,6.4
1.0,1.0,441.3,69.8,70.7,70.0,70.0,70.0,69.3,63.3,63.2,63.2,0.1,0.2,0.6,3.0,499.5,6.8
1.0,1.0,441.4,69.9,70.7,70.0,69.9,70.0,69.3,63.3,63.2,63.2,0.1,0.2,0.6,3.0,499.9,6.4
1.0,1.0,441.4,69.8,70.7,70.0,70.0,70.0,69.3,63.3,63.3,63.2,0.1,0.3,0.6,3.0,500.4,6.8
1.0,1.0,441.3,69.8,70.7,70.0,69.9,70.0,69.4,63.3,63.3,63.2,0.1,0.3,0.6,3.0,500.1,6.4
1.0,1.0,441.4,69.9,70.7,70.0,70.0,70.0,69.3,63.3,63.2,63.2,0.1,0.4,0.6,3.1,500.3,6.8
1.0,1.0,441.4,69.9,70.7,70.0,69.9,70.0,69.4,63.4,63.2,63.2,0.2,0.5,0.6,3.1,500.3,6.4
1.0,1.0,441.3,69.8,70.7,70.0,69.9,70.0,69.4,63.4,63.3,63.2,0.2,0.6,0.5,3.0,500.2,5.9
1.0,1.0,441.3,69.8,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.6,0.6,3.0,500.6,7.3
1.0,1.0,441.4,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,2.9,501.0,5.8
1.0,1.0,441.4,69.8,70.7,70.0,69.9,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,2.9,500.6,7.3
1.0,1.0,441.3,69.8,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.3,0.6,2.9,500.6,5.9
1.0,1.0,441.2,69.8,70.7,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.6,3.0,500.9,6.4
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.3,0.6,3.0,501.2,6.4
1.0,1.0,441.4,69.9,70.8,70.0,69.9,70.0,69.4,63.4,63.3,63.3,0.1,0.4,0.6,3.0,501.4,6.8
1.0,1.0,441.3,69.8,70.7,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.7,3.1,501.5,6.2
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.5,0.7,3.1,501.3,7.3
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.5,0.6,3.0,500.9,5.9
1.0,1.0,441.3,69.8,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.5,0.7,2.9,501.0,6.4
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.5,0.7,2.9,500.9,6.8
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.4,0.6,2.9,500.8,6.4
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.3,0.7,3.0,500.3,6.8
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.3,0.6,3.0,499.9,6.4
1.0,1.0,441.2,69.8,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.3,0.7,3.1,499.4,6.8
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.6,0.7,3.1,499.3,6.4
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.7,0.6,3.1,499.2,6.8
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.7,0.7,3.0,498.9,6.4
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.6,0.7,3.0,498.4,6.0
1.0,1.0,441.3,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.4,0.7,2.9,498.5,6.4
1.0,1.0,441.2,69.9,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.3,0.6,2.9,498.5,6.8
1.0,1.0,441.3,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.3,0.6,3.0,498.5,6.4
1.0,1.0,441.3,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.3,0.7,3.0,498.8,6.8
1.0,1.0,441.3,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.3,0.7,3.0,498.9,6.8
1.0,1.0,441.2,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.7,3.0,498.4,6.4
1.0,1.0,441.3,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.0,498.2,6.8
1.0,1.0,441.2,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.0,498.4,6.8
1.0,1.0,441.2,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.0,498.6,6.4
1.0,1.0,441.2,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.0,498.6,6.4
1.0,1.0,441.2,70.0,70.8,70.0,70.0,70.0,69.4,63.4,63.2,63.2,0.2,0.5,0.7,2.9,498.7,5.9
1.0,1.0,441.3,70.1,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.7,3.0,498.5,7.3
1.0,1.0,441.2,70.0,70.8,69.9,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.3,0.6,3.0,498.6,5.8
1.0,1.0,441.2,70.1,70.8,70.0,70.0,70.1,69.4,63.3,63.2,63.2,0.2,0.4,0.7,3.0,499.0,6.4
1.0,1.0,441.2,70.2,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.4,0.6,3.1,499.2,6.8
1.0,1.0,441.2,70.2,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.4,0.6,3.1,499.0,6.4
1.0,1.0,441.2,70.1,70.8,69.9,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.7,0.6,3.0,499.1,6.8
1.0,1.0,441.1,70.1,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.7,0.6,3.0,498.9,6.4
1.0,1.0,441.2,70.2,70.8,70.0,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.7,0.6,3.0,499.1,6.8
1.0,1.0,441.2,70.2,70.8,70.0,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.5,0.5,3.0,498.9,6.4
1.0,1.0,441.2,70.2,70.8,70.0,70.0,70.0,69.4,63.4,63.2,63.2,0.2,0.4,0.6,3.0,498.9,6.8
1.0,1.0,441.2,70.2,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.0,6.4
1.0,1.0,441.2,70.2,70.8,70.0,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.4,6.8
1.0,1.0,441.2,70.3,70.8,70.0,70.0,70.0,69.4,63.4,63.2,63.2,0.2,0.4,0.6,3.0,499.7,5.9
1.0,1.0,441.1,70.2,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.7,6.4
1.0,1.0,441.1,70.3,70.8,70.0,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.5,6.8
1.0,1.0,441.2,70.3,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,499.6,6.4
1.0,1.0,441.2,70.3,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.8,6.8
1.0,1.0,441.2,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.0,6.4
1.0,1.0,441.2,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,2.9,500.4,6.8
1.0,1.0,441.1,70.4,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.4,0.6,3.0,500.0,6.4
1.0,1.0,441.1,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.3,6.8
1.0,1.0,441.1,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.5,3.0,500.4,6.8
1.0,1.0,441.2,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.5,3.0,500.7,6.4
1.0,1.0,441.2,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,501.0,5.9
1.0,1.0,441.1,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.7,2.9,501.0,6.4
1.0,1.0,441.1,70.4,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.6,2.9,501.0,6.8
1.0,1.0,441.1,70.5,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.6,3.0,501.3,6.4
1.0,1.0,441.1,70.5,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.4,0.6,3.0,501.1,6.8
1.0,1.0,441.1,70.5,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.1,501.2,6.2
1.0,1.0,441.1,70.5,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.0,501.3,6.4
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.1,501.3,6.8
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.5,0.6,3.1,501.4,6.4
1.0,1.0,441.2,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.6,0.6,3.0,501.1,6.8
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.6,0.6,2.9,500.8,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.4,0.6,2.8,500.0,5.9
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.1,0.1,0.6,2.9,499.3,7.3
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.1,0.6,2.9,499.3,5.8
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.1,0.6,3.1,499.4,7.3
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.1,0.4,0.7,3.2,499.1,5.9
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.8,0.6,3.2,499.3,6.4
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.9,0.6,3.1,498.8,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.3,0.9,0.7,3.0,498.9,6.4
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.7,0.6,2.9,499.1,6.8
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.3,0.6,2.9,499.0,6.4
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.2,0.6,2.9,498.8,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.1,0.7,2.9,498.6,6.8
1.0,1.0,441.0,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.1,0.7,3.0,499.1,5.9
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.2,0.7,3.0,499.4,6.4
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.4,0.7,3.0,499.5,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.1,0.4,0.7,3.0,499.2,6.4
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.4,0.6,3.1,499.1,6.8
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.6,0.6,3.1,499.1,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.6,0.6,3.1,499.3,7.0
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.6,0.6,2.9,499.4,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,2.9,499.5,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.1,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.6,3.0,499.4,6.4
1.0,1.0,441.1,70.7,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.6,3.0,499.3,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.4,0.6,3.0,499.6,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.4,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.8,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.5,3.0,499.8,6.4
1.0,1.0,441.1,70.7,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.0,5.9
1.0,1.0,441.0,70.6,70.8,69.9,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.0,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.1,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.1,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.1,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.3,6.8
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.3,6.4
1.0,1.0,441.0,70.6,70.8,69.9,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.7,6.8
1.0,1.0,441.0,70.6,70.8,69.9,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.6,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.1,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.6,5.9
1.0,1.0,441.1,70.6,70.8,70.0,70.1,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.6,3.0,501.0,5.9
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.6,3.0,500.9,7.3
1.0,1.0,441.0,70.6,70.8,70.0,70.1,70.0,69.4,63.4,63.3,63.3,0.1,0.4,0.6,3.1,501.3,5.9
1.0,1.0,441.0,70.6,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.6,3.1,501.3,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.6,0.6,3.1,501.2,6.8
1.0,1.0,441.1,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.6,0.6,3.1,501.2,6.4
1.0,1.0,441.0,70.5,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.6,0.6,3.0,501.3,6.8
1.0,1.0,441.0,70.6,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.6,0.6,3.0,501.1,6.4
1.0,1.0,441.0,70.6,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.5,0.7,2.9,501.0,6.8
1.0,1.0,441.0,70.5,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.6,3.0,500.9,6.4
1.0,1.0,441.1,70.5,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.6,3.0,500.3,6.7
1.0,1.0,441.0,70.5,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.6,3.0,500.4,6.2
1.0,1.0,441.1,70.5,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.6,3.0,500.1,6.4
1.0,1.0,441.0,70.5,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.6,3.0,499.5,6.8
1.0,1.0,441.0,70.4,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.7,3.0,499.6,7.3
1.0,1.0,441.0,70.4,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.6,3.0,499.4,5.9
1.0,1.0,441.1,70.5,70.9,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.5,0.6,3.1,499.0,6.4
1.0,1.0,441.0,70.4,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.6,0.6,3.1,498.7,6.8
1.0,1.0,441.0,70.5,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.7,0.7,2.9,498.8,6.4
1.0,1.0,441.1,70.5,70.9,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.5,0.7,2.9,498.9,6.8
1.0,1.0,441.1,70.4,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.3,0.6,2.9,498.7,6.4
1.0,1.0,441.0,70.4,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.1,0.2,0.7,3.0,498.8,6.8
1.0,1.0,441.0,70.4,70.9,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.1,0.2,0.7,3.0,498.8,6.8
1.0,1.0,441.0,70.4,70.9,70.0,70.1,70.0,69.5,63.4,63.3,63.2,0.1,0.2,0.7,3.0,498.6,6.4
1.0,1.0,441.0,70.4,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.1,0.3,0.6,3.1,499.1,6.8
1.0,1.0,441.1,70.4,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.1,0.4,0.7,3.0,498.9,6.4
1.0,1.0,441.1,70.4,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.6,3.0,499.0,6.8
1.0,1.0,441.0,70.3,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.6,3.0,499.3,6.4
1.0,1.0,441.0,70.3,70.9,70.0,70.1,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.0,499.1,6.8
1.0,1.0,441.1,70.4,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.5,0.6,3.0,498.9,5.9
1.0,1.0,441.1,70.3,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.6,3.0,499.1,7.3
1.0,1.0,441.0,70.3,70.9,70.0,70.1,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.0,499.4,5.8
1.0,1.0,441.0,70.3,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.7,2.9,499.5,6.4
1.0,1.0,441.1,70.3,70.9,70.0,70.1,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.7,3.0,499.4,6.8
1.0,1.0,441.1,70.3,70.9,70.0,70.1,70.0,69.4,63.4,63.2,63.2,0.1,0.3,0.6,3.0,499.4,6.4
1.0,1.0,441.0,70.2,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.1,0.3,0.7,3.0,499.7,6.8
1.0,1.0,441.0,70.3,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.2,0.1,0.3,0.7,3.1,499.8,6.4
1.0,1.0,441.1,70.3,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.4,0.7,3.0,500.0,6.8
1.0,1.0,441.0,70.2,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.7,3.0,499.9,6.4
1.0,1.0,441.1,70.3,70.9,70.0,70.1,70.0,69.4,63.4,63.2,63.2,0.2,0.5,0.6,3.1,499.9,6.4
1.0,1.0,441.1,70.3,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.6,3.1,500.0,6.4
1.0,1.0,441.0,70.2,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.6,3.0,500.3,6.8
1.0,1.0,441.0,70.2,70.8,70.0,70.1,70.0,69.4,63.4,63.3,63.2,0.2,0.5,0.5,3.0,500.2,6.4
1.0,1.0,441.1,70.2,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.5,3.0,499.8,6.8
1.0,1.0,441.1,70.2,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.5,3.0,500.1,6.8
1.0,1.0,441.0,70.1,70.8,70.0,70.0,70.0,69.4,63.4,63.3,63.3,0.2,0.5,0.5,2.9,500.5,6.2
1.0,1.0,441.1,70.2,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.6,3.0,500.8,6.4
1.0,1.0,441.1,70.2,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.3,0.7,2.9,500.7,6.8
1.0,1.0,441.1,70.2,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.3,0.6,3.0,500.8,6.4
1.0,1.0,441.0,70.1,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.3,0.6,3.0,500.8,6.8
1.0,1.0,441.1,70.2,70.8,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.3,0.6,3.0,501.0,6.4
1.0,1.0,441.0,70.1,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.6,3.1,501.3,5.9
1.0,1.0,441.1,70.1,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.5,0.6,3.1,501.2,7.3
1.0,1.0,441.1,70.0,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.6,0.6,3.1,501.5,5.9
1.0,1.0,441.0,70.0,70.8,70.0,70.0,70.1,69.5,63.4,63.3,63.3,0.2,0.6,0.6,3.1,501.6,6.4
1.0,1.0,441.0,70.0,70.9,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.7,0.6,3.0,501.6,6.8
1.0,1.0,441.0,70.0,70.9,70.0,70.1,70.0,69.5,63.4,63.3,63.3,0.2,0.7,0.6,3.0,501.6,6.8
1.0,1.0,441.1,70.1,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.6,0.7,3.0,501.0,6.4
1.0,1.0,441.1,70.0,70.8,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.6,0.7,2.9,500.6,6.8
1.0,1.0,441.0,70.0,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.1,0.2,0.7,2.8,500.7,6.4
1.0,1.0,441.0,70.0,70.9,70.0,70.1,70.1,69.5,63.4,63.3,63.3,0.0,0.0,0.7,2.8,500.1,6.8
1.0,1.0,441.1,70.0,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.0,0.0,0.6,3.0,499.7,6.2
1.0,1.0,441.2,70.0,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.0,0.1,0.7,3.1,499.6,7.3
1.0,1.0,441.1,70.0,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.1,0.4,0.7,3.2,499.7,5.8
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.7,0.7,3.2,499.5,6.4
1.0,1.0,441.1,70.0,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.3,0.9,0.6,3.1,499.0,6.8
1.0,1.0,441.1,70.0,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.3,0.9,0.6,3.0,498.8,6.8
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.6,0.7,2.9,498.8,6.4
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.4,0.7,2.9,498.8,6.8
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.3,0.7,2.9,498.6,6.4
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.3,0.7,3.0,498.6,6.4
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.3,0.7,3.0,498.7,6.4
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.3,0.6,3.0,499.0,6.8
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.3,0.2,0.3,0.6,3.0,499.0,6.4
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.6,3.0,498.8,6.8
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.7,3.0,498.7,6.4
1.0,1.0,441.0,69.8,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.7,3.1,498.9,6.8
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.5,0.7,3.0,498.9,6.8
1.0,1.0,441.1,69.9,70.9,70.0,70.0,70.0,69.4,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.0,6.4
1.0,1.0,441.1,69.8,70.9,70.0,70.0,70.0,69.5,63.4,63.3,63.2,0.2,0.4,0.6,3.0,498.8,5.8
