LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,447.3,69.8,74.3,72.7,44.0,73.3,69.7,63.9,63.5,63.4,0.6,1.0,0.7,3.1,499.8,6.8
1.0,1.0,447.4,69.9,74.3,72.7,44.0,73.3,69.8,63.9,63.5,63.5,2.2,1.1,0.6,2.9,499.8,5.9
1.0,1.0,447.4,69.8,74.3,72.7,44.0,73.3,69.8,63.9,63.5,63.4,0.3,0.7,0.7,2.7,500.1,7.3
1.0,1.0,447.3,69.9,74.3,72.7,44.0,73.3,69.9,63.9,63.5,63.5,0.0,0.0,0.7,2.7,500.0,5.9
1.0,1.0,447.4,69.9,74.3,72.6,44.0,73.3,70.0,63.9,63.5,63.4,0.1,0.0,0.8,2.7,499.8,6.4
1.0,1.0,447.4,69.9,74.3,72.6,44.0,73.3,70.0,63.9,63.5,63.5,0.1,0.0,0.6,2.8,499.7,6.8
1.0,1.0,447.3,69.9,74.3,72.7,44.0,73.4,70.1,63.9,63.5,63.4,0.0,0.0,0.6,2.9,499.7,6.8
1.0,1.0,447.4,69.9,74.3,72.6,44.0,73.4,70.1,63.9,63.5,63.4,0.0,0.0,0.6,2.9,500.2,6.4
1.0,1.0,447.4,69.9,74.3,72.6,44.0,73.4,70.1,63.9,63.5,63.5,0.0,0.0,0.6,3.0,499.9,6.8
1.0,1.0,447.4,70.0,74.3,72.6,44.0,73.4,70.0,63.9,63.5,63.4,0.0,0.6,0.7,3.1,500.0,6.4
1.0,1.0,447.4,70.0,74.3,72.5,44.0,73.4,70.0,63.9,63.5,63.4,1.2,0.8,0.7,3.0,500.0,6.4
1.0,1.0,447.4,69.9,74.3,72.5,44.0,73.4,70.0,63.9,63.5,63.5,1.3,0.8,0.7,2.9,500.0,5.9
1.0,1.0,447.3,70.0,74.3,72.5,44.0,73.5,70.0,63.9,63.5,63.5,0.1,0.5,0.7,2.8,499.8,6.4
1.0,1.0,447.4,70.0,74.3,72.5,44.0,73.5,69.9,63.9,63.5,63.4,0.0,0.1,0.7,2.8,499.6,6.8
1.0,1.0,447.3,70.0,74.3,72.5,44.0,73.5,69.9,63.9,63.5,63.5,0.6,0.0,0.7,2.9,499.9,6.4
1.0,1.0,447.3,70.0,74.3,72.5,44.0,73.5,69.8,63.9,63.5,63.5,0.2,0.0,0.6,3.0,500.2,6.8
1.0,1.0,447.4,70.1,74.3,72.4,44.0,73.5,69.8,63.9,63.5,63.4,0.1,0.2,0.6,3.0,500.3,6.4
1.0,1.0,447.4,70.1,74.3,72.4,44.0,73.5,69.9,63.9,63.5,63.5,0.1,0.5,0.6,3.1,500.6,6.8
1.0,1.0,447.3,70.0,74.3,72.4,44.0,73.5,69.9,63.9,63.5,63.4,0.6,0.6,0.6,3.1,500.6,5.9
1.0,1.0,447.3,70.1,74.3,72.4,44.0,73.5,70.0,63.9,63.5,63.4,0.5,1.0,0.6,3.0,500.4,6.4
1.0,1.0,447.4,70.1,74.3,72.3,44.0,73.5,70.0,63.9,63.5,63.4,0.1,1.0,0.7,2.8,499.9,6.8
1.0,1.0,447.4,70.1,74.3,72.3,44.0,73.5,70.1,63.9,63.5,63.5,0.1,0.0,0.6,2.8,499.7,6.4
1.0,1.0,447.3,70.1,74.3,72.3,44.0,73.6,70.1,63.9,63.5,63.5,0.5,0.0,0.7,2.8,500.1,6.8
1.0,1.0,447.3,70.1,74.3,72.3,44.0,73.6,70.0,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.3,6.4
1.0,1.0,447.4,70.2,74.3,72.3,44.0,73.6,70.0,63.9,63.5,63.4,0.0,0.0,0.7,3.1,500.4,6.8
1.0,1.0,447.3,70.2,74.3,72.3,44.0,73.6,70.0,63.9,63.5,63.5,0.0,0.6,0.7,3.2,500.6,6.4
1.0,1.0,447.4,70.2,74.3,72.2,44.0,73.6,70.0,63.9,63.5,63.4,0.0,1.3,0.7,3.2,500.4,5.9
1.0,1.0,447.3,70.2,74.3,72.2,44.0,73.6,70.0,63.9,63.5,63.5,1.5,1.3,0.7,3.0,499.6,6.4
1.0,1.0,447.3,70.2,74.3,72.2,44.0,73.6,70.0,63.9,63.5,63.5,1.5,1.3,0.7,3.0,499.6,6.8
1.0,1.0,447.3,70.3,74.3,72.2,44.0,73.6,69.9,63.9,63.5,63.5,1.5,1.1,0.6,2.9,499.3,6.4
1.0,1.0,447.4,70.3,74.3,72.2,44.0,73.7,69.8,63.9,63.5,63.5,0.1,0.6,0.6,2.8,499.5,6.8
1.0,1.0,447.3,70.3,74.3,72.1,44.0,73.6,69.8,63.9,63.5,63.4,0.2,0.0,0.7,2.8,499.5,6.8
1.0,1.0,447.3,70.3,74.3,72.1,44.0,73.7,69.9,63.9,63.5,63.4,0.2,0.0,0.7,2.8,499.9,6.4
1.0,1.0,447.3,70.4,74.3,72.1,44.0,73.7,69.9,63.9,63.5,63.4,0.0,0.0,0.7,2.8,499.9,6.8
1.0,1.0,447.4,70.4,74.3,72.1,44.0,73.7,70.0,63.9,63.5,63.4,0.0,0.0,0.7,2.9,500.1,6.2
1.0,1.0,447.3,70.4,74.3,72.0,44.0,73.7,70.0,63.9,63.5,63.5,0.1,0.0,0.7,3.1,500.4,6.4
1.0,1.0,447.3,70.4,74.4,72.1,44.0,73.7,70.1,63.9,63.5,63.4,0.1,0.2,0.6,3.2,500.6,6.8
1.0,1.0,447.4,70.5,74.3,72.0,44.0,73.7,70.2,63.9,63.5,63.4,0.0,1.1,0.6,3.2,500.3,6.4
1.0,1.0,447.4,70.5,74.4,72.0,44.0,73.7,70.2,64.0,63.5,63.4,0.0,1.3,0.7,3.0,500.4,6.8
1.0,1.0,447.3,70.5,74.4,72.0,44.0,73.8,70.3,63.9,63.5,63.4,1.5,1.2,0.7,2.9,500.3,6.4
1.0,1.0,447.3,70.4,74.4,72.0,44.0,73.8,70.3,63.9,63.5,63.4,3.6,0.7,0.7,2.6,499.4,5.9
1.0,1.0,447.4,70.5,74.4,71.9,44.0,73.8,70.2,64.0,63.5,63.5,1.4,0.0,0.7,2.4,499.4,6.4
1.0,1.0,447.4,70.5,74.4,71.9,44.0,73.8,70.1,63.9,63.5,63.5,0.0,0.0,0.7,2.5,499.6,6.8
1.0,1.0,447.4,70.6,74.4,71.9,44.0,73.7,70.1,63.9,63.5,63.5,0.0,0.0,0.6,2.3,499.7,6.4
1.0,1.0,447.3,70.6,74.4,71.9,44.0,73.8,70.0,63.9,63.5,63.4,0.0,0.0,0.7,2.4,500.1,6.8
1.0,1.0,447.3,70.6,74.4,71.9,44.0,73.8,70.0,63.9,63.5,63.5,0.0,0.0,0.7,2.5,500.0,6.4
1.0,1.0,447.3,70.6,74.4,71.9,44.0,73.9,70.0,63.9,63.5,63.5,0.0,0.0,0.7,2.6,500.0,6.8
1.0,1.0,447.4,70.7,74.4,71.8,44.0,73.8,70.0,64.0,63.5,63.4,0.0,0.0,0.7,2.6,500.5,6.4
1.0,1.0,447.4,70.7,74.4,71.8,44.0,73.8,70.0,63.9,63.5,63.4,0.0,0.0,0.7,2.8,500.1,5.8
1.0,1.0,447.3,70.6,74.4,71.8,44.0,73.9,70.1,63.9,63.5,63.5,0.0,0.0,0.7,2.8,499.8,7.3
1.0,1.0,447.3,70.7,74.4,71.8,44.0,73.9,70.1,63.9,63.5,63.5,0.0,0.0,0.6,2.9,499.8,5.8
1.0,1.0,447.3,70.7,74.4,71.7,44.0,73.9,70.2,63.9,63.5,63.4,0.0,0.0,0.7,3.0,500.2,6.8
1.0,1.0,447.3,70.8,74.4,71.7,44.0,73.9,70.3,63.9,63.5,63.5,0.0,0.2,0.7,3.2,500.5,6.4
1.0,1.0,447.4,70.8,74.4,71.7,44.0,73.9,70.3,63.9,63.5,63.5,0.0,1.1,0.7,3.2,500.5,5.9
1.0,1.0,447.4,70.8,74.4,71.7,44.0,73.9,70.4,63.9,63.5,63.4,0.5,1.3,0.7,3.2,500.2,7.3
1.0,1.0,447.3,70.8,74.4,71.7,44.0,73.9,70.5,63.9,63.5,63.5,1.9,1.3,0.7,2.9,499.9,5.9
1.0,1.0,447.4,70.8,74.4,71.6,44.0,73.9,70.6,63.9,63.5,63.4,0.2,0.6,0.8,2.7,499.9,5.9
1.0,1.0,447.3,70.8,74.4,71.6,44.0,74.0,70.6,63.9,63.5,63.4,0.0,0.0,0.7,2.8,499.4,6.4
1.0,1.0,447.3,70.9,74.4,71.6,44.0,73.9,70.5,63.9,63.5,63.5,0.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,447.4,70.9,74.4,71.6,44.0,73.9,70.5,63.9,63.5,63.4,0.0,0.0,0.7,2.7,500.3,6.4
1.0,1.0,447.3,70.9,74.4,71.5,44.0,73.9,70.4,63.9,63.5,63.5,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,447.3,70.9,74.4,71.5,44.0,74.0,70.4,63.9,63.5,63.5,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,447.4,71.0,74.4,71.5,44.0,74.0,70.4,63.9,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.8
1.0,1.0,447.3,71.0,74.4,71.5,44.0,74.0,70.3,64.0,63.5,63.5,0.1,0.3,0.8,3.0,500.1,6.4
1.0,1.0,447.4,71.0,74.4,71.5,44.0,74.0,70.3,63.9,63.5,63.5,0.8,0.5,0.7,3.1,500.2,5.9
1.0,1.0,447.4,71.0,74.4,71.4,44.0,74.0,70.2,63.9,63.5,63.4,0.3,0.8,0.7,3.1,499.9,7.3
1.0,1.0,447.3,71.0,74.4,71.4,44.0,74.0,70.2,64.0,63.5,63.4,0.1,0.9,0.7,3.0,499.6,5.9
1.0,1.0,447.3,71.0,74.4,71.5,44.0,74.0,70.2,63.9,63.5,63.4,0.1,0.7,0.6,3.0,499.5,6.4
1.0,1.0,447.4,71.1,74.4,71.4,44.0,74.0,70.2,63.9,63.5,63.5,1.5,0.6,0.7,2.9,499.5,6.8
1.0,1.0,447.4,71.1,74.4,71.3,44.0,74.0,70.3,63.9,63.5,63.5,1.3,0.5,0.7,2.8,499.8,6.8
1.0,1.0,447.3,71.0,74.4,71.4,44.0,74.1,70.3,63.9,63.5,63.4,0.1,0.1,0.7,2.8,499.4,6.8
1.0,1.0,447.3,71.1,74.4,71.4,44.0,74.1,70.3,64.0,63.5,63.5,0.0,0.0,0.7,2.9,499.6,6.4
1.0,1.0,447.4,71.2,74.4,71.3,44.0,74.0,70.3,63.9,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.8
1.0,1.0,447.4,71.2,74.4,71.3,44.0,74.1,70.2,63.9,63.5,63.5,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,447.4,71.2,74.4,71.3,44.0,74.1,70.1,63.9,63.5,63.4,0.0,0.0,0.6,2.9,499.6,5.8
1.0,1.0,447.4,71.2,74.4,71.3,44.0,74.1,70.1,63.9,63.5,63.4,0.0,0.0,0.6,2.9,499.6,6.4
1.0,1.0,447.4,71.2,74.4,71.2,43.9,74.1,70.1,63.9,63.5,63.4,0.0,0.1,0.6,3.0,499.7,6.8
1.0,1.0,447.3,71.2,74.4,71.3,44.0,74.1,70.1,64.0,63.5,63.4,0.3,0.4,0.6,3.1,499.9,6.4
1.0,1.0,447.3,71.2,74.4,71.3,44.0,74.1,70.1,63.9,63.5,63.5,0.9,0.7,0.7,3.0,500.1,6.8
1.0,1.0,447.4,71.2,74.4,71.2,43.9,74.1,70.2,64.0,63.5,63.4,0.1,0.9,0.7,3.0,500.6,6.4
1.0,1.0,447.3,71.2,74.4,71.2,44.0,74.1,70.1,63.9,63.5,63.4,0.0,0.8,0.6,3.0,500.2,6.4
1.0,1.0,447.4,71.2,74.4,71.2,44.0,74.1,70.1,64.0,63.5,63.5,0.0,0.8,0.6,3.0,500.2,6.8
1.0,1.0,447.4,71.3,74.4,71.1,44.0,74.1,70.0,63.9,63.5,63.5,2.7,0.7,0.7,2.9,500.5,6.4
1.0,1.0,447.4,71.2,74.4,71.1,43.9,74.1,69.9,64.0,63.5,63.4,1.0,0.4,0.6,2.8,500.3,5.9
1.0,1.0,447.3,71.2,74.4,71.1,44.0,74.1,69.9,64.0,63.5,63.4,0.1,0.1,0.7,2.7,500.0,7.3
1.0,1.0,447.4,71.3,74.4,71.1,44.0,74.1,69.8,64.0,63.5,63.4,0.1,0.0,0.7,2.8,500.2,5.9
1.0,1.0,447.4,71.3,74.4,71.0,43.9,74.1,69.8,64.0,63.5,63.5,0.0,0.0,0.7,2.8,500.4,6.4
1.0,1.0,447.3,71.3,74.4,71.0,44.0,74.1,69.7,64.0,63.5,63.5,0.0,0.0,0.7,3.0,500.7,6.8
1.0,1.0,447.3,71.3,74.4,71.0,44.0,74.2,69.7,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.6,6.8
1.0,1.0,447.4,71.3,74.4,71.0,43.9,74.1,69.7,64.0,63.5,63.4,0.0,0.3,0.7,3.1,500.4,6.4
1.0,1.0,447.4,71.3,74.4,70.9,43.9,74.2,69.7,64.0,63.5,63.5,0.6,0.9,0.7,3.1,500.5,5.9
1.0,1.0,447.4,71.3,74.4,71.0,43.9,74.1,69.7,64.0,63.5,63.5,1.4,1.0,0.7,2.9,500.5,6.4
1.0,1.0,447.4,71.4,74.4,71.0,43.9,74.2,69.7,64.0,63.5,63.4,0.2,0.9,0.6,2.8,500.1,6.7
1.0,1.0,447.3,71.3,74.4,70.9,44.0,74.2,69.7,64.0,63.5,63.5,0.0,0.0,0.6,2.8,500.1,7.3
1.0,1.0,447.4,71.4,74.4,70.9,43.9,74.2,69.7,64.0,63.5,63.5,0.6,0.0,0.7,2.8,499.9,5.9
1.0,1.0,447.4,71.4,74.4,70.9,43.9,74.2,69.7,64.0,63.5,63.5,0.3,0.0,0.6,2.8,499.7,6.4
1.0,1.0,447.4,71.3,74.4,70.8,43.9,74.2,69.7,64.0,63.5,63.5,0.1,0.0,0.7,2.9,499.6,6.8
1.0,1.0,447.4,71.3,74.5,70.8,43.9,74.2,69.8,64.0,63.5,63.4,0.1,0.0,0.6,3.0,499.8,6.4
1.0,1.0,447.4,71.4,74.4,70.8,43.9,74.2,69.9,64.0,63.5,63.5,0.1,0.1,0.7,3.0,499.8,6.8
1.0,1.0,447.4,71.3,74.5,70.7,43.9,74.2,70.0,64.0,63.5,63.4,0.1,0.3,0.7,3.0,499.9,6.4
1.0,1.0,447.4,71.4,74.5,70.8,44.0,74.2,70.0,64.0,63.5,63.5,0.6,0.6,0.7,3.1,500.4,6.8
1.0,1.0,447.4,71.4,74.5,70.8,43.9,74.2,70.1,64.0,63.5,63.4,0.5,0.8,0.7,3.1,500.4,6.4
1.0,1.0,447.4,71.3,74.5,70.7,43.9,74.2,70.0,64.0,63.5,63.4,0.2,0.9,0.7,3.0,499.9,5.9
1.0,1.0,447.4,71.4,74.5,70.7,43.9,74.2,70.0,64.0,63.5,63.5,0.6,0.8,0.7,2.9,499.3,7.1
1.0,1.0,447.4,71.4,74.5,70.7,43.9,74.2,70.0,64.0,63.5,63.5,0.4,0.3,0.7,2.9,499.2,7.1
1.0,1.0,447.4,71.3,74.5,70.6,43.9,74.2,70.0,64.0,63.5,63.5,0.0,0.0,0.7,2.9,499.7,6.4
1.0,1.0,447.4,71.4,74.5,70.7,43.9,74.3,70.1,64.0,63.5,63.5,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,447.4,71.4,74.5,70.6,43.9,74.2,70.0,64.0,63.5,63.4,0.8,0.0,0.8,2.9,499.7,6.4
1.0,1.0,447.4,71.3,74.5,70.6,43.9,74.2,70.0,64.0,63.5,63.5,0.2,0.0,0.7,3.0,499.3,5.9
1.0,1.0,447.4,71.4,74.5,70.6,43.9,74.2,70.0,63.9,63.5,63.5,0.1,0.1,0.6,3.0,499.2,7.3
1.0,1.0,447.4,71.4,74.5,70.5,43.9,74.2,70.0,63.9,63.5,63.4,0.1,0.4,0.6,3.1,499.4,5.8
1.0,1.0,447.4,71.4,74.5,70.6,43.9,74.3,70.0,64.0,63.5,63.4,0.1,0.8,0.6,3.1,499.3,6.4
1.0,1.0,447.4,71.4,74.5,70.6,43.9,74.2,70.1,64.0,63.5,63.5,1.4,1.1,0.6,3.0,499.6,6.8
1.0,1.0,447.4,71.4,74.5,70.5,43.9,74.2,70.1,63.9,63.5,63.4,1.3,1.0,0.6,2.7,499.9,6.4
1.0,1.0,447.4,71.3,74.5,70.5,43.9,74.3,70.2,63.9,63.5,63.5,0.1,0.2,0.7,2.6,500.0,6.8
1.0,1.0,447.4,71.3,74.5,70.5,43.9,74.3,70.3,63.9,63.5,63.5,0.1,0.0,0.8,2.7,500.0,6.4
1.0,1.0,447.4,71.4,74.5,70.5,43.9,74.3,70.4,63.9,63.5,63.4,0.1,0.0,0.9,2.6,500.0,6.8
1.0,1.0,447.5,71.4,74.5,70.4,43.9,74.2,70.4,64.0,63.5,63.4,0.0,0.0,0.8,2.7,499.7,6.4
1.0,1.0,447.4,71.3,74.5,70.4,43.9,74.3,70.5,63.9,63.5,63.5,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,447.4,71.4,74.5,70.4,43.9,74.2,70.6,63.9,63.5,63.4,0.0,0.0,0.6,2.9,500.0,6.2
1.0,1.0,447.4,71.3,74.5,70.3,43.9,74.3,70.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.4,6.4
1.0,1.0,447.4,71.4,74.5,70.3,43.9,74.3,70.5,64.0,63.5,63.4,0.0,0.1,0.7,3.2,500.8,6.4
1.0,1.0,447.4,71.4,74.5,70.3,43.9,74.3,70.5,64.0,63.5,63.5,0.0,1.0,0.7,3.3,500.9,6.4
1.0,1.0,447.4,71.4,74.5,70.3,43.9,74.3,70.5,64.0,63.5,63.5,0.0,1.0,0.7,3.3,500.9,6.4
1.0,1.0,447.5,71.4,74.5,70.3,43.9,74.2,70.4,64.0,63.5,63.5,1.6,1.7,0.7,3.1,500.7,6.8
1.0,1.0,447.4,71.3,74.5,70.3,43.9,74.3,70.3,64.0,63.5,63.4,1.2,1.7,0.6,2.9,500.5,6.4
1.0,1.0,447.4,71.3,74.5,70.3,43.9,74.3,70.3,64.0,63.5,63.5,0.1,0.9,0.7,2.7,500.3,5.9
1.0,1.0,447.4,71.4,74.5,70.3,43.9,74.3,70.2,64.0,63.5,63.5,0.1,0.0,0.6,2.7,500.5,7.3
1.0,1.0,447.5,71.4,74.5,70.2,43.9,74.2,70.1,64.0,63.5,63.5,0.2,0.0,0.7,2.7,500.2,5.8
1.0,1.0,447.4,71.3,74.5,70.2,43.9,74.3,70.1,64.0,63.5,63.4,0.1,0.0,0.7,2.7,500.1,6.4
1.0,1.0,447.4,71.3,74.5,70.2,43.9,74.3,70.0,64.0,63.5,63.5,0.0,0.0,0.6,2.7,500.5,6.8
1.0,1.0,447.5,71.4,74.5,70.2,43.9,74.2,70.0,64.0,63.5,63.5,0.0,0.0,0.6,2.9,500.6,6.4
1.0,1.0,447.5,71.3,74.5,70.1,43.9,74.2,70.0,64.0,63.5,63.4,0.0,0.0,0.6,3.0,500.3,6.8
1.0,1.0,447.4,71.3,74.5,70.1,43.9,74.3,69.9,64.0,63.5,63.5,0.0,0.3,0.7,3.0,499.7,6.4
1.0,1.0,447.4,71.3,74.5,70.1,43.9,74.3,69.9,64.0,63.5,63.4,0.1,0.5,0.7,3.0,499.6,5.9
1.0,1.0,447.4,71.3,74.5,70.1,43.9,74.3,69.9,64.0,63.5,63.4,1.9,0.7,0.6,2.9,499.7,7.1
1.0,1.0,447.4,71.4,74.5,70.1,43.9,74.2,70.0,64.0,63.5,63.5,0.7,0.5,0.6,2.7,499.8,7.1
1.0,1.0,447.4,71.3,74.5,70.1,43.9,74.3,70.0,64.0,63.5,63.5,0.1,0.0,0.7,2.8,499.8,6.4
1.0,1.0,447.5,71.3,74.5,70.0,43.9,74.2,70.1,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.3,6.8
1.0,1.0,447.4,71.3,74.5,70.0,43.9,74.3,70.1,64.0,63.5,63.5,0.0,0.0,0.7,3.0,500.7,6.4
1.0,1.0,447.4,71.3,74.5,70.0,43.9,74.3,70.1,64.0,63.5,63.4,0.0,0.0,0.7,3.1,500.4,5.9
1.0,1.0,447.5,71.3,74.5,70.0,43.9,74.3,70.1,64.0,63.5,63.4,0.0,0.4,0.8,3.1,500.2,6.4
1.0,1.0,447.5,71.3,74.5,69.9,43.9,74.2,70.1,64.0,63.5,63.5,0.3,0.9,0.8,3.1,500.1,6.8
1.0,1.0,447.4,71.3,74.5,69.9,43.9,74.2,70.1,64.0,63.5,63.5,2.4,1.0,0.7,2.9,499.6,6.4
1.0,1.0,447.4,71.2,74.5,70.0,43.9,74.3,70.1,64.0,63.5,63.4,0.8,0.5,0.7,2.7,499.9,6.8
1.0,1.0,447.4,71.2,74.5,69.9,43.9,74.3,70.1,64.0,63.5,63.5,0.5,0.0,0.7,2.7,499.5,6.8
1.0,1.0,447.5,71.3,74.5,69.9,43.9,74.2,70.1,64.0,63.5,63.5,0.3,0.0,0.7,2.9,499.5,6.4
1.0,1.0,447.4,71.3,74.5,69.9,43.9,74.2,70.1,64.0,63.5,63.5,0.3,0.0,0.7,2.9,499.6,6.8
1.0,1.0,447.4,71.3,74.5,69.9,43.9,74.2,70.1,64.0,63.5,63.4,0.2,0.0,0.8,2.9,500.1,6.4
1.0,1.0,447.4,71.2,74.6,69.8,43.9,74.2,70.0,64.0,63.5,63.4,0.2,0.1,0.6,3.0,500.2,5.9
1.0,1.0,447.4,71.2,74.5,69.8,43.9,74.2,70.0,64.0,63.5,63.4,0.2,0.3,0.7,3.0,500.0,6.4
1.0,1.0,447.4,71.2,74.5,69.8,43.9,74.2,70.1,64.0,63.5,63.5,0.1,0.5,0.7,3.0,499.5,6.8
1.0,1.0,447.4,71.2,74.6,69.8,43.9,74.3,70.1,64.0,63.5,63.4,0.4,0.5,0.8,3.1,499.6,6.7
1.0,1.0,447.4,71.2,74.5,69.8,43.9,74.2,70.2,64.1,63.5,63.4,0.3,0.6,0.7,3.0,499.8,6.4
1.0,1.0,447.5,71.2,74.6,69.7,43.9,74.2,70.3,64.0,63.5,63.4,0.2,0.7,0.8,2.9,499.9,6.8
1.0,1.0,447.4,71.2,74.5,69.7,43.9,74.2,70.3,64.0,63.5,63.5,0.5,0.5,0.7,3.0,499.2,6.4
1.0,1.0,447.4,71.2,74.5,69.7,43.9,74.2,70.3,64.1,63.5,63.5,0.3,0.4,0.7,3.0,499.2,6.8
1.0,1.0,447.5,71.2,74.6,69.7,43.9,74.2,70.3,64.0,63.5,63.4,0.2,0.5,0.6,3.0,499.7,6.4
1.0,1.0,447.4,71.2,74.6,69.7,43.9,74.2,70.2,64.1,63.5,63.5,0.1,0.5,0.7,2.9,500.1,5.9
1.0,1.0,447.5,71.2,74.6,69.6,43.9,74.2,70.2,64.0,63.5,63.5,0.8,0.5,0.8,2.9,499.9,7.3
1.0,1.0,447.5,71.2,74.6,69.6,43.9,74.1,70.3,64.0,63.5,63.4,0.4,0.2,0.7,3.0,499.2,5.9
1.0,1.0,447.4,71.2,74.5,69.6,43.9,74.2,70.3,64.0,63.5,63.5,0.1,0.2,0.7,3.0,499.5,6.4
1.0,1.0,447.4,71.2,74.6,69.6,43.9,74.2,70.3,64.1,63.5,63.4,0.1,0.5,0.6,3.1,499.4,6.8
1.0,1.0,447.4,71.2,74.6,69.6,43.9,74.2,70.4,64.0,63.5,63.4,0.4,0.7,0.6,3.0,499.4,6.8
1.0,1.0,447.5,71.2,74.6,69.6,43.9,74.1,70.4,64.1,63.5,63.4,1.2,0.7,0.6,2.9,499.6,6.4
1.0,1.0,447.4,71.1,74.6,69.6,43.9,74.2,70.3,64.0,63.5,63.5,0.1,0.4,0.6,2.8,499.7,6.8
1.0,1.0,447.5,71.1,74.6,69.5,43.9,74.1,70.3,64.0,63.5,63.4,0.0,0.1,0.6,2.7,499.7,6.4
1.0,1.0,447.4,71.1,74.6,69.5,43.9,74.1,70.3,64.0,63.5,63.4,0.0,0.0,0.6,2.8,500.0,6.8
1.0,1.0,447.4,71.1,74.6,69.5,43.9,74.2,70.3,64.0,63.5,63.4,0.4,0.0,0.7,3.0,500.4,6.8
1.0,1.0,447.5,71.2,74.6,69.5,43.9,74.1,70.4,64.0,63.5,63.4,0.2,0.1,0.6,3.0,500.2,6.4
1.0,1.0,447.5,71.2,74.6,69.5,43.9,74.1,70.4,64.0,63.5,63.4,0.2,0.1,0.6,3.0,500.2,5.9
1.0,1.0,447.4,71.1,74.6,69.4,43.9,74.1,70.4,64.0,63.5,63.4,0.1,0.6,0.6,3.1,500.1,7.3
1.0,1.0,447.4,71.0,74.6,69.4,43.8,74.1,70.5,64.0,63.5,63.5,0.4,0.9,0.6,3.0,500.0,5.8
1.0,1.0,447.4,71.1,74.6,69.4,43.9,74.1,70.6,64.1,63.5,63.4,1.0,1.0,0.6,2.9,500.3,6.4
1.0,1.0,447.4,71.1,74.6,69.4,43.9,74.1,70.7,64.0,63.5,63.4,0.3,0.5,0.6,2.9,500.6,6.8
1.0,1.0,447.5,71.1,74.6,69.4,43.9,74.1,70.7,64.1,63.5,63.5,0.1,0.1,0.6,2.9,500.6,6.4
1.0,1.0,447.4,71.0,74.6,69.3,43.9,74.1,70.8,64.0,63.5,63.5,0.0,0.1,0.6,2.9,500.4,6.8
1.0,1.0,447.4,71.1,74.6,69.3,43.9,74.1,70.8,64.0,63.5,63.4,0.1,0.2,0.6,3.0,500.6,6.4
1.0,1.0,447.5,71.1,74.6,69.3,43.9,74.1,70.9,64.1,63.5,63.4,0.3,0.2,0.6,3.0,500.6,6.7
1.0,1.0,447.5,71.0,74.6,69.2,43.8,74.1,70.9,64.0,63.5,63.5,0.1,0.4,0.6,3.0,500.9,6.4
1.0,1.0,447.4,71.0,74.6,69.2,43.9,74.1,70.8,64.0,63.5,63.5,0.0,0.5,0.6,3.0,501.3,6.8
1.0,1.0,447.4,71.0,74.6,69.3,43.9,74.1,70.8,64.0,63.5,63.4,0.1,0.7,0.7,2.9,501.2,6.4
1.0,1.0,447.5,71.0,74.6,69.2,43.8,74.0,70.7,64.0,63.5,63.5,1.7,0.4,0.6,2.9,500.5,6.8
1.0,1.0,447.6,71.0,74.6,69.2,43.9,74.0,70.7,64.0,63.5,63.5,0.5,0.0,0.7,2.8,500.2,6.2
1.0,1.0,447.4,71.0,74.6,69.2,43.8,74.0,70.6,64.1,63.5,63.4,0.1,0.0,0.7,2.7,500.2,6.4
1.0,1.0,447.5,71.0,74.6,69.1,43.9,74.0,70.6,64.1,63.5,63.5,0.0,0.0,0.7,2.8,499.9,6.8
1.0,1.0,447.5,71.0,74.7,69.2,43.9,74.1,70.5,64.0,63.5,63.5,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,447.5,71.0,74.6,69.2,43.9,74.0,70.5,64.0,63.5,63.4,0.0,0.0,0.6,3.0,499.5,6.8
1.0,1.0,447.4,71.0,74.7,69.1,43.9,74.0,70.4,64.1,63.5,63.5,0.0,0.1,0.7,3.1,499.6,6.8
1.0,1.0,447.4,70.9,74.6,69.1,43.9,74.0,70.4,64.0,63.5,63.4,0.1,0.3,0.7,3.1,500.0,6.4
1.0,1.0,447.5,71.0,74.6,69.1,43.9,74.0,70.3,64.0,63.5,63.4,1.1,0.9,0.7,2.9,499.9,6.8
1.0,1.0,447.6,71.0,74.7,69.1,43.9,74.0,70.3,64.1,63.5,63.5,0.8,0.8,0.7,2.8,499.7,6.4
1.0,1.0,447.5,70.9,74.7,69.0,43.8,74.0,70.3,64.0,63.5,63.5,0.1,0.3,0.6,2.9,499.4,5.9
