LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,449.0,78.6,80.8,78.9,77.0,84.5,78.1,64.1,63.5,63.4,0.2,1.0,0.7,2.8,500.1,5.9
1.0,1.0,449.0,78.5,80.8,78.9,77.0,84.5,78.1,64.1,63.5,63.4,0.0,0.4,0.6,2.8,500.0,7.3
1.0,1.0,449.1,78.5,80.8,78.8,76.9,84.4,78.1,64.1,63.5,63.4,0.5,0.0,0.6,2.8,499.7,5.9
1.0,1.0,449.0,78.5,80.8,78.8,76.9,84.4,78.1,64.1,63.5,63.4,2.0,0.0,0.6,2.8,499.7,7.3
1.0,1.0,449.0,78.5,80.8,78.8,77.0,84.5,78.2,64.1,63.5,63.4,0.1,0.0,0.6,2.7,500.1,5.8
1.0,1.0,449.1,78.5,80.8,78.8,76.9,84.5,78.2,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.2,6.4
1.0,1.0,449.1,78.5,80.8,78.8,76.9,84.5,78.2,64.2,63.5,63.4,0.0,0.0,0.7,2.7,500.2,6.8
1.0,1.0,449.0,78.4,80.8,78.7,76.8,84.5,78.2,64.1,63.5,63.4,0.0,0.0,0.6,2.7,500.2,6.4
1.0,1.0,449.1,78.4,80.8,78.7,76.8,84.6,78.2,64.1,63.5,63.4,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,449.1,78.4,80.8,78.7,76.8,84.6,78.2,64.1,63.5,63.4,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,449.0,78.3,80.9,78.7,76.7,84.6,78.2,64.1,63.5,63.4,0.0,0.2,0.6,3.0,500.0,6.8
1.0,1.0,449.0,78.3,80.9,78.7,76.7,84.6,78.2,64.1,63.5,63.4,0.0,0.2,0.6,3.0,500.0,6.4
1.0,1.0,449.1,78.4,80.9,78.6,76.7,84.6,78.2,64.1,63.5,63.4,0.0,0.3,0.6,3.1,499.8,6.8
1.0,1.0,449.1,78.3,80.9,78.5,76.7,84.6,78.2,64.1,63.5,63.4,0.9,0.7,0.6,3.1,500.0,6.7
1.0,1.0,449.0,78.2,80.9,78.5,76.7,84.6,78.2,64.1,63.5,63.4,1.9,0.9,0.6,3.0,500.0,6.4
1.0,1.0,449.0,78.3,80.9,78.6,76.6,84.6,78.2,64.1,63.5,63.4,0.1,0.9,0.6,2.8,500.0,5.9
1.0,1.0,449.1,78.2,80.9,78.5,76.6,84.6,78.2,64.1,63.5,63.4,0.0,0.3,0.6,2.9,499.9,7.3
1.0,1.0,449.0,78.1,80.9,78.5,76.6,84.7,78.2,64.1,63.5,63.4,1.1,0.0,0.7,2.9,500.1,5.8
1.0,1.0,449.1,78.2,80.9,78.5,76.6,84.7,78.2,64.1,63.5,63.4,1.2,0.0,0.6,2.8,499.8,6.4
1.0,1.0,449.0,78.1,80.9,78.4,76.5,84.7,78.2,64.1,63.5,63.4,0.0,0.0,0.7,2.8,499.8,6.4
1.0,1.0,449.1,78.1,80.9,78.4,76.5,84.7,78.2,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.0,6.8
1.0,1.0,449.1,78.1,81.0,78.4,76.4,84.7,78.3,64.2,63.5,63.4,0.0,0.0,0.7,2.7,500.3,6.4
1.0,1.0,449.1,78.0,80.9,78.3,76.4,84.7,78.2,64.1,63.5,63.4,0.0,0.0,0.6,2.8,499.9,6.8
1.0,1.0,449.0,78.0,80.9,78.3,76.4,84.8,78.3,64.1,63.5,63.4,0.0,0.0,0.6,2.8,499.8,6.4
1.0,1.0,449.1,78.1,81.0,78.3,76.4,84.8,78.3,64.1,63.5,63.4,0.0,0.0,0.6,2.9,499.9,6.8
1.0,1.0,449.1,78.0,81.0,78.3,76.3,84.8,78.3,64.2,63.5,63.3,0.0,0.0,0.6,3.1,500.0,6.4
1.0,1.0,449.1,77.9,81.0,78.2,76.3,84.8,78.3,64.1,63.5,63.4,0.1,0.7,0.6,3.1,500.2,6.8
1.0,1.0,449.0,78.0,81.0,78.2,76.3,84.8,78.3,64.1,63.5,63.4,0.4,1.2,0.6,3.2,500.2,6.4
1.0,1.0,449.2,77.9,81.0,78.2,76.3,84.8,78.4,64.1,63.5,63.4,1.4,1.5,0.6,3.0,499.9,6.8
1.0,1.0,449.1,77.9,81.0,78.1,76.2,84.8,78.3,64.1,63.5,63.4,1.1,1.5,0.6,2.8,499.7,6.2
1.0,1.0,449.0,77.8,81.0,78.2,76.2,84.8,78.3,64.1,63.6,63.4,0.2,0.4,0.6,2.7,499.5,6.4
1.0,1.0,449.1,77.8,81.0,78.1,76.2,84.9,78.4,64.1,63.5,63.4,0.4,0.0,0.7,2.7,499.4,6.8
1.0,1.0,449.1,77.8,81.0,78.1,76.2,84.9,78.4,64.2,63.5,63.4,0.2,0.0,0.7,2.6,499.6,6.8
1.0,1.0,449.1,77.9,81.0,78.1,76.1,84.9,78.3,64.1,63.5,63.4,0.1,0.0,0.6,2.6,499.9,6.4
1.0,1.0,449.1,77.8,81.0,78.0,76.1,84.9,78.4,64.1,63.5,63.3,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,449.1,77.7,81.0,77.9,76.0,84.9,78.3,64.1,63.5,63.4,0.0,0.0,0.7,2.8,499.7,6.4
1.0,1.0,449.0,77.8,81.0,78.0,76.1,84.9,78.4,64.1,63.5,63.4,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,449.2,77.8,81.1,77.9,76.0,84.9,78.4,64.2,63.5,63.4,0.0,0.0,0.6,2.9,500.1,6.4
1.0,1.0,449.1,77.7,81.0,77.9,76.0,84.9,78.3,64.1,63.5,63.4,0.0,0.0,0.7,3.0,500.4,5.8
1.0,1.0,449.0,77.7,81.0,77.9,76.0,84.9,78.4,64.1,63.5,63.4,0.0,0.2,0.7,3.2,500.5,7.3
1.0,1.0,449.1,77.7,81.1,77.9,75.9,84.9,78.4,64.1,63.5,63.4,0.0,1.2,0.7,3.1,500.2,5.9
1.0,1.0,449.1,77.7,81.1,77.8,75.9,84.9,78.4,64.1,63.5,63.4,0.5,1.4,0.7,3.1,500.2,5.9
1.0,1.0,449.1,77.6,81.0,77.8,75.8,84.9,78.4,64.1,63.5,63.4,2.2,1.3,0.7,3.0,499.8,6.4
1.0,1.0,449.1,77.6,81.1,77.8,75.8,85.0,78.3,64.1,63.5,63.4,0.3,0.9,0.6,2.8,499.6,6.8
1.0,1.0,449.1,77.5,81.1,77.7,75.8,84.9,78.3,64.1,63.5,63.4,0.0,0.2,0.6,2.7,499.8,6.4
1.0,1.0,449.2,77.6,81.1,77.8,75.8,85.0,78.3,64.1,63.5,63.4,0.2,0.0,0.6,2.7,500.3,6.8
1.0,1.0,449.2,77.6,81.1,77.7,75.7,84.9,78.3,64.1,63.5,63.4,0.1,0.0,0.7,2.8,500.3,6.2
1.0,1.0,449.1,77.5,81.1,77.7,75.7,84.9,78.4,64.1,63.5,63.4,0.1,0.0,0.6,2.8,500.2,6.4
1.0,1.0,449.1,77.5,81.1,77.6,75.7,85.0,78.4,64.1,63.5,63.4,0.1,0.0,0.7,2.8,500.2,6.8
1.0,1.0,449.1,77.5,81.1,77.7,75.7,85.0,78.4,64.1,63.5,63.4,0.1,0.0,0.6,2.8,500.2,6.4
1.0,1.0,449.2,77.5,81.1,77.6,75.6,84.9,78.4,64.2,63.5,63.4,0.0,0.0,0.7,2.9,500.6,6.8
1.0,1.0,449.1,77.4,81.1,77.5,75.6,84.9,78.3,64.1,63.5,63.4,0.0,0.0,0.7,3.0,500.7,6.8
1.0,1.0,449.0,77.4,81.1,77.5,75.6,85.0,78.3,64.1,63.5,63.4,0.0,0.4,0.6,3.1,500.3,6.2
1.0,1.0,449.1,77.4,81.2,77.5,75.6,85.0,78.3,64.2,63.5,63.4,0.0,1.0,0.6,3.2,499.9,6.4
1.0,1.0,449.2,77.4,81.1,77.5,75.5,85.0,78.3,64.1,63.5,63.4,0.7,1.5,0.6,3.1,499.5,6.8
1.0,1.0,449.2,77.4,81.2,77.4,75.5,84.9,78.3,64.1,63.5,63.4,2.0,1.4,0.6,2.9,499.8,6.4
1.0,1.0,449.1,77.3,81.1,77.5,75.5,84.9,78.3,64.1,63.6,63.4,0.8,0.7,0.7,2.7,499.7,6.8
1.0,1.0,449.2,77.4,81.2,77.4,75.5,85.0,78.3,64.1,63.5,63.4,0.0,0.0,0.6,2.6,499.3,6.4
1.0,1.0,449.1,77.3,81.2,77.4,75.4,85.0,78.3,64.1,63.5,63.4,0.0,0.0,0.6,2.6,499.6,5.9
1.0,1.0,449.1,77.3,81.2,77.4,75.4,85.0,78.3,64.1,63.5,63.4,0.0,0.0,0.7,2.7,499.6,6.4
1.0,1.0,449.2,77.3,81.2,77.4,75.4,85.0,78.3,64.1,63.5,63.4,0.0,0.0,0.6,2.8,500.1,6.8
1.0,1.0,449.1,77.2,81.2,77.3,75.3,85.0,78.3,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.0,6.4
1.0,1.0,449.1,77.2,81.2,77.3,75.3,85.0,78.4,64.1,63.5,63.4,0.0,0.0,0.7,2.8,499.8,6.8
1.0,1.0,449.2,77.2,81.3,77.3,75.3,85.0,78.3,64.1,63.5,63.4,0.0,0.0,0.6,2.9,499.9,6.4
1.0,1.0,449.2,77.2,81.3,77.3,75.3,85.0,78.3,64.1,63.5,63.4,0.0,0.0,0.6,2.9,499.9,6.8
1.0,1.0,449.2,77.2,81.2,77.2,75.2,85.0,78.4,64.1,63.5,63.3,0.0,0.0,0.6,2.9,500.3,6.4
1.0,1.0,449.1,77.2,81.2,77.2,75.2,85.0,78.4,64.1,63.5,63.4,0.0,0.1,0.7,3.1,500.4,6.8
1.0,1.0,449.1,77.1,81.3,77.2,75.2,85.0,78.4,64.1,63.5,63.4,0.0,0.8,0.6,3.1,500.2,5.9
1.0,1.0,449.2,77.2,81.3,77.1,75.1,84.9,78.4,64.1,63.5,63.4,1.2,1.1,0.6,3.0,499.9,7.3
1.0,1.0,449.2,77.1,81.3,77.1,75.1,84.9,78.4,64.1,63.5,63.4,1.6,1.1,0.6,2.9,499.9,5.9
1.0,1.0,449.2,77.1,81.3,77.1,75.1,84.9,78.4,64.1,63.5,63.3,0.1,0.7,0.6,2.8,500.0,6.4
1.0,1.0,449.2,77.1,81.3,77.0,75.1,85.0,78.4,64.1,63.5,63.4,0.0,0.0,0.7,2.8,500.1,6.8
1.0,1.0,449.2,77.1,81.3,77.1,75.1,85.0,78.4,64.1,63.5,63.4,0.2,0.0,0.7,2.7,499.6,6.8
1.0,1.0,449.2,77.1,81.3,77.1,75.0,85.0,78.4,64.1,63.5,63.3,0.0,0.0,0.6,2.8,499.8,6.4
1.0,1.0,449.2,77.0,81.3,77.0,75.0,84.9,78.4,64.1,63.5,63.4,0.0,0.0,0.7,2.8,500.5,6.8
1.0,1.0,449.2,77.0,81.3,76.9,75.0,84.9,78.4,64.1,63.5,63.4,0.0,0.0,0.7,2.8,500.4,6.4
1.0,1.0,449.1,77.0,81.3,77.0,75.0,85.0,78.4,64.1,63.5,63.4,0.0,0.0,0.7,2.9,500.1,6.4
1.0,1.0,449.2,77.0,81.3,77.0,74.9,84.9,78.5,64.1,63.5,63.4,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,449.3,76.9,81.3,76.8,74.9,84.9,78.5,64.1,63.5,63.4,0.0,0.3,0.6,3.2,500.1,6.4
1.0,1.0,449.2,76.9,81.3,76.8,74.9,84.9,78.5,64.1,63.5,63.4,0.1,1.0,0.6,3.2,500.7,6.8
1.0,1.0,449.1,76.9,81.3,76.9,74.9,85.0,78.5,64.1,63.5,63.4,1.7,1.5,0.6,3.1,500.4,6.4
1.0,1.0,449.2,76.9,81.3,76.8,74.8,85.0,78.5,64.1,63.5,63.4,0.9,1.4,0.6,2.9,499.7,6.8
1.0,1.0,449.2,76.9,81.3,76.8,74.8,85.0,78.5,64.1,63.6,63.4,0.0,0.8,0.7,2.7,499.5,6.4
1.0,1.0,449.2,76.9,81.3,76.8,74.8,84.9,78.5,64.1,63.5,63.4,0.1,0.0,0.6,2.8,499.5,6.8
1.0,1.0,449.3,76.9,81.3,76.7,74.7,84.9,78.5,64.1,63.5,63.4,0.1,0.0,0.6,2.7,499.4,5.9
1.0,1.0,449.2,76.8,81.4,76.7,74.7,84.9,78.5,64.1,63.5,63.3,0.0,0.0,0.6,2.7,499.5,6.4
1.0,1.0,449.2,76.8,81.4,76.7,74.7,84.9,78.5,64.1,63.5,63.4,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,449.2,76.8,81.4,76.7,74.7,84.9,78.5,64.1,63.5,63.4,0.0,0.0,0.6,2.8,500.1,6.4
1.0,1.0,449.2,76.8,81.4,76.6,74.6,84.9,78.5,64.1,63.5,63.3,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,449.2,76.7,81.4,76.6,74.6,84.9,78.5,64.1,63.5,63.4,0.0,0.0,0.7,3.0,500.4,6.4
1.0,1.0,449.2,76.7,81.4,76.6,74.6,84.9,78.6,64.1,63.5,63.4,0.0,0.3,0.7,3.0,500.6,6.8
1.0,1.0,449.2,76.8,81.4,76.6,74.6,84.9,78.6,64.1,63.5,63.4,0.3,0.7,0.8,3.1,500.5,6.4
1.0,1.0,449.3,76.7,81.4,76.5,74.5,84.8,78.6,64.1,63.5,63.4,2.0,1.1,0.7,3.2,500.1,5.9
1.0,1.0,449.2,76.6,81.4,76.5,74.5,84.9,78.6,64.1,63.5,63.3,0.5,1.3,0.6,3.0,499.6,6.4
1.0,1.0,449.2,76.7,81.4,76.5,74.5,84.8,78.6,64.1,63.5,63.3,0.0,1.3,0.7,2.8,499.9,6.8
1.0,1.0,449.2,76.6,81.4,76.4,74.5,84.8,78.6,64.1,63.5,63.4,0.3,0.1,0.7,2.8,500.0,6.4
1.0,1.0,449.2,76.6,81.4,76.5,74.4,84.8,78.6,64.1,63.5,63.3,2.0,0.0,0.6,2.7,499.3,6.8
1.0,1.0,449.3,76.6,81.4,76.4,74.4,84.8,78.6,64.1,63.5,63.4,0.3,0.0,0.6,2.6,499.3,6.8
1.0,1.0,449.2,76.6,81.4,76.4,74.4,84.8,78.6,64.1,63.5,63.4,0.0,0.0,0.7,2.6,499.8,6.4
1.0,1.0,449.2,76.6,81.4,76.4,74.4,84.8,78.7,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,449.2,76.5,81.4,76.4,74.4,84.8,78.7,64.1,63.5,63.4,0.0,0.0,0.6,2.6,500.1,6.2
1.0,1.0,449.3,76.6,81.5,76.3,74.3,84.7,78.7,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.2,6.4
1.0,1.0,449.2,76.5,81.5,76.3,74.3,84.7,78.7,64.1,63.5,63.4,0.0,0.0,0.6,2.7,500.2,6.8
1.0,1.0,449.2,76.5,81.5,76.3,74.3,84.8,78.7,64.1,63.5,63.3,0.0,0.0,0.6,2.7,500.6,6.4
1.0,1.0,449.3,76.5,81.5,76.3,74.3,84.7,78.7,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.5,6.8
1.0,1.0,449.3,76.5,81.5,76.2,74.2,84.7,78.7,64.1,63.5,63.4,0.0,0.0,0.6,2.8,500.4,6.4
1.0,1.0,449.2,76.4,81.5,76.2,74.2,84.7,78.7,64.1,63.5,63.4,0.0,0.0,0.6,2.9,500.4,5.9
1.0,1.0,449.2,76.5,81.5,76.2,74.2,84.7,78.7,64.1,63.5,63.3,0.0,0.1,0.6,3.1,500.7,6.4
1.0,1.0,449.3,76.5,81.5,76.2,74.1,84.7,78.7,64.1,63.5,63.4,0.0,0.7,0.6,3.1,500.3,6.8
1.0,1.0,449.3,76.4,81.5,76.1,74.1,84.7,78.7,64.1,63.5,63.4,0.7,1.1,0.6,3.0,500.1,6.4
1.0,1.0,449.3,76.4,81.5,76.1,74.0,84.6,78.7,64.1,63.6,63.4,2.0,1.0,0.6,2.9,499.6,6.8
1.0,1.0,449.3,76.4,81.6,76.1,74.1,84.6,78.7,64.1,63.5,63.4,0.1,0.6,0.6,2.8,499.4,6.4
1.0,1.0,449.3,76.3,81.5,76.1,74.1,84.6,78.7,64.2,63.5,63.4,0.0,0.1,0.5,2.8,499.4,6.8
1.0,1.0,449.3,76.4,81.6,76.0,74.0,84.6,78.7,64.1,63.5,63.4,0.8,0.0,0.7,2.9,499.4,6.4
1.0,1.0,449.3,76.3,81.6,76.0,74.0,84.6,78.7,64.1,63.5,63.3,1.8,0.0,0.7,2.8,499.6,5.8
1.0,1.0,449.3,76.3,81.6,76.0,74.0,84.6,78.8,64.1,63.5,63.4,0.1,0.0,0.6,2.7,499.9,7.3
1.0,1.0,449.3,76.3,81.6,76.0,74.0,84.6,78.7,64.1,63.5,63.3,0.0,0.0,0.6,2.6,500.2,5.8
1.0,1.0,449.3,76.3,81.6,76.0,74.0,84.6,78.7,64.1,63.5,63.3,0.0,0.0,0.6,2.6,500.2,6.8
1.0,1.0,449.3,76.3,81.6,75.9,73.9,84.5,78.8,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.6,6.4
1.0,1.0,449.3,76.2,81.6,75.9,73.8,84.5,78.8,64.1,63.5,63.4,0.0,0.0,0.7,2.7,500.4,5.9
1.0,1.0,449.2,76.2,81.6,75.9,73.9,84.5,78.8,64.1,63.5,63.4,0.0,0.0,0.6,2.8,500.2,7.3
1.0,1.0,449.3,76.3,81.6,75.8,73.8,84.5,78.8,64.1,63.5,63.4,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,449.3,76.2,81.6,75.8,73.8,84.5,78.8,64.1,63.5,63.4,0.0,0.2,0.6,3.1,500.0,5.9
1.0,1.0,449.3,76.2,81.6,75.8,73.8,84.5,78.8,64.2,63.5,63.4,0.0,0.8,0.6,3.1,500.2,6.4
1.0,1.0,449.3,76.2,81.6,75.8,73.7,84.4,78.8,64.1,63.5,63.3,1.4,1.2,0.6,3.0,500.4,6.8
1.0,1.0,449.3,76.1,81.7,75.7,73.7,84.4,78.8,64.1,63.5,63.4,1.3,1.2,0.6,2.9,500.3,6.4
1.0,1.0,449.3,76.2,81.7,75.7,73.7,84.4,78.8,64.2,63.5,63.4,0.1,0.7,0.6,2.8,500.2,6.8
1.0,1.0,449.3,76.1,81.7,75.7,73.7,84.4,78.8,64.2,63.5,63.4,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,449.3,76.1,81.7,75.7,73.7,84.4,78.9,64.2,63.5,63.4,0.2,0.0,0.6,2.7,499.9,6.8
1.0,1.0,449.4,76.1,81.7,75.7,73.6,84.3,78.9,64.1,63.5,63.4,0.1,0.0,0.6,2.7,499.5,6.4
1.0,1.0,449.4,76.1,81.7,75.6,73.6,84.3,78.8,64.1,63.5,63.4,0.0,0.0,0.6,2.7,499.8,5.9
1.0,1.0,449.4,76.0,81.7,75.6,73.6,84.3,78.8,64.2,63.5,63.4,0.0,0.0,0.6,2.8,500.0,7.3
1.0,1.0,449.3,76.1,81.7,75.6,73.6,84.3,78.9,64.1,63.5,63.4,0.0,0.0,0.6,3.0,499.7,5.9
1.0,1.0,449.3,76.1,81.7,75.6,73.6,84.3,78.9,64.2,63.5,63.4,0.0,0.0,0.6,3.1,499.3,6.4
1.0,1.0,449.4,76.0,81.7,75.5,73.5,84.2,78.9,64.2,63.5,63.3,0.0,0.5,0.6,3.2,499.5,6.8
1.0,1.0,449.3,76.0,81.7,75.5,73.5,84.3,78.9,64.1,63.5,63.4,0.2,1.4,0.7,3.1,500.2,6.8
1.0,1.0,449.4,76.1,81.7,75.5,73.5,84.2,78.9,64.2,63.5,63.4,1.9,1.5,0.7,3.0,500.1,6.8
1.0,1.0,449.4,76.0,81.7,75.5,73.4,84.2,78.9,64.2,63.5,63.3,2.0,1.4,0.7,2.8,499.7,6.4
1.0,1.0,449.4,75.9,81.7,75.4,73.4,84.2,78.9,64.2,63.5,63.4,0.1,0.3,0.6,2.6,499.0,6.8
1.0,1.0,449.4,75.9,81.7,75.4,73.4,84.2,78.9,64.2,63.5,63.4,0.0,0.0,0.6,2.6,498.8,6.4
1.0,1.0,449.4,76.0,81.7,75.4,73.4,84.2,78.9,64.2,63.5,63.3,0.0,0.0,0.7,2.6,499.4,5.8
1.0,1.0,449.3,75.9,81.7,75.4,73.3,84.1,78.9,64.2,63.5,63.4,0.0,0.0,0.6,2.6,499.7,6.4
1.0,1.0,449.4,75.9,81.8,75.3,73.3,84.1,78.9,64.1,63.5,63.4,0.0,0.0,0.6,2.7,499.4,6.8
1.0,1.0,449.5,75.9,81.7,75.3,73.3,84.1,78.9,64.1,63.5,63.4,0.0,0.0,0.6,2.7,499.4,6.4
1.0,1.0,449.4,75.8,81.7,75.3,73.3,84.1,78.9,64.2,63.5,63.3,0.0,0.0,0.6,2.8,499.6,6.8
1.0,1.0,449.4,75.9,81.8,75.3,73.2,84.1,79.0,64.2,63.5,63.4,0.0,0.0,0.6,2.8,500.0,6.4
1.0,1.0,449.5,75.9,81.7,75.3,73.2,84.0,79.0,64.2,63.5,63.4,0.0,0.0,0.6,2.9,500.2,6.4
0.0,1.0,449.4,75.8,81.8,75.2,73.2,84.0,79.0,64.2,63.5,63.4,0.0,0.0,0.7,3.0,500.5,6.8
1.0,1.0,449.4,75.8,81.8,75.2,73.2,84.0,79.0,64.1,63.5,63.4,0.0,0.5,0.8,3.1,500.6,6.4
1.0,1.0,449.4,75.9,81.8,75.2,73.2,83.9,79.0,64.2,63.5,63.4,0.4,1.0,0.7,3.1,500.5,5.9
1.0,1.0,449.4,75.8,81.8,75.2,73.1,83.9,79.0,64.2,63.5,63.4,2.0,1.0,0.7,3.0,500.4,7.3
1.0,1.0,449.4,75.8,81.8,75.1,73.1,83.9,78.9,64.2,63.5,63.4,0.3,0.9,0.6,2.9,500.4,5.9
1.0,1.0,449.4,75.8,81.8,75.2,73.1,83.9,78.9,64.2,63.5,63.3,0.1,0.4,0.7,2.9,500.2,6.4
1.0,1.0,449.5,75.8,81.8,75.1,73.0,83.8,79.0,64.2,63.5,63.4,0.8,0.3,0.6,2.9,500.1,6.8
1.0,1.0,449.4,75.8,81.8,75.0,73.0,83.8,79.0,64.2,63.5,63.4,0.6,0.2,0.6,2.8,500.2,6.8
1.0,1.0,449.4,75.7,81.8,75.1,73.0,83.9,79.0,64.1,63.5,63.4,0.1,0.0,0.6,2.7,500.3,6.4
1.0,1.0,449.4,75.7,81.8,75.0,73.0,83.8,79.0,64.2,63.5,63.4,0.1,0.0,0.6,2.7,500.5,5.9
1.0,1.0,449.6,75.8,81.8,75.0,73.0,83.7,79.0,64.2,63.5,63.4,0.1,0.0,0.7,2.8,500.4,6.4
1.0,1.0,449.4,75.7,81.8,75.0,72.9,83.8,79.0,64.2,63.5,63.4,0.1,0.0,0.6,2.8,500.8,6.7
1.0,1.0,449.5,75.7,81.9,74.9,72.9,83.7,79.0,64.2,63.5,63.4,0.0,0.0,0.6,2.9,500.8,7.3
1.0,1.0,449.5,75.7,81.9,74.9,72.9,83.7,79.0,64.1,63.5,63.4,0.0,0.1,0.7,3.1,500.9,5.9
1.0,1.0,449.4,75.6,81.9,74.9,72.9,83.7,79.0,64.2,63.5,63.4,0.0,0.6,0.7,3.2,500.9,6.4
1.0,1.0,449.5,75.7,81.9,74.9,72.9,83.7,79.0,64.2,63.5,63.3,1.0,1.4,0.7,3.1,501.0,6.8
1.0,1.0,449.5,75.6,81.9,74.8,72.8,83.6,79.0,64.2,63.5,63.4,0.8,1.6,0.7,3.1,500.6,6.4
1.0,1.0,449.4,75.6,81.9,74.8,72.8,83.6,79.0,64.2,63.5,63.4,0.6,1.3,0.7,2.9,499.9,6.8
1.0,1.0,449.5,75.6,81.9,74.8,72.8,83.6,79.0,64.2,63.5,63.4,0.6,0.6,0.7,2.8,499.3,6.4
1.0,1.0,449.5,75.6,81.9,74.8,72.8,83.6,79.0,64.2,63.5,63.4,0.3,0.1,0.7,2.8,499.1,6.8
1.0,1.0,449.5,75.6,81.9,74.7,72.7,83.5,79.0,64.2,63.5,63.4,0.0,0.0,0.6,2.8,499.3,6.4
1.0,1.0,449.5,75.6,81.9,74.7,72.7,83.5,79.0,64.2,63.5,63.4,0.0,0.0,0.6,2.8,499.3,5.9
1.0,1.0,449.5,75.6,81.9,74.7,72.7,83.5,79.0,64.2,63.5,63.4,0.0,0.0,0.6,2.8,499.4,7.1
1.0,1.0,449.5,75.5,81.9,74.7,72.7,83.5,79.0,64.2,63.5,63.4,0.0,0.0,0.7,2.8,499.6,7.1
1.0,1.0,449.5,75.5,81.9,74.7,72.7,83.5,79.1,64.2,63.5,63.4,0.0,0.0,0.7,2.8,499.3,6.4
1.0,1.0,449.5,75.6,81.9,74.7,72.7,83.5,79.1,64.2,63.5,63.4,0.0,0.0,0.7,2.9,499.3,6.8
1.0,1.0,449.5,75.5,81.9,74.7,72.6,83.4,79.1,64.2,63.5,63.4,0.0,0.0,0.6,3.0,499.6,6.4
1.0,1.0,449.5,75.5,81.9,74.6,72.6,83.4,79.1,64.2,63.5,63.4,0.0,0.2,0.6,3.2,500.0,5.9
1.0,1.0,449.6,75.5,81.9,74.6,72.6,83.4,79.1,64.2,63.5,63.4,0.0,1.1,0.6,3.1,500.1,7.3
1.0,1.0,449.5,75.5,82.0,74.6,72.6,83.4,79.1,64.2,63.5,63.3,1.5,1.4,0.6,3.1,500.3,5.8
1.0,1.0,449.4,75.5,82.0,74.6,72.6,83.4,79.1,64.2,63.5,63.4,1.2,1.4,0.6,2.9,499.8,6.4
1.0,1.0,449.5,75.5,82.0,74.6,72.5,83.3,79.1,64.2,63.5,63.4,0.0,0.9,0.7,2.8,499.9,6.8
1.0,1.0,449.6,75.5,82.0,74.5,72.5,83.3,79.1,64.2,63.5,63.3,0.1,0.1,0.6,2.8,499.8,6.4
1.0,1.0,449.5,75.5,82.0,74.4,72.4,83.3,79.1,64.2,63.5,63.4,1.4,0.0,0.6,2.8,499.5,6.8
1.0,1.0,449.5,75.4,82.0,74.5,72.5,83.3,79.1,64.2,63.5,63.4,0.3,0.0,0.7,2.7,499.8,6.4
1.0,1.0,449.6,75.5,82.0,74.4,72.4,83.2,79.1,64.2,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.8
1.0,1.0,449.6,75.4,82.0,74.4,72.4,83.2,79.1,64.2,63.5,63.4,0.0,0.0,0.6,2.7,500.0,6.4
1.0,1.0,449.5,75.4,82.0,74.4,72.4,83.2,79.1,64.2,63.5,63.3,0.0,0.0,0.6,2.7,500.2,6.8
1.0,1.0,449.5,75.4,82.0,74.4,72.4,83.2,79.1,64.2,63.5,63.4,0.0,0.0,0.7,2.8,500.4,6.2
1.0,1.0,449.6,75.4,82.0,74.4,72.3,83.1,79.1,64.2,63.5,63.4,0.0,0.0,0.8,2.8,500.6,6.4
1.0,1.0,449.5,75.4,82.0,74.4,72.3,83.1,79.1,64.2,63.5,63.4,0.0,0.0,0.7,3.0,500.5,6.4
1.0,1.0,449.6,75.4,82.0,74.3,72.3,83.1,79.1,64.2,63.5,63.4,0.0,0.2,0.7,3.2,500.8,6.4
1.0,1.0,449.6,75.3,82.0,74.2,72.3,83.1,79.1,64.2,63.5,63.3,0.2,0.9,0.7,3.2,500.7,6.4
1.0,1.0,449.5,75.3,82.0,74.3,72.3,83.1,79.1,64.2,63.5,63.4,2.0,1.6,0.6,3.1,500.7,6.8
1.0,1.0,449.6,75.4,82.1,74.2,72.2,83.0,79.1,64.2,63.5,63.4,1.9,1.6,0.6,2.9,500.2,6.4
1.0,1.0,449.6,75.3,82.1,74.2,72.2,83.0,79.1,64.2,63.5,63.4,0.0,0.9,0.7,2.7,499.8,5.9
