LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,386.833,96.748,86.661,91.656,91.706,86.758,83.943,70.642,71.514,72.853,0.16,0.381,1.37,1.743,748.601,5.854
1.0,1.0,386.809,96.77,87.82,91.72,91.749,86.779,81.768,71.637,73.317,72.693,0.16,0.381,0.854,1.553,748.601,5.854
1.0,1.0,386.833,96.813,87.055,91.741,91.749,86.758,82.21,73.78,72.84,71.696,0.159,0.378,0.963,2.303,748.413,5.854
1.0,1.0,386.879,96.791,86.385,91.699,91.727,86.736,83.835,70.636,72.154,73.967,0.159,0.377,1.439,2.146,748.682,6.381
1.0,1.0,386.809,96.77,85.85,91.677,91.706,86.758,83.225,71.096,72.107,71.72,0.154,0.372,0.805,1.847,748.798,6.692
1.0,1.0,386.763,96.813,87.355,91.72,91.749,86.779,83.0,72.996,73.202,74.406,0.157,0.375,1.158,1.977,748.915,6.228
1.0,1.0,386.7745,96.813,86.502,91.72,91.7275,86.779,82.9475,72.4425,73.1515,73.0015,0.157,0.378,1.141,1.9225,749.045,6.3045
1.0,1.0,386.786,96.813,85.649,91.72,91.706,86.779,82.895,71.889,73.101,71.597,0.157,0.381,1.124,1.868,749.175,6.381
1.0,1.0,386.8095,96.802,85.7135,91.72,91.7165,86.7575,82.886,72.486,72.9555,71.5455,0.158,0.378,0.9835,1.936,749.292,5.9225
1.0,1.0,386.833,96.791,85.778,91.72,91.727,86.736,82.877,73.083,72.81,71.494,0.159,0.375,0.843,2.004,749.409,5.464
1.0,1.0,386.856,96.813,86.927,91.677,91.706,86.736,83.354,73.208,72.54,72.523,0.158,0.374,1.57,2.143,749.373,6.836
1.0,1.0,386.833,96.813,85.933,91.656,91.685,86.736,82.916,72.647,72.872,72.57,0.159,0.371,1.483,1.973,749.516,6.369
1.0,1.0,386.786,96.791,87.137,91.677,91.706,86.758,82.992,73.154,71.11,70.446,0.161,0.372,1.396,2.092,749.552,5.854
1.0,1.0,386.786,96.791,87.188,91.72,91.727,86.779,83.422,72.286,72.808,70.762,0.157,0.372,1.045,1.89,749.992,6.375
1.0,1.0,386.856,96.813,85.321,91.677,91.685,86.736,84.348,71.201,73.703,73.972,0.16,0.374,0.958,2.284,749.956,5.854
1.0,1.0,386.902,96.791,85.07,91.656,91.663,86.715,82.57,71.712,71.344,70.796,0.159,0.374,1.065,2.525,750.001,6.364
1.0,1.0,386.786,96.77,87.264,91.677,91.685,86.758,83.008,74.014,71.98,71.571,0.159,0.375,1.039,1.884,749.696,5.854
1.0,1.0,386.786,96.77,87.907,91.72,91.749,86.801,82.691,71.734,71.346,72.749,0.162,0.375,1.256,1.977,749.4,6.381
1.0,1.0,386.786,96.813,85.548,91.741,91.749,86.801,81.661,71.225,73.485,71.994,0.161,0.38,0.883,1.796,748.583,5.859
1.0,1.0,386.833,96.813,85.295,91.677,91.685,86.715,84.129,74.198,72.192,73.133,0.16,0.384,1.222,1.799,748.457,6.375
1.0,1.0,386.833,96.791,87.051,91.677,91.685,86.736,83.746,73.24,73.368,73.092,0.159,0.381,1.195,1.985,748.439,6.829
1.0,1.0,386.786,96.77,85.666,91.72,91.706,86.779,82.419,71.202,71.413,72.19,0.155,0.378,1.017,1.808,748.475,6.222
1.0,1.0,386.809,96.834,85.668,91.72,91.727,86.779,83.128,73.344,73.359,73.463,0.156,0.372,0.928,1.83,748.924,6.381
1.0,1.0,386.856,96.834,87.953,91.677,91.706,86.736,83.23,72.315,73.769,72.267,0.153,0.37,0.763,1.921,748.852,5.848
1.0,1.0,386.809,96.77,86.476,91.656,91.685,86.758,81.519,72.12,70.66,71.967,0.151,0.37,1.145,1.977,749.238,6.381
1.0,1.0,386.786,96.791,87.801,91.72,91.727,86.779,81.485,73.275,72.167,70.967,0.153,0.368,0.771,1.835,749.274,6.823
1.0,1.0,386.809,96.813,86.176,91.741,91.727,86.779,81.912,73.224,71.766,70.294,0.148,0.368,1.273,1.86,749.238,5.464
1.0,1.0,386.856,96.813,87.474,91.677,91.663,86.736,82.563,72.737,70.576,72.72,0.15,0.367,0.895,1.881,749.22,6.829
1.0,1.0,386.833,96.834,86.503,91.72,91.706,86.736,83.27,73.104,72.664,73.749,0.147,0.368,1.024,1.843,749.157,6.375
1.0,1.0,386.856,96.791,85.579,91.656,91.685,86.736,82.871,74.366,72.161,72.572,0.146,0.367,1.04,1.846,749.427,5.854
1.0,1.0,386.833,96.77,85.915,91.656,91.685,86.758,80.738,72.229,73.463,72.876,0.149,0.366,1.105,1.915,749.543,6.375
1.0,1.0,386.763,96.791,87.877,91.72,91.727,86.779,84.802,71.711,72.078,72.991,0.144,0.366,1.352,2.037,749.911,5.854
1.0,1.0,386.74,96.791,86.231,91.72,91.727,86.779,84.062,72.545,71.946,71.862,0.147,0.364,1.055,2.047,750.126,5.854
1.0,1.0,386.879,96.791,87.76,91.677,91.685,86.736,84.893,73.136,72.951,72.534,0.147,0.365,1.402,1.974,750.252,6.375
1.0,1.0,386.833,96.77,86.952,91.677,91.706,86.779,83.556,72.268,71.325,71.685,0.148,0.367,1.157,2.225,749.588,6.829
1.0,1.0,386.809,96.813,87.847,91.741,91.727,86.779,83.747,72.73,71.768,71.848,0.155,0.367,0.958,1.93,748.027,6.375
1.0,1.0,386.763,96.813,87.013,91.741,91.706,86.758,83.372,72.338,73.215,72.724,0.152,0.368,1.01,2.112,746.842,5.854
1.0,1.0,386.833,96.813,86.297,91.656,91.685,86.715,82.906,72.052,72.675,73.601,0.154,0.371,1.384,1.882,746.851,6.222
1.0,1.0,386.856,96.834,86.518,91.72,91.727,86.779,83.058,72.414,72.65,72.303,0.155,0.371,1.385,2.182,746.573,6.381
1.0,1.0,386.786,96.77,87.089,91.72,91.706,86.779,83.681,72.223,71.837,72.025,0.153,0.373,1.194,2.133,746.573,6.829
1.0,1.0,386.809,96.834,87.623,91.72,91.706,86.779,83.714,71.93,70.822,72.155,0.157,0.371,0.93,1.682,746.474,5.464
1.0,1.0,386.833,96.791,86.28,91.635,91.706,86.736,83.132,71.563,71.331,72.507,0.155,0.372,1.141,1.873,746.941,6.829
1.0,1.0,386.833,96.77,87.174,91.635,91.663,86.758,82.266,72.776,74.393,73.215,0.156,0.375,0.784,1.807,746.869,6.375
1.0,1.0,386.763,96.791,86.66,91.72,91.727,86.779,81.72,73.482,72.105,70.512,0.159,0.369,1.425,1.933,746.797,5.848
1.0,1.0,386.786,96.813,88.268,91.741,91.749,86.758,81.782,72.097,71.047,73.687,0.154,0.367,1.056,1.917,746.797,6.375
1.0,1.0,386.856,96.834,88.265,91.72,91.685,86.715,82.828,73.673,72.372,72.587,0.155,0.364,1.167,1.726,746.699,5.854
1.0,1.0,386.786,96.748,87.477,91.656,91.685,86.715,81.962,72.636,72.335,72.231,0.152,0.364,0.831,1.583,746.86,6.375
1.0,1.0,386.786,96.748,86.714,91.656,91.685,86.715,83.481,72.92,70.069,73.09,0.152,0.364,1.097,2.28,746.86,6.375
1.0,1.0,386.786,96.748,84.127,91.656,91.727,86.801,82.781,73.625,72.959,71.686,0.15,0.363,1.019,2.293,746.977,6.829
1.0,1.0,386.809,96.855,87.512,91.741,91.706,86.758,83.45,73.67,72.158,71.663,0.15,0.361,0.807,1.687,747.067,5.464
1.0,1.0,386.809,96.813,89.149,91.677,91.663,86.694,81.378,71.309,73.255,72.213,0.151,0.359,0.987,1.782,747.354,6.829
1.0,1.0,386.786,96.77,84.798,91.699,91.706,86.779,82.181,74.347,71.145,72.123,0.151,0.37,0.769,2.111,747.345,6.375
1.0,1.0,386.763,96.77,86.465,91.699,91.706,86.779,83.711,72.817,72.119,71.796,0.154,0.374,1.107,2.144,747.488,5.854
1.0,1.0,386.786,96.791,87.813,91.699,91.706,86.758,82.193,73.133,72.984,73.106,0.152,0.375,1.154,2.077,747.264,6.222
1.0,1.0,386.856,96.855,84.221,91.72,91.685,86.715,80.856,72.728,74.895,72.883,0.151,0.373,0.996,1.432,747.282,6.381
1.0,1.0,386.786,96.791,87.293,91.656,91.663,86.736,81.795,72.823,72.065,71.792,0.153,0.374,1.023,2.136,747.65,6.829
1.0,1.0,386.786,96.77,87.458,91.72,91.685,86.779,81.582,72.642,71.144,73.688,0.153,0.376,0.856,1.824,747.506,6.375
1.0,1.0,386.833,96.834,87.781,91.699,91.706,86.736,82.582,72.365,70.826,72.796,0.154,0.374,0.919,2.074,747.641,5.854
1.0,1.0,386.763,96.748,87.244,91.699,91.685,86.779,81.275,72.826,71.881,74.395,0.15,0.362,1.073,1.878,747.515,6.369
1.0,1.0,386.809,96.813,87.159,91.699,91.685,86.758,80.151,72.541,71.797,72.898,0.15,0.355,1.048,1.665,747.82,5.859
1.0,1.0,386.809,96.813,84.247,91.677,91.685,86.736,82.341,72.801,73.788,72.597,0.152,0.357,1.094,1.848,747.838,6.375
1.0,1.0,386.763,96.748,86.31,91.699,91.663,86.736,81.895,72.686,74.425,72.025,0.151,0.362,1.154,1.529,748.081,6.829
1.0,1.0,386.763,96.77,85.326,91.72,91.727,86.758,83.323,73.233,73.24,71.565,0.153,0.359,0.94,1.741,748.17,6.829
1.0,1.0,386.833,96.834,85.41,91.72,91.706,86.715,81.185,70.442,72.053,71.942,0.152,0.359,1.107,1.885,748.395,6.364
1.0,1.0,386.809,96.813,87.59,91.72,91.663,86.715,80.833,73.132,72.211,74.141,0.148,0.357,1.223,1.994,748.637,5.854
1.0,1.0,386.786,96.77,89.154,91.677,91.685,86.736,81.992,71.294,72.415,72.324,0.149,0.354,1.117,1.746,748.592,6.381
1.0,1.0,386.763,96.791,87.454,91.699,91.685,86.736,82.141,71.332,70.802,72.614,0.147,0.355,1.163,1.498,748.574,5.854
1.0,1.0,386.809,96.813,86.841,91.762,91.685,86.758,81.903,71.924,74.178,71.742,0.148,0.356,1.266,1.834,748.601,6.381
1.0,1.0,386.809,96.834,86.056,91.72,91.706,86.715,83.827,73.403,72.124,70.015,0.151,0.357,1.281,1.676,748.709,5.958
1.0,1.0,386.809,96.813,85.964,91.677,91.663,86.715,80.823,72.023,73.48,72.58,0.146,0.354,1.133,2.303,748.924,7.105
1.0,1.0,386.763,96.77,84.553,91.72,91.685,86.779,80.852,72.398,73.079,72.422,0.145,0.352,1.108,2.243,748.771,5.469
1.0,1.0,386.809,96.834,88.271,91.72,91.685,86.715,83.216,71.794,72.481,71.476,0.143,0.351,1.077,2.119,748.924,6.843
1.0,1.0,386.856,96.834,87.347,91.741,91.663,86.715,80.967,73.542,72.312,72.001,0.143,0.357,1.205,2.227,748.718,6.375
1.0,1.0,386.809,96.77,85.746,91.699,91.663,86.736,79.946,71.03,71.588,71.945,0.15,0.363,0.606,1.871,748.87,5.854
1.0,1.0,386.763,96.77,89.019,91.699,91.685,86.758,82.688,71.507,71.463,71.718,0.149,0.367,1.119,2.429,749.059,6.375
1.0,1.0,386.763,96.813,86.135,91.762,91.685,86.736,82.607,71.584,72.072,71.116,0.154,0.371,0.989,1.847,749.175,5.854
1.0,1.0,386.763,96.77,86.384,91.72,91.685,86.758,83.712,72.697,73.794,70.537,0.154,0.37,0.938,2.005,749.256,6.375
1.0,1.0,386.833,96.855,86.092,91.741,91.663,86.715,84.157,72.163,70.413,73.198,0.153,0.375,1.013,2.056,749.382,6.829
1.0,1.0,386.809,96.813,87.36,91.72,91.685,86.758,80.624,73.091,70.496,72.809,0.154,0.373,1.028,1.556,749.516,5.464
1.0,1.0,386.74,96.77,86.698,91.72,91.685,86.779,81.696,74.606,71.863,72.709,0.155,0.372,0.934,1.875,749.821,6.829
1.0,1.0,386.833,96.855,86.259,91.784,91.663,86.736,82.615,71.707,71.985,73.695,0.15,0.37,1.078,2.08,750.243,6.375
1.0,1.0,386.833,96.855,88.254,91.741,91.685,86.672,81.171,74.031,72.693,72.316,0.152,0.368,1.105,1.924,750.333,5.854
1.0,1.0,386.809,96.813,87.076,91.656,91.642,86.694,81.94,74.314,74.301,71.761,0.15,0.362,1.139,1.945,750.001,6.375
1.0,1.0,386.74,96.748,86.45,91.762,91.663,86.758,79.801,70.959,72.436,71.881,0.148,0.36,0.989,2.012,748.314,5.854
1.0,1.0,386.786,96.813,86.233,91.784,91.685,86.715,84.296,72.656,71.182,71.979,0.152,0.362,1.02,1.985,746.95,6.375
1.0,1.0,386.856,96.877,85.911,91.784,91.642,86.694,82.431,72.029,72.101,72.259,0.147,0.361,1.487,1.74,745.999,5.854
1.0,1.0,386.786,96.791,86.231,91.72,91.62,86.672,83.377,71.852,73.543,72.394,0.149,0.361,1.122,2.101,746.133,6.823
1.0,1.0,386.786,96.77,87.324,91.699,91.62,86.715,81.393,70.296,71.744,73.486,0.149,0.36,1.054,1.728,746.214,6.381
1.0,1.0,386.74,96.791,86.06,91.741,91.642,86.694,81.11,73.332,72.005,70.182,0.147,0.36,1.279,2.11,746.573,5.854
1.0,1.0,386.74,96.791,84.307,91.741,91.642,86.694,80.379,71.65,72.645,71.034,0.147,0.36,1.097,1.673,746.573,5.854
1.0,1.0,386.763,96.77,85.596,91.72,91.642,86.694,82.799,70.862,72.352,71.679,0.149,0.36,1.004,2.028,746.465,6.381
1.0,1.0,386.786,96.813,87.707,91.72,91.62,86.715,84.541,72.069,71.463,70.761,0.153,0.361,1.386,2.01,746.528,5.848
1.0,1.0,386.833,96.877,85.836,91.762,91.642,86.694,82.896,74.057,72.368,71.014,0.151,0.362,1.093,1.885,746.465,6.375
1.0,1.0,386.809,96.855,86.316,91.741,91.578,86.651,82.164,73.696,72.32,71.928,0.147,0.357,0.74,2.013,746.106,5.854
1.0,1.0,386.763,96.77,85.767,91.699,91.62,86.694,82.655,73.586,71.914,72.578,0.148,0.358,1.16,2.254,745.801,6.375
1.0,1.0,386.74,96.77,86.505,91.741,91.642,86.715,80.799,73.525,70.717,73.084,0.146,0.359,1.109,1.702,745.577,5.854
1.0,1.0,386.693,96.77,86.565,91.741,91.642,86.736,81.113,72.622,70.743,72.624,0.148,0.356,0.862,2.039,745.891,6.375
1.0,1.0,386.786,96.834,86.136,91.72,91.599,86.651,81.67,71.577,73.869,73.147,0.147,0.358,1.189,1.949,746.124,6.364
1.0,1.0,386.786,96.834,85.787,91.699,91.556,86.651,80.802,73.895,72.958,74.079,0.147,0.361,1.14,2.213,746.304,6.381
1.0,1.0,386.763,96.77,87.173,91.677,91.599,86.651,83.412,71.195,73.225,74.048,0.147,0.357,1.026,1.896,746.411,6.836
1.0,1.0,386.716,96.791,84.753,91.762,91.642,86.736,81.406,70.966,73.627,71.814,0.145,0.358,1.014,2.056,746.358,5.464
1.0,1.0,386.833,96.877,85.3,91.784,91.642,86.694,81.942,75.457,72.753,71.756,0.146,0.358,0.917,1.772,746.555,6.829
1.0,1.0,386.809,96.898,84.902,91.762,91.599,86.672,81.191,72.28,71.09,71.603,0.15,0.362,1.058,2.061,746.474,6.222
1.0,1.0,386.786,96.791,87.038,91.762,91.642,86.672,83.332,72.078,73.142,74.844,0.148,0.36,0.737,2.056,746.537,6.381
1.0,1.0,386.763,96.77,85.884,91.762,91.62,86.694,82.323,74.01,72.157,73.988,0.15,0.36,1.326,2.144,746.546,5.854
1.0,1.0,386.809,96.834,88.313,91.72,91.578,86.651,82.469,70.966,71.464,74.223,0.147,0.358,1.166,1.767,746.394,6.369
1.0,1.0,386.763,96.813,86.803,91.762,91.599,86.672,84.063,72.58,70.824,71.547,0.145,0.36,1.395,1.942,746.447,6.829
1.0,1.0,386.786,96.813,84.275,91.784,91.599,86.651,81.024,72.841,70.784,72.118,0.148,0.362,0.89,1.803,746.519,6.375
1.0,1.0,386.763,96.802,84.9585,91.7625,91.599,86.6725,82.0975,72.781,71.2355,72.086,0.1475,0.362,0.8885,1.977,746.6315,6.1145
1.0,1.0,386.74,96.791,85.642,91.741,91.599,86.694,83.171,72.721,71.687,72.054,0.147,0.362,0.887,2.151,746.744,5.854
1.0,1.0,386.763,96.791,86.776,91.784,91.62,86.672,82.248,73.181,70.562,70.884,0.148,0.357,1.09,1.844,746.815,6.375
1.0,1.0,386.786,96.855,86.757,91.784,91.62,86.672,82.793,73.602,70.572,71.394,0.145,0.357,0.849,2.354,746.708,5.854
1.0,1.0,386.763,96.834,86.657,91.805,91.642,86.672,82.393,70.82,73.501,71.846,0.151,0.358,0.79,2.044,746.995,6.375
1.0,1.0,386.763,96.791,87.637,91.762,91.599,86.694,80.425,72.944,70.376,72.078,0.147,0.359,1.103,2.135,746.779,6.829
1.0,1.0,386.7745,96.823,86.9855,91.773,91.5885,86.683,80.846,72.6345,71.2735,72.22,0.1485,0.359,0.9995,1.9655,746.806,6.602
1.0,1.0,386.786,96.855,86.334,91.784,91.578,86.672,81.267,72.325,72.171,72.362,0.15,0.359,0.896,1.796,746.833,6.375
1.0,1.0,386.7975,96.8445,86.365,91.7625,91.567,86.6615,82.145,73.173,72.558,72.7145,0.1495,0.3625,0.8245,1.9605,747.0485,6.375
1.0,1.0,386.809,96.834,86.396,91.741,91.556,86.651,83.023,74.021,72.945,73.067,0.149,0.366,0.753,2.125,747.264,6.375
1.0,1.0,386.786,96.834,86.8995,91.7835,91.5775,86.6615,83.4575,73.202,72.761,73.571,0.15,0.3645,0.899,2.167,747.255,6.2985
1.0,1.0,386.763,96.834,87.403,91.826,91.599,86.672,83.892,72.383,72.577,74.075,0.151,0.363,1.045,2.209,747.246,6.222
1.0,1.0,386.786,96.791,85.252,91.741,91.556,86.63,80.765,71.656,71.062,71.75,0.152,0.363,1.258,2.282,747.147,6.829
1.0,1.0,386.7745,96.791,85.7415,91.7515,91.5775,86.651,82.7215,72.1055,71.787,73.021,0.1505,0.364,1.091,2.221,747.295,6.602
1.0,1.0,386.763,96.791,86.231,91.762,91.599,86.672,84.678,72.555,72.512,74.292,0.149,0.365,0.924,2.16,747.443,6.375
1.0,1.0,386.763,96.855,87.137,91.784,91.578,86.672,83.79,71.951,72.481,72.278,0.155,0.365,1.03,2.073,747.56,5.747
1.0,1.0,386.856,96.855,87.337,91.784,91.556,86.63,82.21,72.886,72.196,72.473,0.156,0.368,1.162,2.162,747.856,6.369
1.0,1.0,386.786,96.791,86.408,91.762,91.578,86.651,81.47,71.777,71.759,71.476,0.157,0.369,0.91,2.385,747.982,5.854
1.0,1.0,386.74,96.791,85.495,91.762,91.578,86.672,82.14,73.657,69.342,72.823,0.161,0.37,1.304,1.714,747.829,6.375
1.0,1.0,386.786,96.834,87.334,91.805,91.578,86.63,83.295,73.52,71.829,74.698,0.158,0.374,1.042,2.45,747.713,6.823
1.0,1.0,386.856,96.877,87.312,91.784,91.556,86.63,82.77,74.615,72.987,72.529,0.162,0.374,1.047,2.53,747.784,5.469
1.0,1.0,386.833,96.855,88.077,91.784,91.578,86.651,82.787,73.907,71.978,71.501,0.162,0.375,0.818,2.377,747.309,6.823
1.0,1.0,386.809,96.813,85.937,91.784,91.556,86.608,82.92,72.214,71.608,70.489,0.159,0.379,1.044,2.217,747.452,5.464
1.0,1.0,386.763,96.791,86.424,91.762,91.578,86.651,83.268,71.392,72.206,71.745,0.163,0.379,1.324,2.36,747.677,6.829
1.0,1.0,386.74,96.813,86.593,91.762,91.578,86.672,82.572,71.496,72.987,73.314,0.159,0.38,0.822,2.112,748.027,6.829
1.0,1.0,386.809,96.877,85.567,91.805,91.578,86.651,81.617,72.453,71.681,71.753,0.161,0.38,1.034,2.019,748.161,6.375
1.0,1.0,386.809,96.813,88.243,91.805,91.535,86.63,83.702,72.296,71.464,71.715,0.163,0.384,1.155,2.046,748.484,5.859
1.0,1.0,386.716,96.834,88.874,91.762,91.535,86.63,79.665,70.871,72.532,70.351,0.161,0.385,1.042,2.099,748.529,6.217
1.0,1.0,386.74,96.834,86.541,91.805,91.556,86.672,84.152,73.059,70.932,71.879,0.164,0.383,1.016,2.752,748.529,6.381
1.0,1.0,386.833,96.877,87.965,91.805,91.556,86.608,81.853,72.432,72.382,72.292,0.162,0.381,1.27,1.722,748.547,5.854
1.0,1.0,386.833,96.877,87.476,91.762,91.556,86.63,82.349,72.316,72.665,72.505,0.163,0.379,1.129,1.976,748.547,6.375
1.0,1.0,386.763,96.813,88.028,91.741,91.556,86.63,82.85,73.139,72.375,71.318,0.165,0.379,1.425,2.006,748.843,5.854
1.0,1.0,386.74,96.77,86.534,91.784,91.556,86.672,81.856,73.983,71.943,73.206,0.163,0.378,1.187,1.945,749.086,6.375
1.0,1.0,386.763,96.834,85.807,91.826,91.556,86.651,82.794,71.834,72.434,74.715,0.165,0.376,0.765,2.007,749.22,6.823
1.0,1.0,386.809,96.877,86.987,91.805,91.535,86.608,84.946,71.495,72.267,72.517,0.164,0.376,0.842,1.967,749.166,5.469
1.0,1.0,386.763,96.813,87.441,91.762,91.535,86.651,80.826,75.244,73.218,72.278,0.164,0.375,0.789,2.334,749.418,6.829
1.0,1.0,386.716,96.791,87.724,91.762,91.578,86.651,82.777,73.445,72.535,71.881,0.165,0.376,0.806,2.266,749.337,6.375
1.0,1.0,386.786,96.813,86.187,91.826,91.578,86.63,82.31,73.794,72.697,71.149,0.163,0.376,0.924,1.933,749.525,5.854
1.0,1.0,386.786,96.834,87.683,91.826,91.578,86.63,83.93,73.04,71.864,72.925,0.164,0.38,1.08,2.136,749.427,6.364
1.0,1.0,386.833,96.834,85.086,91.762,91.535,86.63,83.04,72.312,74.346,71.689,0.163,0.381,1.325,2.185,749.633,5.854
1.0,1.0,386.716,96.813,86.9,91.762,91.578,86.672,80.768,72.621,73.659,73.618,0.163,0.38,1.177,2.479,749.57,6.381
1.0,1.0,386.716,96.813,87.25,91.762,91.578,86.672,85.565,70.812,72.492,72.264,0.166,0.381,1.235,2.186,749.777,5.854
1.0,1.0,386.786,96.791,86.529,91.784,91.556,86.63,82.538,71.909,70.171,72.74,0.166,0.381,1.081,1.933,749.848,5.854
1.0,1.0,386.763,96.855,86.709,91.826,91.556,86.63,83.787,73.429,73.053,71.805,0.163,0.382,1.252,2.22,749.848,7.117
1.0,1.0,386.809,96.855,86.433,91.784,91.578,86.651,83.729,71.638,72.789,70.208,0.165,0.382,1.418,2.112,750.01,5.469
1.0,1.0,386.786,96.834,88.786,91.741,91.492,86.63,82.58,71.251,73.68,72.975,0.165,0.382,1.036,2.267,750.01,6.823
1.0,1.0,386.74,96.791,86.279,91.784,91.535,86.651,84.155,71.755,70.647,73.835,0.164,0.383,1.11,2.128,750.27,6.823
1.0,1.0,386.786,96.877,87.343,91.784,91.556,86.651,85.438,73.048,72.202,71.231,0.168,0.384,1.142,2.39,750.351,6.375
1.0,1.0,386.833,96.877,86.946,91.805,91.514,86.608,83.188,74.391,71.391,72.19,0.165,0.385,1.3,1.937,748.565,5.859
1.0,1.0,386.786,96.791,85.605,91.762,91.514,86.651,83.809,72.264,71.842,71.152,0.167,0.386,1.138,1.953,746.914,5.854
1.0,1.0,386.74,96.791,86.314,91.762,91.514,86.651,82.433,71.98,73.839,73.506,0.167,0.386,1.21,1.817,746.914,5.854
1.0,1.0,386.809,96.834,87.718,91.784,91.556,86.608,83.263,73.76,72.921,73.426,0.166,0.391,1.332,1.812,746.77,6.375
1.0,1.0,386.763,96.791,86.45,91.784,91.514,86.63,82.933,72.839,71.412,73.919,0.167,0.396,0.747,1.877,746.708,6.829
1.0,1.0,386.763,96.834,86.951,91.826,91.535,86.651,84.56,73.132,73.432,73.876,0.159,0.398,1.341,2.324,746.483,5.464
1.0,1.0,386.763,96.834,86.429,91.784,91.556,86.651,82.51,72.692,73.139,72.143,0.158,0.389,1.227,2.123,746.779,6.829
1.0,1.0,386.786,96.813,87.247,91.784,91.535,86.63,82.725,73.369,72.29,70.653,0.157,0.385,0.961,2.085,747.067,6.375
1.0,1.0,386.763,96.855,86.082,91.762,91.535,86.63,82.873,70.549,73.123,70.571,0.152,0.384,0.833,2.111,746.86,5.854
1.0,1.0,386.74,96.834,87.929,91.805,91.556,86.672,81.991,72.937,71.697,72.341,0.158,0.386,1.263,1.908,746.788,6.375
1.0,1.0,386.786,96.855,87.425,91.826,91.535,86.587,83.983,72.421,72.282,72.074,0.158,0.386,1.154,1.854,747.031,5.854
1.0,1.0,386.786,96.834,85.74,91.762,91.535,86.608,81.368,71.273,72.884,72.235,0.159,0.386,1.002,1.922,747.318,6.222
1.0,1.0,386.786,96.791,84.383,91.762,91.514,86.651,82.419,72.301,73.026,72.237,0.161,0.386,1.15,1.993,747.632,6.381
1.0,1.0,386.763,96.813,86.457,91.805,91.556,86.63,83.016,72.092,70.757,73.602,0.155,0.386,1.03,2.033,747.946,6.829
1.0,1.0,386.763,96.877,87.242,91.805,91.556,86.608,83.247,72.467,74.256,72.712,0.156,0.382,1.219,1.719,747.955,6.381
1.0,1.0,386.809,96.813,88.014,91.784,91.492,86.608,81.663,72.339,71.882,69.748,0.152,0.381,1.283,2.154,747.506,5.848
1.0,1.0,386.74,96.813,88.287,91.784,91.556,86.608,82.598,72.707,73.609,72.522,0.153,0.38,1.089,2.168,747.524,6.369
1.0,1.0,386.809,96.813,86.011,91.762,91.514,86.608,84.656,74.174,71.535,71.934,0.157,0.38,0.965,1.793,747.542,6.829
1.0,1.0,386.809,96.877,85.922,91.762,91.535,86.608,84.434,70.628,72.176,72.166,0.152,0.381,1.206,1.421,747.955,6.375
1.0,1.0,386.786,96.77,88.572,91.741,91.514,86.63,83.347,71.865,72.238,71.149,0.158,0.382,0.686,1.922,748.072,5.854
1.0,1.0,386.786,96.791,86.626,91.762,91.535,86.63,82.15,72.099,72.506,71.85,0.157,0.381,1.286,1.882,747.955,5.854
1.0,1.0,386.786,96.77,87.409,91.762,91.535,86.63,85.999,71.866,71.298,72.524,0.153,0.373,1.039,2.021,747.856,6.375
1.0,1.0,386.763,96.813,87.379,91.762,91.535,86.63,83.846,71.127,72.984,73.446,0.152,0.361,1.067,2.361,747.946,6.829
1.0,1.0,386.786,96.855,88.182,91.826,91.556,86.63,82.715,73.034,73.633,71.757,0.148,0.359,0.629,1.439,747.847,6.375
1.0,1.0,386.74,96.813,86.573,91.805,91.535,86.672,85.493,72.65,72.261,71.756,0.152,0.359,0.882,2.05,747.766,5.854
1.0,1.0,386.763,96.813,85.432,91.762,91.556,86.63,81.678,71.408,71.967,72.184,0.153,0.366,1.009,1.828,748.116,6.375
1.0,1.0,386.833,96.813,86.849,91.784,91.492,86.608,83.144,74.409,70.96,72.253,0.151,0.369,0.625,1.943,748.511,5.854
1.0,1.0,386.833,96.855,86.286,91.762,91.535,86.608,85.945,73.197,73.292,72.628,0.153,0.362,1.232,1.661,748.601,6.222
1.0,1.0,386.786,96.855,86.348,91.805,91.556,86.651,85.058,72.394,72.944,73.118,0.151,0.363,1.297,1.653,748.843,6.381
1.0,1.0,386.833,96.813,87.205,91.826,91.535,86.608,84.031,72.862,71.511,72.778,0.152,0.362,1.115,1.835,748.7,5.854
1.0,1.0,386.786,96.791,85.784,91.741,91.535,86.608,81.804,72.272,69.999,72.852,0.151,0.36,1.239,1.881,748.978,6.375
1.0,1.0,386.763,96.791,85.354,91.762,91.535,86.63,82.17,73.997,72.568,71.612,0.148,0.356,1.107,1.907,748.745,6.329
1.0,1.0,386.74,96.813,85.42,91.784,91.556,86.63,83.682,73.22,73.041,70.951,0.15,0.354,0.873,1.639,749.077,6.381
1.0,1.0,386.74,96.834,86.44,91.805,91.556,86.651,84.418,71.262,73.846,72.999,0.147,0.355,0.675,1.788,749.139,6.823
1.0,1.0,386.786,96.813,86.647,91.826,91.556,86.651,82.913,70.387,72.829,72.762,0.147,0.355,0.932,1.829,749.202,5.469
1.0,1.0,386.786,96.855,87.967,91.784,91.514,86.608,83.639,72.188,72.672,73.348,0.147,0.354,1.024,1.343,749.229,6.829
