LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,390.786,78.481,68.663,73.405,73.7,68.633,66.056,58.007,57.9,58.143,0.092,0.543,0.466,2.056,399.444,3.646
1.0,1.0,390.739,78.524,68.663,73.426,73.721,68.633,66.056,58.007,57.9,58.185,0.09,0.539,0.513,2.081,399.677,3.902
1.0,1.0,390.716,78.46,68.642,73.405,73.721,68.633,66.035,58.007,57.9,58.164,0.089,0.537,0.487,2.112,399.83,3.643
1.0,1.0,390.739,78.438,68.642,73.426,73.721,68.654,66.056,58.049,57.921,58.185,0.089,0.535,0.408,2.161,400.297,3.902
1.0,1.0,390.716,78.502,68.663,73.468,73.721,68.697,66.035,58.028,57.9,58.185,0.093,0.535,0.354,2.132,400.503,3.636
1.0,1.0,390.762,78.524,68.642,73.405,73.721,68.633,66.035,58.028,57.921,58.143,0.09,0.537,0.442,2.086,399.067,3.902
1.0,1.0,390.716,78.481,68.642,73.405,73.7,68.591,66.014,58.028,57.921,58.206,0.093,0.537,0.466,1.92,397.757,3.559
1.0,1.0,390.716,78.438,68.642,73.426,73.7,68.697,65.993,57.986,57.9,58.185,0.094,0.537,0.482,1.891,396.716,3.65
1.0,1.0,390.716,78.524,68.642,73.468,73.721,68.633,65.971,57.986,57.921,58.143,0.089,0.537,0.465,1.931,396.465,2.924
1.0,1.0,390.762,78.524,68.663,73.468,73.7,68.633,65.993,57.986,57.9,58.185,0.092,0.535,0.467,1.909,396.698,4.554
1.0,1.0,390.739,78.502,68.663,73.426,73.657,68.633,65.993,58.007,57.9,58.164,0.092,0.532,0.458,1.962,396.698,2.927
1.0,1.0,390.693,78.481,68.663,73.447,73.7,68.633,66.014,57.986,57.9,58.185,0.091,0.532,0.43,1.918,396.815,3.643
1.0,1.0,390.716,78.524,68.663,73.468,73.721,68.654,66.014,57.986,57.879,58.143,0.087,0.531,0.475,1.85,397.246,3.902
1.0,1.0,390.739,78.46,68.642,73.405,73.678,68.654,66.035,58.007,57.921,58.143,0.091,0.53,0.586,1.826,397.353,3.643
1.0,1.0,390.762,78.502,68.663,73.405,73.678,68.633,66.014,58.007,57.879,58.185,0.09,0.529,0.58,1.85,397.317,3.902
1.0,1.0,390.762,78.524,68.663,73.447,73.7,68.633,66.035,57.965,57.9,58.143,0.087,0.528,0.47,1.829,397.658,3.636
1.0,1.0,390.669,78.524,68.663,73.447,73.721,68.654,66.014,57.986,57.921,58.143,0.093,0.526,0.421,1.786,397.856,3.91
1.0,1.0,390.693,78.502,68.642,73.447,73.721,68.654,66.035,58.007,57.9,58.143,0.089,0.524,0.43,1.783,398.026,3.643
1.0,1.0,390.739,78.588,68.685,73.468,73.7,68.633,66.035,57.986,57.9,58.164,0.09,0.523,0.391,1.741,398.188,2.927
1.0,1.0,390.739,78.566,68.685,73.426,73.7,68.633,66.056,57.986,57.921,58.143,0.089,0.521,0.353,1.789,398.466,2.927
1.0,1.0,390.693,78.545,68.663,73.405,73.657,68.633,66.056,57.965,57.9,58.185,0.092,0.52,0.434,1.821,398.69,2.927
1.0,1.0,390.762,78.566,68.663,73.426,73.657,68.612,66.035,57.965,57.9,58.185,0.089,0.518,0.484,1.857,399.022,2.927
1.0,1.0,390.716,78.524,68.685,73.447,73.721,68.654,66.077,57.986,57.921,58.143,0.089,0.517,0.415,1.881,399.121,3.556
1.0,1.0,390.623,78.524,68.663,73.447,73.7,68.654,66.077,57.986,57.9,58.143,0.093,0.517,0.383,1.883,399.417,4.558
1.0,1.0,390.669,78.524,68.663,73.405,73.7,68.654,66.098,57.965,57.9,58.185,0.086,0.511,0.413,2.006,399.624,3.828
1.0,1.0,390.669,78.545,68.642,73.405,73.678,68.654,66.077,57.965,57.9,58.164,0.09,0.508,0.429,2.049,399.911,2.732
1.0,1.0,390.762,78.588,68.663,73.468,73.678,68.633,66.077,57.986,57.9,58.164,0.09,0.506,0.434,2.149,400.189,3.899
1.0,1.0,390.739,78.566,68.685,73.426,73.678,68.612,66.077,57.986,57.9,58.185,0.089,0.504,0.401,2.208,400.575,3.646
1.0,1.0,390.646,78.524,68.642,73.405,73.678,68.654,66.056,57.965,57.9,58.185,0.092,0.509,0.473,2.173,399.57,3.899
1.0,1.0,390.739,78.588,68.663,73.426,73.678,68.612,66.077,57.986,57.9,58.164,0.094,0.52,0.503,1.978,397.865,3.643
1.0,1.0,390.669,78.545,68.642,73.426,73.7,68.654,66.12,57.986,57.921,58.164,0.092,0.523,0.488,2.003,396.707,3.902
1.0,1.0,390.716,78.588,68.663,73.468,73.7,68.654,66.141,57.965,57.9,58.164,0.088,0.524,0.479,2.023,396.582,3.643
1.0,1.0,390.693,78.566,68.663,73.426,73.657,68.633,66.12,57.965,57.858,58.164,0.093,0.525,0.444,1.987,396.896,3.902
1.0,1.0,390.669,78.566,68.663,73.447,73.657,68.612,66.12,57.986,57.9,58.143,0.089,0.524,0.522,1.863,397.237,3.643
1.0,1.0,390.669,78.588,68.663,73.426,73.657,68.633,66.12,57.965,57.879,58.143,0.089,0.525,0.509,1.8,397.47,2.927
1.0,1.0,390.716,78.609,68.685,73.426,73.657,68.612,66.141,57.986,57.858,58.143,0.092,0.525,0.432,1.867,397.614,3.643
1.0,1.0,390.693,78.588,68.685,73.426,73.678,68.591,66.162,58.007,57.921,58.1,0.089,0.524,0.43,1.783,397.703,3.902
1.0,1.0,390.669,78.545,68.663,73.426,73.678,68.633,66.141,58.007,57.9,58.143,0.089,0.523,0.45,1.821,397.901,3.556
1.0,1.0,390.669,78.609,68.685,73.468,73.657,68.633,66.12,57.986,57.879,58.185,0.089,0.643,0.436,1.826,398.062,3.646
1.0,1.0,390.739,78.63,68.706,73.468,73.678,68.654,66.162,57.986,57.9,58.143,0.09,0.929,0.41,1.759,398.179,3.902
1.0,1.0,390.716,78.609,68.685,73.405,73.657,68.591,66.141,58.007,57.9,58.121,0.089,0.59,0.415,1.754,398.421,3.902
1.0,1.0,390.716,78.566,68.663,73.384,73.636,68.612,66.162,57.986,57.9,58.185,0.089,0.601,0.352,1.719,398.52,3.643
1.0,1.0,390.646,78.566,68.663,73.384,73.636,68.612,66.162,57.986,57.9,58.185,0.09,1.001,0.477,1.771,398.807,3.899
1.0,1.0,390.623,78.545,68.663,73.447,73.678,68.654,66.141,57.986,57.9,58.164,0.088,0.691,0.425,1.814,399.04,3.643
1.0,1.0,390.646,78.63,68.685,73.489,73.678,68.633,66.141,57.986,57.921,58.164,0.088,0.691,0.417,1.854,399.435,3.643
1.0,1.0,390.646,78.588,68.685,73.426,73.657,68.633,66.141,57.986,57.9,58.143,0.091,0.642,0.415,1.969,399.579,3.643
1.0,1.0,390.669,78.588,68.685,73.447,73.657,68.612,66.141,57.986,57.9,58.164,0.089,0.611,0.426,2.083,399.947,3.643
1.0,1.0,390.693,78.63,68.685,73.468,73.657,68.612,66.141,57.965,57.9,58.164,0.09,0.597,0.426,2.083,399.947,3.899
1.0,1.0,390.669,78.609,68.706,73.426,73.636,68.591,66.141,57.986,57.921,58.143,0.09,0.591,0.437,2.158,400.09,3.643
1.0,1.0,390.669,78.609,68.685,73.426,73.636,68.633,66.162,57.986,57.9,58.143,0.09,0.587,0.394,2.244,400.216,2.927
1.0,1.0,390.646,78.588,68.706,73.468,73.657,68.654,66.141,57.986,57.921,58.185,0.091,0.585,0.385,2.214,399.417,3.643
1.0,1.0,390.716,78.673,68.706,73.447,73.636,68.591,66.12,58.007,57.9,58.185,0.092,0.583,0.506,2.033,398.143,3.902
1.0,1.0,390.646,78.609,68.706,73.426,73.636,68.633,66.141,57.986,57.9,58.185,0.093,0.579,0.552,1.919,396.914,3.643
1.0,1.0,390.623,78.588,68.706,73.426,73.636,68.654,66.141,57.965,57.9,58.185,0.087,0.577,0.475,1.956,396.716,3.906
1.0,1.0,390.623,78.609,68.706,73.447,73.657,68.654,66.12,57.944,57.879,58.164,0.091,0.571,0.483,1.9,396.941,4.181
1.0,1.0,390.623,78.609,68.706,73.426,73.636,68.612,66.162,57.986,57.879,58.143,0.091,0.563,0.447,1.899,396.833,3.643
1.0,1.0,390.646,78.652,68.706,73.405,73.615,68.591,66.141,57.986,57.9,58.143,0.089,0.557,0.432,1.876,397.111,2.924
1.0,1.0,390.646,78.63,68.706,73.468,73.657,68.612,66.12,57.986,57.879,58.185,0.092,0.553,0.52,1.87,397.371,3.64
1.0,1.0,390.669,78.63,68.706,73.426,73.615,68.591,66.141,57.986,57.879,58.1,0.091,0.55,0.458,1.87,397.488,3.899
1.0,1.0,390.576,78.588,68.727,73.426,73.657,68.591,66.12,57.986,57.9,58.143,0.09,0.546,0.415,1.843,397.91,3.643
1.0,1.0,390.6,78.673,68.727,73.468,73.636,68.633,66.162,57.986,57.9,58.121,0.088,0.541,0.41,1.807,398.053,3.902
1.0,1.0,390.669,78.694,68.727,73.447,73.615,68.591,66.162,57.986,57.921,58.143,0.093,0.537,0.411,1.858,398.098,3.646
1.0,1.0,390.646,78.652,68.727,73.405,73.615,68.612,66.162,57.986,57.9,58.185,0.089,0.533,0.426,1.812,398.547,3.902
1.0,1.0,390.623,78.63,68.706,73.426,73.615,68.633,66.141,57.965,57.9,58.143,0.089,0.53,0.493,1.886,398.699,3.64
1.0,1.0,390.6,78.673,68.749,73.468,73.636,68.633,66.183,57.986,57.921,58.143,0.092,0.527,0.551,1.834,398.879,3.902
1.0,1.0,390.669,78.694,68.727,73.468,73.636,68.612,66.162,57.986,57.9,58.143,0.088,0.525,0.441,1.775,399.229,3.902
1.0,1.0,390.6,78.63,68.706,73.405,73.593,68.612,66.162,57.965,57.9,58.164,0.09,0.523,0.473,1.899,399.408,3.643
1.0,1.0,390.623,78.716,68.749,73.447,73.615,68.591,66.162,58.007,57.9,58.164,0.09,0.521,0.487,2.004,399.74,3.902
1.0,1.0,390.6,78.716,68.727,73.489,73.636,68.591,66.162,58.007,57.921,58.185,0.091,0.519,0.44,2.097,399.875,3.643
1.0,1.0,390.576,78.652,68.727,73.426,73.593,68.612,66.183,58.028,57.921,58.164,0.088,0.515,0.439,2.204,400.09,2.927
1.0,1.0,390.623,78.694,68.727,73.468,73.636,68.612,66.141,58.007,57.9,58.185,0.09,0.514,0.411,2.275,400.243,3.902
1.0,1.0,390.646,78.694,68.706,73.405,73.593,68.591,66.141,58.028,57.9,58.185,0.091,0.514,0.325,2.265,400.332,3.646
1.0,1.0,390.53,78.652,68.727,73.426,73.636,68.654,66.141,58.028,57.921,58.143,0.088,0.519,0.424,2.047,398.143,3.902
1.0,1.0,390.553,78.652,68.706,73.489,73.636,68.654,66.141,58.007,57.921,58.185,0.095,0.523,0.511,1.944,396.869,3.643
1.0,1.0,390.646,78.737,68.727,73.426,73.615,68.591,66.141,57.986,57.921,58.164,0.092,0.524,0.591,1.973,395.855,3.902
1.0,1.0,390.623,78.694,68.727,73.426,73.615,68.591,66.141,57.965,57.9,58.164,0.091,0.526,0.652,1.956,396.088,3.643
1.0,1.0,390.553,78.652,68.706,73.447,73.615,68.633,66.141,57.965,57.9,58.143,0.09,0.525,0.586,1.915,395.855,3.899
1.0,1.0,390.623,78.716,68.706,73.405,73.593,68.591,66.12,57.986,57.921,58.164,0.092,0.523,0.593,1.954,395.639,3.643
1.0,1.0,390.623,78.694,68.727,73.426,73.593,68.591,66.141,57.986,57.858,58.143,0.09,0.523,0.613,1.977,395.792,3.906
1.0,1.0,390.553,78.694,68.706,73.468,73.615,68.654,66.141,57.986,57.9,58.143,0.088,0.522,0.593,1.961,396.124,3.643
1.0,1.0,390.623,78.716,68.749,73.447,73.615,68.591,66.12,57.965,57.9,58.164,0.094,0.52,0.509,1.998,396.312,3.902
1.0,1.0,390.6,78.673,68.727,73.447,73.615,68.612,66.12,57.965,57.9,58.143,0.088,0.519,0.451,2.03,396.375,3.64
1.0,1.0,390.506,78.694,68.727,73.426,73.593,68.654,66.098,57.986,57.9,58.121,0.09,0.519,0.415,1.986,396.833,3.899
1.0,1.0,390.553,78.694,68.749,73.468,73.615,68.633,66.098,57.986,57.9,58.143,0.091,0.518,0.411,1.924,397.048,3.646
1.0,1.0,390.623,78.737,68.727,73.447,73.572,68.591,66.077,57.965,57.837,58.164,0.091,0.518,0.514,1.895,397.335,3.902
1.0,1.0,390.623,78.716,68.706,73.426,73.572,68.612,66.077,57.965,57.879,58.143,0.09,0.518,0.606,1.825,397.398,3.643
1.0,1.0,390.53,78.652,68.727,73.447,73.636,68.654,66.056,57.965,57.879,58.143,0.092,0.517,0.533,1.888,397.712,2.93
1.0,1.0,390.6,78.716,68.727,73.468,73.593,68.612,66.098,57.986,57.9,58.121,0.093,0.516,0.468,1.896,397.874,3.899
1.0,1.0,390.553,78.758,68.749,73.447,73.593,68.633,66.077,57.965,57.9,58.143,0.087,0.514,0.447,1.831,398.197,3.646
1.0,1.0,390.553,78.737,68.727,73.447,73.615,68.633,66.077,57.944,57.858,58.185,0.093,0.512,0.441,1.915,398.592,3.902
1.0,1.0,390.53,78.758,68.706,73.468,73.593,68.612,66.077,57.965,57.858,58.143,0.092,0.511,0.447,1.921,398.475,3.643
1.0,1.0,390.576,78.737,68.727,73.426,73.572,68.591,66.077,57.965,57.921,58.121,0.088,0.51,0.52,1.953,398.726,3.643
1.0,1.0,390.553,78.716,68.727,73.426,73.572,68.591,66.056,57.986,57.879,58.143,0.093,0.508,0.502,1.963,398.825,3.902
1.0,1.0,390.483,78.716,68.706,73.447,73.615,68.676,66.056,57.965,57.858,58.143,0.092,0.507,0.416,2.039,399.004,2.732
1.0,1.0,390.53,78.758,68.706,73.447,73.572,68.591,66.056,57.944,57.879,58.164,0.091,0.507,0.404,2.03,399.256,3.899
1.0,1.0,390.53,78.758,68.706,73.447,73.572,68.591,66.056,57.944,57.879,58.164,0.091,0.507,0.404,2.03,399.256,3.899
1.0,1.0,390.53,78.716,68.706,73.405,73.53,68.591,66.056,57.965,57.9,58.121,0.096,0.506,0.443,2.231,399.695,3.906
1.0,1.0,390.46,78.673,68.685,73.447,73.636,68.633,66.035,57.944,57.879,58.164,0.091,0.507,0.432,2.326,399.92,3.643
1.0,1.0,390.553,78.78,68.706,73.468,73.593,68.612,66.035,57.986,57.879,58.121,0.092,0.507,0.436,2.399,400.297,2.927
1.0,1.0,390.506,78.737,68.706,73.447,73.593,68.612,66.035,57.965,57.9,58.164,0.095,0.51,0.416,2.278,400.494,3.636
1.0,1.0,390.53,78.758,68.685,73.489,73.593,68.612,66.014,57.965,57.9,58.164,0.09,0.516,0.483,2.261,400.422,3.902
1.0,1.0,390.53,78.758,68.706,73.489,73.615,68.612,65.993,57.965,57.879,58.164,0.094,0.523,0.497,2.163,398.78,2.735
1.0,1.0,390.53,78.78,68.706,73.447,73.572,68.591,65.993,57.965,57.9,58.185,0.093,0.526,0.509,2.006,397.632,3.902
1.0,1.0,390.53,78.78,68.706,73.447,73.572,68.591,65.993,57.965,57.9,58.185,0.093,0.526,0.509,2.006,397.632,3.902
1.0,1.0,390.53,78.78,68.706,73.447,73.572,68.591,65.993,57.965,57.9,58.185,0.093,0.526,0.509,2.006,397.632,3.902
1.0,1.0,390.483,78.78,68.706,73.468,73.593,68.633,65.95,57.944,57.858,58.164,0.094,0.53,0.636,2.062,394.859,3.899
1.0,1.0,390.483,78.716,68.706,73.447,73.572,68.591,65.971,57.965,57.837,58.1,0.092,0.53,0.74,2.074,394.518,3.643
1.0,1.0,390.483,78.78,68.706,73.447,73.593,68.654,65.971,57.965,57.815,58.1,0.089,0.528,0.755,1.989,394.491,3.902
1.0,1.0,390.506,78.801,68.749,73.489,73.615,68.633,66.014,57.944,57.837,58.121,0.096,0.528,0.723,1.893,394.688,3.643
1.0,1.0,390.506,78.801,68.749,73.489,73.615,68.633,66.014,57.944,57.837,58.121,0.096,0.528,0.723,1.893,394.688,3.643
1.0,1.0,390.483,78.78,68.727,73.489,73.636,68.654,66.035,57.965,57.837,58.1,0.091,0.528,0.654,1.865,394.76,2.927
1.0,1.0,390.4945,78.78,68.727,73.468,73.604,68.633,66.035,57.9545,57.8475,58.1105,0.093,0.5275,0.6385,1.8395,394.769,3.285
1.0,1.0,390.506,78.78,68.727,73.447,73.572,68.612,66.035,57.944,57.858,58.121,0.095,0.527,0.623,1.814,394.778,3.643
1.0,1.0,390.506,78.801,68.706,73.468,73.593,68.633,66.056,57.965,57.815,58.1,0.089,0.522,0.585,1.832,395.182,3.895
1.0,1.0,390.46,78.758,68.727,73.468,73.636,68.654,66.077,57.965,57.858,58.1,0.092,0.518,0.541,1.859,395.083,3.65
1.0,1.0,390.506,78.844,68.727,73.51,73.615,68.654,66.077,57.965,57.858,58.1,0.092,0.515,0.488,1.91,395.11,3.902
1.0,1.0,390.506,78.78,68.727,73.489,73.593,68.633,66.077,57.944,57.794,58.1,0.093,0.513,0.47,1.929,395.639,3.643
1.0,1.0,390.506,78.758,68.727,73.468,73.593,68.633,66.098,57.944,57.837,58.121,0.089,0.511,0.579,1.875,395.738,2.927
1.0,1.0,390.46,78.758,68.706,73.447,73.593,68.654,66.098,57.923,57.794,58.121,0.092,0.51,0.566,1.857,395.962,3.643
1.0,1.0,390.483,78.801,68.727,73.489,73.636,68.654,66.098,57.944,57.815,58.121,0.092,0.51,0.571,1.896,396.07,3.984
1.0,1.0,390.483,78.822,68.706,73.468,73.572,68.591,66.098,57.944,57.815,58.1,0.088,0.508,0.551,1.876,396.142,3.64
1.0,1.0,390.46,78.78,68.706,73.468,73.572,68.654,66.098,57.923,57.794,58.121,0.094,0.506,0.425,1.911,396.411,3.902
1.0,1.0,390.46,78.78,68.706,73.51,73.636,68.676,66.098,57.923,57.837,58.1,0.09,0.504,0.371,1.952,396.743,3.556
1.0,1.0,390.437,78.758,68.706,73.468,73.593,68.633,66.098,57.923,57.815,58.1,0.09,0.503,0.331,1.982,396.77,3.646
1.0,1.0,390.483,78.844,68.685,73.51,73.593,68.612,66.098,57.923,57.815,58.1,0.091,0.501,0.381,2.02,396.914,2.924
1.0,1.0,390.46,78.801,68.727,73.532,73.636,68.633,66.098,57.923,57.815,58.121,0.09,0.501,0.424,1.958,397.273,3.643
1.0,1.0,390.437,78.822,68.685,73.532,73.615,68.697,66.077,57.902,57.815,58.121,0.089,0.501,0.413,1.948,397.569,3.902
1.0,1.0,390.46,78.801,68.685,73.532,73.636,68.633,66.077,57.902,57.815,58.079,0.088,0.501,0.392,1.961,397.784,3.643
1.0,1.0,390.483,78.822,68.685,73.468,73.572,68.633,66.077,57.881,57.794,58.121,0.093,0.501,0.367,1.905,398.017,2.927
1.0,1.0,390.483,78.822,68.706,73.489,73.636,68.654,66.077,57.881,57.794,58.1,0.087,0.501,0.385,1.896,398.34,3.643
1.0,1.0,390.437,78.801,68.706,73.51,73.615,68.654,66.077,57.881,57.815,58.1,0.09,0.501,0.37,1.899,398.699,3.902
1.0,1.0,390.413,78.758,68.685,73.51,73.615,68.697,66.077,57.923,57.815,58.1,0.091,0.5,0.464,1.903,398.852,3.643
1.0,1.0,390.413,78.801,68.685,73.489,73.593,68.612,66.098,57.923,57.815,58.1,0.087,0.5,0.434,1.912,399.004,3.902
1.0,1.0,390.437,78.822,68.685,73.532,73.615,68.676,66.056,57.923,57.794,58.121,0.09,0.499,0.35,2.039,399.372,3.902
1.0,1.0,390.413,78.844,68.685,73.553,73.615,68.676,66.077,57.944,57.815,58.058,0.09,0.498,0.405,2.095,399.686,3.643
1.0,1.0,390.413,78.78,68.706,73.468,73.593,68.676,66.056,57.944,57.815,58.079,0.089,0.498,0.419,2.194,399.965,3.899
1.0,1.0,390.46,78.78,68.663,73.532,73.615,68.697,66.077,57.923,57.794,58.121,0.088,0.499,0.453,2.31,400.162,3.646
1.0,1.0,390.46,78.844,68.706,73.51,73.615,68.697,66.056,57.944,57.837,58.1,0.093,0.5,0.392,2.333,400.512,3.902
1.0,1.0,390.413,78.758,68.663,73.489,73.615,68.697,66.056,57.944,57.837,58.1,0.091,0.503,0.455,2.295,400.575,3.556
1.0,1.0,390.413,78.78,68.685,73.51,73.593,68.697,66.056,57.944,57.794,58.121,0.09,0.508,0.527,2.124,398.619,3.646
1.0,1.0,390.413,78.844,68.706,73.553,73.636,68.697,66.056,57.944,57.837,58.143,0.096,0.512,0.518,1.995,397.452,3.902
1.0,1.0,390.46,78.822,68.727,73.532,73.615,68.697,66.056,57.944,57.815,58.1,0.09,0.514,0.517,2.028,396.582,3.643
1.0,1.0,390.437,78.801,68.706,73.51,73.593,68.697,66.056,57.944,57.794,58.121,0.091,0.516,0.48,2.06,396.232,2.924
1.0,1.0,390.367,78.801,68.706,73.532,73.636,68.74,66.035,57.944,57.815,58.079,0.092,0.516,0.465,2.042,396.411,3.643
1.0,1.0,390.437,78.844,68.706,73.532,73.593,68.697,66.056,57.944,57.815,58.079,0.093,0.515,0.432,2.048,396.599,3.842
1.0,1.0,390.483,78.822,68.727,73.532,73.615,68.654,66.056,57.965,57.815,58.1,0.09,0.515,0.429,2.034,396.976,3.653
1.0,1.0,390.413,78.758,68.727,73.51,73.615,68.697,66.056,57.944,57.837,58.079,0.091,0.515,0.415,2.048,396.914,3.902
1.0,1.0,390.344,78.801,68.706,73.553,73.636,68.761,66.077,57.944,57.858,58.121,0.093,0.515,0.402,2.014,397.039,3.643
1.0,1.0,390.483,78.844,68.727,73.532,73.615,68.654,66.098,57.965,57.837,58.079,0.088,0.515,0.541,1.944,397.335,2.927
1.0,1.0,390.46,78.844,68.727,73.51,73.615,68.697,66.141,57.965,57.858,58.079,0.093,0.515,0.421,1.942,397.524,3.643
1.0,1.0,390.367,78.801,68.706,73.51,73.615,68.718,66.141,57.944,57.837,58.121,0.091,0.515,0.412,1.908,397.793,3.902
1.0,1.0,390.39,78.758,68.727,73.532,73.636,68.718,66.141,57.965,57.879,58.121,0.089,0.514,0.405,1.88,397.901,3.643
1.0,1.0,390.39,78.822,68.749,73.574,73.636,68.74,66.162,57.965,57.879,58.121,0.091,0.513,0.415,1.831,398.179,3.902
1.0,1.0,390.344,78.801,68.727,73.553,73.657,68.74,66.162,57.965,57.858,58.1,0.09,0.512,0.402,1.82,398.484,3.902
1.0,1.0,390.367,78.78,68.706,73.51,73.615,68.697,66.141,57.965,57.837,58.143,0.089,0.511,0.521,1.869,398.861,3.556
1.0,1.0,390.344,78.78,68.727,73.51,73.636,68.74,66.162,57.944,57.879,58.143,0.088,0.509,0.459,1.896,399.004,3.646
1.0,1.0,390.39,78.844,68.749,73.553,73.636,68.718,66.183,57.965,57.879,58.143,0.094,0.507,0.426,2.011,399.04,3.899
1.0,1.0,390.437,78.822,68.727,73.574,73.636,68.697,66.204,57.986,57.858,58.121,0.088,0.506,0.395,2.009,399.363,3.643
1.0,1.0,390.39,78.801,68.727,73.51,73.636,68.697,66.226,57.965,57.879,58.143,0.09,0.505,0.4,2.128,399.615,3.906
1.0,1.0,390.32,78.801,68.727,73.532,73.657,68.718,66.226,57.944,57.858,58.121,0.092,0.5,0.437,2.17,399.83,3.643
1.0,1.0,390.367,78.844,68.727,73.574,73.657,68.761,66.247,57.986,57.879,58.121,0.088,0.498,0.485,2.236,400.018,3.899
1.0,1.0,390.413,78.822,68.749,73.553,73.615,68.697,66.204,57.965,57.879,58.143,0.092,0.498,0.43,2.276,400.395,2.732
1.0,1.0,390.367,78.801,68.727,73.51,73.615,68.74,66.204,57.944,57.858,58.185,0.093,0.502,0.513,2.117,397.999,3.902
1.0,1.0,390.32,78.78,68.727,73.51,73.615,68.761,66.204,57.965,57.9,58.121,0.092,0.506,0.604,2.104,396.923,3.643
1.0,1.0,390.344,78.822,68.749,73.574,73.636,68.761,66.204,57.965,57.9,58.121,0.089,0.509,0.54,2.008,396.815,3.902
1.0,1.0,390.39,78.822,68.749,73.532,73.615,68.74,66.204,57.944,57.858,58.143,0.091,0.51,0.527,2.037,396.752,3.643
1.0,1.0,390.367,78.801,68.727,73.51,73.615,68.718,66.183,57.986,57.837,58.1,0.09,0.511,0.471,2.065,396.626,3.902
1.0,1.0,390.413,78.844,68.727,73.532,73.636,68.74,66.183,57.965,57.858,58.121,0.089,0.51,0.462,1.963,396.932,3.643
1.0,1.0,390.344,78.844,68.749,73.553,73.636,68.74,66.204,57.986,57.858,58.121,0.095,0.511,0.514,1.957,397.308,3.902
1.0,1.0,390.367,78.78,68.749,73.51,73.615,68.718,66.226,57.986,57.9,58.121,0.088,0.511,0.485,1.947,397.362,3.556
1.0,1.0,390.32,78.801,68.727,73.532,73.636,68.74,66.247,57.986,57.879,58.143,0.089,0.511,0.474,1.947,397.542,3.646
1.0,1.0,390.32,78.822,68.749,73.595,73.657,68.74,66.268,57.965,57.879,58.121,0.092,0.51,0.505,1.971,397.748,3.902
1.0,1.0,390.413,78.844,68.727,73.574,73.657,68.761,66.268,57.986,57.879,58.1,0.088,0.509,0.463,1.919,398.017,3.902
1.0,1.0,390.344,78.844,68.749,73.574,73.636,68.74,66.289,57.986,57.9,58.121,0.089,0.509,0.434,1.903,398.278,3.643
1.0,1.0,390.274,78.758,68.727,73.532,73.636,68.761,66.31,57.986,57.879,58.143,0.09,0.51,0.422,1.846,398.43,3.636
1.0,1.0,390.251,78.78,68.749,73.553,73.636,68.782,66.31,57.965,57.9,58.121,0.089,1.15,0.477,1.857,398.762,3.65
1.0,1.0,390.344,78.844,68.727,73.574,73.636,68.761,66.331,57.965,57.9,58.164,0.088,0.94,0.448,1.886,399.157,3.899
1.0,1.0,390.344,78.844,68.727,73.574,73.636,68.761,66.331,57.965,57.9,58.164,0.088,0.94,0.448,1.886,399.157,3.899
1.0,1.0,390.344,78.844,68.727,73.574,73.636,68.761,66.331,57.965,57.9,58.164,0.088,0.94,0.448,1.886,399.157,3.899
1.0,1.0,390.344,78.822,68.749,73.532,73.615,68.74,66.353,57.986,57.9,58.164,0.089,0.56,0.408,1.972,399.336,3.643
1.0,1.0,390.251,78.801,68.727,73.553,73.657,68.761,66.353,57.986,57.879,58.164,0.089,0.551,0.408,2.09,399.624,2.927
1.0,1.0,390.344,78.844,68.727,73.595,73.657,68.761,66.353,57.986,57.9,58.164,0.09,0.547,0.421,2.193,399.902,3.643
1.0,1.0,390.32,78.801,68.749,73.553,73.636,68.74,66.331,57.986,57.9,58.164,0.089,0.544,0.42,2.316,400.243,3.902
1.0,1.0,390.297,78.801,68.749,73.532,73.636,68.761,66.31,57.986,57.921,58.164,0.089,0.543,0.404,2.191,400.386,3.902
1.0,1.0,390.251,78.822,68.749,73.574,73.657,68.803,66.289,57.986,57.9,58.164,0.091,0.544,0.451,2.234,400.117,3.643
1.0,1.0,390.32,78.844,68.749,73.574,73.657,68.74,66.289,57.965,57.9,58.143,0.096,0.546,0.577,2.064,398.305,3.899
1.0,1.0,390.344,78.822,68.749,73.532,73.615,68.74,66.31,57.986,57.9,58.185,0.089,0.549,0.568,2.012,397.12,3.906
1.0,1.0,390.251,78.758,68.727,73.51,73.615,68.74,66.268,57.965,57.9,58.185,0.092,0.548,0.569,1.972,396.124,3.646
1.0,1.0,390.297,78.801,68.77,73.595,73.657,68.761,66.289,57.965,57.879,58.143,0.093,0.547,0.613,2.019,396.088,2.927
1.0,1.0,390.344,78.865,68.749,73.553,73.636,68.74,66.31,57.986,57.879,58.143,0.088,0.546,0.642,1.997,395.9,3.643
1.0,1.0,390.251,78.801,68.727,73.51,73.636,68.761,66.331,57.965,57.837,58.164,0.092,0.543,0.591,1.955,395.962,3.899
1.0,1.0,390.297,78.844,68.77,73.595,73.636,68.761,66.331,57.965,57.9,58.143,0.092,0.541,0.578,1.965,396.088,3.643
1.0,1.0,390.274,78.78,68.727,73.51,73.615,68.74,66.331,57.965,57.879,58.143,0.091,0.539,0.558,2.0,396.25,3.906
