LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,448.2,71.3,77.5,69.6,65.9,70.5,74.9,64.4,63.4,63.3,0.0,0.0,0.5,2.7,499.7,6.4
1.0,1.0,448.1,71.3,77.5,69.6,65.9,70.4,74.9,64.3,63.4,63.3,0.6,0.0,0.6,2.8,499.8,5.9
1.0,1.0,448.1,71.3,77.5,69.6,65.9,70.5,74.9,64.3,63.4,63.3,0.3,0.0,0.6,2.8,499.6,7.3
1.0,1.0,448.2,71.3,77.5,69.6,65.9,70.4,74.9,64.4,63.4,63.3,0.0,0.0,0.6,3.0,500.1,5.8
1.0,1.0,448.2,71.3,77.5,69.6,65.9,70.4,74.9,64.3,63.4,63.3,0.0,0.1,0.6,3.1,500.3,6.4
1.0,1.0,448.2,71.3,77.5,69.6,65.9,70.4,74.9,64.3,63.4,63.3,0.0,0.1,0.6,3.1,500.3,6.4
1.0,1.0,448.1,71.2,77.5,69.5,65.9,70.4,74.9,64.3,63.4,63.3,0.0,0.8,0.6,3.0,500.6,6.8
1.0,1.0,448.2,71.3,77.5,69.5,65.9,70.3,74.9,64.3,63.4,63.3,1.5,0.9,0.7,3.0,500.8,6.4
1.0,1.0,448.3,71.2,77.5,69.5,65.9,70.3,74.9,64.4,63.4,63.3,0.9,0.8,0.6,2.8,500.8,6.8
1.0,1.0,448.2,71.2,77.5,69.4,65.9,70.3,74.9,64.4,63.4,63.3,0.1,0.2,0.7,2.7,501.1,6.4
1.0,1.0,448.1,71.2,77.5,69.5,66.0,70.4,74.9,64.3,63.4,63.3,0.2,0.0,0.7,2.7,501.1,6.8
1.0,1.0,448.2,71.3,77.5,69.5,66.0,70.3,74.9,64.4,63.4,63.3,0.2,0.0,0.6,2.7,500.8,6.4
1.0,1.0,448.2,71.2,77.6,69.4,65.9,70.4,74.9,64.4,63.5,63.3,0.0,0.0,0.6,2.8,501.0,6.8
1.0,1.0,448.1,71.2,77.5,69.4,66.0,70.3,74.9,64.4,63.4,63.3,0.0,0.0,0.6,2.9,500.9,6.4
1.0,1.0,448.2,71.2,77.6,69.4,66.0,70.3,74.9,64.4,63.5,63.3,0.0,0.0,0.6,3.1,501.1,6.8
1.0,1.0,448.2,71.2,77.6,69.4,66.0,70.2,75.0,64.4,63.4,63.3,0.0,0.4,0.7,3.1,501.0,6.2
1.0,1.0,448.2,71.2,77.6,69.4,66.0,70.2,74.9,64.3,63.4,63.3,0.1,1.0,0.7,3.1,500.7,6.4
1.0,1.0,448.2,71.2,77.6,69.3,66.0,70.2,74.9,64.4,63.4,63.3,1.8,1.2,0.6,3.0,499.9,6.8
1.0,1.0,448.1,71.1,77.6,69.3,66.0,70.2,74.9,64.3,63.4,63.3,0.3,1.0,0.6,2.8,499.3,6.8
1.0,1.0,448.2,71.2,77.6,69.3,66.0,70.2,75.0,64.4,63.4,63.3,0.0,0.3,0.7,2.7,499.0,6.4
1.0,1.0,448.2,71.1,77.6,69.3,66.0,70.2,75.0,64.4,63.4,63.3,0.1,0.0,0.7,2.7,499.1,6.8
1.0,1.0,448.2,71.2,77.6,69.2,66.0,70.1,74.9,64.4,63.4,63.3,1.9,0.0,0.7,2.6,499.3,6.4
1.0,1.0,448.2,71.2,77.6,69.2,66.0,70.1,75.0,64.3,63.4,63.3,0.3,0.0,0.7,2.7,499.1,6.8
1.0,1.0,448.2,71.1,77.6,69.2,66.0,70.1,75.0,64.4,63.4,63.3,0.0,0.0,0.7,2.7,499.5,6.4
1.0,1.0,448.2,71.2,77.6,69.2,66.0,70.1,75.0,64.4,63.4,63.3,0.0,0.0,0.6,2.7,499.8,5.8
1.0,1.0,448.3,71.2,77.7,69.1,66.0,70.1,74.9,64.3,63.4,63.3,0.0,0.0,0.7,2.8,499.8,7.3
1.0,1.0,448.3,71.1,77.6,69.1,66.0,70.1,75.0,64.3,63.4,63.3,0.0,0.0,0.6,2.9,499.9,5.9
1.0,1.0,448.2,71.1,77.6,69.1,66.0,70.1,75.0,64.3,63.4,63.3,0.0,0.0,0.6,3.0,500.1,5.9
1.0,1.0,448.2,71.1,77.6,69.1,66.1,70.1,75.0,64.4,63.4,63.3,0.0,0.3,0.6,3.0,500.0,6.4
1.0,1.0,448.3,71.1,77.6,69.1,66.0,70.0,75.0,64.4,63.4,63.3,0.5,0.6,0.6,3.1,499.8,6.8
1.0,1.0,448.2,71.0,77.6,69.0,66.1,70.0,75.0,64.4,63.4,63.3,2.0,0.8,0.6,3.0,500.0,6.4
1.0,1.0,448.2,71.1,77.7,69.1,66.1,70.0,75.0,64.4,63.4,63.3,0.1,0.8,0.6,2.8,499.8,6.8
1.0,1.0,448.2,71.0,77.6,69.0,66.1,70.0,75.0,64.4,63.4,63.3,0.0,0.5,0.7,2.7,500.0,6.2
1.0,1.0,448.2,71.0,77.7,69.0,66.1,70.0,75.0,64.3,63.4,63.3,0.5,0.0,0.7,2.6,500.1,6.4
1.0,1.0,448.3,71.1,77.7,69.0,66.1,69.9,75.0,64.3,63.4,63.3,1.8,0.0,0.6,2.6,500.2,6.8
1.0,1.0,448.2,71.0,77.7,68.9,66.1,69.9,75.0,64.4,63.4,63.3,0.1,0.0,0.5,2.6,500.2,6.4
1.0,1.0,448.2,71.0,77.7,69.0,66.1,69.9,75.0,64.4,63.4,63.3,0.0,0.0,0.6,2.7,500.6,6.8
1.0,1.0,448.3,71.1,77.7,68.9,66.1,69.9,75.0,64.4,63.4,63.3,0.0,0.0,0.6,2.7,500.4,6.8
1.0,1.0,448.3,71.0,77.7,68.9,66.1,69.9,75.0,64.4,63.4,63.3,0.0,0.0,0.6,2.9,500.2,6.2
1.0,1.0,448.2,71.0,77.7,68.9,66.1,69.9,75.0,64.4,63.4,63.3,0.0,0.0,0.6,2.9,500.3,6.4
1.0,1.0,448.2,71.0,77.7,68.9,66.2,69.9,75.0,64.4,63.4,63.3,0.0,0.0,0.6,3.0,500.6,6.8
1.0,1.0,448.3,71.0,77.7,68.9,66.1,69.8,75.0,64.4,63.4,63.3,0.0,0.2,0.6,3.1,500.7,6.4
1.0,1.0,448.3,71.0,77.7,68.8,66.2,69.8,75.0,64.3,63.4,63.3,1.0,0.5,0.6,3.2,500.8,6.8
1.0,1.0,448.2,71.0,77.7,68.8,66.2,69.8,75.0,64.4,63.4,63.3,1.7,0.9,0.6,3.1,500.4,6.4
1.0,1.0,448.3,71.0,77.7,68.7,66.2,69.8,75.0,64.4,63.5,63.3,0.1,1.2,0.7,3.0,499.6,5.9
1.0,1.0,448.3,71.0,77.7,68.7,66.2,69.8,75.1,64.4,63.4,63.3,0.0,0.9,0.7,2.8,499.2,6.4
1.0,1.0,448.3,71.0,77.7,68.7,66.2,69.7,75.0,64.3,63.4,63.3,1.0,0.2,0.7,2.6,498.8,6.8
1.0,1.0,448.3,71.0,77.7,68.7,66.2,69.7,75.0,64.4,63.4,63.3,1.8,0.0,0.7,2.6,499.0,6.4
1.0,1.0,448.3,71.0,77.7,68.7,66.2,69.7,75.0,64.3,63.4,63.3,0.1,0.0,0.6,2.6,499.5,6.8
1.0,1.0,448.3,71.0,77.7,68.7,66.2,69.7,75.1,64.4,63.4,63.3,0.0,0.0,0.7,2.6,499.7,6.4
1.0,1.0,448.3,71.0,77.7,68.7,66.2,69.7,75.0,64.4,63.4,63.3,0.0,0.0,0.6,2.8,499.7,6.8
1.0,1.0,448.3,70.9,77.7,68.6,66.3,69.7,75.0,64.4,63.4,63.3,0.0,0.0,0.6,2.8,499.7,6.4
1.0,1.0,448.3,70.9,77.7,68.6,66.3,69.7,75.0,64.3,63.4,63.3,0.0,0.0,0.6,3.0,499.7,6.8
1.0,1.0,448.3,71.0,77.8,68.6,66.3,69.6,75.1,64.4,63.4,63.3,0.0,0.0,0.6,3.0,499.9,5.9
1.0,1.0,448.3,70.9,77.7,68.6,66.3,69.6,75.0,64.3,63.4,63.3,0.2,0.3,0.5,3.0,500.3,7.3
1.0,1.0,448.3,70.9,77.7,68.6,66.3,69.6,75.0,64.3,63.4,63.3,0.5,0.4,0.6,2.9,500.8,5.9
1.0,1.0,448.3,70.9,77.8,68.6,66.3,69.6,75.0,64.4,63.4,63.3,0.3,0.4,0.6,2.9,500.8,6.4
1.0,1.0,448.3,70.9,77.8,68.5,66.3,69.6,75.1,64.4,63.4,63.3,0.1,0.3,0.6,2.9,500.4,6.8
1.0,1.0,448.3,70.9,77.8,68.6,66.3,69.6,75.0,64.3,63.4,63.3,0.3,0.2,0.6,2.9,500.1,6.8
1.0,1.0,448.3,70.9,77.8,68.5,66.3,69.5,75.0,64.4,63.4,63.3,0.3,0.2,0.6,3.1,500.1,6.4
1.0,1.0,448.3,70.9,77.8,68.5,66.3,69.5,75.0,64.4,63.4,63.3,0.3,0.2,0.6,3.1,500.1,6.8
1.0,1.0,448.3,70.9,77.8,68.5,66.3,69.5,75.1,64.4,63.5,63.3,0.1,0.5,0.6,3.0,500.5,6.4
1.0,1.0,448.3,70.9,77.8,68.5,66.4,69.5,75.0,64.4,63.4,63.3,0.3,0.7,0.6,3.1,500.3,6.4
1.0,1.0,448.3,70.9,77.8,68.4,66.4,69.5,75.0,64.3,63.5,63.3,0.8,0.8,0.6,2.9,499.8,5.9
1.0,1.0,448.3,70.8,77.8,68.4,66.4,69.5,75.1,64.4,63.4,63.3,0.3,0.7,0.6,2.8,499.3,6.4
1.0,1.0,448.4,70.9,77.8,68.4,66.4,69.5,75.1,64.3,63.4,63.3,0.1,0.1,0.7,2.7,499.3,6.8
1.0,1.0,448.3,70.9,77.8,68.4,66.4,69.4,75.0,64.4,63.4,63.3,0.1,0.0,0.6,2.8,499.9,6.4
1.0,1.0,448.3,70.8,77.8,68.4,66.5,69.5,75.1,64.4,63.4,63.3,0.1,0.0,0.6,2.8,500.0,6.8
1.0,1.0,448.4,70.9,77.8,68.3,66.5,69.4,75.1,64.4,63.4,63.3,0.1,0.0,0.6,3.0,499.8,6.4
1.0,1.0,448.3,70.8,77.8,68.3,66.5,69.4,75.1,64.3,63.4,63.3,0.1,0.2,0.6,3.1,499.6,6.8
1.0,1.0,448.3,70.8,77.8,68.3,66.5,69.4,75.0,64.4,63.4,63.3,0.1,1.0,0.7,3.1,500.0,5.9
1.0,1.0,448.3,70.9,77.8,68.3,66.5,69.3,75.0,64.4,63.4,63.3,0.3,1.1,0.6,3.0,500.2,6.4
1.0,1.0,448.3,70.8,77.8,68.3,66.5,69.4,75.1,64.4,63.4,63.3,1.9,1.0,0.6,2.9,500.3,6.8
1.0,1.0,448.3,70.8,77.8,68.3,66.5,69.4,75.1,64.3,63.4,63.3,0.6,0.6,0.6,2.7,500.2,6.4
1.0,1.0,448.3,70.8,77.8,68.2,66.5,69.3,75.0,64.4,63.4,63.3,0.0,0.1,0.7,2.7,500.4,6.8
1.0,1.0,448.3,70.8,77.8,68.2,66.6,69.4,75.0,64.4,63.4,63.3,0.4,0.0,0.6,2.6,500.4,6.4
1.0,1.0,448.3,70.8,77.8,68.2,66.6,69.3,75.1,64.4,63.5,63.3,0.1,0.0,0.6,2.7,500.3,6.8
1.0,1.0,448.3,70.8,77.8,68.2,66.6,69.3,75.1,64.4,63.4,63.3,0.0,0.0,0.6,2.8,500.2,6.4
1.0,1.0,448.3,70.8,77.8,68.2,66.6,69.3,75.1,64.4,63.5,63.3,0.0,0.0,0.6,2.9,500.5,5.9
1.0,1.0,448.4,70.7,77.8,68.1,66.6,69.3,75.1,64.4,63.4,63.3,0.0,0.0,0.6,3.0,500.5,6.4
1.0,1.0,448.4,70.7,77.8,68.1,66.6,69.3,75.1,64.3,63.4,63.3,0.0,0.3,0.6,3.1,500.3,6.8
1.0,1.0,448.3,70.8,77.8,68.1,66.6,69.2,75.1,64.4,63.4,63.3,0.5,0.6,0.6,3.1,500.2,6.4
1.0,1.0,448.4,70.8,77.8,68.1,66.7,69.2,75.1,64.4,63.5,63.3,2.0,1.0,0.6,3.0,500.3,6.8
1.0,1.0,448.4,70.7,77.8,68.1,66.6,69.2,75.2,64.4,63.4,63.3,0.0,1.0,0.6,2.8,499.7,6.8
1.0,1.0,448.3,70.7,77.8,68.1,66.7,69.2,75.1,64.3,63.5,63.3,0.0,0.3,0.7,2.7,499.4,6.4
1.0,1.0,448.4,70.8,77.8,68.1,66.7,69.2,75.2,64.4,63.4,63.3,0.3,0.0,0.7,2.6,499.5,6.8
1.0,1.0,448.4,70.8,77.8,68.0,66.7,69.1,75.2,64.4,63.5,63.3,2.2,0.0,0.6,2.6,499.3,6.2
1.0,1.0,448.4,70.7,77.8,68.0,66.7,69.2,75.2,64.4,63.4,63.3,0.4,0.0,0.6,2.7,499.4,6.4
1.0,1.0,448.3,70.7,77.8,68.0,66.7,69.2,75.2,64.3,63.5,63.3,0.1,0.0,0.6,2.7,499.7,6.8
1.0,1.0,448.4,70.7,77.9,68.0,66.8,69.1,75.2,64.4,63.4,63.3,0.1,0.0,0.6,2.8,499.7,6.4
1.0,1.0,448.4,70.7,77.8,68.0,66.8,69.1,75.1,64.3,63.4,63.3,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,448.5,70.7,77.9,67.9,66.8,69.0,75.2,64.4,63.4,63.3,0.0,0.0,0.5,3.0,500.1,6.4
1.0,1.0,448.4,70.7,77.8,67.9,66.8,69.1,75.2,64.4,63.4,63.3,0.0,0.0,0.5,3.0,500.2,5.9
1.0,1.0,448.4,70.7,77.9,67.9,66.8,69.1,75.2,64.4,63.4,63.3,0.0,0.5,0.5,3.1,500.0,6.4
1.0,1.0,448.4,70.7,77.8,67.9,66.9,69.1,75.2,64.4,63.4,63.3,1.2,0.8,0.6,3.1,500.2,6.8
1.0,1.0,448.4,70.7,77.9,67.9,66.9,69.0,75.2,64.4,63.5,63.3,1.2,0.9,0.5,2.9,500.5,6.4
1.0,1.0,448.4,70.7,77.8,67.9,66.9,69.0,75.2,64.4,63.4,63.3,0.0,0.5,0.6,2.7,499.9,6.8
1.0,1.0,448.4,70.7,77.9,67.8,66.9,69.0,75.2,64.4,63.5,63.3,0.0,0.0,0.7,2.7,499.5,6.4
1.0,1.0,448.4,70.7,77.9,67.8,66.9,69.0,75.2,64.4,63.4,63.3,0.3,0.0,0.7,2.7,499.6,6.8
1.0,1.0,448.4,70.6,77.9,67.8,66.9,69.0,75.2,64.4,63.4,63.3,0.1,0.0,0.6,2.9,499.9,6.4
1.0,1.0,448.4,70.6,77.9,67.8,67.0,69.0,75.2,64.4,63.4,63.3,0.0,0.0,0.6,3.0,500.2,5.8
1.0,1.0,448.4,70.7,77.9,67.8,67.0,69.0,75.2,64.4,63.5,63.3,0.0,0.4,0.6,3.0,499.9,7.3
1.0,1.0,448.4,70.7,77.9,67.8,67.0,68.9,75.2,64.4,63.4,63.3,0.0,0.7,0.6,3.0,499.6,5.8
1.0,1.0,448.4,70.6,77.9,67.7,67.0,69.0,75.2,64.3,63.5,63.3,1.2,0.7,0.6,3.0,499.8,6.8
1.0,1.0,448.4,70.6,77.9,67.7,67.0,68.9,75.2,64.4,63.4,63.3,1.7,0.7,0.5,2.8,499.7,6.4
1.0,1.0,448.5,70.6,77.9,67.6,67.0,68.8,75.2,64.4,63.5,63.3,0.1,0.2,0.5,2.7,499.9,5.9
1.0,1.0,448.5,70.7,77.9,67.7,67.0,68.9,75.2,64.4,63.4,63.3,0.1,0.0,0.6,2.7,500.3,7.3
1.0,1.0,448.5,70.6,77.9,67.6,67.1,68.8,75.2,64.4,63.4,63.3,0.3,0.0,0.6,2.9,500.1,5.9
1.0,1.0,448.4,70.6,77.9,67.6,67.1,68.9,75.2,64.4,63.4,63.3,0.1,0.0,0.6,2.9,500.2,5.9
1.0,1.0,448.5,70.6,77.9,67.6,67.2,68.8,75.2,64.3,63.4,63.3,0.1,0.0,0.6,3.0,500.3,6.4
1.0,1.0,448.5,70.6,77.9,67.6,67.1,68.8,75.2,64.4,63.4,63.3,0.1,0.3,0.6,3.1,500.4,6.8
1.0,1.0,448.4,70.6,77.9,67.6,67.2,68.8,75.2,64.4,63.5,63.3,0.2,0.9,0.6,3.1,500.5,6.4
1.0,1.0,448.4,70.6,77.9,67.6,67.2,68.8,75.2,64.4,63.4,63.3,1.1,1.2,0.6,3.1,500.2,6.8
1.0,1.0,448.5,70.6,78.0,67.6,67.2,68.7,75.2,64.4,63.5,63.3,0.3,1.1,0.6,3.0,500.1,6.4
1.0,1.0,448.5,70.6,77.9,67.5,67.2,68.7,75.2,64.4,63.4,63.3,0.1,0.8,0.6,2.8,499.8,6.8
1.0,1.0,448.4,70.6,77.9,67.5,67.3,68.8,75.2,64.3,63.4,63.3,0.1,0.1,0.6,2.6,499.8,6.4
1.0,1.0,448.5,70.6,78.0,67.5,67.3,68.7,75.2,64.4,63.4,63.3,0.7,0.0,0.6,2.7,500.1,5.9
1.0,1.0,448.5,70.6,78.0,67.5,67.3,68.7,75.2,64.4,63.4,63.3,0.7,0.0,0.6,2.7,500.1,7.3
1.0,1.0,448.5,70.6,77.9,67.5,67.3,68.7,75.2,64.3,63.4,63.3,0.3,0.0,0.6,2.6,499.9,5.9
1.0,1.0,448.4,70.6,78.0,67.4,67.3,68.7,75.2,64.4,63.4,63.3,0.1,0.0,0.7,2.8,500.0,6.4
1.0,1.0,448.5,70.6,78.0,67.5,67.4,68.7,75.2,64.4,63.5,63.3,0.1,0.0,0.6,2.8,500.2,6.8
1.0,1.0,448.5,70.6,78.0,67.5,67.4,68.7,75.2,64.4,63.4,63.3,0.0,0.0,0.6,3.0,500.5,6.8
1.0,1.0,448.5,70.6,78.0,67.4,67.4,68.6,75.2,64.3,63.4,63.3,0.0,0.1,0.6,3.0,500.3,6.8
1.0,1.0,448.4,70.6,78.0,67.4,67.4,68.7,75.2,64.4,63.4,63.3,0.0,0.5,0.6,3.1,500.2,6.4
1.0,1.0,448.4,70.5,78.0,67.4,67.4,68.7,75.2,64.4,63.4,63.3,0.2,1.0,0.6,3.1,500.4,6.8
1.0,1.0,448.6,70.6,78.0,67.4,67.5,68.6,75.2,64.4,63.4,63.3,1.9,1.1,0.6,3.0,500.1,6.4
1.0,1.0,448.6,70.6,78.0,67.4,67.5,68.6,75.2,64.4,63.4,63.3,0.5,1.0,0.6,2.7,499.6,5.8
1.0,1.0,448.4,70.5,78.0,67.3,67.5,68.6,75.2,64.4,63.4,63.3,0.0,0.0,0.6,2.6,498.9,6.4
1.0,1.0,448.5,70.5,78.0,67.3,67.5,68.6,75.2,64.3,63.4,63.3,0.4,0.0,0.6,2.7,499.2,6.8
1.0,1.0,448.6,70.6,78.0,67.3,67.5,68.5,75.3,64.4,63.4,63.3,0.2,0.0,0.7,2.7,499.5,6.4
1.0,1.0,448.5,70.6,78.0,67.3,67.6,68.5,75.2,64.3,63.4,63.3,0.1,0.0,0.8,2.8,499.6,6.8
1.0,1.0,448.6,70.5,78.0,67.3,67.6,68.5,75.3,64.4,63.4,63.3,0.1,0.0,0.7,2.9,499.6,6.4
1.0,1.0,448.5,70.5,78.0,67.2,67.6,68.5,75.3,64.4,63.4,63.3,0.1,0.0,0.7,3.0,499.6,6.4
1.0,1.0,448.5,70.5,78.0,67.3,67.6,68.5,75.3,64.4,63.4,63.3,0.1,0.2,0.7,3.0,499.8,6.8
1.0,1.0,448.5,70.5,78.0,67.3,67.7,68.5,75.3,64.4,63.4,63.3,0.0,0.6,0.7,3.1,500.3,6.4
1.0,1.0,448.6,70.5,78.0,67.2,67.7,68.4,75.3,64.4,63.4,63.3,0.8,0.9,0.6,3.0,500.1,5.9
1.0,1.0,448.6,70.5,78.0,67.2,67.7,68.4,75.3,64.4,63.4,63.3,2.3,0.9,0.6,2.9,499.8,7.3
1.0,1.0,448.5,70.5,78.0,67.2,67.7,68.4,75.3,64.4,63.4,63.3,0.2,0.7,0.6,2.7,499.7,5.9
1.0,1.0,448.5,70.5,78.0,67.1,67.7,68.4,75.3,64.4,63.4,63.3,0.0,0.0,0.6,2.6,499.7,6.4
1.0,1.0,448.5,70.4,78.0,67.1,67.7,68.4,75.3,64.3,63.4,63.3,0.4,0.0,0.7,2.6,500.3,6.8
1.0,1.0,448.6,70.5,78.0,67.2,67.8,68.4,75.3,64.4,63.4,63.3,0.2,0.0,0.6,2.7,500.0,6.8
1.0,1.0,448.6,70.5,78.0,67.1,67.8,68.4,75.3,64.4,63.4,63.3,0.1,0.0,0.7,2.8,500.0,6.4
1.0,1.0,448.5,70.5,78.0,67.1,67.8,68.4,75.3,64.4,63.4,63.3,0.1,0.0,0.6,2.9,500.0,5.9
1.0,1.0,448.6,70.5,78.1,67.1,67.9,68.3,75.3,64.4,63.4,63.3,0.1,0.0,0.6,3.0,500.1,6.4
1.0,1.0,448.6,70.5,78.0,67.0,67.9,68.3,75.3,64.4,63.4,63.3,0.1,0.2,0.6,3.0,500.3,6.7
1.0,1.0,448.5,70.4,78.0,67.0,67.9,68.3,75.3,64.4,63.5,63.3,0.1,0.6,0.7,3.1,500.4,7.3
1.0,1.0,448.5,70.5,78.1,67.1,67.9,68.3,75.3,64.4,63.4,63.3,1.1,0.8,0.6,3.0,500.3,5.9
1.0,1.0,448.6,70.5,78.1,67.0,67.9,68.3,75.3,64.4,63.5,63.3,1.2,0.9,0.6,2.8,500.3,6.4
1.0,1.0,448.6,70.4,78.1,67.0,68.0,68.3,75.3,64.4,63.4,63.3,0.0,0.5,0.6,2.7,500.2,6.8
1.0,1.0,448.5,70.4,78.0,67.0,68.0,68.3,75.3,64.4,63.4,63.3,0.0,0.0,0.6,2.7,500.3,6.4
1.0,1.0,448.6,70.5,78.1,67.0,68.0,68.3,75.3,64.4,63.4,63.3,0.2,0.0,0.5,2.8,500.2,6.8
1.0,1.0,448.6,70.4,78.1,66.9,68.0,68.3,75.3,64.4,63.4,63.3,0.0,0.0,0.6,2.9,500.4,6.4
1.0,1.0,448.6,70.4,78.1,67.0,68.1,68.2,75.3,64.4,63.4,63.3,0.0,0.0,0.6,3.0,500.3,6.8
1.0,1.0,448.6,70.5,78.1,67.0,68.1,68.2,75.3,64.4,63.4,63.3,0.1,0.4,0.6,3.0,500.2,6.4
1.0,1.0,448.6,70.5,78.1,67.0,68.1,68.2,75.3,64.4,63.4,63.3,0.6,0.7,0.5,3.0,500.1,5.9
1.0,1.0,448.6,70.4,78.1,66.9,68.1,68.2,75.3,64.4,63.4,63.3,0.5,0.7,0.5,2.9,500.2,7.1
1.0,1.0,448.6,70.4,78.1,66.9,68.2,68.2,75.4,64.4,63.5,63.3,0.3,0.6,0.5,2.9,500.2,7.1
1.0,1.0,448.6,70.4,78.1,66.9,68.2,68.2,75.4,64.4,63.4,63.3,0.3,0.4,0.6,2.8,500.4,6.4
1.0,1.0,448.6,70.4,78.1,66.9,68.2,68.2,75.4,64.4,63.4,63.3,0.1,0.3,0.6,2.9,500.3,6.8
1.0,1.0,448.7,70.5,78.1,66.9,68.2,68.1,75.3,64.4,63.4,63.3,0.0,0.1,0.7,3.0,499.9,6.4
1.0,1.0,448.6,70.4,78.1,66.8,68.3,68.1,75.4,64.4,63.4,63.3,0.0,0.3,0.7,3.1,499.7,5.9
1.0,1.0,448.6,70.4,78.1,66.9,68.3,68.1,75.4,64.4,63.4,63.3,1.3,0.5,0.6,3.0,499.8,7.3
1.0,1.0,448.6,70.4,78.1,66.8,68.3,68.1,75.4,64.4,63.5,63.3,1.1,0.7,0.7,2.8,500.0,5.8
1.0,1.0,448.7,70.4,78.1,66.8,68.3,68.1,75.4,64.4,63.4,63.3,0.0,0.2,0.7,2.7,500.0,6.4
1.0,1.0,448.6,70.4,78.1,66.8,68.4,68.1,75.4,64.4,63.4,63.3,0.0,0.0,0.6,2.8,500.0,6.8
1.0,1.0,448.6,70.4,78.1,66.8,68.4,68.1,75.4,64.4,63.4,63.3,0.2,0.0,0.6,2.8,499.6,6.4
1.0,1.0,448.7,70.4,78.2,66.8,68.4,68.0,75.4,64.4,63.5,63.3,0.1,0.0,0.7,3.0,499.7,6.8
1.0,1.0,448.6,70.3,78.2,66.7,68.4,68.0,75.4,64.4,63.4,63.3,0.1,0.1,0.6,3.0,499.9,6.4
1.0,1.0,448.6,70.4,78.1,66.8,68.5,68.0,75.4,64.4,63.5,63.3,0.1,0.6,0.6,3.0,500.4,6.8
1.0,1.0,448.6,70.4,78.1,66.8,68.5,68.0,75.4,64.4,63.5,63.3,0.1,0.6,0.6,3.0,500.4,6.4
1.0,1.0,448.7,70.4,78.2,66.8,68.5,68.0,75.4,64.4,63.4,63.3,0.2,0.7,0.6,3.0,500.2,6.8
1.0,1.0,448.7,70.4,78.2,66.7,68.5,68.0,75.4,64.4,63.4,63.3,1.7,0.7,0.6,2.9,500.0,6.2
1.0,1.0,448.7,70.4,78.2,66.7,68.6,68.0,75.4,64.4,63.4,63.3,0.5,0.4,0.7,2.7,500.0,6.4
1.0,1.0,448.7,70.4,78.2,66.7,68.6,68.0,75.4,64.4,63.5,63.3,0.0,0.1,0.7,2.7,499.9,6.4
1.0,1.0,448.7,70.4,78.2,66.7,68.6,67.9,75.4,64.4,63.4,63.3,0.1,0.0,0.6,2.8,500.0,6.4
1.0,1.0,448.7,70.3,78.2,66.6,68.6,67.9,75.4,64.4,63.4,63.3,0.1,0.0,0.6,2.8,500.3,6.4
1.0,1.0,448.7,70.4,78.2,66.7,68.6,67.9,75.4,64.4,63.5,63.3,0.1,0.0,0.6,3.0,499.7,6.8
1.0,1.0,448.7,70.4,78.2,66.6,68.7,67.8,75.4,64.4,63.4,63.3,0.1,0.1,0.6,3.0,499.4,6.4
1.0,1.0,448.7,70.3,78.2,66.7,68.7,67.9,75.4,64.4,63.4,63.3,0.0,0.4,0.6,3.0,500.0,5.9
1.0,1.0,448.8,70.4,78.2,66.6,68.7,67.8,75.4,64.4,63.4,63.3,0.2,0.7,0.7,3.0,500.0,7.3
1.0,1.0,448.7,70.3,78.3,66.6,68.7,67.8,75.4,64.4,63.4,63.3,1.5,0.7,0.7,3.0,499.9,5.8
1.0,1.0,448.7,70.3,78.2,66.6,68.8,67.9,75.4,64.4,63.4,63.3,0.3,0.7,0.7,2.8,499.6,6.4
1.0,1.0,448.7,70.3,78.2,66.6,68.8,67.8,75.4,64.4,63.4,63.3,0.0,0.4,0.7,2.7,499.3,6.8
1.0,1.0,448.7,70.3,78.2,66.6,68.9,67.8,75.4,64.4,63.4,63.3,0.2,0.0,0.7,2.8,499.5,6.4
1.0,1.0,448.8,70.4,78.3,66.6,68.9,67.8,75.4,64.4,63.4,63.3,0.2,0.0,0.6,2.8,499.8,6.8
1.0,1.0,448.7,70.3,78.2,66.6,68.9,67.8,75.4,64.4,63.4,63.3,0.1,0.0,0.7,2.9,500.4,6.4
1.0,1.0,448.7,70.3,78.3,66.5,69.0,67.8,75.4,64.4,63.4,63.3,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,448.8,70.3,78.3,66.6,69.0,67.8,75.5,64.4,63.4,63.3,0.0,0.0,0.6,3.1,499.8,7.1
1.0,1.0,448.8,70.4,78.3,66.6,69.0,67.7,75.5,64.4,63.4,63.3,0.0,0.4,0.6,3.1,500.0,7.1
1.0,1.0,448.8,70.3,78.3,66.5,69.0,67.7,75.5,64.4,63.4,63.3,0.6,1.1,0.6,3.1,500.1,6.4
1.0,1.0,448.8,70.3,78.3,66.5,69.0,67.7,75.5,64.4,63.4,63.3,1.1,1.3,0.6,3.1,500.2,6.8
1.0,1.0,448.8,70.3,78.3,66.5,69.1,67.7,75.5,64.4,63.4,63.3,0.6,1.2,0.6,2.9,500.5,6.4
1.0,1.0,448.8,70.3,78.3,66.4,69.1,67.6,75.5,64.4,63.4,63.3,0.3,0.7,0.6,2.7,500.0,5.9
