LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,444.2,80.9,82.2,79.9,80.1,80.1,82.1,80.9,76.6,63.5,0.1,0.1,29.3,2.9,501.1,5.9
1.0,1.0,444.2,80.9,82.2,80.0,80.1,80.1,82.1,81.0,76.8,63.5,0.1,0.2,29.2,2.9,500.8,6.4
1.0,1.0,444.2,80.9,82.3,79.9,80.1,80.1,82.1,81.0,76.7,63.5,0.1,0.1,27.8,2.9,502.6,6.8
1.0,1.0,444.2,80.9,82.3,79.9,80.1,80.1,82.1,81.0,76.6,63.5,0.1,0.0,28.1,3.0,501.8,6.4
1.0,1.0,444.2,80.9,82.3,79.9,80.1,80.1,82.1,81.0,76.5,63.6,0.0,0.1,30.3,3.0,500.3,5.9
1.0,1.0,444.2,80.9,82.3,79.9,80.1,80.1,82.1,81.0,76.4,63.5,0.0,0.2,29.0,3.0,502.5,6.4
1.0,1.0,444.2,80.9,82.3,80.0,80.1,80.1,82.1,81.0,76.4,63.6,0.1,0.2,29.8,3.0,500.9,6.8
1.0,1.0,444.2,80.9,82.3,79.9,80.1,80.1,82.1,81.0,76.4,63.6,0.1,0.2,29.2,3.0,501.8,6.4
1.0,1.0,444.2,80.8,82.3,79.9,80.1,80.1,82.1,81.0,76.4,63.6,0.1,0.2,29.1,3.0,499.4,6.8
1.0,1.0,444.2,80.8,82.3,79.9,80.1,80.1,82.1,81.0,76.5,63.6,0.1,0.2,33.6,3.0,496.9,6.2
1.0,1.0,444.2,80.9,82.4,80.0,80.1,80.1,82.2,81.0,76.7,63.6,0.1,0.2,33.0,3.0,499.0,6.4
1.0,1.0,444.2,80.8,82.3,79.9,80.1,80.1,82.2,81.0,76.9,63.7,0.1,0.2,32.6,3.0,498.2,6.8
1.0,1.0,444.2,80.8,82.3,79.9,80.1,80.1,82.2,81.1,77.0,63.7,0.1,0.2,33.9,3.0,497.0,6.4
1.0,1.0,444.2,80.8,82.4,80.0,80.1,80.1,82.2,81.1,77.0,63.7,0.1,0.3,32.8,3.0,499.2,5.9
1.0,1.0,444.2,80.8,82.4,80.0,80.1,80.1,82.2,81.1,77.2,63.7,0.1,0.3,33.0,3.0,498.3,6.4
1.0,1.0,444.2,80.9,82.4,79.9,80.1,80.1,82.2,81.1,77.4,63.7,0.1,0.3,32.9,2.9,498.8,6.8
1.0,1.0,444.2,80.8,82.4,79.9,80.1,80.1,82.2,81.1,77.5,63.7,0.1,0.2,33.1,2.9,498.3,6.4
1.0,1.0,444.2,80.8,82.4,80.0,80.1,80.1,82.2,81.0,77.7,63.8,0.1,0.1,32.9,2.9,498.7,5.9
1.0,1.0,444.2,80.8,82.4,79.9,80.1,80.1,82.2,81.1,77.9,63.7,0.1,0.0,33.0,3.0,499.0,6.4
1.0,1.0,444.2,80.8,82.4,80.0,80.1,80.1,82.2,81.1,78.0,63.8,0.0,0.0,33.2,3.0,498.6,7.0
1.0,1.0,444.2,80.8,82.4,79.9,80.1,80.1,82.2,81.1,78.1,63.8,0.0,0.0,33.1,3.0,498.1,7.0
1.0,1.0,444.2,80.8,82.5,79.9,80.1,80.1,82.3,81.1,78.3,63.8,0.0,0.1,33.0,3.0,498.9,6.4
1.0,1.0,444.2,80.8,82.4,79.9,80.1,80.1,82.3,81.2,78.5,63.8,0.1,0.2,32.6,3.1,499.5,5.9
1.0,1.0,444.2,80.7,82.5,79.9,80.1,80.1,82.3,81.2,78.6,63.8,0.1,0.3,33.3,3.1,498.5,6.4
1.0,1.0,444.2,80.8,82.5,79.9,80.1,80.1,82.3,81.2,78.7,63.8,0.1,0.4,33.3,3.0,499.3,6.8
1.0,1.0,444.2,80.8,82.5,79.9,80.1,80.1,82.3,81.2,78.8,63.9,0.1,0.4,33.3,3.0,499.0,6.4
1.0,1.0,444.2,80.8,82.5,79.9,80.1,80.1,82.3,81.2,79.0,63.9,0.1,0.4,34.7,3.0,497.7,5.8
1.0,1.0,444.1,80.7,82.5,79.9,80.1,80.1,82.3,81.2,79.0,63.9,0.1,0.4,33.5,3.0,499.8,6.8
1.0,1.0,444.2,80.7,82.5,79.9,80.1,80.1,82.3,81.2,79.1,63.8,0.1,0.3,34.5,2.9,498.1,6.4
1.0,1.0,444.2,80.8,82.5,79.9,80.1,80.1,82.3,81.2,79.2,63.8,0.1,0.1,34.3,2.9,497.8,5.9
1.0,1.0,444.2,80.7,82.5,79.9,80.1,80.1,82.3,81.2,79.3,63.8,0.0,0.1,33.5,3.0,500.2,6.4
1.0,1.0,444.1,80.7,82.5,80.0,80.1,80.1,82.3,81.2,79.4,63.8,0.0,0.0,36.3,3.0,497.4,6.8
1.0,1.0,444.2,80.7,82.5,79.9,80.1,80.1,82.3,81.2,79.4,63.8,0.0,0.1,35.8,3.0,497.2,6.4
1.0,1.0,444.2,80.7,82.5,79.9,80.1,80.1,82.3,81.2,79.4,63.8,0.1,0.1,35.5,3.1,499.6,5.8
1.0,1.0,444.2,80.7,82.5,79.9,80.1,80.1,82.3,81.2,79.5,63.8,0.1,0.3,36.4,3.1,498.6,6.4
1.0,1.0,444.2,80.6,82.5,79.9,80.1,80.1,82.3,81.2,79.5,63.8,0.1,0.4,34.5,3.1,500.4,6.8
1.0,1.0,444.2,80.7,82.6,79.9,80.1,80.1,82.3,81.2,79.6,63.9,0.1,0.4,34.4,3.0,500.2,6.4
1.0,1.0,444.2,80.7,82.6,79.9,80.1,80.1,82.3,81.2,79.6,63.9,0.1,0.4,35.0,3.0,498.9,6.8
1.0,1.0,444.2,80.7,82.6,79.9,80.1,80.1,82.3,81.2,79.7,63.9,0.2,0.3,34.2,2.9,500.6,6.4
1.0,1.0,444.2,80.6,82.6,79.9,80.1,80.1,82.4,81.3,79.7,63.9,0.2,0.3,34.1,2.9,500.2,5.9
1.0,1.0,444.2,80.6,82.6,79.9,80.1,80.1,82.4,81.3,79.8,63.9,0.2,0.1,36.2,2.9,498.5,6.4
1.0,1.0,444.2,80.6,82.6,79.9,80.1,80.1,82.4,81.3,79.8,63.9,0.1,0.0,35.2,3.0,500.2,6.8
1.0,1.0,444.2,80.6,82.6,79.9,80.1,80.1,82.4,81.3,79.8,64.0,0.2,0.0,36.4,2.9,499.0,6.2
1.0,1.0,444.2,80.6,82.6,79.9,80.1,80.1,82.4,81.3,79.9,64.0,0.2,0.0,36.0,3.0,498.8,6.2
1.0,1.0,444.2,80.6,82.6,79.9,80.1,80.1,82.4,81.3,80.0,63.9,0.2,0.0,35.9,3.1,500.8,6.4
1.0,1.0,444.2,80.6,82.6,79.9,80.1,80.1,82.4,81.4,80.0,64.0,0.2,0.2,37.7,3.1,499.9,7.0
1.0,1.0,444.2,80.6,82.7,79.9,80.1,80.1,82.4,81.4,80.0,64.0,0.2,0.4,35.8,3.1,501.7,5.5
1.0,1.0,444.2,80.6,82.6,79.9,80.0,80.1,82.4,81.4,80.1,64.0,0.2,0.4,34.9,3.1,502.1,6.8
1.0,1.0,444.2,80.5,82.7,79.9,80.1,80.1,82.4,81.4,80.1,64.0,0.2,0.5,35.6,3.0,500.6,6.4
1.0,1.0,444.2,80.5,82.7,79.9,80.1,80.1,82.4,81.4,80.1,64.0,0.2,0.5,34.5,3.0,502.6,5.8
1.0,1.0,444.3,80.5,82.7,79.9,80.1,80.1,82.4,81.4,80.1,64.1,0.2,0.4,35.5,2.9,500.7,6.4
1.0,1.0,444.2,80.5,82.7,79.9,80.1,80.1,82.4,81.4,80.2,64.1,0.1,0.2,36.6,2.9,499.9,6.8
1.0,1.0,444.2,80.5,82.7,79.9,80.1,80.1,82.5,81.4,80.2,64.1,0.1,0.0,35.4,2.9,502.7,6.4
1.0,1.0,444.3,80.5,82.7,79.9,80.1,80.1,82.5,81.4,80.2,64.1,0.1,0.0,35.2,3.0,502.0,6.8
1.0,1.0,444.2,80.5,82.7,79.9,80.1,80.1,82.5,81.4,80.2,64.1,0.1,0.0,36.5,3.0,499.8,6.4
1.0,1.0,444.2,80.4,82.7,79.9,80.1,80.1,82.5,81.5,80.3,64.1,0.1,0.0,37.5,3.0,499.7,5.9
1.0,1.0,444.2,80.4,82.7,79.9,80.1,80.1,82.5,81.5,80.3,64.1,0.1,0.1,37.5,3.1,499.9,6.4
1.0,1.0,444.3,80.5,82.7,79.9,80.1,80.1,82.5,81.5,80.3,64.1,0.1,0.3,37.6,3.0,500.8,6.8
1.0,1.0,444.2,80.4,82.8,79.9,80.1,80.1,82.5,81.5,80.4,64.2,0.1,0.3,40.2,3.1,498.2,5.9
1.0,1.0,444.2,80.4,82.7,79.9,80.0,80.1,82.5,81.5,80.4,64.2,0.1,0.4,40.0,3.0,498.9,6.4
1.0,1.0,444.2,80.4,82.8,79.9,80.1,80.1,82.5,81.5,80.4,64.2,0.1,0.4,38.9,2.9,500.4,6.8
1.0,1.0,444.2,80.4,82.8,79.9,80.1,80.1,82.5,81.5,80.4,64.2,0.1,0.1,41.4,2.9,497.5,6.4
1.0,1.0,444.3,80.4,82.8,79.9,80.1,80.1,82.5,81.5,80.4,64.2,0.1,0.0,40.5,2.9,498.9,5.9
1.0,1.0,444.2,80.4,82.8,79.9,80.0,80.1,82.6,81.5,80.4,64.2,0.1,0.0,41.5,3.0,498.1,5.9
1.0,1.0,444.2,80.3,82.8,79.9,80.1,80.1,82.6,81.5,80.4,64.2,0.1,0.0,40.5,3.0,500.2,7.3
1.0,1.0,444.2,80.3,82.8,79.9,80.1,80.1,82.6,81.5,80.4,64.2,0.1,0.0,40.5,3.0,500.2,7.3
1.0,1.0,444.3,80.3,82.8,79.9,80.1,80.1,82.6,81.5,80.4,64.2,0.1,0.1,41.3,3.0,498.4,5.9
1.0,1.0,444.3,80.3,82.8,79.9,80.1,80.1,82.6,81.5,80.4,64.2,0.0,0.1,40.8,3.0,499.2,6.4
1.0,1.0,444.3,80.3,82.8,79.9,80.1,80.1,82.6,81.5,80.5,64.3,0.0,0.1,41.4,3.0,498.8,6.8
1.0,1.0,444.2,80.3,82.8,79.9,80.1,80.1,82.6,81.5,80.5,64.3,0.0,0.1,40.9,3.0,500.2,6.4
1.0,1.0,444.3,80.3,82.8,79.9,80.1,80.1,82.6,81.6,80.5,64.3,0.0,0.1,40.0,3.1,500.9,6.8
1.0,1.0,444.3,80.3,82.9,79.9,80.1,80.1,82.6,81.6,80.5,64.3,0.1,0.3,41.5,3.1,498.6,5.5
1.0,1.0,444.3,80.3,82.8,79.9,80.0,80.1,82.6,81.6,80.5,64.3,0.1,0.4,40.6,3.0,500.8,6.8
1.0,1.0,444.3,80.3,82.9,79.9,80.1,80.1,82.7,81.6,80.5,64.3,0.1,0.4,41.2,3.0,499.3,6.4
1.0,1.0,444.3,80.2,82.9,79.9,80.1,80.1,82.7,81.6,80.5,64.4,0.1,0.2,44.0,2.9,497.6,6.8
1.0,1.0,444.3,80.2,82.9,79.9,80.1,80.1,82.7,81.6,80.5,64.4,0.0,0.1,42.6,2.9,500.4,6.2
1.0,1.0,444.3,80.2,82.9,79.9,80.1,80.1,82.7,81.6,80.6,64.4,0.0,0.0,42.7,3.0,499.3,6.4
1.0,1.0,444.3,80.2,82.9,79.9,80.1,80.1,82.7,81.6,80.6,64.5,0.0,0.0,42.0,3.1,500.7,5.9
1.0,1.0,444.3,80.2,82.9,79.9,80.1,80.1,82.7,81.6,80.6,64.4,0.1,0.3,43.3,3.1,498.9,6.4
1.0,1.0,444.4,80.2,82.9,79.9,80.1,80.1,82.7,81.6,80.6,64.4,0.1,0.4,42.7,3.1,499.5,6.8
1.0,1.0,444.3,80.2,82.9,79.9,80.1,80.1,82.7,81.6,80.6,64.5,0.1,0.5,43.6,2.9,499.6,6.4
1.0,1.0,444.3,80.1,82.9,79.9,80.1,80.1,82.7,81.7,80.6,64.5,0.1,0.4,43.2,2.9,500.8,6.8
1.0,1.0,444.4,80.2,82.9,79.9,80.1,80.1,82.7,81.7,80.7,64.5,0.1,0.1,42.5,3.0,501.1,6.8
1.0,1.0,444.3,80.1,83.0,79.9,80.1,80.1,82.7,81.7,80.7,64.5,0.1,0.0,43.7,3.0,499.3,6.4
1.0,1.0,444.3,80.1,83.0,79.9,80.1,80.1,82.7,81.7,80.7,64.5,0.0,0.1,43.3,3.0,501.2,5.9
1.0,1.0,444.4,80.2,83.0,79.9,80.1,80.1,82.8,81.7,80.7,64.5,0.1,0.2,43.4,3.0,499.9,7.3
1.0,1.0,444.4,80.1,83.0,79.9,80.1,80.1,82.8,81.7,80.7,64.5,0.1,0.2,43.8,3.0,501.0,5.9
1.0,1.0,444.4,80.1,83.0,79.9,80.1,80.1,82.8,81.7,80.7,64.6,0.1,0.2,43.5,3.0,501.2,6.4
1.0,1.0,444.3,80.1,83.0,79.9,80.1,80.1,82.8,81.7,80.7,64.6,0.1,0.2,43.5,3.0,501.2,6.8
1.0,1.0,444.4,80.1,83.0,79.9,80.1,80.1,82.8,81.7,80.8,64.5,0.1,0.2,43.4,3.0,501.1,6.2
1.0,1.0,444.4,80.1,83.0,79.9,80.1,80.1,82.8,81.7,80.7,64.6,0.1,0.2,43.8,3.0,500.4,6.4
1.0,1.0,444.4,80.0,83.0,79.8,80.1,80.1,82.9,81.7,80.8,64.6,0.1,0.2,42.9,3.0,502.0,6.8
1.0,1.0,444.4,80.0,83.0,79.8,80.1,80.1,82.8,81.8,80.7,64.6,0.1,0.2,44.7,3.0,499.9,6.4
1.0,1.0,444.4,80.0,83.0,79.9,80.1,80.1,82.8,81.7,80.8,64.6,0.1,0.2,47.9,3.0,498.2,5.8
1.0,1.0,444.4,80.1,83.1,79.9,80.1,80.1,82.8,81.7,80.8,64.6,0.0,0.2,46.0,3.0,501.8,6.4
1.0,1.0,444.4,80.0,83.1,79.8,80.1,80.1,82.9,81.7,80.8,64.7,0.1,0.2,43.7,3.0,502.0,6.8
1.0,1.0,444.4,80.0,83.1,79.9,80.1,80.1,82.8,81.7,80.8,64.7,0.1,0.3,46.6,3.1,496.9,6.4
1.0,1.0,444.3,80.0,83.1,79.9,80.1,80.1,82.9,81.7,80.8,64.7,0.1,0.3,47.1,2.9,498.4,6.8
1.0,1.0,444.4,80.0,83.1,79.9,80.1,80.1,82.9,81.7,80.8,64.7,0.1,0.3,46.7,2.9,499.5,6.4
1.0,1.0,444.4,80.0,83.1,79.9,80.1,80.2,82.9,81.7,80.8,64.7,0.1,0.1,47.4,2.9,497.6,5.8
1.0,1.0,444.4,80.0,83.1,79.9,80.1,80.1,82.9,81.7,80.8,64.8,0.0,0.0,48.9,3.0,496.9,6.4
1.0,1.0,444.4,80.0,83.1,79.9,80.1,80.1,82.9,81.8,80.8,64.8,0.0,0.0,46.9,3.0,501.4,6.8
1.0,1.0,444.4,80.0,83.1,79.8,80.1,80.1,82.9,81.8,80.8,64.8,0.0,0.0,46.2,3.0,500.2,6.4
1.0,1.0,444.4,79.9,83.1,79.9,80.1,80.2,82.9,81.8,80.8,64.8,0.1,0.1,45.8,3.0,500.1,5.9
1.0,1.0,444.4,79.9,83.1,79.8,80.1,80.1,82.9,81.8,80.8,64.9,0.1,0.2,45.2,3.0,501.6,5.9
1.0,1.0,444.4,79.9,83.2,79.8,80.1,80.1,82.9,81.8,80.8,64.9,0.1,0.2,45.5,3.0,500.3,6.7
1.0,1.0,444.4,80.0,83.2,79.9,80.1,80.1,83.0,81.8,80.8,64.9,0.1,0.1,46.5,3.0,500.2,6.4
1.0,1.0,444.5,80.0,83.2,79.9,80.1,80.1,83.0,81.8,80.8,64.9,0.1,0.1,46.0,3.0,501.3,5.9
1.0,1.0,444.5,80.0,83.2,79.9,80.1,80.1,83.0,81.8,80.8,65.0,0.1,0.1,46.5,3.0,501.1,6.4
1.0,1.0,444.4,79.9,83.2,79.8,80.1,80.1,83.0,81.8,80.8,65.0,0.1,0.1,45.4,3.0,502.2,6.8
1.0,1.0,444.3,79.9,83.2,79.9,80.1,80.1,83.0,81.8,80.8,65.0,0.1,0.1,45.5,2.9,500.1,6.4
1.0,1.0,444.4,80.0,83.2,79.9,80.1,80.1,83.0,81.8,80.8,65.0,0.1,0.1,48.0,3.0,498.7,5.9
1.0,1.0,444.5,80.0,83.2,79.9,80.1,80.1,83.0,81.9,80.8,65.0,0.0,0.1,47.6,3.0,499.7,7.3
1.0,1.0,444.4,80.0,83.2,79.8,80.1,80.1,83.0,81.8,80.8,65.1,0.0,0.1,46.5,3.0,500.5,5.9
1.0,1.0,444.3,79.9,83.2,79.9,80.1,80.1,83.0,81.9,80.8,65.1,0.1,0.2,47.8,3.0,498.1,6.4
1.0,1.0,444.4,80.0,83.2,79.9,80.1,80.1,83.0,81.9,80.8,65.1,0.1,0.2,47.3,3.0,500.6,6.8
1.0,1.0,444.4,80.0,83.3,79.9,80.1,80.1,83.0,81.9,80.8,65.1,0.1,0.2,48.5,3.0,498.5,6.4
1.0,1.0,444.4,79.9,83.3,79.8,80.1,80.1,83.0,81.8,80.8,65.2,0.1,0.3,48.8,3.0,499.4,6.8
1.0,1.0,444.4,79.9,83.3,79.9,80.1,80.1,83.0,81.9,80.8,65.3,0.1,0.3,47.9,2.9,500.0,6.4
1.0,1.0,444.4,79.9,83.3,79.9,80.1,80.1,83.0,81.9,80.8,65.4,0.1,0.2,49.6,3.0,497.5,5.9
1.0,1.0,444.5,80.0,83.3,79.9,80.1,80.1,83.1,81.9,80.9,65.4,0.1,0.2,49.1,2.9,499.1,6.2
1.0,1.0,444.4,80.0,83.3,79.8,80.1,80.1,83.1,81.9,80.9,65.5,0.1,0.1,49.7,3.0,497.8,7.3
1.0,1.0,444.4,79.9,83.3,79.9,80.1,80.1,83.1,81.9,80.8,65.7,0.1,0.0,49.5,3.0,497.9,5.9
1.0,1.0,444.4,79.9,83.3,79.9,80.1,80.2,83.1,81.9,80.8,65.9,0.1,0.0,48.0,3.0,500.4,6.4
1.0,1.0,444.5,80.0,83.3,79.9,80.1,80.1,83.1,81.9,80.8,66.0,0.1,0.2,50.6,3.1,496.7,6.8
1.0,1.0,444.5,80.0,83.3,79.9,80.1,80.1,83.1,81.9,80.8,66.0,0.1,0.2,50.6,3.1,496.7,6.8
1.0,1.0,444.4,79.9,83.3,79.8,80.1,80.1,83.1,81.9,80.8,66.1,0.1,0.3,49.0,3.0,500.9,6.8
1.0,1.0,444.4,79.9,83.3,79.8,80.1,80.1,83.1,81.9,80.8,66.4,0.1,0.3,47.5,3.0,500.6,6.4
1.0,1.0,444.4,79.9,83.3,79.8,80.1,80.1,83.1,81.9,80.8,66.5,0.1,0.3,49.4,3.0,498.5,5.8
1.0,1.0,444.4,80.0,83.3,79.9,80.1,80.2,83.1,81.9,80.9,66.7,0.1,0.3,47.1,3.0,502.1,6.4
1.0,1.0,444.5,80.0,83.3,79.9,80.1,80.1,83.1,81.9,80.9,66.9,0.0,0.3,47.6,3.0,499.8,6.8
1.0,1.0,444.4,80.0,83.3,79.8,80.1,80.1,83.1,81.9,80.9,67.1,0.0,0.2,47.6,3.0,500.0,6.4
1.0,1.0,444.4,80.0,83.3,79.8,80.1,80.1,83.1,81.9,80.8,67.3,0.0,0.1,47.3,3.0,501.1,5.9
1.0,1.0,444.4,80.0,83.3,79.8,80.1,80.1,83.1,82.0,80.9,67.5,0.0,0.1,47.5,3.0,501.2,6.4
1.0,1.0,444.5,80.1,83.4,79.9,80.1,80.2,83.1,82.0,80.9,67.6,0.1,0.1,49.1,2.9,500.1,6.8
1.0,1.0,444.4,80.0,83.4,79.8,80.1,80.1,83.1,81.9,80.9,67.7,0.2,0.1,47.9,3.0,501.2,6.4
1.0,1.0,444.4,80.0,83.4,79.8,80.1,80.1,83.1,82.0,80.9,67.8,0.2,0.0,47.5,3.0,501.4,6.8
1.0,1.0,444.4,80.1,83.4,79.9,80.1,80.1,83.1,82.0,80.9,67.9,0.2,0.1,46.7,3.1,501.7,6.2
1.0,1.0,444.5,80.1,83.4,79.9,80.1,80.1,83.1,82.0,81.0,68.1,0.2,0.2,47.0,3.1,501.0,6.4
1.0,1.0,444.5,80.1,83.4,79.8,80.1,80.1,83.1,82.0,80.9,68.3,0.2,0.4,47.3,3.0,501.0,6.8
1.0,1.0,444.4,80.1,83.4,79.8,80.1,80.1,83.1,82.0,81.0,68.5,0.2,0.4,47.5,3.0,500.1,6.4
1.0,1.0,444.4,80.1,83.4,79.8,80.1,80.2,83.1,82.0,80.9,68.7,0.2,0.4,50.1,3.0,497.6,5.8
1.0,1.0,444.5,80.1,83.4,79.9,80.1,80.1,83.1,82.0,80.9,68.9,0.2,0.3,51.2,3.0,497.9,6.4
1.0,1.0,444.5,80.1,83.4,79.8,80.1,80.1,83.1,82.0,80.9,69.2,0.1,0.2,49.8,3.0,499.0,6.8
1.0,1.0,444.5,80.1,83.4,79.8,80.1,80.1,83.1,82.0,80.9,69.4,0.1,0.2,51.2,3.1,497.2,6.8
1.0,1.0,444.5,80.1,83.4,79.9,80.1,80.2,83.1,82.0,80.9,69.5,0.1,0.2,50.7,3.0,499.2,6.4
1.0,1.0,444.5,80.2,83.4,79.9,80.2,80.1,83.1,82.0,80.9,69.7,0.1,0.3,49.6,3.0,499.6,5.9
1.0,1.0,444.5,80.2,83.4,79.8,80.1,80.1,83.1,82.0,81.0,69.8,0.1,0.3,52.3,3.0,497.5,6.4
1.0,1.0,444.5,80.2,83.4,79.8,80.1,80.1,83.1,82.0,80.9,70.0,0.1,0.3,49.2,2.9,501.3,6.8
1.0,1.0,444.4,80.2,83.4,79.9,80.2,80.2,83.1,82.0,81.0,70.1,0.1,0.2,49.9,2.9,499.2,6.4
1.0,1.0,444.5,80.2,83.4,79.9,80.1,80.1,83.2,82.0,81.0,70.3,0.0,0.1,49.9,3.0,500.3,6.8
1.0,1.0,444.5,80.3,83.5,79.8,80.1,80.1,83.2,82.0,80.9,70.4,0.0,0.1,48.3,3.0,501.5,6.4
1.0,1.0,444.5,80.3,83.4,79.9,80.1,80.1,83.1,82.0,81.0,70.6,0.0,0.1,49.5,3.1,499.8,5.9
1.0,1.0,444.5,80.3,83.4,79.8,80.1,80.1,83.1,82.0,81.0,70.7,0.1,0.3,50.2,3.0,499.8,6.2
1.0,1.0,444.5,80.3,83.5,79.8,80.1,80.1,83.2,82.0,81.0,70.7,0.1,0.4,49.0,3.0,501.6,6.4
1.0,1.0,444.5,80.3,83.5,79.9,80.1,80.2,83.1,82.0,81.0,70.8,0.1,0.4,49.8,2.9,499.3,6.8
1.0,1.0,444.5,80.3,83.5,79.9,80.2,80.1,83.1,82.1,81.0,70.9,0.1,0.2,50.4,3.0,500.6,6.4
1.0,1.0,444.5,80.4,83.5,79.8,80.1,80.1,83.1,82.1,81.0,71.0,0.1,0.1,49.6,3.0,501.2,6.8
1.0,1.0,444.5,80.3,83.5,79.8,80.1,80.1,83.2,82.1,81.0,71.1,0.1,0.1,51.3,2.9,499.8,6.4
1.0,1.0,444.5,80.4,83.5,79.9,80.1,80.2,83.2,82.1,81.0,71.1,0.1,0.1,49.9,3.0,501.7,5.9
1.0,1.0,444.5,80.4,83.5,79.9,80.1,80.1,83.2,82.1,81.0,71.2,0.1,0.1,49.7,3.1,500.6,6.4
1.0,1.0,444.6,80.4,83.5,79.8,80.1,80.1,83.2,82.1,81.1,71.3,0.1,0.2,52.1,3.1,498.9,6.8
1.0,1.0,444.6,80.4,83.5,79.8,80.1,80.1,83.2,82.1,81.0,71.3,0.1,0.4,51.8,3.1,499.8,6.4
1.0,1.0,444.5,80.4,83.5,79.8,80.1,80.2,83.2,82.1,81.0,71.4,0.1,0.4,50.2,3.1,502.1,5.9
1.0,1.0,444.5,80.4,83.5,79.9,80.1,80.1,83.2,82.1,81.1,71.5,0.1,0.4,50.9,3.1,500.1,6.4
1.0,1.0,444.6,80.4,83.5,79.8,80.1,80.1,83.3,82.1,81.0,71.5,0.1,0.4,50.5,2.9,500.3,6.6
1.0,1.0,444.5,80.4,83.5,79.8,80.1,80.1,83.2,82.1,81.0,71.6,0.1,0.3,51.6,2.8,498.3,6.6
1.0,1.0,444.5,80.4,83.5,79.8,80.1,80.2,83.3,82.1,81.1,71.7,0.0,0.0,52.2,2.9,498.9,6.4
1.0,1.0,444.5,80.5,83.5,79.8,80.1,80.1,83.3,82.1,81.1,71.7,0.0,0.0,53.1,2.9,499.3,6.8
1.0,1.0,444.6,80.4,83.6,79.8,80.1,80.1,83.2,82.2,81.1,71.8,0.0,0.0,51.1,3.0,501.8,6.2
1.0,1.0,444.5,80.5,83.5,79.8,80.1,80.1,83.3,82.1,81.1,71.9,0.0,0.0,52.1,3.1,499.7,6.4
1.0,1.0,444.5,80.5,83.6,79.9,80.1,80.1,83.3,82.1,81.1,72.0,0.1,0.3,51.9,3.1,499.4,5.9
1.0,1.0,444.5,80.5,83.6,79.9,80.2,80.2,83.3,82.2,81.1,72.1,0.1,0.5,52.3,3.1,500.3,6.4
1.0,1.0,444.6,80.5,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.1,0.1,0.6,50.9,3.0,502.1,6.8
1.0,1.0,444.5,80.5,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.2,0.1,0.5,51.2,2.9,500.6,6.4
1.0,1.0,444.6,80.5,83.6,79.9,80.1,80.1,83.3,82.2,81.1,72.2,0.1,0.2,52.4,2.9,498.8,5.8
1.0,1.0,444.5,80.5,83.6,79.9,80.2,80.1,83.3,82.2,81.1,72.3,0.1,0.0,53.1,3.0,499.6,7.3
1.0,1.0,444.6,80.6,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.4,0.1,0.0,52.4,3.2,500.5,5.9
1.0,1.0,444.6,80.5,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.4,0.1,0.4,52.4,3.3,499.5,6.4
1.0,1.0,444.5,80.5,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.5,0.3,1.0,52.9,3.4,499.6,6.8
1.0,1.0,444.5,80.5,83.6,79.8,80.2,80.1,83.3,82.2,81.1,72.5,0.4,1.5,53.5,3.2,498.2,6.4
1.0,1.0,444.6,80.6,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.6,0.5,1.4,54.6,3.1,498.4,6.8
1.0,1.0,444.6,80.6,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.6,0.4,1.0,53.5,3.0,499.7,6.4
1.0,1.0,444.5,80.5,83.6,79.8,80.1,80.2,83.3,82.2,81.2,72.6,0.3,0.5,54.7,3.1,498.1,5.9
1.0,1.0,444.5,80.5,83.6,79.8,80.1,80.2,83.3,82.3,81.2,72.7,0.3,0.5,53.6,3.2,501.2,6.2
1.0,1.0,444.6,80.6,83.6,79.8,80.2,80.2,83.4,82.2,81.2,72.7,0.3,0.5,53.0,3.2,500.2,6.4
1.0,1.0,444.6,80.6,83.6,79.8,80.1,80.1,83.4,82.2,81.1,72.8,0.3,0.7,55.2,3.4,498.1,6.4
1.0,1.0,444.5,80.5,83.6,79.8,80.1,80.1,83.3,82.2,81.1,72.8,0.4,1.4,54.0,3.5,499.5,6.8
1.0,1.0,444.5,80.5,83.6,79.8,80.1,80.2,83.4,82.3,81.2,72.8,0.5,1.8,54.7,3.5,498.5,6.4
1.0,1.0,444.5,80.5,83.6,79.8,80.1,80.1,83.4,82.3,81.2,72.7,0.6,1.8,54.7,3.5,499.4,6.8
1.0,1.0,444.6,80.6,83.7,79.8,80.1,80.1,83.4,82.3,81.2,72.8,0.6,3.0,53.1,3.6,502.0,6.4
1.0,1.0,444.6,80.6,83.7,79.9,80.2,80.2,83.4,82.3,81.2,72.7,0.7,1.9,51.7,3.6,502.4,5.8
1.0,1.0,444.6,80.6,83.7,79.9,80.1,80.1,83.4,82.3,81.2,72.7,0.7,2.3,51.7,3.4,501.0,6.4
