LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,362.069,82.045,70.759,76.933,76.722,71.526,69.531,63.751,63.182,63.462,0.209,0.005,0.504,3.884,497.757,3.643
1.0,1.0,362.046,82.002,70.737,76.891,76.722,71.548,69.531,63.772,63.182,63.441,0.22,0.005,0.478,3.872,497.955,2.927
1.0,1.0,362.046,82.088,70.759,76.954,76.765,71.526,69.531,63.793,63.182,63.42,0.229,0.005,0.502,3.956,498.026,3.556
1.0,1.0,362.069,82.067,70.737,76.954,76.765,71.548,69.531,63.793,63.182,63.441,0.23,0.005,0.47,4.023,498.026,3.646
1.0,1.0,362.092,82.067,70.759,76.891,76.722,71.505,69.531,63.793,63.203,63.441,0.25,0.005,0.498,4.012,498.215,3.899
1.0,1.0,362.069,82.002,70.737,76.891,76.701,71.548,69.531,63.814,63.203,63.399,0.254,0.005,0.608,4.086,498.161,3.899
1.0,1.0,362.069,82.024,70.759,76.912,76.722,71.505,69.553,63.835,63.182,63.441,0.254,0.005,0.626,4.18,498.143,3.643
1.0,1.0,362.115,82.067,70.759,76.954,76.786,71.548,69.553,63.835,63.182,63.42,0.276,0.005,0.617,4.242,498.188,2.93
1.0,1.0,362.115,82.002,70.759,76.933,76.722,71.505,69.531,63.814,63.182,63.441,0.278,0.005,0.655,4.26,498.188,3.643
1.0,1.0,362.069,81.981,70.737,76.869,76.722,71.548,69.553,63.856,63.203,63.378,0.281,0.005,0.586,4.228,498.071,3.895
1.0,1.0,362.069,82.002,70.737,76.912,76.744,71.548,69.531,63.877,63.182,63.42,0.305,0.005,0.628,4.256,498.224,3.646
1.0,1.0,362.115,82.067,70.759,76.975,76.765,71.526,69.531,63.835,63.182,63.441,0.308,0.005,0.637,4.233,498.341,3.902
1.0,1.0,362.138,82.045,70.737,76.975,76.744,71.526,69.553,63.856,63.203,63.42,0.308,0.005,0.551,4.172,498.385,3.643
1.0,1.0,362.115,81.981,70.737,76.912,76.722,71.526,69.553,63.898,63.182,63.42,0.328,0.005,0.499,4.196,498.376,3.902
1.0,1.0,362.138,81.96,70.737,76.933,76.744,71.548,69.553,63.898,63.182,63.441,0.333,0.005,0.534,4.225,498.439,3.643
1.0,1.0,362.138,82.024,70.78,76.912,76.744,71.526,69.574,63.919,63.203,63.441,0.329,0.011,0.562,4.194,498.565,2.93
1.0,1.0,362.115,81.981,70.737,76.912,76.744,71.526,69.553,63.919,63.203,63.42,0.34,0.013,0.655,4.179,498.475,3.64
1.0,1.0,362.092,82.002,70.759,76.912,76.765,71.526,69.553,63.919,63.182,63.441,0.348,0.018,0.601,4.195,498.655,3.902
1.0,1.0,362.138,82.002,70.759,76.954,76.744,71.505,69.553,63.919,63.182,63.42,0.345,0.019,0.553,4.235,498.672,4.019
1.0,1.0,362.185,82.002,70.737,76.912,76.701,71.526,69.553,63.94,63.203,63.441,0.352,0.023,0.518,4.265,498.744,2.732
1.0,1.0,362.115,81.96,70.759,76.933,76.744,71.526,69.553,63.94,63.203,63.42,0.363,0.026,0.525,4.268,498.816,3.902
1.0,1.0,362.115,81.981,70.759,76.954,76.744,71.548,69.553,63.961,63.203,63.399,0.361,0.031,0.512,4.277,499.04,3.643
1.0,1.0,362.161,82.024,70.78,76.933,76.722,71.505,69.553,63.919,63.182,63.441,0.364,0.036,0.511,4.229,499.525,3.902
1.0,1.0,362.138,81.96,70.759,76.912,76.722,71.505,69.553,63.94,63.203,63.441,0.381,0.039,0.513,4.163,499.372,3.902
1.0,1.0,362.138,81.96,70.759,76.912,76.744,71.569,69.574,63.961,63.203,63.441,0.382,0.039,0.533,4.165,499.256,3.643
1.0,1.0,362.161,82.002,70.78,76.954,76.744,71.526,69.553,64.003,63.182,63.462,0.377,0.044,0.499,4.159,499.31,2.927
1.0,1.0,362.185,82.002,70.737,76.891,76.701,71.505,69.553,64.003,63.203,63.441,0.386,0.046,0.536,4.15,499.498,3.643
1.0,1.0,362.185,81.96,70.759,76.891,76.701,71.505,69.574,64.024,63.224,63.42,0.392,0.046,0.516,4.186,499.525,3.906
1.0,1.0,362.185,81.981,70.737,76.933,76.744,71.526,69.574,64.003,63.182,63.441,0.389,0.051,0.509,4.186,499.462,3.64
1.0,1.0,362.208,82.002,70.759,76.954,76.744,71.526,69.574,64.024,63.203,63.462,0.389,0.056,0.534,4.135,499.292,3.902
1.0,1.0,362.231,82.002,70.759,76.912,76.722,71.484,69.574,64.045,63.203,63.462,0.403,0.057,0.506,4.141,499.615,3.643
1.0,1.0,362.185,81.938,70.759,76.912,76.744,71.569,69.574,64.045,63.203,63.42,0.404,0.059,0.506,4.19,499.678,2.927
1.0,1.0,362.208,82.002,70.78,76.954,76.744,71.526,69.595,64.045,63.224,63.462,0.401,0.063,0.574,4.222,499.651,4.44
1.0,1.0,362.231,82.002,70.78,76.933,76.722,71.526,69.637,64.066,63.203,63.441,0.412,0.065,0.499,4.212,499.731,3.65
1.0,1.0,362.208,81.96,70.759,76.891,76.701,71.505,69.616,64.066,63.224,63.462,0.418,0.067,0.443,4.204,499.812,2.927
1.0,1.0,362.208,81.938,70.759,76.912,76.722,71.548,69.595,64.066,63.224,63.462,0.415,0.071,0.492,4.217,500.001,3.643
1.0,1.0,362.185,81.981,70.78,76.954,76.744,71.526,69.616,64.087,63.245,63.42,0.418,0.075,0.535,4.268,500.117,3.899
1.0,1.0,362.277,81.981,70.759,76.912,76.722,71.484,69.616,64.108,63.245,63.462,0.431,0.079,0.478,4.231,499.606,3.643
1.0,1.0,362.185,81.938,70.759,76.912,76.744,71.569,69.616,64.108,63.203,63.462,0.431,0.082,0.535,4.186,498.682,2.927
1.0,1.0,362.208,81.917,70.759,76.933,76.744,71.548,69.616,64.129,63.245,63.441,0.412,0.085,0.603,4.179,497.999,3.643
1.0,1.0,362.231,82.002,70.78,76.933,76.722,71.526,69.616,64.129,63.224,63.462,0.414,0.088,0.482,4.104,497.937,3.902
1.0,1.0,362.277,82.002,70.78,76.912,76.701,71.484,69.637,64.15,63.224,63.441,0.432,0.091,0.445,4.117,497.973,3.643
1.0,1.0,362.277,81.917,70.78,76.891,76.722,71.526,69.637,64.129,63.203,63.462,0.442,0.093,0.463,4.04,498.017,2.927
1.0,1.0,362.231,81.981,70.78,76.954,76.744,71.526,69.616,64.15,63.203,63.441,0.439,0.097,0.436,4.015,498.08,2.927
1.0,1.0,362.254,81.96,70.802,76.912,76.722,71.505,69.659,64.15,63.203,63.441,0.446,0.099,0.551,4.099,498.349,3.643
1.0,1.0,362.277,81.96,70.759,76.891,76.722,71.526,69.637,64.15,63.182,63.462,0.454,0.1,0.605,4.106,498.161,3.902
1.0,1.0,362.208,81.917,70.78,76.912,76.744,71.548,69.616,64.15,63.203,63.441,0.449,0.102,0.602,4.055,498.341,3.643
1.0,1.0,362.254,81.96,70.802,76.954,76.744,71.569,69.637,64.171,63.203,63.42,0.453,0.103,0.531,4.048,498.071,2.927
1.0,1.0,362.208,81.938,70.759,76.912,76.744,71.526,69.637,64.192,63.224,63.42,0.465,0.104,0.587,4.03,498.341,4.181
1.0,1.0,362.208,81.938,70.802,76.933,76.744,71.526,69.659,64.192,63.182,63.42,0.46,0.106,0.644,4.01,498.314,3.643
1.0,1.0,362.3,81.981,70.78,76.933,76.722,71.526,69.616,64.213,63.203,63.441,0.463,0.108,0.667,4.028,498.251,2.924
1.0,1.0,362.254,81.896,70.78,76.869,76.722,71.484,69.616,64.234,63.203,63.441,0.471,0.109,0.646,4.011,498.206,3.643
1.0,1.0,362.254,81.938,70.802,76.891,76.744,71.569,69.637,64.213,63.203,63.441,0.467,0.11,0.553,3.968,498.134,3.899
1.0,1.0,362.277,81.938,70.78,76.954,76.744,71.548,69.616,64.255,63.203,63.42,0.474,0.112,0.599,3.922,498.341,3.643
1.0,1.0,362.346,81.938,70.802,76.891,76.722,71.526,69.659,64.255,63.203,63.462,0.481,0.114,0.635,3.86,498.26,3.902
1.0,1.0,362.3,81.917,70.78,76.891,76.722,71.526,69.637,64.234,63.182,63.462,0.476,0.116,0.651,3.909,498.457,3.643
1.0,1.0,362.254,81.9065,70.8015,76.9015,76.733,71.5475,69.648,64.2445,63.1925,63.462,0.4785,0.117,0.5945,3.8655,498.4525,3.7725
1.0,1.0,362.208,81.896,70.823,76.912,76.744,71.569,69.659,64.255,63.203,63.462,0.481,0.118,0.538,3.822,498.448,3.902
1.0,1.0,362.323,81.896,70.802,76.912,76.722,71.505,69.637,64.276,63.203,63.441,0.48,0.122,0.439,3.782,498.457,2.927
1.0,1.0,362.3,81.896,70.802,76.869,76.722,71.548,69.637,64.276,63.203,63.462,0.488,0.123,0.465,3.77,498.466,3.643
1.0,1.0,362.277,81.896,70.802,76.933,76.744,71.569,69.659,64.318,63.182,63.42,0.489,0.124,0.568,3.755,498.61,3.902
1.0,1.0,362.3,81.938,70.802,76.933,76.744,71.548,69.637,64.339,63.203,63.42,0.482,0.126,0.53,3.756,498.69,3.643
1.0,1.0,362.323,81.938,70.802,76.869,76.722,71.526,69.659,64.339,63.224,63.462,0.489,0.127,0.533,3.76,498.655,3.902
1.0,1.0,362.3,81.853,70.802,76.891,76.722,71.526,69.637,64.339,63.182,63.441,0.489,0.128,0.54,3.739,498.664,3.902
1.0,1.0,362.3,81.896,70.823,76.912,76.744,71.569,69.659,64.339,63.203,63.441,0.487,0.128,0.499,3.722,498.789,3.556
1.0,1.0,362.369,81.938,70.802,76.912,76.744,71.569,69.637,64.36,63.182,63.441,0.497,0.129,0.454,3.706,498.771,3.646
1.0,1.0,362.323,81.917,70.823,76.891,76.722,71.526,69.659,64.36,63.203,63.441,0.493,0.129,0.524,3.683,499.363,2.921
1.0,1.0,362.323,81.896,70.802,76.869,76.722,71.548,69.659,64.381,63.266,63.441,0.493,0.129,0.512,3.607,499.426,3.65
1.0,1.0,362.3,81.896,70.802,76.933,76.765,71.59,69.637,64.423,63.203,63.462,0.502,0.129,0.482,3.579,499.462,3.902
1.0,1.0,362.392,81.917,70.823,76.954,76.744,71.526,69.659,64.444,63.224,63.462,0.498,0.13,0.477,3.559,499.31,3.643
1.0,1.0,362.392,81.938,70.802,76.869,76.722,71.548,69.659,64.423,63.224,63.484,0.501,0.132,0.468,3.642,499.094,3.895
1.0,1.0,362.323,81.853,70.802,76.891,76.744,71.569,69.68,64.444,63.224,63.42,0.505,0.132,0.496,3.622,499.121,3.646
1.0,1.0,362.369,81.938,70.802,76.912,76.744,71.569,69.701,64.465,63.288,63.441,0.496,0.132,0.605,3.552,499.48,2.927
1.0,1.0,362.346,81.917,70.802,76.891,76.744,71.569,69.68,64.465,63.245,63.441,0.507,0.132,0.541,3.492,499.633,3.643
1.0,1.0,362.346,81.896,70.802,76.891,76.744,71.548,69.68,64.465,63.224,63.484,0.507,0.134,0.511,3.414,499.794,3.906
1.0,1.0,362.323,81.917,70.802,76.891,76.744,71.569,69.659,64.465,63.224,63.462,0.503,0.136,0.537,3.348,499.965,3.643
1.0,1.0,362.369,81.917,70.802,76.912,76.744,71.569,69.701,64.507,63.266,63.462,0.512,0.137,0.551,3.347,500.099,3.902
1.0,1.0,362.392,81.874,70.823,76.869,76.722,71.548,69.722,64.528,63.266,63.441,0.505,0.138,0.552,3.31,499.965,3.636
1.0,1.0,362.3575,81.885,70.8125,76.88,76.733,71.548,69.7115,64.528,63.245,63.473,0.505,0.1385,0.544,3.2855,499.781,3.2815
1.0,1.0,362.323,81.896,70.802,76.891,76.744,71.548,69.701,64.528,63.224,63.505,0.505,0.139,0.536,3.261,499.597,2.927
1.0,1.0,362.369,81.9065,70.8125,76.891,76.744,71.548,69.701,64.5385,63.245,63.4835,0.5025,0.138,0.5235,3.273,499.1705,3.2885
1.0,1.0,362.415,81.917,70.823,76.891,76.744,71.548,69.701,64.549,63.266,63.462,0.5,0.137,0.511,3.285,498.744,3.65
1.0,1.0,362.415,81.917,70.823,76.9015,76.765,71.5585,69.7115,64.549,63.2555,63.473,0.5025,0.1365,0.5055,3.254,498.8115,3.6465
1.0,1.0,362.415,81.917,70.823,76.912,76.786,71.569,69.722,64.549,63.245,63.484,0.505,0.136,0.5,3.223,498.879,3.643
1.0,1.0,362.415,81.938,70.823,76.954,76.786,71.59,69.701,64.57,63.266,63.462,0.5,0.136,0.535,3.196,498.987,2.927
1.0,1.0,362.369,81.874,70.823,76.891,76.744,71.59,69.722,64.57,63.245,63.441,0.51,0.137,0.591,3.171,498.924,2.927
1.0,1.0,362.346,81.832,70.802,76.848,76.722,71.526,69.722,64.57,63.266,63.484,0.504,0.138,0.553,3.139,498.987,3.643
1.0,1.0,362.438,81.917,70.823,76.891,76.744,71.569,69.722,64.57,63.245,63.441,0.501,0.138,0.517,3.145,499.022,3.902
1.0,1.0,362.438,81.938,70.866,76.933,76.765,71.59,69.743,64.591,63.288,63.462,0.506,0.136,0.509,3.095,499.256,3.643
1.0,1.0,362.369,81.896,70.844,76.891,76.765,71.569,69.743,64.612,63.266,63.441,0.498,0.136,0.51,3.027,499.166,3.902
1.0,1.0,362.415,81.874,70.823,76.912,76.744,71.569,69.743,64.633,63.266,63.484,0.502,0.137,0.615,2.955,499.346,3.636
1.0,1.0,362.438,81.896,70.844,76.848,76.744,71.526,69.722,64.633,63.288,63.441,0.506,0.137,0.527,2.882,499.39,2.927
1.0,1.0,362.415,81.853,70.844,76.891,76.744,71.612,69.743,64.654,63.288,63.42,0.499,0.137,0.502,2.842,499.354,3.65
1.0,1.0,362.415,81.874,70.844,76.912,76.744,71.59,69.743,64.633,63.288,63.484,0.505,0.136,0.491,2.844,499.516,3.902
1.0,1.0,362.484,81.917,70.866,76.891,76.722,71.569,69.722,64.654,63.266,63.441,0.5,0.136,0.534,2.88,499.66,3.643
1.0,1.0,362.484,81.917,70.844,76.848,76.722,71.569,69.765,64.675,63.266,63.462,0.497,0.136,0.513,2.855,499.812,3.902
1.0,1.0,362.461,81.853,70.844,76.891,76.744,71.59,69.743,64.675,63.288,63.462,0.501,0.135,0.441,2.831,499.776,3.556
1.0,1.0,362.461,81.896,70.866,76.912,76.744,71.59,69.765,64.675,63.288,63.441,0.492,0.134,0.497,2.786,499.704,2.735
1.0,1.0,362.461,81.896,70.844,76.869,76.722,71.569,69.765,64.696,63.288,63.462,0.5,0.134,0.504,2.767,499.651,3.899
1.0,1.0,362.484,81.853,70.844,76.869,76.722,71.569,69.765,64.717,63.288,63.462,0.498,0.134,0.515,2.725,499.462,3.646
1.0,1.0,362.461,81.853,70.844,76.891,76.786,71.612,69.743,64.738,63.288,63.462,0.49,0.134,0.509,2.702,499.821,3.899
1.0,1.0,362.461,81.874,70.866,76.912,76.765,71.59,69.765,64.717,63.309,63.462,0.496,0.133,0.488,2.736,499.929,3.643
1.0,1.0,362.507,81.896,70.866,76.891,76.701,71.569,69.765,64.738,63.309,63.441,0.489,0.133,0.459,2.708,499.974,2.927
1.0,1.0,362.461,81.896,70.866,76.933,76.744,71.612,69.743,64.738,63.288,63.484,0.49,0.133,0.55,2.732,500.045,3.643
1.0,1.0,362.53,81.917,70.866,76.848,76.744,71.548,69.765,64.738,63.309,63.462,0.494,0.133,0.585,2.761,500.054,3.902
1.0,1.0,362.553,81.853,70.866,76.869,76.722,71.59,69.765,64.759,63.288,63.462,0.487,0.134,0.559,2.766,499.381,3.643
1.0,1.0,362.461,81.853,70.844,76.891,76.765,71.633,69.743,64.759,63.309,63.484,0.494,0.134,0.571,2.715,498.897,3.902
1.0,1.0,362.484,81.832,70.844,76.848,76.744,71.612,69.765,64.759,63.309,63.441,0.492,0.133,0.54,2.668,498.619,2.732
1.0,1.0,362.553,81.853,70.887,76.891,76.722,71.569,69.786,64.759,63.309,63.462,0.489,0.133,0.533,2.587,498.502,3.906
1.0,1.0,362.53,81.896,70.866,76.933,76.765,71.612,69.743,64.759,63.288,63.484,0.498,0.133,0.562,2.539,498.888,3.906
1.0,1.0,362.507,81.874,70.887,76.912,76.765,71.612,69.765,64.78,63.309,63.462,0.488,0.133,0.606,2.575,499.103,3.64
1.0,1.0,362.53,81.853,70.866,76.869,76.722,71.59,69.786,64.78,63.309,63.42,0.49,0.133,0.674,2.511,499.292,3.902
1.0,1.0,362.461,81.853,70.866,76.891,76.786,71.612,69.765,64.801,63.288,63.462,0.493,0.132,0.651,2.466,499.193,3.561
1.0,1.0,362.53,81.874,70.887,76.891,76.786,71.59,69.786,64.822,63.288,63.462,0.485,0.132,0.656,2.463,499.112,3.643
1.0,1.0,362.576,81.917,70.887,76.891,76.722,71.569,69.786,64.843,63.309,63.441,0.491,0.131,0.64,2.467,499.148,2.927
1.0,1.0,362.553,81.853,70.866,76.848,76.744,71.569,69.765,64.864,63.309,63.462,0.485,0.13,0.587,2.39,499.157,3.643
1.0,1.0,362.507,81.874,70.909,76.869,76.765,71.612,69.765,64.864,63.309,63.462,0.483,0.13,0.538,2.366,499.525,3.902
1.0,1.0,362.576,81.874,70.887,76.869,76.744,71.569,69.786,64.885,63.309,63.42,0.49,0.129,0.534,2.322,499.552,3.643
1.0,1.0,362.622,81.896,70.887,76.848,76.744,71.569,69.786,64.885,63.351,63.462,0.479,0.128,0.522,2.292,499.417,2.927
1.0,1.0,362.576,81.874,70.866,76.869,76.744,71.59,69.786,64.885,63.309,63.484,0.48,0.127,0.505,2.245,499.462,3.643
1.0,1.0,362.53,81.853,70.866,76.869,76.744,71.633,69.765,64.864,63.351,63.441,0.482,0.124,0.504,2.242,499.462,3.902
1.0,1.0,362.53,81.853,70.866,76.869,76.744,71.59,69.786,64.906,63.372,63.484,0.472,0.123,0.521,2.225,499.695,3.636
1.0,1.0,362.623,81.853,70.887,76.912,76.765,71.612,69.786,64.906,63.351,63.462,0.476,0.121,0.523,2.174,499.687,3.91
1.0,1.0,362.576,81.896,70.887,76.912,76.765,71.612,69.786,64.906,63.33,63.462,0.471,0.12,0.473,2.182,499.713,3.556
1.0,1.0,362.553,81.853,70.887,76.891,76.786,71.633,69.786,64.906,63.351,63.484,0.466,0.12,0.548,2.152,499.678,3.556
1.0,1.0,362.553,81.853,70.887,76.891,76.744,71.612,69.807,64.927,63.393,63.441,0.472,0.119,0.499,2.159,499.354,3.646
1.0,1.0,362.646,81.853,70.866,76.848,76.744,71.633,69.828,64.927,63.351,63.441,0.463,0.119,0.482,2.163,499.336,2.927
1.0,1.0,362.553,81.853,70.866,76.869,76.744,71.633,69.828,64.927,63.351,63.462,0.463,0.117,0.493,2.139,499.417,3.64
1.0,1.0,362.646,81.896,70.887,76.869,76.786,71.612,69.828,64.927,63.393,63.505,0.465,0.117,0.527,2.124,499.417,3.64
1.0,1.0,362.623,81.874,70.887,76.869,76.765,71.633,69.807,64.948,63.372,63.484,0.466,0.116,0.533,2.068,499.435,3.643
1.0,1.0,362.623,81.874,70.866,76.912,76.786,71.612,69.828,64.927,63.351,63.462,0.459,0.116,0.533,2.068,499.435,3.643
1.0,1.0,362.599,81.874,70.887,76.869,76.786,71.612,69.807,64.927,63.351,63.462,0.466,0.115,0.484,2.045,499.704,3.902
1.0,1.0,362.669,81.896,70.866,76.869,76.722,71.59,69.828,64.948,63.393,63.462,0.461,0.114,0.442,2.047,499.938,3.643
1.0,1.0,362.669,81.874,70.887,76.869,76.722,71.612,69.849,64.948,63.393,63.441,0.454,0.113,0.472,2.03,499.947,3.902
1.0,1.0,362.599,81.853,70.887,76.848,76.786,71.633,69.828,64.948,63.351,63.505,0.46,0.11,0.515,2.057,499.947,3.643
1.0,1.0,362.646,81.896,70.887,76.933,76.808,71.633,69.828,64.948,63.414,63.484,0.452,0.107,0.49,2.054,500.019,2.927
1.0,1.0,362.715,81.896,70.887,76.869,76.765,71.612,69.828,64.948,63.393,63.441,0.452,0.105,0.526,2.052,500.01,3.643
1.0,1.0,362.669,81.832,70.887,76.848,76.786,71.633,69.849,64.948,63.393,63.505,0.456,0.104,0.54,2.056,500.09,3.906
1.0,1.0,362.669,81.853,70.887,76.827,76.744,71.612,69.828,64.948,63.393,63.484,0.449,0.106,0.572,2.066,498.771,3.64
1.0,1.0,362.669,81.874,70.866,76.848,76.744,71.612,69.849,64.99,63.393,63.484,0.454,0.104,0.576,1.994,498.251,3.835
1.0,1.0,362.646,81.853,70.909,76.869,76.808,71.633,69.871,64.948,63.393,63.484,0.453,0.103,0.54,1.947,497.273,3.552
1.0,1.0,362.669,81.874,70.909,76.891,76.786,71.633,69.828,64.969,63.414,63.462,0.446,0.1,0.626,1.947,497.309,3.643
1.0,1.0,362.715,81.874,70.887,76.848,76.765,71.59,69.849,64.969,63.393,63.462,0.453,0.1,0.65,1.967,497.219,3.902
1.0,1.0,362.692,81.853,70.887,76.848,76.744,71.633,69.849,64.969,63.414,63.441,0.448,0.1,0.63,1.946,497.12,3.643
1.0,1.0,362.692,81.896,70.909,76.848,76.786,71.633,69.849,64.99,63.393,63.441,0.445,0.1,0.655,1.955,496.959,2.927
1.0,1.0,362.715,81.896,70.909,76.891,76.786,71.612,69.849,64.969,63.372,63.42,0.452,0.098,0.508,1.849,496.896,3.643
1.0,1.0,362.761,81.853,70.909,76.827,76.744,71.633,69.828,64.99,63.414,63.441,0.445,0.097,0.472,1.814,496.824,3.902
1.0,1.0,362.738,81.853,70.887,76.827,76.744,71.612,69.828,64.969,63.33,63.462,0.447,0.096,0.516,1.808,496.887,3.902
1.0,1.0,362.692,81.874,70.909,76.891,76.786,71.654,69.849,64.99,63.372,63.42,0.452,0.096,0.556,1.783,497.057,3.64
1.0,1.0,362.692,81.832,70.909,76.848,76.765,71.675,69.849,64.99,63.393,63.42,0.44,0.096,0.629,1.76,497.129,3.906
1.0,1.0,362.692,81.874,70.909,76.912,76.786,71.654,69.828,64.969,63.372,63.441,0.443,0.095,0.503,1.783,497.533,3.643
1.0,1.0,362.761,81.917,70.909,76.869,76.765,71.654,69.828,65.011,63.414,63.42,0.442,0.094,0.517,1.806,497.246,2.927
1.0,1.0,362.784,81.874,70.909,76.869,76.765,71.654,69.828,65.011,63.393,63.42,0.431,0.092,0.534,1.775,497.309,3.643
1.0,1.0,362.715,81.832,70.887,76.848,76.765,71.654,69.849,65.011,63.372,63.42,0.436,0.091,0.528,1.771,497.147,3.902
1.0,1.0,362.692,81.853,70.909,76.869,76.808,71.675,69.849,65.032,63.414,63.399,0.431,0.087,0.528,1.752,497.201,3.64
1.0,1.0,362.738,81.81,70.909,76.891,76.786,71.697,69.849,65.032,63.414,63.42,0.426,0.085,0.473,1.737,497.192,2.927
1.0,1.0,362.761,81.896,70.909,76.912,76.786,71.654,69.828,65.032,63.393,63.42,0.431,0.084,0.458,1.786,497.389,3.556
1.0,1.0,362.83,81.896,70.909,76.869,76.786,71.633,69.828,65.052,63.393,63.42,0.424,0.083,0.443,1.831,497.533,3.65
1.0,1.0,362.784,81.853,70.93,76.869,76.765,71.675,69.828,65.053,63.393,63.462,0.423,0.081,0.429,1.84,497.739,3.899
1.0,1.0,362.738,81.853,70.909,76.869,76.765,71.697,69.849,65.053,63.436,63.42,0.429,0.079,0.404,1.84,497.497,3.643
1.0,1.0,362.83,81.874,70.909,76.912,76.808,71.675,69.849,65.074,63.414,63.399,0.421,0.08,0.434,1.797,497.533,2.924
1.0,1.0,362.738,81.832,70.909,76.848,76.786,71.675,69.849,65.074,63.436,63.441,0.422,0.079,0.453,1.694,497.668,3.646
1.0,1.0,362.83,81.874,70.909,76.891,76.786,71.675,69.849,65.052,63.393,63.42,0.427,0.077,0.403,1.719,497.757,3.902
1.0,1.0,362.807,81.896,70.909,76.869,76.765,71.654,69.849,65.074,63.414,63.42,0.418,0.077,0.396,1.702,497.802,3.636
1.0,1.0,362.807,81.81,70.887,76.848,76.765,71.697,69.871,65.074,63.457,63.378,0.421,0.078,0.419,1.708,497.982,2.933
1.0,1.0,362.784,81.853,70.909,76.869,76.808,71.697,69.849,65.053,63.457,63.399,0.423,0.076,0.522,1.775,498.358,3.643
1.0,1.0,362.876,81.896,70.909,76.891,76.786,71.675,69.849,65.094,63.457,63.42,0.414,0.074,0.622,1.789,498.134,3.902
1.0,1.0,362.853,81.874,70.909,76.827,76.765,71.675,69.849,65.074,63.478,63.378,0.417,0.074,0.505,1.831,498.053,3.643
1.0,1.0,362.853,81.896,70.909,76.891,76.808,71.675,69.849,65.074,63.436,63.462,0.418,0.075,0.454,1.836,497.973,3.653
1.0,1.0,362.876,81.896,70.909,76.827,76.765,71.654,69.849,65.094,63.457,63.42,0.412,0.075,0.447,1.759,497.865,2.735
1.0,1.0,362.807,81.81,70.887,76.848,76.765,71.675,69.871,65.094,63.499,63.42,0.419,0.074,0.5,1.745,498.143,3.902
1.0,1.0,362.83,81.853,70.909,76.891,76.786,71.697,69.849,65.074,63.457,63.42,0.421,0.073,0.549,1.811,498.116,3.902
1.0,1.0,362.876,81.896,70.909,76.848,76.786,71.675,69.871,65.074,63.499,63.399,0.414,0.075,0.622,1.819,498.296,3.65
1.0,1.0,362.853,81.832,70.909,76.848,76.808,71.697,69.849,65.074,63.499,63.441,0.419,0.074,0.554,1.799,498.439,2.93
1.0,1.0,362.853,81.896,70.909,76.848,76.786,71.697,69.849,65.094,63.499,63.42,0.419,0.073,0.603,1.744,498.538,2.93
1.0,1.0,362.83,81.81,70.887,76.806,76.765,71.675,69.849,65.094,63.499,63.399,0.414,0.073,0.483,1.813,498.879,3.902
1.0,1.0,362.899,81.896,70.93,76.869,76.786,71.675,69.849,65.074,63.478,63.441,0.422,0.074,0.51,1.85,498.933,3.643
1.0,1.0,362.876,81.853,70.909,76.848,76.808,71.697,69.849,65.094,63.499,63.42,0.416,0.073,0.548,1.869,498.906,2.927
1.0,1.0,362.876,81.832,70.909,76.891,76.786,71.697,69.849,65.115,63.52,63.441,0.412,0.072,0.548,1.851,498.879,2.927
1.0,1.0,362.899,81.874,70.93,76.869,76.808,71.697,69.871,65.115,63.499,63.42,0.422,0.072,0.546,1.844,498.96,3.64
1.0,1.0,362.899,81.832,70.909,76.848,76.765,71.654,69.871,65.115,63.499,63.399,0.418,0.073,0.51,1.842,499.265,3.902
1.0,1.0,362.876,81.832,70.909,76.848,76.829,71.739,69.871,65.115,63.499,63.441,0.414,0.074,0.49,1.768,499.238,3.643
1.0,1.0,362.876,81.832,70.909,76.848,76.829,71.739,69.871,65.115,63.499,63.441,0.423,0.072,0.473,1.746,499.363,2.927
1.0,1.0,362.899,81.874,70.909,76.848,76.765,71.675,69.849,65.136,63.52,63.399,0.423,0.073,0.484,1.763,499.462,4.554
1.0,1.0,362.945,81.896,70.909,76.848,76.786,71.675,69.892,65.157,63.52,63.441,0.419,0.073,0.483,1.691,499.489,4.554
1.0,1.0,362.922,81.896,70.93,76.891,76.829,71.697,69.849,65.157,63.52,63.441,0.413,0.074,0.483,1.691,499.417,2.93
1.0,1.0,362.968,81.853,70.909,76.848,76.765,71.675,69.871,65.157,63.499,63.441,0.419,0.072,0.477,1.691,499.417,3.64
1.0,1.0,362.922,81.853,70.909,76.806,76.786,71.718,69.871,65.178,63.541,63.42,0.414,0.072,0.515,1.769,499.39,3.902
1.0,1.0,362.876,81.81,70.909,76.891,76.829,71.739,69.871,65.157,63.499,63.441,0.407,0.073,0.536,1.707,499.615,3.556
1.0,1.0,362.922,81.874,70.909,76.869,76.808,71.718,69.871,65.178,63.52,63.462,0.415,0.072,0.518,1.705,499.687,3.646
1.0,1.0,363.014,81.874,70.909,76.848,76.765,71.675,69.849,65.157,63.52,63.441,0.41,0.071,0.47,1.693,499.731,3.902
1.0,1.0,362.945,81.81,70.93,76.827,76.786,71.697,69.871,65.157,63.499,63.462,0.405,0.072,0.438,1.706,499.713,2.732
1.0,1.0,362.899,81.874,70.93,76.869,76.829,71.697,69.892,65.178,63.541,63.441,0.413,0.072,0.476,1.714,499.992,3.902
