LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,410.1,70.1,70.1,69.5,70.2,69.5,68.7,63.3,63.3,63.2,0.2,0.3,0.6,2.9,500.1,7.3
1.0,1.0,410.3,70.1,70.2,69.5,70.2,69.4,68.7,63.3,63.3,63.2,0.1,0.3,0.6,3.0,500.2,6.8
1.0,1.0,410.5,70.1,70.1,69.5,70.2,69.4,68.7,63.3,63.3,63.2,0.1,0.3,0.6,3.1,500.2,7.3
1.0,1.0,410.6,70.0,70.1,69.5,70.2,69.5,68.7,63.3,63.3,63.2,0.2,0.4,0.5,3.1,500.0,5.9
1.0,1.0,410.7,70.1,70.2,69.5,70.2,69.5,68.7,63.3,63.3,63.2,0.2,0.5,0.6,2.9,500.0,7.3
1.0,1.0,410.9,70.0,70.1,69.5,70.2,69.5,68.7,63.3,63.3,63.2,0.2,0.4,0.6,2.9,499.9,6.8
1.0,1.0,411.1,70.1,70.2,69.6,70.3,69.5,68.7,63.3,63.3,63.2,0.1,0.1,0.6,2.9,499.9,6.4
1.0,1.0,411.2,70.0,70.2,69.6,70.2,69.5,68.7,63.3,63.3,63.2,0.0,0.0,0.6,3.0,500.1,6.8
1.0,1.0,411.3,70.0,70.1,69.5,70.2,69.5,68.7,63.3,63.3,63.2,0.0,0.1,0.6,3.1,500.7,6.8
1.0,1.0,411.5,70.0,70.1,69.6,70.3,69.6,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.1,501.1,7.1
1.0,1.0,411.7,70.0,70.2,69.6,70.3,69.5,68.7,63.3,63.3,63.2,0.2,0.7,0.6,3.1,501.2,6.4
1.0,1.0,411.7,70.0,70.1,69.6,70.3,69.6,68.7,63.3,63.3,63.2,0.3,0.7,0.6,3.0,501.0,6.8
1.0,1.0,411.9,70.0,70.1,69.6,70.3,69.6,68.7,63.3,63.3,63.2,3.1,0.6,0.6,3.0,500.7,7.3
1.0,1.0,412.0,70.0,70.2,69.6,70.3,69.6,68.7,63.3,63.3,63.2,0.8,0.5,0.6,2.9,500.8,6.8
1.0,1.0,412.2,70.0,70.1,69.6,70.3,69.6,68.7,63.3,63.3,63.2,0.2,0.4,0.6,2.9,500.7,6.4
1.0,1.0,412.3,70.0,70.2,69.6,70.3,69.6,68.7,63.3,63.3,63.2,0.1,0.3,0.6,3.0,501.2,6.8
1.0,1.0,412.4,69.9,70.1,69.7,70.3,69.7,68.7,63.3,63.3,63.2,0.1,0.2,0.6,3.1,501.6,7.3
1.0,1.0,412.6,70.0,70.1,69.7,70.3,69.6,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.1,501.5,6.8
1.0,1.0,412.7,70.0,70.2,69.7,70.3,69.6,68.7,63.3,63.3,63.2,0.2,0.5,0.6,3.0,501.1,6.4
1.0,1.0,412.7,70.0,70.2,69.7,70.3,69.6,68.7,63.3,63.3,63.2,0.2,0.5,0.6,3.0,501.1,6.4
1.0,1.0,412.8,70.0,70.1,69.6,70.3,69.6,68.7,63.3,63.3,63.3,0.2,0.6,0.6,2.9,501.0,6.8
1.0,1.0,412.9,70.0,70.1,69.7,70.3,69.7,68.7,63.3,63.3,63.3,0.1,0.3,0.5,3.0,500.7,7.3
1.0,1.0,413.1,69.9,70.2,69.6,70.3,69.6,68.7,63.3,63.3,63.2,0.1,0.3,0.5,3.0,500.7,6.8
1.0,1.0,413.2,70.0,70.2,69.7,70.3,69.7,68.7,63.3,63.3,63.2,0.1,1.0,0.6,3.0,500.6,6.4
1.0,1.0,413.3,70.0,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.0,500.0,6.8
1.0,1.0,413.5,70.0,70.2,69.7,70.3,69.7,68.7,63.3,63.3,63.2,0.1,1.3,0.7,3.0,499.7,7.1
1.0,1.0,413.6,70.0,70.2,69.7,70.3,69.7,68.7,63.3,63.3,63.2,0.1,0.6,0.7,3.0,499.7,6.4
1.0,1.0,413.7,70.0,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.2,0.1,0.6,0.8,2.9,499.7,6.8
1.0,1.0,413.8,70.0,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.3,0.1,0.3,0.7,3.0,498.8,7.3
1.0,1.0,414.0,70.0,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.2,0.1,0.3,0.7,3.1,498.7,6.8
1.0,1.0,414.1,70.1,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.2,0.1,0.4,0.5,3.1,498.5,6.8
1.0,1.0,414.2,70.0,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.2,0.2,0.6,0.5,3.0,498.8,6.4
1.0,1.0,414.3,70.0,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.2,0.2,0.5,0.6,2.9,499.2,6.8
1.0,1.0,414.5,70.1,70.2,69.8,70.4,69.7,68.7,63.3,63.3,63.2,0.2,0.3,0.7,2.9,499.4,7.3
1.0,1.0,414.6,70.1,70.2,69.8,70.4,69.8,68.7,63.3,63.3,63.2,0.1,0.2,0.6,2.9,499.1,6.8
1.0,1.0,414.7,70.1,70.2,69.8,70.4,69.8,68.7,63.3,63.3,63.2,0.1,0.2,0.6,2.9,498.3,6.4
1.0,1.0,414.8,70.2,70.2,69.8,70.4,69.8,68.7,63.3,63.3,63.2,0.1,0.2,0.5,3.0,498.7,6.8
1.0,1.0,415.0,70.1,70.2,69.8,70.4,69.8,68.7,63.3,63.3,63.2,0.1,0.2,0.6,3.1,498.9,7.3
1.0,1.0,415.0,70.1,70.2,69.8,70.4,69.8,68.7,63.3,63.3,63.2,0.1,0.3,0.7,3.1,499.1,6.8
1.0,1.0,415.1,70.1,70.2,69.9,70.4,69.8,68.7,63.3,63.3,63.2,0.2,0.6,0.7,3.0,499.1,6.4
1.0,1.0,415.3,70.2,70.2,69.9,70.4,69.8,68.7,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.3,6.8
1.0,1.0,415.4,70.2,70.2,69.9,70.4,69.8,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.4,7.1
1.0,1.0,415.5,70.2,70.2,69.9,70.4,69.8,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.3,7.3
1.0,1.0,415.6,70.2,70.2,69.9,70.5,69.9,68.7,63.3,63.3,63.2,0.1,0.4,0.6,3.0,499.4,6.8
1.0,1.0,415.7,70.2,70.2,69.9,70.4,69.8,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.1,499.6,6.4
1.0,1.0,415.9,70.2,70.2,69.9,70.4,69.9,68.7,63.3,63.3,63.2,0.2,0.4,0.7,3.1,499.5,6.8
1.0,1.0,416.0,70.2,70.2,69.9,70.4,69.8,68.7,63.3,63.3,63.2,0.2,0.4,0.7,3.1,499.5,6.4
1.0,1.0,416.0,70.2,70.2,69.9,70.4,69.9,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.5,7.8
1.0,1.0,416.2,70.3,70.2,69.9,70.4,69.9,68.7,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.7,6.4
1.0,1.0,416.3,70.3,70.2,69.9,70.4,69.9,68.7,63.3,63.3,63.2,0.2,0.5,0.7,2.9,499.9,6.8
1.0,1.0,416.4,70.3,70.2,69.9,70.4,69.9,68.7,63.3,63.3,63.2,0.1,0.5,0.6,2.9,500.1,6.4
1.0,1.0,416.5,70.3,70.2,70.0,70.4,69.9,68.7,63.3,63.3,63.2,0.0,0.1,0.6,3.0,500.1,6.4
1.0,1.0,416.6,70.3,70.2,70.0,70.5,69.9,68.7,63.3,63.3,63.2,0.0,0.0,0.6,3.0,499.8,6.8
1.0,1.0,416.8,70.4,70.2,70.0,70.4,69.9,68.7,63.3,63.3,63.2,0.0,0.1,0.6,3.1,499.9,7.3
1.0,1.0,416.8,70.3,70.2,69.9,70.4,69.9,68.7,63.3,63.3,63.2,0.1,0.4,0.6,3.2,500.4,6.8
1.0,1.0,416.9,70.4,70.2,70.0,70.5,70.0,68.7,63.3,63.3,63.2,0.2,0.7,0.5,3.1,500.3,6.4
1.0,1.0,417.1,70.4,70.2,70.0,70.4,69.9,68.7,63.3,63.3,63.2,0.2,0.7,0.5,3.0,500.5,6.8
1.0,1.0,417.2,70.4,70.2,70.0,70.4,69.9,68.7,63.3,63.3,63.2,0.2,0.6,0.6,2.9,500.6,7.1
1.0,1.0,417.3,70.5,70.2,70.0,70.5,70.0,68.7,63.3,63.3,63.2,0.2,0.3,0.6,2.9,500.6,7.3
1.0,1.0,417.4,70.4,70.2,70.0,70.5,70.0,68.7,63.3,63.3,63.2,0.1,0.1,0.6,3.0,500.2,6.8
1.0,1.0,417.5,70.5,70.2,70.0,70.5,70.0,68.7,63.3,63.3,63.2,0.1,0.0,0.4,3.1,500.2,6.4
1.0,1.0,417.6,70.5,70.2,70.0,70.5,69.9,68.7,63.3,63.3,63.2,0.1,0.2,0.5,3.1,500.6,6.9
1.0,1.0,417.6,70.5,70.2,70.0,70.4,70.0,68.7,63.3,63.3,63.2,0.1,0.5,0.6,3.1,501.1,6.4
1.0,1.0,417.7,70.5,70.2,70.0,70.4,70.0,68.7,63.3,63.3,63.2,0.2,0.6,0.6,3.0,501.2,6.8
1.0,1.0,417.9,70.6,70.2,70.0,70.4,70.0,68.7,63.3,63.3,63.3,0.2,0.5,0.6,2.9,500.9,7.3
1.0,1.0,417.9,70.5,70.2,70.0,70.5,70.0,68.7,63.3,63.3,63.2,0.2,0.4,0.6,2.9,501.0,6.8
1.0,1.0,418.0,70.6,70.2,70.1,70.5,70.0,68.7,63.3,63.3,63.2,0.1,0.3,0.6,3.0,501.0,6.4
1.0,1.0,418.2,70.6,70.2,70.1,70.4,70.0,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.0,501.2,6.8
1.0,1.0,418.3,70.6,70.2,70.0,70.4,70.0,68.7,63.3,63.3,63.3,0.1,0.3,0.6,3.2,501.5,7.3
1.0,1.0,418.3,70.6,70.2,70.1,70.5,70.1,68.7,63.3,63.3,63.3,0.2,0.4,0.6,3.2,501.5,6.8
1.0,1.0,418.5,70.6,70.2,70.1,70.5,70.0,68.8,63.3,63.3,63.3,0.3,0.8,0.6,3.1,501.2,6.4
1.0,1.0,418.6,70.6,70.2,70.0,70.4,70.0,68.8,63.3,63.3,63.3,0.3,0.9,0.6,3.0,501.0,6.8
1.0,1.0,418.7,70.6,70.2,70.1,70.4,70.0,68.8,63.3,63.3,63.3,0.2,0.7,0.7,2.9,500.5,6.8
1.0,1.0,418.7,70.6,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.3,0.2,0.2,0.7,2.9,499.5,7.3
1.0,1.0,418.9,70.7,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.3,0.1,0.1,0.7,3.0,498.5,6.8
1.0,1.0,418.9,70.7,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.3,0.1,0.2,0.7,3.0,498.5,6.8
1.0,1.0,419.1,70.7,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.3,0.1,0.2,0.6,3.0,498.5,6.4
1.0,1.0,419.2,70.7,70.2,70.1,70.4,70.1,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.0,498.7,6.8
1.0,1.0,419.2,70.7,70.2,70.1,70.4,70.1,68.8,63.3,63.3,63.2,0.1,0.2,0.7,3.0,498.8,7.3
1.0,1.0,419.4,70.7,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.2,0.1,0.2,0.7,3.2,498.7,6.8
1.0,1.0,419.5,70.7,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.2,0.2,0.5,0.6,3.0,498.5,6.4
1.0,1.0,419.5,70.7,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.2,0.2,0.6,0.6,3.0,498.3,6.8
1.0,1.0,419.6,70.7,70.2,70.1,70.5,70.1,68.8,63.3,63.3,63.2,0.2,0.5,0.5,2.9,498.2,7.3
1.0,1.0,419.7,70.7,70.2,70.2,70.5,70.1,68.8,63.3,63.3,63.2,0.2,0.3,0.5,2.9,498.2,6.8
1.0,1.0,419.8,70.7,70.2,70.2,70.4,70.1,68.8,63.3,63.3,63.2,0.1,0.1,0.6,2.9,498.5,6.4
1.0,1.0,419.9,70.7,70.2,70.2,70.5,70.1,68.7,63.3,63.3,63.2,0.0,0.0,0.5,3.1,498.7,6.8
1.0,1.0,420.0,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.2,498.9,7.3
1.0,1.0,420.0,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.2,498.9,7.3
1.0,1.0,420.1,70.7,70.2,70.2,70.5,70.1,68.7,63.3,63.3,63.2,0.2,0.8,0.6,3.2,498.6,6.8
1.0,1.0,420.2,70.7,70.2,70.1,70.4,70.1,68.8,63.3,63.3,63.2,0.3,1.0,0.5,3.1,498.8,7.3
1.0,1.0,420.3,70.7,70.2,70.2,70.4,70.1,68.7,63.3,63.3,63.2,0.3,1.0,0.6,3.0,498.9,6.8
1.0,1.0,420.3,70.7,70.2,70.2,70.4,70.1,68.8,63.3,63.2,63.2,0.3,0.7,0.6,3.0,498.6,6.2
1.0,1.0,420.4,70.7,70.2,70.2,70.5,70.2,68.7,63.2,63.3,63.2,0.3,0.6,0.6,2.9,498.6,7.3
1.0,1.0,420.6,70.7,70.2,70.2,70.5,70.1,68.8,63.3,63.3,63.2,0.1,0.2,0.6,2.9,499.0,7.3
1.0,1.0,420.6,70.7,70.2,70.2,70.4,70.1,68.7,63.2,63.3,63.2,0.1,0.1,0.7,3.0,498.9,6.8
1.0,1.0,420.6,70.7,70.2,70.2,70.4,70.2,68.7,63.3,63.3,63.2,0.1,0.1,0.7,3.1,499.0,6.4
1.0,1.0,420.7,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.2,0.7,3.0,499.2,6.8
1.0,1.0,420.9,70.7,70.2,70.3,70.5,70.2,68.7,63.3,63.3,63.2,0.1,0.3,0.6,3.0,499.2,7.3
1.0,1.0,421.0,70.7,70.2,70.2,70.5,70.2,68.7,63.3,63.3,63.2,0.1,0.4,0.6,3.0,499.2,6.8
1.0,1.0,421.0,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.4,0.5,3.0,499.3,7.3
1.0,1.0,421.1,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.2,63.2,0.2,0.4,0.6,3.0,499.1,6.8
1.0,1.0,421.2,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.6,6.4
1.0,1.0,421.3,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.3,63.2,0.2,0.4,0.7,3.1,499.8,6.8
1.0,1.0,421.4,70.7,70.2,70.2,70.5,70.2,68.8,63.3,63.3,63.2,0.2,0.5,0.6,3.0,500.0,7.3
1.0,1.0,421.5,70.7,70.2,70.2,70.4,70.2,68.8,63.3,63.3,63.2,0.2,0.5,0.6,3.0,500.3,6.8
1.0,1.0,421.5,70.7,70.2,70.3,70.5,70.2,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,500.4,6.2
1.0,1.0,421.6,70.6,70.2,70.3,70.5,70.2,68.8,63.3,63.3,63.2,0.2,0.3,0.6,2.9,500.2,7.3
1.0,1.0,421.7,70.7,70.2,70.3,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.3,0.6,2.9,499.9,6.8
1.0,1.0,421.8,70.6,70.2,70.3,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.2,0.6,2.9,500.0,6.4
1.0,1.0,421.8,70.6,70.2,70.3,70.4,70.2,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.0,500.1,6.8
1.0,1.0,421.9,70.6,70.2,70.3,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.0,500.5,7.3
1.0,1.0,422.1,70.6,70.2,70.3,70.5,70.2,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.1,500.7,6.8
1.0,1.0,422.1,70.6,70.2,70.3,70.4,70.2,68.8,63.3,63.3,63.2,0.1,0.4,0.6,3.0,500.8,6.4
1.0,1.0,422.2,70.6,70.2,70.3,70.4,70.2,68.8,63.3,63.3,63.2,0.1,0.4,0.6,3.0,501.0,6.8
1.0,1.0,422.2,70.6,70.2,70.3,70.5,70.3,68.8,63.3,63.3,63.2,0.1,0.4,0.6,3.1,500.6,6.8
1.0,1.0,422.4,70.6,70.2,70.3,70.5,70.2,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.1,500.7,7.3
1.0,1.0,422.4,70.6,70.2,70.3,70.4,70.2,68.8,63.3,63.3,63.2,0.2,0.4,0.7,3.1,500.9,6.8
1.0,1.0,422.5,70.5,70.2,70.3,70.5,70.3,68.8,63.3,63.3,63.2,0.2,0.5,0.7,3.0,501.2,6.4
1.0,1.0,422.6,70.6,70.2,70.3,70.5,70.3,68.8,63.3,63.3,63.2,0.2,0.5,0.6,2.9,501.2,6.7
1.0,1.0,422.7,70.6,70.2,70.3,70.4,70.2,68.8,63.3,63.3,63.2,0.2,0.4,0.8,2.9,501.2,7.3
1.0,1.0,422.7,70.5,70.2,70.3,70.4,70.3,68.8,63.3,63.3,63.3,0.1,0.2,0.7,3.0,501.4,6.8
1.0,1.0,422.8,70.5,70.2,70.3,70.5,70.3,68.8,63.3,63.3,63.3,0.1,0.2,0.7,3.0,501.5,6.2
1.0,1.0,422.9,70.5,70.3,70.3,70.5,70.3,68.8,63.3,63.3,63.3,0.1,0.3,0.7,3.1,501.2,7.3
1.0,1.0,423.0,70.5,70.2,70.3,70.4,70.3,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.0,500.8,6.8
1.0,1.0,423.1,70.5,70.3,70.3,70.4,70.3,68.8,63.3,63.3,63.2,0.2,0.5,0.7,3.0,500.1,7.3
1.0,1.0,423.1,70.5,70.2,70.3,70.5,70.3,68.8,63.3,63.3,63.3,0.2,0.4,0.7,3.0,499.4,6.8
1.0,1.0,423.2,70.5,70.3,70.3,70.5,70.3,68.8,63.3,63.3,63.3,0.2,0.3,0.7,3.0,498.8,6.4
1.0,1.0,423.3,70.5,70.3,70.3,70.4,70.3,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.0,498.6,6.8
1.0,1.0,423.4,70.4,70.3,70.3,70.4,70.3,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.0,498.6,7.3
1.0,1.0,423.4,70.4,70.3,70.3,70.5,70.4,68.8,63.3,63.3,63.3,0.2,1.0,0.6,3.0,498.9,6.8
1.0,1.0,423.4,70.4,70.3,70.4,70.5,70.4,68.8,63.3,63.3,63.2,0.2,0.5,0.7,3.0,498.5,6.4
1.0,1.0,423.6,70.4,70.3,70.3,70.4,70.3,68.8,63.3,63.3,63.3,0.2,2.2,0.6,2.9,498.3,6.8
1.0,1.0,423.7,70.4,70.3,70.3,70.4,70.3,68.8,63.3,63.3,63.3,0.2,0.6,0.7,3.0,498.5,6.4
1.0,1.0,423.7,70.3,70.3,70.4,70.4,70.3,68.8,63.3,63.3,63.3,0.1,0.4,0.6,3.1,498.6,6.8
1.0,1.0,423.7,70.4,70.3,70.4,70.5,70.4,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.3,6.8
1.0,1.0,423.9,70.4,70.3,70.4,70.4,70.3,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.2,7.3
1.0,1.0,424.0,70.3,70.3,70.4,70.4,70.3,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.6,6.8
1.0,1.0,424.0,70.3,70.3,70.3,70.4,70.4,68.8,63.3,63.3,63.2,0.1,0.4,0.6,3.1,498.7,6.2
1.0,1.0,424.0,70.3,70.3,70.3,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.4,0.7,3.1,498.9,7.3
1.0,1.0,424.1,70.3,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.6,0.6,3.0,498.6,6.8
1.0,1.0,424.2,70.3,70.3,70.3,70.4,70.3,68.8,63.3,63.3,63.2,0.2,0.6,0.6,3.0,499.3,6.4
1.0,1.0,424.2,70.2,70.2,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.5,0.5,3.0,499.3,6.8
1.0,1.0,424.3,70.3,70.3,70.4,70.4,70.3,68.8,63.3,63.3,63.2,0.2,0.5,0.6,3.0,498.9,7.3
1.0,1.0,424.4,70.2,70.3,70.4,70.4,70.3,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.9,6.8
1.0,1.0,424.4,70.2,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,499.0,6.4
1.0,1.0,424.6,70.3,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.4,0.7,3.0,499.0,6.8
1.0,1.0,424.6,70.3,70.3,70.4,70.4,70.3,68.7,63.3,63.3,63.2,0.2,0.4,0.7,3.0,499.5,7.3
1.0,1.0,424.7,70.2,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.1,0.3,0.6,3.0,499.7,6.8
1.0,1.0,424.7,70.2,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.1,0.3,0.6,3.2,499.7,6.4
1.0,1.0,424.8,70.2,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.6,0.5,3.1,499.6,6.8
1.0,1.0,424.9,70.2,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.7,0.6,3.0,499.7,6.4
1.0,1.0,425.0,70.1,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.7,0.5,3.0,499.3,6.8
1.0,1.0,425.0,70.1,70.3,70.4,70.4,70.4,68.7,63.3,63.3,63.2,0.2,0.6,0.6,3.0,499.9,7.1
1.0,1.0,425.0,70.1,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.7,6.4
1.0,1.0,425.0,70.1,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.5,0.6,3.0,499.7,6.4
1.0,1.0,425.1,70.1,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.2,0.2,0.3,0.6,2.9,499.3,6.8
1.0,1.0,425.2,70.1,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.2,0.3,0.6,3.0,499.4,6.8
1.0,1.0,425.2,70.1,70.3,70.4,70.4,70.4,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.0,499.6,7.3
1.0,1.0,425.3,70.1,70.3,70.5,70.4,70.4,68.7,63.3,63.3,63.2,0.1,0.2,0.6,3.0,500.1,6.8
1.0,1.0,425.4,70.1,70.3,70.4,70.4,70.4,68.7,63.3,63.3,63.2,0.1,0.2,0.6,3.0,500.6,7.3
1.0,1.0,425.5,70.1,70.3,70.4,70.4,70.4,68.7,63.3,63.3,63.2,0.1,0.2,0.5,3.0,500.8,6.8
1.0,1.0,425.5,70.0,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.2,0.1,0.4,0.6,3.0,500.9,6.4
1.0,1.0,425.5,70.0,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.2,0.1,0.4,0.6,3.0,500.9,6.8
1.0,1.0,425.6,70.0,70.3,70.4,70.4,70.5,68.7,63.3,63.3,63.2,0.2,0.4,0.6,3.0,500.6,7.3
1.0,1.0,425.7,70.1,70.3,70.5,70.4,70.4,68.8,63.3,63.3,63.3,0.2,0.4,0.5,3.1,500.5,6.8
1.0,1.0,425.7,70.0,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.2,0.2,0.5,0.5,3.1,500.3,6.4
1.0,1.0,425.8,69.9,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.2,0.2,0.5,0.6,3.1,500.5,6.8
1.0,1.0,425.8,69.9,70.3,70.4,70.4,70.4,68.7,63.3,63.3,63.2,0.2,0.6,0.6,3.0,500.8,7.3
1.0,1.0,425.9,70.0,70.3,70.4,70.3,70.4,68.7,63.3,63.3,63.2,0.2,0.5,0.6,2.9,501.1,6.8
1.0,1.0,425.9,70.0,70.3,70.4,70.4,70.5,68.8,63.3,63.3,63.2,0.2,0.4,0.6,2.9,501.3,6.4
1.0,1.0,426.0,70.0,70.3,70.5,70.3,70.4,68.7,63.3,63.3,63.3,0.2,0.3,0.6,3.0,501.1,6.8
1.0,1.0,426.1,69.9,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.3,0.2,0.3,0.6,3.0,501.2,6.8
1.0,1.0,426.1,69.9,70.3,70.4,70.3,70.4,68.7,63.3,63.3,63.3,0.2,0.3,0.6,3.0,501.2,7.3
1.0,1.0,426.2,69.9,70.3,70.5,70.3,70.5,68.7,63.3,63.3,63.3,0.2,0.3,0.6,3.0,501.2,6.8
1.0,1.0,426.2,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.3,63.3,0.1,0.3,0.6,3.0,501.1,6.4
1.0,1.0,426.3,69.9,70.3,70.4,70.3,70.4,68.8,63.3,63.4,63.3,0.1,0.3,0.6,3.0,500.6,6.8
1.0,1.0,426.4,69.9,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.3,0.1,0.3,0.6,3.1,500.1,7.3
1.0,1.0,426.4,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.0,499.8,6.8
1.0,1.0,426.5,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.4,63.3,0.2,0.4,0.7,3.1,499.4,6.4
1.0,1.0,426.6,69.9,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.1,499.2,6.8
1.0,1.0,426.6,69.9,70.3,70.4,70.3,70.5,68.8,63.3,63.3,63.3,0.2,0.6,0.7,3.0,498.8,6.8
1.0,1.0,426.6,69.9,70.3,70.4,70.3,70.5,68.8,63.3,63.3,63.2,0.2,0.5,0.8,2.9,498.7,6.4
1.0,1.0,426.7,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.3,63.3,0.2,0.5,0.7,3.0,498.7,6.9
1.0,1.0,426.8,69.9,70.3,70.5,70.3,70.4,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.6,7.3
1.0,1.0,426.8,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.3,63.3,0.2,0.4,0.6,3.1,498.8,6.8
1.0,1.0,426.9,69.9,70.3,70.4,70.3,70.4,68.8,63.3,63.3,63.2,0.2,0.4,0.6,3.0,498.5,6.4
1.0,1.0,427.0,69.9,70.3,70.4,70.2,70.4,68.8,63.3,63.3,63.2,0.2,0.5,0.7,2.9,498.0,6.8
1.0,1.0,427.0,69.8,70.3,70.4,70.3,70.5,68.8,63.3,63.3,63.2,0.2,0.3,0.7,2.9,498.2,7.3
1.0,1.0,427.0,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.0,498.2,6.8
1.0,1.0,427.1,69.9,70.3,70.5,70.2,70.5,68.8,63.3,63.3,63.2,0.1,0.2,0.6,2.9,498.5,6.8
1.0,1.0,427.2,69.9,70.3,70.4,70.2,70.4,68.8,63.3,63.3,63.2,0.1,0.2,0.6,3.1,498.7,6.4
1.0,1.0,427.2,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.3,63.3,0.1,0.3,0.7,3.1,498.9,6.8
1.0,1.0,427.2,69.9,70.3,70.5,70.3,70.5,68.8,63.3,63.3,63.2,0.1,0.5,0.7,3.0,498.6,7.3
