LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.106,90.876,80.828,85.992,85.657,80.798,77.492,72.576,72.393,72.56,0.113,0.456,0.994,1.77,749.265,6.375
1.0,1.0,422.106,90.94,80.806,86.056,85.679,80.798,77.47,72.576,72.393,72.56,0.115,0.455,1.026,1.748,749.382,6.829
1.0,1.0,422.2,90.94,80.828,86.013,85.679,80.755,77.47,72.534,72.371,72.581,0.114,0.455,1.021,1.788,749.75,7.105
1.0,1.0,422.177,90.919,80.806,85.971,85.657,80.734,77.47,72.576,72.414,72.539,0.113,0.455,1.004,1.863,749.83,6.381
1.0,1.0,422.059,90.876,80.806,85.971,85.7,80.819,77.492,72.555,72.393,72.539,0.116,0.454,0.949,1.875,749.92,6.829
1.0,1.0,422.106,90.919,80.806,86.056,85.7,80.819,77.513,72.576,72.393,72.56,0.114,0.453,0.98,1.894,749.965,7.286
1.0,1.0,422.153,90.951,80.817,86.056,85.6785,80.7655,77.513,72.5655,72.382,72.56,0.1155,0.453,0.9995,1.8505,750.176,7.0575
1.0,1.0,422.2,90.983,80.828,86.056,85.657,80.712,77.513,72.555,72.371,72.56,0.117,0.453,1.019,1.807,750.387,6.829
1.0,1.0,422.153,90.9405,80.817,86.0135,85.6785,80.7655,77.5235,72.576,72.382,72.56,0.1165,0.453,1.061,1.803,750.427,6.602
1.0,1.0,422.106,90.898,80.806,85.971,85.7,80.819,77.534,72.597,72.393,72.56,0.116,0.453,1.103,1.799,750.467,6.375
1.0,1.0,422.13,90.94,80.828,86.034,85.679,80.798,77.513,72.555,72.393,72.56,0.115,0.454,1.127,1.844,748.942,6.381
1.0,1.0,422.13,90.919,80.828,85.992,85.6575,80.7765,77.5235,72.555,72.393,72.56,0.114,0.454,1.119,1.839,748.296,6.602
1.0,1.0,422.13,90.898,80.828,85.95,85.636,80.755,77.534,72.555,72.393,72.56,0.113,0.454,1.111,1.834,747.65,6.823
1.0,1.0,422.083,90.876,80.828,85.992,85.7,80.798,77.534,72.576,72.393,72.539,0.113,0.453,1.128,1.789,747.452,7.286
1.0,1.0,422.153,90.94,80.849,86.034,85.679,80.798,77.534,72.555,72.393,72.56,0.114,0.453,1.154,1.808,747.264,6.829
1.0,1.0,422.153,90.983,80.828,85.992,85.657,80.755,77.513,72.576,72.35,72.56,0.112,0.453,1.126,1.806,747.515,6.375
1.0,1.0,422.106,90.898,80.828,86.013,85.679,80.798,77.513,72.534,72.371,72.56,0.115,0.452,1.073,1.846,747.318,6.829
1.0,1.0,422.13,90.919,80.849,86.034,85.7,80.776,77.492,72.555,72.371,72.539,0.112,0.452,1.061,1.858,747.309,6.375
1.0,1.0,422.153,90.962,80.849,86.034,85.679,80.776,77.534,72.555,72.371,72.56,0.114,0.451,1.151,1.9,747.542,6.829
1.0,1.0,422.153,90.962,80.849,86.034,85.679,80.776,77.534,72.555,72.371,72.56,0.114,0.451,1.151,1.85,748.0,6.829
1.0,1.0,422.13,90.919,80.849,85.992,85.657,80.776,77.513,72.555,72.371,72.539,0.112,0.451,1.162,1.862,748.125,5.854
1.0,1.0,422.083,90.898,80.828,85.992,85.657,80.798,77.513,72.534,72.329,72.539,0.113,0.452,1.08,1.851,748.054,6.823
1.0,1.0,422.13,90.962,80.849,86.034,85.679,80.776,77.534,72.555,72.371,72.539,0.114,0.452,1.028,1.857,748.036,7.299
1.0,1.0,422.106,90.94,80.828,85.992,85.657,80.776,77.534,72.555,72.371,72.539,0.117,0.452,1.016,1.899,747.74,6.823
1.0,1.0,422.083,90.876,80.828,86.034,85.7,80.798,77.555,72.534,72.35,72.56,0.117,0.452,1.016,1.899,747.74,6.823
1.0,1.0,422.106,90.919,80.828,86.034,85.679,80.798,77.534,72.555,72.371,72.539,0.113,0.452,1.037,1.861,747.793,6.381
1.0,1.0,422.13,90.962,80.849,86.013,85.657,80.755,77.534,72.555,72.35,72.539,0.117,0.452,1.06,1.943,748.072,6.823
1.0,1.0,422.13,90.94,80.828,85.992,85.657,80.798,77.534,72.534,72.35,72.539,0.112,0.452,1.067,1.958,747.713,6.375
1.0,1.0,422.106,90.898,80.828,86.034,85.679,80.798,77.513,72.534,72.35,72.539,0.116,0.452,1.066,1.93,747.955,6.829
1.0,1.0,422.13,90.962,80.828,86.013,85.657,80.776,77.534,72.534,72.329,72.539,0.113,0.452,1.048,1.942,747.758,6.375
1.0,1.0,422.106,90.876,80.828,85.971,85.657,80.776,77.534,72.534,72.329,72.518,0.115,0.452,1.061,1.99,747.964,6.829
1.0,1.0,422.059,90.898,80.806,86.013,85.7,80.84,77.513,72.534,72.371,72.539,0.113,0.452,1.025,2.009,748.072,7.286
1.0,1.0,422.106,90.962,80.849,86.056,85.679,80.776,77.534,72.555,72.371,72.539,0.114,0.453,1.02,1.977,748.125,6.829
1.0,1.0,422.13,90.962,80.828,86.034,85.657,80.776,77.534,72.555,72.329,72.539,0.115,0.453,1.057,2.0,748.17,6.829
1.0,1.0,422.106,90.876,80.828,85.971,85.657,80.798,77.534,72.534,72.329,72.539,0.113,0.453,0.983,2.032,748.359,6.375
1.0,1.0,422.059,90.919,80.828,86.056,85.7,80.84,77.534,72.534,72.35,72.539,0.117,0.454,0.998,1.989,748.395,6.829
1.0,1.0,422.13,90.962,80.828,86.013,85.657,80.776,77.534,72.555,72.35,72.539,0.111,0.456,1.019,1.995,748.377,7.286
1.0,1.0,422.083,90.919,80.828,86.013,85.657,80.734,77.513,72.534,72.35,72.518,0.113,0.456,1.053,2.033,749.023,5.854
1.0,1.0,422.059,90.876,80.828,85.992,85.679,80.798,77.534,72.555,72.35,72.518,0.111,0.457,1.006,1.977,748.718,7.286
1.0,1.0,422.036,90.94,80.828,86.056,85.679,80.798,77.513,72.555,72.371,72.539,0.113,0.457,1.065,2.015,748.834,6.829
1.0,1.0,422.13,90.898,80.828,85.992,85.679,80.776,77.534,72.534,72.329,72.56,0.115,0.459,1.051,2.043,748.915,6.823
1.0,1.0,422.106,90.919,80.828,86.013,85.657,80.798,77.513,72.534,72.329,72.56,0.115,0.459,1.038,2.006,748.888,6.381
1.0,1.0,422.059,90.962,80.828,86.056,85.679,80.798,77.555,72.555,72.371,72.539,0.116,0.459,1.104,2.073,748.727,6.836
1.0,1.0,422.059,90.94,80.828,86.077,85.679,80.755,77.534,72.555,72.371,72.539,0.113,0.46,1.081,2.0,748.96,6.375
1.0,1.0,422.106,90.898,80.828,85.992,85.657,80.776,77.534,72.534,72.329,72.581,0.114,0.46,1.063,2.028,749.292,6.829
1.0,1.0,422.036,90.898,80.806,86.077,85.7,80.798,77.534,72.555,72.35,72.56,0.111,0.46,1.006,2.041,749.427,7.279
1.0,1.0,422.13,90.94,80.828,86.034,85.657,80.755,77.577,72.555,72.35,72.539,0.113,0.461,1.041,2.044,749.445,6.829
1.0,1.0,422.106,90.962,80.806,86.034,85.657,80.776,77.577,72.576,72.329,72.539,0.113,0.461,1.111,1.987,749.588,6.375
1.0,1.0,421.989,90.876,80.828,86.034,85.7,80.819,77.555,72.534,72.35,72.56,0.114,0.461,1.042,1.924,749.624,6.829
1.0,1.0,422.012,90.919,80.806,86.034,85.657,80.776,77.577,72.576,72.371,72.539,0.114,0.462,0.983,1.937,749.812,6.381
1.0,1.0,422.036,90.962,80.806,86.034,85.7,80.819,77.577,72.555,72.35,72.56,0.112,0.462,0.917,1.933,749.803,6.823
1.0,1.0,422.106,90.94,80.828,86.077,85.679,80.798,77.577,72.555,72.371,72.581,0.115,0.462,0.904,1.836,749.938,6.375
1.0,1.0,422.083,90.898,80.806,85.992,85.657,80.819,77.577,72.555,72.371,72.56,0.11,0.461,0.989,1.859,750.378,6.829
1.0,1.0,422.036,90.919,80.806,86.034,85.657,80.798,77.598,72.576,72.393,72.56,0.114,0.461,0.998,1.9,749.857,7.286
1.0,1.0,422.012,90.94,80.828,86.056,85.7,80.798,77.555,72.555,72.329,72.581,0.111,0.462,0.977,1.958,749.66,6.829
1.0,1.0,422.106,90.919,80.806,86.056,85.657,80.819,77.555,72.576,72.393,72.581,0.114,0.459,1.08,1.867,748.888,7.111
1.0,1.0,422.036,90.898,80.828,86.013,85.657,80.84,77.555,72.555,72.371,72.581,0.113,0.459,1.065,1.919,748.951,6.381
1.0,1.0,422.083,90.919,80.806,86.077,85.679,80.798,77.555,72.576,72.393,72.581,0.113,0.458,1.121,1.909,749.373,6.823
1.0,1.0,422.083,90.962,80.849,86.034,85.679,80.776,77.577,72.534,72.371,72.581,0.113,0.459,1.081,1.905,749.606,6.823
1.0,1.0,421.989,90.876,80.828,86.056,85.679,80.862,77.577,72.555,72.329,72.581,0.112,0.458,1.073,1.927,749.57,6.381
1.0,1.0,422.036,90.898,80.828,86.077,85.679,80.862,77.577,72.555,72.35,72.56,0.114,0.457,1.109,1.952,749.714,6.829
1.0,1.0,422.083,90.94,80.828,86.034,85.657,80.798,77.598,72.576,72.393,72.56,0.111,0.457,1.116,1.904,749.615,7.286
1.0,1.0,422.13,90.94,80.828,86.077,85.657,80.819,77.598,72.576,72.414,72.539,0.113,0.456,1.051,1.938,749.534,5.941
1.0,1.0,422.012,90.919,80.828,86.034,85.657,80.84,77.577,72.555,72.35,72.56,0.11,0.456,1.058,1.955,749.875,7.279
1.0,1.0,421.989,90.919,80.828,86.077,85.679,80.819,77.598,72.555,72.371,72.581,0.114,0.455,1.041,1.918,750.1,6.823
1.0,1.0,422.083,90.94,80.849,86.098,85.7,80.819,77.577,72.555,72.393,72.56,0.112,0.455,1.122,1.921,750.279,6.381
1.0,1.0,422.059,90.919,80.806,85.992,85.657,80.819,77.619,72.576,72.393,72.539,0.115,0.456,1.156,1.935,749.723,6.823
1.0,1.0,421.965,90.876,80.828,86.077,85.679,80.84,77.577,72.576,72.393,72.581,0.116,0.456,1.116,1.93,748.682,7.273
1.0,1.0,422.059,90.962,80.828,86.056,85.679,80.798,77.577,72.576,72.371,72.56,0.113,0.455,1.088,2.023,747.955,6.829
1.0,1.0,421.989,90.919,80.849,86.056,85.679,80.84,77.598,72.555,72.393,72.56,0.114,0.455,1.101,1.972,747.722,6.381
1.0,1.0,422.036,90.962,80.849,86.098,85.679,80.862,77.577,72.576,72.371,72.56,0.112,0.455,1.128,1.937,747.766,6.829
1.0,1.0,422.059,90.94,80.871,86.056,85.679,80.798,77.577,72.555,72.393,72.56,0.115,0.455,1.096,1.919,747.722,7.293
1.0,1.0,422.012,90.919,80.828,86.034,85.657,80.819,77.555,72.534,72.329,72.581,0.112,0.456,1.07,1.948,747.758,5.854
1.0,1.0,422.012,90.898,80.871,86.098,85.7,80.862,77.534,72.555,72.393,72.56,0.114,0.455,1.072,1.943,747.668,6.823
1.0,1.0,421.989,90.919,80.849,86.077,85.7,80.862,77.534,72.534,72.329,72.56,0.113,0.455,1.051,2.01,747.919,7.293
1.0,1.0,422.036,90.919,80.871,86.056,85.679,80.819,77.534,72.576,72.35,72.539,0.113,0.454,1.148,2.002,747.82,6.829
1.0,1.0,421.965,90.876,80.828,86.098,85.679,80.84,77.513,72.534,72.393,72.56,0.114,0.454,1.081,2.002,747.919,6.375
1.0,1.0,422.036,90.962,80.849,86.098,85.679,80.862,77.534,72.555,72.35,72.539,0.111,0.455,1.093,1.935,747.425,6.829
1.0,1.0,422.036,90.962,80.849,86.098,85.657,80.798,77.555,72.555,72.371,72.539,0.114,0.456,1.051,2.002,747.659,6.375
1.0,1.0,422.036,90.876,80.828,86.056,85.679,80.84,77.577,72.534,72.329,72.56,0.109,0.457,1.078,2.019,747.695,6.829
1.0,1.0,421.965,90.898,80.828,86.077,85.7,80.84,77.577,72.534,72.35,72.539,0.114,0.457,1.094,1.993,747.695,7.286
1.0,1.0,422.036,90.962,80.849,86.119,85.7,80.84,77.577,72.555,72.371,72.56,0.11,0.457,1.03,2.04,747.713,6.823
1.0,1.0,422.036,90.919,80.849,86.098,85.679,80.798,77.555,72.534,72.329,72.539,0.115,0.457,1.053,2.014,748.233,7.293
1.0,1.0,421.965,90.876,80.828,86.056,85.657,80.84,77.577,72.534,72.329,72.518,0.112,0.458,1.028,1.996,748.134,6.829
1.0,1.0,422.012,90.94,80.849,86.14,85.7,80.862,77.577,72.534,72.371,72.539,0.113,0.458,1.135,2.071,748.7,6.829
1.0,1.0,422.036,90.94,80.849,86.098,85.657,80.84,77.598,72.555,72.35,72.539,0.112,0.458,1.072,2.01,749.211,6.364
1.0,1.0,422.036,90.94,80.871,86.056,85.657,80.819,77.598,72.534,72.329,72.539,0.111,0.458,1.054,1.933,749.121,6.849
1.0,1.0,422.036,90.983,80.849,86.098,85.679,80.819,77.598,72.555,72.329,72.539,0.113,0.459,1.115,1.928,749.202,7.279
1.0,1.0,422.012,90.876,80.849,86.056,85.679,80.862,77.577,72.534,72.329,72.539,0.111,0.46,1.025,1.968,749.112,5.854
1.0,1.0,421.989,90.919,80.849,86.14,85.7,80.862,77.598,72.555,72.329,72.539,0.114,0.46,1.035,1.974,748.969,7.286
1.0,1.0,422.012,90.983,80.871,86.14,85.679,80.84,77.598,72.555,72.371,72.56,0.112,0.459,1.005,1.971,749.148,6.829
1.0,1.0,421.941,90.94,80.828,86.098,85.7,80.862,77.598,72.555,72.393,72.539,0.115,0.458,1.032,2.007,749.086,6.695
1.0,1.0,421.965,90.919,80.849,86.119,85.7,80.862,77.577,72.534,72.329,72.539,0.113,0.458,1.07,1.996,749.579,6.375
1.0,1.0,422.059,90.919,80.828,86.077,85.657,80.819,77.598,72.576,72.414,72.56,0.113,0.457,1.057,2.062,749.579,6.843
1.0,1.0,422.012,90.898,80.828,86.077,85.679,80.84,77.598,72.555,72.371,72.56,0.114,0.457,1.104,2.081,749.265,6.387
1.0,1.0,421.918,90.94,80.849,86.14,85.7,80.862,77.598,72.555,72.393,72.56,0.113,0.458,1.05,1.962,749.265,6.823
1.0,1.0,422.012,90.919,80.849,86.14,85.7,80.862,77.598,72.555,72.329,72.581,0.114,0.459,1.058,2.043,749.328,7.286
1.0,1.0,422.036,90.919,80.849,86.077,85.657,80.819,77.577,72.576,72.414,72.56,0.112,0.459,1.093,2.005,749.193,6.836
1.0,1.0,421.965,90.876,80.828,86.119,85.7,80.883,77.577,72.534,72.35,72.581,0.116,0.459,1.08,2.094,749.776,6.375
1.0,1.0,422.036,90.983,80.849,86.119,85.679,80.84,77.598,72.576,72.393,72.56,0.113,0.459,1.026,2.123,749.741,6.829
1.0,1.0,422.012,90.962,80.849,86.119,85.657,80.84,77.598,72.555,72.35,72.56,0.115,0.459,1.001,2.124,750.27,7.279
1.0,1.0,421.918,90.876,80.849,86.098,85.679,80.883,77.598,72.576,72.414,72.56,0.112,0.46,1.032,2.03,750.1,5.848
1.0,1.0,421.942,90.876,80.828,86.119,85.7,80.883,77.598,72.555,72.35,72.56,0.114,0.463,1.006,2.039,750.109,7.293
1.0,1.0,422.059,90.983,80.871,86.14,85.679,80.84,77.619,72.576,72.414,72.581,0.115,0.465,1.022,2.073,749.355,6.829
1.0,1.0,421.989,90.94,80.849,86.098,85.657,80.862,77.598,72.555,72.35,72.56,0.113,0.465,1.088,2.109,748.448,6.829
1.0,1.0,421.918,90.898,80.871,86.14,85.7,80.862,77.598,72.576,72.393,72.581,0.115,0.465,1.065,2.117,747.013,7.111
1.0,1.0,421.989,90.919,80.849,86.14,85.7,80.862,77.619,72.555,72.371,72.56,0.111,0.465,1.12,2.081,747.399,6.381
1.0,1.0,422.012,90.962,80.871,86.098,85.657,80.84,77.619,72.576,72.371,72.56,0.115,0.464,1.103,2.052,747.659,6.829
1.0,1.0,422.012,90.94,80.828,86.098,85.657,80.84,77.619,72.534,72.329,72.581,0.111,0.466,1.092,2.067,747.677,6.375
1.0,1.0,421.918,90.898,80.871,86.119,85.7,80.883,77.598,72.555,72.371,72.56,0.116,0.467,1.095,2.117,747.874,6.829
1.0,1.0,422.012,90.962,80.849,86.119,85.679,80.84,77.619,72.555,72.35,72.56,0.112,0.468,1.109,2.083,747.695,6.375
1.0,1.0,421.942,90.898,80.849,86.098,85.657,80.84,77.598,72.534,72.35,72.581,0.114,0.467,1.072,2.043,746.878,6.829
1.0,1.0,421.918,90.876,80.849,86.098,85.679,80.883,77.598,72.576,72.35,72.56,0.113,0.468,1.186,2.046,746.932,7.286
1.0,1.0,421.989,90.983,80.871,86.14,85.7,80.862,77.598,72.555,72.35,72.539,0.112,0.468,1.127,2.106,746.986,5.842
1.0,1.0,422.012,90.983,80.871,86.119,85.679,80.819,77.598,72.534,72.308,72.539,0.112,0.469,1.145,2.143,747.201,7.299
1.0,1.0,421.989,90.919,80.849,86.119,85.7,80.862,77.598,72.534,72.35,72.539,0.111,0.468,1.155,2.049,747.56,6.829
1.0,1.0,421.965,90.94,80.871,86.162,85.7,80.862,77.619,72.534,72.393,72.518,0.114,0.468,1.093,2.059,747.497,6.375
1.0,1.0,422.036,90.94,80.871,86.098,85.679,80.84,77.619,72.555,72.329,72.56,0.112,0.47,1.094,2.09,747.578,6.699
1.0,1.0,421.942,90.919,80.849,86.119,85.679,80.862,77.598,72.534,72.308,72.539,0.114,0.47,1.117,2.091,747.228,7.286
1.0,1.0,421.895,90.94,80.849,86.119,85.679,80.862,77.619,72.534,72.35,72.518,0.111,0.47,1.105,2.134,747.201,5.854
1.0,1.0,421.942,90.94,80.871,86.14,85.7,80.862,77.64,72.555,72.371,72.496,0.111,0.47,1.061,2.145,747.345,7.111
1.0,1.0,421.918,90.919,80.849,86.119,85.679,80.883,77.662,72.534,72.308,72.539,0.109,0.471,1.081,2.112,747.901,6.381
1.0,1.0,421.9295,90.919,80.849,86.1405,85.7,80.8725,77.651,72.5445,72.329,72.5285,0.1095,0.471,1.074,2.0925,747.78,6.602
1.0,1.0,421.941,90.919,80.849,86.162,85.721,80.862,77.64,72.555,72.35,72.518,0.11,0.471,1.067,2.073,747.659,6.823
1.0,1.0,421.9765,90.9295,80.849,86.1195,85.689,80.8405,77.6295,72.5445,72.35,72.518,0.11,0.4715,1.0495,2.1025,747.677,6.599
1.0,1.0,422.012,90.94,80.849,86.077,85.657,80.819,77.619,72.534,72.35,72.518,0.11,0.472,1.032,2.132,747.695,6.375
1.0,1.0,421.9415,90.919,80.849,86.1085,85.689,80.851,77.6405,72.5445,72.3395,72.5285,0.1105,0.473,1.0605,2.1245,747.5825,6.827
1.0,1.0,421.871,90.898,80.849,86.14,85.721,80.883,77.662,72.555,72.329,72.539,0.111,0.474,1.089,2.117,747.47,7.279
1.0,1.0,422.012,91.026,80.871,86.162,85.721,80.904,77.64,72.555,72.35,72.539,0.113,0.474,1.109,2.159,747.47,6.829
1.0,1.0,421.965,90.94,80.849,86.119,85.657,80.819,77.64,72.513,72.287,72.539,0.109,0.476,1.072,2.198,748.179,6.375
1.0,1.0,421.918,90.919,80.849,86.056,85.657,80.84,77.64,72.534,72.329,72.518,0.111,0.476,1.035,2.164,748.413,6.829
1.0,1.0,421.918,90.94,80.871,86.183,85.7,80.883,77.619,72.513,72.308,72.518,0.11,0.477,0.974,2.216,748.529,7.286
1.0,1.0,421.918,90.983,80.849,86.183,85.743,80.862,77.64,72.555,72.329,72.518,0.11,0.478,0.946,2.167,748.395,6.829
1.0,1.0,421.965,90.962,80.871,86.098,85.657,80.84,77.619,72.534,72.329,72.539,0.112,0.48,0.998,2.198,748.341,6.375
1.0,1.0,421.965,90.962,80.871,86.14,85.679,80.84,77.619,72.534,72.329,72.539,0.11,0.481,0.966,2.202,748.529,6.829
1.0,1.0,421.941,90.919,80.849,86.14,85.7,80.883,77.619,72.555,72.35,72.539,0.117,0.482,0.994,2.204,748.834,7.286
1.0,1.0,421.894,90.919,80.849,86.119,85.7,80.862,77.619,72.555,72.329,72.539,0.113,0.483,1.056,2.134,748.969,6.829
1.0,1.0,421.894,90.919,80.849,86.119,85.7,80.862,77.619,72.555,72.329,72.539,0.12,0.483,1.126,2.079,749.005,6.222
1.0,1.0,421.941,90.962,80.849,86.14,85.7,80.862,77.619,72.555,72.308,72.539,0.118,0.484,1.127,2.081,749.22,7.293
1.0,1.0,421.918,90.962,80.849,86.14,85.679,80.862,77.64,72.555,72.371,72.539,0.125,0.484,1.113,2.153,749.427,6.829
1.0,1.0,421.918,90.94,80.871,86.14,85.7,80.904,77.619,72.576,72.329,72.539,0.121,0.483,1.082,2.169,748.915,6.375
1.0,1.0,421.895,90.94,80.871,86.14,85.7,80.904,77.619,72.576,72.329,72.539,0.123,0.484,1.003,2.082,748.897,6.829
1.0,1.0,421.871,90.962,80.828,86.119,85.679,80.862,77.64,72.534,72.329,72.539,0.123,0.484,1.056,2.071,749.4,6.829
1.0,1.0,421.965,90.983,80.871,86.119,85.679,80.84,77.64,72.555,72.35,72.539,0.12,0.485,1.086,2.143,749.714,6.375
1.0,1.0,421.871,90.898,80.849,86.119,85.7,80.862,77.64,72.555,72.371,72.539,0.118,0.484,1.096,2.17,749.741,6.823
1.0,1.0,421.871,90.919,80.871,86.119,85.7,80.883,77.619,72.555,72.35,72.539,0.118,0.483,1.096,2.17,749.741,7.286
1.0,1.0,421.941,91.005,80.871,86.162,85.7,80.84,77.619,72.555,72.393,72.539,0.116,0.484,1.111,2.163,749.445,5.854
1.0,1.0,421.918,90.94,80.849,86.077,85.679,80.84,77.619,72.534,72.35,72.56,0.118,0.484,1.082,2.153,749.75,5.854
1.0,1.0,421.894,90.94,80.871,86.14,85.7,80.862,77.619,72.576,72.371,72.539,0.118,0.486,1.051,2.18,749.516,7.286
1.0,1.0,421.871,90.94,80.871,86.162,85.7,80.862,77.662,72.576,72.393,72.539,0.124,0.486,1.069,2.183,749.615,6.829
1.0,1.0,421.871,90.919,80.849,86.119,85.7,80.904,77.619,72.555,72.393,72.56,0.122,0.487,1.031,2.192,749.615,6.375
1.0,1.0,421.918,90.983,80.871,86.162,85.7,80.883,77.64,72.555,72.371,72.56,0.123,0.487,1.044,2.143,750.055,6.836
1.0,1.0,421.942,90.962,80.871,86.162,85.679,80.84,77.662,72.576,72.414,72.56,0.123,0.488,1.071,2.144,750.27,6.369
1.0,1.0,421.847,90.983,80.871,86.14,85.7,80.883,77.683,72.555,72.393,72.581,0.125,0.489,1.06,2.201,749.956,6.829
1.0,1.0,421.918,90.983,80.871,86.098,85.657,80.84,77.662,72.555,72.371,72.56,0.127,0.491,1.094,2.144,748.771,7.111
1.0,1.0,421.942,90.983,80.871,86.119,85.679,80.84,77.662,72.576,72.414,72.581,0.122,0.49,1.071,2.174,747.793,6.381
1.0,1.0,421.895,90.919,80.849,86.119,85.7,80.862,77.683,72.576,72.393,72.56,0.125,0.49,1.083,2.148,747.758,6.829
1.0,1.0,421.895,91.005,80.871,86.162,85.7,80.862,77.683,72.555,72.35,72.56,0.124,0.491,1.092,2.144,748.574,6.375
1.0,1.0,421.942,91.026,80.871,86.119,85.679,80.84,77.704,72.555,72.371,72.56,0.128,0.49,1.044,2.22,748.448,6.829
1.0,1.0,421.918,90.94,80.871,86.098,85.7,80.84,77.683,72.555,72.371,72.56,0.127,0.491,0.996,2.16,748.538,6.375
1.0,1.0,421.824,90.94,80.871,86.14,85.7,80.904,77.704,72.555,72.35,72.56,0.129,0.491,1.037,2.211,748.87,6.829
1.0,1.0,421.871,90.94,80.892,86.14,85.7,80.904,77.704,72.555,72.35,72.56,0.129,0.492,1.057,2.119,748.924,7.286
1.0,1.0,421.895,91.026,80.871,86.119,85.721,80.84,77.683,72.555,72.371,72.56,0.13,0.492,1.055,2.078,748.87,6.829
1.0,1.0,421.871,90.94,80.892,86.098,85.657,80.862,77.683,72.534,72.35,72.56,0.132,0.493,1.1,2.034,749.068,6.364
1.0,1.0,421.824,90.94,80.871,86.14,85.743,80.862,77.704,72.555,72.35,72.56,0.13,0.493,1.088,2.015,748.987,6.829
1.0,1.0,421.824,90.94,80.892,86.162,85.721,80.862,77.704,72.576,72.393,72.56,0.131,0.493,1.106,1.994,749.041,6.381
1.0,1.0,421.918,91.026,80.892,86.098,85.679,80.84,77.704,72.555,72.393,72.56,0.128,0.493,1.034,1.989,749.229,6.829
1.0,1.0,421.942,91.026,80.892,86.098,85.679,80.84,77.725,72.576,72.35,72.56,0.128,0.49,1.106,2.01,749.552,7.293
1.0,1.0,421.824,90.919,80.871,86.119,85.721,80.862,77.704,72.555,72.393,72.56,0.124,0.49,1.098,2.071,749.489,5.854
1.0,1.0,421.824,90.983,80.892,86.162,85.7,80.904,77.747,72.576,72.393,72.56,0.125,0.489,1.07,2.097,749.552,7.111
1.0,1.0,421.895,91.005,80.892,86.119,85.7,80.862,77.725,72.576,72.371,72.581,0.121,0.489,0.991,2.156,749.498,7.111
1.0,1.0,421.871,90.962,80.913,86.077,85.679,80.84,77.725,72.576,72.393,72.56,0.12,0.487,1.025,2.154,749.391,7.293
1.0,1.0,421.8,90.962,80.913,86.098,85.721,80.883,77.747,72.576,72.393,72.56,0.119,0.488,1.029,2.195,749.795,5.854
1.0,1.0,421.824,90.962,80.913,86.119,85.7,80.883,77.768,72.597,72.393,72.56,0.118,0.488,1.097,2.168,749.669,7.279
1.0,1.0,421.871,91.005,80.935,86.14,85.7,80.84,77.725,72.576,72.393,72.581,0.123,0.489,1.148,2.137,749.848,6.829
1.0,1.0,421.894,90.94,80.892,86.098,85.7,80.84,77.725,72.576,72.393,72.56,0.123,0.489,1.139,2.144,749.678,6.375
1.0,1.0,421.8,90.94,80.892,86.098,85.657,80.84,77.725,72.597,72.393,72.581,0.128,0.491,1.146,2.07,749.364,6.829
1.0,1.0,421.8,90.94,80.913,86.14,85.721,80.904,77.725,72.576,72.393,72.581,0.126,0.492,1.088,2.065,749.265,6.375
1.0,1.0,421.847,90.962,80.913,86.119,85.7,80.84,77.747,72.597,72.414,72.56,0.13,0.491,1.108,2.047,749.462,6.829
1.0,1.0,421.847,90.962,80.913,86.098,85.7,80.862,77.747,72.576,72.393,72.581,0.123,0.492,1.084,2.069,749.803,6.375
1.0,1.0,421.824,90.962,80.913,86.098,85.7,80.862,77.725,72.555,72.371,72.581,0.124,0.491,1.061,2.083,749.938,6.829
1.0,1.0,421.895,91.005,80.913,86.119,85.679,80.819,77.725,72.555,72.393,72.56,0.12,0.492,1.02,2.073,749.893,6.375
1.0,1.0,421.847,90.983,80.892,86.14,85.7,80.862,77.747,72.597,72.393,72.56,0.122,0.491,1.02,2.091,749.884,6.938
1.0,1.0,421.824,90.962,80.892,86.077,85.7,80.84,77.747,72.597,72.371,72.581,0.122,0.492,1.045,2.082,749.794,7.279
1.0,1.0,421.8,90.94,80.892,86.098,85.721,80.798,77.725,72.576,72.393,72.581,0.123,0.491,1.043,2.057,750.135,5.848
1.0,1.0,421.847,90.983,80.913,86.14,85.7,80.883,77.747,72.576,72.371,72.581,0.121,0.492,1.048,2.054,750.782,7.279
1.0,1.0,421.894,91.005,80.892,86.098,85.721,80.819,77.747,72.597,72.393,72.56,0.122,0.493,1.048,2.115,750.862,6.829
1.0,1.0,421.847,90.962,80.913,86.077,85.657,80.819,77.747,72.597,72.393,72.581,0.126,0.493,1.117,2.089,750.118,6.222
1.0,1.0,421.777,90.962,80.892,86.056,85.679,80.84,77.768,72.597,72.393,72.581,0.123,0.494,1.133,2.159,748.78,6.381
1.0,1.0,421.777,90.983,80.913,86.14,85.743,80.883,77.747,72.576,72.371,72.56,0.124,0.494,1.105,2.084,748.045,6.829
1.0,1.0,421.8,90.962,80.892,86.077,85.7,80.84,77.768,72.576,72.414,72.581,0.123,0.493,1.13,2.11,747.147,7.286
1.0,1.0,421.8,90.94,80.913,86.098,85.7,80.84,77.747,72.576,72.393,72.56,0.125,0.493,1.191,2.108,747.291,6.829
