LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,403.447,90.705,81.3,85.928,85.871,81.032,78.129,67.32,67.265,67.543,0.143,0.434,0.71,1.762,595.119,3.899
1.0,1.0,403.377,90.662,81.3,85.95,85.892,81.054,78.129,67.341,67.265,67.521,0.145,0.433,0.834,1.778,594.976,4.554
1.0,1.0,403.401,90.684,81.3,85.907,85.892,81.096,78.129,67.341,67.244,67.543,0.141,0.432,0.861,1.838,595.406,3.902
1.0,1.0,403.377,90.705,81.321,85.971,85.892,81.075,78.129,67.341,67.244,67.521,0.139,0.43,0.855,1.743,595.173,4.554
1.0,1.0,403.377,90.748,81.3,85.992,85.914,81.075,78.129,67.32,67.244,67.5,0.141,0.429,0.88,1.774,594.985,3.902
1.0,1.0,403.471,90.769,81.3,85.95,85.871,81.032,78.129,67.32,67.244,67.521,0.14,0.429,0.889,1.89,594.895,4.554
1.0,1.0,403.354,90.705,81.3,85.95,85.871,81.075,78.108,67.32,67.244,67.521,0.14,0.429,0.874,1.956,595.155,3.895
1.0,1.0,403.331,90.705,81.278,85.992,85.914,81.139,78.108,67.299,67.202,67.521,0.136,0.428,0.747,1.899,595.487,4.562
1.0,1.0,403.447,90.769,81.3,86.034,85.956,81.118,78.108,67.299,67.223,67.521,0.136,0.426,0.782,1.884,595.433,4.878
1.0,1.0,403.447,90.769,81.3,85.971,85.892,81.032,78.129,67.32,67.223,67.5,0.141,0.427,0.795,1.854,595.729,3.643
1.0,1.0,403.377,90.726,81.3,85.992,85.914,81.139,78.108,67.32,67.202,67.521,0.137,0.428,0.77,1.874,595.711,4.878
1.0,1.0,403.377,90.726,81.321,85.992,85.978,81.16,78.108,67.299,67.244,67.5,0.141,0.428,0.73,1.793,595.729,3.643
1.0,1.0,403.424,90.769,81.278,85.971,85.935,81.118,78.108,67.32,67.223,67.5,0.138,0.428,0.78,1.848,596.061,4.878
1.0,1.0,403.494,90.833,81.321,86.013,85.914,81.096,78.129,67.299,67.223,67.5,0.141,0.428,0.772,1.906,596.043,4.545
1.0,1.0,403.447,90.791,81.3,86.034,85.956,81.096,78.087,67.299,67.223,67.521,0.144,0.427,0.789,1.92,596.061,3.902
1.0,1.0,403.401,90.769,81.3,86.013,85.956,81.139,78.065,67.32,67.223,67.5,0.139,0.426,0.857,1.912,595.936,3.91
1.0,1.0,403.447,90.791,81.321,85.992,85.935,81.16,78.065,67.32,67.244,67.5,0.145,0.427,0.794,1.972,595.882,4.558
1.0,1.0,403.447,90.812,81.321,86.034,85.935,81.118,78.065,67.32,67.202,67.521,0.14,0.427,0.753,1.984,595.819,3.899
1.0,1.0,403.401,90.769,81.321,86.013,85.914,81.118,78.044,67.278,67.223,67.5,0.144,0.427,0.783,1.982,595.864,4.554
1.0,1.0,403.401,90.769,81.3,86.034,85.956,81.182,78.023,67.32,67.223,67.5,0.143,0.429,0.732,1.944,595.999,3.902
1.0,1.0,403.424,90.769,81.3,86.034,85.956,81.182,78.065,67.299,67.223,67.5,0.141,0.429,0.707,2.007,596.142,4.554
1.0,1.0,403.424,90.812,81.321,86.098,85.978,81.182,78.044,67.278,67.223,67.521,0.146,0.431,0.709,2.037,596.25,3.902
1.0,1.0,403.447,90.833,81.321,86.077,85.956,81.16,78.044,67.32,67.223,67.5,0.141,0.431,0.707,2.025,596.42,4.554
1.0,1.0,403.447,90.791,81.321,86.056,85.956,81.182,78.023,67.299,67.202,67.5,0.146,0.432,0.742,2.091,596.743,3.902
1.0,1.0,403.447,90.812,81.321,86.077,85.956,81.203,78.023,67.299,67.244,67.521,0.143,0.432,0.723,2.087,596.752,4.554
1.0,1.0,403.401,90.812,81.321,86.077,85.956,81.203,78.044,67.32,67.223,67.521,0.142,0.434,0.762,2.064,597.255,4.878
1.0,1.0,403.471,90.855,81.321,86.098,85.999,81.203,78.044,67.32,67.223,67.5,0.142,0.434,0.762,2.064,597.255,4.878
1.0,1.0,403.377,90.833,81.3,86.119,85.978,81.203,78.023,67.32,67.223,67.521,0.147,0.436,0.757,2.048,597.156,3.643
1.0,1.0,403.518,90.876,81.321,86.119,85.999,81.182,78.023,67.299,67.223,67.521,0.142,0.438,0.787,2.024,597.282,4.878
1.0,1.0,403.494,90.855,81.343,86.034,85.978,81.16,78.044,67.32,67.223,67.521,0.146,0.439,0.802,2.064,596.995,3.643
1.0,1.0,403.401,90.791,81.321,86.098,85.999,81.225,78.044,67.299,67.223,67.5,0.148,0.439,0.795,2.034,597.237,4.878
1.0,1.0,403.424,90.833,81.343,86.098,85.999,81.225,78.023,67.32,67.265,67.5,0.143,0.439,0.754,2.071,597.156,4.878
1.0,1.0,403.494,90.898,81.364,86.098,85.999,81.203,78.023,67.299,67.202,67.521,0.148,0.44,0.738,2.059,597.291,4.44
1.0,1.0,403.447,90.833,81.343,86.098,85.978,81.182,78.002,67.341,67.223,67.5,0.143,0.441,0.749,2.067,597.56,4.562
1.0,1.0,403.424,90.833,81.343,86.077,85.978,81.225,78.002,67.32,67.244,67.521,0.147,0.442,0.811,2.134,597.838,3.902
1.0,1.0,403.447,90.898,81.343,86.14,86.02,81.267,78.002,67.341,67.223,67.5,0.145,0.442,0.884,2.12,597.775,4.554
1.0,1.0,403.494,90.876,81.343,86.098,85.978,81.182,78.023,67.341,67.265,67.543,0.141,0.443,0.776,2.228,598.027,3.899
1.0,1.0,403.494,90.876,81.343,86.119,85.978,81.225,78.023,67.341,67.265,67.521,0.145,0.444,0.79,2.103,598.197,4.554
1.0,1.0,403.424,90.855,81.343,86.119,86.02,81.289,78.002,67.341,67.223,67.521,0.142,0.445,0.717,2.122,598.179,4.878
1.0,1.0,403.447,90.876,81.364,86.077,85.978,81.267,78.002,67.362,67.265,67.543,0.145,0.446,0.791,2.099,598.377,3.643
1.0,1.0,403.424,90.855,81.343,86.14,86.063,81.289,77.98,67.383,67.286,67.5,0.142,0.447,0.663,2.101,598.439,4.878
1.0,1.0,403.494,90.876,81.364,86.098,85.999,81.267,78.002,67.362,67.286,67.543,0.143,0.447,0.717,2.167,598.637,3.643
1.0,1.0,403.494,90.898,81.385,86.119,85.999,81.267,78.023,67.383,67.244,67.543,0.147,0.448,0.735,2.119,598.924,4.878
1.0,1.0,403.447,90.876,81.343,86.14,86.063,81.289,77.98,67.362,67.223,67.543,0.143,0.448,0.818,2.042,599.085,3.643
1.0,1.0,403.447,90.876,81.343,86.14,86.063,81.289,77.98,67.362,67.223,67.543,0.143,0.448,0.818,2.042,599.085,3.643
1.0,1.0,403.424,90.833,81.364,86.098,85.999,81.246,77.98,67.383,67.308,67.521,0.145,0.45,0.779,1.979,599.157,3.643
1.0,1.0,403.401,90.833,81.364,86.183,86.084,81.31,78.002,67.383,67.286,67.564,0.144,0.451,0.802,2.009,599.382,4.878
1.0,1.0,403.447,90.898,81.385,86.162,86.063,81.331,77.98,67.383,67.308,67.564,0.145,0.451,0.848,2.059,599.507,3.643
1.0,1.0,403.541,90.94,81.385,86.162,86.063,81.267,77.959,67.404,67.308,67.543,0.144,0.451,0.777,2.098,599.498,4.975
1.0,1.0,403.471,90.898,81.364,86.162,86.02,81.289,77.959,67.383,67.308,67.564,0.146,0.45,0.842,2.08,599.776,3.556
1.0,1.0,403.471,90.876,81.385,86.14,86.042,81.289,77.98,67.404,67.308,67.543,0.144,0.449,0.848,2.103,599.875,4.558
1.0,1.0,403.471,90.919,81.385,86.204,86.084,81.353,77.98,67.404,67.329,67.543,0.143,0.45,0.698,2.11,600.055,3.902
1.0,1.0,403.447,90.898,81.364,86.183,86.063,81.31,77.959,67.404,67.308,67.543,0.145,0.45,0.707,2.087,600.351,4.554
1.0,1.0,403.517,90.94,81.407,86.183,86.063,81.31,77.959,67.425,67.308,67.585,0.143,0.45,0.838,2.099,600.629,3.895
1.0,1.0,403.541,90.962,81.385,86.204,86.042,81.31,78.002,67.383,67.308,67.585,0.147,0.451,0.852,2.071,600.351,4.558
1.0,1.0,403.517,90.94,81.385,86.246,86.084,81.31,78.023,67.425,67.329,67.585,0.145,0.451,0.916,2.082,594.895,4.883
1.0,1.0,403.494,90.962,81.407,86.225,86.084,81.331,78.023,67.404,67.329,67.564,0.145,0.45,0.793,2.082,593.621,4.883
1.0,1.0,403.494,90.94,81.385,86.225,86.063,81.31,78.023,67.383,67.308,67.585,0.145,0.451,0.817,2.087,593.145,3.646
1.0,1.0,403.541,90.962,81.407,86.225,86.084,81.331,78.023,67.362,67.308,67.543,0.144,0.451,0.884,2.091,593.289,4.873
1.0,1.0,403.494,90.962,81.385,86.267,86.084,81.331,78.065,67.383,67.286,67.543,0.145,0.45,0.855,2.132,593.28,3.64
1.0,1.0,403.518,90.962,81.407,86.225,86.063,81.374,78.044,67.341,67.265,67.5,0.143,0.451,0.878,2.086,593.172,4.878
1.0,1.0,403.471,90.919,81.407,86.225,86.063,81.353,78.044,67.299,67.223,67.543,0.144,0.451,0.874,2.048,593.89,4.554
1.0,1.0,403.471,90.919,81.428,86.246,86.106,81.395,78.065,67.299,67.244,67.521,0.144,0.452,0.826,2.084,593.755,3.902
1.0,1.0,403.541,91.005,81.407,86.246,86.106,81.331,78.129,67.32,67.223,67.5,0.142,0.452,0.769,2.023,593.71,4.554
1.0,1.0,403.564,90.983,81.428,86.225,86.084,81.374,78.129,67.299,67.244,67.5,0.144,0.452,0.768,1.998,593.594,3.906
1.0,1.0,403.494,90.94,81.428,86.246,86.106,81.395,78.129,67.299,67.202,67.521,0.142,0.452,0.823,1.972,593.782,4.44
1.0,1.0,403.517,90.983,81.428,86.267,86.127,81.417,78.108,67.299,67.223,67.5,0.144,0.452,0.763,1.989,593.863,3.646
1.0,1.0,403.529,90.994,81.428,86.278,86.127,81.3955,78.129,67.299,67.223,67.5,0.144,0.452,0.7565,2.014,594.0065,4.262
1.0,1.0,403.541,91.005,81.428,86.289,86.127,81.374,78.15,67.299,67.223,67.5,0.144,0.452,0.75,2.039,594.15,4.878
1.0,1.0,403.541,90.962,81.428,86.225,86.084,81.374,78.15,67.299,67.202,67.521,0.143,0.451,0.761,2.057,593.953,4.554
1.0,1.0,403.529,90.9725,81.4175,86.2355,86.084,81.374,78.15,67.3095,67.2125,67.5105,0.143,0.4505,0.762,2.034,594.119,4.0985
1.0,1.0,403.517,90.983,81.407,86.246,86.084,81.374,78.15,67.32,67.223,67.5,0.143,0.45,0.763,2.011,594.285,3.643
1.0,1.0,403.494,90.962,81.407,86.289,86.127,81.438,78.172,67.299,67.223,67.479,0.145,0.45,0.763,2.044,594.258,4.878
1.0,1.0,403.541,90.983,81.407,86.289,86.127,81.395,78.172,67.299,67.202,67.5,0.145,0.45,0.714,2.056,594.042,4.554
1.0,1.0,403.564,90.962,81.407,86.246,86.106,81.395,78.172,67.299,67.223,67.458,0.144,0.451,0.661,2.127,593.971,3.835
1.0,1.0,403.447,90.983,81.385,86.267,86.106,81.395,78.15,67.278,67.181,67.5,0.146,0.451,0.751,2.151,593.755,4.55
1.0,1.0,403.541,91.005,81.407,86.31,86.149,81.417,78.15,67.278,67.223,67.5,0.143,0.451,0.718,2.149,593.845,3.899
1.0,1.0,403.588,91.005,81.407,86.31,86.084,81.395,78.15,67.299,67.202,67.458,0.146,0.452,0.714,2.108,593.818,3.899
1.0,1.0,403.541,90.962,81.407,86.267,86.149,81.438,78.129,67.278,67.202,67.521,0.145,0.453,0.707,2.153,593.809,4.554
1.0,1.0,403.564,91.026,81.407,86.31,86.106,81.374,78.15,67.278,67.202,67.458,0.143,0.454,0.776,2.201,593.908,3.902
1.0,1.0,403.517,90.962,81.385,86.267,86.149,81.417,78.15,67.278,67.223,67.479,0.145,0.455,0.798,2.176,594.051,4.545
1.0,1.0,403.541,91.005,81.407,86.352,86.17,81.438,78.108,67.299,67.202,67.458,0.141,0.456,0.707,2.147,594.222,3.902
1.0,1.0,403.588,91.026,81.407,86.31,86.127,81.395,78.129,67.257,67.181,67.5,0.146,0.456,0.652,2.197,594.204,4.448
1.0,1.0,403.564,91.005,81.407,86.289,86.127,81.417,78.087,67.278,67.223,67.437,0.143,0.457,0.698,2.223,594.105,4.562
1.0,1.0,403.471,90.983,81.385,86.331,86.149,81.438,78.065,67.278,67.159,67.458,0.142,0.458,0.661,2.252,594.105,3.899
1.0,1.0,403.518,91.026,81.407,86.373,86.17,81.459,78.065,67.257,67.202,67.479,0.145,0.458,0.709,2.24,594.033,4.554
1.0,1.0,403.611,91.026,81.385,86.31,86.149,81.395,78.065,67.299,67.159,67.458,0.143,0.459,0.666,2.23,594.285,3.902
1.0,1.0,403.494,90.983,81.385,86.331,86.149,81.438,78.023,67.257,67.159,67.479,0.15,0.461,0.783,2.228,594.419,4.554
1.0,1.0,403.588,91.026,81.407,86.289,86.149,81.417,78.023,67.278,67.202,67.458,0.151,0.463,0.745,2.255,594.617,3.902
1.0,1.0,403.517,91.005,81.364,86.31,86.149,81.417,78.044,67.278,67.181,67.437,0.153,0.464,0.782,2.285,594.563,4.558
1.0,1.0,403.518,91.005,81.407,86.373,86.191,81.438,78.044,67.257,67.202,67.458,0.156,0.465,0.672,2.283,594.473,4.873
1.0,1.0,403.564,91.069,81.385,86.373,86.191,81.438,78.044,67.278,67.159,67.479,0.155,0.466,0.728,2.219,594.545,3.643
1.0,1.0,403.564,91.069,81.385,86.395,86.191,81.438,78.044,67.236,67.159,67.479,0.158,0.466,0.717,2.22,594.823,4.878
1.0,1.0,403.564,91.069,81.385,86.395,86.149,81.438,78.065,67.236,67.181,67.437,0.157,0.467,0.757,2.28,595.182,3.643
1.0,1.0,403.588,91.048,81.407,86.289,86.149,81.438,78.065,67.236,67.181,67.437,0.158,0.468,0.772,2.243,595.128,4.878
1.0,1.0,403.541,91.005,81.364,86.31,86.149,81.459,78.108,67.278,67.202,67.437,0.159,0.469,0.749,2.265,595.344,4.554
1.0,1.0,403.494,91.005,81.385,86.395,86.213,81.523,78.087,67.257,67.181,67.458,0.158,0.469,0.736,2.271,595.352,3.902
1.0,1.0,403.541,91.048,81.407,86.416,86.213,81.481,78.087,67.257,67.181,67.437,0.161,0.47,0.71,2.268,595.756,4.444
1.0,1.0,403.611,91.09,81.385,86.352,86.17,81.417,78.044,67.257,67.202,67.479,0.158,0.471,0.735,2.183,596.169,4.558
1.0,1.0,403.541,91.026,81.385,86.331,86.17,81.523,78.129,67.299,67.181,67.416,0.162,0.473,0.722,2.241,596.331,3.902
1.0,1.0,403.541,91.026,81.385,86.416,86.191,81.523,78.129,67.299,67.181,67.458,0.16,0.475,0.819,2.277,596.286,4.554
1.0,1.0,403.564,91.069,81.407,86.416,86.213,81.502,78.129,67.299,67.202,67.479,0.16,0.475,0.83,2.217,596.151,4.554
1.0,1.0,403.588,91.069,81.386,86.352,86.191,81.459,78.108,67.278,67.202,67.479,0.165,0.475,0.782,2.205,596.241,3.899
1.0,1.0,403.564,91.048,81.364,86.373,86.17,81.459,78.108,67.278,67.223,67.479,0.16,0.477,0.826,2.192,596.295,4.554
1.0,1.0,403.541,91.048,81.385,86.416,86.213,81.481,78.129,67.32,67.223,67.479,0.165,0.476,0.698,2.226,596.42,3.656
1.0,1.0,403.564,91.09,81.385,86.437,86.213,81.502,78.15,67.299,67.202,67.437,0.165,0.476,0.718,2.191,596.546,3.656
1.0,1.0,403.564,91.09,81.407,86.416,86.191,81.481,78.15,67.299,67.202,67.521,0.163,0.477,0.718,2.191,596.546,4.566
1.0,1.0,403.588,91.069,81.385,86.458,86.213,81.502,78.172,67.278,67.202,67.479,0.162,0.476,0.792,2.168,596.645,4.878
1.0,1.0,403.588,91.09,81.407,86.416,86.191,81.481,78.172,67.299,67.223,67.479,0.165,0.477,0.79,2.158,596.707,3.643
1.0,1.0,403.564,91.048,81.385,86.416,86.234,81.502,78.172,67.299,67.202,67.521,0.162,0.477,0.724,2.185,596.725,4.869
1.0,1.0,403.588,91.112,81.407,86.458,86.234,81.502,78.172,67.299,67.223,67.479,0.164,0.476,0.766,2.131,596.914,3.646
1.0,1.0,403.611,91.112,81.407,86.458,86.213,81.481,78.172,67.32,67.223,67.5,0.163,0.476,0.723,2.102,596.824,4.883
1.0,1.0,403.564,91.048,81.407,86.395,86.191,81.502,78.172,67.278,67.202,67.479,0.163,0.476,0.718,2.135,597.039,3.643
1.0,1.0,403.541,91.048,81.385,86.416,86.213,81.523,78.129,67.299,67.202,67.521,0.163,0.476,0.718,2.095,597.201,4.878
1.0,1.0,403.588,91.048,81.385,86.437,86.213,81.481,78.172,67.32,67.223,67.479,0.162,0.476,0.76,2.118,597.623,3.899
1.0,1.0,403.564,91.09,81.407,86.458,86.234,81.523,78.15,67.32,67.223,67.5,0.164,0.476,0.761,2.186,597.703,4.558
1.0,1.0,403.611,91.112,81.407,86.479,86.255,81.481,78.15,67.299,67.202,67.521,0.161,0.476,0.755,2.17,597.578,3.902
1.0,1.0,403.634,91.133,81.428,86.416,86.213,81.481,78.15,67.299,67.244,67.5,0.165,0.476,0.781,2.119,597.551,4.558
1.0,1.0,403.564,91.048,81.428,86.437,86.255,81.523,78.15,67.32,67.223,67.5,0.161,0.477,0.754,2.123,597.65,3.899
1.0,1.0,403.564,91.112,81.428,86.479,86.255,81.545,78.172,67.341,67.265,67.5,0.164,0.476,0.831,2.086,598.062,4.554
1.0,1.0,403.634,91.133,81.407,86.501,86.255,81.523,78.129,67.32,67.244,67.521,0.165,0.476,0.799,2.076,598.044,4.878
1.0,1.0,403.634,91.112,81.45,86.437,86.234,81.523,78.129,67.32,67.223,67.521,0.161,0.476,0.844,2.09,598.179,3.643
1.0,1.0,403.541,91.069,81.428,86.458,86.255,81.545,78.108,67.341,67.265,67.521,0.165,0.476,0.684,2.09,598.601,4.878
1.0,1.0,403.541,91.09,81.407,86.501,86.277,81.523,78.129,67.362,67.265,67.5,0.161,0.476,0.66,2.102,598.655,3.643
1.0,1.0,403.658,91.133,81.45,86.458,86.234,81.481,78.129,67.362,67.244,67.543,0.163,0.476,0.743,2.041,598.888,4.878
1.0,1.0,403.634,91.048,81.45,86.458,86.234,81.481,78.129,67.362,67.265,67.521,0.163,0.476,0.723,1.915,599.059,3.636
1.0,1.0,403.564,91.112,81.428,86.501,86.277,81.545,78.129,67.383,67.265,67.543,0.162,0.476,0.804,1.905,599.157,4.878
1.0,1.0,403.588,91.09,81.45,86.458,86.277,81.523,78.15,67.383,67.286,67.521,0.163,0.475,0.799,1.891,599.023,3.65
1.0,1.0,403.564,91.112,81.45,86.501,86.277,81.545,78.15,67.362,67.286,67.543,0.158,0.473,0.795,1.885,599.247,4.878
1.0,1.0,403.588,91.133,81.471,86.543,86.277,81.523,78.129,67.383,67.265,67.564,0.159,0.471,0.833,1.985,599.489,4.878
1.0,1.0,403.658,91.112,81.45,86.479,86.255,81.523,78.108,67.383,67.329,67.543,0.155,0.469,0.855,2.002,599.92,4.444
1.0,1.0,403.541,91.09,81.471,86.522,86.319,81.545,78.108,67.383,67.286,67.585,0.153,0.467,0.75,2.003,600.189,3.646
1.0,1.0,403.634,91.176,81.471,86.522,86.277,81.523,78.108,67.383,67.329,67.521,0.154,0.466,0.816,2.02,600.611,4.873
1.0,1.0,403.681,91.176,81.493,86.522,86.298,81.502,78.108,67.404,67.308,67.564,0.152,0.467,0.836,2.032,599.238,3.643
1.0,1.0,403.658,91.133,81.471,86.479,86.255,81.523,78.065,67.404,67.308,67.564,0.153,0.467,0.902,1.981,594.814,4.554
1.0,1.0,403.658,91.155,81.493,86.522,86.298,81.502,78.044,67.383,67.308,67.585,0.149,0.466,1.008,1.99,590.973,4.554
1.0,1.0,403.611,91.112,81.493,86.501,86.277,81.545,78.044,67.383,67.329,67.543,0.148,0.466,0.943,1.895,589.897,3.895
1.0,1.0,403.588,91.112,81.471,86.522,86.298,81.566,78.108,67.362,67.265,67.564,0.149,0.465,0.871,1.979,589.457,4.562
1.0,1.0,403.658,91.176,81.471,86.564,86.298,81.523,78.129,67.299,67.244,67.521,0.147,0.465,0.85,1.938,589.681,4.878
1.0,1.0,403.658,91.155,81.493,86.522,86.298,81.523,78.15,67.278,67.223,67.521,0.149,0.465,0.87,1.953,589.071,3.646
1.0,1.0,403.658,91.155,81.471,86.543,86.298,81.545,78.15,67.299,67.223,67.479,0.146,0.464,0.858,1.942,589.26,4.873
1.0,1.0,403.681,91.155,81.493,86.543,86.319,81.566,78.214,67.278,67.223,67.479,0.148,0.464,0.829,1.943,589.295,3.643
1.0,1.0,403.658,91.176,81.493,86.543,86.298,81.545,78.235,67.278,67.159,67.5,0.148,0.463,0.824,1.93,589.439,4.878
1.0,1.0,403.634,91.133,81.471,86.543,86.319,81.566,78.235,67.236,67.138,67.5,0.145,0.462,0.812,1.91,588.972,4.545
1.0,1.0,403.704,91.176,81.493,86.501,86.298,81.523,78.257,67.257,67.159,67.458,0.148,0.461,0.87,1.912,588.838,3.91
1.0,1.0,403.681,91.176,81.514,86.543,86.298,81.566,78.257,67.236,67.138,67.416,0.145,0.461,0.901,1.887,588.757,4.444
1.0,1.0,403.681,91.176,81.493,86.607,86.362,81.587,78.257,67.215,67.138,67.437,0.146,0.46,0.99,1.942,588.82,3.646
1.0,1.0,403.681,91.197,81.514,86.543,86.298,81.545,78.257,67.194,67.096,67.416,0.144,0.459,0.856,1.945,589.179,4.878
1.0,1.0,403.658,91.155,81.471,86.501,86.319,81.566,78.278,67.194,67.096,67.416,0.143,0.458,0.858,1.97,588.766,4.55
1.0,1.0,403.658,91.155,81.493,86.564,86.341,81.609,78.257,67.194,67.096,67.395,0.146,0.458,0.873,1.974,588.784,3.902
1.0,1.0,403.658,91.155,81.493,86.564,86.362,81.587,78.278,67.173,67.096,67.395,0.141,0.457,0.93,1.991,588.649,3.902
1.0,1.0,403.681,91.219,81.471,86.543,86.319,81.545,78.278,67.152,67.096,67.395,0.145,0.457,0.843,2.069,588.479,4.554
1.0,1.0,403.634,91.155,81.471,86.543,86.341,81.587,78.278,67.194,67.096,67.373,0.142,0.458,0.75,2.078,588.533,3.902
1.0,1.0,403.681,91.176,81.471,86.585,86.341,81.609,78.278,67.152,67.096,67.416,0.143,0.458,0.726,2.091,588.461,4.554
1.0,1.0,403.704,91.197,81.471,86.564,86.341,81.566,78.278,67.173,67.075,67.352,0.145,0.459,0.764,2.146,588.452,3.902
1.0,1.0,403.681,91.176,81.471,86.522,86.341,81.609,78.257,67.152,67.032,67.373,0.139,0.46,0.618,2.127,588.335,4.554
1.0,1.0,403.728,91.219,81.45,86.585,86.341,81.545,78.257,67.131,67.011,67.352,0.146,0.461,0.681,2.174,588.524,3.902
1.0,1.0,403.728,91.176,81.45,86.607,86.362,81.587,78.278,67.131,67.075,67.331,0.146,0.463,0.706,2.19,588.613,4.554
1.0,1.0,403.658,91.197,81.45,86.607,86.383,81.609,78.299,67.11,66.99,67.331,0.149,0.464,0.886,2.189,588.972,3.902
1.0,1.0,403.681,91.176,81.45,86.564,86.341,81.63,78.32,67.11,67.011,67.352,0.153,0.465,0.904,2.215,588.739,4.554
1.0,1.0,403.681,91.176,81.45,86.607,86.383,81.609,78.342,67.11,67.011,67.31,0.152,0.466,0.99,2.232,588.802,3.828
1.0,1.0,403.751,91.24,81.428,86.564,86.341,81.587,78.342,67.089,67.011,67.331,0.156,0.468,0.954,2.261,588.658,4.444
1.0,1.0,403.728,91.24,81.428,86.607,86.362,81.587,78.342,67.089,67.011,67.331,0.156,0.471,0.808,2.271,588.613,4.558
1.0,1.0,403.728,91.219,81.407,86.564,86.341,81.545,78.32,67.11,67.011,67.331,0.157,0.473,0.877,2.282,588.631,4.878
1.0,1.0,403.704,91.197,81.428,86.564,86.384,81.609,78.32,67.068,67.011,67.331,0.158,0.475,0.67,2.284,588.595,3.643
1.0,1.0,403.728,91.197,81.407,86.607,86.383,81.609,78.342,67.11,67.011,67.289,0.158,0.476,0.67,2.294,588.515,3.902
1.0,1.0,403.728,91.24,81.428,86.607,86.405,81.609,78.342,67.089,67.011,67.31,0.16,0.477,0.723,2.277,588.479,4.554
1.0,1.0,403.728,91.176,81.385,86.564,86.362,81.587,78.32,67.089,66.99,67.31,0.158,0.48,0.627,2.286,588.335,4.873
1.0,1.0,403.751,91.262,81.407,86.628,86.384,81.587,78.257,67.068,66.99,67.31,0.161,0.483,0.567,2.298,588.281,3.643
1.0,1.0,403.798,91.197,81.385,86.564,86.384,81.609,78.257,67.089,66.99,67.289,0.159,0.486,0.516,2.304,588.497,4.878
1.0,1.0,403.681,91.219,81.385,86.585,86.383,81.609,78.257,67.089,67.011,67.289,0.159,0.487,0.679,2.291,588.793,3.646
1.0,1.0,403.681,91.24,81.385,86.649,86.426,81.609,78.235,67.068,66.969,67.289,0.163,0.489,0.876,2.316,588.757,4.878
1.0,1.0,403.728,91.2615,81.396,86.6065,86.4045,81.598,78.2245,67.068,66.9795,67.289,0.161,0.49,0.8745,2.3205,588.82,4.714
1.0,1.0,403.775,91.283,81.407,86.564,86.383,81.587,78.214,67.068,66.99,67.289,0.159,0.491,0.873,2.325,588.883,4.55
1.0,1.0,403.728,91.197,81.385,86.628,86.405,81.651,78.193,67.068,66.99,67.289,0.163,0.494,0.695,2.394,589.304,3.902
1.0,1.0,403.775,91.283,81.385,86.649,86.405,81.609,78.193,67.089,67.011,67.268,0.163,0.496,0.719,2.439,589.286,4.554
1.0,1.0,403.775,91.2725,81.3745,86.628,86.405,81.598,78.1825,67.089,66.99,67.268,0.1645,0.497,0.757,2.423,589.3535,4.228
1.0,1.0,403.775,91.262,81.364,86.607,86.405,81.587,78.172,67.089,66.969,67.268,0.166,0.498,0.795,2.407,589.421,3.902
1.0,1.0,403.821,91.283,81.364,86.585,86.426,81.587,78.193,67.068,66.99,67.289,0.161,0.5,0.67,2.368,589.349,4.444
1.0,1.0,403.7625,91.2615,81.3535,86.6065,86.426,81.619,78.2035,67.0785,66.99,67.289,0.162,0.502,0.6825,2.405,589.524,4.661
1.0,1.0,403.704,91.24,81.343,86.628,86.426,81.651,78.214,67.089,66.99,67.289,0.163,0.504,0.695,2.442,589.699,4.878
1.0,1.0,403.728,91.283,81.364,86.691,86.448,81.63,78.214,67.068,66.99,67.268,0.164,0.506,0.691,2.377,590.184,4.554
1.0,1.0,403.821,91.283,81.364,86.585,86.426,81.587,78.214,67.089,66.969,67.289,0.167,0.508,0.613,2.339,590.336,3.902
1.0,1.0,403.821,91.283,81.364,86.585,86.426,81.587,78.214,67.068,66.99,67.289,0.165,0.511,0.566,2.354,590.363,4.554
1.0,1.0,403.728,91.219,81.364,86.649,86.426,81.651,78.193,67.089,66.99,67.289,0.167,0.512,0.548,2.365,590.3,3.902
1.0,1.0,403.775,91.304,81.364,86.649,86.426,81.63,78.193,67.089,67.011,67.289,0.163,0.512,0.546,2.387,590.193,4.545
1.0,1.0,403.845,91.304,81.364,86.649,86.405,81.63,78.193,67.089,67.011,67.268,0.163,0.512,0.546,2.387,590.193,4.545
1.0,1.0,403.798,91.262,81.343,86.649,86.448,81.63,78.193,67.089,67.011,67.225,0.166,0.513,0.644,2.348,590.121,3.902
1.0,1.0,403.775,91.262,81.343,86.607,86.405,81.63,78.193,67.11,66.99,67.31,0.165,0.514,0.72,2.332,590.121,4.558
1.0,1.0,403.728,91.24,81.343,86.628,86.426,81.651,78.214,67.089,66.99,67.289,0.162,0.515,0.715,2.353,590.408,3.902
1.0,1.0,403.798,91.283,81.343,86.691,86.448,81.651,78.193,67.089,67.011,67.289,0.166,0.516,0.617,2.293,590.408,4.558
1.0,1.0,403.775,91.262,81.343,86.607,86.426,81.63,78.235,67.089,67.011,67.246,0.16,0.516,0.722,2.314,590.632,3.902
1.0,1.0,403.798,91.304,81.343,86.67,86.426,81.63,78.214,67.089,66.99,67.31,0.165,0.517,0.669,2.279,590.731,4.554
