LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,389.297,67.897,57.949,62.97,46.009,57.933,53.479,48.72,48.624,48.791,0.163,0.388,-0.103,2.242,249.722,3.646
1.0,1.0,389.297,67.96,57.949,62.97,45.988,57.912,53.437,48.72,48.624,48.812,0.163,0.388,-0.093,2.219,249.767,2.93
1.0,1.0,389.297,67.897,57.949,62.907,45.967,57.912,53.458,48.72,48.624,48.812,0.163,0.389,-0.186,2.134,249.803,3.64
1.0,1.0,389.32,67.96,57.971,62.97,45.967,57.912,53.479,48.741,48.646,48.812,0.166,0.39,-0.252,2.127,249.794,2.927
1.0,1.0,389.297,67.939,57.96,62.9595,45.988,57.9225,53.4685,48.7305,48.646,48.833,0.167,0.391,-0.25,2.0945,249.987,2.9255
1.0,1.0,389.274,67.918,57.949,62.949,46.009,57.933,53.458,48.72,48.646,48.854,0.168,0.392,-0.248,2.062,250.18,2.924
1.0,1.0,389.297,67.918,57.949,62.907,45.967,57.912,53.437,48.741,48.646,48.812,0.166,0.392,-0.283,2.067,250.036,3.643
1.0,1.0,389.274,67.875,57.949,62.949,45.988,57.933,53.479,48.762,48.667,48.833,0.169,0.394,-0.146,2.11,248.888,2.927
1.0,1.0,389.297,67.96,57.992,62.949,45.988,57.891,53.479,48.741,48.646,48.833,0.166,0.394,-0.082,2.047,248.466,2.927
1.0,1.0,389.32,67.897,57.949,62.928,45.946,57.87,53.458,48.741,48.646,48.812,0.166,0.393,0.067,2.04,248.313,3.643
1.0,1.0,389.297,67.897,57.949,62.928,45.946,57.912,53.458,48.72,48.646,48.854,0.165,0.392,0.093,2.055,248.098,2.927
1.0,1.0,389.274,67.918,57.971,62.97,45.967,57.933,53.479,48.741,48.624,48.812,0.165,0.392,0.095,2.097,248.179,2.732
1.0,1.0,389.2855,67.9285,57.971,62.9385,45.935,57.9225,53.4895,48.7305,48.624,48.8225,0.164,0.3915,0.0785,2.061,248.3405,2.732
1.0,1.0,389.297,67.939,57.971,62.907,45.903,57.912,53.5,48.72,48.624,48.833,0.163,0.391,0.062,2.025,248.502,2.732
1.0,1.0,389.25,67.897,57.971,62.949,45.903,57.912,53.479,48.741,48.646,48.833,0.162,0.391,0.02,2.014,248.654,2.927
1.0,1.0,389.343,67.96,57.992,62.949,45.903,57.976,53.479,48.741,48.646,48.833,0.162,0.391,0.054,2.009,248.448,3.556
1.0,1.0,389.367,67.939,57.971,62.949,45.882,57.891,53.5,48.762,48.646,48.812,0.16,0.391,0.086,1.984,248.367,2.735
1.0,1.0,389.297,67.897,57.971,62.928,45.882,57.933,53.458,48.72,48.624,48.833,0.162,0.391,0.089,1.887,248.43,3.902
1.0,1.0,389.2855,67.897,57.96,62.928,45.8925,57.933,53.4685,48.72,48.635,48.8225,0.1615,0.391,0.046,1.8505,248.4705,3.317
1.0,1.0,389.274,67.897,57.949,62.928,45.903,57.933,53.479,48.72,48.646,48.812,0.161,0.391,0.003,1.814,248.511,2.732
1.0,1.0,389.297,67.939,57.992,62.97,45.882,57.891,53.479,48.741,48.646,48.833,0.16,0.39,-0.053,1.931,248.717,2.735
1.0,1.0,389.32,67.897,57.971,62.928,45.861,57.912,53.458,48.72,48.624,48.833,0.163,0.388,-0.111,1.925,248.547,2.927
1.0,1.0,389.297,67.918,57.971,62.97,45.882,57.933,53.458,48.72,48.646,48.812,0.161,0.387,-0.164,1.946,248.609,3.643
1.0,1.0,389.32,67.918,57.992,62.928,45.84,57.891,53.479,48.741,48.646,48.812,0.162,0.385,-0.203,2.006,249.004,2.921
1.0,1.0,389.367,67.918,57.992,62.907,45.84,57.933,53.479,48.72,48.624,48.833,0.161,0.385,-0.237,1.961,249.031,3.646
1.0,1.0,389.332,67.8965,57.992,62.9385,45.861,57.944,53.4685,48.72,48.624,48.8225,0.1615,0.3845,-0.217,1.963,249.121,3.2865
1.0,1.0,389.297,67.875,57.992,62.97,45.882,57.955,53.458,48.72,48.624,48.812,0.162,0.384,-0.197,1.965,249.211,2.927
1.0,1.0,389.25,67.854,57.971,62.928,45.84,57.933,53.479,48.741,48.646,48.833,0.159,0.384,-0.089,1.973,249.273,2.732
1.0,1.0,389.297,67.918,57.992,62.928,45.819,57.933,53.5,48.72,48.624,48.833,0.161,0.383,-0.027,2.02,249.417,2.732
1.0,1.0,389.343,67.918,57.971,62.97,45.819,57.933,53.5,48.762,48.646,48.812,0.161,0.382,-0.009,2.072,249.318,2.732
1.0,1.0,389.297,67.875,57.971,62.928,45.777,57.933,53.521,48.741,48.646,48.833,0.159,0.382,0.018,2.049,249.426,2.927
1.0,1.0,389.297,67.939,57.971,62.991,45.819,57.933,53.5,48.741,48.646,48.833,0.162,0.382,-0.034,2.024,249.695,3.559
1.0,1.0,389.32,67.9285,57.9815,62.9595,45.798,57.912,53.5,48.7305,48.635,48.8435,0.1605,0.382,-0.0695,2.024,249.695,3.601
1.0,1.0,389.343,67.918,57.992,62.928,45.777,57.891,53.5,48.72,48.624,48.854,0.159,0.382,-0.105,2.024,249.695,3.643
1.0,1.0,389.274,67.854,57.971,62.97,45.798,57.933,53.542,48.762,48.646,48.812,0.16,0.382,-0.057,1.96,249.803,2.927
1.0,1.0,389.297,67.897,57.992,62.97,45.798,57.933,53.542,48.741,48.646,48.833,0.159,0.384,-0.213,1.955,249.848,2.732
1.0,1.0,389.343,67.939,57.992,62.97,45.756,57.912,53.521,48.741,48.646,48.833,0.159,0.384,-0.203,1.91,250.162,2.732
1.0,1.0,389.274,67.854,57.992,62.928,45.777,57.976,53.563,48.762,48.646,48.833,0.161,0.385,-0.264,1.975,249.866,2.924
1.0,1.0,389.32,67.918,57.971,62.991,45.777,57.955,53.521,48.762,48.688,48.854,0.162,0.385,-0.129,1.997,248.502,3.646
1.0,1.0,389.274,67.833,57.971,62.949,45.756,57.976,53.521,48.741,48.624,48.854,0.161,0.383,0.034,1.971,248.197,2.927
1.0,1.0,389.3085,67.865,57.9815,62.928,45.756,57.944,53.542,48.7515,48.656,48.8435,0.16,0.383,0.064,1.9955,248.282,2.8295
1.0,1.0,389.343,67.897,57.992,62.907,45.756,57.912,53.563,48.762,48.688,48.833,0.159,0.383,0.094,2.02,248.367,2.732
1.0,1.0,389.297,67.875,57.992,62.97,45.756,57.955,53.563,48.72,48.646,48.833,0.16,0.382,0.088,1.969,248.385,3.902
1.0,1.0,389.367,67.875,58.013,62.991,45.756,57.933,53.542,48.741,48.646,48.833,0.16,0.382,0.139,1.915,248.403,2.727
1.0,1.0,389.39,67.918,57.992,62.928,45.693,57.912,53.584,48.741,48.646,48.833,0.16,0.381,0.068,1.933,248.385,3.64
1.0,1.0,389.297,67.875,58.035,62.97,45.735,57.933,53.563,48.72,48.646,48.833,0.161,0.381,0.079,1.915,248.376,2.93
1.0,1.0,389.367,67.897,58.013,62.928,45.693,57.912,53.563,48.741,48.646,48.812,0.159,0.381,0.075,1.903,248.457,3.556
1.0,1.0,389.367,67.918,58.013,62.9595,45.7035,57.9225,53.5735,48.741,48.646,48.8225,0.1595,0.3805,0.0715,1.888,248.3985,3.1455
1.0,1.0,389.367,67.939,58.013,62.991,45.714,57.933,53.584,48.741,48.646,48.833,0.16,0.38,0.068,1.873,248.34,2.735
1.0,1.0,389.32,67.875,58.013,62.97,45.693,57.933,53.542,48.741,48.624,48.812,0.159,0.381,0.033,1.898,248.412,2.924
1.0,1.0,389.297,67.833,57.992,62.928,45.671,57.933,53.563,48.741,48.646,48.833,0.161,0.38,-0.002,1.883,248.448,3.643
1.0,1.0,389.32,67.854,58.013,62.991,45.693,57.976,53.542,48.72,48.624,48.812,0.159,0.379,0.004,1.874,248.574,2.927
1.0,1.0,389.39,67.96,58.013,62.97,45.693,57.933,53.542,48.741,48.646,48.833,0.16,0.378,-0.107,1.922,248.627,2.927
1.0,1.0,389.367,67.875,58.013,62.97,45.65,57.933,53.542,48.72,48.646,48.833,0.161,0.376,-0.096,1.984,248.789,2.927
1.0,1.0,389.367,67.918,58.013,62.991,45.671,57.955,53.563,48.741,48.646,48.812,0.16,0.377,-0.096,1.96,248.744,2.73
1.0,1.0,389.355,67.918,58.013,62.9805,45.6605,57.9335,53.542,48.7305,48.635,48.8225,0.16,0.3765,-0.1265,1.9895,248.7755,3.318
1.0,1.0,389.343,67.918,58.013,62.97,45.65,57.912,53.521,48.72,48.624,48.833,0.16,0.376,-0.157,2.019,248.807,3.906
1.0,1.0,389.343,67.875,58.013,62.97,45.65,57.955,53.542,48.741,48.624,48.812,0.159,0.377,-0.122,2.031,249.004,2.732
1.0,1.0,389.343,67.854,57.992,62.97,45.65,57.955,53.542,48.72,48.646,48.833,0.16,0.376,-0.214,2.016,249.103,2.927
1.0,1.0,389.343,67.854,58.013,62.97,45.629,57.955,53.563,48.741,48.646,48.812,0.159,0.377,-0.157,1.979,249.444,3.643
1.0,1.0,389.367,67.918,57.992,62.97,45.629,57.912,53.521,48.72,48.624,48.833,0.16,0.377,-0.078,1.995,249.596,2.927
1.0,1.0,389.39,67.875,58.013,62.949,45.566,57.933,53.542,48.741,48.646,48.812,0.159,0.377,-0.113,1.982,249.641,2.927
1.0,1.0,389.3785,67.886,58.013,62.97,45.587,57.944,53.542,48.741,48.635,48.8225,0.159,0.3775,-0.128,1.9775,249.677,2.832
1.0,1.0,389.367,67.897,58.013,62.991,45.608,57.955,53.542,48.741,48.624,48.833,0.159,0.378,-0.143,1.973,249.713,2.737
1.0,1.0,389.39,67.918,58.013,62.97,45.587,57.912,53.584,48.741,48.667,48.833,0.159,0.377,-0.185,1.949,249.991,3.902
1.0,1.0,389.367,67.897,58.013,62.907,45.566,57.933,53.563,48.741,48.624,48.833,0.159,0.378,-0.16,1.986,250.099,2.927
1.0,1.0,389.343,67.875,58.013,62.97,45.587,57.955,53.563,48.741,48.667,48.854,0.159,0.378,-0.204,2.044,250.207,2.735
1.0,1.0,389.413,67.939,58.035,62.97,45.545,57.933,53.584,48.762,48.646,48.833,0.161,0.38,-0.24,2.044,249.731,2.924
1.0,1.0,389.367,67.897,58.013,62.928,45.566,57.891,53.605,48.762,48.688,48.854,0.161,0.38,-0.116,2.034,248.654,3.643
1.0,1.0,389.3435,67.8755,58.0025,62.928,45.566,57.9335,53.584,48.7515,48.656,48.854,0.16,0.3795,-0.0455,2.003,248.385,3.643
1.0,1.0,389.32,67.854,57.992,62.928,45.566,57.976,53.563,48.741,48.624,48.854,0.159,0.379,0.025,1.972,248.116,3.643
1.0,1.0,389.343,67.875,58.013,62.928,45.566,57.933,53.584,48.741,48.646,48.833,0.16,0.379,0.068,1.969,248.17,2.927
1.0,1.0,389.343,67.897,58.013,62.991,45.566,57.933,53.563,48.741,48.646,48.812,0.159,0.379,0.047,2.014,248.044,2.73
1.0,1.0,389.39,67.939,58.035,62.97,45.545,57.955,53.584,48.741,48.646,48.833,0.159,0.379,0.041,2.015,248.367,3.653
1.0,1.0,389.413,67.875,58.035,62.949,45.524,57.933,53.542,48.72,48.624,48.812,0.159,0.379,-0.01,1.98,248.242,2.73
1.0,1.0,389.3665,67.875,58.024,62.9595,45.524,57.944,53.542,48.72,48.635,48.8225,0.1595,0.379,-0.0095,1.955,248.381,2.827
1.0,1.0,389.32,67.875,58.013,62.97,45.524,57.955,53.542,48.72,48.646,48.833,0.16,0.379,-0.009,1.93,248.52,2.924
1.0,1.0,389.343,67.897,58.035,62.991,45.524,57.976,53.542,48.72,48.646,48.833,0.159,0.378,-0.093,1.957,248.645,2.924
1.0,1.0,389.436,67.897,58.013,62.928,45.482,57.933,53.584,48.72,48.624,48.833,0.159,0.379,-0.047,1.984,248.87,2.924
1.0,1.0,389.367,67.854,58.035,62.97,45.503,57.955,53.542,48.741,48.646,48.812,0.16,0.379,-0.046,2.021,248.888,2.735
1.0,1.0,389.343,67.897,58.035,62.928,45.503,57.933,53.542,48.741,48.646,48.833,0.159,0.379,-0.043,2.044,248.861,2.927
1.0,1.0,389.367,67.918,58.035,62.991,45.503,57.976,53.542,48.741,48.624,48.812,0.16,0.379,-0.057,2.04,248.843,3.556
1.0,1.0,389.3785,67.9285,58.035,62.9805,45.4925,57.9545,53.5315,48.7305,48.624,48.833,0.16,0.379,-0.0865,2.0315,248.834,3.1455
1.0,1.0,389.39,67.939,58.035,62.97,45.482,57.933,53.521,48.72,48.624,48.854,0.16,0.379,-0.116,2.023,248.825,2.735
1.0,1.0,389.39,67.897,58.035,62.907,45.46,57.933,53.5,48.741,48.646,48.812,0.161,0.379,-0.085,2.004,249.291,2.927
1.0,1.0,389.343,67.875,58.035,62.928,45.439,57.933,53.5,48.72,48.624,48.833,0.16,0.379,-0.014,1.882,249.175,2.927
1.0,1.0,389.32,67.897,58.035,62.928,45.439,57.933,53.5,48.741,48.667,48.854,0.16,0.379,-0.079,1.924,249.291,3.643
1.0,1.0,389.436,67.939,58.035,62.991,45.46,57.976,53.521,48.741,48.646,48.812,0.16,0.379,-0.065,1.941,249.22,2.927
1.0,1.0,389.343,67.854,58.035,62.97,45.46,57.976,53.521,48.741,48.646,48.833,0.159,0.378,-0.035,1.96,249.39,2.732
1.0,1.0,389.378,67.907,58.0455,62.9595,45.4495,57.9545,53.521,48.7305,48.635,48.8435,0.1595,0.378,-0.0465,1.952,249.4935,2.8265
1.0,1.0,389.413,67.96,58.056,62.949,45.439,57.933,53.521,48.72,48.624,48.854,0.16,0.378,-0.058,1.944,249.597,2.921
1.0,1.0,389.436,67.939,58.056,62.97,45.418,57.912,53.542,48.762,48.667,48.833,0.159,0.377,-0.129,1.931,249.749,3.65
1.0,1.0,389.343,67.897,58.035,62.928,45.418,57.955,53.521,48.741,48.646,48.854,0.159,0.378,-0.129,1.838,249.803,2.927
1.0,1.0,389.367,67.939,58.035,62.991,45.418,57.955,53.5,48.762,48.688,48.833,0.16,0.378,-0.206,1.862,250.045,2.927
1.0,1.0,389.413,67.918,58.035,62.928,45.376,57.933,53.521,48.741,48.646,48.854,0.158,0.377,-0.166,1.919,250.108,2.732
1.0,1.0,389.32,67.897,58.056,62.97,45.397,57.997,53.521,48.741,48.688,48.854,0.161,0.379,-0.195,1.955,249.444,3.902
1.0,1.0,389.32,67.9075,58.0455,62.97,45.397,57.9865,53.5315,48.741,48.6775,48.8435,0.1605,0.3785,-0.1325,1.9925,249.04,3.283
1.0,1.0,389.32,67.918,58.035,62.97,45.397,57.976,53.542,48.741,48.667,48.833,0.16,0.378,-0.07,2.03,248.636,2.664
1.0,1.0,389.436,67.96,58.035,62.97,45.355,57.933,53.521,48.762,48.667,48.854,0.16,0.376,0.047,1.986,247.9,2.664
1.0,1.0,389.367,67.897,58.035,62.928,45.355,57.933,53.479,48.741,48.646,48.833,0.159,0.375,0.066,1.994,248.017,3.646
1.0,1.0,389.367,67.939,58.056,62.991,45.355,57.955,53.521,48.741,48.646,48.833,0.16,0.376,0.102,1.922,248.331,2.882
1.0,1.0,389.39,67.918,58.035,62.949,45.334,57.933,53.5,48.72,48.624,48.854,0.16,0.376,0.164,1.897,248.277,3.91
1.0,1.0,389.367,67.918,58.056,62.97,45.355,57.976,53.479,48.741,48.646,48.812,0.159,0.376,0.093,1.921,248.394,2.732
1.0,1.0,389.39,67.9285,58.056,62.97,45.3655,57.976,53.479,48.741,48.646,48.8225,0.1595,0.376,0.1155,1.8955,248.3985,2.828
1.0,1.0,389.413,67.939,58.056,62.97,45.376,57.976,53.479,48.741,48.646,48.833,0.16,0.376,0.138,1.87,248.403,2.924
1.0,1.0,389.367,67.918,58.056,62.949,45.334,57.912,53.5,48.741,48.646,48.812,0.159,0.375,0.136,1.938,248.439,3.643
1.0,1.0,389.39,67.96,58.077,62.97,45.355,57.955,53.5,48.741,48.646,48.833,0.159,0.375,0.099,1.844,248.188,2.93
1.0,1.0,389.39,67.96,58.056,62.991,45.355,57.976,53.521,48.72,48.646,48.833,0.159,0.374,0.034,1.881,248.295,3.643
1.0,1.0,389.39,67.96,58.077,62.97,45.292,57.933,53.5,48.741,48.667,48.812,0.16,0.373,0.009,1.86,248.484,2.927
1.0,1.0,389.413,67.96,58.056,62.949,45.313,57.955,53.5,48.741,48.646,48.833,0.16,0.372,0.074,1.922,248.547,3.899
1.0,1.0,389.4245,67.9495,58.056,62.9805,45.334,57.9655,53.4895,48.7305,48.646,48.833,0.1595,0.3715,0.0405,1.93,248.5915,3.317
1.0,1.0,389.436,67.939,58.056,63.012,45.355,57.976,53.479,48.72,48.646,48.833,0.159,0.371,0.007,1.938,248.636,2.735
1.0,1.0,389.367,67.918,58.056,62.97,45.292,57.955,53.479,48.741,48.646,48.812,0.16,0.371,-0.052,1.992,248.852,2.927
1.0,1.0,389.367,67.897,58.035,62.928,45.271,57.976,53.458,48.72,48.624,48.854,0.159,0.37,-0.054,2.08,248.915,3.556
1.0,1.0,389.297,67.875,58.056,62.949,45.292,57.997,53.458,48.741,48.646,48.812,0.161,0.37,-0.053,2.046,248.897,2.735
1.0,1.0,389.436,67.982,58.056,62.991,45.271,57.955,53.479,48.741,48.646,48.833,0.16,0.37,-0.097,2.009,248.932,2.927
1.0,1.0,389.39,68.003,58.077,62.949,45.25,57.933,53.458,48.741,48.646,48.812,0.16,0.372,-0.093,2.015,248.986,3.643
1.0,1.0,389.39,67.939,58.056,62.949,45.25,57.933,53.437,48.741,48.646,48.812,0.161,0.373,-0.118,1.992,249.193,2.735
1.0,1.0,389.3785,67.918,58.0455,62.9595,45.25,57.965,53.458,48.7305,48.646,48.8225,0.16,0.373,-0.168,2.0195,249.121,3.317
1.0,1.0,389.367,67.897,58.035,62.97,45.25,57.997,53.479,48.72,48.646,48.833,0.159,0.373,-0.218,2.047,249.049,3.899
1.0,1.0,389.367,67.96,58.077,62.991,45.25,57.976,53.5,48.72,48.624,48.833,0.16,0.374,-0.22,1.944,249.22,3.899
1.0,1.0,389.413,67.982,58.035,62.928,45.228,57.912,53.458,48.72,48.646,48.833,0.159,0.374,-0.109,1.927,249.39,2.732
1.0,1.0,389.367,67.918,58.035,62.97,45.228,57.955,53.458,48.72,48.624,48.833,0.161,0.375,-0.146,1.977,249.256,2.921
1.0,1.0,389.39,67.96,58.056,62.97,45.25,57.997,53.479,48.72,48.624,48.833,0.158,0.374,-0.078,1.983,249.453,3.646
1.0,1.0,389.39,67.982,58.056,62.97,45.228,57.933,53.479,48.741,48.624,48.833,0.159,0.374,-0.16,1.974,249.731,2.93
1.0,1.0,389.3785,67.95,58.056,62.97,45.2175,57.9545,53.4685,48.7305,48.624,48.833,0.159,0.374,-0.176,2.003,249.7805,2.9285
1.0,1.0,389.367,67.918,58.056,62.97,45.207,57.976,53.458,48.72,48.624,48.833,0.159,0.374,-0.192,2.032,249.83,2.927
1.0,1.0,389.367,67.982,58.056,62.97,45.186,57.955,53.458,48.72,48.646,48.854,0.158,0.374,-0.261,1.971,249.955,3.643
1.0,1.0,389.39,67.96,58.056,62.907,45.186,57.933,53.479,48.72,48.624,48.833,0.16,0.375,-0.213,2.094,250.081,2.927
1.0,1.0,389.367,67.939,58.035,62.928,45.165,57.955,53.458,48.741,48.646,48.833,0.159,0.375,-0.17,2.082,250.162,3.336
1.0,1.0,389.343,67.918,58.035,62.97,45.165,57.976,53.479,48.741,48.624,48.854,0.161,0.377,-0.203,2.028,249.372,2.735
1.0,1.0,389.39,68.024,58.077,62.97,45.186,57.976,53.479,48.762,48.688,48.833,0.16,0.378,-0.043,2.121,248.448,3.902
1.0,1.0,389.39,67.992,58.0665,62.949,45.165,57.9545,53.479,48.7515,48.656,48.833,0.1605,0.378,0.0375,2.082,248.2865,3.317
1.0,1.0,389.39,67.96,58.056,62.928,45.144,57.933,53.479,48.741,48.624,48.833,0.161,0.378,0.118,2.043,248.125,2.732
1.0,1.0,389.39,67.982,58.077,62.991,45.165,57.976,53.5,48.72,48.646,48.833,0.159,0.379,0.118,1.967,248.197,3.646
1.0,1.0,389.436,68.024,58.077,62.928,45.123,57.955,53.5,48.741,48.667,48.812,0.159,0.379,0.098,2.046,247.963,2.927
1.0,1.0,389.39,67.982,58.056,62.928,45.123,57.933,53.5,48.72,48.624,48.833,0.159,0.379,0.051,2.082,247.883,3.643
1.0,1.0,389.367,67.939,58.056,62.97,45.165,57.997,53.5,48.741,48.646,48.812,0.158,0.379,0.101,2.062,248.233,2.927
1.0,1.0,389.39,67.96,58.056,62.928,45.123,57.955,53.5,48.741,48.646,48.833,0.16,0.379,0.063,2.067,248.107,3.636
1.0,1.0,389.4015,67.971,58.056,62.928,45.123,57.955,53.5,48.741,48.635,48.8225,0.1595,0.379,0.0735,2.031,248.237,3.2815
1.0,1.0,389.413,67.982,58.056,62.928,45.123,57.955,53.5,48.741,48.624,48.812,0.159,0.379,0.084,1.995,248.367,2.927
1.0,1.0,389.39,68.003,58.077,62.97,45.144,57.976,53.521,48.72,48.624,48.833,0.159,0.379,0.0,2.043,248.277,2.735
1.0,1.0,389.367,67.96,58.077,62.928,45.102,57.997,53.479,48.741,48.646,48.833,0.161,0.379,0.03,1.998,248.511,3.902
1.0,1.0,389.367,68.003,58.099,62.991,45.123,57.955,53.479,48.72,48.624,48.833,0.16,0.379,-0.005,1.945,248.484,2.735
1.0,1.0,389.413,67.982,58.056,62.928,45.06,57.976,53.479,48.72,48.624,48.833,0.16,0.379,0.045,1.876,248.484,3.902
1.0,1.0,389.32,67.939,58.077,62.97,45.081,57.997,53.458,48.72,48.646,48.812,0.16,0.379,0.045,1.887,248.331,2.924
1.0,1.0,389.32,67.971,58.077,62.9595,45.0915,58.0075,53.458,48.72,48.635,48.812,0.1605,0.379,0.056,1.892,248.4165,2.8295
1.0,1.0,389.32,68.003,58.077,62.949,45.102,58.018,53.458,48.72,48.624,48.812,0.161,0.379,0.067,1.897,248.502,2.735
1.0,1.0,389.413,68.045,58.077,62.97,45.06,57.955,53.458,48.741,48.646,48.812,0.159,0.379,-0.077,1.981,248.762,3.899
1.0,1.0,389.39,67.982,58.077,62.928,45.039,57.933,53.458,48.72,48.624,48.833,0.159,0.376,-0.072,2.078,248.87,2.927
1.0,1.0,389.343,67.982,58.077,62.907,45.039,57.976,53.479,48.741,48.646,48.812,0.161,0.376,-0.078,2.044,249.058,3.643
1.0,1.0,389.343,68.003,58.099,62.97,45.06,57.997,53.479,48.72,48.624,48.812,0.159,0.377,-0.13,2.076,249.112,2.924
1.0,1.0,389.3665,68.0135,58.088,62.9805,45.06,57.997,53.4895,48.72,48.635,48.812,0.16,0.377,-0.1835,2.086,249.067,3.285
1.0,1.0,389.39,68.024,58.077,62.991,45.06,57.997,53.5,48.72,48.646,48.812,0.161,0.377,-0.237,2.096,249.022,3.646
1.0,1.0,389.436,68.045,58.099,62.928,45.018,57.976,53.479,48.72,48.624,48.854,0.16,0.377,-0.122,2.093,249.408,2.927
1.0,1.0,389.343,68.003,58.077,62.97,45.018,57.976,53.5,48.741,48.624,48.812,0.161,0.377,-0.069,2.073,249.291,2.732
1.0,1.0,389.39,68.045,58.099,62.97,45.06,58.018,53.479,48.72,48.646,48.833,0.159,0.378,-0.028,1.958,249.471,2.927
1.0,1.0,389.367,68.003,58.077,62.928,45.018,57.997,53.521,48.741,48.646,48.833,0.159,0.38,-0.047,1.959,249.776,2.927
1.0,1.0,389.343,67.982,58.056,62.97,45.018,57.997,53.521,48.72,48.646,48.812,0.16,0.379,-0.189,1.987,249.938,3.646
1.0,1.0,389.39,68.045,58.077,62.97,45.018,57.997,53.521,48.762,48.667,48.833,0.159,0.38,-0.209,2.053,250.018,2.93
1.0,1.0,389.4015,68.056,58.088,62.97,45.007,57.965,53.521,48.7515,48.6455,48.8435,0.16,0.3795,-0.167,2.0545,250.0405,2.83
1.0,1.0,389.413,68.067,58.099,62.97,44.996,57.933,53.521,48.741,48.624,48.854,0.161,0.379,-0.125,2.056,250.063,2.73
1.0,1.0,389.39,68.003,58.056,62.928,44.954,57.976,53.521,48.741,48.646,48.833,0.162,0.381,-0.11,2.058,249.354,3.906
1.0,1.0,389.367,68.024,58.099,62.97,44.996,58.039,53.563,48.741,48.667,48.833,0.163,0.381,0.005,2.095,248.233,2.924
1.0,1.0,389.367,68.045,58.099,62.949,44.975,57.997,53.563,48.741,48.646,48.812,0.161,0.381,0.028,2.028,247.551,2.735
1.0,1.0,389.436,68.088,58.099,62.991,44.954,57.976,53.521,48.72,48.624,48.854,0.159,0.38,0.036,2.02,247.694,3.643
1.0,1.0,389.367,68.024,58.077,62.928,44.933,57.955,53.542,48.72,48.646,48.812,0.161,0.38,0.1,2.032,247.802,2.927
1.0,1.0,389.3435,68.003,58.088,62.949,44.9435,57.9865,53.5525,48.7305,48.646,48.812,0.1605,0.38,0.107,2.0645,247.7615,2.927
1.0,1.0,389.32,67.982,58.099,62.97,44.954,58.018,53.563,48.741,48.646,48.812,0.16,0.38,0.114,2.097,247.721,2.927
1.0,1.0,389.39,68.067,58.099,62.97,44.933,58.018,53.521,48.72,48.624,48.833,0.16,0.38,0.005,2.053,247.497,2.732
1.0,1.0,389.413,68.088,58.077,62.949,44.933,57.976,53.563,48.699,48.624,48.812,0.159,0.38,-0.096,2.018,247.676,3.899
1.0,1.0,389.367,68.045,58.077,62.949,44.912,57.997,53.521,48.72,48.624,48.812,0.16,0.38,-0.154,2.004,247.479,2.735
1.0,1.0,389.343,68.003,58.056,62.949,44.912,58.018,53.5,48.699,48.624,48.812,0.16,0.381,-0.076,2.031,247.64,3.902
1.0,1.0,389.367,68.045,58.099,62.991,44.933,57.997,53.5,48.699,48.624,48.791,0.16,0.38,-0.132,1.944,247.73,2.732
1.0,1.0,389.3435,68.0345,58.088,62.9805,44.9225,57.997,53.5,48.699,48.6135,48.791,0.1605,0.3795,-0.1585,1.963,247.712,3.184
1.0,1.0,389.32,68.024,58.077,62.97,44.912,57.997,53.5,48.699,48.603,48.791,0.161,0.379,-0.185,1.982,247.694,3.636
1.0,1.0,389.39,68.045,58.099,62.949,44.912,57.976,53.521,48.678,48.646,48.791,0.16,0.38,-0.105,1.977,247.829,2.933
1.0,1.0,389.367,68.088,58.077,62.97,44.891,57.976,53.542,48.657,48.582,48.769,0.16,0.38,-0.052,2.007,247.703,3.64
1.0,1.0,389.343,68.067,58.056,62.97,44.912,58.039,53.521,48.678,48.582,48.791,0.16,0.38,-0.051,2.014,247.99,2.927
1.0,1.0,389.39,68.088,58.077,62.97,44.87,57.997,53.521,48.657,48.603,48.769,0.161,0.379,-0.119,1.993,247.981,2.732
1.0,1.0,389.39,68.045,58.056,62.928,44.87,58.018,53.521,48.678,48.603,48.791,0.159,0.38,-0.044,2.043,248.161,3.906
1.0,1.0,389.3665,68.0345,58.056,62.9595,44.87,58.0075,53.521,48.6675,48.582,48.791,0.159,0.38,-0.054,2.0635,248.1655,3.3205
1.0,1.0,389.343,68.024,58.056,62.991,44.87,57.997,53.521,48.657,48.561,48.791,0.159,0.38,-0.064,2.084,248.17,2.735
1.0,1.0,389.343,68.067,58.035,62.928,44.807,57.976,53.521,48.678,48.624,48.769,0.159,0.38,-0.091,2.083,248.349,3.902
1.0,1.0,389.343,68.045,58.056,62.949,44.849,57.997,53.521,48.657,48.603,48.748,0.159,0.38,-0.092,2.05,248.412,2.732
1.0,1.0,389.367,68.067,58.077,62.949,44.807,57.976,53.521,48.678,48.603,48.791,0.16,0.38,-0.097,2.036,248.547,2.927
1.0,1.0,389.32,68.024,58.056,62.949,44.807,57.997,53.479,48.657,48.582,48.769,0.159,0.382,-0.134,2.098,248.636,3.643
1.0,1.0,389.343,68.045,58.035,62.991,44.849,58.039,53.521,48.678,48.603,48.791,0.16,0.382,-0.237,2.141,248.726,2.927
1.0,1.0,389.343,68.045,58.0455,62.97,44.8385,58.0285,53.5315,48.678,48.5925,48.791,0.16,0.3815,-0.1775,2.093,248.9865,3.4145
