LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,423.329,87.559,77.632,82.391,82.563,77.555,74.39,72.745,70.4,67.331,0.277,0.315,0.635,2.083,599.274,6.375
1.0,1.0,423.282,87.495,77.632,82.391,82.584,77.598,74.39,72.745,70.4,67.31,0.281,0.313,0.688,2.016,598.565,7.805
1.0,1.0,423.282,87.516,77.611,82.433,82.605,77.598,74.411,72.766,70.421,67.31,0.276,0.313,0.681,2.0,597.506,7.286
1.0,1.0,423.329,87.581,77.611,82.454,82.605,77.619,74.411,72.724,70.421,67.331,0.28,0.313,0.662,1.98,597.407,6.823
1.0,1.0,423.353,87.602,77.632,82.412,82.584,77.619,74.411,72.766,70.421,67.331,0.276,0.315,0.63,1.995,597.506,6.375
1.0,1.0,423.282,87.516,77.632,82.412,82.584,77.598,74.39,72.745,70.421,67.31,0.28,0.313,0.676,1.966,597.434,7.812
1.0,1.0,423.259,87.559,77.632,82.454,82.627,77.619,74.39,72.745,70.464,67.331,0.276,0.313,0.699,1.96,597.632,6.375
1.0,1.0,423.306,87.602,77.632,82.433,82.627,77.598,74.348,72.745,70.464,67.31,0.28,0.312,0.681,1.945,597.695,7.937
1.0,1.0,423.259,87.538,77.632,82.454,82.627,77.64,74.39,72.724,70.464,67.31,0.275,0.313,0.69,1.978,597.488,6.387
1.0,1.0,423.259,87.516,77.632,82.412,82.627,77.619,74.348,72.745,70.421,67.31,0.276,0.312,0.681,1.992,597.569,6.829
1.0,1.0,423.353,87.581,77.632,82.391,82.584,77.576,74.369,72.745,70.506,67.289,0.271,0.312,0.644,1.943,597.273,7.286
1.0,1.0,423.235,87.516,77.654,82.433,82.605,77.64,74.369,72.766,70.464,67.289,0.273,0.312,0.669,1.9,597.515,7.812
1.0,1.0,423.282,87.538,77.654,82.475,82.648,77.662,74.348,72.724,70.485,67.31,0.271,0.312,0.649,1.93,597.569,6.369
1.0,1.0,423.376,87.602,77.654,82.433,82.605,77.619,74.348,72.745,70.464,67.331,0.273,0.311,0.592,1.922,597.668,6.836
1.0,1.0,423.282,87.516,77.632,82.412,82.627,77.64,74.348,72.745,70.506,67.289,0.27,0.312,0.566,1.959,597.65,7.797
1.0,1.0,423.306,87.581,77.654,82.433,82.648,77.64,74.369,72.745,70.506,67.31,0.27,0.312,0.561,1.969,598.143,6.381
1.0,1.0,423.353,87.538,77.654,82.433,82.605,77.619,74.369,72.745,70.485,67.31,0.267,0.312,0.594,2.003,598.062,7.805
1.0,1.0,423.282,87.559,77.654,82.391,82.648,77.598,74.39,72.724,70.506,67.31,0.268,0.311,0.597,2.033,598.161,7.805
1.0,1.0,423.282,87.559,77.654,82.454,82.669,77.64,74.39,72.745,70.485,67.289,0.266,0.312,0.577,2.027,598.018,6.375
1.0,1.0,423.306,87.559,77.654,82.475,82.648,77.64,74.369,72.724,70.506,67.289,0.268,0.31,0.622,2.01,598.52,7.797
1.0,1.0,423.353,87.559,77.654,82.412,82.605,77.619,74.369,72.745,70.485,67.31,0.269,0.311,0.669,2.032,598.278,6.381
1.0,1.0,423.235,87.516,77.632,82.433,82.627,77.64,74.39,72.745,70.506,67.31,0.271,0.31,0.647,2.02,598.502,7.805
1.0,1.0,423.306,87.602,77.654,82.454,82.669,77.683,74.369,72.745,70.506,67.331,0.272,0.31,0.624,2.0,598.762,6.375
1.0,1.0,423.376,87.623,77.654,82.475,82.648,77.619,74.348,72.766,70.527,67.31,0.273,0.311,0.662,1.99,598.691,7.79
1.0,1.0,423.329,87.559,77.654,82.369,82.605,77.619,74.369,72.745,70.506,67.331,0.274,0.311,0.693,2.019,598.7,6.381
1.0,1.0,423.259,87.516,77.675,82.412,82.648,77.64,74.39,72.745,70.506,67.331,0.274,0.31,0.654,2.022,598.87,7.805
1.0,1.0,423.258,87.581,77.675,82.497,82.691,77.683,74.348,72.745,70.506,67.289,0.277,0.311,0.613,1.928,598.897,6.375
1.0,1.0,423.376,87.623,77.675,82.475,82.691,77.64,74.369,72.766,70.506,67.31,0.276,0.311,0.583,1.954,598.987,7.805
1.0,1.0,423.306,87.559,77.675,82.454,82.627,77.619,74.39,72.745,70.548,67.31,0.278,0.31,0.605,1.992,599.346,6.381
1.0,1.0,423.259,87.495,77.632,82.433,82.648,77.64,74.39,72.745,70.485,67.31,0.273,0.311,0.578,2.085,599.373,7.805
1.0,1.0,423.329,87.559,77.675,82.475,82.691,77.662,74.369,72.766,70.57,67.31,0.274,0.311,0.609,2.096,599.525,6.369
1.0,1.0,423.353,87.623,77.654,82.497,82.691,77.662,74.39,72.766,70.527,67.31,0.273,0.31,0.632,2.11,599.426,7.797
1.0,1.0,423.306,87.538,77.675,82.454,82.669,77.64,74.369,72.766,70.548,67.31,0.276,0.312,0.61,2.056,599.525,6.426
1.0,1.0,423.282,87.559,77.675,82.475,82.669,77.683,74.411,72.766,70.548,67.31,0.274,0.314,0.687,2.071,599.902,7.299
1.0,1.0,423.329,87.581,77.675,82.454,82.669,77.64,74.39,72.745,70.548,67.331,0.278,0.315,0.67,2.074,599.875,6.829
1.0,1.0,423.329,87.623,77.654,82.475,82.669,77.64,74.39,72.766,70.548,67.331,0.276,0.315,0.651,2.017,600.01,6.829
1.0,1.0,423.353,87.623,77.654,82.475,82.691,77.64,74.39,72.766,70.57,67.331,0.281,0.315,0.64,2.019,600.108,6.829
1.0,1.0,423.353,87.559,77.675,82.454,82.669,77.64,74.39,72.766,70.57,67.331,0.279,0.318,0.648,2.019,599.758,6.829
1.0,1.0,423.282,87.559,77.675,82.475,82.691,77.704,74.411,72.787,70.612,67.31,0.282,0.319,0.659,2.008,598.78,7.286
1.0,1.0,423.306,87.581,77.675,82.497,82.691,77.683,74.369,72.766,70.57,67.331,0.277,0.316,0.7,2.03,597.91,6.829
1.0,1.0,423.353,87.602,77.675,82.433,82.691,77.64,74.369,72.766,70.57,67.331,0.282,0.315,0.665,1.997,597.488,7.286
1.0,1.0,423.282,87.602,77.675,82.433,82.669,77.64,74.39,72.766,70.591,67.331,0.277,0.316,0.623,1.963,597.219,6.829
1.0,1.0,423.282,87.559,77.675,82.497,82.712,77.683,74.39,72.766,70.57,67.331,0.282,0.315,0.637,2.003,597.246,6.375
1.0,1.0,423.353,87.623,77.654,82.475,82.691,77.64,74.411,72.766,70.612,67.289,0.278,0.315,0.685,1.963,597.856,7.805
1.0,1.0,423.306,87.581,77.654,82.475,82.691,77.64,74.39,72.745,70.591,67.331,0.281,0.314,0.656,2.034,597.937,7.286
1.0,1.0,423.306,87.581,77.675,82.433,82.691,77.683,74.39,72.745,70.591,67.31,0.275,0.314,0.609,1.979,597.856,6.829
1.0,1.0,423.282,87.602,77.697,82.518,82.712,77.704,74.39,72.766,70.612,67.31,0.278,0.314,0.606,1.958,598.08,7.805
1.0,1.0,423.353,87.623,77.697,82.497,82.712,77.683,74.411,72.766,70.591,67.289,0.272,0.314,0.615,2.005,597.955,6.381
1.0,1.0,423.353,87.602,77.675,82.454,82.691,77.662,74.411,72.766,70.591,67.31,0.277,0.312,0.698,1.99,598.062,7.805
1.0,1.0,423.282,87.559,77.654,82.497,82.712,77.704,74.39,72.745,70.612,67.31,0.273,0.313,0.693,2.021,598.018,6.375
1.0,1.0,423.329,87.623,77.697,82.497,82.712,77.64,74.39,72.766,70.612,67.289,0.276,0.312,0.676,2.027,598.125,7.797
1.0,1.0,423.353,87.623,77.697,82.497,82.691,77.64,74.411,72.766,70.612,67.31,0.272,0.313,0.618,2.01,598.116,7.286
1.0,1.0,423.329,87.559,77.697,82.454,82.733,77.683,74.411,72.745,70.612,67.31,0.276,0.312,0.601,2.002,598.215,6.829
1.0,1.0,423.259,87.559,77.697,82.497,82.733,77.683,74.411,72.745,70.612,67.31,0.273,0.312,0.703,1.91,598.861,7.286
1.0,1.0,423.329,87.645,77.697,82.518,82.733,77.683,74.411,72.766,70.654,67.31,0.277,0.311,0.681,1.962,598.556,6.829
1.0,1.0,423.353,87.602,77.697,82.454,82.712,77.662,74.411,72.766,70.633,67.31,0.274,0.312,0.648,1.975,598.807,7.286
1.0,1.0,423.235,87.602,77.697,82.497,82.733,77.683,74.39,72.745,70.654,67.31,0.277,0.311,0.632,1.985,598.646,6.829
1.0,1.0,423.259,87.581,77.697,82.497,82.776,77.704,74.411,72.766,70.654,67.289,0.272,0.312,0.639,1.883,599.032,6.375
1.0,1.0,423.376,87.666,77.697,82.518,82.733,77.662,74.411,72.766,70.654,67.31,0.274,0.311,0.615,1.897,599.292,7.805
1.0,1.0,423.376,87.602,77.697,82.454,82.712,77.64,74.433,72.766,70.654,67.31,0.272,0.312,0.68,1.999,599.453,7.286
1.0,1.0,423.306,87.581,77.697,82.497,82.733,77.704,74.411,72.766,70.676,67.31,0.275,0.311,0.707,2.023,599.435,6.829
1.0,1.0,423.306,87.602,77.718,82.475,82.733,77.662,74.411,72.766,70.676,67.31,0.271,0.312,0.71,1.972,599.256,6.829
1.0,1.0,423.306,87.602,77.697,82.497,82.733,77.704,74.433,72.787,70.697,67.289,0.272,0.311,0.718,1.953,599.776,7.286
1.0,1.0,423.259,87.602,77.718,82.539,82.755,77.704,74.411,72.787,70.718,67.331,0.272,0.312,0.649,2.019,599.66,6.375
1.0,1.0,423.353,87.666,77.718,82.539,82.755,77.683,74.411,72.766,70.697,67.31,0.273,0.311,0.67,1.949,599.857,7.805
1.0,1.0,423.353,87.602,77.697,82.475,82.733,77.683,74.433,72.787,70.697,67.31,0.27,0.312,0.693,1.941,600.189,6.381
1.0,1.0,423.282,87.602,77.718,82.539,82.755,77.704,74.433,72.766,70.697,67.331,0.27,0.312,0.681,1.949,600.171,7.797
1.0,1.0,423.259,87.602,77.697,82.518,82.776,77.704,74.411,72.808,70.718,67.31,0.271,0.313,0.676,1.894,598.655,7.286
1.0,1.0,423.353,87.666,77.739,82.539,82.733,77.683,74.433,72.787,70.718,67.331,0.269,0.313,0.707,1.961,597.802,6.829
1.0,1.0,423.329,87.623,77.739,82.539,82.776,77.683,74.411,72.766,70.718,67.331,0.267,0.312,0.705,1.966,597.784,7.286
1.0,1.0,423.3525,87.634,77.7285,82.507,82.744,77.6615,74.411,72.766,70.7075,67.3205,0.267,0.3115,0.6935,1.9745,597.856,7.061
1.0,1.0,423.376,87.645,77.718,82.475,82.712,77.64,74.411,72.766,70.697,67.31,0.267,0.311,0.682,1.983,597.928,6.836
1.0,1.0,423.259,87.581,77.718,82.518,82.776,77.726,74.433,72.787,70.739,67.289,0.264,0.311,0.623,1.962,597.703,6.829
1.0,1.0,423.282,87.623,77.739,82.56,82.776,77.747,74.454,72.787,70.697,67.31,0.267,0.311,0.589,1.954,597.91,7.286
1.0,1.0,423.3175,87.6445,77.739,82.5285,82.776,77.7045,74.4435,72.766,70.7285,67.31,0.2675,0.311,0.5875,1.9435,597.762,7.0575
1.0,1.0,423.353,87.666,77.739,82.497,82.776,77.662,74.433,72.745,70.76,67.31,0.268,0.311,0.586,1.933,597.614,6.829
1.0,1.0,423.353,87.666,77.739,82.497,82.776,77.662,74.433,72.787,70.739,67.31,0.27,0.311,0.591,1.93,598.0,7.286
1.0,1.0,423.306,87.623,77.739,82.539,82.755,77.704,74.433,72.787,70.739,67.289,0.27,0.311,0.591,1.93,598.0,7.286
1.0,1.0,423.353,87.6445,77.739,82.5285,82.755,77.683,74.433,72.787,70.7495,67.2995,0.268,0.311,0.6045,1.924,597.9505,7.286
1.0,1.0,423.4,87.666,77.739,82.518,82.755,77.662,74.433,72.787,70.76,67.31,0.266,0.311,0.618,1.918,597.901,7.286
1.0,1.0,423.329,87.666,77.739,82.539,82.776,77.726,74.433,72.787,70.782,67.31,0.264,0.311,0.627,1.969,598.394,6.829
1.0,1.0,423.259,87.623,77.739,82.539,82.819,77.704,74.411,72.766,70.76,67.31,0.265,0.31,0.585,1.994,598.179,7.111
1.0,1.0,423.329,87.623,77.718,82.497,82.776,77.726,74.433,72.787,70.803,67.289,0.264,0.309,0.513,1.95,598.179,7.293
1.0,1.0,423.329,87.623,77.761,82.56,82.776,77.747,74.411,72.787,70.803,67.31,0.263,0.31,0.522,1.923,598.197,6.836
1.0,1.0,423.329,87.666,77.739,82.56,82.797,77.726,74.411,72.766,70.803,67.31,0.265,0.31,0.535,1.96,598.377,7.279
1.0,1.0,423.353,87.666,77.761,82.518,82.755,77.683,74.411,72.787,70.824,67.289,0.265,0.31,0.613,1.957,598.385,6.823
1.0,1.0,423.282,87.602,77.739,82.518,82.776,77.726,74.411,72.766,70.803,67.31,0.265,0.311,0.677,1.966,598.798,7.286
1.0,1.0,423.329,87.666,77.739,82.56,82.797,77.726,74.433,72.787,70.803,67.31,0.264,0.31,0.666,1.946,598.646,6.836
1.0,1.0,423.376,87.687,77.761,82.518,82.776,77.704,74.433,72.787,70.824,67.31,0.265,0.31,0.702,1.913,598.789,7.279
1.0,1.0,423.306,87.623,77.718,82.497,82.776,77.704,74.39,72.787,70.803,67.331,0.262,0.31,0.653,1.948,598.978,6.829
1.0,1.0,423.282,87.645,77.739,82.518,82.797,77.747,74.411,72.787,70.803,67.31,0.264,0.31,0.698,1.913,599.139,7.286
1.0,1.0,423.282,87.666,77.739,82.56,82.797,77.726,74.433,72.787,70.824,67.31,0.262,0.31,0.646,1.954,599.049,6.829
1.0,1.0,423.4,87.687,77.761,82.56,82.797,77.704,74.411,72.787,70.803,67.31,0.265,0.311,0.634,2.046,599.139,7.286
1.0,1.0,423.4,87.687,77.761,82.497,82.776,77.704,74.433,72.808,70.803,67.31,0.262,0.31,0.624,2.06,599.633,7.293
1.0,1.0,423.4,87.687,77.761,82.539,82.776,77.726,74.39,72.808,70.803,67.331,0.266,0.31,0.548,2.021,599.687,6.217
1.0,1.0,423.376,87.666,77.739,82.518,82.776,77.726,74.411,72.808,70.845,67.331,0.263,0.311,0.646,1.995,599.642,7.293
1.0,1.0,423.329,87.645,77.739,82.539,82.797,77.747,74.411,72.787,70.824,67.331,0.27,0.31,0.697,2.069,599.938,6.829
1.0,1.0,423.329,87.687,77.761,82.539,82.797,77.747,74.411,72.808,70.824,67.331,0.269,0.31,0.668,2.059,599.615,6.829
1.0,1.0,423.376,87.687,77.761,82.518,82.776,77.726,74.411,72.808,70.845,67.331,0.271,0.311,0.641,2.083,599.866,7.286
1.0,1.0,423.376,87.666,77.761,82.56,82.776,77.747,74.433,72.829,70.824,67.331,0.269,0.311,0.61,1.949,600.028,6.829
1.0,1.0,423.306,87.645,77.739,82.539,82.797,77.79,74.454,72.85,70.824,67.331,0.273,0.31,0.623,1.946,600.252,7.286
1.0,1.0,423.306,87.666,77.761,82.56,82.797,77.79,74.454,72.808,70.845,67.331,0.269,0.312,0.712,1.863,600.225,6.823
1.0,1.0,423.4,87.73,77.761,82.56,82.797,77.747,74.433,72.829,70.824,67.352,0.271,0.312,0.646,1.89,599.148,7.286
1.0,1.0,423.376,87.687,77.761,82.497,82.776,77.726,74.496,72.829,70.888,67.331,0.267,0.311,0.654,1.925,598.314,6.829
1.0,1.0,423.306,87.602,77.739,82.539,82.819,77.768,74.496,72.829,70.909,67.31,0.269,0.308,0.653,1.906,597.73,7.286
1.0,1.0,423.282,87.666,77.761,82.56,82.819,77.832,74.496,72.829,70.866,67.331,0.264,0.309,0.688,1.854,597.748,6.836
1.0,1.0,423.4,87.73,77.782,82.602,82.84,77.79,74.517,72.808,70.866,67.31,0.268,0.307,0.676,1.932,597.713,7.279
1.0,1.0,423.423,87.752,77.804,82.602,82.797,77.747,74.539,72.829,70.866,67.31,0.264,0.307,0.657,1.974,597.641,6.829
1.0,1.0,423.4,87.666,77.782,82.518,82.776,77.726,74.517,72.829,70.909,67.331,0.268,0.306,0.691,1.919,597.695,7.286
1.0,1.0,423.306,87.645,77.782,82.539,82.797,77.768,74.496,72.85,70.888,67.31,0.263,0.307,0.634,1.901,597.784,6.829
1.0,1.0,423.376,87.73,77.804,82.602,82.819,77.811,74.539,72.829,70.909,67.289,0.266,0.307,0.574,1.93,597.847,7.286
1.0,1.0,423.376,87.752,77.825,82.602,82.797,77.811,74.539,72.85,70.93,67.31,0.264,0.308,0.564,1.99,597.739,6.829
1.0,1.0,423.4,87.709,77.804,82.56,82.797,77.768,74.539,72.829,70.909,67.331,0.267,0.306,0.577,2.018,597.946,7.805
1.0,1.0,423.4,87.752,77.782,82.602,82.819,77.79,74.517,72.829,70.909,67.31,0.264,0.307,0.572,1.942,597.937,6.387
1.0,1.0,423.4,87.752,77.804,82.539,82.776,77.747,74.517,72.829,70.93,67.31,0.266,0.307,0.618,1.918,598.143,7.797
1.0,1.0,423.4,87.687,77.804,82.56,82.819,77.79,74.517,72.829,70.909,67.31,0.267,0.308,0.535,1.953,598.161,6.375
1.0,1.0,423.353,87.709,77.804,82.624,82.819,77.79,74.539,72.85,70.93,67.31,0.268,0.307,0.561,1.918,598.0,7.805
1.0,1.0,423.376,87.752,77.804,82.602,82.819,77.768,74.539,72.85,70.951,67.31,0.266,0.307,0.584,1.961,598.179,7.286
1.0,1.0,423.4,87.709,77.804,82.56,82.776,77.79,74.539,72.829,70.909,67.31,0.267,0.307,0.577,1.945,598.098,6.829
1.0,1.0,423.376,87.709,77.804,82.56,82.776,77.79,74.517,72.829,70.951,67.331,0.266,0.308,0.652,1.885,598.161,7.279
1.0,1.0,423.329,87.709,77.804,82.602,82.819,77.811,74.517,72.829,70.972,67.31,0.267,0.308,0.636,1.925,598.009,6.829
1.0,1.0,423.4,87.773,77.825,82.602,82.797,77.79,74.539,72.85,70.972,67.289,0.266,0.308,0.636,1.945,598.448,7.293
1.0,1.0,423.4,87.73,77.804,82.581,82.797,77.79,74.517,72.829,70.951,67.31,0.266,0.306,0.662,1.941,598.556,7.293
1.0,1.0,423.376,87.73,77.804,82.624,82.819,77.811,74.496,72.85,70.951,67.331,0.266,0.306,0.618,1.963,598.502,6.829
1.0,1.0,423.353,87.73,77.782,82.602,82.819,77.811,74.517,72.829,70.972,67.31,0.266,0.306,0.627,1.942,598.727,7.279
0.0,1.0,423.353,87.687,77.804,82.56,82.797,77.79,74.496,72.829,70.951,67.31,0.266,0.306,0.61,1.935,598.359,6.823
1.0,1.0,423.329,87.687,77.804,82.56,82.797,77.79,74.496,72.829,70.951,67.31,0.266,0.307,0.65,1.984,598.753,7.293
1.0,1.0,423.376,87.73,77.782,82.624,82.84,77.811,74.517,72.85,70.972,67.331,0.267,0.308,0.648,1.986,598.96,6.829
1.0,1.0,423.376,87.752,77.804,82.624,82.819,77.811,74.496,72.85,70.993,67.31,0.265,0.307,0.682,1.958,599.157,7.286
1.0,1.0,423.4,87.73,77.804,82.56,82.797,77.768,74.496,72.85,70.993,67.31,0.267,0.308,0.644,1.893,598.897,6.829
1.0,1.0,423.4,87.73,77.804,82.581,82.797,77.811,74.517,72.871,70.993,67.31,0.264,0.308,0.653,1.906,599.166,7.805
1.0,1.0,423.353,87.709,77.782,82.602,82.819,77.811,74.517,72.871,70.993,67.331,0.266,0.307,0.623,1.981,599.391,6.381
1.0,1.0,423.353,87.773,77.804,82.624,82.84,77.854,74.539,72.829,70.972,67.31,0.264,0.306,0.641,1.962,599.785,7.805
1.0,1.0,423.423,87.752,77.804,82.602,82.819,77.811,74.496,72.829,70.993,67.31,0.264,0.306,0.66,2.048,599.776,7.805
1.0,1.0,423.423,87.752,77.804,82.581,82.797,77.811,74.496,72.85,71.015,67.331,0.266,0.305,0.66,2.048,599.776,6.375
1.0,1.0,423.306,87.709,77.804,82.624,82.819,77.875,74.517,72.85,70.972,67.289,0.263,0.306,0.685,2.086,599.785,6.829
1.0,1.0,423.306,87.752,77.804,82.602,82.84,77.854,74.517,72.85,71.015,67.31,0.266,0.306,0.653,2.078,600.279,7.286
1.0,1.0,423.423,87.773,77.825,82.624,82.819,77.811,74.517,72.85,71.015,67.331,0.263,0.308,0.667,2.054,600.656,6.829
1.0,1.0,423.4,87.73,77.804,82.624,82.797,77.79,74.517,72.85,71.036,67.331,0.269,0.309,0.647,1.946,599.041,6.836
1.0,1.0,423.353,87.73,77.804,82.581,82.819,77.811,74.539,72.85,71.036,67.31,0.269,0.309,0.647,1.946,599.041,6.836
1.0,1.0,423.329,87.794,77.825,82.645,82.84,77.854,74.517,72.85,71.036,67.31,0.274,0.309,0.663,1.996,597.964,7.293
1.0,1.0,423.4,87.773,77.825,82.602,82.776,77.854,74.539,72.871,71.036,67.331,0.271,0.309,0.662,1.97,597.757,6.823
1.0,1.0,423.4,87.773,77.804,82.602,82.819,77.832,74.539,72.85,71.036,67.31,0.274,0.309,0.646,1.952,597.515,7.273
1.0,1.0,423.353,87.73,77.804,82.602,82.819,77.875,74.517,72.85,71.015,67.31,0.268,0.31,0.629,1.912,597.784,6.829
1.0,1.0,423.4,87.816,77.825,82.624,82.819,77.896,74.517,72.871,71.036,67.331,0.271,0.309,0.589,1.956,597.82,7.293
1.0,1.0,423.447,87.816,77.825,82.645,82.84,77.854,74.539,72.85,71.036,67.289,0.266,0.309,0.606,2.005,597.991,6.829
1.0,1.0,423.329,87.752,77.825,82.645,82.861,77.875,74.539,72.829,71.015,67.31,0.269,0.308,0.652,2.056,597.937,7.117
1.0,1.0,423.329,87.73,77.825,82.645,82.819,77.896,74.539,72.85,71.057,67.331,0.265,0.308,0.528,2.015,597.668,7.117
1.0,1.0,423.447,87.773,77.847,82.624,82.797,77.832,74.517,72.85,71.078,67.31,0.268,0.307,0.568,2.021,597.946,7.293
1.0,1.0,423.353,87.73,77.804,82.624,82.84,77.875,74.539,72.85,71.057,67.289,0.265,0.309,0.563,2.039,598.161,6.823
1.0,1.0,423.353,87.773,77.825,82.666,82.84,77.875,74.539,72.871,71.078,67.31,0.272,0.308,0.6,2.046,598.43,7.286
1.0,1.0,423.423,87.816,77.825,82.645,82.819,77.875,74.539,72.85,71.057,67.31,0.269,0.309,0.616,1.956,598.287,6.829
1.0,1.0,423.447,87.816,77.825,82.624,82.797,77.854,74.517,72.85,71.078,67.31,0.273,0.309,0.602,1.921,598.188,7.286
1.0,1.0,423.376,87.773,77.825,82.624,82.819,77.875,74.539,72.85,71.099,67.289,0.27,0.31,0.599,1.984,598.368,7.597
0.0,1.0,423.4,87.773,77.825,82.581,82.797,77.854,74.56,72.85,71.078,67.31,0.272,0.308,0.672,2.019,598.359,7.293
1.0,1.0,423.423,87.794,77.847,82.602,82.797,77.875,74.539,72.85,71.099,67.31,0.268,0.308,0.666,1.982,598.556,6.829
1.0,1.0,423.329,87.752,77.825,82.645,82.84,77.896,74.539,72.85,71.121,67.31,0.27,0.307,0.659,1.905,598.673,7.286
1.0,1.0,423.376,87.773,77.847,82.645,82.84,77.918,74.56,72.85,71.078,67.289,0.266,0.308,0.657,1.858,598.502,6.829
1.0,1.0,423.4,87.794,77.847,82.645,82.84,77.875,74.539,72.871,71.121,67.31,0.268,0.308,0.617,1.978,598.87,7.286
1.0,1.0,423.447,87.816,77.847,82.624,82.84,77.854,74.517,72.85,71.099,67.31,0.265,0.308,0.634,1.948,599.005,6.829
1.0,1.0,423.306,87.773,77.847,82.645,82.84,77.854,74.517,72.871,71.142,67.289,0.267,0.305,0.638,1.942,599.121,7.286
1.0,1.0,423.306,87.752,77.825,82.645,82.861,77.918,74.539,72.85,71.121,67.331,0.265,0.306,0.651,1.945,599.184,6.829
1.0,1.0,423.423,87.859,77.847,82.687,82.883,77.896,74.517,72.85,71.099,67.331,0.266,0.306,0.61,2.008,599.453,7.111
1.0,1.0,423.447,87.837,77.825,82.687,82.84,77.875,74.539,72.871,71.121,67.31,0.264,0.305,0.542,2.047,599.355,6.381
1.0,1.0,423.447,87.816,77.825,82.602,82.776,77.832,74.539,72.871,71.121,67.31,0.264,0.304,0.592,2.077,599.723,7.805
1.0,1.0,423.353,87.773,77.825,82.581,82.797,77.875,74.539,72.85,71.121,67.331,0.264,0.305,0.634,2.064,599.839,6.375
0.0,1.0,423.353,87.73,77.847,82.687,82.883,77.896,74.539,72.85,71.142,67.31,0.266,0.305,0.761,2.041,599.902,6.829
1.0,1.0,423.4,87.816,77.847,82.666,82.84,77.896,74.539,72.892,71.142,67.289,0.267,0.305,0.711,2.096,599.83,7.286
1.0,1.0,423.4,87.816,77.868,82.687,82.84,77.875,74.56,72.871,71.121,67.331,0.269,0.306,0.661,2.05,600.198,6.823
1.0,1.0,423.4,87.794,77.847,82.666,82.819,77.896,74.539,72.85,71.142,67.331,0.27,0.307,0.675,1.999,600.288,6.823
1.0,1.0,423.376,87.773,77.868,82.645,82.84,77.896,74.517,72.892,71.142,67.31,0.271,0.308,0.649,2.018,600.028,7.286
1.0,1.0,423.376,87.773,77.847,82.645,82.819,77.896,74.539,72.871,71.121,67.331,0.275,0.309,0.687,2.025,598.673,6.843
1.0,1.0,423.4,87.816,77.847,82.666,82.84,77.918,74.56,72.871,71.163,67.331,0.27,0.309,0.651,2.009,597.82,7.279
1.0,1.0,423.4,87.859,77.868,82.687,82.84,77.896,74.56,72.871,71.205,67.31,0.271,0.308,0.643,2.025,597.129,6.829
1.0,1.0,423.4,87.816,77.868,82.645,82.84,77.875,74.539,72.892,71.163,67.31,0.266,0.309,0.659,1.965,597.048,7.286
1.0,1.0,423.4,87.794,77.868,82.645,82.797,77.875,74.56,72.85,71.142,67.331,0.269,0.309,0.605,1.977,596.968,7.79
1.0,1.0,423.376,87.773,77.868,82.666,82.861,77.918,74.539,72.85,71.184,67.31,0.265,0.309,0.651,2.014,596.752,6.381
1.0,1.0,423.376,87.773,77.868,82.666,82.84,77.918,74.56,72.871,71.205,67.289,0.267,0.309,0.655,1.999,597.093,7.812
1.0,1.0,423.3645,87.7835,77.868,82.6765,82.8505,77.918,74.56,72.871,71.216,67.2995,0.265,0.309,0.69,2.0145,596.954,7.4585
1.0,1.0,423.353,87.794,77.868,82.687,82.861,77.918,74.56,72.871,71.227,67.31,0.263,0.309,0.725,2.03,596.815,7.105
1.0,1.0,423.353,87.794,77.8785,82.687,82.861,77.918,74.5495,72.8605,71.2055,67.31,0.2625,0.309,0.662,2.0545,596.9585,7.451
1.0,1.0,423.353,87.794,77.889,82.687,82.861,77.918,74.539,72.85,71.184,67.31,0.262,0.309,0.599,2.079,597.102,7.797
1.0,1.0,423.376,87.837,77.911,82.666,82.819,77.854,74.56,72.871,71.227,67.289,0.266,0.309,0.646,2.027,597.129,7.286
1.0,1.0,423.376,87.794,77.868,82.645,82.84,77.918,74.56,72.871,71.227,67.289,0.263,0.309,0.598,2.072,597.102,6.375
1.0,1.0,423.376,87.816,77.889,82.687,82.84,77.918,74.539,72.85,71.227,67.31,0.27,0.309,0.604,2.04,597.389,7.286
1.0,1.0,423.423,87.859,77.911,82.708,82.861,77.896,74.56,72.871,71.227,67.31,0.267,0.31,0.625,1.931,597.524,6.816
1.0,1.0,423.447,87.816,77.911,82.708,82.84,77.875,74.56,72.871,71.227,67.289,0.27,0.309,0.649,1.98,597.533,7.293
1.0,1.0,423.423,87.816,77.889,82.666,82.84,77.896,74.56,72.871,71.227,67.31,0.267,0.31,0.577,2.008,597.38,6.836
1.0,1.0,423.4,87.773,77.911,82.708,82.861,77.918,74.539,72.85,71.227,67.31,0.272,0.309,0.603,1.968,597.551,7.286
1.0,1.0,423.4,87.837,77.889,82.729,82.861,77.896,74.56,72.871,71.248,67.31,0.266,0.308,0.64,1.977,597.614,6.829
1.0,1.0,423.4,87.88,77.868,82.708,82.861,77.896,74.56,72.871,71.248,67.289,0.269,0.308,0.568,1.963,597.784,6.829
1.0,1.0,423.447,87.837,77.889,82.666,82.84,77.896,74.56,72.871,71.248,67.289,0.264,0.309,0.6,1.969,598.053,7.286
1.0,1.0,423.423,87.816,77.889,82.666,82.84,77.875,74.56,72.85,71.227,67.31,0.267,0.308,0.636,1.991,597.91,6.829
