LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,307.702,120.083,110.007,115.182,115.151,110.126,106.502,105.822,105.554,78.965,0.113,0.139,0.81,2.012,697.389,4.437
1.0,1.0,307.747,120.083,110.007,115.225,115.151,110.126,106.524,105.8,105.554,78.922,0.117,0.137,0.813,1.847,697.111,3.65
1.0,1.0,307.792,120.148,110.05,115.161,115.129,110.083,106.524,105.822,105.532,78.922,0.11,0.137,0.801,1.859,696.986,4.878
1.0,1.0,307.815,120.104,110.007,115.161,115.108,110.083,106.524,105.8,105.532,78.965,0.117,0.137,0.807,1.817,696.34,3.646
1.0,1.0,307.702,120.061,110.029,115.161,115.151,110.147,106.502,105.779,105.532,78.986,0.109,0.136,0.856,1.726,696.196,3.899
1.0,1.0,307.724,120.083,110.029,115.139,115.129,110.104,106.524,105.8,105.511,78.965,0.116,0.134,0.773,1.749,696.609,4.554
1.0,1.0,307.77,120.083,110.007,115.139,115.086,110.104,106.524,105.8,105.511,78.965,0.107,0.133,0.815,1.791,696.842,3.902
1.0,1.0,307.77,120.083,110.05,115.203,115.173,110.104,106.502,105.779,105.468,78.965,0.108,0.13,0.805,1.831,697.004,4.558
1.0,1.0,307.724,120.083,110.007,115.182,115.151,110.126,106.502,105.8,105.49,78.943,0.101,0.127,0.786,1.808,696.932,3.899
1.0,1.0,307.702,120.061,110.029,115.139,115.129,110.104,106.481,105.864,105.511,79.028,0.101,0.126,0.7,1.764,697.21,3.643
1.0,1.0,307.792,120.083,110.029,115.182,115.151,110.169,106.481,105.8,105.468,79.071,0.098,0.124,0.703,1.775,697.219,4.878
1.0,1.0,307.747,120.126,110.05,115.182,115.108,110.083,106.481,105.843,105.49,79.134,0.095,0.122,0.728,1.806,697.443,3.643
1.0,1.0,307.747,120.083,110.029,115.161,115.108,110.104,106.46,105.822,105.49,79.177,0.097,0.12,0.839,1.92,697.596,3.902
1.0,1.0,307.747,120.104,110.029,115.203,115.129,110.104,106.46,105.822,105.49,79.241,0.092,0.118,0.83,1.87,697.309,4.554
1.0,1.0,307.747,120.104,110.05,115.182,115.129,110.083,106.502,105.864,105.533,79.241,0.097,0.116,0.767,1.98,697.901,3.902
1.0,1.0,307.747,120.061,110.029,115.161,115.129,110.147,106.481,105.822,105.511,79.241,0.092,0.116,0.798,2.114,698.457,4.444
1.0,1.0,307.747,120.083,110.029,115.161,115.151,110.126,106.481,105.843,105.49,79.156,0.102,0.116,0.758,2.145,697.874,3.646
1.0,1.0,307.77,120.083,110.05,115.182,115.129,110.126,106.481,105.822,105.532,79.113,0.098,0.117,0.74,1.96,697.506,3.899
1.0,1.0,307.815,120.126,110.05,115.118,115.086,110.104,106.502,105.864,105.532,79.071,0.103,0.118,0.793,2.024,698.278,4.554
1.0,1.0,307.747,120.039,110.029,115.118,115.129,110.126,106.502,105.843,105.511,79.092,0.103,0.121,0.662,2.074,698.736,4.554
1.0,1.0,307.702,120.039,110.05,115.182,115.151,110.169,106.502,105.843,105.532,79.071,0.104,0.123,0.648,2.093,698.493,3.906
1.0,1.0,307.815,120.148,110.05,115.182,115.151,110.104,106.481,105.864,105.533,79.028,0.106,0.123,0.663,2.107,698.933,3.643
1.0,1.0,307.747,120.039,110.05,115.161,115.129,110.126,106.481,105.864,105.554,79.007,0.105,0.125,0.716,2.114,699.211,4.873
1.0,1.0,307.815,120.104,110.072,115.182,115.151,110.169,106.502,105.843,105.554,78.986,0.107,0.126,0.829,2.139,699.256,3.643
1.0,1.0,307.792,120.126,110.05,115.161,115.151,110.104,106.481,105.864,105.554,78.965,0.105,0.128,0.841,2.179,699.489,4.878
1.0,1.0,307.77,120.061,110.05,115.139,115.151,110.104,106.481,105.864,105.554,78.943,0.108,0.129,0.806,2.147,699.13,3.643
1.0,1.0,307.77,120.039,110.029,115.139,115.151,110.126,106.502,105.864,105.575,78.986,0.106,0.13,0.798,2.109,698.915,3.902
1.0,1.0,307.815,120.083,110.072,115.139,115.129,110.104,106.502,105.864,105.532,79.028,0.11,0.131,0.789,2.084,698.996,4.554
1.0,1.0,307.815,120.083,110.05,115.139,115.129,110.126,106.502,105.864,105.532,79.049,0.112,0.134,0.777,2.069,699.068,3.902
1.0,1.0,307.747,120.018,110.029,115.139,115.129,110.126,106.524,105.864,105.597,79.028,0.115,0.135,0.837,2.102,699.22,3.643
1.0,1.0,307.747,120.083,110.072,115.182,115.173,110.147,106.502,105.886,105.554,79.007,0.115,0.136,0.821,2.13,699.319,4.878
1.0,1.0,307.838,120.126,110.05,115.118,115.129,110.104,106.502,105.843,105.575,79.028,0.113,0.136,0.761,2.141,699.157,3.559
1.0,1.0,307.838,120.083,110.072,115.139,115.086,110.104,106.524,105.886,105.575,79.049,0.114,0.136,0.753,2.112,698.798,4.554
1.0,1.0,307.77,120.039,110.05,115.118,115.129,110.147,106.524,105.864,105.532,79.071,0.11,0.136,0.793,2.109,699.373,3.902
1.0,1.0,307.747,120.104,110.029,115.118,115.151,110.169,106.502,105.886,105.554,79.092,0.114,0.137,0.79,2.172,699.552,3.643
1.0,1.0,307.815,120.126,110.05,115.161,115.151,110.126,106.524,105.864,105.575,79.071,0.112,0.138,0.819,2.135,699.714,4.873
1.0,1.0,307.815,120.083,110.05,115.118,115.108,110.104,106.545,105.886,105.532,79.071,0.114,0.138,0.745,2.086,699.651,3.646
1.0,1.0,307.792,120.061,110.029,115.161,115.151,110.147,106.502,105.864,105.532,79.007,0.113,0.139,0.725,1.975,700.189,3.902
1.0,1.0,307.747,120.083,110.05,115.139,115.151,110.147,106.524,105.864,105.597,78.88,0.116,0.14,0.836,1.854,700.342,4.554
1.0,1.0,307.792,120.126,110.072,115.139,115.151,110.104,106.545,105.886,105.575,78.837,0.117,0.141,0.789,1.808,700.019,3.895
1.0,1.0,307.792,120.126,110.05,115.118,115.129,110.104,106.524,105.864,105.554,78.837,0.115,0.142,0.796,1.963,698.404,3.646
1.0,1.0,307.792,120.039,110.029,115.118,115.129,110.126,106.524,105.843,105.575,78.837,0.118,0.141,0.79,1.942,697.129,3.972
1.0,1.0,307.815,120.083,110.072,115.118,115.086,110.104,106.524,105.864,105.575,78.858,0.109,0.137,0.786,1.849,695.846,3.972
1.0,1.0,307.77,120.039,110.05,115.139,115.108,110.104,106.545,105.864,105.554,78.901,0.113,0.134,0.833,1.825,695.012,4.558
1.0,1.0,307.747,120.061,110.029,115.118,115.151,110.169,106.545,105.864,105.575,78.965,0.105,0.132,0.836,1.821,694.976,3.902
1.0,1.0,307.815,120.126,110.072,115.182,115.151,110.126,106.524,105.843,105.532,79.071,0.112,0.131,0.814,1.856,694.814,4.545
1.0,1.0,307.815,120.104,110.072,115.139,115.129,110.104,106.502,105.843,105.532,79.198,0.104,0.129,0.815,1.873,694.823,3.902
1.0,1.0,307.792,120.083,110.05,115.096,115.129,110.104,106.524,105.864,105.533,79.177,0.11,0.126,0.837,1.848,695.245,3.565
1.0,1.0,307.77,120.083,110.05,115.096,115.129,110.147,106.524,105.843,105.532,79.177,0.102,0.125,0.849,1.854,695.047,4.562
1.0,1.0,307.815,120.126,110.072,115.161,115.151,110.126,106.545,105.843,105.554,79.156,0.105,0.125,0.827,1.83,695.299,3.899
1.0,1.0,307.815,120.083,110.05,115.139,115.151,110.104,106.524,105.864,105.511,79.198,0.104,0.125,0.841,1.828,695.523,3.643
1.0,1.0,307.77,120.039,110.05,115.118,115.108,110.126,106.524,105.843,105.49,79.241,0.104,0.125,0.738,1.81,695.514,3.902
1.0,1.0,307.747,120.039,110.05,115.139,115.129,110.147,106.524,105.864,105.532,79.325,0.105,0.124,0.608,1.832,695.676,4.554
1.0,1.0,307.792,120.104,110.072,115.161,115.173,110.147,106.502,105.864,105.554,79.389,0.102,0.122,0.694,1.792,695.909,3.902
1.0,1.0,307.838,120.126,110.072,115.139,115.129,110.126,106.524,105.864,105.533,79.389,0.103,0.12,0.794,1.825,695.819,3.643
1.0,1.0,307.838,120.061,110.072,115.096,115.129,110.104,106.524,105.864,105.532,79.325,0.097,0.118,0.672,1.853,695.711,4.878
1.0,1.0,307.747,120.061,110.05,115.139,115.173,110.169,106.502,105.843,105.532,79.304,0.1,0.116,0.691,1.831,696.052,3.636
1.0,1.0,307.792,120.126,110.094,115.139,115.151,110.147,106.524,105.864,105.533,79.283,0.093,0.116,0.73,1.82,696.25,3.902
1.0,1.0,307.815,120.126,110.072,115.118,115.129,110.104,106.545,105.886,105.554,79.325,0.099,0.115,0.766,1.746,696.178,4.558
1.0,1.0,307.792,120.039,110.05,115.096,115.129,110.104,106.502,105.864,105.532,79.368,0.092,0.114,0.837,1.787,697.066,3.902
1.0,1.0,307.77,120.039,110.05,115.096,115.108,110.126,106.502,105.843,105.554,79.368,0.094,0.114,0.868,1.769,697.156,4.558
1.0,1.0,307.77,120.083,110.094,115.182,115.173,110.147,106.524,105.886,105.554,79.262,0.091,0.113,0.817,1.859,696.797,3.902
1.0,1.0,307.815,120.126,110.072,115.118,115.129,110.104,106.524,105.864,105.554,79.283,0.091,0.112,0.808,1.867,696.546,3.902
1.0,1.0,307.792,120.061,110.05,115.096,115.151,110.126,106.502,105.843,105.575,79.283,0.093,0.111,0.787,1.772,696.25,4.444
1.0,1.0,307.77,120.039,110.05,115.139,115.151,110.147,106.524,105.864,105.554,79.283,0.089,0.111,0.826,1.931,697.506,3.646
1.0,1.0,307.77,120.104,110.05,115.161,115.173,110.147,106.502,105.864,105.575,79.283,0.095,0.109,0.878,1.947,697.605,3.899
1.0,1.0,307.792,120.126,110.072,115.182,115.151,110.126,106.524,105.864,105.618,79.347,0.087,0.11,0.801,2.049,697.901,4.558
1.0,1.0,307.838,120.061,110.072,115.096,115.108,110.104,106.524,105.864,105.575,79.432,0.097,0.111,0.661,2.094,698.718,3.899
1.0,1.0,307.724,120.061,110.05,115.139,115.173,110.169,106.502,105.843,105.575,79.517,0.092,0.113,0.762,2.179,697.955,4.554
1.0,1.0,307.792,120.126,110.072,115.161,115.151,110.169,106.545,105.864,105.618,79.602,0.102,0.114,0.783,2.223,698.018,3.902
1.0,1.0,307.792,120.018,110.05,115.118,115.129,110.147,106.545,105.886,105.575,79.75,0.099,0.117,0.823,2.184,697.928,3.643
1.0,1.0,307.815,120.104,110.072,115.182,115.173,110.147,106.545,105.907,105.597,79.835,0.104,0.119,0.707,2.191,698.233,4.554
1.0,1.0,307.792,120.126,110.072,115.161,115.151,110.147,106.524,105.886,105.575,79.92,0.103,0.122,0.772,2.165,697.704,3.643
1.0,1.0,307.815,120.083,110.072,115.075,115.108,110.104,106.545,105.907,105.575,80.026,0.108,0.126,0.85,2.134,698.296,4.878
1.0,1.0,307.77,120.061,110.05,115.139,115.151,110.126,106.524,105.949,105.618,80.069,0.11,0.127,0.74,2.171,698.143,3.636
1.0,1.0,307.747,120.083,110.072,115.139,115.151,110.126,106.524,105.949,105.618,80.132,0.11,0.13,0.624,2.254,698.269,3.902
1.0,1.0,307.815,120.104,110.072,115.118,115.129,110.126,106.545,105.949,105.64,80.217,0.112,0.13,0.698,2.217,698.063,4.558
1.0,1.0,307.747,120.018,110.072,115.161,115.151,110.126,106.545,105.949,105.597,80.302,0.112,0.131,0.711,2.166,698.475,3.902
1.0,1.0,307.77,120.126,110.05,115.096,115.129,110.126,106.524,105.949,105.597,80.345,0.117,0.131,0.602,2.178,698.251,4.448
1.0,1.0,307.838,120.083,110.072,115.096,115.129,110.083,106.545,105.949,105.661,80.408,0.113,0.135,0.704,2.195,698.224,3.646
1.0,1.0,307.792,120.083,110.05,115.139,115.108,110.104,106.567,105.971,105.661,80.472,0.117,0.137,0.642,2.215,698.475,3.899
1.0,1.0,307.702,120.039,110.072,115.161,115.173,110.169,106.545,105.949,105.618,80.493,0.116,0.138,0.624,2.199,698.475,4.554
1.0,1.0,307.838,120.126,110.072,115.182,115.151,110.147,106.545,105.928,105.64,80.493,0.12,0.14,0.659,2.239,698.529,3.902
1.0,1.0,307.792,120.083,110.05,115.096,115.108,110.083,106.567,105.949,105.64,80.493,0.12,0.142,0.709,2.227,698.242,3.902
1.0,1.0,307.724,120.039,110.05,115.139,115.173,110.147,106.545,105.949,105.661,80.493,0.122,0.143,0.679,2.153,698.816,3.643
1.0,1.0,307.724,120.039,110.05,115.139,115.173,110.147,106.545,105.949,105.661,80.493,0.124,0.144,0.654,2.135,698.493,4.878
1.0,1.0,307.792,120.061,110.072,115.161,115.173,110.147,106.524,105.928,105.661,80.451,0.124,0.144,0.654,2.135,698.493,4.878
1.0,1.0,307.792,120.126,110.072,115.118,115.129,110.126,106.524,105.886,105.661,80.43,0.124,0.146,0.753,2.181,698.637,3.902
1.0,1.0,307.792,120.061,110.029,115.139,115.129,110.126,106.545,105.907,105.661,80.408,0.116,0.145,0.743,2.16,698.987,4.554
1.0,1.0,307.792,120.061,110.029,115.139,115.129,110.126,106.545,105.886,105.661,80.408,0.12,0.144,0.725,2.109,698.888,3.902
1.0,1.0,307.77,120.104,110.05,115.182,115.173,110.126,106.545,105.886,105.64,80.408,0.118,0.146,0.789,2.076,698.879,4.554
1.0,1.0,307.815,120.104,110.072,115.096,115.151,110.126,106.524,105.864,105.64,80.387,0.123,0.146,0.816,2.031,698.915,3.902
1.0,1.0,307.792,120.083,110.029,115.118,115.129,110.104,106.524,105.864,105.64,80.345,0.123,0.146,0.816,2.02,699.723,3.902
1.0,1.0,307.724,120.039,110.029,115.182,115.194,110.147,106.545,105.864,105.661,80.239,0.118,0.146,0.816,2.02,699.723,3.643
1.0,1.0,307.747,120.083,110.072,115.161,115.173,110.126,106.524,105.864,105.661,80.196,0.118,0.144,0.776,2.102,699.534,4.878
1.0,1.0,307.815,120.104,110.05,115.161,115.129,110.104,106.545,105.886,105.661,80.132,0.116,0.143,0.873,1.896,700.135,3.552
1.0,1.0,307.792,120.061,110.029,115.139,115.151,110.104,106.545,105.843,105.64,80.111,0.114,0.143,0.735,1.86,700.117,4.562
1.0,1.0,307.724,120.039,110.05,115.182,115.151,110.147,106.524,105.864,105.64,80.069,0.117,0.143,0.693,1.875,698.915,3.831
1.0,1.0,307.724,120.104,110.072,115.203,115.173,110.169,106.567,105.864,105.661,80.026,0.115,0.142,0.701,2.0,697.524,4.55
1.0,1.0,307.792,120.126,110.072,115.139,115.129,110.126,106.545,105.864,105.597,80.026,0.116,0.139,0.757,1.875,696.286,3.899
1.0,1.0,307.815,120.039,110.05,115.139,115.129,110.147,106.524,105.864,105.597,79.984,0.112,0.138,0.741,1.779,696.035,3.643
1.0,1.0,307.77,120.104,110.072,115.203,115.173,110.169,106.545,105.886,105.618,79.941,0.113,0.137,0.739,1.783,695.694,4.878
1.0,1.0,307.7585,120.115,110.072,115.1925,115.162,110.158,106.545,105.875,105.618,79.8985,0.112,0.137,0.752,1.7765,695.5055,4.2605
1.0,1.0,307.747,120.126,110.072,115.182,115.151,110.147,106.545,105.864,105.618,79.856,0.111,0.137,0.765,1.77,695.317,3.643
1.0,1.0,307.792,120.083,110.072,115.139,115.108,110.104,106.524,105.864,105.554,79.814,0.11,0.135,0.701,1.801,695.694,4.878
1.0,1.0,307.815,120.083,110.094,115.139,115.129,110.104,106.524,105.843,105.575,79.793,0.106,0.132,0.688,1.829,695.828,4.878
1.0,1.0,307.77,120.083,110.094,115.182,115.151,110.169,106.545,105.886,105.554,79.771,0.104,0.129,0.693,1.836,695.559,3.643
1.0,1.0,307.815,120.126,110.094,115.182,115.129,110.147,106.545,105.886,105.575,79.708,0.1,0.126,0.744,1.77,696.106,3.902
1.0,1.0,307.792,120.083,110.094,115.139,115.151,110.104,106.524,105.843,105.554,79.729,0.098,0.124,0.754,1.734,695.936,4.554
1.0,1.0,307.747,120.061,110.094,115.118,115.129,110.126,106.524,105.864,105.575,79.793,0.097,0.122,0.711,1.76,696.044,3.902
1.0,1.0,307.77,120.083,110.094,115.225,115.151,110.147,106.524,105.886,105.554,79.771,0.094,0.12,0.77,1.757,696.295,4.554
1.0,1.0,307.77,120.148,110.094,115.203,115.194,110.126,106.524,105.864,105.554,79.602,0.095,0.119,0.698,1.749,696.6,3.902
1.0,1.0,307.792,120.104,110.094,115.139,115.129,110.104,106.545,105.886,105.575,79.495,0.093,0.118,0.695,1.77,696.268,3.556
1.0,1.0,307.747,120.039,110.094,115.161,115.129,110.104,106.524,105.886,105.532,79.432,0.095,0.117,0.803,1.721,696.51,4.558
1.0,1.0,307.77,120.148,110.094,115.182,115.194,110.147,106.524,105.886,105.618,79.347,0.09,0.116,0.779,1.807,696.86,3.902
1.0,1.0,307.77,120.126,110.115,115.182,115.151,110.104,106.545,105.928,105.597,79.368,0.095,0.114,0.765,1.834,696.573,3.643
1.0,1.0,307.792,120.083,110.094,115.139,115.129,110.104,106.524,105.907,105.575,79.368,0.088,0.112,0.756,1.832,697.013,3.902
1.0,1.0,307.724,120.083,110.094,115.139,115.129,110.126,106.524,105.864,105.575,79.283,0.092,0.111,0.715,1.894,697.65,4.554
1.0,1.0,307.747,120.083,110.094,115.182,115.173,110.147,106.524,105.907,105.618,79.092,0.089,0.111,0.854,2.021,697.793,3.899
1.0,1.0,307.815,120.104,110.115,115.203,115.194,110.126,106.524,105.907,105.618,78.965,0.089,0.111,0.833,2.009,697.578,3.643
1.0,1.0,307.724,120.083,110.094,115.139,115.129,110.104,106.502,105.864,105.597,78.943,0.09,0.11,0.805,2.119,697.838,3.902
1.0,1.0,307.792,120.126,110.115,115.203,115.151,110.104,106.524,105.864,105.618,78.965,0.089,0.112,0.72,2.153,698.448,4.554
1.0,1.0,307.77,120.104,110.094,115.203,115.194,110.147,106.502,105.864,105.618,79.007,0.095,0.113,0.739,2.208,698.215,3.902
1.0,1.0,307.724,120.083,110.115,115.139,115.151,110.126,106.545,105.864,105.618,79.071,0.092,0.116,0.752,2.201,698.143,4.554
1.0,1.0,307.724,120.083,110.115,115.182,115.173,110.147,106.545,105.864,105.64,79.177,0.1,0.119,0.745,2.198,697.82,3.902
1.0,1.0,307.815,120.126,110.137,115.203,115.151,110.126,106.524,105.864,105.661,79.241,0.099,0.122,0.678,2.211,698.287,3.643
1.0,1.0,307.747,120.061,110.115,115.139,115.151,110.126,106.545,105.843,105.618,79.347,0.107,0.125,0.639,2.19,698.475,4.873
1.0,1.0,307.702,120.083,110.115,115.139,115.129,110.147,106.524,105.864,105.618,79.432,0.112,0.128,0.68,2.172,697.919,4.873
1.0,1.0,307.724,120.104,110.115,115.203,115.173,110.147,106.545,105.907,105.661,79.517,0.114,0.131,0.711,2.209,698.529,3.559
1.0,1.0,307.792,120.126,110.115,115.225,115.173,110.147,106.545,105.907,105.618,79.602,0.117,0.133,0.653,2.231,698.538,4.558
1.0,1.0,307.77,120.104,110.115,115.161,115.108,110.104,106.545,105.907,105.64,79.708,0.114,0.135,0.661,2.198,698.036,3.902
1.0,1.0,307.702,120.061,110.115,115.182,115.151,110.147,106.545,105.907,105.618,79.793,0.118,0.137,0.705,2.207,698.538,3.643
1.0,1.0,307.747,120.148,110.115,115.203,115.194,110.147,106.567,105.928,105.618,79.856,0.116,0.138,0.64,2.104,698.78,3.902
1.0,1.0,307.747,120.148,110.137,115.182,115.173,110.104,106.545,105.907,105.597,79.899,0.122,0.139,0.743,2.13,699.139,4.554
1.0,1.0,307.747,120.083,110.115,115.139,115.129,110.104,106.545,105.907,105.618,80.005,0.12,0.141,0.682,2.134,698.332,3.902
1.0,1.0,307.747,120.083,110.137,115.161,115.151,110.126,106.545,105.949,105.64,80.047,0.122,0.142,0.715,2.177,698.789,4.554
1.0,1.0,307.702,120.061,110.137,115.182,115.129,110.147,106.567,105.928,105.64,80.09,0.117,0.142,0.775,2.131,699.337,3.902
1.0,1.0,307.747,120.104,110.115,115.203,115.151,110.147,106.567,105.907,105.661,80.111,0.117,0.141,0.792,2.08,699.13,3.636
1.0,1.0,307.77,120.169,110.137,115.203,115.151,110.104,106.567,105.907,105.64,80.175,0.118,0.141,0.801,2.077,699.678,4.878
1.0,1.0,307.747,120.104,110.158,115.139,115.129,110.126,106.61,105.928,105.64,80.239,0.113,0.143,0.675,1.921,699.884,3.646
1.0,1.0,307.724,120.126,110.137,115.118,115.108,110.104,106.588,105.928,105.618,80.281,0.117,0.142,0.652,1.962,699.92,3.902
1.0,1.0,307.679,120.083,110.137,115.203,115.173,110.19,106.61,105.949,105.661,80.302,0.111,0.141,0.674,1.906,700.055,4.558
1.0,1.0,307.702,120.104,110.137,115.225,115.173,110.147,106.588,105.949,105.64,80.345,0.118,0.141,0.687,1.989,699.875,3.902
1.0,1.0,307.792,120.169,110.158,115.225,115.129,110.104,106.588,105.928,105.64,80.345,0.111,0.141,0.702,2.076,699.211,4.444
1.0,1.0,307.724,120.083,110.158,115.139,115.129,110.083,106.631,105.928,105.64,80.387,0.118,0.137,0.728,2.141,697.946,3.646
1.0,1.0,307.702,120.083,110.137,115.161,115.151,110.19,106.631,105.971,105.661,80.345,0.11,0.136,0.751,2.123,697.838,3.899
1.0,1.0,307.679,120.104,110.137,115.246,115.173,110.147,106.61,105.949,105.64,80.408,0.115,0.134,0.84,1.938,697.327,4.554
1.0,1.0,307.77,120.169,110.18,115.225,115.151,110.126,106.588,105.949,105.661,80.451,0.113,0.136,0.831,1.828,697.47,3.902
1.0,1.0,307.77,120.148,110.158,115.182,115.108,110.083,106.61,105.971,105.661,80.515,0.116,0.138,0.871,1.854,697.668,3.902
1.0,1.0,307.702,120.083,110.137,115.139,115.129,110.104,106.588,105.971,105.661,80.536,0.112,0.138,0.883,1.904,697.596,3.643
1.0,1.0,307.702,120.083,110.18,115.225,115.173,110.169,106.588,105.971,105.661,80.557,0.112,0.135,0.8,1.823,697.408,4.883
1.0,1.0,307.724,120.169,110.158,115.225,115.129,110.104,106.588,105.971,105.661,80.536,0.11,0.132,0.792,1.886,697.704,3.64
1.0,1.0,307.747,120.148,110.18,115.182,115.173,110.126,106.588,105.971,105.661,80.515,0.108,0.132,0.794,1.972,698.009,3.902
1.0,1.0,307.679,120.126,110.137,115.161,115.151,110.104,106.545,105.971,105.64,80.451,0.11,0.129,0.806,2.039,698.089,4.554
1.0,1.0,307.679,120.083,110.137,115.182,115.129,110.126,106.567,105.949,105.661,80.408,0.105,0.128,0.748,2.081,697.865,3.902
1.0,1.0,307.702,120.148,110.158,115.225,115.173,110.147,106.567,105.971,105.682,80.323,0.108,0.128,0.686,2.096,698.655,3.643
1.0,1.0,307.657,120.126,110.18,115.225,115.173,110.147,106.567,105.971,105.661,80.26,0.106,0.128,0.693,2.06,698.466,3.902
1.0,1.0,307.724,120.148,110.158,115.203,115.151,110.126,106.545,105.949,105.661,80.26,0.108,0.129,0.767,2.047,699.22,4.545
1.0,1.0,307.724,120.126,110.158,115.182,115.129,110.104,106.567,105.949,105.704,80.217,0.106,0.131,0.749,2.071,699.041,3.91
1.0,1.0,307.724,120.104,110.158,115.182,115.129,110.147,106.567,105.949,105.682,80.239,0.106,0.132,0.654,2.037,698.7,3.556
1.0,1.0,307.657,120.148,110.158,115.182,115.151,110.147,106.567,105.971,105.661,80.217,0.109,0.132,0.65,2.067,698.735,4.554
1.0,1.0,307.657,120.148,110.158,115.225,115.173,110.126,106.588,105.971,105.725,80.196,0.106,0.133,0.7,2.111,698.377,4.143
1.0,1.0,307.679,120.148,110.158,115.225,115.151,110.104,106.545,105.949,105.661,80.069,0.11,0.133,0.687,2.124,698.556,3.643
1.0,1.0,307.702,120.126,110.137,115.161,115.129,110.104,106.567,105.949,105.661,79.878,0.104,0.134,0.699,2.068,698.942,3.91
1.0,1.0,307.724,120.169,110.158,115.182,115.151,110.104,106.545,105.949,105.704,79.623,0.112,0.134,0.718,2.083,698.735,4.558
1.0,1.0,307.702,120.148,110.18,115.225,115.151,110.104,106.545,105.971,105.682,79.368,0.104,0.135,0.816,2.067,699.498,3.902
1.0,1.0,307.634,120.104,110.137,115.182,115.173,110.126,106.588,105.971,105.661,79.262,0.111,0.135,0.756,2.078,699.014,3.64
1.0,1.0,307.657,120.126,110.137,115.182,115.151,110.126,106.567,105.949,105.682,79.198,0.104,0.135,0.729,2.041,699.328,4.878
1.0,1.0,307.679,120.126,110.158,115.225,115.151,110.147,106.567,105.949,105.64,79.177,0.111,0.135,0.718,2.072,699.669,4.878
1.0,1.0,307.702,120.126,110.158,115.246,115.173,110.169,106.588,105.949,105.682,79.198,0.105,0.136,0.762,2.103,699.588,3.643
1.0,1.0,307.611,120.104,110.137,115.203,115.194,110.169,106.588,105.949,105.704,79.241,0.11,0.136,0.78,2.062,699.615,3.902
1.0,1.0,307.657,120.126,110.158,115.203,115.129,110.126,106.588,105.928,105.661,79.177,0.109,0.137,0.766,2.04,699.588,4.554
1.0,1.0,307.702,120.191,110.158,115.203,115.151,110.104,106.567,105.928,105.682,79.113,0.108,0.137,0.736,1.9,699.956,3.902
1.0,1.0,307.657,120.104,110.137,115.161,115.151,110.147,106.588,105.949,105.725,79.049,0.109,0.137,0.761,1.818,700.243,4.444
1.0,1.0,307.611,120.148,110.18,115.203,115.129,110.169,106.588,105.928,105.682,78.986,0.107,0.136,0.67,1.788,699.687,3.65
1.0,1.0,307.702,120.212,110.158,115.246,115.173,110.147,106.588,105.949,105.682,78.986,0.11,0.134,0.761,1.912,699.552,3.899
1.0,1.0,307.702,120.191,110.158,115.203,115.151,110.126,106.61,105.949,105.704,79.028,0.104,0.129,0.791,2.021,698.763,4.554
1.0,1.0,307.634,120.126,110.158,115.225,115.151,110.147,106.588,105.928,105.64,79.071,0.105,0.128,0.702,2.057,698.493,3.902
1.0,1.0,307.611,120.104,110.137,115.225,115.194,110.169,106.567,105.949,105.64,79.113,0.104,0.129,0.7,2.122,697.865,3.643
1.0,1.0,307.679,120.191,110.18,115.267,115.151,110.104,106.567,105.928,105.661,79.156,0.105,0.13,0.728,2.064,698.081,3.895
1.0,1.0,307.679,120.169,110.18,115.225,115.151,110.126,106.588,105.907,105.661,79.241,0.108,0.131,0.715,2.092,698.278,4.558
1.0,1.0,307.611,120.126,110.158,115.203,115.151,110.126,106.588,105.928,105.618,79.262,0.104,0.132,0.701,2.069,698.197,3.902
1.0,1.0,307.589,120.148,110.18,115.267,115.173,110.147,106.567,105.907,105.661,79.156,0.11,0.133,0.726,2.089,698.592,3.646
1.0,1.0,307.702,120.191,110.158,115.246,115.151,110.104,106.567,105.928,105.64,79.092,0.104,0.134,0.757,2.089,698.637,3.902
1.0,1.0,307.679,120.212,110.18,115.203,115.108,110.104,106.567,105.907,105.618,79.071,0.111,0.134,0.699,2.105,698.063,4.554
1.0,1.0,307.634,120.126,110.18,115.246,115.151,110.147,106.545,105.864,105.64,79.028,0.103,0.135,0.742,2.032,697.928,3.902
1.0,1.0,307.657,120.126,110.18,115.203,115.151,110.126,106.545,105.864,105.618,78.965,0.111,0.135,0.713,2.034,699.005,3.636
1.0,1.0,307.589,120.148,110.202,115.267,115.173,110.147,106.567,105.886,105.661,78.943,0.104,0.136,0.747,1.997,699.077,4.878
1.0,1.0,307.657,120.169,110.202,115.289,115.194,110.126,106.567,105.843,105.575,78.943,0.111,0.136,0.716,2.03,699.292,3.562
1.0,1.0,307.657,120.169,110.18,115.203,115.129,110.104,106.545,105.886,105.618,78.965,0.105,0.137,0.706,1.972,699.651,3.562
1.0,1.0,307.657,120.148,110.202,115.203,115.129,110.104,106.588,105.907,105.618,78.965,0.109,0.137,0.697,2.039,699.346,4.554
1.0,1.0,307.589,120.169,110.202,115.246,115.173,110.147,106.588,105.928,105.618,78.965,0.108,0.137,0.729,2.05,699.453,3.64
1.0,1.0,307.634,120.169,110.202,115.246,115.151,110.147,106.588,105.907,105.64,78.901,0.108,0.136,0.739,2.04,699.247,3.646
