LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,447.9,70.4,74.4,66.0,67.4,67.7,72.1,63.5,63.4,63.4,0.2,0.8,0.7,3.1,500.6,6.4
1.0,1.0,447.9,70.4,74.4,66.1,67.4,67.7,72.1,63.5,63.4,63.4,1.7,1.2,0.7,3.0,500.1,5.9
1.0,1.0,447.9,70.4,74.5,66.1,67.4,67.7,72.1,63.5,63.5,63.4,0.4,0.7,0.6,2.8,499.9,6.4
1.0,1.0,448.0,70.4,74.4,66.1,67.5,67.7,72.1,63.5,63.4,63.4,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,447.9,70.3,74.4,66.1,67.5,67.7,72.1,63.5,63.4,63.4,0.5,0.0,0.7,2.7,500.1,6.4
1.0,1.0,447.9,70.4,74.4,66.1,67.5,67.7,72.1,63.5,63.4,63.4,0.3,0.0,0.7,2.7,500.0,6.8
1.0,1.0,448.0,70.4,74.4,66.1,67.5,67.6,72.1,63.5,63.4,63.4,0.1,0.0,0.7,2.8,500.3,6.4
1.0,1.0,447.9,70.3,74.4,66.1,67.5,67.6,72.1,63.5,63.4,63.4,0.1,0.0,0.7,2.8,500.9,6.8
1.0,1.0,447.9,70.3,74.5,66.1,67.6,67.7,72.2,63.5,63.4,63.4,0.1,0.0,0.7,2.9,501.1,6.4
1.0,1.0,448.0,70.4,74.5,66.1,67.6,67.6,72.2,63.5,63.5,63.4,0.1,0.0,0.7,3.1,500.5,6.8
1.0,1.0,448.0,70.3,74.5,66.1,67.6,67.6,72.2,63.5,63.4,63.4,0.1,0.5,0.7,3.1,500.0,6.4
1.0,1.0,448.0,70.2,74.5,66.1,67.6,67.6,72.2,63.5,63.4,63.4,0.7,0.8,0.7,3.1,500.1,5.9
1.0,1.0,448.0,70.3,74.5,66.1,67.6,67.5,72.2,63.5,63.4,63.4,1.2,1.0,0.8,3.0,500.0,6.4
1.0,1.0,448.0,70.3,74.5,66.1,67.7,67.6,72.2,63.5,63.4,63.4,0.0,0.9,0.8,2.8,499.5,6.8
1.0,1.0,447.9,70.2,74.5,66.1,67.7,67.6,72.2,63.5,63.5,63.4,0.0,0.2,0.7,2.8,499.3,6.8
1.0,1.0,448.0,70.3,74.5,66.1,67.7,67.5,72.2,63.5,63.4,63.4,0.2,0.0,0.7,2.8,499.1,6.4
1.0,1.0,448.0,70.2,74.5,66.2,67.7,67.5,72.2,63.5,63.5,63.4,0.2,0.0,0.7,2.8,499.1,5.8
1.0,1.0,448.0,70.2,74.5,66.1,67.7,67.6,72.2,63.5,63.4,63.4,0.1,0.0,0.7,3.0,499.1,7.3
1.0,1.0,448.0,70.3,74.5,66.2,67.8,67.5,72.2,63.5,63.4,63.4,0.1,0.1,0.7,3.1,499.4,5.9
1.0,1.0,448.0,70.2,74.5,66.2,67.8,67.5,72.2,63.5,63.5,63.4,0.1,0.4,0.7,3.2,500.0,6.4
1.0,1.0,448.0,70.2,74.5,66.2,67.8,67.5,72.2,63.5,63.4,63.4,0.7,1.3,0.7,3.2,499.8,6.4
1.0,1.0,447.9,70.2,74.5,66.2,67.9,67.5,72.2,63.5,63.4,63.4,1.1,1.5,0.6,3.0,499.9,6.4
1.0,1.0,448.0,70.2,74.5,66.2,67.9,67.5,72.2,63.5,63.4,63.4,0.1,1.3,0.6,2.8,499.3,6.8
1.0,1.0,448.0,70.2,74.5,66.2,67.9,67.4,72.2,63.5,63.4,63.4,0.1,0.0,0.7,2.7,499.0,6.8
1.0,1.0,448.0,70.2,74.5,66.2,67.9,67.4,72.1,63.5,63.4,63.4,0.5,0.0,0.7,2.7,499.6,6.4
1.0,1.0,447.9,70.2,74.5,66.3,67.9,67.5,72.1,63.5,63.4,63.4,0.2,0.0,0.7,2.8,499.9,6.4
1.0,1.0,448.0,70.2,74.5,66.3,68.0,67.4,72.1,63.5,63.4,63.4,0.1,0.0,0.7,3.0,499.7,6.8
1.0,1.0,448.0,70.2,74.5,66.2,67.9,67.4,72.1,63.5,63.4,63.4,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,448.0,70.2,74.5,66.3,68.0,67.4,72.1,63.5,63.4,63.4,0.0,0.6,0.6,3.0,499.9,6.8
1.0,1.0,448.0,70.1,74.5,66.3,68.0,67.4,72.1,63.5,63.4,63.4,0.9,0.7,0.7,3.0,500.4,6.4
1.0,1.0,448.0,70.1,74.5,66.3,68.0,67.4,72.1,63.5,63.4,63.4,0.6,0.7,0.6,2.9,500.6,5.9
1.0,1.0,447.9,70.1,74.5,66.3,68.1,67.4,72.2,63.5,63.4,63.4,0.1,0.4,0.6,2.8,500.5,7.1
1.0,1.0,448.0,70.1,74.5,66.3,68.1,67.3,72.2,63.6,63.5,63.4,0.1,0.0,0.7,2.9,500.6,6.4
1.0,1.0,448.0,70.1,74.5,66.3,68.1,67.3,72.2,63.5,63.4,63.4,0.4,0.0,0.6,2.9,500.4,6.8
1.0,1.0,447.9,70.0,74.5,66.3,68.1,67.4,72.2,63.5,63.4,63.4,0.2,0.0,0.6,3.0,500.2,6.4
1.0,1.0,448.0,70.1,74.5,66.3,68.2,67.4,72.2,63.6,63.5,63.4,0.1,0.3,0.7,3.1,500.6,5.9
1.0,1.0,448.0,70.1,74.5,66.4,68.2,67.3,72.2,63.6,63.5,63.4,0.2,0.7,0.6,3.1,500.9,6.4
1.0,1.0,447.9,70.0,74.5,66.3,68.2,67.3,72.2,63.6,63.4,63.3,0.7,0.8,0.7,2.9,501.1,6.8
1.0,1.0,447.9,70.0,74.5,66.4,68.2,67.4,72.2,63.6,63.4,63.4,0.4,0.5,0.7,2.8,500.8,6.4
1.0,1.0,447.9,70.0,74.5,66.4,68.2,67.3,72.2,63.6,63.4,63.4,0.1,0.0,0.6,2.8,500.4,6.8
1.0,1.0,448.0,70.0,74.5,66.4,68.3,67.3,72.2,63.6,63.5,63.4,0.1,0.0,0.7,2.9,500.3,6.4
1.0,1.0,447.9,70.0,74.5,66.4,68.3,67.3,72.2,63.6,63.5,63.4,0.1,0.0,0.7,3.0,500.6,6.8
1.0,1.0,447.9,70.0,74.5,66.4,68.3,67.3,72.2,63.6,63.4,63.4,0.0,0.2,0.8,3.1,500.1,6.8
1.0,1.0,447.9,70.0,74.5,66.4,68.3,67.3,72.2,63.6,63.4,63.4,0.0,0.2,0.8,3.1,500.1,6.4
1.0,1.0,447.9,70.0,74.5,66.4,68.3,67.3,72.2,63.6,63.5,63.4,0.2,0.7,0.7,3.2,499.4,5.8
1.0,1.0,447.9,70.0,74.5,66.5,68.4,67.3,72.2,63.6,63.5,63.4,1.1,1.3,0.6,3.1,499.3,7.3
1.0,1.0,447.9,70.0,74.5,66.5,68.4,67.3,72.2,63.6,63.4,63.4,0.4,1.3,0.6,2.9,499.5,5.9
1.0,1.0,447.9,70.0,74.5,66.4,68.4,67.2,72.2,63.5,63.5,63.4,0.0,0.5,0.6,2.9,499.7,6.5
1.0,1.0,447.8,70.0,74.5,66.5,68.4,67.2,72.2,63.5,63.4,63.4,0.1,0.0,0.7,2.9,499.8,6.4
1.0,1.0,447.8,69.9,74.5,66.5,68.4,67.2,72.2,63.6,63.5,63.4,0.2,0.0,0.7,2.9,499.4,6.8
1.0,1.0,447.8,69.9,74.5,66.5,68.5,67.3,72.2,63.6,63.4,63.4,0.1,0.0,0.6,2.9,499.8,6.4
1.0,1.0,447.8,69.9,74.5,66.5,68.5,67.2,72.2,63.5,63.4,63.4,0.0,0.1,0.6,3.0,499.4,6.8
1.0,1.0,447.8,69.9,74.5,66.6,68.5,67.2,72.2,63.5,63.4,63.4,0.0,0.5,0.6,3.1,499.8,6.4
1.0,1.0,447.8,69.9,74.5,66.5,68.5,67.2,72.2,63.5,63.4,63.4,0.1,0.8,0.6,3.1,500.1,6.8
1.0,1.0,447.8,69.9,74.5,66.6,68.6,67.2,72.2,63.5,63.4,63.4,1.8,1.0,0.7,3.0,500.5,6.4
1.0,1.0,447.8,69.9,74.5,66.6,68.6,67.1,72.2,63.5,63.4,63.4,0.4,0.8,0.6,2.8,500.4,6.8
1.0,1.0,447.8,69.9,74.5,66.6,68.6,67.2,72.2,63.5,63.4,63.3,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,447.7,69.8,74.5,66.6,68.6,67.2,72.2,63.5,63.4,63.4,0.0,0.0,0.8,2.8,500.3,5.9
1.0,1.0,447.8,69.9,74.5,66.6,68.7,67.2,72.2,63.6,63.4,63.4,0.0,0.0,0.7,2.8,500.6,6.4
1.0,1.0,447.8,69.9,74.5,66.6,68.7,67.1,72.2,63.6,63.4,63.4,0.0,0.0,0.8,2.8,500.6,6.8
1.0,1.0,447.7,69.8,74.5,66.6,68.7,67.1,72.2,63.6,63.4,63.4,0.0,0.0,0.8,2.9,500.6,7.1
1.0,1.0,447.7,69.8,74.5,66.7,68.8,67.1,72.2,63.6,63.4,63.4,0.0,0.0,0.8,3.0,500.2,7.1
1.0,1.0,447.7,69.8,74.6,66.6,68.8,67.1,72.2,63.6,63.5,63.4,0.0,0.1,0.7,3.1,499.9,6.4
1.0,1.0,447.6,69.8,74.5,66.7,68.8,67.1,72.2,63.6,63.4,63.4,0.1,0.8,0.7,3.1,499.7,5.9
1.0,1.0,447.6,69.8,74.6,66.7,68.8,67.1,72.3,63.6,63.4,63.4,0.8,1.1,0.8,3.1,500.3,7.3
1.0,1.0,447.7,69.8,74.5,66.7,68.8,67.1,72.3,63.6,63.4,63.4,1.7,1.1,0.8,2.9,499.7,5.9
1.0,1.0,447.7,69.7,74.6,66.7,68.9,67.1,72.3,63.6,63.4,63.4,0.2,0.4,0.7,2.8,499.2,7.3
1.0,1.0,447.6,69.8,74.6,66.7,68.9,67.1,72.3,63.6,63.5,63.4,0.0,0.0,0.7,2.7,499.5,5.8
1.0,1.0,447.6,69.8,74.6,66.7,68.9,67.1,72.3,63.6,63.4,63.4,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,447.7,69.7,74.5,66.7,68.9,67.1,72.3,63.6,63.4,63.4,0.0,0.0,0.7,2.9,500.0,6.8
1.0,1.0,447.6,69.8,74.6,66.8,69.0,67.1,72.2,63.5,63.4,63.4,0.0,0.0,0.8,3.0,500.3,6.4
1.0,1.0,447.6,69.7,74.6,66.8,69.0,67.1,72.2,63.6,63.4,63.4,0.0,0.2,0.8,3.0,500.1,6.8
1.0,1.0,447.5,69.7,74.6,66.8,69.1,67.1,72.2,63.6,63.4,63.4,0.8,0.4,0.7,3.0,500.0,6.4
1.0,1.0,447.6,69.7,74.6,66.8,69.0,67.0,72.2,63.6,63.4,63.4,0.7,0.5,0.7,3.0,500.2,6.8
1.0,1.0,447.6,69.7,74.6,66.8,69.1,67.0,72.2,63.6,63.5,63.4,0.0,0.5,0.8,2.9,500.4,6.4
1.0,1.0,447.5,69.7,74.6,66.8,69.1,67.1,72.2,63.6,63.4,63.4,0.0,0.4,0.7,3.0,500.0,6.8
1.0,1.0,447.5,69.7,74.6,66.8,69.2,67.1,72.1,63.6,63.4,63.4,0.8,0.3,0.7,3.0,499.5,6.7
1.0,1.0,447.5,69.7,74.6,66.9,69.2,67.0,72.1,63.6,63.5,63.4,2.1,0.5,0.7,2.9,499.5,6.4
1.0,1.0,447.5,69.7,74.6,66.8,69.1,67.0,72.1,63.6,63.4,63.4,2.2,0.4,0.7,2.9,499.8,5.9
1.0,1.0,447.4,69.6,74.6,66.9,69.2,67.1,72.1,63.6,63.5,63.4,2.2,0.3,0.7,2.9,500.0,7.3
1.0,1.0,447.4,69.6,74.6,66.9,69.3,67.0,72.1,63.6,63.4,63.4,2.2,0.3,0.8,3.0,500.1,5.8
1.0,1.0,447.5,69.7,74.6,66.9,69.3,67.0,72.2,63.6,63.4,63.4,2.0,0.3,0.8,3.0,500.1,6.4
1.0,1.0,447.5,69.6,74.6,66.9,69.3,67.0,72.1,63.6,63.4,63.4,1.8,0.4,0.7,3.1,500.0,6.4
1.0,1.0,447.4,69.6,74.6,67.0,69.3,67.0,72.2,63.6,63.4,63.3,1.5,0.7,0.6,3.1,500.1,6.8
1.0,1.0,447.4,69.6,74.6,67.0,69.4,67.0,72.2,63.6,63.4,63.3,1.5,1.0,0.6,3.1,499.9,6.4
1.0,1.0,447.4,69.6,74.6,67.0,69.4,67.0,72.2,63.6,63.4,63.4,1.5,1.0,0.6,3.1,500.2,6.8
1.0,1.0,447.5,69.7,74.6,67.0,69.4,66.9,72.2,63.6,63.4,63.4,1.4,1.0,0.7,3.0,500.0,6.4
1.0,1.0,447.4,69.6,74.6,67.0,69.4,67.0,72.2,63.6,63.4,63.3,1.3,0.8,0.7,3.0,499.5,6.8
1.0,1.0,447.4,69.6,74.6,67.0,69.5,67.0,72.2,63.6,63.4,63.4,1.2,0.7,0.7,3.0,499.5,6.4
1.0,1.0,447.4,69.6,74.7,67.1,69.5,67.0,72.2,63.5,63.4,63.4,1.2,0.7,0.6,2.9,499.6,6.8
1.0,1.0,447.4,69.6,74.6,67.0,69.5,66.9,72.2,63.5,63.4,63.4,1.1,0.5,0.6,3.0,500.1,6.4
1.0,1.0,447.4,69.5,74.6,67.1,69.5,66.9,72.2,63.6,63.4,63.4,1.0,0.4,0.8,3.0,500.0,6.8
1.0,1.0,447.4,69.5,74.6,67.1,69.5,66.9,72.2,63.6,63.4,63.4,1.0,0.4,0.8,3.0,500.0,6.2
1.0,1.0,447.4,69.6,74.6,67.1,69.6,66.9,72.2,63.6,63.4,63.4,0.9,0.4,0.7,3.0,499.5,6.4
1.0,1.0,447.4,69.6,74.6,67.1,69.6,67.0,72.3,63.5,63.4,63.4,0.8,0.4,0.7,3.1,499.6,6.8
1.0,1.0,447.3,69.5,74.6,67.1,69.6,66.9,72.2,63.5,63.4,63.4,0.7,0.7,0.6,3.1,500.1,6.8
1.0,1.0,447.4,69.5,74.7,67.1,69.6,66.9,72.3,63.5,63.4,63.3,0.7,0.8,0.7,3.1,500.2,6.4
1.0,1.0,447.3,69.5,74.6,67.2,69.7,67.0,72.3,63.5,63.4,63.4,0.6,0.9,0.7,3.0,499.7,6.8
1.0,1.0,447.3,69.5,74.7,67.2,69.7,67.0,72.3,63.5,63.4,63.4,0.6,0.9,0.6,3.0,499.7,6.4
1.0,1.0,447.4,69.6,74.6,67.2,69.7,66.9,72.3,63.5,63.4,63.4,0.7,0.6,0.6,2.9,499.9,6.8
1.0,1.0,447.3,69.5,74.6,67.2,69.7,66.9,72.3,63.5,63.4,63.3,0.6,0.3,0.6,3.0,499.7,6.4
1.0,1.0,447.3,69.6,74.7,67.3,69.8,66.9,72.3,63.5,63.4,63.4,0.4,0.3,0.7,3.0,500.2,5.8
1.0,1.0,447.3,69.5,74.7,67.3,69.8,66.9,72.3,63.5,63.4,63.4,0.3,0.4,0.7,2.9,500.9,7.3
1.0,1.0,447.3,69.5,74.7,67.2,69.8,66.9,72.3,63.5,63.4,63.4,0.2,0.4,0.7,2.9,500.7,5.9
1.0,1.0,447.3,69.5,74.7,67.3,69.9,66.9,72.3,63.5,63.4,63.4,0.5,0.4,0.7,3.0,500.3,5.9
1.0,1.0,447.3,69.5,74.7,67.3,69.9,66.9,72.3,63.5,63.4,63.4,0.2,0.4,0.7,3.0,500.2,6.4
1.0,1.0,447.3,69.5,74.7,67.3,69.9,66.8,72.3,63.5,63.4,63.3,0.1,0.6,0.7,3.0,500.4,6.8
1.0,1.0,447.2,69.5,74.7,67.3,69.9,66.9,72.3,63.5,63.4,63.4,0.1,0.6,0.7,2.9,500.8,6.4
1.0,1.0,447.3,69.5,74.7,67.4,69.9,66.8,72.3,63.5,63.4,63.3,0.6,0.5,0.6,2.9,500.7,6.8
1.0,1.0,447.2,69.4,74.7,67.4,70.0,66.9,72.3,63.5,63.4,63.4,0.8,0.1,0.6,2.8,500.4,6.2
1.0,1.0,447.2,69.5,74.7,67.4,70.0,66.9,72.3,63.5,63.4,63.4,0.2,0.0,0.7,2.9,500.0,6.4
1.0,1.0,447.3,69.5,74.7,67.4,70.0,66.8,72.3,63.5,63.4,63.4,0.1,0.0,0.7,2.9,500.2,6.8
1.0,1.0,447.2,69.4,74.7,67.4,70.1,66.8,72.3,63.5,63.4,63.4,0.0,0.1,0.7,3.0,500.4,6.4
1.0,1.0,447.1,69.5,74.7,67.5,70.1,66.9,72.3,63.5,63.4,63.3,0.0,0.4,0.6,3.1,500.4,6.8
1.0,1.0,447.1,69.5,74.7,67.5,70.1,66.8,72.3,63.5,63.4,63.4,0.7,0.6,0.7,3.1,500.1,6.8
1.0,1.0,447.3,69.5,74.7,67.5,70.1,66.8,72.3,63.5,63.4,63.4,0.9,0.7,0.8,2.9,500.1,6.2
1.0,1.0,447.2,69.4,74.7,67.5,70.2,66.8,72.4,63.5,63.4,63.4,0.2,0.6,0.7,2.9,499.7,6.4
1.0,1.0,447.1,69.5,74.7,67.5,70.3,66.8,72.4,63.5,63.4,63.4,0.1,0.4,0.8,2.9,499.7,6.8
1.0,1.0,447.2,69.5,74.7,67.5,70.2,66.8,72.4,63.5,63.4,63.4,0.8,0.2,0.7,2.8,499.6,6.4
1.0,1.0,447.1,69.5,74.8,67.6,70.3,66.8,72.4,63.5,63.4,63.4,0.6,0.1,0.7,2.9,499.3,6.8
1.0,1.0,447.2,69.5,74.7,67.6,70.3,66.8,72.4,63.5,63.4,63.4,0.1,0.0,0.6,2.9,499.7,6.4
1.0,1.0,447.1,69.5,74.7,67.6,70.3,66.8,72.4,63.5,63.4,63.3,0.1,0.0,0.7,3.0,499.8,5.9
1.0,1.0,447.1,69.4,74.7,67.6,70.4,66.8,72.4,63.5,63.4,63.4,0.1,0.1,0.7,3.1,500.1,6.4
1.0,1.0,447.1,69.5,74.8,67.7,70.4,66.8,72.4,63.5,63.4,63.4,0.1,0.6,0.7,3.1,500.3,6.8
1.0,1.0,447.2,69.5,74.8,67.7,70.4,66.8,72.4,63.5,63.4,63.4,0.9,0.8,0.8,3.0,500.2,6.4
1.0,1.0,447.1,69.4,74.7,67.6,70.4,66.8,72.4,63.5,63.4,63.4,0.7,0.7,0.7,2.9,499.8,6.8
1.0,1.0,447.1,69.5,74.8,67.7,70.5,66.8,72.4,63.5,63.4,63.4,0.0,0.4,0.7,2.9,499.7,6.4
1.0,1.0,447.1,69.5,74.7,67.7,70.5,66.8,72.4,63.5,63.5,63.4,0.0,0.1,0.7,2.9,499.7,6.8
1.0,1.0,447.1,69.5,74.8,67.7,70.5,66.8,72.4,63.5,63.4,63.4,0.9,0.1,0.7,3.0,500.0,6.4
1.0,1.0,447.1,69.6,74.7,67.8,70.6,66.8,72.4,63.5,63.4,63.4,1.8,0.2,0.7,2.9,499.8,6.8
1.0,1.0,447.1,69.5,74.8,67.8,70.6,66.8,72.4,63.5,63.4,63.4,0.1,0.1,0.7,2.8,499.4,5.9
1.0,1.0,447.1,69.5,74.8,67.8,70.6,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.6,2.8,499.6,7.3
1.0,1.0,447.1,69.6,74.8,67.9,70.6,66.8,72.4,63.5,63.4,63.3,0.0,0.0,0.6,2.9,500.0,5.9
1.0,1.0,447.0,69.5,74.8,67.8,70.7,66.8,72.4,63.5,63.4,63.3,0.0,0.0,0.7,2.9,500.4,6.4
1.0,1.0,447.0,69.5,74.8,67.9,70.7,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.6,3.0,500.5,6.8
1.0,1.0,447.0,69.6,74.8,67.9,70.7,66.8,72.4,63.5,63.4,63.3,0.0,0.2,0.7,3.0,500.9,6.8
1.0,1.0,447.1,69.6,74.8,67.9,70.7,66.8,72.4,63.5,63.4,63.3,0.0,0.5,0.8,3.1,500.9,6.4
1.0,1.0,447.0,69.6,74.8,67.9,70.7,66.8,72.4,63.5,63.4,63.3,1.3,0.6,0.7,3.1,500.2,6.8
1.0,1.0,447.0,69.6,74.8,68.0,70.8,66.8,72.4,63.5,63.4,63.4,1.3,0.7,0.7,2.9,499.7,6.4
1.0,1.0,447.1,69.7,74.8,68.0,70.8,66.8,72.4,63.5,63.4,63.4,0.0,0.5,0.6,2.8,499.5,6.4
1.0,1.0,447.1,69.6,74.8,67.9,70.8,66.8,72.4,63.5,63.4,63.3,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,447.0,69.6,74.8,67.9,70.9,66.8,72.4,63.5,63.4,63.4,0.2,0.0,0.7,3.0,499.9,6.4
1.0,1.0,447.0,69.6,74.8,67.9,70.9,66.8,72.4,63.5,63.4,63.4,0.2,0.0,0.7,3.0,499.9,6.8
1.0,1.0,447.0,69.7,74.8,68.0,71.0,66.8,72.4,63.5,63.4,63.4,0.1,0.2,0.6,3.0,499.4,6.4
1.0,1.0,447.0,69.7,74.8,68.0,70.9,66.8,72.4,63.5,63.4,63.3,0.1,0.3,0.6,3.0,499.5,6.8
1.0,1.0,447.0,69.7,74.8,68.0,71.0,66.8,72.4,63.5,63.4,63.3,0.5,0.3,0.7,2.9,500.4,6.4
1.0,1.0,447.0,69.7,74.8,68.1,71.0,66.8,72.4,63.5,63.4,63.4,0.3,0.3,0.7,2.9,500.6,6.8
1.0,1.0,447.0,69.7,74.8,68.1,71.0,66.8,72.4,63.5,63.4,63.3,0.0,0.3,0.7,2.9,500.9,5.9
1.0,1.0,447.0,69.7,74.8,68.1,71.1,66.8,72.4,63.5,63.4,63.4,0.3,0.2,0.7,3.0,499.9,6.4
1.0,1.0,447.0,69.7,74.8,68.2,71.1,66.8,72.4,63.5,63.4,63.4,0.4,0.2,0.7,3.0,499.5,6.8
1.0,1.0,447.0,69.7,74.8,68.2,71.1,66.8,72.4,63.5,63.4,63.4,0.2,0.4,0.7,3.0,499.7,6.4
1.0,1.0,447.0,69.8,74.8,68.2,71.1,66.8,72.4,63.5,63.4,63.4,0.1,0.5,0.7,3.1,499.7,6.8
1.0,1.0,447.0,69.8,74.8,68.2,71.1,66.8,72.4,63.5,63.4,63.3,0.7,0.7,0.7,3.0,500.2,6.4
1.0,1.0,446.9,69.8,74.8,68.2,71.2,66.8,72.4,63.5,63.4,63.4,0.9,0.7,0.8,2.9,500.2,6.8
1.0,1.0,446.9,69.8,74.8,68.3,71.2,66.8,72.4,63.5,63.4,63.3,0.1,0.5,0.8,2.9,499.6,6.4
1.0,1.0,446.9,69.9,74.8,68.3,71.2,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.7,2.8,499.3,5.9
1.0,1.0,446.9,69.9,74.8,68.3,71.3,66.8,72.4,63.5,63.4,63.4,0.2,0.0,0.6,2.9,499.3,6.4
1.0,1.0,446.9,69.9,74.8,68.3,71.3,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,446.9,69.9,74.8,68.3,71.3,66.8,72.4,63.5,63.5,63.4,0.0,0.0,0.8,3.1,500.2,6.4
1.0,1.0,446.9,70.0,74.8,68.4,71.3,66.8,72.4,63.5,63.4,63.4,0.0,0.7,0.7,3.2,500.0,6.8
1.0,1.0,446.9,70.0,74.8,68.4,71.4,66.8,72.4,63.5,63.4,63.4,0.3,1.2,0.6,3.1,499.7,6.8
1.0,1.0,446.9,70.0,74.9,68.4,71.4,66.8,72.4,63.5,63.4,63.4,2.0,1.2,0.7,2.9,499.9,6.4
1.0,1.0,446.9,70.0,74.9,68.4,71.4,66.8,72.4,63.5,63.5,63.4,0.3,0.7,0.7,2.8,500.1,6.8
1.0,1.0,446.9,70.0,74.9,68.4,71.4,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.7,2.7,499.8,6.2
1.0,1.0,446.9,70.1,74.9,68.5,71.5,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.6,2.9,499.7,6.4
1.0,1.0,446.9,70.1,74.9,68.5,71.5,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.6,2.9,499.4,6.8
1.0,1.0,446.9,70.1,74.8,68.5,71.6,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,446.8,70.2,74.9,68.6,71.6,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.7,3.0,500.4,6.8
1.0,1.0,446.9,70.2,74.9,68.6,71.6,66.8,72.4,63.5,63.4,63.4,0.0,0.3,0.7,3.0,500.4,6.4
1.0,1.0,446.8,70.2,74.8,68.6,71.6,66.8,72.4,63.5,63.4,63.4,0.5,0.4,0.6,3.0,500.3,5.9
1.0,1.0,446.8,70.2,74.9,68.6,71.6,66.8,72.4,63.5,63.4,63.4,2.0,0.5,0.6,3.0,500.3,6.4
1.0,1.0,446.9,70.3,74.9,68.7,71.7,66.8,72.4,63.5,63.4,63.4,0.2,0.6,0.7,2.9,499.8,6.8
1.0,1.0,446.8,70.3,74.9,68.6,71.7,66.8,72.4,63.5,63.4,63.4,0.0,0.2,0.7,2.9,500.3,6.4
1.0,1.0,446.8,70.3,74.9,68.7,71.7,66.8,72.4,63.5,63.4,63.4,0.7,0.0,0.7,2.9,500.4,6.8
1.0,1.0,446.8,70.3,74.9,68.7,71.7,66.8,72.4,63.5,63.4,63.4,1.9,0.0,0.7,2.9,500.5,6.4
1.0,1.0,446.8,70.4,74.9,68.7,71.8,66.8,72.4,63.5,63.4,63.4,0.1,0.0,0.7,2.8,500.4,6.8
1.0,1.0,446.8,70.4,74.9,68.7,71.8,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.7,2.8,500.3,6.4
1.0,1.0,446.7,70.4,74.9,68.8,71.8,66.9,72.4,63.5,63.4,63.4,0.0,0.0,0.7,2.8,500.7,5.8
1.0,1.0,446.8,70.5,74.9,68.8,71.9,66.8,72.4,63.5,63.5,63.4,0.0,0.0,0.7,2.9,500.4,7.3
1.0,1.0,446.8,70.5,74.9,68.8,71.9,66.8,72.4,63.5,63.4,63.4,0.0,0.0,0.7,3.1,499.7,5.8
1.0,1.0,446.7,70.5,74.9,68.8,71.9,66.8,72.4,63.5,63.4,63.4,0.0,0.3,0.7,3.2,499.8,6.8
1.0,1.0,446.7,70.6,74.9,68.9,71.9,66.9,72.4,63.5,63.5,63.4,1.3,1.2,0.7,3.1,500.0,6.4
1.0,1.0,446.8,70.6,74.9,68.9,71.9,66.8,72.4,63.5,63.4,63.4,2.2,1.4,0.8,2.9,500.3,5.9
1.0,1.0,446.8,70.6,74.9,68.9,72.0,66.9,72.4,63.5,63.5,63.4,0.0,0.2,0.9,2.7,499.9,7.3
1.0,1.0,446.7,70.6,74.9,68.9,72.0,66.9,72.4,63.5,63.4,63.3,0.0,0.0,0.8,2.7,499.1,5.9
1.0,1.0,446.7,70.7,74.9,69.0,72.0,66.9,72.4,63.5,63.4,63.4,0.5,0.0,0.8,2.7,499.0,5.9
1.0,1.0,446.8,70.7,74.9,69.0,72.1,66.9,72.4,63.5,63.4,63.4,0.2,0.0,0.7,2.8,499.8,6.4
1.0,1.0,446.7,70.8,74.9,69.0,72.1,66.9,72.4,63.5,63.4,63.4,0.1,0.0,0.7,2.9,500.1,6.8
1.0,1.0,446.7,70.8,74.9,69.1,72.1,66.9,72.4,63.5,63.5,63.3,0.1,0.0,0.7,3.0,499.7,6.4
1.0,1.0,446.7,70.8,74.9,69.1,72.1,66.9,72.5,63.5,63.4,63.4,0.1,0.2,0.7,3.0,499.6,6.8
1.0,1.0,446.7,70.9,74.9,69.1,72.2,66.9,72.4,63.5,63.4,63.4,0.2,0.4,0.7,3.1,499.4,6.4
1.0,1.0,446.6,70.9,74.9,69.1,72.2,66.9,72.4,63.4,63.4,63.3,0.8,0.7,0.7,3.0,500.1,6.8
0.0,1.0,446.7,71.0,74.9,69.1,72.2,66.9,72.4,63.5,63.5,63.4,0.3,0.8,0.8,3.0,500.3,6.4
