LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.153,91.776,81.579,86.946,86.789,81.78,80.404,80.16,79.993,77.543,0.116,0.122,0.285,-1.985,484.396,5.464
1.0,1.0,422.153,91.818,81.579,86.882,86.747,81.737,80.383,80.16,79.993,77.5,0.115,0.121,0.268,-1.912,484.521,5.854
1.0,1.0,422.153,91.797,81.557,86.861,86.747,81.758,80.383,80.16,79.95,77.5,0.114,0.121,0.294,-1.952,484.503,5.464
1.0,1.0,422.106,91.733,81.536,86.946,86.768,81.822,80.362,80.118,79.993,77.543,0.115,0.12,0.335,-1.906,484.503,4.873
1.0,1.0,422.177,91.818,81.579,86.946,86.789,81.801,80.383,80.16,79.95,77.564,0.114,0.121,0.335,-1.906,484.503,5.464
1.0,1.0,422.13,91.776,81.536,86.882,86.725,81.758,80.341,80.118,79.971,77.564,0.116,0.12,0.323,-1.905,484.566,4.878
1.0,1.0,422.13,91.797,81.514,86.925,86.768,81.78,80.362,80.139,79.929,77.585,0.112,0.12,0.314,-2.004,484.907,5.469
1.0,1.0,422.13,91.776,81.536,86.946,86.768,81.801,80.362,80.139,79.993,77.585,0.114,0.119,0.215,-1.972,484.898,4.878
1.0,1.0,422.13,91.733,81.493,86.903,86.768,81.801,80.383,80.16,79.95,77.627,0.11,0.12,0.246,-2.032,485.194,4.878
1.0,1.0,422.153,91.754,81.493,86.861,86.747,81.78,80.362,80.118,79.971,77.67,0.113,0.12,0.363,-2.092,485.446,5.46
1.0,1.0,422.153,91.818,81.514,86.882,86.747,81.737,80.362,80.139,79.929,77.67,0.11,0.12,0.263,-2.092,485.446,4.873
1.0,1.0,422.177,91.818,81.493,86.946,86.768,81.801,80.362,80.139,79.993,77.67,0.112,0.12,0.386,-1.999,485.257,5.469
1.0,1.0,422.153,91.776,81.493,86.903,86.747,81.758,80.362,80.16,79.929,77.691,0.109,0.119,0.402,-2.014,485.526,4.878
1.0,1.0,422.083,91.733,81.471,86.882,86.768,81.844,80.341,80.118,79.971,77.712,0.111,0.121,0.447,-2.069,485.176,5.632
1.0,1.0,422.153,91.84,81.493,86.925,86.768,81.801,80.341,80.16,79.95,77.755,0.11,0.119,0.447,-2.069,485.176,4.554
1.0,1.0,422.13,91.797,81.471,86.903,86.725,81.737,80.341,80.118,79.95,77.776,0.111,0.12,0.401,-2.136,485.176,5.848
1.0,1.0,422.106,91.733,81.45,86.903,86.747,81.801,80.362,80.139,79.929,77.797,0.11,0.119,0.228,-2.124,484.782,4.558
1.0,1.0,422.106,91.776,81.493,86.946,86.768,81.801,80.341,80.139,79.971,77.797,0.11,0.12,0.264,-2.099,484.853,5.848
1.0,1.0,422.153,91.84,81.471,86.925,86.747,81.758,80.362,80.139,79.95,77.882,0.112,0.119,0.264,-2.099,484.853,4.554
1.0,1.0,422.106,91.797,81.471,86.861,86.725,81.758,80.341,80.118,79.95,77.903,0.108,0.119,0.309,-2.05,485.302,5.854
1.0,1.0,422.083,91.797,81.45,86.882,86.768,81.801,80.341,80.139,79.929,77.925,0.11,0.12,0.386,-2.021,485.266,5.464
1.0,1.0,422.2,91.818,81.45,86.946,86.768,81.801,80.362,80.139,79.993,77.967,0.106,0.119,0.334,-1.952,485.598,4.878
1.0,1.0,422.083,91.754,81.45,86.925,86.768,81.822,80.319,80.139,79.929,77.988,0.111,0.12,0.334,-1.952,485.598,5.464
1.0,1.0,422.059,91.733,81.428,86.903,86.768,81.822,80.319,80.118,79.971,77.967,0.106,0.119,0.243,-1.935,485.571,4.878
1.0,1.0,422.177,91.818,81.428,86.882,86.725,81.737,80.298,80.139,79.95,77.988,0.111,0.12,0.295,-1.925,485.634,5.464
1.0,1.0,422.2,91.84,81.428,86.882,86.747,81.737,80.341,80.139,79.993,78.031,0.108,0.119,0.282,-1.966,486.056,4.878
1.0,1.0,422.13,91.84,81.407,86.903,86.747,81.758,80.319,80.139,79.929,78.052,0.109,0.119,0.39,-2.024,485.975,4.878
1.0,1.0,422.13,91.776,81.407,86.861,86.747,81.78,80.319,80.139,79.993,78.094,0.109,0.119,0.266,-1.958,485.849,5.464
1.0,1.0,422.059,91.754,81.385,86.882,86.768,81.801,80.319,80.139,79.929,78.116,0.109,0.119,0.288,-1.981,485.769,4.873
1.0,1.0,422.153,91.84,81.407,86.925,86.768,81.758,80.341,80.118,79.971,78.137,0.109,0.118,0.363,-1.978,486.092,5.859
1.0,1.0,422.2,91.84,81.407,86.882,86.747,81.758,80.362,80.139,79.95,78.179,0.107,0.118,0.345,-2.038,486.316,5.469
1.0,1.0,422.083,91.776,81.385,86.882,86.725,81.78,80.341,80.16,79.971,78.2,0.109,0.118,0.246,-2.03,486.576,4.873
1.0,1.0,422.083,91.818,81.385,86.903,86.768,81.758,80.362,80.139,79.971,78.2,0.106,0.12,0.207,-2.042,486.594,5.464
1.0,1.0,422.2,91.818,81.407,86.882,86.725,81.78,80.362,80.139,79.929,78.158,0.109,0.12,0.275,-1.949,487.097,4.883
1.0,1.0,422.13,91.797,81.386,86.84,86.725,81.78,80.341,80.139,80.014,78.137,0.105,0.12,0.271,-1.97,486.46,5.464
1.0,1.0,422.059,91.797,81.407,86.925,86.768,81.822,80.362,80.16,79.971,78.094,0.108,0.12,0.295,-1.957,486.944,4.873
1.0,1.0,422.153,91.84,81.385,86.903,86.768,81.78,80.341,80.139,79.971,78.031,0.104,0.119,0.278,-1.979,486.944,5.464
1.0,1.0,422.177,91.797,81.386,86.861,86.725,81.758,80.341,80.16,79.971,77.988,0.107,0.12,0.22,-2.015,487.025,5.854
1.0,1.0,422.083,91.776,81.385,86.903,86.768,81.78,80.362,80.202,79.993,77.925,0.105,0.12,0.318,-1.977,486.765,4.554
1.0,1.0,422.177,91.818,81.407,86.903,86.768,81.801,80.362,80.202,80.014,77.882,0.107,0.12,0.295,-1.962,486.971,5.854
1.0,1.0,422.2,91.84,81.407,86.882,86.725,81.737,80.362,80.181,80.014,77.797,0.107,0.118,0.257,-2.018,487.348,5.464
1.0,1.0,422.106,91.754,81.385,86.861,86.768,81.801,80.362,80.223,80.014,77.691,0.104,0.119,0.329,-2.009,487.438,4.878
1.0,1.0,422.059,91.797,81.407,86.903,86.768,81.801,80.383,80.181,80.035,77.67,0.107,0.119,0.351,-2.045,487.527,5.464
1.0,1.0,422.1295,91.8185,81.396,86.8925,86.7575,81.769,80.3725,80.202,80.0455,77.638,0.1055,0.119,0.3395,-2.0325,487.3835,5.659
1.0,1.0,422.2,91.84,81.385,86.882,86.747,81.737,80.362,80.223,80.056,77.606,0.104,0.119,0.328,-2.02,487.24,5.854
1.0,1.0,422.13,91.818,81.385,86.882,86.747,81.801,80.341,80.223,80.035,77.479,0.105,0.119,0.269,-1.994,487.752,4.873
1.0,1.0,422.177,91.84,81.407,86.882,86.747,81.78,80.383,80.223,80.035,77.415,0.107,0.12,0.244,-1.957,487.949,5.859
1.0,1.0,422.153,91.754,81.386,86.861,86.747,81.78,80.362,80.202,80.035,77.373,0.104,0.117,0.238,-1.975,488.048,4.558
1.0,1.0,422.153,91.84,81.407,86.925,86.768,81.758,80.362,80.202,80.035,77.352,0.106,0.118,0.234,-2.002,488.488,5.848
1.0,1.0,422.153,91.818,81.407,86.882,86.747,81.758,80.362,80.223,80.056,77.288,0.105,0.117,0.287,-1.995,488.111,4.558
1.0,1.0,422.177,91.754,81.407,86.84,86.725,81.78,80.383,80.223,80.056,77.288,0.106,0.119,0.314,-2.006,488.335,4.558
1.0,1.0,422.106,91.754,81.428,86.84,86.725,81.801,80.404,80.202,80.035,77.246,0.104,0.117,0.346,-1.954,488.183,5.854
1.0,1.0,422.106,91.84,81.407,86.925,86.768,81.758,80.362,80.202,80.056,77.203,0.105,0.119,0.257,-1.958,488.362,5.464
1.0,1.0,422.224,91.84,81.407,86.861,86.725,81.694,80.383,80.244,80.056,77.139,0.105,0.116,0.24,-1.904,488.407,4.873
1.0,1.0,422.1535,91.7755,81.407,86.84,86.725,81.758,80.3725,80.2335,80.056,77.1075,0.1045,0.117,0.2415,-1.943,488.6135,5.1685
1.0,1.0,422.083,91.711,81.407,86.819,86.725,81.822,80.362,80.223,80.056,77.076,0.104,0.118,0.243,-1.982,488.82,5.464
1.0,1.0,422.153,91.797,81.407,86.882,86.747,81.758,80.383,80.223,80.035,77.012,0.105,0.118,0.294,-1.949,488.694,4.878
1.0,1.0,422.177,91.797,81.407,86.861,86.747,81.758,80.383,80.244,80.078,76.927,0.104,0.118,0.331,-1.944,489.179,5.464
1.0,1.0,422.1535,91.7755,81.4175,86.84,86.736,81.769,80.383,80.2335,80.078,76.8845,0.104,0.118,0.367,-1.943,489.089,5.009
1.0,1.0,422.13,91.754,81.428,86.819,86.725,81.78,80.383,80.223,80.078,76.842,0.104,0.118,0.403,-1.942,488.999,4.554
1.0,1.0,422.165,91.797,81.428,86.8505,86.736,81.769,80.3935,80.2335,80.0885,76.747,0.1035,0.117,0.376,-1.9315,488.999,4.554
1.0,1.0,422.2,91.84,81.428,86.882,86.747,81.758,80.404,80.244,80.099,76.652,0.103,0.116,0.349,-1.921,488.999,4.554
1.0,1.0,422.177,91.754,81.428,86.84,86.747,81.78,80.383,80.223,80.099,76.545,0.103,0.115,0.284,-1.921,489.223,5.333
1.0,1.0,422.177,91.776,81.428,86.819,86.704,81.737,80.404,80.244,80.078,76.524,0.104,0.117,0.391,-1.88,488.936,4.558
1.0,1.0,422.1885,91.797,81.428,86.84,86.7255,81.7585,80.404,80.244,80.0885,76.503,0.104,0.1155,0.394,-1.9235,489.2415,5.206
1.0,1.0,422.2,91.818,81.428,86.861,86.747,81.78,80.404,80.244,80.099,76.482,0.104,0.114,0.397,-1.967,489.547,5.854
1.0,1.0,422.224,91.797,81.45,86.861,86.725,81.758,80.404,80.265,80.12,76.439,0.102,0.115,0.301,-2.065,489.484,4.554
1.0,1.0,422.224,91.754,81.428,86.819,86.725,81.758,80.426,80.265,80.078,76.439,0.105,0.116,0.268,-1.993,489.367,5.854
1.0,1.0,422.224,91.786,81.428,86.8505,86.736,81.758,80.426,80.265,80.099,76.418,0.105,0.117,0.2775,-2.0095,489.542,5.366
1.0,1.0,422.224,91.818,81.428,86.882,86.747,81.758,80.426,80.265,80.12,76.397,0.105,0.118,0.287,-2.026,489.717,4.878
1.0,1.0,422.2,91.776,81.428,86.84,86.725,81.737,80.447,80.265,80.099,76.376,0.103,0.117,0.354,-1.989,490.139,5.46
1.0,1.0,422.212,91.776,81.439,86.84,86.704,81.737,80.4365,80.286,80.1095,76.344,0.103,0.117,0.3525,-2.0315,490.4035,5.462
1.0,1.0,422.224,91.776,81.45,86.84,86.683,81.737,80.426,80.307,80.12,76.312,0.103,0.117,0.351,-2.074,490.668,5.464
1.0,1.0,422.177,91.733,81.45,86.84,86.704,81.801,80.468,80.328,80.163,76.312,0.102,0.118,0.296,-1.978,490.489,4.878
1.0,1.0,422.2,91.776,81.45,86.84,86.725,81.758,80.49,80.307,80.141,76.312,0.104,0.116,0.282,-1.951,490.668,4.878
1.0,1.0,422.2,91.754,81.45,86.84,86.747,81.758,80.447,80.328,80.141,76.27,0.102,0.116,0.32,-2.025,490.623,5.469
1.0,1.0,422.247,91.754,81.45,86.84,86.725,81.758,80.49,80.307,80.163,76.227,0.106,0.117,0.263,-2.029,490.561,5.854
1.0,1.0,422.224,91.797,81.471,86.84,86.704,81.694,80.468,80.35,80.163,76.227,0.102,0.116,0.263,-2.017,490.812,4.55
1.0,1.0,422.224,91.797,81.471,86.84,86.725,81.78,80.49,80.328,80.141,76.206,0.105,0.118,0.309,-1.982,490.534,5.97
1.0,1.0,422.247,91.754,81.471,86.84,86.704,81.716,80.468,80.328,80.141,76.164,0.102,0.117,0.309,-1.994,491.162,5.464
1.0,1.0,422.224,91.754,81.45,86.797,86.704,81.758,80.49,80.328,80.163,76.164,0.105,0.119,0.338,-2.017,490.821,4.878
1.0,1.0,422.224,91.776,81.493,86.861,86.725,81.758,80.49,80.328,80.163,76.164,0.105,0.118,0.326,-1.979,491.135,5.338
1.0,1.0,422.271,91.84,81.493,86.84,86.704,81.737,80.468,80.35,80.141,76.142,0.102,0.118,0.351,-1.921,491.727,5.469
1.0,1.0,422.271,91.776,81.471,86.776,86.683,81.737,80.49,80.35,80.184,76.121,0.104,0.117,0.321,-1.839,491.646,4.873
1.0,1.0,422.2,91.754,81.493,86.797,86.683,81.78,80.511,80.35,80.163,76.142,0.102,0.117,0.297,-1.817,491.619,5.464
1.0,1.0,422.294,91.797,81.493,86.861,86.704,81.758,80.49,80.328,80.184,76.164,0.107,0.118,0.437,-1.883,491.637,4.878
1.0,1.0,422.318,91.776,81.493,86.797,86.661,81.737,80.511,80.371,80.184,76.142,0.103,0.117,0.403,-1.879,491.799,5.464
1.0,1.0,422.2,91.733,81.471,86.819,86.704,81.758,80.49,80.371,80.205,76.079,0.105,0.118,0.385,-1.827,491.987,4.869
1.0,1.0,422.224,91.776,81.514,86.84,86.725,81.78,80.511,80.392,80.184,76.079,0.102,0.116,0.387,-1.943,492.239,5.474
1.0,1.0,422.365,91.776,81.514,86.776,86.661,81.716,80.511,80.371,80.205,76.058,0.103,0.118,0.364,-1.97,492.212,4.878
1.0,1.0,422.247,91.754,81.493,86.734,86.661,81.716,80.49,80.371,80.226,76.015,0.105,0.117,0.323,-1.992,492.544,5.464
1.0,1.0,422.2,91.733,81.514,86.819,86.725,81.758,80.49,80.392,80.226,75.994,0.102,0.117,0.358,-1.91,493.244,4.878
1.0,1.0,422.271,91.797,81.514,86.776,86.683,81.716,80.49,80.413,80.226,76.015,0.105,0.118,0.459,-1.873,493.073,5.464
1.0,1.0,422.271,91.711,81.493,86.776,86.683,81.758,80.511,80.434,80.269,75.973,0.103,0.117,0.48,-1.843,493.046,4.878
1.0,1.0,422.271,91.711,81.514,86.776,86.661,81.758,80.511,80.455,80.248,75.973,0.104,0.12,0.473,-1.883,492.768,4.878
1.0,1.0,422.318,91.797,81.557,86.819,86.683,81.716,80.49,80.413,80.248,75.973,0.105,0.118,0.44,-1.868,493.136,5.455
1.0,1.0,422.318,91.776,81.514,86.776,86.64,81.716,80.575,80.434,80.248,75.952,0.102,0.117,0.354,-1.943,493.728,4.878
1.0,1.0,422.247,91.733,81.557,86.755,86.661,81.758,80.553,80.434,80.248,75.952,0.104,0.117,0.404,-1.919,493.737,5.338
1.0,1.0,422.294,91.776,81.557,86.819,86.683,81.737,80.553,80.455,80.29,75.973,0.102,0.117,0.384,-1.909,493.764,4.562
1.0,1.0,422.341,91.754,81.557,86.734,86.661,81.737,80.553,80.434,80.269,75.952,0.105,0.118,0.377,-1.935,493.513,5.848
1.0,1.0,422.247,91.711,81.557,86.776,86.661,81.758,80.575,80.455,80.29,75.973,0.095,0.116,0.389,-1.975,493.988,4.554
1.0,1.0,422.318,91.776,81.6,86.797,86.661,81.737,80.553,80.455,80.311,75.93,0.041,0.118,0.416,-2.001,493.585,5.854
1.0,1.0,422.318,91.797,81.579,86.797,86.661,81.716,80.596,80.476,80.29,75.93,0.176,0.12,0.436,-1.917,493.737,4.554
1.0,1.0,422.294,91.733,81.557,86.755,86.64,81.737,80.575,80.455,80.29,75.909,0.19,0.12,0.428,-1.959,493.674,5.854
1.0,1.0,422.294,91.754,81.6,86.797,86.683,81.758,80.575,80.476,80.29,75.888,0.166,0.119,0.379,-1.981,493.953,4.554
1.0,1.0,422.388,91.776,81.579,86.755,86.64,81.716,80.596,80.455,80.311,75.867,0.161,0.121,0.382,-1.952,493.89,5.854
1.0,1.0,422.341,91.733,81.579,86.713,86.64,81.716,80.575,80.455,80.29,75.888,0.153,0.119,0.348,-2.026,493.935,5.464
1.0,1.0,422.247,91.711,81.557,86.734,86.64,81.758,80.575,80.455,80.29,75.888,0.148,0.119,0.288,-2.007,494.249,4.558
1.0,1.0,422.365,91.733,81.579,86.713,86.64,81.694,80.575,80.476,80.333,75.888,0.143,0.116,0.429,-1.934,494.877,5.46
1.0,1.0,422.271,91.711,81.6,86.776,86.683,81.758,80.596,80.497,80.354,75.867,0.138,0.116,0.491,-1.888,494.886,5.854
1.0,1.0,422.341,91.754,81.6,86.755,86.64,81.716,80.596,80.497,80.333,75.867,0.136,0.116,0.428,-1.927,494.94,4.444
1.0,1.0,422.341,91.733,81.622,86.755,86.618,81.716,80.617,80.518,80.354,75.867,0.133,0.117,0.423,-1.959,494.76,5.469
1.0,1.0,422.365,91.733,81.6,86.797,86.661,81.737,80.617,80.497,80.311,75.867,0.131,0.116,0.417,-1.912,495.029,4.873
1.0,1.0,422.365,91.733,81.622,86.755,86.661,81.716,80.638,80.539,80.375,75.867,0.127,0.117,0.455,-1.877,495.128,4.873
1.0,1.0,422.294,91.69,81.622,86.734,86.64,81.716,80.617,80.539,80.354,75.867,0.126,0.117,0.476,-1.943,495.388,5.464
1.0,1.0,422.294,91.711,81.6,86.755,86.64,81.758,80.617,80.518,80.354,75.888,0.123,0.117,0.424,-1.966,495.101,4.878
1.0,1.0,422.294,91.797,81.643,86.797,86.661,81.694,80.617,80.56,80.354,75.846,0.124,0.118,0.463,-1.958,495.146,5.469
1.0,1.0,422.412,91.797,81.643,86.797,86.661,81.694,80.66,80.56,80.375,75.846,0.12,0.118,0.331,-1.996,495.666,4.873
1.0,1.0,422.412,91.733,81.643,86.734,86.597,81.716,80.66,80.539,80.375,75.824,0.12,0.116,0.377,-1.946,495.998,5.464
1.0,1.0,422.318,91.669,81.643,86.713,86.597,81.716,80.66,80.539,80.375,75.846,0.118,0.117,0.416,-1.976,495.9,4.878
1.0,1.0,422.341,91.711,81.664,86.776,86.661,81.716,80.681,80.56,80.418,75.824,0.118,0.116,0.443,-2.006,496.241,5.464
1.0,1.0,422.435,91.776,81.664,86.797,86.661,81.716,80.681,80.56,80.418,75.803,0.118,0.116,0.467,-1.972,495.927,5.464
1.0,1.0,422.365,91.69,81.664,86.691,86.618,81.673,80.681,80.56,80.418,75.824,0.116,0.117,0.429,-1.938,496.402,4.554
1.0,1.0,422.294,91.669,81.686,86.734,86.64,81.737,80.681,80.56,80.418,75.803,0.113,0.115,0.48,-2.0,496.815,5.854
1.0,1.0,422.341,91.711,81.686,86.776,86.661,81.758,80.681,80.581,80.418,75.824,0.114,0.117,0.391,-2.057,496.932,5.464
1.0,1.0,422.435,91.776,81.686,86.755,86.64,81.673,80.724,80.581,80.46,75.803,0.112,0.117,0.389,-2.05,496.689,4.878
1.0,1.0,422.341,91.733,81.686,86.67,86.618,81.673,80.724,80.581,80.418,75.803,0.113,0.118,0.362,-2.018,496.914,5.333
1.0,1.0,422.341,91.669,81.686,86.713,86.618,81.716,80.702,80.624,80.418,75.782,0.113,0.118,0.409,-2.02,496.654,5.333
1.0,1.0,422.388,91.69,81.707,86.713,86.64,81.716,80.724,80.645,80.481,75.761,0.113,0.119,0.399,-2.058,496.77,4.878
1.0,1.0,422.388,91.733,81.686,86.713,86.618,81.716,80.702,80.624,80.418,75.782,0.112,0.119,0.399,-2.058,496.77,4.878
1.0,1.0,422.412,91.776,81.729,86.734,86.618,81.694,80.724,80.645,80.481,75.761,0.112,0.118,0.346,-2.075,497.075,5.464
1.0,1.0,422.388,91.69,81.707,86.67,86.618,81.716,80.745,80.624,80.439,75.761,0.111,0.118,0.34,-2.075,497.075,4.878
1.0,1.0,422.388,91.69,81.729,86.734,86.661,81.716,80.745,80.624,80.481,75.782,0.11,0.116,0.401,-2.043,497.389,5.464
1.0,1.0,422.412,91.733,81.729,86.691,86.618,81.673,80.787,80.645,80.46,75.761,0.109,0.117,0.437,-2.027,497.425,4.798
1.0,1.0,422.435,91.69,81.729,86.67,86.618,81.673,80.745,80.624,80.46,75.761,0.109,0.116,0.437,-2.027,497.425,5.479
1.0,1.0,422.388,91.69,81.75,86.734,86.64,81.737,80.766,80.645,80.46,75.761,0.108,0.116,0.404,-2.012,497.676,4.878
1.0,1.0,422.412,91.754,81.729,86.713,86.64,81.716,80.787,80.645,80.481,75.761,0.109,0.116,0.404,-2.012,497.676,5.464
1.0,1.0,422.412,91.69,81.75,86.67,86.618,81.694,80.766,80.645,80.481,75.761,0.108,0.116,0.476,-2.046,497.901,5.464
1.0,1.0,422.388,91.669,81.75,86.67,86.64,81.716,80.787,80.645,80.46,75.782,0.11,0.117,0.397,-2.072,497.811,4.878
1.0,1.0,422.388,91.733,81.75,86.713,86.64,81.694,80.809,80.666,80.503,75.761,0.107,0.118,0.441,-2.073,498.08,5.464
1.0,1.0,422.435,91.733,81.75,86.67,86.618,81.651,80.809,80.666,80.481,75.761,0.108,0.118,0.52,-2.066,498.287,4.878
1.0,1.0,422.388,91.69,81.75,86.691,86.618,81.716,80.787,80.645,80.503,75.761,0.105,0.116,0.404,-2.07,498.735,5.464
1.0,1.0,422.435,91.711,81.772,86.67,86.618,81.651,80.809,80.687,80.481,75.74,0.107,0.117,0.376,-2.036,498.376,4.873
1.0,1.0,422.341,91.69,81.772,86.691,86.64,81.737,80.809,80.666,80.545,75.761,0.106,0.115,0.362,-2.121,498.933,5.338
1.0,1.0,422.388,91.69,81.793,86.713,86.64,81.716,80.83,80.687,80.524,75.782,0.107,0.115,0.385,-2.099,499.148,5.469
1.0,1.0,422.482,91.733,81.772,86.67,86.597,81.651,80.83,80.687,80.524,75.761,0.105,0.113,0.478,-2.027,499.229,5.854
1.0,1.0,422.459,91.69,81.793,86.628,86.576,81.673,80.83,80.687,80.545,75.782,0.107,0.115,0.442,-2.028,499.444,4.554
1.0,1.0,422.341,91.69,81.793,86.691,86.64,81.716,80.83,80.729,80.524,75.782,0.107,0.114,0.472,-2.004,499.175,5.854
1.0,1.0,422.459,91.733,81.815,86.67,86.597,81.651,80.809,80.729,80.545,75.761,0.108,0.117,0.55,-1.947,499.372,4.554
1.0,1.0,422.482,91.711,81.793,86.628,86.597,81.694,80.83,80.729,80.566,75.74,0.107,0.116,0.518,-2.005,499.462,5.848
1.0,1.0,422.388,91.69,81.793,86.649,86.618,81.716,80.809,80.75,80.566,75.697,0.107,0.117,0.548,-2.02,499.713,4.558
1.0,1.0,422.412,91.754,81.836,86.691,86.597,81.651,80.83,80.75,80.566,75.655,0.107,0.116,0.496,-1.91,499.956,5.854
1.0,1.0,422.482,91.733,81.836,86.67,86.597,81.63,80.83,80.771,80.588,75.676,0.108,0.118,0.511,-1.94,499.695,4.55
1.0,1.0,422.459,91.69,81.836,86.649,86.597,81.694,80.83,80.75,80.588,75.655,0.109,0.117,0.45,-1.994,500.117,5.854
1.0,1.0,422.388,91.711,81.836,86.691,86.618,81.694,80.83,80.771,80.588,75.655,0.108,0.119,0.448,-1.907,500.001,4.554
1.0,1.0,422.459,91.754,81.836,86.649,86.576,81.694,80.83,80.771,80.588,75.655,0.111,0.121,0.632,-1.932,493.629,4.878
1.0,1.0,422.435,91.733,81.879,86.607,86.576,81.694,80.851,80.75,80.566,75.718,0.123,0.136,0.632,-1.932,493.629,5.464
1.0,1.0,422.412,91.69,81.879,86.691,86.618,81.673,80.83,80.729,80.588,75.846,0.127,0.14,0.774,-1.925,491.341,4.878
1.0,1.0,422.412,91.733,81.858,86.691,86.618,81.673,80.83,80.729,80.588,75.994,0.126,0.14,0.864,-1.945,488.838,4.878
1.0,1.0,422.459,91.733,81.879,86.649,86.576,81.673,80.809,80.687,80.524,76.206,0.074,0.139,0.903,-1.942,488.416,5.464
1.0,1.0,422.388,91.669,81.879,86.649,86.597,81.673,80.787,80.645,80.481,76.397,0.032,0.139,0.767,-1.979,487.859,4.883
1.0,1.0,422.435,91.776,81.901,86.691,86.618,81.673,80.809,80.666,80.481,76.63,0.226,0.137,0.624,-2.006,487.662,4.873
1.0,1.0,422.482,91.754,81.901,86.67,86.576,81.63,80.787,80.645,80.481,76.842,0.246,0.135,0.599,-1.952,487.501,5.469
0.0,1.0,422.506,91.733,81.879,86.628,86.576,81.651,80.745,80.603,80.418,77.055,0.222,0.134,0.631,-1.922,487.142,4.995
1.0,1.0,422.482,91.754,81.901,86.67,86.576,81.63,80.702,80.539,80.396,77.246,0.187,0.131,0.666,-1.959,487.59,5.469
1.0,1.0,422.459,91.776,81.901,86.691,86.618,81.673,80.702,80.56,80.375,77.373,0.181,0.129,0.575,-1.932,486.783,4.883
1.0,1.0,422.388,91.69,81.879,86.628,86.597,81.673,80.702,80.56,80.375,77.543,0.165,0.128,0.55,-1.952,486.998,5.464
1.0,1.0,422.412,91.754,81.879,86.691,86.597,81.651,80.681,80.497,80.354,77.691,0.161,0.127,0.563,-1.919,486.801,4.878
1.0,1.0,422.4355,91.7325,81.89,86.6805,86.597,81.6405,80.6705,80.4865,80.3325,77.744,0.1555,0.126,0.525,-1.9295,486.684,5.171
1.0,1.0,422.459,91.711,81.901,86.67,86.597,81.63,80.66,80.476,80.311,77.797,0.15,0.125,0.487,-1.94,486.567,5.464
1.0,1.0,422.412,91.733,81.858,86.67,86.618,81.673,80.638,80.434,80.269,78.031,0.141,0.123,0.441,-2.022,486.325,5.464
1.0,1.0,422.459,91.754,81.836,86.67,86.576,81.673,80.638,80.455,80.248,78.116,0.141,0.126,0.485,-2.054,486.253,4.878
1.0,1.0,422.4355,91.7435,81.8255,86.6595,86.5865,81.673,80.617,80.4445,80.248,78.158,0.1375,0.124,0.4295,-2.0345,486.177,5.171
1.0,1.0,422.412,91.733,81.815,86.649,86.597,81.673,80.596,80.434,80.248,78.2,0.134,0.122,0.374,-2.015,486.101,5.464
1.0,1.0,422.435,91.754,81.815,86.628,86.554,81.609,80.596,80.392,80.226,78.285,0.131,0.123,0.445,-2.036,485.347,4.554
1.0,1.0,422.435,91.733,81.815,86.607,86.597,81.651,80.596,80.371,80.184,78.349,0.13,0.123,0.414,-1.935,485.248,5.854
1.0,1.0,422.388,91.733,81.793,86.691,86.64,81.694,80.553,80.328,80.163,78.37,0.127,0.122,0.467,-1.944,485.302,4.554
1.0,1.0,422.482,91.733,81.793,86.649,86.576,81.651,80.575,80.328,80.184,78.37,0.124,0.122,0.421,-2.003,485.751,5.854
1.0,1.0,422.365,91.69,81.793,86.607,86.576,81.651,80.553,80.328,80.184,78.37,0.123,0.12,0.311,-2.012,485.607,5.333
1.0,1.0,422.365,91.711,81.772,86.649,86.64,81.673,80.532,80.307,80.141,78.37,0.12,0.12,0.299,-1.951,485.607,4.558
1.0,1.0,422.459,91.797,81.772,86.691,86.597,81.651,80.511,80.328,80.141,78.391,0.121,0.119,0.383,-1.97,485.167,4.878
1.0,1.0,422.459,91.754,81.75,86.628,86.554,81.609,80.49,80.307,80.141,78.391,0.119,0.12,0.324,-2.026,484.755,5.464
1.0,1.0,422.412,91.722,81.7285,86.6175,86.5755,81.6515,80.49,80.2965,80.12,78.402,0.119,0.119,0.358,-2.0335,484.9565,5.464
1.0,1.0,422.365,91.69,81.707,86.607,86.597,81.694,80.49,80.286,80.099,78.413,0.119,0.118,0.392,-2.041,485.158,5.464
1.0,1.0,422.506,91.797,81.707,86.67,86.618,81.651,80.49,80.265,80.099,78.349,0.118,0.12,0.326,-2.082,484.961,5.464
1.0,1.0,422.412,91.711,81.707,86.649,86.597,81.694,80.468,80.265,80.056,78.328,0.113,0.118,0.338,-2.071,485.419,4.883
1.0,1.0,422.4,91.7005,81.6965,86.6385,86.6075,81.6835,80.468,80.2545,80.0775,78.3065,0.114,0.119,0.3375,-2.0915,485.2755,5.1735
1.0,1.0,422.388,91.69,81.686,86.628,86.618,81.673,80.468,80.244,80.099,78.285,0.115,0.12,0.337,-2.112,485.132,5.464
1.0,1.0,422.412,91.711,81.664,86.628,86.597,81.63,80.447,80.244,80.056,78.222,0.111,0.117,0.356,-2.02,485.302,4.873
