LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,448.4,71.5,73.3,68.6,44.6,72.4,68.5,64.0,63.5,63.4,0.0,0.0,0.6,3.0,500.1,5.9
1.0,1.0,448.5,71.5,73.3,68.6,44.6,72.4,68.5,64.0,63.5,63.4,0.0,0.3,0.6,3.1,500.0,7.3
1.0,1.0,448.6,71.5,73.3,68.5,44.6,72.4,68.5,64.0,63.5,63.4,0.5,0.7,0.7,3.1,500.2,5.9
1.0,1.0,448.5,71.5,73.3,68.6,44.6,72.4,68.5,64.0,63.5,63.5,2.0,0.9,0.8,2.9,499.9,6.4
1.0,1.0,448.5,71.4,73.3,68.5,44.6,72.5,68.5,64.0,63.5,63.4,0.0,0.5,0.8,2.8,499.8,6.8
1.0,1.0,448.5,71.4,73.3,68.5,44.6,72.5,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.3,6.8
1.0,1.0,448.4,71.4,73.3,68.6,44.6,72.5,68.5,64.0,63.5,63.5,0.7,0.0,0.6,2.9,499.3,6.4
1.0,1.0,448.5,71.4,73.3,68.5,44.6,72.5,68.5,64.0,63.5,63.4,0.2,0.0,0.7,2.9,499.8,6.8
1.0,1.0,448.4,71.4,73.3,68.4,44.6,72.5,68.5,64.0,63.5,63.4,0.1,0.1,0.7,3.0,499.6,6.4
1.0,1.0,448.4,71.4,73.3,68.4,44.6,72.6,68.5,63.9,63.5,63.4,0.1,0.2,0.7,3.0,500.1,6.8
1.0,1.0,448.5,71.4,73.3,68.4,44.6,72.5,68.5,64.0,63.5,63.4,0.1,0.4,0.7,3.1,500.5,6.8
1.0,1.0,448.4,71.4,73.3,68.4,44.6,72.6,68.5,64.0,63.5,63.4,0.9,0.7,0.7,3.1,500.4,6.4
1.0,1.0,448.4,71.4,73.3,68.4,44.6,72.6,68.5,64.0,63.5,63.4,0.5,0.9,0.8,3.0,500.6,5.9
1.0,1.0,448.4,71.3,73.3,68.4,44.6,72.6,68.5,64.0,63.5,63.4,0.1,0.7,0.8,3.0,500.6,7.3
1.0,1.0,448.4,71.3,73.3,68.3,44.6,72.6,68.5,64.0,63.5,63.4,0.1,0.5,0.7,2.9,500.3,5.8
1.0,1.0,448.5,71.3,73.3,68.4,44.6,72.7,68.5,64.0,63.5,63.4,0.9,0.4,0.7,2.9,499.7,6.4
1.0,1.0,448.5,71.4,73.3,68.3,44.6,72.7,68.5,64.0,63.5,63.4,0.3,0.0,0.7,2.8,499.9,6.8
1.0,1.0,448.5,71.3,73.4,68.3,44.6,72.7,68.5,64.0,63.5,63.4,0.1,0.0,0.8,2.9,500.4,6.4
1.0,1.0,448.5,71.3,73.3,68.3,44.6,72.7,68.5,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.5,6.8
1.0,1.0,448.5,71.3,73.4,68.3,44.6,72.7,68.5,64.0,63.5,63.4,0.1,0.1,0.7,3.1,500.2,6.4
1.0,1.0,448.5,71.3,73.3,68.3,44.6,72.7,68.5,64.0,63.5,63.4,0.1,0.9,0.7,3.1,500.0,6.7
1.0,1.0,448.5,71.3,73.4,68.2,44.6,72.7,68.5,64.0,63.5,63.4,1.7,1.0,0.8,3.0,500.0,6.4
1.0,1.0,448.4,71.3,73.3,68.2,44.6,72.8,68.5,64.0,63.5,63.5,0.9,0.8,0.7,2.8,500.0,6.8
1.0,1.0,448.4,71.3,73.4,68.2,44.6,72.8,68.5,64.0,63.5,63.4,0.0,0.0,0.8,2.8,499.7,6.4
1.0,1.0,448.4,71.2,73.3,68.2,44.6,72.8,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.4,6.8
1.0,1.0,448.5,71.2,73.4,68.2,44.6,72.8,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.2
1.0,1.0,448.5,71.3,73.4,68.2,44.6,72.8,68.5,64.0,63.5,63.4,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,448.5,71.3,73.4,68.1,44.6,72.8,68.5,64.0,63.5,63.4,0.0,0.1,0.8,3.1,499.9,6.8
1.0,1.0,448.4,71.2,73.3,68.1,44.6,72.9,68.5,64.0,63.5,63.5,0.1,0.7,0.7,3.2,499.8,6.4
1.0,1.0,448.5,71.2,73.3,68.1,44.6,72.9,68.5,64.0,63.5,63.4,1.7,1.5,0.8,3.1,499.9,6.8
1.0,1.0,448.5,71.2,73.4,68.1,44.6,72.9,68.5,64.0,63.5,63.4,0.6,1.4,0.7,2.9,499.5,6.8
1.0,1.0,448.5,71.2,73.4,68.1,44.6,72.9,68.5,64.0,63.5,63.5,0.0,0.5,0.7,2.9,499.1,6.4
1.0,1.0,448.4,71.1,73.3,68.0,44.6,72.9,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.7,6.8
1.0,1.0,448.4,71.1,73.3,68.0,44.6,72.9,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.7,6.4
1.0,1.0,448.5,71.1,73.4,68.0,44.6,73.0,68.5,64.0,63.5,63.4,0.1,0.0,0.7,2.8,499.9,5.9
1.0,1.0,448.4,71.1,73.4,68.0,44.6,73.0,68.5,64.0,63.5,63.4,0.1,0.0,0.8,2.9,499.8,7.3
1.0,1.0,448.5,71.2,73.4,68.0,44.6,73.0,68.5,64.0,63.5,63.4,0.0,0.1,0.7,2.9,499.8,5.9
1.0,1.0,448.4,71.1,73.3,68.0,44.6,73.0,68.5,64.0,63.5,63.4,0.0,0.2,0.6,3.0,499.7,6.4
1.0,1.0,448.4,71.1,73.4,68.0,44.6,73.0,68.5,64.0,63.4,63.4,0.6,0.2,0.7,3.0,500.5,6.8
1.0,1.0,448.5,71.1,73.4,68.0,44.6,73.0,68.5,64.0,63.5,63.4,0.2,0.3,0.7,3.1,500.9,6.4
1.0,1.0,448.4,71.1,73.4,67.9,44.6,73.1,68.6,64.0,63.5,63.4,0.0,0.8,0.7,3.1,500.4,6.8
1.0,1.0,448.4,71.0,73.4,67.9,44.6,73.1,68.6,64.0,63.5,63.4,0.5,1.0,0.7,3.0,500.0,6.4
1.0,1.0,448.4,71.1,73.4,67.9,44.6,73.1,68.6,64.0,63.5,63.4,2.0,0.9,0.7,2.8,500.0,6.4
1.0,1.0,448.5,71.1,73.4,67.9,44.6,73.1,68.6,64.0,63.5,63.4,0.1,0.1,0.7,2.7,500.2,6.8
1.0,1.0,448.5,71.0,73.4,67.9,44.6,73.1,68.6,64.0,63.5,63.4,0.0,0.0,0.8,2.7,500.3,5.9
1.0,1.0,448.4,71.0,73.4,67.9,44.6,73.2,68.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.4,7.3
1.0,1.0,448.5,71.1,73.4,67.9,44.6,73.2,68.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.4,5.8
1.0,1.0,448.4,71.0,73.4,67.9,44.6,73.2,68.6,64.0,63.5,63.4,0.0,0.0,0.6,3.1,500.6,6.4
1.0,1.0,448.5,71.0,73.4,67.8,44.6,73.2,68.6,64.0,63.5,63.4,0.0,0.6,0.7,3.2,500.6,6.8
1.0,1.0,448.4,71.0,73.4,67.8,44.5,73.2,68.6,64.0,63.5,63.4,0.8,1.2,0.7,3.2,500.6,6.4
1.0,1.0,448.4,70.9,73.4,67.8,44.6,73.2,68.6,64.0,63.5,63.4,1.6,1.4,0.7,2.9,499.9,6.8
1.0,1.0,448.4,71.0,73.4,67.8,44.6,73.2,68.6,64.0,63.5,63.4,0.0,1.3,0.7,2.7,499.5,6.4
1.0,1.0,448.5,71.0,73.4,67.8,44.6,73.2,68.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.5,6.8
1.0,1.0,448.5,71.0,73.4,67.7,44.5,73.2,68.6,64.0,63.5,63.4,0.2,0.0,0.7,2.7,499.7,6.4
1.0,1.0,448.4,70.9,73.4,67.7,44.6,73.3,68.6,64.0,63.5,63.5,0.1,0.0,0.7,2.7,499.4,6.8
1.0,1.0,448.5,71.0,73.4,67.7,44.5,73.3,68.6,64.0,63.5,63.4,0.1,0.0,0.7,2.8,499.6,6.8
1.0,1.0,448.4,70.9,73.4,67.7,44.5,73.3,68.6,64.0,63.5,63.4,0.1,0.0,0.6,2.9,499.8,6.4
1.0,1.0,448.5,70.9,73.4,67.7,44.5,73.3,68.6,64.0,63.5,63.4,0.1,0.0,0.7,2.9,500.3,5.9
1.0,1.0,448.5,70.9,73.4,67.7,44.5,73.3,68.6,64.0,63.5,63.4,0.1,0.0,0.7,3.1,500.7,7.3
1.0,1.0,448.4,70.9,73.4,67.6,44.5,73.3,68.6,64.0,63.5,63.4,0.1,0.4,0.7,3.1,500.6,5.9
1.0,1.0,448.4,70.8,73.4,67.7,44.6,73.4,68.6,64.0,63.5,63.4,0.1,1.0,0.7,3.1,500.2,6.2
1.0,1.0,448.5,70.9,73.4,67.6,44.5,73.4,68.6,64.0,63.5,63.4,1.3,1.0,0.7,3.0,499.9,6.4
1.0,1.0,448.5,70.9,73.4,67.6,44.5,73.4,68.6,64.0,63.5,63.4,1.6,0.8,0.7,2.8,500.0,6.8
1.0,1.0,448.4,70.8,73.4,67.6,44.5,73.4,68.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.4
1.0,1.0,448.4,70.8,73.4,67.6,44.5,73.4,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.7,6.8
1.0,1.0,448.5,70.9,73.4,67.6,44.6,73.4,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,448.5,70.9,73.4,67.5,44.5,73.4,68.5,64.0,63.5,63.4,0.0,0.0,0.8,3.0,500.0,6.8
1.0,1.0,448.4,70.8,73.4,67.5,44.5,73.4,68.5,64.0,63.5,63.4,0.0,0.1,0.7,3.1,500.1,6.4
1.0,1.0,448.4,70.8,73.5,67.5,44.5,73.5,68.5,64.0,63.5,63.4,0.0,0.7,0.7,3.1,500.2,5.9
1.0,1.0,448.4,70.8,73.4,67.5,44.5,73.5,68.5,64.0,63.5,63.4,1.6,1.1,0.7,3.0,500.0,7.3
1.0,1.0,448.4,70.8,73.4,67.5,44.5,73.5,68.5,64.0,63.5,63.4,0.9,1.1,0.7,2.8,499.9,5.9
1.0,1.0,448.4,70.8,73.5,67.5,44.5,73.5,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.2,6.4
1.0,1.0,448.5,70.8,73.4,67.5,44.5,73.5,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.1,6.8
1.0,1.0,448.4,70.7,73.5,67.5,44.5,73.6,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,448.4,70.7,73.5,67.5,44.5,73.6,68.5,64.0,63.5,63.4,0.0,0.0,0.8,2.9,499.6,6.8
1.0,1.0,448.4,70.7,73.5,67.4,44.5,73.6,68.5,64.0,63.5,63.4,0.0,0.0,0.7,3.0,499.6,6.4
1.0,1.0,448.4,70.7,73.5,67.4,44.5,73.6,68.5,64.0,63.5,63.4,0.0,0.1,0.7,3.1,499.3,6.8
1.0,1.0,448.4,70.7,73.5,67.4,44.5,73.6,68.5,64.0,63.5,63.4,0.2,0.8,0.7,3.1,499.6,5.9
1.0,1.0,448.4,70.7,73.5,67.4,44.5,73.6,68.5,64.0,63.5,63.4,0.2,0.8,0.7,3.1,499.6,5.9
1.0,1.0,448.4,70.7,73.5,67.4,44.5,73.6,68.5,64.0,63.5,63.4,1.9,1.3,0.7,3.0,499.6,6.4
1.0,1.0,448.4,70.7,73.5,67.4,44.5,73.7,68.5,64.0,63.5,63.4,0.3,1.2,0.8,2.8,500.0,6.8
1.0,1.0,448.5,70.7,73.5,67.4,44.5,73.6,68.5,64.0,63.5,63.4,0.0,0.3,0.8,2.7,499.9,6.4
1.0,1.0,448.4,70.7,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.4,0.2,0.0,0.8,2.8,500.1,6.8
1.0,1.0,448.4,70.6,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.4,6.4
1.0,1.0,448.4,70.7,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.0
1.0,1.0,448.4,70.6,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.4,0.0,0.4,0.7,3.1,499.9,7.3
1.0,1.0,448.3,70.6,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.5,0.5,0.7,0.7,3.1,499.9,5.9
1.0,1.0,448.3,70.6,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.4,2.0,0.9,0.7,3.0,500.6,6.4
1.0,1.0,448.4,70.6,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.4,0.1,0.9,0.7,2.9,500.4,6.8
1.0,1.0,448.4,70.6,73.5,67.2,44.5,73.7,68.5,64.0,63.5,63.4,0.0,0.5,0.7,2.8,500.3,6.4
1.0,1.0,448.5,70.6,73.5,67.3,44.5,73.7,68.5,64.0,63.5,63.5,0.5,0.0,0.7,2.8,499.9,6.8
1.0,1.0,448.5,70.6,73.5,67.2,44.5,73.7,68.5,64.0,63.5,63.4,2.0,0.0,0.7,2.7,499.8,6.4
1.0,1.0,448.4,70.6,73.5,67.2,44.5,73.8,68.5,64.0,63.5,63.4,0.2,0.0,0.9,2.7,499.9,6.8
1.0,1.0,448.4,70.6,73.5,67.2,44.5,73.8,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.2,6.4
1.0,1.0,448.4,70.6,73.5,67.2,44.5,73.8,68.5,64.0,63.5,63.4,0.0,0.0,0.8,2.8,500.6,5.8
1.0,1.0,448.5,70.6,73.5,67.2,44.5,73.8,68.5,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.8
1.0,1.0,448.5,70.6,73.5,67.1,44.5,73.8,68.5,64.0,63.5,63.5,0.0,0.0,0.7,3.0,499.6,6.4
1.0,1.0,448.5,70.6,73.5,67.1,44.5,73.8,68.5,64.0,63.5,63.4,0.0,0.3,0.6,3.0,499.6,6.8
1.0,1.0,448.4,70.5,73.5,67.1,44.5,73.9,68.5,64.0,63.5,63.4,1.1,0.6,0.7,3.0,500.2,6.4
1.0,1.0,448.4,70.5,73.5,67.1,44.5,73.9,68.5,64.0,63.5,63.4,1.9,0.6,0.7,2.9,500.4,6.8
1.0,1.0,448.4,70.5,73.5,67.1,44.5,73.8,68.5,64.0,63.5,63.4,0.1,0.5,0.7,2.8,499.8,6.4
1.0,1.0,448.5,70.5,73.5,67.1,44.5,73.8,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.3,5.9
1.0,1.0,448.4,70.4,73.5,67.1,44.5,73.9,68.5,64.0,63.5,63.4,0.6,0.0,0.6,2.9,499.3,6.4
1.0,1.0,448.4,70.5,73.5,67.1,44.5,73.9,68.5,64.0,63.5,63.4,0.2,0.0,0.6,2.9,499.6,6.8
1.0,1.0,448.5,70.5,73.5,67.1,44.5,73.9,68.6,64.0,63.5,63.4,0.1,0.1,0.7,3.0,500.0,6.8
1.0,1.0,448.4,70.4,73.5,67.0,44.5,73.9,68.6,64.0,63.5,63.4,0.1,0.4,0.7,3.1,500.3,6.8
1.0,1.0,448.4,70.5,73.5,67.0,44.5,73.9,68.5,64.0,63.5,63.4,0.1,0.7,0.7,3.0,499.7,6.4
1.0,1.0,448.5,70.5,73.5,67.1,44.5,73.9,68.6,64.0,63.5,63.4,1.5,0.8,0.7,2.9,499.6,6.8
1.0,1.0,448.5,70.4,73.5,67.0,44.4,73.9,68.6,64.0,63.5,63.4,0.7,0.5,0.7,2.8,499.7,6.4
1.0,1.0,448.4,70.4,73.5,67.0,44.5,74.0,68.6,64.0,63.5,63.4,0.0,0.1,0.7,2.7,500.1,6.8
1.0,1.0,448.4,70.4,73.5,67.0,44.5,74.0,68.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.3,6.4
1.0,1.0,448.5,70.4,73.5,67.0,44.5,74.0,68.6,64.0,63.5,63.4,0.2,0.0,0.8,2.9,500.6,5.9
1.0,1.0,448.4,70.4,73.5,67.0,44.5,74.0,68.6,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.6,6.4
1.0,1.0,448.5,70.4,73.5,67.0,44.5,74.0,68.6,64.0,63.5,63.5,0.1,0.4,0.7,3.1,500.0,6.8
1.0,1.0,448.5,70.4,73.5,66.9,44.4,74.0,68.6,64.0,63.5,63.4,0.4,0.9,0.7,3.0,500.0,6.7
1.0,1.0,448.4,70.3,73.5,66.9,44.5,74.0,68.6,64.0,63.5,63.4,1.0,1.0,0.6,2.9,499.6,6.4
1.0,1.0,448.4,70.3,73.5,66.9,44.5,74.0,68.6,64.0,63.5,63.4,0.3,0.7,0.7,2.8,499.8,5.9
1.0,1.0,448.4,70.3,73.5,67.0,44.5,74.0,68.6,64.0,63.5,63.4,0.1,0.0,0.8,2.8,500.0,7.3
1.0,1.0,448.5,70.3,73.5,66.9,44.4,74.0,68.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.2,5.8
1.0,1.0,448.4,70.3,73.5,66.9,44.4,74.0,68.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,499.8,6.4
1.0,1.0,448.5,70.3,73.5,66.9,44.4,74.0,68.6,64.0,63.5,63.4,0.0,0.1,0.7,3.0,499.6,6.8
1.0,1.0,448.5,70.3,73.5,66.9,44.4,74.0,68.6,64.0,63.5,63.4,0.0,0.4,0.6,3.1,499.8,6.4
1.0,1.0,448.5,70.3,73.5,66.9,44.4,74.0,68.6,64.0,63.5,63.4,0.0,0.4,0.6,3.1,499.8,6.8
1.0,1.0,448.4,70.3,73.5,66.8,44.4,74.1,68.6,64.0,63.5,63.4,0.2,0.7,0.7,3.1,500.1,6.4
1.0,1.0,448.5,70.3,73.5,66.9,44.5,74.1,68.6,64.0,63.5,63.4,2.0,0.9,0.6,3.0,500.2,5.9
1.0,1.0,448.5,70.3,73.5,66.8,44.4,74.0,68.6,64.0,63.5,63.4,0.2,0.9,0.8,2.9,500.0,5.9
1.0,1.0,448.4,70.2,73.5,66.8,44.4,74.1,68.6,64.0,63.5,63.4,0.0,0.3,0.8,2.8,499.8,6.4
1.0,1.0,448.5,70.3,73.5,66.8,44.4,74.1,68.5,64.0,63.5,63.4,0.2,0.0,0.7,2.9,499.5,6.8
1.0,1.0,448.5,70.3,73.5,66.8,44.4,74.1,68.5,64.0,63.5,63.4,0.1,0.0,0.7,2.9,499.5,6.2
1.0,1.0,448.4,70.3,73.5,66.8,44.4,74.1,68.5,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.3,6.4
1.0,1.0,448.5,70.3,73.5,66.8,44.4,74.1,68.5,64.0,63.5,63.5,0.1,0.3,0.7,3.1,500.5,6.8
1.0,1.0,448.6,70.2,73.5,66.8,44.4,74.1,68.5,64.0,63.5,63.4,0.3,0.6,0.6,3.1,500.4,6.4
1.0,1.0,448.5,70.2,73.5,66.8,44.4,74.1,68.5,64.0,63.5,63.4,0.4,1.1,0.6,3.0,500.1,6.8
1.0,1.0,448.4,70.2,73.5,66.8,44.4,74.2,68.5,64.0,63.5,63.4,0.6,1.1,0.7,2.9,500.0,6.4
1.0,1.0,448.5,70.3,73.5,66.8,44.4,74.1,68.5,64.0,63.5,63.4,0.4,0.2,0.7,2.8,500.1,6.8
1.0,1.0,448.5,70.2,73.5,66.7,44.4,74.1,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.7,6.4
1.0,1.0,448.5,70.2,73.5,66.7,44.4,74.2,68.5,64.0,63.5,63.5,0.0,0.0,0.7,2.8,499.9,6.8
1.0,1.0,448.5,70.2,73.6,66.7,44.4,74.1,68.5,64.0,63.5,63.4,0.0,0.0,0.8,3.0,500.1,6.4
1.0,1.0,448.5,70.2,73.5,66.7,44.4,74.1,68.5,64.0,63.5,63.4,0.0,0.0,0.7,3.1,499.9,6.8
1.0,1.0,448.4,70.2,73.5,66.7,44.4,74.2,68.5,64.0,63.5,63.4,0.0,0.5,0.7,3.1,500.3,6.4
1.0,1.0,448.5,70.2,73.6,66.7,44.4,74.2,68.5,64.0,63.5,63.4,0.9,1.0,0.7,3.1,500.5,6.7
1.0,1.0,448.6,70.2,73.5,66.7,44.4,74.1,68.5,64.0,63.5,63.4,1.9,1.0,0.7,2.9,500.3,6.4
1.0,1.0,448.5,70.1,73.6,66.7,44.4,74.2,68.4,64.0,63.5,63.4,0.1,0.8,0.7,2.8,499.8,5.8
1.0,1.0,448.5,70.1,73.5,66.7,44.4,74.2,68.4,64.0,63.5,63.4,0.0,0.1,0.7,2.8,500.2,7.1
1.0,1.0,448.5,70.2,73.6,66.7,44.4,74.2,68.4,64.0,63.5,63.4,0.5,0.0,0.7,2.8,500.2,6.4
1.0,1.0,448.6,70.1,73.6,66.7,44.4,74.2,68.4,64.0,63.5,63.4,0.1,0.0,0.7,2.8,500.0,5.8
1.0,1.0,448.4,70.1,73.6,66.6,44.4,74.2,68.5,64.0,63.5,63.4,0.1,0.0,0.8,2.9,499.9,5.8
1.0,1.0,448.4,70.1,73.5,66.6,44.4,74.2,68.4,64.0,63.5,63.4,0.1,0.0,0.9,3.0,500.0,7.3
1.0,1.0,448.5,70.1,73.6,66.6,44.4,74.2,68.4,64.0,63.5,63.4,0.0,0.1,0.7,3.1,500.4,5.9
1.0,1.0,448.5,70.1,73.6,66.7,44.4,74.2,68.4,64.0,63.5,63.4,0.1,0.6,0.7,3.1,500.7,6.4
1.0,1.0,448.5,70.1,73.6,66.7,44.4,74.3,68.4,64.0,63.5,63.5,0.8,1.0,0.8,3.1,500.0,6.8
1.0,1.0,448.5,70.1,73.6,66.6,44.4,74.2,68.5,64.0,63.5,63.4,0.4,1.0,0.7,3.0,499.6,6.4
1.0,1.0,448.4,70.1,73.6,66.6,44.4,74.2,68.5,64.0,63.5,63.4,0.1,0.6,0.6,2.9,499.7,6.8
1.0,1.0,448.4,70.1,73.6,66.6,44.4,74.3,68.5,64.0,63.5,63.4,0.1,0.1,0.7,2.8,499.7,6.4
1.0,1.0,448.5,70.1,73.6,66.6,44.4,74.3,68.5,64.0,63.5,63.4,0.4,0.0,0.7,2.8,499.7,6.8
1.0,1.0,448.6,70.1,73.6,66.6,44.4,74.2,68.5,64.0,63.5,63.4,0.2,0.0,0.7,2.9,499.6,6.4
1.0,1.0,448.5,70.0,73.6,66.6,44.4,74.2,68.5,64.0,63.5,63.4,0.1,0.0,0.7,3.0,499.8,5.9
1.0,1.0,448.4,70.0,73.6,66.6,44.4,74.3,68.5,64.0,63.5,63.4,0.1,0.2,0.7,3.0,500.4,6.4
1.0,1.0,448.5,70.0,73.6,66.6,44.4,74.3,68.5,64.0,63.5,63.4,0.1,0.5,0.7,3.1,500.4,6.8
1.0,1.0,448.5,70.0,73.6,66.6,44.4,74.3,68.5,64.0,63.5,63.4,0.6,0.8,0.7,3.1,499.9,6.2
1.0,1.0,448.5,70.0,73.6,66.6,44.4,74.3,68.5,64.0,63.5,63.4,0.7,1.0,0.7,3.0,499.9,6.4
1.0,1.0,448.5,70.0,73.6,66.6,44.4,74.3,68.5,64.0,63.5,63.4,0.1,0.8,0.7,2.9,500.0,6.8
1.0,1.0,448.5,70.0,73.6,66.5,44.4,74.2,68.5,64.0,63.5,63.4,0.3,0.4,0.7,2.9,499.6,6.4
1.0,1.0,448.5,70.0,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.7,0.1,0.7,2.9,500.0,6.8
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.1,0.6,2.9,500.1,6.4
1.0,1.0,448.6,70.0,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.7,6.8
1.0,1.0,448.6,70.0,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.7,6.4
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.0,0.7,3.1,500.2,6.4
1.0,1.0,448.5,70.0,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.4,0.8,3.2,499.8,6.8
1.0,1.0,448.5,70.0,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.3,1.1,0.8,3.1,500.0,6.8
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,2.0,1.3,0.8,3.0,500.0,6.4
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.3,1.3,0.8,2.9,499.8,5.9
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.2,0.7,2.8,499.4,7.3
1.0,1.0,448.6,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.2,0.0,0.7,2.9,499.3,5.8
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.1,0.0,0.7,2.9,499.9,6.4
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.5,64.0,63.5,63.4,0.1,0.0,0.8,2.9,499.8,6.8
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.6,6.2
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.5,64.0,63.5,63.4,0.0,0.1,0.7,3.0,499.9,6.4
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.1,0.2,0.7,3.1,500.0,6.8
1.0,1.0,448.5,69.9,73.6,66.5,44.4,74.3,68.5,64.0,63.5,63.4,0.2,0.6,0.6,3.1,500.4,6.4
1.0,1.0,448.6,69.9,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.8,0.7,0.7,3.0,500.2,5.9
1.0,1.0,448.6,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.5,0.0,0.7,0.7,2.9,500.4,6.4
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.0,0.4,0.7,3.0,500.3,6.8
1.0,1.0,448.5,69.9,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.7,0.3,0.7,3.0,500.6,6.4
1.0,1.0,448.6,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,1.9,0.3,0.7,2.9,500.5,6.8
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.5,0.0,0.3,0.7,2.9,500.6,6.4
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.0,0.1,0.7,2.9,500.4,5.9
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.7,0.1,0.7,2.9,500.0,5.9
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,1.9,0.0,0.7,2.8,500.0,6.4
1.0,1.0,448.5,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.1,0.0,0.7,2.7,500.2,6.8
1.0,1.0,448.6,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.0,0.0,0.8,2.8,500.4,6.4
1.0,1.0,448.6,69.8,73.6,66.4,44.4,74.3,68.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.3,6.8
1.0,1.0,448.5,69.7,73.6,66.4,44.4,74.4,68.7,64.0,63.5,63.4,0.0,0.0,0.7,3.1,499.5,6.2
