LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,373.384,71.598,65.992,66.993,67.387,62.494,60.005,51.896,51.741,51.863,0.062,0.195,-0.357,2.061,293.988,2.73
1.0,1.0,373.5,71.598,65.992,67.014,67.387,62.515,60.089,51.876,51.784,51.884,0.063,0.195,-0.259,2.155,294.141,2.927
1.0,1.0,373.546,71.577,66.014,67.014,67.408,62.557,60.11,51.876,51.784,51.884,0.063,0.195,-0.242,2.132,294.203,2.732
1.0,1.0,373.639,71.577,66.014,67.077,67.429,62.6,60.153,51.917,51.805,51.884,0.062,0.196,-0.286,2.099,294.347,2.93
1.0,1.0,373.778,71.641,66.035,67.056,67.451,62.578,60.195,51.917,51.805,51.905,0.064,0.197,-0.324,2.151,294.401,2.93
1.0,1.0,373.87,71.683,66.056,67.098,67.472,62.557,60.216,51.896,51.784,51.905,0.064,0.198,-0.359,2.178,294.598,2.732
1.0,1.0,373.9165,71.683,66.067,67.0875,67.4825,62.589,60.237,51.9065,51.7945,51.9155,0.063,0.198,-0.36,2.174,294.706,2.828
1.0,1.0,373.963,71.683,66.078,67.077,67.493,62.621,60.258,51.917,51.805,51.926,0.062,0.198,-0.361,2.17,294.814,2.924
1.0,1.0,374.0555,71.6725,66.067,67.0875,67.5035,62.6315,60.311,51.938,51.8155,51.9365,0.0635,0.1985,-0.3515,2.1765,294.9755,2.828
1.0,1.0,374.148,71.662,66.056,67.098,67.514,62.642,60.364,51.959,51.826,51.947,0.065,0.199,-0.342,2.183,295.137,2.732
1.0,1.0,374.333,71.726,66.099,67.182,67.599,62.706,60.491,51.98,51.868,51.968,0.063,0.199,-0.343,2.231,295.433,2.927
1.0,1.0,374.391,71.7365,66.1095,67.182,67.599,62.6955,60.5225,51.9905,51.8575,51.968,0.064,0.2,-0.3495,2.228,295.496,2.8295
1.0,1.0,374.449,71.747,66.12,67.182,67.599,62.685,60.554,52.001,51.847,51.968,0.065,0.201,-0.356,2.225,295.559,2.732
1.0,1.0,374.495,71.726,66.12,67.182,67.599,62.706,60.575,52.001,51.889,52.01,0.062,0.201,-0.356,2.225,295.559,2.732
1.0,1.0,374.611,71.811,66.142,67.182,67.642,62.706,60.597,51.98,51.868,51.968,0.062,0.203,-0.337,2.12,295.693,2.93
1.0,1.0,374.703,71.747,66.163,67.224,67.663,62.769,60.618,52.022,51.91,51.989,0.063,0.205,-0.316,2.064,295.837,2.664
1.0,1.0,374.796,71.747,66.163,67.245,67.705,62.769,60.639,52.001,51.889,52.01,0.061,0.206,-0.297,2.119,296.16,2.735
1.0,1.0,374.888,71.854,66.163,67.288,67.705,62.769,60.66,52.022,51.91,52.01,0.063,0.207,-0.304,2.094,296.321,2.927
1.0,1.0,375.004,71.854,66.184,67.266,67.705,62.748,60.766,52.022,51.91,52.031,0.063,0.207,-0.278,2.192,296.429,2.732
1.0,1.0,375.074,71.875,66.184,67.266,67.748,62.769,60.829,52.043,51.889,52.052,0.062,0.207,-0.283,2.248,296.689,3.646
1.0,1.0,375.166,71.854,66.206,67.288,67.748,62.812,60.871,52.064,51.931,52.052,0.063,0.207,-0.294,2.21,296.842,2.73
1.0,1.0,375.282,71.832,66.206,67.33,67.769,62.833,60.977,52.064,51.952,52.073,0.064,0.208,-0.314,2.132,297.021,2.924
1.0,1.0,375.328,71.875,66.249,67.33,67.812,62.854,61.104,52.105,51.973,52.073,0.064,0.209,-0.425,2.128,297.201,2.732
1.0,1.0,375.421,71.896,66.249,67.351,67.812,62.876,61.189,52.085,51.973,52.073,0.065,0.21,-0.366,2.164,297.29,2.93
1.0,1.0,375.467,71.96,66.27,67.393,67.833,62.854,61.337,52.126,52.015,52.094,0.064,0.211,-0.312,2.127,297.461,2.727
1.0,1.0,375.629,71.96,66.291,67.372,67.875,62.876,61.421,52.126,52.015,52.094,0.064,0.211,-0.312,2.071,297.425,2.93
1.0,1.0,375.676,71.939,66.291,67.414,67.918,62.897,61.506,52.147,52.015,52.115,0.064,0.211,-0.309,2.122,297.64,2.93
1.0,1.0,375.768,72.024,66.313,67.456,67.918,62.918,61.612,52.168,52.036,52.115,0.064,0.211,-0.296,2.147,297.91,2.732
1.0,1.0,375.907,72.024,66.334,67.435,67.939,62.918,61.696,52.189,52.015,52.136,0.064,0.211,-0.267,2.13,297.963,2.927
1.0,1.0,375.93,72.024,66.334,67.414,67.939,62.939,61.76,52.189,52.079,52.136,0.064,0.21,-0.27,2.131,298.143,2.667
1.0,1.0,376.0,72.024,66.355,67.456,67.981,63.003,61.823,52.189,52.036,52.179,0.063,0.209,-0.244,2.168,298.394,2.735
1.0,1.0,376.092,72.024,66.355,67.519,68.003,63.003,61.908,52.189,52.121,52.179,0.063,0.211,-0.356,2.159,298.6,2.927
1.0,1.0,376.139,72.045,66.377,67.498,68.024,63.024,62.013,52.21,52.079,52.179,0.063,0.21,-0.404,2.165,298.654,2.732
1.0,1.0,376.301,72.088,66.398,67.562,68.045,63.003,62.119,52.21,52.1,52.221,0.063,0.21,-0.344,2.118,298.583,1.951
1.0,1.0,376.37,72.131,66.398,67.562,68.066,63.024,62.225,52.231,52.121,52.2,0.063,0.211,-0.435,2.069,298.663,2.732
1.0,1.0,376.463,72.109,66.419,67.498,68.066,63.067,62.267,52.231,52.121,52.221,0.064,0.212,-0.423,2.074,298.708,2.927
1.0,1.0,376.486,72.088,66.419,67.562,68.088,63.088,62.352,52.231,52.121,52.221,0.063,0.213,-0.317,2.096,298.753,2.732
1.0,1.0,376.579,72.173,66.462,67.625,68.13,63.088,62.394,52.273,52.1,52.242,0.062,0.212,-0.29,2.093,298.861,2.921
1.0,1.0,376.718,72.237,66.462,67.604,68.109,63.067,62.458,52.252,52.142,52.242,0.064,0.211,-0.302,2.159,299.103,2.735
1.0,1.0,376.718,72.173,66.462,67.604,68.151,63.109,62.542,52.273,52.163,52.242,0.063,0.211,-0.315,2.167,299.265,2.927
1.0,1.0,376.81,72.173,66.483,67.625,68.173,63.173,62.585,52.294,52.184,52.284,0.063,0.211,-0.329,2.143,299.327,2.732
1.0,1.0,376.949,72.258,66.505,67.709,68.215,63.194,62.648,52.294,52.142,52.305,0.064,0.211,-0.343,2.203,299.3,2.93
1.0,1.0,377.042,72.301,66.526,67.688,68.215,63.173,62.669,52.294,52.205,52.305,0.061,0.212,-0.254,2.152,299.417,2.732
1.0,1.0,377.065,72.258,66.505,67.688,68.236,63.194,62.754,52.315,52.205,52.305,0.062,0.212,-0.234,2.222,299.632,2.927
1.0,1.0,377.135,72.28,66.526,67.709,68.3,63.236,62.775,52.335,52.226,52.305,0.062,0.213,-0.29,2.182,299.785,2.727
1.0,1.0,377.273,72.301,66.526,67.73,68.3,63.215,62.86,52.315,52.226,52.326,0.059,0.214,-0.312,2.268,299.83,2.927
1.0,1.0,377.297,72.301,66.569,67.73,68.3,63.194,62.86,52.335,52.226,52.326,0.063,0.214,-0.304,2.239,299.767,2.93
1.0,1.0,377.366,72.322,66.569,67.772,68.343,63.279,62.902,52.356,52.205,52.347,0.062,0.215,-0.333,2.198,299.812,2.735
1.0,1.0,377.482,72.343,66.569,67.751,68.321,63.279,62.965,52.377,52.268,52.347,0.063,0.216,-0.319,2.141,299.785,2.74
1.0,1.0,377.505,72.365,66.59,67.793,68.385,63.279,63.008,52.398,52.247,52.347,0.068,0.218,-0.318,2.148,299.695,2.74
1.0,1.0,377.575,72.343,66.59,67.814,68.406,63.321,63.029,52.377,52.226,52.368,0.068,0.22,-0.33,2.079,299.641,2.73
1.0,1.0,377.714,72.45,66.612,67.836,68.406,63.3,63.071,52.377,52.226,52.389,0.069,0.22,-0.33,2.046,299.659,2.924
1.0,1.0,377.76,72.45,66.612,67.857,68.428,63.321,63.114,52.398,52.31,52.368,0.07,0.22,-0.331,2.135,299.597,2.73
1.0,1.0,377.737,72.386,66.654,67.878,68.449,63.385,63.135,52.398,52.31,52.389,0.067,0.22,-0.318,2.174,299.543,2.924
1.0,1.0,377.876,72.492,66.654,67.92,68.512,63.406,63.156,52.377,52.268,52.41,0.071,0.22,-0.159,2.18,299.471,2.732
1.0,1.0,377.992,72.535,66.654,67.899,68.47,63.385,63.177,52.377,52.268,52.431,0.068,0.219,-0.141,2.066,299.543,1.951
1.0,1.0,378.015,72.45,66.676,67.878,68.512,63.385,63.219,52.398,52.31,52.41,0.067,0.219,-0.189,2.083,299.489,2.732
1.0,1.0,378.061,72.471,66.676,67.899,68.534,63.449,63.262,52.398,52.289,52.41,0.07,0.22,-0.181,2.173,299.507,2.927
1.0,1.0,378.154,72.514,66.719,67.941,68.576,63.449,63.304,52.419,52.331,52.41,0.066,0.22,-0.135,2.16,299.417,2.732
1.0,1.0,378.223,72.535,66.719,67.983,68.597,63.491,63.346,52.398,52.31,52.452,0.065,0.219,-0.145,2.221,299.507,2.93
1.0,1.0,378.339,72.599,66.719,67.962,68.576,63.47,63.389,52.398,52.31,52.431,0.067,0.22,-0.191,2.218,299.561,2.73
1.0,1.0,378.409,72.599,66.718,67.962,68.597,63.491,63.431,52.419,52.331,52.431,0.064,0.22,-0.21,2.176,299.076,2.924
1.0,1.0,378.409,72.578,66.74,68.025,68.661,63.534,63.473,52.419,52.289,52.452,0.065,0.221,-0.236,2.182,298.87,2.669
1.0,1.0,378.478,72.599,66.74,68.046,68.661,63.534,63.516,52.419,52.31,52.452,0.067,0.223,-0.256,2.159,298.825,2.735
1.0,1.0,378.525,72.62,66.761,68.046,68.661,63.576,63.537,52.398,52.31,52.452,0.067,0.224,-0.199,2.092,298.672,2.927
1.0,1.0,378.594,72.599,66.783,68.046,68.661,63.555,63.6,52.419,52.331,52.452,0.072,0.225,-0.217,2.171,298.502,2.732
1.0,1.0,378.687,72.684,66.783,68.088,68.725,63.576,63.621,52.419,52.31,52.452,0.072,0.225,-0.211,2.184,298.385,2.927
1.0,1.0,378.803,72.705,66.804,68.11,68.725,63.619,63.6,52.419,52.31,52.473,0.072,0.225,-0.202,2.168,298.053,2.732
1.0,1.0,378.826,72.705,66.804,68.067,68.725,63.619,63.643,52.419,52.331,52.452,0.073,0.225,-0.131,2.145,297.945,2.927
1.0,1.0,378.965,72.769,66.825,68.131,68.767,63.619,63.706,52.419,52.31,52.431,0.072,0.227,-0.155,2.129,297.658,2.732
1.0,1.0,378.965,72.684,66.783,68.11,68.767,63.619,63.706,52.419,52.331,52.431,0.077,0.228,-0.135,2.082,297.398,2.927
1.0,1.0,378.965,72.684,66.783,68.11,68.767,63.619,63.706,52.419,52.331,52.431,0.077,0.228,-0.135,2.082,297.398,2.927
1.0,1.0,379.104,72.791,66.825,68.173,68.789,63.682,63.791,52.419,52.31,52.431,0.075,0.227,-0.167,2.153,296.788,2.727
1.0,1.0,379.104,72.791,66.825,68.194,68.831,63.704,63.833,52.419,52.31,52.452,0.075,0.227,-0.222,2.201,296.249,2.927
1.0,1.0,379.243,72.854,66.847,68.215,68.852,63.704,63.812,52.377,52.31,52.452,0.071,0.226,-0.174,2.241,296.178,2.737
1.0,1.0,379.313,72.854,66.847,68.236,68.852,63.704,63.833,52.398,52.268,52.452,0.071,0.226,-0.096,2.218,295.747,2.887
1.0,1.0,379.336,72.812,66.825,68.215,68.874,63.746,63.875,52.398,52.268,52.41,0.073,0.227,-0.114,2.178,295.496,2.732
1.0,1.0,379.382,72.812,66.825,68.257,68.916,63.81,63.918,52.377,52.247,52.431,0.074,0.227,-0.038,2.247,295.002,2.927
1.0,1.0,379.452,72.876,66.868,68.299,68.937,63.831,63.897,52.356,52.226,52.431,0.079,0.229,-0.069,2.232,294.823,2.667
1.0,1.0,379.544,72.897,66.868,68.278,68.937,63.81,63.918,52.335,52.205,52.431,0.078,0.23,-0.081,2.163,294.383,2.735
1.0,1.0,379.568,72.876,66.847,68.32,68.98,63.831,63.96,52.315,52.226,52.41,0.081,0.231,-0.025,2.243,293.934,2.927
1.0,1.0,379.637,72.918,66.868,68.341,68.98,63.852,63.96,52.315,52.184,52.41,0.082,0.232,-0.015,2.261,293.342,2.732
1.0,1.0,379.684,72.897,66.868,68.363,69.001,63.873,63.981,52.315,52.205,52.41,0.082,0.232,-0.052,2.226,292.938,2.927
1.0,1.0,379.8,72.982,66.847,68.384,69.001,63.852,64.002,52.294,52.163,52.389,0.084,0.234,-0.069,2.266,292.445,2.732
1.0,1.0,379.846,72.982,66.868,68.405,69.022,63.895,64.045,52.294,52.184,52.368,0.083,0.235,0.012,2.342,292.193,2.921
1.0,1.0,379.869,72.961,66.868,68.426,69.065,63.937,64.045,52.294,52.121,52.368,0.086,0.237,-0.067,2.367,291.583,2.735
1.0,1.0,379.939,73.004,66.868,68.384,69.044,63.937,64.066,52.252,52.1,52.347,0.085,0.239,-0.049,2.387,290.812,2.927
1.0,1.0,380.055,73.025,66.847,68.405,69.065,63.937,64.066,52.21,52.1,52.326,0.085,0.239,0.094,2.32,290.381,2.927
1.0,1.0,380.124,73.089,66.847,68.468,69.086,63.958,64.087,52.21,52.079,52.305,0.087,0.241,0.181,2.342,289.753,2.735
1.0,1.0,380.171,73.046,66.847,68.468,69.086,63.937,64.087,52.21,52.058,52.284,0.085,0.243,0.193,2.365,289.367,2.924
1.0,1.0,380.194,73.025,66.825,68.489,69.129,64.001,64.087,52.168,51.994,52.284,0.087,0.245,0.155,2.455,288.721,2.735
1.0,1.0,380.24,73.046,66.847,68.531,69.171,64.043,64.108,52.168,51.994,52.242,0.087,0.247,0.091,2.502,287.922,2.927
1.0,1.0,380.31,73.153,66.825,68.552,69.171,64.065,64.108,52.126,51.973,52.221,0.088,0.249,0.202,2.536,287.294,2.73
1.0,1.0,380.379,73.11,66.847,68.51,69.15,64.043,64.129,52.126,51.931,52.2,0.088,0.252,0.185,2.589,286.379,1.949
1.0,1.0,380.426,73.11,66.825,68.573,69.192,64.086,64.087,52.085,51.91,52.2,0.09,0.255,0.135,2.704,285.894,3.559
1.0,1.0,380.472,73.153,66.804,68.616,69.235,64.086,64.087,52.064,51.868,52.158,0.092,0.257,0.189,2.89,285.113,2.735
1.0,1.0,380.565,73.195,66.825,68.594,69.214,64.086,64.108,52.022,51.826,52.115,0.096,0.261,0.23,2.991,284.719,2.927
1.0,1.0,380.588,73.238,66.825,68.594,69.235,64.128,64.108,52.001,51.805,52.094,0.097,0.265,0.164,2.969,283.507,2.732
1.0,1.0,380.634,73.174,66.783,68.616,69.256,64.171,64.087,52.001,51.784,52.094,0.1,0.271,0.177,2.934,282.583,2.924
1.0,1.0,380.681,73.259,66.783,68.7,69.277,64.192,64.108,51.98,51.72,52.052,0.101,0.278,0.156,2.935,282.206,2.735
1.0,1.0,380.82,73.259,66.74,68.658,69.277,64.171,64.087,51.938,51.699,51.989,0.104,0.283,0.221,2.849,281.488,2.93
1.0,1.0,380.843,73.259,66.74,68.679,69.299,64.171,64.066,51.917,51.678,52.01,0.107,0.288,0.228,2.84,280.941,2.73
1.0,1.0,380.82,73.238,66.719,68.7,69.341,64.234,64.045,51.876,51.615,51.947,0.109,0.293,0.156,2.899,280.025,2.927
1.0,1.0,380.866,73.259,66.74,68.742,69.362,64.256,64.045,51.876,51.594,51.884,0.111,0.297,0.163,2.894,278.814,2.727
1.0,1.0,381.005,73.344,66.719,68.721,69.341,64.234,64.066,51.876,51.552,51.863,0.112,0.301,0.244,2.976,278.186,2.933
1.0,1.0,381.052,73.28,66.676,68.721,69.362,64.234,64.024,51.834,51.489,51.821,0.113,0.303,0.338,3.074,277.118,2.73
1.0,1.0,381.052,73.344,66.654,68.805,69.405,64.298,64.024,51.813,51.489,51.8,0.115,0.306,0.312,3.149,276.445,2.73
1.0,1.0,381.098,73.408,66.633,68.805,69.405,64.298,64.002,51.792,51.446,51.758,0.116,0.31,0.347,3.236,275.637,2.927
1.0,1.0,381.237,73.387,66.633,68.805,69.405,64.277,63.981,51.792,51.362,51.694,0.118,0.315,0.421,3.22,275.144,2.735
1.0,1.0,381.307,73.366,66.59,68.784,69.426,64.341,63.96,51.771,51.299,51.673,0.121,0.321,0.497,3.26,274.363,2.927
1.0,1.0,381.26,73.387,66.569,68.869,69.469,64.404,63.918,51.792,51.299,51.631,0.124,0.328,0.49,3.294,273.215,2.667
1.0,1.0,381.376,73.472,66.548,68.89,69.49,64.383,63.939,51.792,51.278,51.589,0.125,0.334,0.419,3.339,272.263,2.735
1.0,1.0,381.376,73.408,66.505,68.869,69.49,64.362,63.897,51.771,51.215,51.547,0.127,0.338,0.288,3.435,271.734,2.924
1.0,1.0,381.446,73.429,66.483,68.89,69.511,64.426,63.875,51.792,51.152,51.505,0.132,0.344,0.274,3.474,270.684,2.732
1.0,1.0,381.492,73.515,66.483,68.932,69.511,64.404,63.875,51.792,51.152,51.442,0.136,0.349,0.291,3.604,269.544,2.93
1.0,1.0,381.562,73.515,66.419,68.953,69.532,64.447,63.833,51.855,51.109,51.4,0.143,0.355,0.342,3.52,269.051,2.73
1.0,1.0,381.608,73.493,66.419,68.911,69.532,64.447,63.791,51.876,51.046,51.358,0.146,0.364,0.414,3.634,267.965,2.921
1.0,1.0,381.585,73.493,66.377,68.932,69.575,64.468,63.727,51.876,50.983,51.315,0.151,0.37,0.485,3.648,267.445,2.737
1.0,1.0,381.678,73.536,66.355,68.953,69.575,64.489,63.727,51.876,50.962,51.252,0.153,0.378,0.562,3.775,266.494,2.927
1.0,1.0,381.701,73.536,66.291,68.974,69.596,64.51,63.664,51.896,50.941,51.189,0.155,0.382,0.531,3.843,265.336,2.732
1.0,1.0,381.771,73.536,66.27,68.995,69.596,64.511,63.6,51.98,50.857,51.168,0.159,0.39,0.517,3.912,264.457,2.927
1.0,1.0,381.864,73.621,66.27,69.037,69.639,64.511,63.6,52.043,50.836,51.105,0.161,0.396,0.479,3.925,263.64,2.732
1.0,1.0,381.91,73.6,66.227,69.016,69.617,64.553,63.579,52.126,50.814,51.042,0.17,0.402,0.55,3.977,262.707,2.927
1.0,1.0,381.91,73.621,66.163,69.079,69.681,64.617,63.537,52.21,50.751,51.0,0.173,0.411,0.53,4.008,261.773,2.727
1.0,1.0,382.026,73.685,66.163,69.079,69.681,64.574,63.516,52.315,50.646,50.937,0.177,0.418,0.498,4.12,260.706,2.927
1.0,1.0,382.072,73.685,66.12,69.1,69.681,64.574,63.494,52.377,50.667,50.895,0.18,0.425,0.561,4.223,259.844,3.562
1.0,1.0,382.096,73.664,66.056,69.1,69.702,64.617,63.452,52.503,50.625,50.831,0.183,0.431,0.509,4.307,259.001,3.562
1.0,1.0,382.119,73.642,66.035,69.122,69.724,64.617,63.431,52.524,50.562,50.768,0.185,0.439,0.571,4.248,258.085,2.735
1.0,1.0,382.212,73.728,65.992,69.164,69.745,64.638,63.389,52.628,50.499,50.747,0.188,0.45,0.528,4.276,257.278,2.927
1.0,1.0,382.258,73.728,65.949,69.122,69.724,64.638,63.368,52.712,50.435,50.663,0.196,0.462,0.596,4.291,256.291,2.732
1.0,1.0,382.235,73.7065,65.928,69.164,69.7555,64.659,63.357,52.754,50.4245,50.642,0.197,0.468,0.603,4.3985,255.8195,2.828
1.0,1.0,382.212,73.685,65.907,69.206,69.787,64.68,63.346,52.796,50.414,50.621,0.198,0.474,0.61,4.506,255.348,2.924
1.0,1.0,382.397,73.813,65.843,69.227,69.809,64.723,63.304,52.921,50.33,50.495,0.203,0.486,0.651,4.592,254.029,2.927
1.0,1.0,382.397,73.749,65.8,69.227,69.83,64.723,63.283,52.963,50.267,50.453,0.208,0.502,0.574,4.631,252.997,2.732
1.0,1.0,382.4085,73.749,65.7785,69.227,69.8195,64.744,63.262,52.984,50.2355,50.421,0.2095,0.508,0.6765,4.679,252.5485,2.8295
1.0,1.0,382.42,73.749,65.757,69.227,69.809,64.765,63.241,53.005,50.204,50.389,0.211,0.514,0.779,4.727,252.1,2.927
1.0,1.0,382.56,73.792,65.65,69.248,69.83,64.787,63.198,53.067,50.119,50.242,0.221,0.537,0.653,4.872,250.341,2.927
1.0,1.0,382.629,73.877,65.608,69.248,69.851,64.765,63.135,53.067,50.056,50.2,0.228,0.55,0.655,4.924,249.588,2.732
1.0,1.0,382.629,73.845,65.5865,69.2585,69.851,64.776,63.103,53.0565,50.0245,50.1685,0.2305,0.5555,0.659,4.9995,249.202,2.854
1.0,1.0,382.629,73.813,65.565,69.269,69.851,64.787,63.071,53.046,49.993,50.137,0.233,0.561,0.663,5.075,248.816,2.976
1.0,1.0,382.664,73.845,65.5115,69.29,69.8725,64.808,63.0395,53.088,49.951,50.0635,0.2375,0.5735,0.623,5.2415,248.1565,2.9515
1.0,1.0,382.699,73.877,65.458,69.311,69.894,64.829,63.008,53.13,49.909,49.99,0.242,0.586,0.583,5.408,247.497,2.927
1.0,1.0,382.757,73.866,65.4155,69.3215,69.894,64.8395,62.976,53.172,49.8455,49.9475,0.2485,0.6045,0.491,5.433,247.304,2.8295
1.0,1.0,382.815,73.855,65.373,69.332,69.894,64.85,62.944,53.214,49.782,49.905,0.255,0.623,0.399,5.458,247.111,2.732
1.0,1.0,382.885,73.919,65.287,69.354,69.894,64.85,62.881,53.256,49.698,49.821,0.258,0.642,0.342,5.604,246.752,2.924
1.0,1.0,382.954,73.941,65.287,69.417,69.936,64.893,62.839,53.297,49.698,49.758,0.264,0.659,0.291,5.593,246.734,2.93
1.0,1.0,382.977,73.962,65.245,69.354,69.936,64.872,62.775,53.36,49.635,49.716,0.268,0.67,0.224,5.598,246.456,3.646
1.0,1.0,383.024,74.026,65.202,69.417,69.979,64.935,62.775,53.444,49.593,49.674,0.276,0.693,0.18,5.775,246.205,2.924
1.0,1.0,383.024,74.005,65.117,69.438,69.979,64.978,62.69,53.465,49.572,49.611,0.279,0.704,0.159,5.832,245.747,2.732
1.0,1.0,383.14,74.005,65.053,69.459,70.021,64.957,62.669,53.528,49.509,49.59,0.287,0.713,0.144,5.828,245.747,2.927
1.0,1.0,383.163,74.005,65.01,69.438,69.979,64.978,62.627,53.569,49.488,49.527,0.292,0.726,0.126,5.794,245.621,2.735
1.0,1.0,383.14,73.983,64.967,69.438,70.021,64.999,62.563,53.59,49.446,49.485,0.298,0.743,0.019,5.878,245.307,2.924
1.0,1.0,383.14,73.983,64.967,69.438,70.021,64.999,62.563,53.59,49.446,49.485,0.298,0.743,0.019,5.878,245.307,2.924
1.0,1.0,383.21,74.026,64.882,69.48,70.0,64.999,62.521,53.653,49.361,49.401,0.306,0.767,0.038,5.842,245.047,2.927
1.0,1.0,383.256,74.047,64.839,69.501,70.085,65.041,62.479,53.674,49.361,49.358,0.31,0.776,0.066,5.88,245.011,3.643
1.0,1.0,383.349,74.09,64.775,69.501,70.064,65.02,62.458,53.695,49.298,49.337,0.315,0.79,-0.022,5.796,244.832,1.951
1.0,1.0,383.418,74.111,64.732,69.501,70.064,64.999,62.437,53.716,49.277,49.295,0.317,0.801,0.008,5.836,245.056,3.643
1.0,1.0,383.372,74.068,64.69,69.501,70.064,65.063,62.437,53.737,49.256,49.274,0.323,0.811,0.032,5.852,244.796,2.927
1.0,1.0,383.418,74.068,64.647,69.522,70.085,65.084,62.394,53.737,49.256,49.253,0.327,0.821,0.07,5.815,244.867,2.732
1.0,1.0,383.418,74.068,64.604,69.522,70.106,65.105,62.373,53.779,49.235,49.169,0.332,0.828,0.081,5.803,244.832,2.927
1.0,1.0,383.465,74.111,64.561,69.543,70.106,65.126,62.352,53.779,49.193,49.148,0.335,0.84,0.068,5.757,244.428,2.667
1.0,1.0,383.558,74.154,64.519,69.607,70.127,65.105,62.331,53.758,49.151,49.169,0.337,0.848,-0.021,5.709,244.177,2.667
1.0,1.0,383.627,74.175,64.476,69.607,70.106,65.126,62.31,53.758,49.151,49.127,0.34,0.857,-0.018,5.659,244.23,2.735
1.0,1.0,383.627,74.132,64.433,69.585,70.106,65.105,62.288,53.779,49.13,49.064,0.343,0.865,-0.123,5.632,244.069,2.927
1.0,1.0,383.604,74.132,64.369,69.607,70.149,65.148,62.246,53.758,49.13,49.043,0.347,0.873,-0.144,5.629,244.275,3.643
1.0,1.0,383.72,74.196,64.348,69.628,70.149,65.19,62.267,53.737,49.045,49.064,0.349,0.879,-0.133,5.487,244.159,2.924
1.0,1.0,383.743,74.239,64.327,69.649,70.127,65.126,62.246,53.758,49.067,49.043,0.353,0.886,-0.13,5.48,243.53,2.732
1.0,1.0,383.79,74.175,64.284,69.607,70.127,65.169,62.246,53.758,49.067,49.001,0.354,0.892,-0.108,5.313,243.827,2.93
1.0,1.0,383.79,74.196,64.241,69.628,70.149,65.19,62.246,53.695,49.067,48.959,0.358,0.9,-0.089,5.296,243.853,2.73
1.0,1.0,383.859,74.218,64.241,69.67,70.191,65.233,62.204,53.674,49.067,48.938,0.359,0.906,-0.101,5.216,243.925,3.643
1.0,1.0,383.836,74.154,64.177,69.649,70.17,65.254,62.225,53.674,49.003,48.917,0.362,0.911,-0.098,5.045,243.566,2.732
1.0,1.0,383.883,74.218,64.156,69.691,70.234,65.275,62.204,53.632,48.982,48.917,0.362,0.915,-0.116,5.073,243.432,1.951
1.0,1.0,383.952,74.218,64.134,69.691,70.191,65.233,62.183,53.569,48.961,48.896,0.365,0.92,-0.108,4.935,243.477,3.643
1.0,1.0,383.976,74.239,64.092,69.67,70.149,65.19,62.162,53.569,48.94,48.854,0.364,0.922,-0.138,4.819,243.459,2.927
1.0,1.0,384.022,74.281,64.07,69.712,70.191,65.233,62.162,53.569,48.961,48.833,0.367,0.924,-0.133,4.746,243.459,2.732
1.0,1.0,383.999,74.218,64.028,69.733,70.234,65.275,62.162,53.548,48.94,48.812,0.366,0.926,-0.138,4.71,243.548,2.927
1.0,1.0,384.115,74.303,64.006,69.712,70.212,65.233,62.119,53.528,48.877,48.833,0.368,0.927,-0.067,4.719,243.719,2.667
1.0,1.0,384.161,74.303,63.964,69.691,70.212,65.233,62.14,53.528,48.898,48.791,0.367,0.928,-0.118,4.605,243.764,3.646
1.0,1.0,384.092,74.239,63.942,69.712,70.212,65.296,62.119,53.528,48.877,48.791,0.366,0.928,-0.165,4.517,243.638,2.924
1.0,1.0,384.115,74.239,63.921,69.712,70.234,65.339,62.119,53.528,48.877,48.791,0.366,0.929,-0.113,4.404,243.701,2.735
1.0,1.0,384.208,74.303,63.921,69.733,70.234,65.296,62.119,53.548,48.856,48.769,0.366,0.93,-0.16,4.334,243.737,2.924
1.0,1.0,384.277,74.303,63.878,69.712,70.234,65.296,62.098,53.507,48.835,48.748,0.366,0.93,-0.094,4.279,244.006,2.924
1.0,1.0,384.254,74.26,63.857,69.754,70.255,65.339,62.098,53.507,48.814,48.748,0.365,0.93,-0.133,4.198,243.898,2.732
1.0,1.0,384.254,74.303,63.857,69.775,70.255,65.36,62.098,53.507,48.835,48.727,0.365,0.93,-0.126,4.123,244.194,2.927
1.0,1.0,384.37,74.345,63.836,69.754,70.212,65.318,62.098,53.486,48.814,48.727,0.363,0.927,-0.224,4.01,244.356,2.732
1.0,1.0,384.37,74.324,63.814,69.754,70.212,65.318,62.077,53.507,48.793,48.706,0.364,0.927,-0.224,3.945,244.311,2.927
1.0,1.0,384.44,74.324,63.772,69.754,70.234,65.339,62.077,53.507,48.772,48.727,0.362,0.925,-0.248,3.973,244.374,2.732
1.0,1.0,384.463,74.324,63.75,69.754,70.212,65.339,62.077,53.486,48.751,48.706,0.363,0.924,-0.341,3.798,244.284,2.927
1.0,1.0,384.44,74.303,63.729,69.754,70.234,65.36,62.056,53.486,48.751,48.706,0.362,0.921,-0.306,3.682,244.051,2.732
1.0,1.0,384.463,74.303,63.729,69.796,70.234,65.381,62.077,53.465,48.751,48.685,0.363,0.92,-0.266,3.685,244.284,2.927
1.0,1.0,384.533,74.345,63.75,69.796,70.234,65.318,62.056,53.423,48.73,48.685,0.361,0.919,-0.201,3.613,244.697,2.732
