LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.682,92.375,82.587,87.582,87.558,82.548,80.447,71.693,71.545,71.586,0.109,0.542,1.044,2.369,750.584,3.64
1.0,1.0,425.706,92.461,82.63,87.582,87.537,82.527,80.49,71.714,71.566,71.607,0.111,0.542,1.031,2.368,750.952,3.906
1.0,1.0,425.753,92.418,82.63,87.54,87.516,82.506,80.468,71.714,71.545,71.586,0.111,0.542,1.071,2.358,750.692,3.64
1.0,1.0,425.682,92.375,82.609,87.561,87.58,82.548,80.468,71.693,71.566,71.628,0.112,0.543,1.094,2.341,748.233,3.643
1.0,1.0,425.706,92.4075,82.609,87.561,87.569,82.5375,80.468,71.7035,71.566,71.6175,0.112,0.5435,1.083,2.3505,747.7125,3.7725
1.0,1.0,425.73,92.44,82.609,87.561,87.558,82.527,80.468,71.714,71.566,71.607,0.112,0.544,1.072,2.36,747.192,3.902
1.0,1.0,425.753,92.418,82.587,87.54,87.516,82.527,80.49,71.672,71.545,71.628,0.109,0.543,1.132,2.377,745.963,3.902
1.0,1.0,425.682,92.375,82.609,87.561,87.558,82.548,80.468,71.672,71.545,71.607,0.11,0.544,1.127,2.415,746.618,3.636
1.0,1.0,425.73,92.482,82.609,87.582,87.537,82.527,80.49,71.672,71.545,71.607,0.11,0.544,1.119,2.306,747.093,3.902
1.0,1.0,425.753,92.418,82.609,87.54,87.537,82.506,80.49,71.672,71.545,71.586,0.113,0.545,1.084,2.291,747.219,4.029
1.0,1.0,425.706,92.44,82.609,87.518,87.537,82.527,80.49,71.693,71.481,71.586,0.114,0.546,1.088,2.364,747.749,3.643
1.0,1.0,425.659,92.397,82.63,87.582,87.58,82.57,80.468,71.672,71.523,71.586,0.112,0.547,1.003,2.352,747.973,3.64
1.0,1.0,425.694,92.397,82.6195,87.561,87.5585,82.57,80.4895,71.6825,71.502,71.575,0.112,0.547,1.047,2.3395,748.39,3.771
1.0,1.0,425.729,92.397,82.609,87.54,87.537,82.57,80.511,71.693,71.481,71.564,0.112,0.547,1.091,2.327,748.807,3.902
1.0,1.0,425.729,92.461,82.63,87.582,87.558,82.506,80.49,71.693,71.545,71.564,0.113,0.547,1.143,2.291,748.789,3.643
1.0,1.0,425.682,92.482,82.63,87.582,87.558,82.527,80.532,71.714,71.545,71.543,0.116,0.547,1.162,2.321,749.157,3.902
1.0,1.0,425.682,92.397,82.609,87.582,87.558,82.548,80.553,71.693,71.566,71.543,0.117,0.548,1.117,2.319,749.588,3.643
1.0,1.0,425.753,92.418,82.609,87.518,87.558,82.527,80.532,71.693,71.545,71.564,0.118,0.548,1.127,2.294,750.189,3.902
1.0,1.0,425.777,92.44,82.609,87.54,87.516,82.527,80.532,71.714,71.566,71.586,0.118,0.548,1.075,2.358,750.719,3.643
1.0,1.0,425.682,92.375,82.63,87.561,87.558,82.57,80.575,71.714,71.566,71.607,0.121,0.549,1.088,2.365,750.979,3.902
1.0,1.0,425.682,92.4075,82.6195,87.5715,87.569,82.57,80.564,71.7035,71.5555,71.5965,0.121,0.5745,1.1295,2.336,750.252,3.7725
1.0,1.0,425.682,92.44,82.609,87.582,87.58,82.57,80.553,71.693,71.545,71.586,0.121,0.6,1.171,2.307,749.525,3.643
1.0,1.0,425.706,92.44,82.609,87.518,87.537,82.506,80.532,71.693,71.545,71.607,0.121,0.626,1.103,2.273,747.381,3.636
1.0,1.0,425.706,92.397,82.63,87.54,87.558,82.548,80.553,71.693,71.566,71.607,0.123,0.638,1.108,2.261,747.21,3.906
1.0,1.0,425.753,92.461,82.63,87.582,87.58,82.548,80.553,71.693,71.523,71.607,0.122,0.625,1.116,2.244,747.524,3.906
1.0,1.0,425.777,92.461,82.63,87.54,87.516,82.548,80.553,71.672,71.523,71.586,0.123,0.64,1.079,2.218,747.04,3.906
1.0,1.0,425.753,92.397,82.63,87.54,87.537,82.548,80.553,71.714,71.523,71.586,0.123,0.66,1.148,2.227,748.045,3.646
1.0,1.0,425.682,92.44,82.63,87.582,87.58,82.57,80.596,71.693,71.502,71.564,0.124,0.667,1.08,2.164,748.341,3.899
1.0,1.0,425.777,92.482,82.63,87.603,87.58,82.548,80.553,71.693,71.523,71.564,0.125,0.671,1.113,2.155,748.996,3.643
1.0,1.0,425.7535,92.482,82.6195,87.582,87.5585,82.527,80.564,71.693,71.523,71.564,0.125,0.6725,1.0825,2.133,749.265,3.7725
1.0,1.0,425.73,92.482,82.609,87.561,87.537,82.506,80.575,71.693,71.523,71.564,0.125,0.674,1.052,2.111,749.534,3.902
1.0,1.0,425.682,92.397,82.63,87.54,87.558,82.548,80.575,71.714,71.566,71.543,0.125,0.677,1.069,2.072,749.256,3.643
1.0,1.0,425.753,92.482,82.63,87.582,87.601,82.506,80.532,71.693,71.545,71.564,0.122,0.682,1.068,2.033,750.405,3.643
1.0,1.0,425.753,92.44,82.63,87.54,87.58,82.548,80.511,71.693,71.545,71.586,0.119,0.684,1.035,2.06,750.45,3.902
1.0,1.0,425.73,92.44,82.63,87.603,87.58,82.548,80.511,71.714,71.566,71.586,0.12,0.685,1.119,2.024,749.005,3.643
1.0,1.0,425.777,92.461,82.652,87.582,87.58,82.57,80.532,71.714,71.566,71.586,0.117,0.685,1.114,2.019,747.192,3.902
1.0,1.0,425.777,92.44,82.63,87.561,87.558,82.548,80.511,71.693,71.545,71.586,0.116,0.634,1.13,2.052,745.891,3.643
1.0,1.0,425.7535,92.44,82.641,87.582,87.5795,82.5695,80.5005,71.672,71.534,71.607,0.115,0.618,1.147,2.0135,746.0795,3.7725
1.0,1.0,425.73,92.44,82.652,87.603,87.601,82.591,80.49,71.651,71.523,71.628,0.114,0.602,1.164,1.975,746.268,3.902
1.0,1.0,425.8,92.504,82.652,87.582,87.537,82.527,80.49,71.693,71.545,71.586,0.115,0.59,1.121,1.929,746.797,3.643
1.0,1.0,425.706,92.397,82.652,87.54,87.58,82.591,80.49,71.693,71.545,71.586,0.112,0.583,1.113,1.949,747.102,3.902
1.0,1.0,425.777,92.482,82.652,87.582,87.58,82.527,80.468,71.672,71.481,71.586,0.111,0.572,1.044,1.962,747.964,3.91
1.0,1.0,425.824,92.504,82.652,87.603,87.558,82.548,80.447,71.693,71.502,71.543,0.112,0.567,1.058,1.946,748.404,2.927
1.0,1.0,425.706,92.418,82.63,87.603,87.58,82.591,80.468,71.693,71.523,71.543,0.109,0.562,1.061,1.95,748.924,4.558
1.0,1.0,425.753,92.482,82.673,87.624,87.58,82.506,80.447,71.693,71.502,71.564,0.111,0.558,1.043,1.924,749.301,2.924
1.0,1.0,425.777,92.525,82.652,87.582,87.558,82.548,80.468,71.714,71.502,71.564,0.109,0.554,1.138,1.913,749.633,4.554
1.0,1.0,425.7415,92.493,82.652,87.5715,87.569,82.548,80.468,71.714,71.5235,71.564,0.1095,0.5525,1.1155,1.942,749.8575,3.7405
1.0,1.0,425.706,92.461,82.652,87.561,87.58,82.548,80.468,71.714,71.545,71.564,0.11,0.551,1.093,1.971,750.082,2.927
1.0,1.0,425.777,92.461,82.652,87.561,87.58,82.57,80.468,71.714,71.545,71.564,0.109,0.548,1.081,2.031,750.611,4.554
1.0,1.0,425.777,92.482,82.673,87.582,87.58,82.506,80.468,71.714,71.566,71.543,0.111,0.545,1.076,2.011,750.737,2.927
1.0,1.0,425.753,92.482,82.673,87.646,87.601,82.57,80.447,71.693,71.545,71.564,0.11,0.542,1.103,2.05,749.301,4.554
1.0,1.0,425.73,92.461,82.63,87.603,87.601,82.57,80.468,71.693,71.566,71.586,0.109,0.538,1.127,2.09,747.515,3.902
1.0,1.0,425.753,92.44,82.63,87.603,87.601,82.591,80.49,71.672,71.545,71.586,0.109,0.536,1.157,2.098,747.399,3.643
1.0,1.0,425.777,92.482,82.652,87.582,87.58,82.506,80.49,71.693,71.545,71.564,0.108,0.536,1.147,2.04,747.201,3.902
1.0,1.0,425.777,92.4715,82.652,87.5715,87.569,82.538,80.49,71.6825,71.534,71.564,0.108,0.5355,1.1475,2.041,747.439,3.7725
1.0,1.0,425.777,92.461,82.652,87.561,87.558,82.57,80.49,71.672,71.523,71.564,0.108,0.535,1.148,2.042,747.677,3.643
1.0,1.0,425.753,92.418,82.652,87.603,87.58,82.57,80.511,71.714,71.545,71.564,0.108,0.536,1.092,2.021,748.143,3.902
1.0,1.0,425.8,92.482,82.673,87.603,87.601,82.57,80.49,71.693,71.481,71.564,0.108,0.535,1.107,2.016,748.915,3.643
1.0,1.0,425.824,92.525,82.673,87.603,87.58,82.506,80.49,71.693,71.523,71.564,0.108,0.536,1.018,2.054,748.942,3.902
1.0,1.0,425.777,92.461,82.652,87.582,87.558,82.57,80.49,71.693,71.502,71.564,0.108,0.535,1.072,2.062,749.507,3.552
1.0,1.0,425.777,92.461,82.63,87.646,87.623,82.57,80.49,71.735,71.566,71.543,0.108,0.533,1.103,2.027,750.189,3.646
1.0,1.0,425.824,92.482,82.652,87.582,87.58,82.548,80.49,71.735,71.545,71.543,0.107,0.533,1.076,2.122,750.611,3.643
1.0,1.0,425.7885,92.461,82.652,87.603,87.5905,82.58,80.49,71.714,71.545,71.5535,0.1075,0.533,1.059,2.1205,750.382,3.771
1.0,1.0,425.753,92.44,82.652,87.624,87.601,82.612,80.49,71.693,71.545,71.564,0.108,0.533,1.042,2.119,750.153,3.899
1.0,1.0,425.753,92.482,82.673,87.646,87.601,82.591,80.468,71.735,71.566,71.564,0.108,0.533,1.141,2.085,749.193,3.643
1.0,1.0,425.824,92.525,82.673,87.624,87.558,82.548,80.49,71.714,71.566,71.564,0.108,0.533,1.128,2.056,748.17,3.902
1.0,1.0,425.8,92.461,82.63,87.582,87.58,82.548,80.49,71.693,71.545,71.564,0.107,0.532,1.111,2.047,746.779,3.643
1.0,1.0,425.777,92.504,82.652,87.624,87.601,82.591,80.49,71.693,71.566,71.564,0.107,0.533,1.086,2.07,746.878,3.902
1.0,1.0,425.824,92.504,82.673,87.667,87.601,82.591,80.511,71.714,71.545,71.564,0.107,0.533,1.131,2.06,747.399,3.643
1.0,1.0,425.8355,92.5145,82.673,87.6565,87.601,82.5805,80.5215,71.7035,71.513,71.564,0.107,0.533,1.099,2.0635,747.668,3.6445
1.0,1.0,425.847,92.525,82.673,87.646,87.601,82.57,80.532,71.693,71.481,71.564,0.107,0.533,1.067,2.067,747.937,3.646
1.0,1.0,425.8,92.482,82.673,87.624,87.58,82.548,80.532,71.693,71.545,71.543,0.107,0.533,1.066,1.989,748.583,3.899
1.0,1.0,425.777,92.44,82.652,87.624,87.601,82.612,80.511,71.714,71.523,71.543,0.107,0.533,1.102,2.025,748.736,3.643
1.0,1.0,425.777,92.482,82.63,87.646,87.601,82.612,80.532,71.714,71.545,71.522,0.108,0.532,1.094,1.973,748.96,3.984
1.0,1.0,425.847,92.547,82.673,87.624,87.558,82.548,80.575,71.714,71.545,71.543,0.107,0.532,1.046,1.997,749.445,3.984
1.0,1.0,425.8,92.461,82.63,87.624,87.58,82.57,80.532,71.714,71.523,71.564,0.109,0.532,1.083,2.028,749.821,3.64
1.0,1.0,425.8,92.461,82.652,87.603,87.601,82.612,80.511,71.693,71.545,71.564,0.107,0.53,1.079,2.101,750.485,3.902
1.0,1.0,425.871,92.525,82.673,87.667,87.601,82.57,80.49,71.714,71.545,71.543,0.108,0.53,1.071,2.131,750.584,4.44
1.0,1.0,425.859,92.536,82.673,87.6565,87.5905,82.57,80.49,71.714,71.5555,71.5535,0.108,0.5305,1.0695,2.118,750.472,4.045
1.0,1.0,425.847,92.547,82.673,87.646,87.58,82.57,80.49,71.714,71.566,71.564,0.108,0.531,1.068,2.105,750.36,3.65
1.0,1.0,425.824,92.461,82.673,87.688,87.601,82.612,80.447,71.714,71.566,71.564,0.107,0.533,1.132,2.008,748.314,3.643
1.0,1.0,425.894,92.525,82.652,87.624,87.601,82.591,80.468,71.714,71.566,71.564,0.11,0.533,1.146,2.036,747.165,3.899
1.0,1.0,425.871,92.504,82.652,87.624,87.58,82.57,80.468,71.672,71.545,71.607,0.107,0.587,1.14,2.074,745.864,3.643
1.0,1.0,425.8,92.482,82.673,87.646,87.601,82.612,80.468,71.693,71.523,71.586,0.109,0.616,1.185,2.139,745.73,3.902
1.0,1.0,425.824,92.525,82.673,87.688,87.601,82.612,80.468,71.693,71.566,71.564,0.107,0.626,1.156,2.142,746.044,3.643
1.0,1.0,425.894,92.525,82.695,87.624,87.58,82.57,80.468,71.714,71.502,71.564,0.109,0.635,1.153,2.112,745.909,3.902
1.0,1.0,425.8,92.482,82.673,87.624,87.58,82.591,80.468,71.714,71.523,71.564,0.106,0.643,1.106,2.069,746.591,3.643
1.0,1.0,425.8235,92.493,82.6625,87.624,87.58,82.5805,80.468,71.714,71.5125,71.564,0.107,0.6455,1.1365,1.988,746.627,3.7725
1.0,1.0,425.847,92.504,82.652,87.624,87.58,82.57,80.468,71.714,71.502,71.564,0.108,0.648,1.167,1.907,746.663,3.902
1.0,1.0,425.847,92.525,82.652,87.667,87.601,82.591,80.49,71.735,71.566,71.564,0.106,0.654,1.104,1.893,747.309,3.646
1.0,1.0,425.824,92.482,82.673,87.624,87.601,82.612,80.468,71.714,71.545,71.543,0.106,0.661,1.079,1.841,747.695,3.643
1.0,1.0,425.871,92.525,82.673,87.688,87.623,82.591,80.468,71.714,71.566,71.564,0.108,0.663,1.088,1.831,747.982,3.902
1.0,1.0,425.918,92.525,82.695,87.667,87.601,82.591,80.49,71.735,71.545,71.586,0.106,0.664,1.042,1.846,748.054,4.444
1.0,1.0,425.824,92.482,82.673,87.646,87.58,82.591,80.468,71.714,71.545,71.564,0.107,0.666,1.155,1.818,748.637,3.646
1.0,1.0,425.847,92.504,82.63,87.688,87.601,82.612,80.49,71.714,71.566,71.564,0.106,0.666,1.147,1.85,749.184,3.899
1.0,1.0,425.8355,92.493,82.6515,87.6775,87.601,82.623,80.479,71.714,71.566,71.564,0.1065,0.6665,1.1385,1.8405,749.543,3.899
1.0,1.0,425.824,92.482,82.673,87.667,87.601,82.634,80.468,71.714,71.566,71.564,0.107,0.667,1.13,1.831,749.902,3.899
1.0,1.0,425.941,92.568,82.695,87.709,87.601,82.612,80.447,71.693,71.566,71.586,0.106,0.667,1.095,1.844,750.467,3.646
1.0,1.0,425.965,92.59,82.652,87.667,87.601,82.591,80.49,71.693,71.566,71.586,0.106,0.665,0.998,1.844,750.755,3.902
1.0,1.0,425.871,92.482,82.652,87.646,87.601,82.612,80.468,71.693,71.545,71.607,0.107,0.608,1.086,1.733,749.489,3.643
1.0,1.0,425.941,92.59,82.673,87.688,87.601,82.655,80.49,71.714,71.566,71.607,0.108,0.572,1.097,1.738,748.52,3.643
1.0,1.0,425.989,92.568,82.673,87.646,87.58,82.57,80.49,71.693,71.566,71.607,0.107,0.565,1.121,1.729,748.852,3.902
1.0,1.0,425.871,92.525,82.652,87.624,87.58,82.612,80.49,71.693,71.545,71.607,0.108,0.558,1.08,1.747,749.498,3.643
1.0,1.0,425.965,92.547,82.652,87.646,87.58,82.634,80.468,71.693,71.545,71.607,0.107,0.551,1.108,1.772,749.588,3.66
1.0,1.0,425.9295,92.5255,82.652,87.646,87.5905,82.6445,80.4895,71.693,71.5555,71.607,0.107,0.5485,1.1205,1.802,749.983,3.6515
1.0,1.0,425.894,92.504,82.652,87.646,87.601,82.655,80.511,71.693,71.566,71.607,0.107,0.546,1.133,1.832,750.378,3.643
1.0,1.0,425.918,92.504,82.673,87.667,87.623,82.612,80.511,71.714,71.545,71.607,0.106,0.54,1.073,1.859,750.333,3.91
1.0,1.0,425.941,92.568,82.673,87.688,87.601,82.634,80.532,71.714,71.545,71.586,0.108,0.537,1.044,1.872,750.494,3.552
1.0,1.0,425.941,92.547,82.673,87.688,87.58,82.612,80.553,71.714,71.545,71.607,0.108,0.532,1.086,1.835,749.139,3.65
1.0,1.0,425.941,92.547,82.673,87.667,87.601,82.655,80.553,71.714,71.566,71.586,0.107,0.527,1.135,1.874,746.546,3.643
1.0,1.0,425.989,92.525,82.673,87.667,87.601,82.634,80.575,71.714,71.523,71.586,0.107,0.525,1.1,1.853,746.394,2.924
1.0,1.0,425.965,92.547,82.673,87.646,87.601,82.612,80.575,71.693,71.545,71.586,0.107,0.523,1.127,1.799,746.932,3.643
1.0,1.0,425.9415,92.536,82.673,87.667,87.601,82.655,80.575,71.693,71.534,71.586,0.107,0.522,1.097,1.836,747.089,3.7725
1.0,1.0,425.918,92.525,82.673,87.688,87.601,82.698,80.575,71.693,71.523,71.586,0.107,0.521,1.067,1.873,747.246,3.902
1.0,1.0,425.941,92.525,82.673,87.709,87.623,82.655,80.596,71.714,71.566,71.564,0.107,0.519,1.045,1.872,747.713,3.643
1.0,1.0,425.965,92.568,82.695,87.688,87.58,82.634,80.596,71.714,71.545,71.564,0.107,0.515,1.063,1.921,748.251,3.902
1.0,1.0,425.894,92.504,82.673,87.667,87.601,82.655,80.575,71.714,71.545,71.586,0.107,0.513,1.072,1.873,748.377,3.902
1.0,1.0,425.941,92.568,82.673,87.709,87.623,82.698,80.575,71.714,71.545,71.586,0.107,0.512,1.067,1.86,748.673,3.636
1.0,1.0,425.965,92.59,82.673,87.688,87.601,82.612,80.596,71.735,71.566,71.586,0.108,0.512,1.072,1.908,748.96,3.91
1.0,1.0,425.941,92.482,82.673,87.667,87.601,82.655,80.575,71.714,71.545,71.586,0.108,0.51,1.047,1.915,750.082,3.902
1.0,1.0,425.918,92.482,82.673,87.667,87.601,82.655,80.553,71.714,71.566,71.586,0.107,0.51,1.118,1.943,750.27,3.643
1.0,1.0,425.918,92.5145,82.673,87.6775,87.601,82.6765,80.5745,71.7245,71.5765,71.586,0.108,0.5105,1.108,1.9435,749.395,3.7725
1.0,1.0,425.918,92.547,82.673,87.688,87.601,82.698,80.596,71.735,71.587,71.586,0.109,0.511,1.098,1.944,748.52,3.902
1.0,1.0,426.012,92.568,82.673,87.688,87.601,82.612,80.553,71.714,71.566,71.628,0.107,0.509,1.056,1.974,747.605,3.643
1.0,1.0,425.989,92.59,82.695,87.709,87.58,82.634,80.575,71.714,71.608,71.607,0.108,0.508,1.052,1.98,747.784,3.902
1.0,1.0,425.918,92.504,82.673,87.709,87.601,82.655,80.575,71.714,71.566,71.607,0.106,0.508,1.133,1.947,748.179,3.899
1.0,1.0,425.988,92.547,82.673,87.73,87.623,82.698,80.553,71.714,71.566,71.607,0.108,0.507,1.018,1.921,748.664,3.65
1.0,1.0,426.036,92.59,82.695,87.709,87.623,82.655,80.553,71.693,71.566,71.628,0.108,0.507,1.019,1.941,749.211,4.554
1.0,1.0,425.9885,92.5685,82.684,87.709,87.623,82.6765,80.564,71.693,71.5555,71.6175,0.1075,0.507,1.0505,1.949,749.2335,4.1855
1.0,1.0,425.941,92.547,82.673,87.709,87.623,82.698,80.575,71.693,71.545,71.607,0.107,0.507,1.082,1.957,749.256,3.817
1.0,1.0,425.989,92.59,82.695,87.709,87.644,82.698,80.575,71.714,71.566,71.607,0.108,0.507,1.018,1.927,749.4,3.65
1.0,1.0,426.012,92.547,82.673,87.709,87.601,82.655,80.553,71.693,71.545,71.607,0.106,0.506,1.076,1.947,750.1,2.927
1.0,1.0,425.989,92.504,82.673,87.688,87.601,82.676,80.532,71.714,71.545,71.586,0.107,0.506,1.021,1.961,750.791,4.554
1.0,1.0,425.965,92.611,82.673,87.752,87.623,82.676,80.511,71.714,71.566,71.607,0.108,0.507,1.039,1.941,750.611,2.927
1.0,1.0,425.989,92.59,82.695,87.73,87.601,82.655,80.49,71.693,71.566,71.586,0.109,0.507,1.078,1.969,749.31,4.554
1.0,1.0,426.0005,92.5685,82.695,87.6985,87.601,82.655,80.5005,71.693,71.5555,71.586,0.1085,0.507,1.1035,1.9815,748.74,3.7405
1.0,1.0,426.012,92.547,82.695,87.667,87.601,82.655,80.511,71.693,71.545,71.586,0.108,0.507,1.129,1.994,748.17,2.927
1.0,1.0,426.059,92.59,82.695,87.709,87.601,82.676,80.511,71.693,71.566,71.607,0.107,0.506,1.164,1.945,747.605,3.91
1.0,1.0,425.941,92.547,82.695,87.709,87.623,82.698,80.511,71.693,71.523,71.586,0.107,0.506,1.127,2.004,748.125,3.643
1.0,1.0,425.965,92.504,82.673,87.709,87.623,82.698,80.511,71.672,71.545,71.586,0.107,0.507,1.156,1.973,748.511,3.902
1.0,1.0,426.083,92.632,82.695,87.709,87.601,82.655,80.553,71.693,71.523,71.564,0.107,0.507,1.145,2.019,749.059,3.552
1.0,1.0,425.989,92.525,82.673,87.667,87.623,82.698,80.532,71.693,71.523,71.564,0.107,0.509,1.205,2.036,749.112,3.552
1.0,1.0,425.989,92.59,82.695,87.73,87.623,82.719,80.553,71.693,71.523,71.564,0.107,0.556,1.113,1.965,749.337,4.562
1.0,1.0,426.083,92.59,82.716,87.709,87.601,82.676,80.553,71.714,71.523,71.564,0.107,0.593,1.086,1.896,749.759,2.924
1.0,1.0,426.0595,92.59,82.7055,87.6985,87.5905,82.687,80.553,71.714,71.5445,71.5535,0.107,0.599,1.101,1.897,749.9605,3.739
1.0,1.0,426.036,92.59,82.695,87.688,87.58,82.698,80.553,71.714,71.566,71.543,0.107,0.605,1.116,1.898,750.162,4.554
1.0,1.0,425.941,92.547,82.695,87.73,87.623,82.719,80.575,71.714,71.545,71.543,0.108,0.614,1.083,1.998,750.656,4.558
1.0,1.0,426.083,92.611,82.716,87.73,87.601,82.655,80.553,71.714,71.587,71.564,0.11,0.625,1.135,1.953,749.202,2.924
1.0,1.0,426.012,92.59,82.695,87.709,87.623,82.676,80.553,71.714,71.587,71.586,0.108,0.627,1.16,1.906,748.296,4.554
1.0,1.0,426.036,92.59,82.695,87.73,87.623,82.698,80.575,71.714,71.566,71.607,0.109,0.632,1.146,1.906,746.654,2.927
1.0,1.0,426.036,92.59,82.695,87.667,87.623,82.676,80.553,71.693,71.566,71.607,0.106,0.636,1.117,1.91,746.582,4.554
1.0,1.0,426.036,92.568,82.695,87.688,87.601,82.676,80.553,71.735,71.545,71.607,0.108,0.639,1.078,1.856,746.761,3.902
1.0,1.0,426.036,92.579,82.695,87.709,87.6225,82.687,80.564,71.7245,71.5555,71.607,0.1075,0.64,1.0755,1.865,746.963,3.7725
1.0,1.0,426.036,92.59,82.695,87.73,87.644,82.698,80.575,71.714,71.566,71.607,0.107,0.641,1.073,1.874,747.165,3.643
1.0,1.0,426.036,92.59,82.716,87.73,87.623,82.698,80.553,71.714,71.566,71.586,0.109,0.643,1.134,1.876,747.686,2.927
1.0,1.0,426.083,92.59,82.716,87.688,87.623,82.676,80.575,71.735,71.566,71.586,0.107,0.646,1.0,1.876,748.09,4.554
1.0,1.0,425.988,92.525,82.695,87.688,87.623,82.698,80.575,71.756,71.566,71.586,0.108,0.647,1.085,1.759,748.87,3.902
1.0,1.0,426.083,92.654,82.695,87.752,87.644,82.698,80.617,71.735,71.566,71.607,0.107,0.65,1.09,1.762,748.87,3.646
1.0,1.0,426.106,92.611,82.695,87.709,87.623,82.634,80.596,71.735,71.608,71.586,0.107,0.648,1.075,1.754,749.229,3.643
1.0,1.0,426.059,92.568,82.695,87.73,87.644,82.719,80.617,71.756,71.566,71.586,0.108,0.577,1.098,1.695,749.346,4.55
1.0,1.0,426.012,92.568,82.695,87.73,87.644,82.719,80.617,71.756,71.608,71.607,0.107,0.551,1.077,1.71,749.741,3.902
1.0,1.0,426.0475,92.6,82.695,87.73,87.6225,82.7085,80.617,71.7455,71.587,71.6175,0.107,0.545,1.0795,1.7355,750.0685,3.902
1.0,1.0,426.083,92.632,82.695,87.73,87.601,82.698,80.617,71.735,71.566,71.628,0.107,0.539,1.082,1.761,750.396,3.902
1.0,1.0,426.036,92.568,82.695,87.709,87.623,82.719,80.617,71.714,71.608,71.607,0.106,0.533,1.032,1.767,750.764,3.643
1.0,1.0,426.083,92.568,82.716,87.73,87.623,82.698,80.596,71.735,71.608,71.649,0.105,0.529,1.039,1.727,750.782,3.902
1.0,1.0,426.083,92.611,82.695,87.73,87.623,82.698,80.596,71.735,71.608,71.628,0.103,0.524,1.089,1.824,749.445,3.643
1.0,1.0,426.059,92.611,82.695,87.709,87.601,82.698,80.596,71.714,71.629,71.628,0.104,0.516,1.101,1.776,747.004,3.643
1.0,1.0,426.083,92.611,82.695,87.752,87.623,82.719,80.617,71.714,71.587,71.649,0.102,0.51,1.135,1.773,747.3,3.906
1.0,1.0,426.083,92.632,82.695,87.709,87.601,82.655,80.617,71.672,71.566,71.628,0.102,0.507,1.106,1.845,747.533,3.64
1.0,1.0,426.106,92.59,82.695,87.688,87.601,82.698,80.617,71.693,71.545,71.649,0.102,0.503,1.1,1.857,748.116,3.902
1.0,1.0,426.0825,92.59,82.695,87.6985,87.612,82.7085,80.6065,71.693,71.5555,71.628,0.102,0.502,1.1,1.8685,748.345,3.7725
1.0,1.0,426.059,92.59,82.695,87.709,87.623,82.719,80.596,71.693,71.566,71.607,0.102,0.501,1.1,1.88,748.574,3.643
1.0,1.0,426.13,92.611,82.695,87.73,87.623,82.676,80.617,71.714,71.566,71.628,0.103,0.5,1.085,1.874,749.032,3.902
1.0,1.0,426.106,92.59,82.695,87.667,87.601,82.698,80.617,71.714,71.545,71.607,0.103,0.499,1.133,1.936,749.005,4.444
1.0,1.0,426.083,92.59,82.716,87.688,87.623,82.719,80.596,71.693,71.545,71.628,0.103,0.498,1.084,1.851,749.507,3.646
1.0,1.0,426.059,92.611,82.695,87.773,87.623,82.762,80.596,71.735,71.566,71.607,0.104,0.497,1.166,1.851,749.651,3.906
1.0,1.0,426.106,92.632,82.695,87.73,87.644,82.698,80.617,71.714,71.566,71.607,0.104,0.495,1.151,1.994,750.414,2.924
1.0,1.0,426.083,92.568,82.716,87.688,87.644,82.74,80.575,71.714,71.545,71.628,0.104,0.493,1.09,1.954,750.925,4.554
1.0,1.0,426.13,92.632,82.695,87.73,87.644,82.719,80.596,71.714,71.608,71.607,0.105,0.493,1.119,1.971,749.777,3.902
1.0,1.0,426.1415,92.643,82.695,87.73,87.644,82.719,80.596,71.7035,71.5975,71.6175,0.105,0.4935,1.1245,1.9665,749.2295,3.7725
1.0,1.0,426.153,92.654,82.695,87.73,87.644,82.719,80.596,71.693,71.587,71.628,0.105,0.494,1.13,1.962,748.682,3.643
1.0,1.0,426.106,92.59,82.695,87.667,87.623,82.676,80.575,71.693,71.566,71.628,0.104,0.493,1.189,1.953,748.727,2.927
1.0,1.0,426.106,92.611,82.695,87.709,87.644,82.698,80.575,71.693,71.587,71.628,0.105,0.493,1.145,1.924,748.377,3.643
1.0,1.0,426.083,92.568,82.673,87.688,87.58,82.698,80.575,71.672,71.566,71.607,0.105,0.492,1.142,1.92,748.861,3.902
1.0,1.0,426.083,92.568,82.695,87.709,87.644,82.719,80.575,71.714,71.566,71.607,0.106,0.492,1.181,1.911,749.193,3.902
1.0,1.0,426.13,92.611,82.716,87.73,87.644,82.698,80.532,71.693,71.545,71.607,0.105,0.492,1.052,1.935,749.274,3.64
1.0,1.0,426.153,92.59,82.695,87.667,87.623,82.698,80.511,71.714,71.545,71.607,0.106,0.491,1.121,2.005,750.207,3.643
1.0,1.0,426.118,92.579,82.7055,87.667,87.6335,82.7085,80.5005,71.693,71.545,71.6175,0.1065,0.491,1.105,2.013,750.6065,3.7725
1.0,1.0,426.083,92.568,82.716,87.667,87.644,82.719,80.49,71.672,71.545,71.628,0.107,0.491,1.089,2.021,751.006,3.902
1.0,1.0,426.13,92.675,82.716,87.73,87.665,82.719,80.49,71.693,71.566,71.607,0.107,0.493,1.101,2.039,749.597,3.556
1.0,1.0,426.2,92.632,82.695,87.709,87.623,82.676,80.511,71.693,71.545,71.607,0.11,0.494,1.101,1.985,748.664,3.646
