LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.8,89.8,100.2,68.3,69.5,69.7,98.7,98.0,98.0,79.9,0.9,0.5,0.7,3.0,500.7,0.0
1.0,1.0,443.0,89.8,100.2,68.3,69.5,69.7,98.7,98.1,98.0,79.9,0.3,0.6,0.7,2.9,500.7,0.0
1.0,1.0,443.1,89.9,100.2,68.4,69.5,69.6,98.8,98.1,98.0,79.9,0.1,0.5,0.6,2.9,500.8,0.0
1.0,1.0,443.2,89.8,100.2,68.4,69.5,69.7,98.7,98.0,98.0,79.8,0.1,0.2,0.6,2.9,500.6,0.0
1.0,1.0,443.3,89.8,100.2,68.4,69.5,69.6,98.8,98.1,98.0,79.6,0.5,0.1,0.7,2.9,500.4,0.0
1.0,1.0,443.3,89.8,100.2,68.4,69.5,69.6,98.8,98.1,98.1,79.5,0.2,0.1,0.7,3.0,500.1,0.0
1.0,1.0,443.3,89.8,100.2,68.4,69.5,69.6,98.8,98.1,98.0,79.3,0.1,0.3,0.8,3.0,499.8,0.0
1.0,1.0,443.4,89.8,100.2,68.4,69.45,69.6,98.8,98.1,98.0,79.15,0.2,0.4,0.75,2.95,499.65,0.0
1.0,1.0,443.5,89.8,100.2,68.4,69.4,69.6,98.8,98.1,98.0,79.0,0.3,0.5,0.7,2.9,499.5,0.0
1.0,1.0,443.6,89.8,100.2,68.4,69.4,69.6,98.8,98.1,98.1,79.0,0.2,0.3,0.8,2.9,499.6,0.0
1.0,1.0,443.6,89.8,100.2,68.5,69.4,69.6,98.8,98.1,98.0,79.0,0.0,0.1,0.7,2.9,499.4,0.0
1.0,1.0,443.6,89.8,100.2,68.5,69.4,69.6,98.8,98.1,98.0,79.0,0.0,0.1,0.7,2.9,499.4,0.0
1.0,1.0,443.8,89.8,100.2,68.5,69.4,69.5,98.8,98.1,98.1,79.2,0.0,0.0,0.7,3.0,499.6,0.0
1.0,1.0,443.8,89.8,100.2,68.5,69.4,69.5,98.8,98.1,98.0,79.4,0.2,0.2,0.7,3.1,499.7,0.0
1.0,1.0,443.8,89.8,100.2,68.5,69.4,69.5,98.8,98.1,98.0,79.4,0.2,0.2,0.7,3.1,499.7,0.0
1.0,1.0,443.9,89.8,100.2,68.5,69.4,69.6,98.7,98.1,98.0,79.6,0.5,0.7,0.6,3.1,499.7,0.0
1.0,1.0,444.0,89.9,100.2,68.6,69.4,69.5,98.8,98.1,98.1,79.7,0.1,0.8,0.7,3.0,500.1,0.0
1.0,1.0,444.1,89.8,100.2,68.5,69.3,69.5,98.8,98.1,98.1,79.7,0.1,0.8,0.7,3.0,500.2,0.0
1.0,1.0,444.1,89.8,100.2,68.5,69.4,69.5,98.7,98.1,98.1,79.7,1.7,0.7,0.6,3.0,500.1,0.0
1.0,1.0,444.2,89.8,100.2,68.6,69.3,69.6,98.8,98.1,98.1,79.6,0.8,0.7,0.7,2.7,500.1,0.0
1.0,1.0,444.3,89.8,100.2,68.6,69.3,69.5,98.8,98.1,98.1,79.5,0.1,0.0,0.7,2.6,499.9,0.0
1.0,1.0,444.3,89.8,100.2,68.6,69.3,69.5,98.8,98.1,98.1,79.4,0.0,0.0,0.8,2.7,499.9,0.0
1.0,1.0,444.4,89.8,100.2,68.6,69.3,69.5,98.7,98.1,98.0,79.3,0.0,0.0,0.8,2.8,500.0,0.0
1.0,1.0,444.4,89.8,100.2,68.6,69.3,69.5,98.8,98.1,98.1,79.2,0.0,0.0,0.7,2.9,500.3,0.0
1.0,1.0,444.5,89.9,100.2,68.7,69.3,69.5,98.7,98.1,98.1,79.1,0.0,0.0,0.7,2.9,500.4,0.0
1.0,1.0,444.6,89.8,100.2,68.6,69.3,69.5,98.7,98.1,98.0,79.1,0.0,0.0,0.6,3.0,500.8,0.0
1.0,1.0,444.6,89.8,100.2,68.6,69.3,69.5,98.7,98.1,98.1,79.0,0.0,0.3,0.6,3.1,501.4,0.0
1.0,1.0,444.6,89.9,100.2,68.7,69.3,69.5,98.8,98.1,98.1,78.9,0.1,0.7,0.6,3.2,501.3,0.0
1.0,1.0,444.7,89.8,100.2,68.7,69.2,69.5,98.8,98.1,98.1,78.9,1.7,1.2,0.7,3.1,500.9,0.0
1.0,1.0,444.8,89.8,100.2,68.7,69.2,69.4,98.8,98.1,98.1,78.8,0.7,1.2,0.7,2.9,500.1,0.0
1.0,1.0,444.9,89.9,100.2,68.8,69.2,69.4,98.8,98.1,98.1,78.6,0.0,0.4,0.7,2.7,499.1,0.0
1.0,1.0,444.9,89.8,100.2,68.8,69.2,69.5,98.8,98.1,98.1,78.4,0.2,0.0,0.8,2.7,498.6,0.0
1.0,1.0,445.0,89.8,100.2,68.7,69.2,69.5,98.8,98.1,98.1,78.2,0.2,0.0,0.8,2.8,498.5,0.0
1.0,1.0,445.1,89.9,100.2,68.8,69.2,69.5,98.8,98.1,98.1,78.1,0.1,0.0,0.8,2.8,498.9,0.0
1.0,1.0,445.1,89.8,100.2,68.8,69.2,69.5,98.8,98.1,98.1,78.0,0.1,0.0,0.8,2.9,498.9,0.0
1.0,1.0,445.1,89.9,100.2,68.8,69.2,69.5,98.8,98.1,98.1,78.0,0.1,0.0,0.7,3.0,499.0,0.0
1.0,1.0,445.2,89.9,100.2,68.8,69.1,69.4,98.8,98.1,98.1,78.1,0.1,0.0,0.6,3.0,499.1,0.0
1.0,1.0,445.3,89.8,100.2,68.8,69.1,69.4,98.8,98.1,98.1,78.2,0.1,0.4,0.6,3.1,499.1,0.0
1.0,1.0,445.3,89.9,100.2,68.9,69.1,69.4,98.7,98.1,98.1,78.4,0.6,0.8,0.6,3.0,499.1,0.0
1.0,1.0,445.4,89.9,100.2,68.9,69.1,69.4,98.8,98.1,98.1,78.6,1.3,0.8,0.6,2.9,499.4,0.0
1.0,1.0,445.5,89.9,100.2,68.9,69.1,69.4,98.8,98.1,98.1,78.7,0.2,0.6,0.6,2.9,499.4,0.0
1.0,1.0,445.5,89.9,100.2,68.9,69.1,69.4,98.7,98.1,98.2,78.6,0.0,0.3,0.7,2.8,499.8,0.0
1.0,1.0,445.6,89.9,100.2,68.9,69.1,69.4,98.7,98.1,98.1,78.6,0.2,0.0,0.6,2.8,499.7,0.0
1.0,1.0,445.6,89.8,100.2,68.9,69.1,69.4,98.8,98.2,98.2,78.6,0.6,0.0,0.7,2.8,499.9,0.0
1.0,1.0,445.7,89.8,100.2,68.9,69.1,69.4,98.8,98.2,98.2,78.7,0.2,0.0,0.6,2.8,499.7,0.0
1.0,1.0,445.7,89.9,100.2,69.0,69.1,69.4,98.8,98.1,98.2,78.8,0.0,0.0,0.6,3.0,500.2,0.0
1.0,1.0,445.8,89.9,100.2,69.0,69.1,69.4,98.8,98.2,98.2,78.9,0.0,0.0,0.7,3.0,500.2,0.0
1.0,1.0,445.9,89.9,100.2,69.0,69.0,69.4,98.8,98.2,98.2,79.0,0.0,0.3,0.6,3.2,500.3,0.0
1.0,1.0,445.9,89.9,100.2,69.0,69.0,69.3,98.8,98.2,98.2,79.2,0.6,0.8,0.7,3.1,500.4,0.0
1.0,1.0,446.0,89.9,100.2,69.0,69.0,69.4,98.8,98.2,98.2,79.5,1.9,1.2,0.6,2.9,500.2,0.0
1.0,1.0,446.0,89.8,100.2,69.0,69.0,69.4,98.8,98.2,98.2,79.7,0.2,0.5,0.7,2.7,500.0,0.0
1.0,1.0,446.1,89.9,100.2,69.1,69.0,69.3,98.8,98.2,98.2,79.9,0.0,0.0,0.7,2.8,499.8,0.0
1.0,1.0,446.1,89.9,100.2,69.1,69.0,69.3,98.8,98.2,98.2,80.0,0.0,0.0,0.7,2.8,500.0,0.0
1.0,1.0,446.2,89.9,100.2,69.0,69.0,69.3,98.8,98.2,98.2,80.0,0.0,0.0,0.7,2.8,500.3,0.0
1.0,1.0,446.2,89.9,100.2,69.1,69.0,69.3,98.8,98.2,98.2,80.0,0.0,0.0,0.7,2.8,500.5,0.0
1.0,1.0,446.2,89.9,100.2,69.1,69.0,69.3,98.8,98.2,98.2,80.0,0.0,0.0,0.6,2.9,500.5,0.0
1.0,1.0,446.4,89.9,100.2,69.1,68.9,69.2,98.8,98.2,98.2,80.0,0.0,0.0,0.7,3.0,500.8,0.0
1.0,1.0,446.4,89.9,100.2,69.1,68.9,69.2,98.8,98.2,98.2,80.1,0.0,0.4,0.7,3.0,500.7,0.0
1.0,1.0,446.4,89.9,100.2,69.2,68.9,69.3,98.8,98.2,98.2,80.3,1.1,0.7,0.7,3.0,500.7,0.0
1.0,1.0,446.5,89.9,100.2,69.2,68.9,69.3,98.8,98.2,98.2,80.4,3.1,0.7,0.7,2.9,500.9,0.0
1.0,1.0,446.5,90.0,100.2,69.2,68.9,69.3,98.8,98.2,98.2,80.4,0.0,0.6,0.6,2.8,500.9,0.0
1.0,1.0,446.6,89.9,100.2,69.2,68.9,69.3,98.8,98.2,98.2,80.3,0.0,0.0,0.6,2.7,500.9,0.0
1.0,1.0,446.6,89.9,100.2,69.2,68.9,69.3,98.8,98.2,98.2,80.2,0.5,0.0,0.6,2.7,500.8,0.0
1.0,1.0,446.7,90.0,100.2,69.2,68.9,69.3,98.8,98.2,98.2,80.1,0.3,0.0,0.7,2.8,501.0,0.0
1.0,1.0,446.8,90.0,100.2,69.2,68.9,69.2,98.8,98.2,98.2,79.9,0.2,0.0,0.7,2.9,500.8,0.0
1.0,1.0,446.7,89.9,100.2,69.2,68.9,69.2,98.8,98.2,98.2,79.8,0.2,0.0,0.7,3.0,500.5,0.0
1.0,1.0,446.8,89.9,100.2,69.3,68.9,69.3,98.8,98.2,98.2,79.8,0.2,0.2,0.7,3.1,500.4,0.0
1.0,1.0,446.9,90.0,100.2,69.3,68.9,69.2,98.8,98.2,98.2,79.9,0.2,0.7,0.7,3.2,500.1,0.0
1.0,1.0,446.9,89.9,100.2,69.3,68.8,69.2,98.8,98.2,98.2,80.0,0.1,1.2,0.7,3.1,499.4,0.0
1.0,1.0,446.9,89.9,100.2,69.3,68.8,69.2,98.8,98.2,98.2,80.2,1.1,1.2,0.7,3.0,499.2,0.0
1.0,1.0,447.0,90.0,100.2,69.4,68.8,69.2,98.8,98.2,98.2,80.5,0.4,0.6,0.8,2.9,498.6,0.0
1.0,1.0,447.1,90.0,100.2,69.4,68.8,69.2,98.8,98.2,98.2,80.9,0.1,0.0,0.8,2.9,498.3,0.0
1.0,1.0,447.1,89.9,100.2,69.4,68.8,69.2,98.8,98.2,98.2,81.2,0.1,0.0,0.8,2.9,498.5,0.0
1.0,1.0,447.1,89.9,100.2,69.4,68.8,69.2,98.8,98.2,98.2,81.4,0.1,0.0,0.8,3.0,498.8,0.0
1.0,1.0,447.2,89.9,100.2,69.4,68.8,69.2,98.8,98.2,98.2,81.5,0.0,0.1,0.7,3.1,498.9,0.0
1.0,1.0,447.2,89.9,100.2,69.4,68.7,69.1,98.8,98.2,98.2,81.6,0.2,0.5,0.7,3.1,499.1,0.0
1.0,1.0,447.25,89.9,100.2,69.45,68.7,69.15,98.8,98.2,98.2,81.7,0.2,0.65,0.7,3.0,499.3,0.0
1.0,1.0,447.3,89.9,100.2,69.5,68.7,69.2,98.8,98.2,98.2,81.8,0.2,0.8,0.7,2.9,499.5,0.0
1.0,1.0,447.4,90.0,100.2,69.5,68.7,69.2,98.8,98.2,98.3,81.9,0.0,0.4,0.6,2.8,499.6,0.0
1.0,1.0,447.4,89.9,100.2,69.5,68.7,69.1,98.8,98.2,98.2,82.0,0.1,0.0,0.6,2.9,499.7,0.0
1.0,1.0,447.4,89.9,100.2,69.5,68.7,69.2,98.8,98.2,98.2,82.0,0.4,0.0,0.7,2.9,499.9,0.0
1.0,1.0,447.4,89.9,100.2,69.5,68.7,69.2,98.8,98.2,98.2,82.0,0.4,0.0,0.7,2.9,499.9,0.0
1.0,1.0,447.4,90.0,100.2,69.6,68.7,69.2,98.8,98.2,98.3,81.8,0.2,0.0,0.7,3.0,499.8,0.0
1.0,1.0,447.6,90.0,100.2,69.5,68.6,69.1,98.8,98.2,98.2,81.5,0.1,0.2,0.7,3.0,500.2,0.0
1.0,1.0,447.6,90.0,100.2,69.5,68.6,69.1,98.8,98.2,98.3,81.3,0.1,0.4,0.7,3.0,500.4,0.0
1.0,1.0,447.5,89.9,100.2,69.6,68.7,69.2,98.8,98.2,98.3,81.1,0.4,0.5,0.6,3.0,500.4,0.0
1.0,1.0,447.7,90.0,100.2,69.6,68.7,69.1,98.8,98.2,98.3,80.9,0.5,0.5,0.6,3.0,500.5,0.0
1.0,1.0,447.7,90.0,100.2,69.6,68.6,69.1,98.8,98.2,98.3,80.8,0.1,0.4,0.6,2.9,500.9,0.0
1.0,1.0,447.7,89.9,100.2,69.6,68.6,69.1,98.8,98.2,98.3,80.6,0.3,0.3,0.6,3.0,501.0,0.0
1.0,1.0,447.7,90.0,100.2,69.6,68.6,69.1,98.8,98.2,98.3,80.4,0.4,0.3,0.6,3.0,501.3,0.0
1.0,1.0,447.8,90.0,100.2,69.6,68.6,69.1,98.8,98.2,98.3,80.2,0.1,0.3,0.6,3.0,501.5,0.0
1.0,1.0,447.9,90.0,100.1,69.7,68.6,69.1,98.8,98.2,98.3,80.0,0.1,0.3,0.7,3.0,501.6,0.0
1.0,1.0,447.8,90.0,100.1,69.7,68.6,69.0,98.8,98.2,98.3,79.8,0.4,0.4,0.7,3.0,501.4,0.0
1.0,1.0,447.8,90.0,100.1,69.7,68.6,69.1,98.8,98.2,98.3,79.6,0.7,0.5,0.7,2.9,501.2,0.0
1.0,1.0,447.9,89.9,100.2,69.7,68.6,69.1,98.8,98.2,98.3,79.6,0.0,0.4,0.7,2.8,500.8,0.0
1.0,1.0,448.0,90.0,100.2,69.7,68.6,69.1,98.8,98.2,98.3,79.6,0.0,0.0,0.8,2.9,500.6,0.0
1.0,1.0,448.0,89.9,100.2,69.8,68.5,69.1,98.8,98.2,98.3,79.6,0.0,0.0,0.8,3.0,500.0,0.0
1.0,1.0,448.0,90.0,100.2,69.8,68.6,69.1,98.9,98.2,98.3,79.6,0.0,0.0,0.8,3.1,499.6,0.0
1.0,1.0,448.1,90.0,100.2,69.8,68.6,69.0,98.8,98.3,98.3,79.5,0.0,0.6,0.8,3.1,499.6,0.0
1.0,1.0,448.1,90.0,100.2,69.8,68.5,69.0,98.9,98.3,98.3,79.4,0.2,0.7,0.8,3.0,499.5,0.0
1.0,1.0,448.1,89.9,100.2,69.8,68.5,69.1,98.8,98.3,98.3,79.3,1.8,0.8,0.7,3.0,499.5,0.0
1.0,1.0,448.2,90.0,100.2,69.9,68.5,69.0,98.8,98.3,98.3,79.3,0.5,0.7,0.8,2.8,499.9,0.0
1.0,1.0,448.2,90.0,100.2,69.9,68.5,69.0,98.9,98.3,98.3,79.2,0.0,0.2,0.7,2.8,500.1,0.0
1.0,1.0,448.2,90.0,100.2,69.8,68.5,69.0,98.8,98.3,98.3,79.2,0.4,0.0,0.7,2.9,500.1,0.0
1.0,1.0,448.2,90.0,100.2,69.9,68.5,69.0,98.8,98.3,98.3,79.1,0.3,0.0,0.7,2.8,500.2,0.0
1.0,1.0,448.3,90.0,100.2,69.9,68.5,69.0,98.9,98.3,98.3,78.9,0.1,0.0,0.7,2.8,500.3,0.0
1.0,1.0,448.3,90.0,100.2,70.0,68.4,69.0,98.8,98.3,98.3,78.8,0.1,0.0,0.8,3.0,500.2,0.0
1.0,1.0,448.4,90.0,100.2,70.0,68.4,69.0,98.8,98.3,98.3,78.8,0.1,0.1,0.8,3.0,500.0,0.0
1.0,1.0,448.4,90.0,100.2,69.9,68.4,68.9,98.8,98.3,98.3,78.7,0.1,0.4,0.8,3.1,499.5,0.0
1.0,1.0,448.4,89.9,100.2,70.0,68.4,69.0,98.9,98.3,98.3,78.7,0.7,0.7,0.7,3.0,499.6,0.0
1.0,1.0,448.5,90.0,100.2,70.0,68.4,69.0,98.9,98.3,98.3,78.7,0.8,0.8,0.7,2.9,499.7,0.0
1.0,1.0,448.5,90.0,100.2,70.0,68.4,68.9,98.8,98.3,98.3,78.6,0.2,0.4,0.7,2.8,499.9,0.0
1.0,1.0,448.6,90.0,100.2,70.0,68.4,68.9,98.8,98.3,98.3,78.5,0.1,0.0,0.8,2.9,499.8,0.0
1.0,1.0,448.6,90.0,100.2,70.0,68.4,68.9,98.8,98.3,98.3,78.5,0.0,0.0,0.7,3.0,499.9,0.0
1.0,1.0,448.7,90.0,100.2,70.0,68.4,68.9,98.8,98.3,98.3,78.4,0.0,0.3,0.8,3.1,500.1,0.0
1.0,1.0,448.6,90.0,100.2,70.1,68.4,68.9,98.9,98.3,98.3,78.3,0.0,0.6,0.7,3.0,500.3,0.0
1.0,1.0,448.6,90.0,100.2,70.1,68.4,68.9,98.8,98.3,98.3,78.3,0.5,0.8,0.7,3.0,500.3,0.0
1.0,1.0,448.7,90.0,100.2,70.1,68.3,68.9,98.8,98.3,98.3,78.5,1.9,0.8,0.8,2.9,499.9,0.0
1.0,1.0,448.7,90.0,100.2,70.1,68.3,68.9,98.9,98.3,98.3,78.7,0.2,0.3,0.7,2.7,499.5,0.0
1.0,1.0,448.7,90.0,100.2,70.1,68.3,68.9,98.8,98.3,98.3,78.9,0.0,0.0,0.8,2.7,499.4,0.0
1.0,1.0,448.7,90.0,100.2,70.2,68.3,68.9,98.8,98.3,98.3,79.1,0.0,0.0,0.7,2.7,499.3,0.0
1.0,1.0,448.8,90.1,100.2,70.2,68.3,68.9,98.8,98.3,98.3,79.4,0.0,0.0,0.6,2.8,499.4,0.0
1.0,1.0,448.8,90.0,100.2,70.2,68.3,68.9,98.8,98.3,98.3,79.7,0.0,0.0,0.7,2.9,499.6,0.0
1.0,1.0,448.8,90.0,100.2,70.2,68.3,68.9,98.8,98.3,98.4,79.9,0.0,0.0,0.7,3.0,499.8,0.0
1.0,1.0,448.8,90.1,100.2,70.2,68.3,68.9,98.8,98.3,98.3,80.0,0.0,0.4,0.7,3.2,499.9,0.0
1.0,1.0,448.9,90.1,100.2,70.2,68.3,68.8,98.8,98.3,98.3,80.1,0.0,1.0,0.7,3.3,500.1,0.0
1.0,1.0,448.9,90.0,100.2,70.2,68.3,68.8,98.8,98.3,98.4,80.1,0.7,1.5,0.7,3.2,500.4,0.0
1.0,1.0,448.9,90.0,100.2,70.3,68.3,68.9,98.8,98.3,98.3,80.1,1.9,1.5,0.7,2.9,500.7,0.0
1.0,1.0,449.0,90.1,100.2,70.3,68.3,68.9,98.8,98.3,98.4,80.0,0.1,0.2,0.8,2.7,500.6,0.0
1.0,1.0,449.0,90.0,100.2,70.3,68.3,68.8,98.8,98.3,98.4,79.8,0.0,0.0,0.7,2.7,500.2,0.0
1.0,1.0,449.0,90.0,100.2,70.3,68.2,68.8,98.9,98.3,98.4,79.7,0.0,0.0,0.8,2.8,499.9,0.0
1.0,1.0,449.0,90.0,100.2,70.4,68.2,68.8,98.8,98.3,98.4,79.6,0.0,0.0,0.7,2.8,499.8,0.0
1.0,1.0,449.0,90.1,100.2,70.4,68.2,68.8,98.9,98.3,98.4,79.7,0.0,0.0,0.8,2.9,499.9,0.0
1.0,1.0,449.1,90.1,100.2,70.4,68.2,68.8,98.8,98.3,98.4,79.7,0.0,0.0,0.8,3.0,500.0,0.0
1.0,1.0,449.0,90.0,100.2,70.4,68.2,68.8,98.9,98.3,98.4,79.8,0.0,0.1,0.7,3.0,500.2,0.0
1.0,1.0,449.1,90.1,100.2,70.4,68.2,68.8,98.8,98.3,98.4,79.9,0.0,0.4,0.7,3.1,500.5,0.0
1.0,1.0,449.2,90.0,100.2,70.4,68.2,68.8,98.8,98.3,98.4,80.0,1.0,0.6,0.7,3.1,500.8,0.0
1.0,1.0,449.2,90.0,100.2,70.4,68.2,68.8,98.9,98.3,98.4,79.9,1.8,0.8,0.7,3.0,500.4,0.0
1.0,1.0,449.2,90.0,100.2,70.5,68.2,68.8,98.9,98.3,98.4,79.8,0.1,0.7,0.7,2.8,500.4,0.0
1.0,1.0,449.2,90.1,100.3,70.5,68.2,68.8,98.9,98.3,98.4,79.6,0.0,0.0,0.8,2.8,499.8,0.0
1.0,1.0,449.2,90.0,100.3,70.5,68.2,68.8,98.9,98.3,98.4,79.5,0.5,0.0,0.7,2.7,499.6,0.0
1.0,1.0,449.2,90.1,100.3,70.5,68.2,68.8,98.9,98.3,98.4,79.3,0.0,0.0,0.6,2.8,499.3,0.0
1.0,1.0,449.2,90.0,100.2,70.5,68.2,68.8,98.8,98.3,98.4,79.2,0.0,0.0,0.7,2.9,499.6,0.0
1.0,1.0,449.2,90.0,100.2,70.5,68.2,68.8,98.9,98.3,98.4,79.2,0.0,0.0,0.8,3.0,499.5,0.0
1.0,1.0,449.3,90.1,100.2,70.5,68.1,68.7,98.9,98.3,98.4,79.2,0.0,0.1,0.8,3.1,499.6,0.0
1.0,1.0,449.3,90.1,100.2,70.55,68.1,68.75,98.85,98.3,98.4,79.4,0.7,0.6,0.75,3.15,499.75,0.0
1.0,1.0,449.3,90.1,100.2,70.6,68.1,68.8,98.8,98.3,98.4,79.6,1.4,1.1,0.7,3.2,499.9,0.0
1.0,1.0,449.3,90.0,100.3,70.6,68.1,68.7,98.9,98.3,98.4,79.8,1.4,1.2,0.8,3.0,499.8,0.0
1.0,1.0,449.4,90.1,100.3,70.6,68.1,68.7,98.8,98.3,98.4,80.0,0.0,0.9,0.7,2.8,499.6,0.0
1.0,1.0,449.3,90.1,100.3,70.7,68.1,68.8,98.9,98.3,98.4,80.0,0.0,0.0,0.8,2.7,499.4,0.0
1.0,1.0,449.3,90.1,100.3,70.7,68.1,68.8,98.9,98.3,98.4,80.0,0.0,0.0,0.8,2.7,499.4,0.0
1.0,1.0,449.3,90.1,100.2,70.7,68.1,68.8,98.8,98.3,98.4,80.1,1.4,0.0,0.7,2.7,499.2,0.0
1.0,1.0,449.4,90.0,100.2,70.7,68.1,68.7,98.9,98.3,98.4,80.1,1.2,0.0,0.7,2.7,499.2,0.0
1.0,1.0,449.4,90.0,100.2,70.7,68.1,68.7,98.8,98.3,98.4,80.2,0.0,0.0,0.7,2.7,499.5,0.0
1.0,1.0,449.4,90.1,100.2,70.7,68.1,68.7,98.8,98.3,98.4,80.2,0.0,0.0,0.7,2.7,499.8,0.0
1.0,1.0,449.4,90.1,100.2,70.7,68.1,68.7,98.9,98.3,98.4,80.2,0.0,0.0,0.8,2.8,500.1,0.0
1.0,1.0,449.4,90.1,100.2,70.7,68.1,68.7,98.8,98.3,98.4,80.3,0.0,0.0,0.7,2.9,500.1,0.0
1.0,1.0,449.4,90.0,100.2,70.7,68.0,68.7,98.9,98.3,98.4,80.4,0.0,0.0,0.7,3.0,500.5,0.0
1.0,1.0,449.5,90.1,100.2,70.8,68.0,68.7,98.8,98.3,98.4,80.6,0.0,0.3,0.7,3.0,500.9,0.0
1.0,1.0,449.4,90.0,100.2,70.8,68.0,68.7,98.8,98.3,98.4,80.6,0.1,0.4,0.7,3.0,501.1,0.0
1.0,1.0,449.4,90.0,100.2,70.8,68.0,68.7,98.9,98.3,98.4,80.5,1.5,0.4,0.7,3.0,501.2,0.0
1.0,1.0,449.5,90.1,100.2,70.9,68.0,68.7,98.8,98.3,98.4,80.4,0.8,0.4,0.7,2.8,501.0,0.0
1.0,1.0,449.5,90.1,100.2,70.9,68.0,68.7,98.8,98.3,98.4,80.2,0.0,0.2,0.7,2.7,500.5,0.0
1.0,1.0,449.5,90.1,100.2,70.9,68.0,68.7,98.8,98.3,98.4,80.1,0.3,0.0,0.7,2.8,500.2,0.0
1.0,1.0,449.5,90.1,100.2,70.9,68.0,68.7,98.9,98.3,98.4,80.0,0.4,0.0,0.8,2.9,499.8,0.0
1.0,1.0,449.5,90.1,100.2,70.9,68.0,68.6,98.9,98.3,98.4,80.0,0.1,0.0,0.6,2.9,499.7,0.0
1.0,1.0,449.5,90.1,100.2,70.9,68.0,68.6,98.9,98.3,98.5,80.1,0.1,0.1,0.7,3.0,499.8,0.0
1.0,1.0,449.5,90.1,100.2,70.9,68.0,68.6,98.9,98.3,98.4,80.2,0.1,0.4,0.7,3.1,499.8,0.0
1.0,1.0,449.5,90.1,100.2,71.0,68.0,68.7,98.9,98.3,98.4,80.4,0.4,0.8,0.7,3.1,499.7,0.0
1.0,1.0,449.6,90.1,100.2,71.0,68.0,68.6,98.8,98.3,98.4,80.7,1.0,1.0,0.7,3.0,499.5,0.0
1.0,1.0,449.6,90.0,100.2,71.0,68.0,68.7,98.8,98.3,98.4,80.9,0.2,0.5,0.8,2.8,499.4,0.0
1.0,1.0,449.5,90.1,100.2,71.0,68.0,68.7,98.8,98.3,98.4,81.2,0.0,0.0,0.8,2.8,499.1,0.0
1.0,1.0,449.5,90.1,100.2,71.0,68.0,68.7,98.8,98.3,98.4,81.4,0.0,0.0,0.8,2.9,498.7,0.0
1.0,1.0,449.6,90.1,100.2,71.0,68.0,68.6,98.9,98.3,98.4,81.8,0.0,0.0,0.7,3.0,499.0,0.0
1.0,1.0,449.5,90.1,100.2,71.0,68.0,68.6,98.8,98.3,98.4,82.1,0.0,0.1,0.7,3.0,499.3,0.0
1.0,1.0,449.5,90.1,100.2,71.1,68.0,68.6,98.8,98.3,98.4,82.6,0.0,0.4,0.8,3.1,499.4,0.0
1.0,1.0,449.6,90.1,100.2,71.0,67.9,68.6,98.9,98.3,98.5,83.0,0.3,0.5,0.8,3.0,499.5,0.0
1.0,1.0,449.6,90.1,100.2,71.1,68.0,68.7,98.8,98.4,98.4,83.5,2.0,0.6,0.7,3.1,499.2,0.0
1.0,1.0,449.6,90.1,100.2,71.1,67.9,68.6,98.9,98.3,98.4,84.0,0.3,0.8,0.7,2.9,499.0,0.0
1.0,1.0,449.6,90.1,100.2,71.1,67.9,68.6,98.8,98.3,98.4,84.4,0.0,0.5,0.7,2.8,498.8,0.0
1.0,1.0,449.5,90.1,100.2,71.1,67.9,68.6,98.8,98.3,98.5,84.7,0.5,0.0,0.7,2.8,499.2,0.0
1.0,1.0,449.6,90.1,100.2,71.2,67.9,68.6,98.9,98.3,98.5,84.7,1.9,0.0,0.7,2.7,499.1,0.0
1.0,1.0,449.6,90.1,100.2,71.1,67.9,68.5,98.8,98.3,98.5,84.6,0.2,0.0,0.6,2.7,499.3,0.0
1.0,1.0,449.6,90.1,100.2,71.2,67.9,68.6,98.9,98.3,98.4,84.5,0.0,0.0,0.7,2.7,499.5,0.0
1.0,1.0,449.6,90.1,100.2,71.2,67.9,68.5,98.8,98.3,98.4,84.3,0.0,0.0,0.7,2.7,499.5,0.0
1.0,1.0,449.6,90.1,100.2,71.2,67.9,68.6,98.8,98.3,98.5,84.1,0.0,0.0,0.8,2.8,499.5,0.0
1.0,1.0,449.6,90.1,100.2,71.2,67.9,68.6,98.8,98.3,98.4,84.0,0.0,0.0,0.7,3.0,499.6,0.0
1.0,1.0,449.6,90.2,100.2,71.3,67.9,68.5,98.8,98.3,98.4,83.9,0.0,0.0,0.7,3.1,499.9,0.0
1.0,1.0,449.6,90.1,100.2,71.3,67.9,68.5,98.8,98.3,98.4,83.8,0.0,0.5,0.7,3.2,500.1,0.0
1.0,1.0,449.7,90.1,100.2,71.2,67.9,68.5,98.8,98.3,98.5,83.7,0.7,1.1,0.6,3.1,500.3,0.0
1.0,1.0,449.6,90.1,100.1,71.3,67.9,68.5,98.8,98.3,98.5,83.5,1.9,1.1,0.6,2.9,500.5,0.0
1.0,1.0,449.7,90.2,100.2,71.3,67.9,68.5,98.9,98.3,98.5,83.3,0.1,0.2,0.7,2.8,500.4,0.0
1.0,1.0,449.7,90.1,100.1,71.3,67.9,68.5,98.8,98.3,98.4,83.1,0.0,0.0,0.7,2.8,500.3,0.0
