LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,427.967,89.592,80.763,84.805,84.803,79.987,78.469,66.06,62.759,62.871,0.279,0.396,0.535,1.477,492.858,3.902
1.0,1.0,427.943,89.549,80.742,84.869,84.846,80.051,78.469,66.039,62.78,62.892,0.279,0.394,0.546,1.45,493.154,3.552
1.0,1.0,428.014,89.613,80.806,84.848,84.825,79.987,78.512,66.06,62.801,62.913,0.275,0.391,0.522,1.386,493.45,4.558
1.0,1.0,427.967,89.57,80.806,84.805,84.803,80.008,78.533,66.06,62.78,62.913,0.275,0.387,0.516,1.451,493.764,3.902
1.0,1.0,427.991,89.635,80.828,84.869,84.846,80.008,78.554,66.06,62.801,62.934,0.272,0.385,0.524,1.421,494.033,3.643
1.0,1.0,428.061,89.57,80.828,84.826,84.825,79.987,78.533,66.06,62.843,62.934,0.273,0.382,0.541,1.42,494.249,3.902
1.0,1.0,427.967,89.549,80.849,84.869,84.846,80.029,78.554,66.102,62.822,62.977,0.269,0.38,0.515,1.323,494.581,3.643
1.0,1.0,428.038,89.635,80.871,84.848,84.867,80.051,78.576,66.06,62.865,62.955,0.271,0.379,0.449,1.307,494.599,3.902
1.0,1.0,428.014,89.592,80.871,84.848,84.825,80.008,78.597,66.081,62.843,62.977,0.266,0.377,0.398,1.295,494.742,4.554
1.0,1.0,427.967,89.549,80.913,84.848,84.867,80.072,78.597,66.06,62.865,62.977,0.27,0.374,0.493,1.299,495.065,2.927
1.0,1.0,427.967,89.57,80.935,84.869,84.825,79.987,78.639,66.039,62.843,62.977,0.265,0.371,0.575,1.313,495.343,4.554
1.0,1.0,427.967,89.57,80.935,84.869,84.846,80.051,78.682,66.102,62.886,62.977,0.27,0.369,0.584,1.261,495.469,3.902
1.0,1.0,427.967,89.592,80.956,84.89,84.889,80.051,78.682,66.06,62.886,62.998,0.264,0.366,0.63,1.316,495.711,3.643
1.0,1.0,428.026,89.6135,80.967,84.8795,84.8675,80.04,78.682,66.06,62.886,63.0085,0.264,0.365,0.588,1.3005,495.922,3.7725
1.0,1.0,428.085,89.635,80.978,84.869,84.846,80.029,78.682,66.06,62.886,63.019,0.264,0.364,0.546,1.285,496.133,3.902
1.0,1.0,427.967,89.57,81.021,84.911,84.91,80.072,78.703,66.06,62.928,63.04,0.259,0.359,0.65,1.285,496.636,3.902
1.0,1.0,428.085,89.592,81.042,84.932,84.91,80.051,78.724,66.039,62.907,63.061,0.25,0.356,0.631,1.234,496.932,3.556
1.0,1.0,428.073,89.6135,81.042,84.911,84.878,80.0615,78.724,66.0495,62.928,63.061,0.2515,0.3545,0.6335,1.242,497.0665,3.556
1.0,1.0,428.061,89.635,81.042,84.89,84.846,80.072,78.724,66.06,62.949,63.061,0.253,0.353,0.636,1.25,497.201,3.556
1.0,1.0,427.943,89.57,81.042,84.932,84.889,80.115,78.767,66.039,62.97,63.082,0.246,0.352,0.6,1.19,497.416,4.558
1.0,1.0,428.038,89.592,81.064,84.911,84.889,80.093,78.746,66.081,62.97,63.061,0.249,0.349,0.514,1.198,497.497,3.899
1.0,1.0,428.038,89.613,81.085,84.932,84.889,80.051,78.746,66.039,62.97,63.082,0.243,0.346,0.527,1.163,497.676,3.643
1.0,1.0,428.038,89.613,81.085,84.932,84.91,80.115,78.746,66.018,62.97,63.103,0.247,0.344,0.518,1.116,498.017,3.906
1.0,1.0,428.085,89.656,81.128,84.954,84.91,80.093,78.746,66.018,62.992,63.103,0.243,0.342,0.605,1.128,498.34,3.643
1.0,1.0,427.991,89.57,81.149,84.89,84.889,80.136,78.767,66.039,63.013,63.103,0.247,0.339,0.597,1.1,498.681,3.65
1.0,1.0,428.038,89.613,81.171,84.932,84.91,80.115,78.788,66.039,63.013,63.124,0.24,0.336,0.605,1.127,498.915,3.64
1.0,1.0,428.061,89.677,81.171,85.017,84.931,80.115,78.746,66.018,62.992,63.167,0.242,0.333,0.614,1.134,499.067,3.899
1.0,1.0,428.038,89.656,81.192,84.975,84.953,80.136,78.767,66.018,63.013,63.146,0.236,0.33,0.681,1.165,499.265,4.55
1.0,1.0,427.991,89.57,81.235,84.911,84.953,80.093,78.809,66.039,63.076,63.146,0.238,0.328,0.726,1.129,499.597,2.927
1.0,1.0,428.061,89.592,81.257,85.017,84.931,80.157,78.809,66.018,63.055,63.188,0.232,0.326,0.622,1.099,499.839,4.554
1.0,1.0,428.085,89.656,81.278,84.996,84.931,80.136,78.809,66.018,63.097,63.167,0.233,0.324,0.638,1.086,500.108,3.902
1.0,1.0,428.038,89.613,81.257,84.932,84.931,80.136,78.831,66.018,63.076,63.188,0.23,0.322,0.613,1.021,500.476,3.556
1.0,1.0,428.038,89.592,81.278,84.954,84.931,80.115,78.852,65.997,63.076,63.209,0.233,0.321,0.653,1.038,498.152,3.646
1.0,1.0,428.085,89.613,81.3,84.975,84.974,80.179,78.852,66.018,63.097,63.188,0.232,0.32,0.903,1.086,488.47,3.902
1.0,1.0,428.038,89.613,81.343,84.975,84.974,80.157,78.873,65.955,63.076,63.167,0.229,0.316,1.132,1.142,480.483,3.643
1.0,1.0,428.108,89.677,81.364,85.017,84.953,80.136,78.852,65.892,63.076,63.188,0.225,0.314,1.069,1.099,478.419,3.899
1.0,1.0,428.085,89.677,81.385,84.954,84.953,80.115,78.852,65.829,62.992,63.146,0.225,0.31,0.911,1.053,477.755,4.554
1.0,1.0,428.038,89.613,81.385,84.975,84.974,80.157,78.831,65.787,62.949,63.103,0.226,0.309,0.897,1.252,475.952,3.902
1.0,1.0,428.085,89.656,81.386,84.954,84.953,80.157,78.852,65.745,62.865,63.082,0.222,0.308,0.816,1.296,475.431,3.643
1.0,1.0,428.061,89.613,81.385,85.038,84.995,80.157,78.831,65.703,62.843,63.04,0.224,0.305,0.778,1.149,475.09,3.902
1.0,1.0,428.061,89.656,81.407,85.017,85.017,80.2,78.852,65.64,62.759,62.998,0.222,0.305,0.755,1.102,474.372,3.643
1.0,1.0,428.108,89.699,81.428,85.038,85.017,80.179,78.831,65.598,62.717,62.977,0.225,0.303,0.71,1.091,473.942,3.902
1.0,1.0,428.085,89.677,81.407,84.996,84.974,80.157,78.831,65.577,62.674,62.934,0.213,0.301,0.699,1.091,473.753,3.902
1.0,1.0,428.061,89.635,81.407,85.038,85.038,80.221,78.809,65.514,62.653,62.892,0.216,0.299,0.694,1.081,473.61,3.643
1.0,1.0,428.108,89.699,81.407,85.059,84.995,80.2,78.831,65.472,62.611,62.871,0.212,0.298,0.621,1.074,473.376,3.902
1.0,1.0,428.108,89.656,81.407,85.017,85.017,80.157,78.809,65.472,62.548,62.829,0.217,0.295,0.559,1.073,473.089,3.643
1.0,1.0,428.108,89.613,81.385,85.017,85.017,80.221,78.767,65.409,62.526,62.786,0.211,0.292,0.521,1.158,472.614,3.902
1.0,1.0,428.085,89.677,81.385,85.081,85.038,80.221,78.746,65.43,62.505,62.744,0.214,0.29,0.562,1.285,472.667,4.554
1.0,1.0,428.132,89.677,81.385,85.081,85.06,80.221,78.703,65.409,62.484,62.723,0.208,0.289,0.468,1.329,472.515,3.899
1.0,1.0,428.132,89.677,81.386,85.038,85.017,80.2,78.661,65.367,62.463,62.702,0.214,0.288,0.498,1.418,472.623,3.906
1.0,1.0,428.061,89.635,81.364,85.038,85.017,80.221,78.639,65.346,62.421,62.681,0.21,0.29,0.527,1.493,472.739,3.646
1.0,1.0,428.061,89.635,81.364,85.038,85.017,80.221,78.597,65.325,62.421,62.681,0.218,0.291,0.48,1.548,472.3,3.902
1.0,1.0,428.108,89.699,81.364,85.081,85.017,80.221,78.597,65.325,62.357,62.639,0.214,0.293,0.478,1.668,472.21,3.643
1.0,1.0,428.203,89.72,81.364,85.081,85.017,80.221,78.597,65.325,62.357,62.639,0.22,0.296,0.459,1.698,472.156,3.653
1.0,1.0,428.108,89.656,81.321,85.059,85.06,80.243,78.576,65.304,62.357,62.617,0.218,0.299,0.447,1.694,472.147,3.653
1.0,1.0,428.108,89.72,81.321,85.102,85.081,80.2,78.576,65.304,62.357,62.596,0.218,0.299,0.506,1.639,472.012,3.653
1.0,1.0,428.132,89.656,81.3,85.038,85.038,80.221,78.597,65.283,62.294,62.575,0.225,0.302,0.506,1.632,472.012,3.902
1.0,1.0,428.179,89.742,81.3,85.123,85.102,80.243,78.597,65.304,62.273,62.554,0.225,0.305,0.501,1.632,472.012,3.643
1.0,1.0,428.179,89.677,81.257,85.059,85.06,80.221,78.597,65.304,62.273,62.533,0.231,0.305,0.499,1.684,472.165,3.895
1.0,1.0,428.108,89.677,81.257,85.123,85.081,80.264,78.576,65.304,62.252,62.533,0.228,0.305,0.518,1.759,472.012,4.558
1.0,1.0,428.203,89.742,81.257,85.144,85.124,80.285,78.597,65.283,62.23,62.512,0.231,0.306,0.479,1.755,471.806,2.93
1.0,1.0,428.203,89.699,81.235,85.081,85.081,80.243,78.576,65.283,62.23,62.47,0.229,0.307,0.401,1.8,471.941,4.554
1.0,1.0,428.108,89.656,81.214,85.102,85.081,80.307,78.597,65.283,62.252,62.448,0.231,0.309,0.385,1.858,471.967,3.902
1.0,1.0,428.108,89.699,81.214,85.144,85.124,80.328,78.576,65.304,62.209,62.448,0.231,0.311,0.388,1.856,471.967,3.643
1.0,1.0,428.203,89.742,81.192,85.144,85.102,80.264,78.576,65.283,62.23,62.448,0.233,0.313,0.448,1.876,472.039,3.902
1.0,1.0,428.179,89.677,81.171,85.144,85.124,80.264,78.576,65.283,62.188,62.427,0.235,0.314,0.404,1.933,471.941,3.552
1.0,1.0,428.108,89.72,81.171,85.123,85.102,80.307,78.576,65.262,62.209,62.427,0.235,0.315,0.478,1.94,472.138,3.552
1.0,1.0,428.155,89.742,81.171,85.187,85.166,80.328,78.597,65.283,62.167,62.427,0.239,0.316,0.382,2.002,472.192,4.558
1.0,1.0,428.226,89.742,81.149,85.123,85.102,80.307,78.576,65.283,62.146,62.385,0.238,0.319,0.342,2.044,472.318,3.902
1.0,1.0,428.179,89.72,81.149,85.144,85.145,80.328,78.533,65.283,62.125,62.406,0.244,0.322,0.34,2.103,472.353,3.65
1.0,1.0,428.226,89.742,81.149,85.123,85.124,80.285,78.533,65.262,62.167,62.343,0.241,0.323,0.45,2.189,472.38,3.899
1.0,1.0,428.203,89.763,81.149,85.165,85.124,80.349,78.533,65.283,62.146,62.385,0.249,0.325,0.377,2.184,472.596,3.64
1.0,1.0,428.203,89.763,81.107,85.229,85.209,80.392,78.533,65.283,62.146,62.364,0.248,0.329,0.379,2.264,472.802,3.902
1.0,1.0,428.179,89.742,81.128,85.187,85.166,80.371,78.512,65.283,62.125,62.364,0.256,0.331,0.401,2.285,472.874,3.643
1.0,1.0,428.179,89.72,81.107,85.102,85.145,80.307,78.512,65.304,62.146,62.343,0.253,0.335,0.278,2.235,473.062,3.902
1.0,1.0,428.155,89.72,81.107,85.187,85.188,80.349,78.512,65.283,62.125,62.322,0.26,0.338,0.384,2.279,473.305,3.643
1.0,1.0,428.179,89.742,81.107,85.229,85.252,80.392,78.491,65.283,62.146,62.322,0.256,0.341,0.353,2.302,473.448,3.902
1.0,1.0,428.226,89.827,81.107,85.208,85.188,80.349,78.491,65.304,62.125,62.322,0.263,0.343,0.391,2.368,473.547,4.554
1.0,1.0,428.203,89.742,81.085,85.187,85.188,80.328,78.469,65.304,62.125,62.343,0.259,0.346,0.482,2.447,473.565,3.902
1.0,1.0,428.203,89.784,81.085,85.229,85.209,80.371,78.469,65.304,62.125,62.322,0.267,0.348,0.435,2.459,473.699,3.643
1.0,1.0,428.203,89.806,81.085,85.25,85.23,80.371,78.448,65.304,62.125,62.343,0.265,0.351,0.398,2.408,473.672,3.828
1.0,1.0,428.203,89.784,81.085,85.208,85.188,80.392,78.448,65.304,62.125,62.322,0.273,0.355,0.378,2.426,473.834,3.556
1.0,1.0,428.179,89.763,81.085,85.229,85.252,80.413,78.448,65.325,62.125,62.343,0.269,0.359,0.461,2.488,473.942,4.558
1.0,1.0,428.25,89.806,81.085,85.25,85.209,80.413,78.469,65.346,62.146,62.322,0.276,0.362,0.438,2.543,473.852,2.927
1.0,1.0,428.25,89.806,81.064,85.25,85.23,80.392,78.469,65.346,62.125,62.301,0.273,0.365,0.325,2.564,474.175,4.55
1.0,1.0,428.25,89.806,81.064,85.229,85.23,80.435,78.448,65.346,62.125,62.322,0.278,0.367,0.31,2.497,474.328,2.93
1.0,1.0,428.203,89.784,81.085,85.25,85.252,80.456,78.427,65.346,62.125,62.301,0.276,0.37,0.303,2.483,474.328,4.554
1.0,1.0,428.226,89.849,81.085,85.293,85.273,80.413,78.469,65.388,62.125,62.301,0.282,0.374,0.334,2.503,474.66,3.899
1.0,1.0,428.226,89.784,81.085,85.25,85.252,80.413,78.448,65.367,62.125,62.301,0.278,0.376,0.483,2.488,475.001,3.643
1.0,1.0,428.179,89.806,81.085,85.271,85.252,80.435,78.448,65.388,62.125,62.322,0.281,0.377,0.517,2.486,474.956,3.643
1.0,1.0,428.203,89.806,81.085,85.293,85.273,80.435,78.448,65.409,62.146,62.322,0.276,0.379,0.525,2.573,475.359,3.902
1.0,1.0,428.273,89.849,81.128,85.293,85.252,80.413,78.448,65.409,62.146,62.301,0.282,0.382,0.498,2.615,475.377,3.646
1.0,1.0,428.25,89.849,81.085,85.271,85.273,80.413,78.469,65.388,62.125,62.322,0.28,0.384,0.483,2.633,475.485,3.899
1.0,1.0,428.226,89.806,81.107,85.293,85.294,80.456,78.469,65.388,62.125,62.322,0.286,0.386,0.409,2.653,475.79,3.643
1.0,1.0,428.25,89.806,81.107,85.25,85.273,80.435,78.448,65.409,62.167,62.301,0.285,0.388,0.349,2.591,475.889,3.906
1.0,1.0,428.203,89.827,81.128,85.335,85.337,80.478,78.469,65.43,62.146,62.322,0.291,0.391,0.363,2.624,476.068,4.55
1.0,1.0,428.226,89.827,81.128,85.335,85.337,80.478,78.448,65.451,62.146,62.322,0.289,0.395,0.384,2.598,476.23,3.902
1.0,1.0,428.273,89.891,81.128,85.293,85.316,80.435,78.448,65.43,62.167,62.322,0.292,0.397,0.394,2.54,476.472,3.556
1.0,1.0,428.25,89.849,81.128,85.293,85.294,80.456,78.448,65.43,62.146,62.322,0.289,0.399,0.289,2.479,476.643,3.646
1.0,1.0,428.203,89.827,81.149,85.356,85.316,80.499,78.469,65.472,62.188,62.301,0.292,0.401,0.306,2.441,476.804,3.902
1.0,1.0,428.25,89.913,81.171,85.335,85.337,80.478,78.469,65.472,62.188,62.343,0.288,0.403,0.22,2.37,476.984,4.554
1.0,1.0,428.297,89.849,81.128,85.314,85.316,80.478,78.512,65.493,62.188,62.322,0.29,0.403,0.377,2.328,477.235,2.924
1.0,1.0,428.273,89.87,81.149,85.335,85.337,80.499,78.512,65.514,62.209,62.322,0.288,0.403,0.405,2.323,477.28,4.558
1.0,1.0,428.203,89.87,81.171,85.356,85.358,80.52,78.533,65.535,62.209,62.343,0.292,0.402,0.5,2.22,477.504,3.902
1.0,1.0,428.226,89.891,81.171,85.399,85.358,80.52,78.533,65.514,62.23,62.322,0.292,0.401,0.476,2.154,477.737,3.643
1.0,1.0,428.297,89.913,81.171,85.377,85.337,80.499,78.554,65.514,62.188,62.322,0.291,0.4,0.452,2.196,477.944,3.902
1.0,1.0,428.273,89.827,81.171,85.335,85.358,80.52,78.554,65.514,62.209,62.343,0.288,0.398,0.464,2.179,478.007,3.636
1.0,1.0,428.226,89.891,81.192,85.42,85.38,80.563,78.576,65.535,62.23,62.364,0.288,0.396,0.42,2.214,478.213,3.902
1.0,1.0,428.25,89.956,81.192,85.399,85.38,80.542,78.576,65.598,62.252,62.322,0.285,0.394,0.458,2.189,478.617,3.646
1.0,1.0,428.297,89.891,81.214,85.356,85.358,80.52,78.597,65.598,62.252,62.364,0.284,0.394,0.433,2.168,478.832,3.902
1.0,1.0,428.297,89.87,81.214,85.356,85.358,80.542,78.576,65.598,62.252,62.364,0.282,0.393,0.439,2.17,478.967,3.902
1.0,1.0,428.226,89.891,81.214,85.42,85.401,80.563,78.597,65.598,62.252,62.364,0.279,0.393,0.485,2.147,479.101,3.646
1.0,1.0,428.297,89.956,81.235,85.399,85.38,80.52,78.661,65.619,62.252,62.343,0.279,0.393,0.353,2.163,479.227,3.902
1.0,1.0,428.273,89.87,81.235,85.377,85.401,80.542,78.661,65.619,62.252,62.385,0.277,0.392,0.313,2.171,479.523,3.556
1.0,1.0,428.297,89.934,81.278,85.399,85.401,80.563,78.639,65.619,62.273,62.385,0.278,0.392,0.295,2.081,479.739,3.646
1.0,1.0,428.25,89.891,81.257,85.377,85.423,80.563,78.682,65.64,62.315,62.406,0.277,0.391,0.308,2.052,479.756,4.873
1.0,1.0,428.25,89.891,81.278,85.399,85.423,80.627,78.682,65.703,62.315,62.406,0.279,0.391,0.423,2.049,480.044,3.643
1.0,1.0,428.32,89.956,81.278,85.483,85.444,80.584,78.661,65.703,62.273,62.427,0.277,0.389,0.423,2.057,480.277,3.902
1.0,1.0,428.32,89.913,81.3,85.399,85.401,80.563,78.661,65.682,62.336,62.427,0.281,0.388,0.511,2.021,480.438,3.646
1.0,1.0,428.25,89.891,81.321,85.462,85.465,80.648,78.703,65.724,62.315,62.406,0.279,0.387,0.405,1.999,480.806,3.899
1.0,1.0,428.226,89.913,81.3,85.462,85.465,80.627,78.703,65.703,62.336,62.448,0.283,0.386,0.426,1.959,480.959,3.643
1.0,1.0,428.32,89.977,81.343,85.483,85.444,80.584,78.746,65.724,62.357,62.427,0.279,0.384,0.441,1.895,481.3,3.902
1.0,1.0,428.297,89.913,81.364,85.441,85.444,80.606,78.767,65.724,62.336,62.427,0.283,0.383,0.442,1.881,481.21,3.643
1.0,1.0,428.273,89.913,81.343,85.462,85.465,80.648,78.767,65.745,62.336,62.448,0.276,0.382,0.503,1.851,481.435,3.902
1.0,1.0,428.273,89.956,81.385,85.504,85.487,80.648,78.746,65.745,62.357,62.448,0.278,0.379,0.606,1.826,481.506,3.643
1.0,1.0,428.32,89.956,81.386,85.462,85.444,80.627,78.767,65.745,62.357,62.448,0.271,0.377,0.54,1.831,481.623,3.902
1.0,1.0,428.297,89.934,81.385,85.462,85.487,80.648,78.767,65.766,62.336,62.47,0.274,0.375,0.414,1.825,481.928,4.545
1.0,1.0,428.25,89.934,81.385,85.483,85.487,80.648,78.767,65.787,62.4,62.47,0.268,0.373,0.426,1.826,482.125,3.91
1.0,1.0,428.32,89.998,81.428,85.504,85.487,80.627,78.788,65.808,62.378,62.47,0.271,0.371,0.417,1.803,482.386,3.556
1.0,1.0,428.273,89.998,81.428,85.547,85.529,80.712,78.809,65.829,62.378,62.491,0.265,0.369,0.421,1.769,482.628,3.646
1.0,1.0,428.297,89.977,81.45,85.504,85.508,80.691,78.788,65.829,62.357,62.512,0.27,0.367,0.474,1.823,482.798,3.902
1.0,1.0,428.344,89.977,81.45,85.462,85.465,80.627,78.831,65.85,62.421,62.491,0.264,0.366,0.543,1.789,483.023,3.643
1.0,1.0,428.273,89.913,81.471,85.483,85.508,80.712,78.873,65.871,62.421,62.491,0.269,0.364,0.585,1.776,483.104,4.873
1.0,1.0,428.273,89.934,81.493,85.568,85.572,80.712,78.895,65.871,62.421,62.512,0.263,0.362,0.44,1.789,483.436,4.873
1.0,1.0,428.344,90.02,81.493,85.547,85.529,80.691,78.895,65.85,62.421,62.512,0.268,0.361,0.486,1.8,483.633,3.643
1.0,1.0,428.344,90.02,81.493,85.526,85.487,80.648,78.916,65.871,62.421,62.512,0.263,0.359,0.475,1.763,483.741,3.902
1.0,1.0,428.273,89.977,81.514,85.504,85.529,80.712,78.937,65.892,62.442,62.554,0.268,0.359,0.499,1.673,483.929,3.643
1.0,1.0,428.32,90.02,81.536,85.589,85.572,80.734,78.916,65.934,62.463,62.554,0.263,0.358,0.513,1.773,484.378,3.902
1.0,1.0,428.344,90.041,81.557,85.568,85.551,80.712,78.958,65.913,62.463,62.554,0.265,0.357,0.565,1.796,484.396,3.643
1.0,1.0,428.344,90.02,81.557,85.568,85.508,80.712,78.958,65.913,62.442,62.554,0.26,0.356,0.463,1.789,484.728,4.878
1.0,1.0,428.297,89.977,81.579,85.547,85.572,80.755,78.937,65.913,62.463,62.554,0.265,0.355,0.447,1.762,485.069,3.643
1.0,1.0,428.297,90.02,81.6,85.568,85.572,80.755,78.958,65.955,62.463,62.554,0.261,0.354,0.432,1.756,485.266,3.902
1.0,1.0,428.297,90.02,81.6,85.568,85.572,80.755,78.958,65.955,62.463,62.554,0.265,0.354,0.425,1.719,485.58,3.643
1.0,1.0,428.32,89.998,81.622,85.568,85.572,80.755,78.98,65.955,62.526,62.575,0.262,0.353,0.496,1.736,485.894,3.972
1.0,1.0,428.344,90.084,81.643,85.61,85.572,80.776,79.001,65.955,62.526,62.596,0.263,0.352,0.39,1.822,486.056,3.65
1.0,1.0,428.344,90.041,81.664,85.568,85.572,80.755,79.001,65.997,62.484,62.596,0.263,0.352,0.39,1.822,486.056,3.65
1.0,1.0,428.32,90.02,81.664,85.632,85.593,80.776,79.022,66.018,62.484,62.617,0.257,0.349,0.303,1.806,486.056,3.902
1.0,1.0,428.368,90.063,81.686,85.61,85.572,80.734,79.043,66.018,62.505,62.617,0.258,0.347,0.274,1.754,486.065,3.902
1.0,1.0,428.344,90.084,81.729,85.632,85.615,80.755,79.086,66.018,62.548,62.639,0.257,0.348,0.414,1.667,486.451,3.65
1.0,1.0,428.368,90.063,81.707,85.568,85.593,80.734,79.065,66.018,62.526,62.617,0.26,0.349,0.476,1.651,486.837,3.899
1.0,1.0,428.32,90.02,81.707,85.589,85.593,80.755,79.086,66.018,62.526,62.66,0.261,0.347,0.479,1.72,486.998,4.55
1.0,1.0,428.25,90.063,81.75,85.653,85.636,80.776,79.128,66.039,62.548,62.639,0.258,0.346,0.433,1.691,487.285,3.906
1.0,1.0,428.32,90.063,81.75,85.653,85.615,80.798,79.128,66.039,62.569,62.66,0.256,0.344,0.415,1.672,487.68,3.643
1.0,1.0,428.391,90.063,81.772,85.632,85.593,80.755,79.15,66.06,62.569,62.639,0.253,0.343,0.512,1.648,487.931,3.899
1.0,1.0,428.32,90.041,81.772,85.61,85.636,80.84,79.171,66.06,62.548,62.66,0.253,0.342,0.546,1.657,488.066,3.643
1.0,1.0,428.3085,90.0625,81.7935,85.6525,85.6575,80.819,79.171,66.0915,62.59,62.6705,0.251,0.341,0.543,1.6605,488.1335,3.7725
1.0,1.0,428.297,90.084,81.815,85.695,85.679,80.798,79.171,66.123,62.632,62.681,0.249,0.34,0.54,1.664,488.201,3.902
1.0,1.0,428.32,90.148,81.836,85.674,85.636,80.819,79.213,66.123,62.611,62.681,0.25,0.339,0.458,1.679,488.353,3.643
1.0,1.0,428.391,90.106,81.858,85.632,85.615,80.798,79.192,66.123,62.632,62.681,0.246,0.337,0.419,1.593,488.586,3.902
1.0,1.0,428.344,90.106,81.8685,85.6635,85.6575,80.83,79.192,66.123,62.6425,62.7125,0.2445,0.3355,0.4715,1.593,488.7925,3.902
1.0,1.0,428.297,90.106,81.879,85.695,85.7,80.862,79.192,66.123,62.653,62.744,0.243,0.334,0.524,1.593,488.999,3.902
1.0,1.0,428.297,90.106,81.879,85.674,85.679,80.862,79.235,66.144,62.653,62.723,0.246,0.333,0.578,1.592,489.188,3.643
1.0,1.0,428.32,90.084,81.901,85.653,85.679,80.84,79.256,66.123,62.653,62.744,0.242,0.332,0.446,1.618,489.636,3.902
1.0,1.0,428.391,90.148,81.943,85.738,85.679,80.84,79.299,66.144,62.653,62.765,0.247,0.332,0.376,1.544,489.888,3.556
1.0,1.0,428.368,90.127,81.922,85.653,85.679,80.84,79.299,66.165,62.674,62.765,0.243,0.331,0.485,1.582,490.04,3.556
1.0,1.0,428.297,90.127,81.943,85.653,85.679,80.862,79.32,66.186,62.674,62.744,0.248,0.33,0.455,1.661,490.417,3.646
1.0,1.0,428.415,90.106,81.986,85.738,85.721,80.862,79.32,66.207,62.653,62.765,0.244,0.328,0.603,1.631,490.525,3.902
1.0,1.0,428.391,90.191,81.986,85.716,85.679,80.84,79.32,66.207,62.717,62.786,0.246,0.326,0.643,1.637,490.677,4.554
1.0,1.0,428.32,90.127,82.008,85.674,85.7,80.862,79.32,66.228,62.717,62.765,0.24,0.324,0.566,1.633,490.767,3.899
1.0,1.0,428.32,90.148,82.008,85.716,85.721,80.883,79.384,66.228,62.738,62.786,0.244,0.324,0.504,1.621,490.991,3.646
1.0,1.0,428.344,90.17,82.029,85.738,85.721,80.883,79.384,66.228,62.717,62.808,0.24,0.324,0.538,1.555,491.225,3.902
1.0,1.0,428.415,90.191,82.051,85.78,85.743,80.862,79.405,66.207,62.759,62.829,0.242,0.325,0.498,1.499,491.628,3.643
1.0,1.0,428.391,90.17,82.094,85.716,85.7,80.883,79.426,66.186,62.759,62.829,0.234,0.323,0.499,1.511,491.924,3.895
1.0,1.0,428.415,90.234,82.094,85.759,85.743,80.883,79.405,66.228,62.738,62.85,0.237,0.322,0.575,1.429,492.185,4.558
1.0,1.0,428.32,90.191,82.094,85.78,85.764,80.904,79.447,66.228,62.78,62.85,0.231,0.32,0.575,1.399,492.283,3.643
1.0,1.0,428.391,90.213,82.137,85.759,85.743,80.883,79.49,66.249,62.78,62.85,0.237,0.318,0.493,1.401,492.445,3.643
1.0,1.0,428.391,90.255,82.137,85.822,85.786,80.947,79.511,66.249,62.78,62.892,0.233,0.316,0.553,1.386,492.589,3.902
1.0,1.0,428.391,90.191,82.137,85.759,85.764,80.904,79.511,66.249,62.78,62.871,0.236,0.314,0.587,1.406,493.001,3.643
1.0,1.0,428.391,90.191,82.201,85.716,85.764,80.904,79.511,66.27,62.801,62.892,0.226,0.309,0.472,1.39,493.315,3.902
1.0,1.0,428.273,90.17,82.18,85.801,85.807,80.968,79.532,66.291,62.843,62.871,0.227,0.307,0.495,1.458,493.647,4.444
1.0,1.0,428.32,90.213,82.201,85.844,85.807,81.011,79.554,66.291,62.822,62.913,0.219,0.304,0.553,1.393,493.881,3.646
1.0,1.0,428.438,90.298,82.244,85.844,85.764,80.926,79.532,66.27,62.801,62.913,0.223,0.302,0.626,1.446,494.105,3.902
1.0,1.0,428.368,90.213,82.244,85.759,85.786,80.904,79.575,66.291,62.843,62.934,0.22,0.3,0.533,1.445,494.338,3.643
1.0,1.0,428.344,90.191,82.265,85.822,85.786,80.968,79.596,66.312,62.886,62.934,0.222,0.297,0.447,1.423,494.554,3.899
1.0,1.0,428.368,90.234,82.287,85.844,85.828,80.99,79.596,66.333,62.865,62.934,0.218,0.296,0.501,1.484,494.697,3.643
1.0,1.0,428.438,90.298,82.308,85.822,85.828,80.968,79.575,66.312,62.865,62.977,0.219,0.295,0.551,1.445,495.083,3.906
1.0,1.0,428.438,90.277,82.351,85.865,85.85,81.011,79.596,66.333,62.865,62.955,0.216,0.294,0.518,1.434,495.37,3.906
1.0,1.0,428.391,90.298,82.351,85.822,85.786,80.968,79.617,66.333,62.907,62.955,0.218,0.293,0.593,1.487,495.693,4.554
1.0,1.0,428.32,90.234,82.351,85.822,85.828,81.011,79.617,66.312,62.886,62.977,0.216,0.292,0.569,1.41,495.918,3.902
1.0,1.0,428.391,90.298,82.373,85.844,85.85,80.99,79.66,66.354,62.928,62.998,0.214,0.291,0.566,1.466,496.25,3.636
1.0,1.0,428.415,90.362,82.416,85.865,85.828,80.968,79.681,66.354,62.928,62.998,0.214,0.291,0.617,1.478,496.51,3.902
1.0,1.0,428.415,90.32,82.416,85.822,85.828,80.99,79.703,66.354,62.949,63.019,0.213,0.289,0.554,1.484,496.573,3.646
1.0,1.0,428.415,90.298,82.416,85.844,85.85,81.011,79.724,66.354,62.928,63.04,0.215,0.287,0.543,1.48,496.842,3.902
