LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,427.967,89.078,79.412,84.148,83.992,78.707,68.471,66.417,65.953,61.118,0.296,0.404,0.483,1.868,446.914,7.105
1.0,1.0,427.943,89.078,79.433,84.148,83.992,78.707,68.493,66.438,65.953,61.097,0.295,0.454,0.45,1.905,446.914,5.854
1.0,1.0,427.943,89.078,79.433,84.148,83.992,78.707,68.493,66.438,65.932,61.097,0.296,0.416,0.46,1.854,447.021,7.286
1.0,1.0,427.967,89.014,79.412,84.212,84.056,78.771,68.471,66.417,65.953,61.097,0.294,0.396,0.428,1.875,447.183,5.848
1.0,1.0,427.991,89.078,79.455,84.212,84.035,78.771,68.471,66.438,65.953,61.076,0.296,0.374,0.396,1.885,447.326,7.286
1.0,1.0,427.943,89.057,79.433,84.148,84.014,78.707,68.471,66.417,65.953,61.097,0.292,0.364,0.421,1.93,447.542,6.836
1.0,1.0,427.92,89.035,79.433,84.191,84.078,78.771,68.493,66.417,65.932,61.097,0.295,0.358,0.517,1.916,447.721,6.375
1.0,1.0,427.991,89.1,79.455,84.233,84.056,78.749,68.493,66.438,65.953,61.076,0.291,0.352,0.551,1.856,447.748,6.823
1.0,1.0,427.991,89.1,79.455,84.191,84.099,78.813,68.493,66.438,65.953,61.097,0.295,0.349,0.561,1.837,447.838,6.375
1.0,1.0,427.943,89.1,79.455,84.191,84.099,78.813,68.493,66.438,65.953,61.097,0.291,0.345,0.538,1.88,448.089,6.829
1.0,1.0,428.038,89.142,79.476,84.233,84.078,78.749,68.471,66.438,65.953,61.076,0.294,0.34,0.558,1.903,448.233,6.829
1.0,1.0,428.014,89.121,79.455,84.191,84.056,78.771,68.493,66.438,65.953,61.097,0.292,0.335,0.478,1.938,448.583,6.375
1.0,1.0,427.873,89.057,79.455,84.233,84.099,78.813,68.493,66.438,65.953,61.076,0.295,0.332,0.41,1.996,448.789,6.829
1.0,1.0,427.943,89.1,79.476,84.233,84.078,78.813,68.493,66.438,65.932,61.097,0.291,0.33,0.489,1.957,448.861,6.375
1.0,1.0,428.038,89.121,79.476,84.212,84.078,78.771,68.471,66.417,65.974,61.097,0.291,0.33,0.54,1.992,449.031,6.375
1.0,1.0,428.014,89.121,79.498,84.191,84.078,78.813,68.471,66.459,65.953,61.076,0.294,0.327,0.54,1.992,449.031,6.829
1.0,1.0,427.92,89.121,79.498,84.254,84.12,78.856,68.493,66.438,65.953,61.097,0.291,0.326,0.644,1.904,449.283,6.381
1.0,1.0,428.014,89.164,79.498,84.233,84.099,78.792,68.493,66.438,65.974,61.097,0.293,0.326,0.644,1.904,449.283,6.381
1.0,1.0,428.014,89.121,79.498,84.212,84.12,78.835,68.493,66.459,65.995,61.118,0.291,0.325,0.474,1.894,449.435,6.829
1.0,1.0,427.967,89.078,79.519,84.233,84.12,78.835,68.514,66.459,65.995,61.118,0.292,0.325,0.474,1.894,449.435,6.375
1.0,1.0,427.991,89.164,79.541,84.276,84.142,78.835,68.493,66.459,65.974,61.118,0.29,0.32,0.4,1.87,449.821,6.829
1.0,1.0,428.014,89.164,79.519,84.233,84.12,78.835,68.493,66.459,65.995,61.139,0.292,0.318,0.39,1.892,450.099,6.375
1.0,1.0,428.038,89.142,79.519,84.254,84.12,78.835,68.535,66.48,66.016,61.139,0.292,0.316,0.464,1.936,450.063,6.823
1.0,1.0,427.991,89.142,79.519,84.276,84.163,78.856,68.556,66.48,66.059,61.139,0.294,0.315,0.367,1.918,450.144,6.381
1.0,1.0,428.061,89.185,79.541,84.254,84.142,78.835,68.577,66.459,66.038,61.139,0.293,0.314,0.452,1.901,448.421,5.854
1.0,1.0,428.061,89.185,79.519,84.254,84.12,78.856,68.556,66.48,66.038,61.139,0.294,0.314,0.548,1.998,447.183,7.286
1.0,1.0,428.038,89.142,79.541,84.212,84.163,78.856,68.556,66.48,66.016,61.16,0.292,0.311,0.52,1.963,446.42,6.375
1.0,1.0,428.061,89.207,79.541,84.254,84.142,78.813,68.577,66.48,66.038,61.139,0.291,0.31,0.533,1.99,445.891,6.369
1.0,1.0,427.967,89.142,79.541,84.297,84.184,78.899,68.577,66.459,66.016,61.139,0.291,0.309,0.513,1.955,445.792,6.829
1.0,1.0,427.967,89.164,79.562,84.297,84.184,78.899,68.599,66.48,65.995,61.118,0.291,0.31,0.491,1.907,445.891,6.222
1.0,1.0,428.061,89.207,79.562,84.318,84.163,78.856,68.556,66.438,65.995,61.097,0.291,0.311,0.527,1.949,446.223,6.222
1.0,1.0,428.014,89.164,79.562,84.254,84.184,78.835,68.577,66.438,65.974,61.118,0.29,0.311,0.512,1.949,446.097,6.381
1.0,1.0,428.108,89.228,79.562,84.297,84.184,78.877,68.577,66.459,65.953,61.097,0.292,0.308,0.497,1.969,446.115,6.823
1.0,1.0,428.038,89.164,79.562,84.254,84.184,78.92,68.577,66.438,65.953,61.076,0.29,0.308,0.523,2.002,446.357,6.375
1.0,1.0,428.014,89.207,79.583,84.339,84.206,78.941,68.556,66.438,65.953,61.097,0.292,0.307,0.48,1.999,446.573,6.836
1.0,1.0,428.085,89.271,79.583,84.339,84.206,78.92,68.577,66.438,65.974,61.076,0.29,0.307,0.512,1.918,446.68,6.375
1.0,1.0,428.038,89.228,79.583,84.339,84.227,78.941,68.577,66.417,65.953,61.055,0.292,0.308,0.477,1.95,447.012,6.829
1.0,1.0,428.132,89.228,79.562,84.297,84.184,78.92,68.577,66.438,65.974,61.076,0.29,0.31,0.398,1.948,447.21,6.375
1.0,1.0,428.038,89.207,79.562,84.297,84.206,78.92,68.556,66.417,65.953,61.076,0.292,0.308,0.376,1.912,447.147,6.816
1.0,1.0,428.085,89.271,79.583,84.339,84.227,78.963,68.556,66.438,65.953,61.097,0.29,0.308,0.4,1.944,447.434,6.381
1.0,1.0,428.085,89.249,79.583,84.318,84.227,78.941,68.599,66.438,65.974,61.055,0.292,0.305,0.488,1.969,447.425,6.829
1.0,1.0,428.061,89.185,79.605,84.297,84.227,78.963,68.556,66.417,65.953,61.076,0.29,0.305,0.553,2.006,447.506,6.381
1.0,1.0,428.061,89.228,79.605,84.339,84.248,78.984,68.535,66.417,65.953,61.076,0.293,0.304,0.597,2.003,447.784,6.829
1.0,1.0,428.132,89.292,79.605,84.339,84.248,78.941,68.535,66.438,65.995,61.076,0.29,0.304,0.676,1.938,447.999,6.375
1.0,1.0,428.108,89.292,79.626,84.339,84.227,78.941,68.535,66.438,66.016,61.055,0.294,0.305,0.59,1.948,448.017,6.829
1.0,1.0,428.038,89.228,79.626,84.318,84.248,78.984,68.535,66.417,65.953,61.076,0.29,0.308,0.535,1.994,448.161,6.364
1.0,1.0,428.038,89.271,79.626,84.403,84.291,79.005,68.514,66.438,65.974,61.097,0.293,0.305,0.43,1.992,448.421,6.829
1.0,1.0,428.179,89.314,79.648,84.36,84.248,78.941,68.514,66.459,65.995,61.076,0.29,0.306,0.39,2.012,448.484,6.836
1.0,1.0,428.155,89.271,79.626,84.318,84.206,78.941,68.514,66.459,66.016,61.097,0.294,0.306,0.386,2.04,448.619,6.381
1.0,1.0,428.014,89.249,79.626,84.339,84.291,79.048,68.493,66.459,66.016,61.097,0.29,0.308,0.346,2.007,448.744,5.854
1.0,1.0,428.085,89.271,79.648,84.403,84.312,79.048,68.471,66.459,65.995,61.097,0.295,0.308,0.376,2.048,448.924,7.286
1.0,1.0,428.132,89.314,79.626,84.339,84.27,79.005,68.493,66.459,66.038,61.097,0.29,0.311,0.572,2.095,449.076,5.758
1.0,1.0,428.108,89.228,79.648,84.318,84.27,79.027,68.471,66.459,65.995,61.118,0.294,0.31,0.503,1.989,449.274,5.758
1.0,1.0,428.108,89.292,79.691,84.381,84.312,79.048,68.471,66.48,66.059,61.118,0.29,0.312,0.412,1.961,449.489,6.369
1.0,1.0,428.179,89.335,79.669,84.403,84.312,79.027,68.493,66.459,66.038,61.118,0.295,0.312,0.394,1.957,449.525,6.823
1.0,1.0,428.108,89.356,79.669,84.339,84.291,79.005,68.471,66.48,66.038,61.118,0.292,0.313,0.415,1.968,449.794,6.369
1.0,1.0,428.108,89.292,79.669,84.381,84.312,79.048,68.493,66.48,66.038,61.139,0.296,0.312,0.441,1.965,449.992,6.829
1.0,1.0,428.179,89.335,79.691,84.403,84.334,79.069,68.514,66.522,66.059,61.118,0.291,0.31,0.459,1.977,449.992,6.364
1.0,1.0,428.179,89.335,79.669,84.36,84.312,79.069,68.514,66.501,66.059,61.139,0.294,0.309,0.349,1.948,450.404,6.829
1.0,1.0,428.155,89.314,79.669,84.36,84.334,79.091,68.493,66.522,66.038,61.118,0.29,0.309,0.388,1.944,450.602,6.381
1.0,1.0,428.155,89.335,79.669,84.381,84.312,79.048,68.535,66.522,66.059,61.139,0.295,0.31,0.362,2.014,450.718,6.836
1.0,1.0,428.179,89.335,79.691,84.403,84.334,79.091,68.577,66.543,66.059,61.139,0.292,0.313,0.415,2.023,448.87,6.375
1.0,1.0,428.132,89.335,79.691,84.424,84.355,79.091,68.556,66.543,66.08,61.139,0.296,0.313,0.486,2.009,447.443,6.829
1.0,1.0,428.155,89.335,79.691,84.424,84.376,79.133,68.556,66.522,66.059,61.16,0.291,0.312,0.534,1.973,446.617,6.222
1.0,1.0,428.155,89.335,79.712,84.36,84.355,79.069,68.556,66.522,66.101,61.139,0.294,0.313,0.502,2.022,446.447,6.381
1.0,1.0,428.155,89.356,79.712,84.445,84.376,79.133,68.556,66.522,66.038,61.16,0.291,0.313,0.446,1.991,446.429,6.823
1.0,1.0,428.179,89.378,79.712,84.403,84.376,79.133,68.556,66.459,66.059,61.16,0.294,0.314,0.474,1.944,446.671,6.375
1.0,1.0,428.155,89.335,79.734,84.381,84.334,79.091,68.556,66.48,66.059,61.139,0.291,0.314,0.559,1.947,446.788,6.829
1.0,1.0,428.155,89.356,79.712,84.424,84.398,79.155,68.556,66.459,66.038,61.139,0.293,0.313,0.584,1.937,446.761,6.381
1.0,1.0,428.226,89.421,79.755,84.424,84.376,79.091,68.577,66.48,66.059,61.118,0.29,0.313,0.637,1.903,446.824,5.848
1.0,1.0,428.25,89.421,79.712,84.403,84.398,79.133,68.577,66.48,66.016,61.118,0.293,0.312,0.578,1.91,446.797,7.286
1.0,1.0,428.179,89.356,79.734,84.403,84.398,79.155,68.556,66.459,66.038,61.118,0.29,0.31,0.452,1.959,447.093,5.854
1.0,1.0,428.226,89.421,79.755,84.445,84.419,79.197,68.577,66.459,66.038,61.118,0.291,0.31,0.377,1.971,447.192,7.286
1.0,1.0,428.226,89.399,79.734,84.445,84.398,79.133,68.556,66.459,66.038,61.118,0.29,0.31,0.446,2.014,447.389,5.854
1.0,1.0,428.226,89.335,79.734,84.403,84.398,79.176,68.577,66.459,66.038,61.118,0.292,0.308,0.482,2.033,447.47,6.375
1.0,1.0,428.226,89.399,79.755,84.466,84.419,79.197,68.556,66.48,66.059,61.076,0.291,0.308,0.53,1.999,447.703,6.829
1.0,1.0,428.226,89.378,79.755,84.403,84.398,79.176,68.599,66.48,66.038,61.097,0.292,0.308,0.61,1.919,447.73,6.829
1.0,1.0,428.25,89.399,79.755,84.381,84.398,79.155,68.556,66.459,66.038,61.097,0.291,0.309,0.542,1.897,447.649,6.375
1.0,1.0,428.273,89.421,79.776,84.424,84.419,79.155,68.577,66.48,66.038,61.118,0.291,0.311,0.613,1.94,447.874,6.829
1.0,1.0,428.226,89.378,79.755,84.424,84.44,79.219,68.577,66.459,66.038,61.076,0.292,0.311,0.508,1.969,448.053,7.111
1.0,1.0,428.203,89.421,79.776,84.487,84.483,79.219,68.577,66.48,66.038,61.076,0.29,0.309,0.499,1.942,448.143,6.381
1.0,1.0,428.179,89.463,79.776,84.466,84.462,79.197,68.556,66.48,66.038,61.076,0.291,0.308,0.424,1.931,448.448,6.393
1.0,1.0,428.273,89.463,79.798,84.445,84.419,79.219,68.556,66.48,66.038,61.118,0.291,0.307,0.395,1.99,448.574,6.381
1.0,1.0,428.226,89.421,79.755,84.445,84.462,79.261,68.556,66.459,66.038,61.097,0.291,0.305,0.504,1.997,448.987,6.829
1.0,1.0,428.203,89.399,79.798,84.509,84.483,79.261,68.577,66.48,66.059,61.118,0.289,0.306,0.538,1.998,449.121,6.375
1.0,1.0,428.273,89.463,79.776,84.445,84.462,79.24,68.577,66.501,66.059,61.139,0.292,0.305,0.591,2.043,449.112,6.829
1.0,1.0,428.297,89.463,79.798,84.445,84.44,79.24,68.535,66.501,66.038,61.139,0.29,0.305,0.515,1.974,449.292,7.293
1.0,1.0,428.226,89.442,79.798,84.445,84.504,79.304,68.556,66.501,66.059,61.139,0.294,0.307,0.521,1.986,449.301,5.859
1.0,1.0,428.297,89.485,79.798,84.487,84.504,79.283,68.556,66.543,66.059,61.118,0.291,0.308,0.551,1.986,449.408,6.375
1.0,1.0,428.273,89.442,79.819,84.466,84.483,79.24,68.556,66.522,66.059,61.139,0.294,0.307,0.43,2.005,449.588,6.829
1.0,1.0,428.297,89.506,79.862,84.509,84.504,79.261,68.535,66.522,66.038,61.16,0.291,0.308,0.392,1.977,449.561,6.375
1.0,1.0,428.297,89.506,79.841,84.53,84.526,79.261,68.535,66.543,66.08,61.139,0.295,0.305,0.392,1.973,449.875,6.829
1.0,1.0,428.25,89.442,79.841,84.466,84.504,79.304,68.556,66.543,66.059,61.139,0.29,0.306,0.408,1.986,450.054,6.364
1.0,1.0,428.273,89.485,79.841,84.466,84.504,79.304,68.556,66.543,66.059,61.16,0.294,0.307,0.353,2.024,450.44,6.829
1.0,1.0,428.344,89.506,79.841,84.466,84.483,79.283,68.556,66.543,66.059,61.16,0.291,0.307,0.437,2.028,450.458,7.117
1.0,1.0,428.226,89.485,79.862,84.53,84.526,79.325,68.577,66.564,66.122,61.16,0.295,0.307,0.497,2.023,449.121,7.117
1.0,1.0,428.25,89.506,79.841,84.53,84.526,79.347,68.599,66.543,66.08,61.16,0.291,0.309,0.493,2.022,447.955,6.829
1.0,1.0,428.273,89.506,79.862,84.551,84.547,79.347,68.599,66.564,66.08,61.16,0.293,0.307,0.601,2.01,447.721,6.829
1.0,1.0,428.25,89.506,79.862,84.509,84.526,79.368,68.577,66.543,66.122,61.16,0.289,0.31,0.653,2.0,447.757,6.369
1.0,1.0,428.226,89.442,79.862,84.466,84.547,79.347,68.577,66.522,66.122,61.16,0.293,0.31,0.624,1.986,447.91,6.829
1.0,1.0,428.273,89.506,79.884,84.53,84.569,79.389,68.62,66.543,66.08,61.139,0.289,0.311,0.594,1.992,448.098,6.375
1.0,1.0,428.391,89.592,79.862,84.551,84.547,79.325,68.599,66.522,66.059,61.181,0.293,0.312,0.501,2.046,448.403,6.829
1.0,1.0,428.297,89.506,79.862,84.466,84.526,79.325,68.62,66.543,66.143,61.139,0.29,0.31,0.484,2.01,448.511,6.375
1.0,1.0,428.25,89.463,79.884,84.487,84.547,79.389,68.62,66.522,66.08,61.16,0.294,0.309,0.488,2.095,448.681,6.829
1.0,1.0,428.32,89.57,79.884,84.572,84.59,79.389,68.62,66.543,66.101,61.16,0.289,0.31,0.403,2.066,448.726,6.375
1.0,1.0,428.32,89.57,79.884,84.572,84.569,79.325,68.662,66.543,66.08,61.139,0.293,0.31,0.386,2.036,448.78,6.829
1.0,1.0,428.25,89.506,79.884,84.487,84.547,79.368,68.662,66.543,66.08,61.181,0.289,0.313,0.482,2.064,448.888,6.375
1.0,1.0,428.297,89.528,79.905,84.551,84.59,79.432,68.662,66.564,66.122,61.139,0.297,0.312,0.461,2.094,448.969,6.829
1.0,1.0,428.32,89.592,79.905,84.53,84.59,79.368,68.662,66.522,66.101,61.181,0.291,0.313,0.54,2.08,449.013,6.375
1.0,1.0,428.297,89.549,79.927,84.509,84.569,79.389,68.662,66.543,66.08,61.16,0.295,0.314,0.548,2.082,449.22,6.829
1.0,1.0,428.273,89.528,79.905,84.572,84.633,79.432,68.62,66.543,66.122,61.16,0.292,0.314,0.525,2.014,449.615,6.222
1.0,1.0,428.273,89.613,79.927,84.593,84.611,79.432,68.62,66.564,66.122,61.16,0.297,0.314,0.501,1.943,449.704,7.293
1.0,1.0,428.273,89.57,79.927,84.551,84.59,79.411,68.62,66.543,66.143,61.181,0.293,0.316,0.497,1.982,449.776,5.854
1.0,1.0,428.297,89.549,79.927,84.572,84.611,79.453,68.662,66.543,66.101,61.16,0.299,0.314,0.37,1.96,449.956,6.375
1.0,1.0,428.297,89.57,79.927,84.551,84.59,79.411,68.662,66.564,66.165,61.16,0.294,0.314,0.433,2.007,450.207,6.829
1.0,1.0,428.344,89.57,79.927,84.551,84.59,79.411,68.662,66.564,66.122,61.16,0.298,0.312,0.378,1.961,450.054,6.369
1.0,1.0,428.273,89.549,79.927,84.593,84.633,79.496,68.683,66.564,66.122,61.181,0.298,0.311,0.39,1.958,450.009,6.829
1.0,1.0,428.273,89.592,79.948,84.593,84.633,79.475,68.662,66.543,66.143,61.181,0.295,0.311,0.492,2.03,448.484,6.829
1.0,1.0,428.344,89.592,79.948,84.572,84.611,79.475,68.683,66.564,66.165,61.16,0.297,0.311,0.492,2.03,448.484,6.375
1.0,1.0,428.297,89.613,79.969,84.615,84.675,79.475,68.683,66.564,66.165,61.203,0.294,0.312,0.558,2.111,447.506,6.829
1.0,1.0,428.3205,89.624,79.969,84.604,84.6645,79.475,68.683,66.564,66.154,61.192,0.2955,0.311,0.567,2.0975,447.035,6.829
1.0,1.0,428.344,89.635,79.969,84.593,84.654,79.475,68.683,66.564,66.143,61.181,0.297,0.31,0.576,2.084,446.564,6.829
1.0,1.0,428.273,89.549,79.948,84.551,84.654,79.496,68.683,66.543,66.143,61.181,0.294,0.31,0.554,1.984,446.312,6.829
1.0,1.0,428.297,89.592,79.991,84.657,84.675,79.517,68.662,66.543,66.122,61.181,0.292,0.311,0.55,2.021,446.043,6.381
1.0,1.0,428.368,89.635,79.969,84.572,84.633,79.475,68.683,66.522,66.122,61.16,0.299,0.313,0.543,2.023,446.25,6.823
1.0,1.0,428.273,89.592,79.969,84.615,84.654,79.475,68.662,66.543,66.122,61.139,0.297,0.313,0.559,2.041,446.286,6.375
1.0,1.0,428.285,89.6025,79.9905,84.615,84.6755,79.496,68.6725,66.5325,66.1115,61.1495,0.2975,0.3135,0.534,2.066,446.344,6.602
1.0,1.0,428.297,89.613,80.012,84.615,84.697,79.517,68.683,66.522,66.101,61.16,0.298,0.314,0.509,2.091,446.402,6.829
1.0,1.0,428.3205,89.6345,80.012,84.604,84.6755,79.5065,68.694,66.522,66.101,61.1495,0.2965,0.3145,0.501,2.062,446.4155,6.605
1.0,1.0,428.344,89.656,80.012,84.593,84.654,79.496,68.705,66.522,66.101,61.139,0.295,0.315,0.493,2.033,446.429,6.381
1.0,1.0,428.32,89.592,79.991,84.657,84.718,79.539,68.705,66.48,66.101,61.139,0.293,0.315,0.525,1.985,446.636,6.829
1.0,1.0,428.344,89.699,80.012,84.636,84.718,79.56,68.705,66.48,66.101,61.139,0.296,0.315,0.543,1.923,446.806,6.375
1.0,1.0,428.32,89.656,80.012,84.615,84.697,79.539,68.705,66.501,66.08,61.139,0.297,0.315,0.457,1.971,447.084,6.829
1.0,1.0,428.297,89.592,79.991,84.615,84.718,79.56,68.683,66.459,66.059,61.118,0.296,0.316,0.311,1.958,447.219,6.375
1.0,1.0,428.391,89.656,80.034,84.593,84.697,79.56,68.683,66.501,66.101,61.139,0.294,0.315,0.327,1.963,447.228,6.816
1.0,1.0,428.25,89.613,80.034,84.636,84.718,79.581,68.683,66.48,66.059,61.118,0.295,0.316,0.405,1.961,447.443,6.381
1.0,1.0,428.297,89.699,80.034,84.678,84.739,79.581,68.683,66.501,66.101,61.118,0.293,0.314,0.527,2.041,447.667,6.829
1.0,1.0,428.368,89.677,80.055,84.636,84.697,79.56,68.705,66.48,66.08,61.118,0.294,0.312,0.506,1.993,447.802,6.375
1.0,1.0,428.368,89.72,80.055,84.657,84.718,79.56,68.662,66.501,66.101,61.139,0.293,0.311,0.547,1.967,448.098,6.836
1.0,1.0,428.368,89.677,80.055,84.636,84.697,79.56,68.705,66.522,66.101,61.118,0.294,0.31,0.472,1.97,448.071,6.375
1.0,1.0,428.25,89.656,80.055,84.657,84.739,79.624,68.683,66.522,66.101,61.139,0.294,0.311,0.462,1.982,448.107,6.829
1.0,1.0,428.344,89.699,80.077,84.699,84.761,79.603,68.662,66.543,66.122,61.118,0.294,0.312,0.466,1.995,448.547,6.369
1.0,1.0,428.297,89.656,80.077,84.636,84.718,79.581,68.662,66.522,66.101,61.139,0.293,0.309,0.404,1.986,448.663,6.823
1.0,1.0,428.273,89.656,80.055,84.657,84.761,79.645,68.683,66.543,66.122,61.118,0.292,0.31,0.399,2.009,448.637,6.228
1.0,1.0,428.32,89.677,80.077,84.678,84.739,79.645,68.662,66.543,66.122,61.139,0.293,0.31,0.41,2.014,448.879,6.381
1.0,1.0,428.391,89.72,80.098,84.678,84.761,79.603,68.662,66.543,66.122,61.139,0.291,0.312,0.501,2.061,449.031,6.381
1.0,1.0,428.344,89.699,80.098,84.699,84.782,79.624,68.683,66.543,66.122,61.139,0.293,0.313,0.56,1.983,449.301,6.617
1.0,1.0,428.32,89.677,80.077,84.699,84.761,79.624,68.662,66.543,66.165,61.139,0.291,0.313,0.42,1.977,449.534,6.375
1.0,1.0,428.32,89.699,80.077,84.699,84.761,79.667,68.683,66.543,66.143,61.16,0.293,0.313,0.388,1.974,449.615,6.823
1.0,1.0,428.415,89.72,80.098,84.763,84.782,79.667,68.662,66.543,66.143,61.16,0.291,0.315,0.442,1.991,449.821,6.369
1.0,1.0,428.32,89.699,80.12,84.678,84.739,79.645,68.705,66.564,66.143,61.139,0.293,0.312,0.45,1.983,450.001,6.823
1.0,1.0,428.226,89.677,80.098,84.742,84.825,79.709,68.683,66.564,66.165,61.139,0.291,0.311,0.386,2.065,450.261,6.381
1.0,1.0,428.32,89.763,80.12,84.784,84.846,79.688,68.683,66.564,66.165,61.16,0.296,0.312,0.413,1.959,449.453,6.829
1.0,1.0,428.391,89.763,80.098,84.699,84.761,79.645,68.683,66.585,66.165,61.16,0.293,0.314,0.455,2.033,448.349,6.369
1.0,1.0,428.32,89.72,80.12,84.699,84.782,79.645,68.683,66.585,66.143,61.181,0.294,0.313,0.533,2.053,447.371,5.848
1.0,1.0,428.25,89.72,80.141,84.784,84.846,79.731,68.662,66.543,66.165,61.139,0.291,0.312,0.577,2.044,447.362,7.293
1.0,1.0,428.368,89.827,80.12,84.763,84.825,79.688,68.662,66.585,66.165,61.16,0.295,0.312,0.498,2.04,447.344,5.854
1.0,1.0,428.297,89.72,80.141,84.699,84.803,79.667,68.662,66.543,66.143,61.16,0.291,0.313,0.609,2.106,447.389,7.111
1.0,1.0,428.25,89.677,80.12,84.742,84.825,79.709,68.662,66.564,66.143,61.181,0.294,0.313,0.599,2.064,447.587,6.387
1.0,1.0,428.297,89.784,80.141,84.784,84.825,79.752,68.641,66.564,66.165,61.16,0.291,0.314,0.6,2.018,447.793,6.823
1.0,1.0,428.344,89.827,80.163,84.826,84.825,79.731,68.683,66.543,66.165,61.16,0.295,0.314,0.637,1.989,447.739,6.375
1.0,1.0,428.344,89.806,80.141,84.742,84.825,79.709,68.662,66.543,66.143,61.16,0.294,0.315,0.555,1.972,447.784,6.829
1.0,1.0,428.273,89.742,80.141,84.784,84.867,79.752,68.683,66.543,66.165,61.16,0.297,0.315,0.539,1.958,447.973,6.375
1.0,1.0,428.344,89.827,80.163,84.784,84.825,79.773,68.683,66.564,66.165,61.139,0.292,0.316,0.528,1.987,448.17,6.836
1.0,1.0,428.297,89.784,80.163,84.826,84.867,79.773,68.705,66.564,66.143,61.16,0.297,0.315,0.437,2.03,448.251,6.836
1.0,1.0,428.297,89.784,80.184,84.784,84.846,79.773,68.705,66.543,66.165,61.139,0.292,0.315,0.379,2.029,448.394,6.369
1.0,1.0,428.273,89.763,80.163,84.763,84.846,79.773,68.683,66.564,66.165,61.16,0.297,0.314,0.421,1.993,448.547,6.829
1.0,1.0,428.344,89.827,80.205,84.826,84.867,79.773,68.726,66.564,66.165,61.139,0.292,0.315,0.398,2.031,448.646,6.369
1.0,1.0,428.344,89.849,80.184,84.826,84.889,79.773,68.726,66.564,66.143,61.181,0.296,0.315,0.365,2.023,448.897,6.836
1.0,1.0,428.344,89.806,80.184,84.805,84.846,79.773,68.747,66.564,66.165,61.139,0.292,0.315,0.455,1.942,449.148,6.375
1.0,1.0,428.297,89.763,80.205,84.805,84.889,79.816,68.768,66.585,66.165,61.16,0.296,0.315,0.482,1.909,449.193,6.829
1.0,1.0,428.344,89.827,80.205,84.869,84.91,79.816,68.768,66.543,66.165,61.16,0.291,0.316,0.652,1.84,449.31,6.375
1.0,1.0,428.368,89.849,80.205,84.784,84.867,79.773,68.789,66.585,66.165,61.181,0.295,0.315,0.489,1.878,449.408,6.724
1.0,1.0,428.297,89.784,80.205,84.826,84.889,79.837,68.789,66.564,66.186,61.16,0.292,0.315,0.495,1.895,449.453,6.222
1.0,1.0,428.297,89.784,80.205,84.848,84.931,79.837,68.811,66.585,66.165,61.181,0.294,0.312,0.473,1.849,449.462,6.381
1.0,1.0,428.32,89.763,80.205,84.869,84.931,79.837,68.768,66.543,66.165,61.203,0.287,0.31,0.499,1.906,449.839,6.829
1.0,1.0,428.344,89.849,80.227,84.826,84.889,79.773,68.789,66.585,66.186,61.16,0.29,0.309,0.412,1.906,449.848,6.375
1.0,1.0,428.297,89.806,80.205,84.826,84.931,79.837,68.789,66.585,66.207,61.203,0.286,0.308,0.389,1.934,450.126,6.843
1.0,1.0,428.344,89.87,80.227,84.89,84.931,79.816,68.789,66.585,66.207,61.181,0.29,0.306,0.489,1.908,450.225,6.381
1.0,1.0,428.368,89.849,80.227,84.848,84.91,79.816,68.811,66.606,66.186,61.203,0.287,0.306,0.483,1.923,450.539,6.823
1.0,1.0,428.344,89.827,80.248,84.848,84.931,79.837,68.811,66.606,66.186,61.203,0.292,0.306,0.543,1.948,448.978,6.375
1.0,1.0,428.297,89.827,80.27,84.89,84.953,79.901,68.811,66.627,66.228,61.181,0.289,0.306,0.539,1.936,447.883,6.829
1.0,1.0,428.344,89.891,80.248,84.89,84.953,79.859,68.811,66.585,66.228,61.181,0.292,0.306,0.571,1.97,446.752,6.375
1.0,1.0,428.368,89.87,80.248,84.869,84.931,79.837,68.811,66.585,66.207,61.203,0.288,0.305,0.61,1.879,446.519,6.829
1.0,1.0,428.32,89.827,80.27,84.869,84.953,79.88,68.811,66.564,66.186,61.181,0.292,0.304,0.538,1.937,446.214,6.829
1.0,1.0,428.32,89.891,80.291,84.89,84.974,79.901,68.832,66.564,66.186,61.203,0.289,0.304,0.539,1.965,446.259,6.364
1.0,1.0,428.368,89.913,80.291,84.932,84.953,79.901,68.811,66.564,66.228,61.16,0.291,0.303,0.579,1.983,446.232,6.829
1.0,1.0,428.391,89.87,80.27,84.89,84.953,79.859,68.811,66.564,66.143,61.181,0.288,0.303,0.547,2.018,446.429,6.381
1.0,1.0,428.368,89.87,80.291,84.911,84.953,79.901,68.832,66.543,66.165,61.16,0.29,0.304,0.579,1.913,446.635,6.836
1.0,1.0,428.297,89.87,80.291,84.932,85.017,79.944,68.789,66.543,66.165,61.16,0.289,0.304,0.497,1.898,446.707,7.111
1.0,1.0,428.391,89.934,80.291,84.932,84.974,79.944,68.811,66.564,66.165,61.16,0.292,0.304,0.488,1.845,446.797,6.381
1.0,1.0,428.415,89.87,80.291,84.911,84.974,79.88,68.811,66.543,66.143,61.139,0.291,0.305,0.522,1.863,447.075,6.829
1.0,1.0,428.368,89.87,80.291,84.911,84.974,79.923,68.789,66.543,66.143,61.181,0.29,0.305,0.465,1.919,447.353,6.369
