LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,445.7,69.7,76.3,68.4,72.8,67.6,73.7,64.5,63.5,63.4,1.0,0.6,0.7,2.9,499.7,6.8
1.0,1.0,445.6,69.7,76.3,68.5,72.7,67.6,73.7,64.5,63.5,63.4,0.9,0.4,0.7,2.8,499.7,6.8
1.0,1.0,445.7,69.7,76.3,68.5,72.7,67.6,73.7,64.5,63.5,63.4,0.1,0.1,0.7,2.8,499.5,6.8
1.0,1.0,445.7,69.7,76.4,68.6,72.7,67.6,73.7,64.5,63.5,63.4,0.0,0.0,0.6,2.8,500.0,6.4
1.0,1.0,445.7,69.7,76.4,68.6,72.7,67.6,73.7,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.8
1.0,1.0,445.6,69.6,76.4,68.5,72.6,67.6,73.7,64.5,63.5,63.4,0.0,0.1,0.7,3.1,500.0,6.4
1.0,1.0,445.6,69.6,76.3,68.6,72.6,67.7,73.7,64.5,63.5,63.4,0.1,0.6,0.7,3.0,499.9,6.8
1.0,1.0,445.7,69.7,76.4,68.6,72.6,67.7,73.7,64.5,63.5,63.4,0.9,0.7,0.6,3.0,500.0,6.4
1.0,1.0,445.7,69.7,76.4,68.7,72.6,67.7,73.7,64.5,63.5,63.4,0.5,0.7,0.6,2.9,500.3,5.9
1.0,1.0,445.7,69.6,76.4,68.6,72.5,67.7,73.7,64.5,63.5,63.4,0.1,0.5,0.7,2.9,500.0,6.4
1.0,1.0,445.6,69.6,76.4,68.7,72.5,67.7,73.7,64.5,63.5,63.4,0.1,0.2,0.6,2.9,499.9,6.8
1.0,1.0,445.7,69.7,76.4,68.7,72.5,67.7,73.7,64.5,63.5,63.4,0.5,0.1,0.7,2.9,499.8,6.7
1.0,1.0,445.7,69.7,76.4,68.7,72.4,67.7,73.7,64.5,63.5,63.4,0.2,0.1,0.7,3.0,500.4,6.4
1.0,1.0,445.7,69.6,76.4,68.7,72.4,67.8,73.7,64.5,63.5,63.4,0.1,0.2,0.6,3.1,500.4,5.9
1.0,1.0,445.6,69.6,76.4,68.7,72.4,67.8,73.7,64.5,63.5,63.4,0.1,0.6,0.6,3.1,500.4,7.3
1.0,1.0,445.7,69.7,76.4,68.8,72.4,67.8,73.7,64.5,63.5,63.4,0.3,0.8,0.7,3.0,500.5,5.8
1.0,1.0,445.7,69.7,76.4,68.8,72.4,67.8,73.7,64.5,63.5,63.4,1.1,0.8,0.7,2.9,500.2,6.4
1.0,1.0,445.7,69.6,76.4,68.8,72.4,67.8,73.7,64.5,63.5,63.4,0.3,0.6,0.6,2.8,499.8,6.8
1.0,1.0,445.7,69.6,76.4,68.9,72.3,67.8,73.7,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.5,6.4
1.0,1.0,445.7,69.7,76.5,68.9,72.3,67.8,73.7,64.5,63.5,63.4,0.1,0.0,0.7,2.8,499.8,6.8
1.0,1.0,445.7,69.7,76.4,68.9,72.3,67.9,73.7,64.5,63.5,63.4,0.0,0.0,0.7,2.9,500.8,6.4
1.0,1.0,445.7,69.7,76.4,69.0,72.3,67.8,73.6,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.7,5.9
1.0,1.0,445.7,69.7,76.4,68.9,72.2,67.9,73.7,64.5,63.5,63.4,0.0,0.3,0.7,3.1,500.3,5.9
1.0,1.0,445.7,69.6,76.4,69.0,72.2,67.9,73.7,64.5,63.5,63.4,0.1,0.9,0.7,3.1,499.9,6.4
1.0,1.0,445.7,69.7,76.5,69.0,72.2,67.9,73.7,64.5,63.5,63.4,1.8,1.2,0.7,3.0,499.7,6.8
1.0,1.0,445.7,69.7,76.4,69.0,72.1,67.9,73.7,64.5,63.5,63.4,0.6,0.9,0.7,2.8,499.9,6.2
1.0,1.0,445.7,69.7,76.4,69.0,72.1,67.9,73.7,64.5,63.5,63.4,0.1,0.0,0.7,2.7,499.3,6.4
1.0,1.0,445.7,69.7,76.4,69.1,72.1,68.0,73.7,64.5,63.5,63.4,0.0,0.0,0.6,2.7,499.3,6.8
1.0,1.0,445.7,69.7,76.5,69.1,72.1,68.0,73.7,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.3,6.4
1.0,1.0,445.7,69.7,76.4,69.1,72.0,68.0,73.7,64.5,63.5,63.4,0.0,0.0,0.6,2.9,499.2,6.8
1.0,1.0,445.7,69.7,76.4,69.1,72.0,68.0,73.6,64.5,63.5,63.4,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,445.7,69.7,76.4,69.1,72.0,68.0,73.7,64.5,63.5,63.4,0.0,0.4,0.6,3.0,499.7,6.8
1.0,1.0,445.7,69.7,76.5,69.2,72.0,68.0,73.7,64.5,63.5,63.4,0.2,0.6,0.6,3.1,499.8,6.4
1.0,1.0,445.7,69.7,76.5,69.2,71.9,68.0,73.7,64.5,63.5,63.4,1.9,0.7,0.6,3.1,499.5,6.8
1.0,1.0,445.8,69.7,76.5,69.2,71.9,68.1,73.7,64.5,63.5,63.4,0.5,1.0,0.6,2.9,499.9,6.4
1.0,1.0,445.8,69.7,76.4,69.2,71.9,68.1,73.7,64.5,63.5,63.4,0.1,0.5,0.6,2.7,499.9,6.8
1.0,1.0,445.7,69.7,76.4,69.2,71.9,68.1,73.7,64.5,63.5,63.4,0.4,0.0,0.7,2.7,500.1,6.4
1.0,1.0,445.7,69.7,76.5,69.3,71.8,68.1,73.7,64.5,63.5,63.4,0.2,0.0,0.7,2.8,500.4,6.7
1.0,1.0,445.8,69.8,76.5,69.3,71.8,68.1,73.7,64.5,63.5,63.4,0.1,0.0,0.7,2.9,500.1,6.4
1.0,1.0,445.8,69.7,76.5,69.3,71.8,68.1,73.7,64.5,63.5,63.4,0.1,0.0,0.7,3.0,499.9,5.8
1.0,1.0,445.7,69.7,76.4,69.4,71.8,68.1,73.8,64.5,63.5,63.4,0.1,0.1,0.6,3.0,499.6,7.1
1.0,1.0,445.7,69.8,76.5,69.4,71.7,68.1,73.7,64.5,63.5,63.4,0.1,0.3,0.7,3.0,500.1,6.4
1.0,1.0,445.8,69.8,76.5,69.4,71.7,68.1,73.8,64.5,63.5,63.4,0.6,0.4,0.7,3.0,500.1,5.8
1.0,1.0,445.8,69.7,76.5,69.4,71.7,68.2,73.8,64.5,63.5,63.4,0.3,0.6,0.7,3.1,500.6,5.8
1.0,1.0,445.7,69.8,76.5,69.5,71.7,68.2,73.8,64.5,63.5,63.4,0.1,0.6,0.7,3.1,500.8,7.3
1.0,1.0,445.8,69.9,76.5,69.5,71.6,68.2,73.8,64.5,63.5,63.4,0.8,0.9,0.7,3.0,500.8,5.9
1.0,1.0,445.8,69.8,76.5,69.5,71.6,68.2,73.8,64.5,63.5,63.4,1.0,0.8,0.7,2.8,500.5,6.4
1.0,1.0,445.7,69.8,76.5,69.5,71.6,68.3,73.8,64.5,63.5,63.4,0.1,0.3,0.7,2.8,499.9,6.8
1.0,1.0,445.7,69.8,76.5,69.6,71.6,68.3,73.8,64.5,63.5,63.4,0.0,0.0,0.6,2.8,499.8,6.4
1.0,1.0,445.8,69.9,76.5,69.6,71.6,68.3,73.8,64.5,63.5,63.4,0.4,0.0,0.7,2.8,500.0,6.8
1.0,1.0,445.8,69.9,76.5,69.6,71.6,68.3,73.8,64.5,63.5,63.4,0.2,0.0,0.7,2.9,500.2,6.4
1.0,1.0,445.8,69.9,76.5,69.6,71.6,68.3,73.8,64.5,63.5,63.4,0.2,0.0,0.7,2.9,500.2,6.8
1.0,1.0,445.8,69.9,76.5,69.6,71.5,68.3,73.8,64.5,63.5,63.4,0.1,0.0,0.6,3.1,500.4,6.4
1.0,1.0,445.7,69.9,76.5,69.6,71.5,68.3,73.8,64.5,63.5,63.4,0.1,0.5,0.6,3.1,500.5,5.9
1.0,1.0,445.7,69.9,76.5,69.7,71.5,68.4,73.8,64.5,63.5,63.4,0.1,0.8,0.7,3.0,500.0,6.4
1.0,1.0,445.7,69.9,76.5,69.7,71.4,68.4,73.8,64.5,63.5,63.4,1.2,0.8,0.7,2.9,500.0,6.8
1.0,1.0,445.7,69.9,76.5,69.7,71.4,68.4,73.8,64.5,63.5,63.4,1.9,0.5,0.6,2.8,500.3,6.2
1.0,1.0,445.7,69.9,76.5,69.8,71.4,68.4,73.8,64.5,63.5,63.4,0.1,0.1,0.7,2.7,500.1,6.4
1.0,1.0,445.8,70.0,76.5,69.8,71.4,68.4,73.8,64.5,63.5,63.4,0.0,0.0,0.8,2.7,499.9,6.8
1.0,1.0,445.8,70.0,76.5,69.8,71.4,68.4,73.8,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,445.7,69.9,76.5,69.9,71.3,68.5,73.8,64.5,63.5,63.4,0.0,0.0,0.7,2.9,499.5,6.8
1.0,1.0,445.7,70.0,76.5,69.9,71.3,68.5,73.8,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.4,6.4
1.0,1.0,445.8,70.1,76.5,69.8,71.3,68.4,73.8,64.5,63.5,63.4,0.0,0.2,0.7,3.1,500.4,6.8
1.0,1.0,445.8,70.0,76.5,69.9,71.3,68.5,73.8,64.5,63.5,63.4,0.0,0.7,0.7,3.1,500.0,6.4
1.0,1.0,445.8,70.1,76.5,69.9,71.2,68.5,73.8,64.5,63.5,63.4,1.3,0.9,0.6,3.0,500.0,6.4
1.0,1.0,445.8,70.0,76.5,69.9,71.2,68.5,73.9,64.5,63.5,63.4,1.4,0.7,0.7,2.8,500.0,6.8
1.0,1.0,445.8,70.1,76.5,70.0,71.2,68.5,73.9,64.5,63.5,63.4,0.1,0.1,0.7,2.8,500.0,6.8
1.0,1.0,445.8,70.1,76.6,70.0,71.2,68.5,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.8,499.7,6.4
1.0,1.0,445.8,70.2,76.5,70.0,71.1,68.5,73.9,64.5,63.5,63.4,0.0,0.0,0.6,2.8,499.3,5.9
1.0,1.0,445.8,70.1,76.5,70.0,71.1,68.6,73.9,64.4,63.5,63.4,0.0,0.0,0.6,2.9,499.2,7.3
1.0,1.0,445.8,70.2,76.5,70.1,71.1,68.6,73.8,64.5,63.5,63.4,0.0,0.0,0.6,3.0,499.5,5.8
1.0,1.0,445.8,70.2,76.6,70.1,71.1,68.6,73.9,64.5,63.5,63.4,0.0,0.4,0.6,3.0,499.2,6.4
1.0,1.0,445.8,70.2,76.5,70.1,71.0,68.6,73.9,64.5,63.5,63.4,0.1,0.7,0.6,3.1,499.4,6.8
1.0,1.0,445.8,70.2,76.5,70.1,71.0,68.7,73.9,64.4,63.5,63.4,1.7,0.7,0.6,3.0,499.6,6.2
1.0,1.0,445.8,70.2,76.5,70.2,71.0,68.7,73.9,64.5,63.5,63.4,0.8,0.7,0.6,2.9,499.3,6.4
1.0,1.0,445.8,70.3,76.6,70.2,71.0,68.7,73.9,64.5,63.5,63.4,0.1,0.4,0.6,2.9,499.0,6.8
1.0,1.0,445.8,70.3,76.5,70.2,71.0,68.7,73.9,64.5,63.5,63.4,0.3,0.1,0.6,2.9,499.0,6.4
1.0,1.0,445.8,70.3,76.6,70.2,70.9,68.8,73.9,64.5,63.5,63.4,0.3,0.0,0.6,2.8,499.7,5.9
1.0,1.0,445.8,70.3,76.5,70.2,70.9,68.8,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.9,500.2,6.4
1.0,1.0,445.8,70.4,76.6,70.3,70.9,68.8,73.9,64.4,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.8
1.0,1.0,445.8,70.4,76.6,70.3,70.9,68.8,73.9,64.5,63.5,63.4,0.0,0.0,0.7,3.0,499.9,6.4
1.0,1.0,445.8,70.4,76.5,70.3,70.8,68.8,73.9,64.5,63.5,63.4,0.0,0.3,0.6,3.1,500.0,6.8
1.0,1.0,445.8,70.4,76.6,70.4,70.8,68.9,73.8,64.5,63.5,63.4,0.3,0.6,0.6,3.1,500.4,6.4
1.0,1.0,445.9,70.4,76.6,70.4,70.8,68.8,73.8,64.4,63.5,63.4,1.9,0.7,0.6,3.0,500.5,5.9
1.0,1.0,445.9,70.5,76.6,70.4,70.7,68.8,73.8,64.5,63.5,63.4,0.5,0.7,0.6,2.8,500.3,5.9
1.0,1.0,445.9,70.5,76.6,70.4,70.7,68.8,73.8,64.5,63.5,63.4,0.0,0.1,0.7,2.8,500.2,6.4
1.0,1.0,445.8,70.5,76.6,70.5,70.7,68.9,73.8,64.5,63.5,63.4,0.4,0.0,0.8,2.9,500.3,6.8
1.0,1.0,445.8,70.5,76.6,70.5,70.7,69.0,73.9,64.4,63.5,63.4,0.3,0.0,0.7,2.9,500.5,6.4
1.0,1.0,445.9,70.5,76.6,70.6,70.7,68.9,73.9,64.5,63.5,63.4,0.1,0.0,0.7,3.0,500.9,6.8
1.0,1.0,445.9,70.6,76.6,70.5,70.6,68.9,73.9,64.5,63.5,63.4,0.1,0.4,0.7,3.0,501.0,6.2
1.0,1.0,445.9,70.6,76.6,70.6,70.6,68.9,73.9,64.5,63.5,63.4,0.4,0.9,0.7,3.0,501.2,6.4
1.0,1.0,445.9,70.6,76.6,70.6,70.6,69.0,73.9,64.5,63.5,63.4,1.1,0.8,0.7,3.0,500.8,6.8
1.0,1.0,445.8,70.6,76.6,70.6,70.6,69.0,73.9,64.5,63.5,63.4,0.2,0.5,0.6,2.9,500.5,6.4
1.0,1.0,445.8,70.7,76.6,70.7,70.6,69.0,73.9,64.5,63.5,63.4,0.0,0.3,0.6,2.9,500.3,5.8
1.0,1.0,445.9,70.7,76.6,70.6,70.5,69.0,73.9,64.5,63.5,63.4,0.7,0.2,0.6,2.9,500.3,6.4
1.0,1.0,445.8,70.7,76.6,70.7,70.5,69.1,73.9,64.5,63.5,63.4,0.2,0.2,0.6,2.9,500.6,6.8
1.0,1.0,445.8,70.7,76.6,70.8,70.5,69.1,73.9,64.5,63.5,63.4,0.0,0.0,0.7,2.9,500.5,6.4
1.0,1.0,445.9,70.8,76.7,70.7,70.4,69.1,73.9,64.5,63.5,63.4,0.1,0.1,0.7,3.0,499.8,6.8
1.0,1.0,445.9,70.8,76.6,70.7,70.4,69.1,73.9,64.5,63.5,63.4,0.1,0.3,0.7,3.0,499.9,6.4
1.0,1.0,445.8,70.8,76.7,70.8,70.4,69.2,73.9,64.5,63.5,63.4,0.1,0.5,0.7,3.0,500.8,5.9
1.0,1.0,445.9,70.8,76.7,70.8,70.4,69.2,73.9,64.4,63.5,63.4,0.7,0.5,0.7,3.0,500.3,6.4
1.0,1.0,445.9,70.8,76.7,70.8,70.3,69.1,73.9,64.5,63.5,63.4,0.9,0.6,0.7,2.9,499.8,7.0
1.0,1.0,445.8,70.8,76.7,70.9,70.3,69.2,73.9,64.5,63.5,63.4,0.0,0.3,0.7,2.8,499.0,6.4
1.0,1.0,445.9,70.9,76.7,70.9,70.3,69.2,73.9,64.5,63.5,63.4,0.0,0.0,0.6,2.9,499.2,6.8
1.0,1.0,445.9,70.9,76.7,70.9,70.3,69.2,74.0,64.5,63.5,63.4,0.4,0.0,0.7,3.0,499.4,6.4
1.0,1.0,445.8,70.9,76.7,70.9,70.2,69.3,74.0,64.5,63.5,63.4,0.2,0.3,0.6,3.1,498.9,5.9
1.0,1.0,445.9,71.0,76.7,71.0,70.3,69.3,74.0,64.5,63.5,63.4,0.1,0.7,0.7,3.1,499.0,6.8
1.0,1.0,445.9,71.0,76.7,71.0,70.2,69.2,74.0,64.4,63.5,63.4,0.6,0.7,0.7,3.0,498.6,6.4
1.0,1.0,445.9,71.0,76.7,71.0,70.2,69.2,74.0,64.4,63.5,63.4,0.6,0.7,0.7,3.0,498.6,6.8
1.0,1.0,445.9,71.0,76.7,71.0,70.2,69.3,74.0,64.4,63.5,63.4,0.5,0.6,0.7,2.9,498.7,6.4
1.0,1.0,445.8,71.0,76.7,71.0,70.2,69.4,74.0,64.4,63.5,63.4,0.1,0.2,0.7,2.9,499.0,6.4
1.0,1.0,445.9,71.0,76.7,71.1,70.1,69.4,74.0,64.4,63.5,63.4,0.3,0.1,0.7,3.0,498.6,5.9
1.0,1.0,445.9,71.0,76.7,71.1,70.1,69.4,74.0,64.4,63.5,63.4,0.3,0.1,0.7,3.0,498.6,6.4
1.0,1.0,445.8,71.0,76.7,71.1,70.1,69.4,74.0,64.5,63.5,63.4,0.1,0.1,0.7,3.0,498.7,6.8
1.0,1.0,445.9,71.1,76.7,71.2,70.1,69.4,74.0,64.4,63.5,63.4,0.1,0.2,0.7,3.1,499.0,6.4
1.0,1.0,445.9,71.1,76.7,71.1,70.0,69.4,74.0,64.4,63.5,63.4,0.1,0.5,0.6,3.2,499.0,6.8
1.0,1.0,445.8,71.1,76.7,71.2,70.0,69.4,74.0,64.4,63.5,63.4,0.7,1.1,0.6,3.0,499.1,6.4
1.0,1.0,445.8,71.1,76.7,71.2,70.0,69.5,74.0,64.4,63.5,63.4,0.7,1.2,0.6,2.9,499.0,6.8
1.0,1.0,445.9,71.2,76.7,71.2,70.0,69.5,74.0,64.4,63.5,63.4,0.3,0.4,0.6,2.8,499.0,6.4
1.0,1.0,445.9,71.2,76.7,71.2,70.0,69.5,74.0,64.4,63.5,63.4,0.2,0.0,0.7,2.9,499.1,6.8
1.0,1.0,445.8,71.2,76.7,71.3,69.9,69.5,74.0,64.4,63.5,63.4,0.1,0.0,0.7,3.0,498.9,6.4
1.0,1.0,445.9,71.2,76.7,71.3,69.9,69.5,74.0,64.4,63.5,63.4,0.1,0.1,0.6,3.1,499.0,5.9
1.0,1.0,445.9,71.3,76.7,71.3,69.9,69.5,74.0,64.4,63.5,63.4,0.1,0.5,0.6,3.0,499.5,6.4
1.0,1.0,445.8,71.2,76.7,71.3,69.9,69.6,74.0,64.4,63.4,63.4,0.1,0.7,0.7,3.0,500.0,6.8
1.0,1.0,445.9,71.3,76.7,71.4,69.9,69.6,74.0,64.4,63.5,63.4,1.5,0.7,0.7,2.9,500.2,6.8
1.0,1.0,445.9,71.3,76.7,71.4,69.9,69.6,74.0,64.5,63.5,63.4,1.3,0.4,0.7,2.8,499.7,6.4
1.0,1.0,445.8,71.3,76.7,71.4,69.8,69.6,74.1,64.4,63.5,63.4,0.0,0.1,0.8,2.8,500.1,5.8
1.0,1.0,445.8,71.3,76.7,71.4,69.8,69.7,74.0,64.4,63.5,63.4,0.0,0.0,0.7,2.8,500.4,7.3
1.0,1.0,445.9,71.4,76.7,71.5,69.8,69.7,74.1,64.4,63.5,63.4,0.5,0.0,0.6,2.9,500.3,5.9
1.0,1.0,445.9,71.4,76.7,71.5,69.7,69.7,74.1,64.5,63.5,63.4,0.1,0.0,0.7,3.0,500.6,6.4
1.0,1.0,445.8,71.3,76.7,71.5,69.7,69.7,74.1,64.4,63.5,63.4,0.1,0.1,0.7,3.0,500.6,6.4
1.0,1.0,445.9,71.4,76.7,71.6,69.7,69.8,74.1,64.5,63.5,63.4,0.1,0.4,0.8,3.1,500.6,6.4
1.0,1.0,445.8,71.3,76.7,71.5,69.7,69.8,74.1,64.5,63.5,63.4,0.2,0.6,0.7,3.1,500.7,6.8
1.0,1.0,445.9,71.4,76.7,71.5,69.6,69.8,74.1,64.4,63.5,63.4,1.1,0.9,0.7,3.0,500.8,6.8
1.0,1.0,445.8,71.4,76.7,71.6,69.6,69.8,74.1,64.4,63.5,63.4,0.6,0.9,0.7,2.9,500.9,6.4
1.0,1.0,445.9,71.4,76.7,71.7,69.6,69.8,74.1,64.5,63.5,63.4,0.0,0.4,0.7,2.9,500.6,6.4
1.0,1.0,445.9,71.4,76.8,71.7,69.6,69.8,74.1,64.5,63.5,63.4,0.0,0.2,0.6,2.9,500.4,6.8
1.0,1.0,445.8,71.4,76.8,71.7,69.6,69.8,74.1,64.4,63.5,63.4,1.3,0.0,0.6,2.7,500.1,6.4
1.0,1.0,445.8,71.4,76.7,71.7,69.6,69.9,74.1,64.5,63.5,63.4,1.2,0.0,0.6,2.7,500.6,6.8
1.0,1.0,445.9,71.5,76.8,71.7,69.5,69.9,74.1,64.5,63.5,63.4,0.0,0.0,0.7,2.7,501.1,6.4
1.0,1.0,445.9,71.5,76.8,71.7,69.5,69.9,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.7,501.6,5.9
1.0,1.0,445.9,71.4,76.8,71.8,69.5,69.9,74.1,64.4,63.5,63.4,0.0,0.0,0.5,2.8,501.5,7.1
1.0,1.0,445.9,71.4,76.8,71.8,69.5,70.0,74.1,64.5,63.5,63.4,0.0,0.0,0.6,2.9,501.5,6.4
1.0,1.0,445.9,71.5,76.8,71.8,69.4,70.0,74.1,64.5,63.5,63.4,0.0,0.0,0.7,3.0,500.9,6.8
1.0,1.0,445.9,71.5,76.8,71.9,69.4,70.0,74.1,64.5,63.5,63.4,0.0,0.3,0.7,3.1,499.7,6.4
1.0,1.0,445.9,71.5,76.8,71.9,69.4,70.0,74.1,64.5,63.5,63.4,0.1,0.8,0.7,3.3,499.6,5.9
1.0,1.0,445.9,71.4,76.8,71.9,69.4,70.0,74.1,64.5,63.5,63.4,1.7,1.4,0.7,3.1,499.4,6.4
1.0,1.0,445.9,71.5,76.8,71.9,69.4,70.1,74.1,64.5,63.5,63.4,1.0,1.7,0.7,2.8,499.6,6.8
1.0,1.0,445.9,71.5,76.8,72.0,69.3,70.1,74.1,64.5,63.5,63.4,0.4,0.9,0.7,2.6,499.4,6.4
1.0,1.0,445.8,71.5,76.8,72.0,69.3,70.1,74.1,64.5,63.5,63.4,0.6,0.0,0.6,2.5,499.5,6.8
1.0,1.0,445.9,71.5,76.8,72.0,69.3,70.1,74.2,64.4,63.5,63.4,0.3,0.0,0.7,2.5,499.5,6.4
1.0,1.0,445.9,71.5,76.8,72.0,69.3,70.1,74.2,64.5,63.5,63.4,0.1,0.0,0.6,2.6,498.9,6.8
1.0,1.0,445.8,71.5,76.8,72.0,69.3,70.2,74.2,64.5,63.5,63.4,0.1,0.0,0.6,2.7,499.1,6.8
1.0,1.0,445.9,71.6,76.9,72.1,69.3,70.2,74.2,64.4,63.5,63.4,0.1,0.0,0.6,2.9,499.6,6.4
1.0,1.0,445.9,71.6,76.9,72.1,69.2,70.2,74.2,64.4,63.5,63.4,0.1,0.0,0.6,2.8,499.9,5.8
1.0,1.0,445.9,71.5,76.8,72.1,69.2,70.2,74.2,64.5,63.5,63.4,0.1,0.0,0.7,2.9,500.2,7.3
1.0,1.0,445.9,71.6,76.9,72.1,69.2,70.2,74.2,64.4,63.5,63.4,0.1,0.0,0.7,3.0,500.2,5.9
1.0,1.0,446.0,71.5,76.9,72.1,69.1,70.2,74.2,64.4,63.5,63.4,0.0,0.2,0.7,3.1,500.4,6.5
1.0,1.0,445.9,71.5,76.9,72.2,69.1,70.3,74.2,64.5,63.5,63.4,0.3,0.9,0.7,3.1,500.7,6.4
1.0,1.0,445.8,71.5,76.9,72.2,69.1,70.3,74.2,64.4,63.5,63.4,0.8,1.1,0.6,3.1,500.8,6.8
1.0,1.0,445.9,71.6,76.9,72.2,69.1,70.3,74.2,64.5,63.5,63.4,0.2,1.0,0.7,2.9,500.5,6.4
1.0,1.0,445.9,71.5,76.9,72.2,69.0,70.3,74.2,64.5,63.5,63.4,0.1,0.7,0.7,2.9,500.0,6.8
1.0,1.0,445.8,71.5,76.9,72.2,69.0,70.4,74.2,64.4,63.5,63.4,0.6,0.2,0.7,2.8,499.6,6.4
1.0,1.0,445.9,71.5,76.9,72.3,69.1,70.4,74.2,64.5,63.5,63.4,0.8,0.0,0.7,2.8,499.7,6.8
1.0,1.0,446.0,71.5,76.9,72.3,69.0,70.4,74.2,64.5,63.5,63.4,0.1,0.0,0.7,2.9,499.9,6.4
1.0,1.0,445.9,71.5,76.9,72.3,69.0,70.4,74.2,64.4,63.5,63.4,0.0,0.0,0.7,2.9,499.6,6.8
1.0,1.0,445.9,71.5,76.9,72.3,69.0,70.5,74.2,64.4,63.5,63.4,0.0,0.0,0.7,2.9,499.7,6.4
1.0,1.0,445.9,71.5,76.9,72.4,68.9,70.4,74.2,64.5,63.5,63.4,0.0,0.0,0.6,3.1,499.4,5.9
1.0,1.0,445.9,71.5,76.9,72.4,68.9,70.4,74.2,64.5,63.5,63.4,0.0,0.3,0.6,3.1,499.6,6.4
1.0,1.0,445.9,71.5,76.9,72.4,68.9,70.5,74.2,64.4,63.5,63.4,0.6,0.8,0.7,3.1,500.4,6.8
1.0,1.0,445.9,71.5,76.9,72.5,68.9,70.5,74.2,64.5,63.5,63.4,1.9,0.9,0.6,2.9,500.3,7.1
1.0,1.0,445.9,71.5,76.9,72.4,68.8,70.5,74.2,64.5,63.5,63.4,0.2,0.8,0.7,2.8,500.3,7.1
1.0,1.0,445.9,71.5,76.9,72.5,68.8,70.5,74.2,64.4,63.5,63.4,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,445.9,71.5,76.9,72.5,68.9,70.6,74.2,64.5,63.5,63.4,0.5,0.0,0.6,2.8,499.9,5.9
1.0,1.0,445.9,71.5,76.9,72.6,68.8,70.6,74.2,64.5,63.5,63.4,0.2,0.0,0.7,2.8,500.2,7.3
1.0,1.0,446.0,71.5,76.9,72.5,68.7,70.6,74.2,64.5,63.5,63.4,0.1,0.0,0.7,3.0,500.2,5.9
1.0,1.0,445.9,71.4,76.9,72.6,68.8,70.7,74.2,64.4,63.5,63.4,0.1,0.0,0.7,3.0,500.3,7.3
1.0,1.0,445.9,71.5,76.9,72.6,68.8,70.7,74.2,64.5,63.5,63.4,0.1,0.4,0.7,3.1,500.4,5.8
1.0,1.0,446.0,71.5,76.9,72.6,68.7,70.7,74.2,64.5,63.5,63.4,0.1,0.7,0.6,3.1,500.4,6.4
1.0,1.0,445.9,71.4,76.9,72.6,68.7,70.7,74.2,64.4,63.5,63.4,1.1,0.8,0.6,3.0,499.9,6.8
1.0,1.0,445.9,71.4,76.9,72.6,68.7,70.7,74.2,64.4,63.5,63.4,1.1,0.8,0.6,3.0,499.9,6.4
1.0,1.0,445.9,71.5,76.9,72.7,68.7,70.7,74.2,64.5,63.5,63.4,1.1,0.7,0.6,2.8,500.2,6.8
1.0,1.0,446.0,71.5,76.9,72.7,68.7,70.7,74.2,64.5,63.5,63.4,0.1,0.1,0.7,2.8,500.5,6.4
1.0,1.0,446.0,71.5,76.9,72.7,68.6,70.8,74.2,64.5,63.5,63.4,0.0,0.0,0.8,2.9,500.2,6.8
1.0,1.0,445.9,71.4,76.9,72.7,68.6,70.8,74.3,64.4,63.5,63.4,0.0,0.0,0.8,3.0,500.0,6.4
1.0,1.0,445.9,71.4,76.9,72.8,68.7,70.8,74.3,64.5,63.5,63.4,0.0,0.2,0.7,3.0,499.9,6.8
1.0,1.0,446.0,71.5,76.9,72.8,68.6,70.8,74.3,64.5,63.5,63.4,0.0,0.4,0.7,3.0,499.9,6.7
1.0,1.0,445.9,71.4,76.9,72.8,68.6,70.9,74.3,64.5,63.5,63.4,1.0,0.5,0.7,3.0,499.6,6.4
1.0,1.0,445.9,71.4,76.9,72.8,68.6,70.9,74.3,64.5,63.5,63.4,1.8,0.5,0.7,3.0,499.9,5.9
1.0,1.0,446.0,71.5,77.0,72.8,68.5,70.9,74.3,64.5,63.5,63.4,0.0,0.4,0.7,2.8,499.8,7.3
1.0,1.0,446.0,71.4,77.0,72.8,68.5,70.9,74.3,64.4,63.5,63.4,0.0,0.1,0.7,2.8,499.6,5.8
1.0,1.0,445.9,71.4,76.9,72.9,68.5,71.0,74.3,64.5,63.5,63.4,1.0,0.0,0.7,2.9,499.5,6.4
1.0,1.0,445.9,71.4,77.0,72.9,68.5,71.0,74.3,64.5,63.5,63.4,1.6,0.0,0.7,2.8,499.5,6.4
