LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
0.0,1.0,508.421,117.642,105.313,110.459,110.263,105.305,110.686,98.517,98.279,83.0,0.125,0.069,0.63,-1.585,595.155,0.0
0.0,1.0,508.421,117.578,105.292,110.416,110.263,105.348,110.729,98.56,98.322,82.788,0.355,0.206,0.639,-1.661,599.92,0.0
0.0,1.0,508.518,117.642,105.378,110.48,110.285,105.327,110.729,98.539,98.365,82.448,0.408,0.247,0.664,-1.554,602.145,0.0
0.0,1.0,508.518,117.642,105.356,110.459,110.285,105.327,110.729,98.496,98.365,82.32,0.418,0.261,0.81,-1.508,603.761,0.0
0.0,1.0,508.567,117.642,105.4,110.459,110.307,105.37,110.729,98.475,98.407,82.214,0.425,0.273,0.967,-1.521,589.744,0.0
0.0,1.0,508.688,117.707,105.421,110.459,110.263,105.327,110.751,98.454,98.429,82.129,0.425,0.283,1.068,-1.434,576.203,0.0
0.0,1.0,508.7,117.6965,105.421,110.459,110.263,105.327,110.7615,98.4115,98.4075,82.076,0.4245,0.283,1.167,-1.507,571.6265,0.0
0.0,1.0,508.712,117.686,105.421,110.459,110.263,105.327,110.772,98.369,98.386,82.023,0.424,0.283,1.266,-1.58,567.05,0.0
0.0,1.0,508.664,117.664,105.421,110.48,110.328,105.37,110.815,98.327,98.279,81.959,0.424,0.037,1.206,-1.769,567.58,0.0
0.0,1.0,508.809,117.707,105.464,110.502,110.328,105.37,110.858,98.305,98.279,81.98,0.426,0.004,1.177,-1.816,568.782,0.0
0.0,1.0,508.858,117.729,105.486,110.48,110.328,105.348,110.88,98.39,98.236,82.087,0.425,0.004,1.096,-1.825,569.985,0.0
0.0,1.0,508.882,117.686,105.443,110.523,110.35,105.413,110.966,98.411,98.151,82.32,0.423,0.078,1.035,-1.689,571.429,0.0
0.0,1.0,508.954,117.794,105.421,110.502,110.307,105.327,111.008,98.433,98.194,82.512,0.153,0.01,0.994,-1.788,573.125,0.0
0.0,1.0,508.979,117.772,105.421,110.48,110.307,105.348,111.051,98.454,98.172,82.682,0.084,0.088,0.952,-1.673,575.153,0.0
0.0,1.0,508.954,117.707,105.4,110.459,110.35,105.391,111.116,98.496,98.236,82.873,0.155,0.154,0.902,-1.572,577.415,0.0
0.0,1.0,509.1,117.794,105.378,110.502,110.307,105.391,111.223,98.411,98.258,83.277,0.305,0.201,0.728,-1.615,581.076,0.0
0.0,1.0,509.172,117.794,105.378,110.48,110.328,105.391,111.223,98.411,98.3,83.511,0.322,0.209,0.654,-1.605,583.579,0.0
0.0,1.0,509.172,117.794,105.378,110.5015,110.3495,105.402,111.2445,98.39,98.3,83.596,0.228,0.2115,0.6225,-1.657,584.2565,0.0
0.0,1.0,509.172,117.794,105.378,110.523,110.371,105.413,111.266,98.369,98.3,83.681,0.134,0.214,0.591,-1.709,584.934,0.0
0.0,1.0,509.221,117.794,105.378,110.523,110.371,105.413,111.288,98.348,98.3,83.829,0.069,0.218,0.579,-1.66,587.438,0.0
0.0,1.0,509.318,117.837,105.4,110.544,110.371,105.37,111.331,98.305,98.3,84.0,0.177,0.193,0.534,-1.604,589.017,0.0
0.0,1.0,509.318,117.772,105.378,110.502,110.371,105.391,111.352,98.284,98.279,84.17,0.27,0.037,0.534,-1.58,590.964,0.0
0.0,1.0,509.342,117.815,105.378,110.544,110.371,105.413,111.352,98.242,98.279,84.297,0.299,0.084,0.529,-1.492,592.544,0.0
0.0,1.0,509.439,117.837,105.4,110.544,110.393,105.434,111.374,98.22,98.236,84.382,0.116,0.133,0.594,-1.48,594.042,0.0
0.0,1.0,509.512,117.858,105.421,110.502,110.371,105.391,111.374,98.221,98.215,84.51,0.08,0.154,0.564,-1.484,595.514,0.0
0.0,1.0,509.56,117.837,105.464,110.523,110.371,105.391,111.374,98.178,98.194,84.616,0.165,0.081,0.641,-1.495,596.887,0.0
0.0,1.0,509.5845,117.891,105.475,110.5445,110.382,105.391,111.374,98.157,98.1725,84.6905,0.219,0.0425,0.605,-1.4345,598.4395,0.0
0.0,1.0,509.609,117.945,105.486,110.566,110.393,105.391,111.374,98.136,98.151,84.765,0.273,0.004,0.569,-1.374,599.992,0.0
0.0,1.0,509.681,117.858,105.508,110.523,110.393,105.413,111.374,98.114,98.129,85.148,0.126,0.004,0.636,-1.26,601.715,0.0
0.0,1.0,509.681,117.88,105.529,110.566,110.414,105.434,111.374,98.114,98.087,85.382,0.084,0.005,0.71,-1.169,603.258,0.0
0.0,1.0,509.778,117.945,105.573,110.566,110.414,105.456,111.395,98.093,98.044,85.658,0.189,0.006,0.911,-1.064,588.228,0.0
0.0,1.0,509.851,117.988,105.616,110.566,110.414,105.413,111.395,98.114,98.065,85.999,0.243,0.006,1.073,-1.096,572.856,0.0
0.0,1.0,509.875,117.901,105.616,110.523,110.436,105.456,111.438,97.987,97.98,86.339,0.261,0.1,1.367,-1.176,564.807,0.0
0.0,1.0,509.9,117.923,105.616,110.544,110.436,105.456,111.459,98.008,97.937,86.701,0.272,0.135,1.323,-1.232,564.6,0.0
0.0,1.0,509.972,117.966,105.637,110.608,110.436,105.456,111.545,98.093,97.959,87.063,0.276,0.028,1.199,-1.351,565.417,0.0
0.0,1.0,510.069,118.031,105.659,110.566,110.414,105.477,111.61,98.178,97.894,87.488,0.283,0.004,1.067,-1.344,566.431,0.0
0.0,1.0,510.094,117.966,105.616,110.566,110.436,105.456,111.674,98.199,97.873,87.871,0.286,0.004,1.05,-1.349,567.813,0.0
0.0,1.0,510.118,117.9985,105.6265,110.587,110.4465,105.4665,111.717,98.231,97.8945,88.0415,0.264,0.004,1.072,-1.306,568.8405,0.0
0.0,1.0,510.142,118.031,105.637,110.608,110.457,105.477,111.76,98.263,97.916,88.212,0.242,0.004,1.094,-1.263,569.868,0.0
0.0,1.0,510.166,118.009,105.637,110.566,110.457,105.434,111.825,98.305,97.959,88.51,0.098,0.02,0.977,-1.188,571.277,0.0
0.0,1.0,510.239,118.009,105.594,110.566,110.436,105.477,111.91,98.305,98.001,88.787,0.162,0.104,0.887,-1.045,574.651,0.0
0.0,1.0,510.336,118.074,105.594,110.63,110.479,105.477,112.018,98.305,98.108,89.255,0.208,0.004,0.853,-0.933,576.742,0.0
0.0,1.0,510.409,118.031,105.573,110.587,110.457,105.456,112.018,98.284,98.108,89.468,0.234,0.004,0.833,-0.811,578.76,0.0
0.0,1.0,510.409,118.031,105.573,110.587,110.479,105.477,112.039,98.199,98.129,89.702,0.241,0.026,0.779,-0.726,580.573,0.0
0.0,1.0,510.481,118.053,105.573,110.651,110.522,105.52,112.061,98.199,98.151,89.894,0.253,0.004,0.729,-0.73,582.413,0.0
0.0,1.0,510.506,118.074,105.573,110.651,110.522,105.52,112.082,98.157,98.172,90.107,0.177,0.004,0.627,-0.675,584.405,0.0
0.0,1.0,510.627,118.161,105.594,110.63,110.5,105.499,112.104,98.136,98.172,90.299,0.085,0.067,0.594,-0.606,586.038,0.0
0.0,1.0,510.615,118.161,105.605,110.6405,110.511,105.5205,112.093,98.1145,98.14,90.384,0.0945,0.0445,0.583,-0.555,586.6435,0.0
0.0,1.0,510.603,118.161,105.616,110.651,110.522,105.542,112.082,98.093,98.108,90.469,0.104,0.022,0.572,-0.504,587.249,0.0
0.0,1.0,510.772,118.182,105.616,110.608,110.522,105.499,112.104,98.072,98.108,90.661,0.187,0.004,0.496,-0.485,589.008,0.0
0.0,1.0,510.797,118.161,105.573,110.608,110.5,105.499,112.104,98.03,98.108,90.853,0.168,0.004,0.501,-0.323,590.74,0.0
0.0,1.0,510.821,118.096,105.594,110.63,110.543,105.52,112.125,97.987,98.065,91.066,0.089,0.004,0.531,-0.243,591.925,0.0
0.0,1.0,510.845,118.161,105.637,110.694,110.543,105.542,112.125,97.966,98.065,91.257,0.07,0.01,0.558,-0.205,593.208,0.0
0.0,1.0,510.991,118.225,105.659,110.672,110.522,105.542,112.125,97.902,98.023,91.449,0.209,0.03,0.639,-0.044,596.349,0.0
0.0,1.0,511.015,118.182,105.681,110.63,110.565,105.542,112.125,97.902,97.959,91.833,0.26,0.004,0.663,0.021,598.305,0.0
0.0,1.0,511.088,118.225,105.724,110.694,110.565,105.542,112.082,97.881,97.937,92.025,0.271,0.028,0.653,0.074,599.669,0.0
0.0,1.0,511.136,118.247,105.745,110.651,110.543,105.563,112.104,97.86,97.937,92.216,0.286,0.004,0.652,0.139,600.934,0.0
0.0,1.0,511.148,118.236,105.756,110.6615,110.5755,105.574,112.093,97.8495,97.9155,92.312,0.29,0.004,0.667,0.173,601.5085,0.0
0.0,1.0,511.16,118.225,105.767,110.672,110.608,105.585,112.082,97.839,97.894,92.408,0.294,0.004,0.682,0.207,602.083,0.0
0.0,1.0,511.185,118.225,105.832,110.694,110.608,105.563,112.082,97.839,97.873,92.621,0.302,0.006,0.749,0.281,599.687,0.0
0.0,1.0,511.306,118.29,105.854,110.715,110.565,105.542,112.082,97.839,97.937,92.792,0.306,0.054,0.894,0.532,584.324,0.0
0.0,1.0,511.403,118.312,105.897,110.694,110.586,105.542,112.082,97.796,97.916,92.963,0.133,0.13,1.039,0.608,572.075,0.0
0.0,1.0,511.427,118.269,105.918,110.651,110.586,105.563,112.104,97.754,97.83,93.154,0.071,0.153,1.006,0.526,572.407,0.0
0.0,1.0,511.476,118.376,105.962,110.758,110.629,105.628,112.125,97.754,97.745,93.325,0.056,0.154,1.033,0.43,573.421,0.0
0.0,1.0,511.5,118.333,105.962,110.736,110.629,105.606,112.147,97.796,97.745,93.496,0.046,0.013,0.945,0.519,574.193,0.0
0.0,1.0,511.573,118.333,105.918,110.672,110.608,105.585,112.233,97.881,97.723,93.624,0.135,0.004,0.884,0.632,575.961,0.0
0.0,1.0,511.597,118.29,105.962,110.715,110.608,105.628,112.254,97.924,97.723,93.815,0.126,0.004,0.834,0.789,579.191,0.0
0.0,1.0,511.767,118.42,105.962,110.736,110.629,105.628,112.319,97.987,97.681,94.071,0.078,0.004,0.742,0.794,580.771,0.0
0.0,1.0,511.779,118.398,105.951,110.7255,110.629,105.628,112.3295,97.987,97.702,94.146,0.069,0.004,0.708,0.892,581.942,0.0
0.0,1.0,511.791,118.376,105.94,110.715,110.629,105.628,112.34,97.987,97.723,94.221,0.06,0.004,0.674,0.99,583.113,0.0
0.0,1.0,511.839,118.398,105.962,110.758,110.672,105.628,112.404,98.03,97.745,94.37,0.178,0.004,0.616,1.009,584.988,0.0
0.0,1.0,511.888,118.42,105.94,110.779,110.651,105.628,112.447,98.008,97.809,94.455,0.112,0.004,0.593,1.069,587.088,0.0
0.0,1.0,511.961,118.441,105.962,110.758,110.651,105.606,112.469,98.03,97.809,94.626,0.089,0.004,0.588,1.07,588.326,0.0
0.0,1.0,512.009,118.441,106.005,110.736,110.651,105.628,112.533,98.051,97.83,94.754,0.079,0.004,0.517,1.18,589.798,0.0
0.0,1.0,512.009,118.42,106.005,110.779,110.672,105.649,112.555,98.008,97.83,94.882,0.2,0.004,0.52,1.25,591.808,0.0
0.0,1.0,512.106,118.463,106.026,110.758,110.651,105.628,112.555,98.008,97.916,94.989,0.301,0.004,0.594,1.3,593.576,0.0
0.0,1.0,512.106,118.463,106.048,110.801,110.737,105.671,112.598,98.008,97.873,95.117,0.311,0.004,0.687,1.399,594.886,0.0
0.0,1.0,512.203,118.484,106.07,110.822,110.737,105.693,112.619,97.987,97.894,95.245,0.138,0.004,0.66,1.459,595.864,0.0
0.0,1.0,512.2395,118.506,106.0915,110.8005,110.7155,105.671,112.63,97.987,97.894,95.298,0.112,0.004,0.66,1.4835,596.5415,0.0
0.0,1.0,512.276,118.528,106.113,110.779,110.694,105.649,112.641,97.987,97.894,95.351,0.086,0.004,0.66,1.508,597.219,0.0
0.0,1.0,512.324,118.484,106.135,110.758,110.672,105.671,112.641,97.987,97.916,95.458,0.316,0.004,0.649,1.713,600.701,0.0
0.0,1.0,512.422,118.571,106.156,110.843,110.758,105.649,112.727,97.987,97.916,95.65,0.334,0.005,0.657,1.659,602.154,0.0
0.0,1.0,512.47,118.592,106.221,110.843,110.758,105.693,112.748,97.987,97.916,95.735,0.309,0.006,0.906,1.748,587.465,0.0
0.0,1.0,512.494,118.571,106.221,110.843,110.758,105.757,112.748,97.966,97.894,95.842,0.097,0.005,1.077,1.932,573.269,0.0
0.0,1.0,512.591,118.614,106.264,110.822,110.737,105.671,112.77,97.902,97.852,95.863,0.084,0.004,1.073,1.98,572.686,0.0
0.0,1.0,512.664,118.636,106.286,110.822,110.737,105.693,112.813,97.902,97.809,95.949,0.238,0.004,1.018,2.022,573.242,0.0
0.0,1.0,512.664,118.592,106.329,110.801,110.758,105.714,112.856,97.881,97.766,95.991,0.296,0.004,0.964,2.245,574.498,0.0
0.0,1.0,512.713,118.614,106.329,110.822,110.78,105.736,112.899,97.902,97.723,96.055,0.333,0.004,0.921,2.223,576.078,0.0
0.0,1.0,512.7495,118.6355,106.3185,110.8435,110.78,105.7465,112.9205,97.934,97.734,96.0765,0.342,0.004,0.919,2.2085,577.1275,0.0
0.0,1.0,512.786,118.657,106.308,110.865,110.78,105.757,112.942,97.966,97.745,96.098,0.351,0.004,0.917,2.194,578.177,0.0
0.0,1.0,512.81,118.636,106.308,110.843,110.78,105.757,113.006,98.008,97.681,96.162,0.361,0.004,0.888,2.223,579.434,0.0
0.0,1.0,512.931,118.722,106.351,110.907,110.801,105.736,113.027,98.008,97.659,96.205,0.376,0.004,0.775,2.252,580.672,0.0
0.0,1.0,513.052,118.679,106.329,110.843,110.78,105.714,113.113,98.051,97.745,96.269,0.389,0.004,0.668,2.355,584.916,0.0
0.0,1.0,513.028,118.679,106.351,110.865,110.823,105.736,113.113,98.072,97.809,96.29,0.397,0.004,0.593,2.327,586.101,0.0
0.0,1.0,513.101,118.744,106.351,110.886,110.844,105.757,113.178,98.03,97.83,96.354,0.402,0.004,0.535,2.321,588.111,0.0
0.0,1.0,513.198,118.808,106.372,110.886,110.823,105.736,113.199,98.03,97.852,96.397,0.413,0.004,0.535,2.312,590.067,0.0
0.0,1.0,513.295,118.744,106.351,110.865,110.844,105.736,113.264,98.008,97.83,96.461,0.418,0.004,0.518,2.383,591.664,0.0
0.0,1.0,513.295,118.722,106.372,110.865,110.844,105.8,113.285,97.987,97.852,96.525,0.424,0.004,0.604,2.393,593.199,0.0
0.0,1.0,513.2705,118.733,106.383,110.9075,110.8655,105.811,113.285,97.9975,97.873,96.525,0.4275,0.004,0.6285,2.4045,594.0965,0.0
0.0,1.0,513.246,118.744,106.394,110.95,110.887,105.822,113.285,98.008,97.894,96.525,0.431,0.004,0.653,2.416,594.994,0.0
0.0,1.0,513.368,118.83,106.437,110.95,110.866,105.8,113.328,98.03,97.852,96.589,0.435,0.004,0.673,2.408,596.169,0.0
0.0,1.0,513.465,118.83,106.459,110.907,110.844,105.757,113.371,98.008,97.894,96.653,0.44,0.004,0.623,2.477,597.515,0.0
0.0,1.0,513.513,118.787,106.481,110.907,110.866,105.8,113.393,97.987,97.894,96.696,0.444,0.004,0.565,2.491,598.996,0.0
0.0,1.0,513.538,118.83,106.502,110.929,110.909,105.8,113.393,98.03,97.894,96.738,0.446,0.004,0.611,2.464,600.826,0.0
0.0,1.0,513.562,118.852,106.567,110.95,110.909,105.843,113.436,98.008,97.873,96.76,0.454,0.004,0.647,2.509,601.786,0.0
0.0,1.0,513.611,118.852,106.567,110.95,110.931,105.822,113.479,98.008,97.873,96.802,0.459,0.005,0.907,2.803,586.262,0.0
0.0,1.0,513.732,118.852,106.654,110.929,110.909,105.8,113.565,98.008,97.894,96.845,0.459,0.005,1.078,2.847,572.273,0.0
0.0,1.0,513.708,118.873,106.675,111.014,110.952,105.843,113.586,97.966,97.83,96.866,0.456,0.004,1.245,2.711,564.116,0.0
0.0,1.0,513.805,118.938,106.675,111.014,110.952,105.865,113.651,97.966,97.788,96.888,0.46,0.004,1.193,2.63,563.757,0.0
0.0,1.0,513.89,118.981,106.675,110.9925,110.952,105.8325,113.694,97.987,97.777,96.877,0.461,0.004,1.148,2.605,564.421,0.0
0.0,1.0,513.975,119.024,106.675,110.971,110.952,105.8,113.737,98.008,97.766,96.866,0.462,0.004,1.103,2.58,565.085,0.0
0.0,1.0,513.999,119.003,106.697,110.971,110.931,105.8,113.823,98.072,97.745,96.866,0.464,0.004,1.048,2.592,566.386,0.0
0.0,1.0,513.999,118.938,106.697,111.057,110.974,105.865,113.908,98.093,97.745,96.866,0.467,0.004,1.051,2.602,567.741,0.0
0.0,1.0,514.047,119.024,106.675,111.057,110.995,105.865,113.994,98.114,97.723,96.888,0.467,0.004,1.057,2.618,569.231,0.0
0.0,1.0,514.12,119.024,106.654,110.993,110.952,105.843,114.037,98.136,97.83,96.909,0.47,0.004,0.983,2.708,570.909,0.0
0.0,1.0,514.145,119.003,106.675,110.971,110.974,105.843,114.102,98.136,97.852,96.93,0.47,0.004,0.964,2.793,572.686,0.0
0.0,1.0,514.217,119.046,106.675,111.014,110.995,105.929,114.166,98.114,97.894,96.93,0.096,0.004,0.937,2.776,574.884,0.0
0.0,1.0,514.266,119.111,106.675,111.035,111.038,105.865,114.188,98.136,97.937,96.973,0.038,0.004,0.903,2.748,576.894,0.0
0.0,1.0,514.363,119.068,106.675,111.014,111.017,105.908,114.252,98.093,97.959,97.058,0.389,0.004,0.825,2.846,580.071,0.0
0.0,1.0,514.375,119.0785,106.6645,111.046,111.0385,105.9185,114.252,98.0825,97.959,97.069,0.268,0.004,0.777,2.972,581.161,0.0
0.0,1.0,514.387,119.089,106.654,111.078,111.06,105.929,114.252,98.072,97.959,97.08,0.147,0.004,0.729,3.098,582.251,0.0
0.0,1.0,514.509,119.154,106.697,111.057,111.06,105.951,114.295,98.03,97.98,97.122,0.078,0.004,0.632,3.158,583.714,0.0
0.0,1.0,514.509,119.175,106.675,111.057,111.06,105.929,114.36,98.008,98.001,97.186,0.067,0.004,0.577,3.15,585.607,0.0
0.0,1.0,514.581,119.197,106.697,111.078,111.081,105.951,114.36,97.966,97.959,97.208,0.058,0.004,0.611,3.195,587.698,0.0
0.0,1.0,514.654,119.197,106.697,111.057,111.06,105.929,114.36,97.966,97.959,97.229,0.056,0.004,0.542,3.196,589.188,0.0
0.0,1.0,514.654,119.197,106.697,111.078,111.06,105.929,114.403,97.902,97.959,97.251,0.329,0.004,0.553,3.302,590.516,0.0
0.0,1.0,514.679,119.197,106.762,111.1,111.103,105.972,114.403,97.902,97.937,97.272,0.444,0.004,0.537,3.339,591.449,0.0
0.0,1.0,514.8,119.262,106.783,111.1,111.124,105.929,114.424,97.881,97.959,97.293,0.422,0.004,0.604,3.424,593.549,0.0
0.0,1.0,514.824,119.24,106.783,111.078,111.081,105.929,114.446,97.86,97.916,97.293,0.103,0.004,0.597,3.445,595.667,0.0
0.0,1.0,514.8485,119.24,106.794,111.089,111.092,105.9505,114.446,97.8495,97.8945,97.3145,0.089,0.004,0.604,3.478,596.241,0.0
0.0,1.0,514.873,119.24,106.805,111.1,111.103,105.972,114.446,97.839,97.873,97.336,0.075,0.004,0.611,3.511,596.815,0.0
0.0,1.0,514.897,119.283,106.87,111.142,111.146,106.015,114.467,97.839,97.873,97.336,0.293,0.004,0.59,3.532,598.843,0.0
0.0,1.0,514.97,119.327,106.891,111.164,111.167,105.951,114.489,97.839,97.852,97.336,0.125,0.004,0.628,3.743,601.436,0.0
0.0,1.0,515.067,119.283,106.913,111.142,111.167,105.994,114.467,97.818,97.83,97.357,0.402,0.006,0.695,3.877,601.194,0.0
0.0,1.0,515.091,119.348,107.021,111.206,111.189,106.037,114.51,97.839,97.852,97.336,0.382,0.006,0.82,3.959,587.842,0.0
0.0,1.0,515.189,119.327,107.0,111.164,111.167,106.015,114.553,97.775,97.766,97.357,0.009,0.006,0.966,4.018,574.256,0.0
0.0,1.0,515.164,119.348,107.064,111.206,111.189,106.058,114.596,97.775,97.766,97.293,0.004,0.064,1.139,4.005,566.745,0.0
0.0,1.0,515.31,119.413,107.108,111.185,111.21,106.037,114.596,97.754,97.745,97.251,0.027,0.369,1.133,4.019,566.252,0.0
0.0,1.0,515.31,119.391,107.108,111.185,111.189,106.015,114.661,97.796,97.702,97.272,0.438,0.426,1.063,4.004,567.418,0.0
0.0,1.0,515.359,119.37,107.108,111.164,111.189,106.037,114.704,97.818,97.638,97.251,0.338,0.449,1.055,3.875,568.935,0.0
0.0,1.0,515.371,119.3915,107.097,111.196,111.221,106.0475,114.747,97.86,97.6165,97.24,0.2055,0.4525,1.0255,3.8715,569.6975,0.0
0.0,1.0,515.383,119.413,107.086,111.228,111.253,106.058,114.79,97.902,97.595,97.229,0.073,0.456,0.996,3.868,570.46,0.0
0.0,1.0,515.504,119.478,107.129,111.249,111.253,106.08,114.854,97.945,97.638,97.165,0.034,0.463,0.985,3.979,571.968,0.0
0.0,1.0,515.529,119.456,107.129,111.228,111.232,106.037,114.919,97.987,97.638,97.165,0.129,0.467,0.943,4.04,574.31,0.0
0.0,1.0,515.529,119.478,107.086,111.228,111.253,106.08,115.005,97.987,97.745,97.165,0.553,0.474,0.878,4.015,577.809,0.0
0.0,1.0,515.65,119.521,107.108,111.206,111.275,106.08,115.091,98.008,97.766,97.144,0.569,0.111,0.843,3.917,579.864,0.0
0.0,1.0,515.723,119.543,107.129,111.292,111.296,106.123,115.134,97.987,97.766,97.165,0.284,0.004,0.703,3.836,581.282,0.0
0.0,1.0,515.796,119.586,107.129,111.292,111.296,106.101,115.134,97.987,97.809,97.186,0.071,0.004,0.613,3.968,583.059,0.0
0.0,1.0,515.82,119.5965,107.1185,111.26,111.296,106.112,115.166,97.987,97.8195,97.197,0.0595,0.004,0.6045,3.9765,584.2795,0.0
0.0,1.0,515.844,119.607,107.108,111.228,111.296,106.123,115.198,97.987,97.83,97.208,0.048,0.004,0.596,3.985,585.5,0.0
0.0,1.0,515.869,119.586,107.129,111.27,111.318,106.144,115.241,98.008,97.852,97.251,0.2,0.004,0.629,3.835,587.061,0.0
0.0,1.0,515.893,119.607,107.151,111.313,111.361,106.187,115.263,97.966,97.852,97.251,0.26,0.004,0.561,3.799,588.649,0.0
0.0,1.0,515.966,119.651,107.194,111.292,111.361,106.144,115.306,97.966,97.852,97.251,0.132,0.004,0.493,3.745,590.273,0.0
0.0,1.0,516.087,119.694,107.216,111.313,111.382,106.123,115.327,97.945,97.873,97.315,0.103,0.004,0.585,3.816,592.005,0.0
0.0,1.0,516.063,119.672,107.216,111.313,111.361,106.144,115.349,97.924,97.852,97.357,0.092,0.004,0.623,3.852,593.369,0.0
0.0,1.0,516.184,119.715,107.259,111.292,111.339,106.123,115.392,97.945,97.852,97.315,0.34,0.004,0.608,3.927,594.688,0.0
0.0,1.0,516.16,119.672,107.324,111.356,111.404,106.209,115.435,97.924,97.873,97.357,0.138,0.004,0.629,4.086,598.628,0.0
0.0,1.0,516.282,119.78,107.367,111.42,111.447,106.187,115.435,97.902,97.852,97.379,0.114,0.004,0.606,4.17,599.723,0.0
0.0,1.0,516.3305,119.791,107.3995,111.388,111.447,106.187,115.4455,97.8915,97.841,97.379,0.23,0.004,0.6175,4.238,600.3555,0.0
0.0,1.0,516.379,119.802,107.432,111.356,111.447,106.187,115.456,97.881,97.83,97.379,0.346,0.004,0.629,4.306,600.988,0.0
0.0,1.0,516.403,119.759,107.454,111.335,111.425,106.209,115.478,97.881,97.852,97.379,0.256,0.004,0.655,4.37,602.863,0.0
0.0,1.0,516.403,119.759,107.475,111.356,111.469,106.252,115.478,97.881,97.852,97.379,0.142,0.005,0.751,4.334,602.065,0.0
0.0,1.0,516.476,119.823,107.54,111.42,111.49,106.23,115.456,97.881,97.83,97.379,0.441,0.006,0.849,4.62,585.948,0.0
0.0,1.0,516.573,119.867,107.562,111.42,111.49,106.23,115.521,97.839,97.852,97.379,0.614,0.006,0.939,4.801,573.332,0.0
0.0,1.0,516.597,119.867,107.605,111.399,111.469,106.209,115.542,97.775,97.766,97.357,0.16,0.004,1.151,4.628,564.69,0.0
0.0,1.0,516.67,119.91,107.648,111.42,111.49,106.23,115.564,97.754,97.723,97.336,0.076,0.004,1.17,4.628,567.508,0.0
0.0,1.0,516.67,119.845,107.648,111.399,111.49,106.273,115.542,97.775,97.702,97.315,0.415,0.004,1.177,4.649,567.481,0.0
0.0,1.0,516.719,119.888,107.648,111.441,111.533,106.295,115.155,97.881,97.638,97.272,0.195,0.004,1.101,4.677,567.239,0.0
0.0,1.0,516.816,119.953,107.67,111.463,111.533,106.273,114.747,97.987,97.553,97.272,0.084,0.004,0.993,4.718,568.001,0.0
0.0,1.0,516.8645,119.953,107.659,111.452,111.533,106.273,114.4245,98.1355,97.5955,97.229,0.0805,0.004,0.9685,4.767,568.1,0.0
0.0,1.0,516.913,119.953,107.648,111.441,111.533,106.273,114.102,98.284,97.638,97.186,0.077,0.004,0.944,4.816,568.199,0.0
0.0,1.0,516.913,119.953,107.648,111.463,111.555,106.316,113.844,98.411,97.681,97.186,0.535,0.004,0.984,5.038,568.773,0.0
0.0,1.0,517.01,120.018,107.648,111.505,111.576,106.338,113.608,98.517,97.809,97.144,0.68,0.004,0.978,5.12,569.41,0.0
0.0,1.0,517.059,120.061,107.648,111.527,111.576,106.295,113.414,98.539,97.873,97.144,0.726,0.004,0.929,5.029,569.688,0.0
0.0,1.0,517.108,120.039,107.648,111.484,111.598,106.338,113.264,98.602,97.937,97.144,0.644,0.004,0.839,5.035,570.281,0.0
0.0,1.0,517.181,120.104,107.627,111.548,111.619,106.359,113.135,98.623,98.065,97.101,0.104,0.004,0.829,5.041,570.819,0.0
0.0,1.0,517.181,120.083,107.627,111.548,111.641,106.359,112.984,98.708,98.129,97.101,0.042,0.004,0.884,5.104,571.725,0.0
0.0,1.0,517.229,120.039,107.627,111.527,111.641,106.381,112.92,98.751,98.172,97.122,0.442,0.004,0.828,5.181,571.869,0.0
0.0,1.0,517.326,120.148,107.648,111.57,111.641,106.359,112.834,98.772,98.194,97.144,0.183,0.004,0.841,5.25,572.928,0.0
0.0,1.0,517.3505,120.1695,107.648,111.57,111.6515,106.359,112.791,98.8145,98.226,97.1545,0.142,0.004,0.85,5.293,574.3635,0.0
0.0,1.0,517.375,120.191,107.648,111.57,111.662,106.359,112.748,98.857,98.258,97.165,0.101,0.004,0.859,5.336,575.799,0.0
0.0,1.0,517.424,120.148,107.627,111.527,111.641,106.381,112.684,98.92,98.343,97.186,0.081,0.004,0.839,5.535,578.249,0.0
0.0,1.0,517.497,120.169,107.67,111.612,111.705,106.467,112.555,99.026,98.45,97.315,0.065,0.004,0.668,5.867,581.614,0.0
0.0,1.0,517.594,120.234,107.67,111.57,111.705,106.381,112.533,99.069,98.493,97.357,0.115,0.004,0.648,5.839,584.234,0.0
0.0,1.0,517.618,120.212,107.692,111.57,111.727,106.445,112.512,99.048,98.578,97.421,0.486,0.004,0.617,5.8,586.128,0.0
0.0,1.0,517.667,120.234,107.692,111.591,111.727,106.488,112.426,98.984,98.642,97.485,0.186,0.004,0.628,5.707,587.626,0.0
0.0,1.0,517.74,120.299,107.757,111.676,111.748,106.488,112.447,98.963,98.707,97.549,0.179,0.004,0.535,5.737,589.053,0.0
0.0,1.0,517.788,120.342,107.757,111.655,111.748,106.488,112.447,98.942,98.771,97.592,0.502,0.004,0.533,5.724,590.256,0.0
0.0,1.0,517.861,120.32,107.8,111.612,111.748,106.467,112.447,98.878,98.728,97.678,0.189,0.194,0.517,5.798,591.279,0.0
0.0,1.0,517.861,120.2985,107.8105,111.623,111.7695,106.4775,112.4365,98.857,98.728,97.699,0.1855,0.225,0.523,5.8,592.1175,0.0
0.0,1.0,517.861,120.277,107.821,111.634,111.791,106.488,112.426,98.836,98.728,97.72,0.182,0.256,0.529,5.802,592.956,0.0
