LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.953,86.169,76.175,81.184,81.176,76.212,73.371,67.509,67.138,67.373,0.223,0.405,0.622,1.995,599.121,7.286
1.0,1.0,422.976,86.212,76.175,81.184,81.176,76.191,73.392,67.488,67.138,67.395,0.227,0.405,0.617,1.954,598.448,6.829
1.0,1.0,423.0,86.169,76.154,81.163,81.134,76.169,73.371,67.509,67.138,67.373,0.222,0.405,0.6,1.969,598.036,6.829
1.0,1.0,422.929,86.126,76.196,81.163,81.176,76.191,73.371,67.488,67.138,67.395,0.223,0.404,0.617,1.974,598.018,7.293
1.0,1.0,423.047,86.212,76.196,81.205,81.176,76.212,73.371,67.509,67.117,67.373,0.22,0.405,0.526,1.961,597.847,7.805
1.0,1.0,423.047,86.212,76.196,81.163,81.176,76.148,73.392,67.509,67.138,67.352,0.226,0.404,0.543,1.975,597.784,6.375
1.0,1.0,422.976,86.148,76.196,81.163,81.155,76.212,73.35,67.488,67.117,67.352,0.222,0.405,0.629,1.982,597.838,7.805
1.0,1.0,422.929,86.126,76.196,81.163,81.176,76.212,73.371,67.488,67.117,67.331,0.225,0.405,0.589,1.94,597.991,7.286
1.0,1.0,423.047,86.233,76.196,81.205,81.134,76.169,73.371,67.488,67.117,67.331,0.222,0.406,0.594,1.947,597.901,6.823
1.0,1.0,423.023,86.19,76.196,81.184,81.155,76.148,73.392,67.488,67.117,67.331,0.226,0.405,0.551,1.987,598.278,7.286
1.0,1.0,422.929,86.169,76.196,81.163,81.155,76.212,73.35,67.467,67.096,67.352,0.221,0.405,0.55,1.907,598.359,6.836
1.0,1.0,423.0,86.212,76.175,81.184,81.155,76.212,73.392,67.488,67.117,67.331,0.222,0.404,0.63,1.932,598.359,7.279
1.0,1.0,423.0,86.169,76.196,81.205,81.155,76.212,73.371,67.467,67.117,67.331,0.218,0.404,0.572,1.987,598.35,7.805
1.0,1.0,423.023,86.19,76.196,81.163,81.112,76.169,73.371,67.488,67.117,67.331,0.223,0.403,0.611,2.008,598.385,7.286
1.0,1.0,423.0,86.19,76.196,81.184,81.134,76.191,73.35,67.467,67.117,67.331,0.216,0.403,0.662,2.017,598.744,6.836
1.0,1.0,422.976,86.19,76.196,81.184,81.176,76.233,73.392,67.509,67.117,67.352,0.22,0.402,0.584,1.977,598.673,7.279
1.0,1.0,423.07,86.212,76.196,81.205,81.134,76.191,73.371,67.467,67.117,67.352,0.216,0.403,0.516,1.97,598.7,7.812
1.0,1.0,423.0,86.169,76.196,81.142,81.091,76.169,73.35,67.488,67.117,67.331,0.221,0.403,0.586,1.937,598.61,6.369
1.0,1.0,422.929,86.148,76.196,81.184,81.155,76.233,73.371,67.488,67.117,67.331,0.218,0.403,0.588,1.874,599.068,7.812
1.0,1.0,423.023,86.233,76.196,81.226,81.197,76.212,73.35,67.488,67.117,67.352,0.223,0.403,0.687,1.871,599.283,6.823
1.0,1.0,423.094,86.255,76.196,81.205,81.134,76.169,73.371,67.488,67.138,67.331,0.219,0.404,0.602,1.923,598.978,7.293
1.0,1.0,423.0,86.169,76.196,81.121,81.112,76.191,73.371,67.488,67.117,67.352,0.221,0.403,0.648,1.913,599.184,6.829
1.0,1.0,422.953,86.169,76.196,81.205,81.155,76.233,73.35,67.488,67.138,67.352,0.214,0.402,0.612,1.952,599.229,7.286
1.0,1.0,423.07,86.276,76.196,81.226,81.176,76.233,73.371,67.509,67.117,67.352,0.216,0.401,0.655,1.97,599.525,7.805
1.0,1.0,423.07,86.255,76.196,81.184,81.091,76.169,73.371,67.509,67.159,67.352,0.212,0.401,0.65,1.924,599.426,7.805
1.0,1.0,422.976,86.169,76.175,81.184,81.134,76.233,73.371,67.488,67.117,67.352,0.214,0.401,0.611,1.966,599.785,7.286
1.0,1.0,422.953,86.19,76.196,81.184,81.155,76.255,73.35,67.488,67.159,67.352,0.21,0.4,0.655,2.033,599.597,6.823
1.0,1.0,423.023,86.255,76.196,81.205,81.155,76.212,73.371,67.509,67.117,67.352,0.213,0.399,0.649,2.037,599.794,7.293
1.0,1.0,423.023,86.212,76.196,81.226,81.112,76.191,73.35,67.488,67.138,67.352,0.208,0.399,0.59,2.09,599.803,6.829
1.0,1.0,422.976,86.212,76.196,81.184,81.134,76.233,73.371,67.509,67.138,67.352,0.214,0.399,0.626,2.084,600.091,7.279
1.0,1.0,423.0,86.19,76.196,81.163,81.134,76.191,73.371,67.509,67.181,67.352,0.212,0.4,0.67,2.092,600.01,7.797
1.0,1.0,423.0,86.233,76.218,81.163,81.134,76.212,73.371,67.509,67.117,67.352,0.221,0.402,0.695,2.037,599.992,7.293
1.0,1.0,423.0,86.255,76.218,81.226,81.134,76.212,73.35,67.488,67.138,67.395,0.219,0.404,0.63,2.033,599.023,6.829
1.0,1.0,423.023,86.212,76.196,81.184,81.112,76.191,73.371,67.509,67.138,67.352,0.223,0.403,0.596,1.978,598.664,7.286
1.0,1.0,422.988,86.1905,76.207,81.1945,81.123,76.212,73.371,67.509,67.1595,67.352,0.221,0.4035,0.596,1.991,598.5335,7.0575
1.0,1.0,422.953,86.169,76.218,81.205,81.134,76.233,73.371,67.509,67.181,67.352,0.219,0.404,0.596,2.004,598.403,6.829
1.0,1.0,422.9765,86.212,76.218,81.1945,81.123,76.201,73.371,67.509,67.17,67.352,0.2195,0.4045,0.62,1.9635,598.538,7.061
1.0,1.0,423.0,86.255,76.218,81.184,81.112,76.169,73.371,67.509,67.159,67.352,0.22,0.405,0.644,1.923,598.673,7.293
1.0,1.0,422.976,86.169,76.196,81.184,81.134,76.233,73.371,67.509,67.117,67.352,0.224,0.404,0.659,1.984,598.619,7.797
1.0,1.0,422.976,86.169,76.218,81.226,81.134,76.233,73.35,67.488,67.138,67.352,0.221,0.405,0.594,1.919,598.439,7.286
1.0,1.0,423.023,86.276,76.218,81.226,81.155,76.212,73.371,67.488,67.117,67.352,0.225,0.405,0.639,1.908,598.493,6.829
1.0,1.0,423.0,86.212,76.218,81.184,81.112,76.191,73.371,67.488,67.117,67.331,0.22,0.405,0.6,1.975,598.574,8.197
1.0,1.0,422.976,86.19,76.196,81.226,81.155,76.233,73.35,67.509,67.117,67.352,0.223,0.404,0.609,1.977,598.771,6.829
1.0,1.0,423.0,86.19,76.196,81.205,81.091,76.212,73.35,67.488,67.117,67.331,0.217,0.404,0.635,1.979,598.673,7.293
1.0,1.0,423.047,86.255,76.218,81.184,81.091,76.191,73.35,67.488,67.138,67.352,0.218,0.402,0.643,1.97,598.906,6.924
1.0,1.0,422.953,86.19,76.196,81.163,81.112,76.212,73.35,67.509,67.117,67.331,0.214,0.402,0.68,1.941,598.924,7.279
1.0,1.0,423.0,86.233,76.218,81.184,81.112,76.169,73.371,67.509,67.159,67.331,0.216,0.401,0.677,1.912,599.22,7.797
1.0,1.0,422.953,86.19,76.196,81.205,81.112,76.212,73.35,67.488,67.096,67.352,0.212,0.401,0.737,1.898,599.202,7.286
1.0,1.0,422.953,86.255,76.218,81.226,81.155,76.255,73.35,67.509,67.138,67.352,0.213,0.399,0.691,1.876,599.094,6.829
1.0,1.0,423.0,86.19,76.196,81.184,81.112,76.212,73.371,67.488,67.117,67.352,0.209,0.398,0.649,1.897,599.041,7.286
1.0,1.0,422.976,86.255,76.218,81.248,81.155,76.212,73.371,67.488,67.117,67.331,0.212,0.397,0.61,1.9,599.525,6.829
1.0,1.0,423.0,86.233,76.218,81.226,81.134,76.212,73.35,67.467,67.096,67.352,0.208,0.396,0.572,1.895,599.624,6.829
1.0,1.0,422.976,86.233,76.218,81.205,81.112,76.212,73.35,67.509,67.138,67.352,0.21,0.394,0.606,1.955,600.01,7.286
1.0,1.0,422.953,86.19,76.196,81.226,81.155,76.276,73.371,67.488,67.159,67.331,0.206,0.394,0.637,1.967,600.09,7.805
1.0,1.0,423.023,86.276,76.218,81.226,81.155,76.212,73.35,67.488,67.096,67.352,0.209,0.394,0.65,2.023,599.866,6.829
1.0,1.0,423.047,86.276,76.218,81.226,81.112,76.191,73.371,67.509,67.159,67.352,0.209,0.395,0.72,1.883,598.834,7.293
1.0,1.0,422.953,86.19,76.218,81.184,81.155,76.212,73.371,67.509,67.117,67.352,0.211,0.393,0.686,1.956,598.323,6.823
1.0,1.0,422.929,86.212,76.218,81.248,81.134,76.233,73.35,67.488,67.117,67.352,0.207,0.393,0.63,1.936,598.26,7.293
1.0,1.0,423.0,86.255,76.218,81.226,81.134,76.212,73.371,67.509,67.159,67.331,0.209,0.392,0.681,1.997,598.457,6.829
1.0,1.0,423.0,86.233,76.218,81.205,81.112,76.212,73.35,67.488,67.096,67.331,0.207,0.391,0.678,1.984,598.421,7.286
1.0,1.0,422.906,86.19,76.218,81.226,81.155,76.276,73.35,67.488,67.138,67.352,0.209,0.39,0.69,1.999,598.646,7.797
1.0,1.0,422.953,86.233,76.218,81.248,81.176,76.255,73.35,67.467,67.117,67.331,0.207,0.39,0.676,2.012,598.807,7.286
1.0,1.0,423.023,86.276,76.239,81.226,81.112,76.191,73.35,67.509,67.138,67.331,0.207,0.389,0.677,1.995,598.816,6.829
1.0,1.0,423.0,86.212,76.196,81.205,81.134,76.191,73.35,67.467,67.117,67.352,0.207,0.39,0.726,1.94,598.538,7.286
1.0,1.0,422.906,86.212,76.218,81.226,81.112,76.212,73.35,67.488,67.117,67.352,0.208,0.39,0.716,2.011,598.529,7.805
1.0,1.0,422.976,86.276,76.218,81.226,81.134,76.255,73.371,67.509,67.117,67.352,0.206,0.39,0.626,2.027,598.385,6.375
1.0,1.0,422.976,86.212,76.218,81.205,81.112,76.212,73.329,67.488,67.096,67.352,0.207,0.39,0.676,2.043,598.52,7.805
1.0,1.0,422.929,86.212,76.196,81.205,81.134,76.212,73.35,67.488,67.159,67.331,0.207,0.39,0.669,1.985,598.466,7.286
1.0,1.0,422.929,86.255,76.218,81.269,81.155,76.255,73.329,67.488,67.117,67.331,0.209,0.39,0.646,1.983,598.7,6.829
1.0,1.0,422.953,86.276,76.218,81.269,81.155,76.212,73.35,67.488,67.117,67.352,0.207,0.39,0.616,1.968,599.184,7.286
1.0,1.0,422.976,86.233,76.218,81.205,81.112,76.212,73.329,67.467,67.096,67.331,0.208,0.389,0.684,1.886,599.202,7.805
1.0,1.0,422.882,86.233,76.196,81.226,81.155,76.255,73.35,67.467,67.159,67.331,0.207,0.389,0.64,1.858,598.906,6.829
1.0,1.0,422.882,86.19,76.218,81.226,81.155,76.255,73.35,67.488,67.117,67.331,0.208,0.388,0.616,1.924,599.202,7.293
1.0,1.0,422.906,86.233,76.239,81.248,81.176,76.233,73.371,67.488,67.117,67.352,0.206,0.388,0.654,1.963,599.193,7.299
1.0,1.0,422.976,86.255,76.218,81.269,81.134,76.233,73.35,67.488,67.096,67.352,0.209,0.387,0.637,2.04,599.669,7.299
1.0,1.0,423.023,86.255,76.239,81.205,81.112,76.191,73.35,67.488,67.159,67.331,0.208,0.387,0.673,2.015,599.749,7.293
1.0,1.0,422.882,86.169,76.239,81.205,81.134,76.233,73.371,67.509,67.138,67.331,0.209,0.387,0.65,2.093,599.579,6.829
1.0,1.0,422.953,86.255,76.239,81.311,81.176,76.255,73.371,67.509,67.138,67.331,0.208,0.389,0.611,2.044,599.678,7.286
1.0,1.0,423.0,86.297,76.239,81.269,81.155,76.191,73.35,67.488,67.096,67.352,0.21,0.39,0.649,2.08,599.983,6.829
1.0,1.0,422.953,86.233,76.218,81.184,81.112,76.191,73.371,67.488,67.117,67.352,0.212,0.392,0.676,2.0,600.378,7.293
1.0,1.0,422.906,86.19,76.218,81.205,81.134,76.212,73.35,67.488,67.138,67.352,0.215,0.395,0.627,1.98,599.74,7.805
1.0,1.0,422.929,86.233,76.239,81.269,81.176,76.233,73.371,67.509,67.138,67.352,0.217,0.395,0.655,1.963,599.139,6.375
1.0,1.0,422.976,86.276,76.239,81.248,81.134,76.212,73.371,67.509,67.159,67.352,0.218,0.395,0.609,1.919,598.996,7.82
1.0,1.0,422.976,86.233,76.218,81.226,81.134,76.233,73.371,67.488,67.138,67.352,0.217,0.396,0.602,1.938,599.059,7.279
1.0,1.0,422.929,86.212,76.218,81.248,81.155,76.255,73.371,67.488,67.159,67.352,0.214,0.395,0.647,1.954,599.283,6.836
1.0,1.0,422.929,86.276,76.239,81.248,81.155,76.212,73.392,67.509,67.117,67.352,0.214,0.393,0.598,1.97,599.543,7.293
1.0,1.0,422.953,86.276,76.239,81.248,81.155,76.212,73.392,67.509,67.117,67.352,0.214,0.392,0.587,2.014,599.355,7.797
1.0,1.0,422.953,86.255,76.239,81.248,81.155,76.191,73.371,67.509,67.159,67.352,0.213,0.392,0.587,2.06,599.364,7.797
1.0,1.0,422.882,86.233,76.218,81.248,81.155,76.255,73.371,67.488,67.096,67.352,0.212,0.391,0.592,2.06,599.364,7.111
1.0,1.0,422.929,86.233,76.218,81.226,81.176,76.212,73.392,67.509,67.181,67.373,0.211,0.39,0.649,2.034,599.471,7.293
1.0,1.0,422.953,86.233,76.239,81.248,81.155,76.212,73.371,67.509,67.117,67.352,0.211,0.391,0.601,2.037,599.579,6.823
1.0,1.0,422.953,86.297,76.239,81.269,81.197,76.233,73.392,67.488,67.138,67.373,0.21,0.391,0.649,1.992,599.812,7.286
1.0,1.0,422.906,86.255,76.261,81.269,81.197,76.255,73.392,67.509,67.117,67.352,0.21,0.391,0.647,2.05,599.947,6.829
1.0,1.0,422.906,86.233,76.218,81.205,81.176,76.212,73.392,67.509,67.181,67.373,0.21,0.391,0.601,2.086,600.073,7.286
1.0,1.0,422.976,86.276,76.261,81.226,81.134,76.212,73.392,67.488,67.138,67.352,0.21,0.391,0.685,2.023,600.44,7.805
1.0,1.0,422.953,86.297,76.261,81.269,81.155,76.191,73.371,67.488,67.138,67.395,0.21,0.392,0.651,2.066,599.956,7.286
1.0,1.0,422.906,86.233,76.239,81.226,81.176,76.233,73.371,67.509,67.138,67.352,0.211,0.393,0.614,2.036,599.121,6.829
1.0,1.0,422.906,86.233,76.239,81.226,81.197,76.255,73.392,67.509,67.159,67.373,0.211,0.393,0.698,1.987,598.179,6.829
1.0,1.0,422.929,86.233,76.239,81.248,81.176,76.233,73.35,67.509,67.138,67.352,0.211,0.393,0.67,2.04,598.036,7.286
1.0,1.0,422.953,86.297,76.261,81.269,81.155,76.191,73.371,67.488,67.159,67.373,0.21,0.393,0.691,2.016,598.062,6.829
1.0,1.0,422.953,86.276,76.261,81.226,81.197,76.233,73.371,67.509,67.159,67.352,0.212,0.393,0.654,1.979,597.668,7.286
1.0,1.0,422.906,86.276,76.261,81.269,81.197,76.255,73.35,67.488,67.117,67.352,0.209,0.392,0.663,1.962,598.251,7.656
1.0,1.0,422.859,86.233,76.261,81.248,81.219,76.276,73.371,67.509,67.159,67.352,0.21,0.392,0.662,1.996,598.35,7.286
1.0,1.0,422.953,86.297,76.261,81.29,81.197,76.212,73.35,67.488,67.096,67.352,0.207,0.392,0.533,2.023,598.646,6.829
1.0,1.0,422.929,86.233,76.261,81.205,81.176,76.212,73.371,67.488,67.117,67.331,0.21,0.392,0.579,2.021,598.475,7.111
1.0,1.0,422.906,86.233,76.239,81.248,81.197,76.233,73.35,67.467,67.096,67.352,0.207,0.393,0.637,2.036,598.475,7.286
1.0,1.0,422.882,86.276,76.261,81.29,81.219,76.212,73.392,67.509,67.117,67.331,0.212,0.394,0.61,2.057,598.655,7.812
1.0,1.0,422.929,86.297,76.261,81.269,81.197,76.233,73.371,67.488,67.117,67.352,0.209,0.395,0.642,2.023,598.888,6.375
1.0,1.0,422.976,86.255,76.261,81.205,81.176,76.233,73.371,67.488,67.117,67.331,0.215,0.397,0.599,1.991,598.493,7.797
1.0,1.0,422.859,86.233,76.261,81.269,81.197,76.233,73.35,67.488,67.138,67.331,0.214,0.398,0.599,2.027,598.753,7.293
1.0,1.0,422.953,86.297,76.239,81.269,81.176,76.233,73.371,67.509,67.117,67.31,0.219,0.398,0.576,1.992,598.7,6.829
1.0,1.0,422.953,86.319,76.261,81.248,81.198,76.212,73.371,67.488,67.138,67.331,0.217,0.399,0.598,1.971,598.771,7.286
1.0,1.0,422.882,86.255,76.261,81.226,81.219,76.255,73.35,67.488,67.096,67.331,0.221,0.4,0.638,2.005,598.7,7.797
1.0,1.0,422.859,86.233,76.261,81.269,81.197,76.276,73.35,67.488,67.159,67.331,0.22,0.4,0.642,1.911,599.076,7.286
1.0,1.0,422.929,86.297,76.261,81.269,81.176,76.212,73.371,67.488,67.117,67.331,0.222,0.4,0.579,1.885,599.023,6.829
1.0,1.0,422.906,86.276,76.239,81.205,81.198,76.212,73.371,67.488,67.117,67.331,0.218,0.4,0.647,1.92,599.13,7.286
1.0,1.0,422.859,86.255,76.261,81.29,81.219,76.255,73.35,67.488,67.117,67.331,0.221,0.4,0.693,1.909,599.238,7.805
1.0,1.0,422.906,86.276,76.261,81.29,81.219,76.233,73.392,67.509,67.138,67.331,0.215,0.4,0.689,1.973,599.534,7.286
1.0,1.0,422.953,86.297,76.261,81.205,81.176,76.212,73.371,67.467,67.096,67.352,0.217,0.399,0.695,1.996,599.74,7.812
1.0,1.0,422.906,86.233,76.282,81.226,81.198,76.233,73.371,67.488,67.117,67.373,0.213,0.399,0.66,2.037,599.615,7.812
1.0,1.0,422.859,86.255,76.261,81.29,81.24,76.255,73.35,67.488,67.117,67.352,0.215,0.399,0.522,1.982,599.31,7.105
1.0,1.0,422.859,86.233,76.261,81.248,81.219,76.255,73.392,67.509,67.138,67.331,0.21,0.398,0.567,2.02,599.489,7.293
1.0,1.0,422.906,86.255,76.261,81.226,81.198,76.212,73.35,67.488,67.138,67.373,0.214,0.399,0.591,2.048,599.821,7.805
1.0,1.0,422.882,86.255,76.261,81.269,81.219,76.276,73.371,67.488,67.159,67.352,0.211,0.398,0.598,1.991,600.117,7.286
1.0,1.0,422.929,86.297,76.261,81.269,81.219,76.233,73.371,67.488,67.117,67.352,0.214,0.398,0.626,2.027,600.413,6.829
1.0,1.0,422.976,86.276,76.282,81.248,81.198,76.212,73.371,67.488,67.138,67.373,0.214,0.401,0.603,1.984,600.108,7.286
1.0,1.0,422.859,86.233,76.239,81.226,81.24,76.255,73.35,67.509,67.117,67.352,0.219,0.402,0.679,2.016,598.789,7.797
1.0,1.0,422.906,86.319,76.261,81.248,81.24,76.276,73.392,67.509,67.159,67.373,0.217,0.403,0.625,2.027,598.368,7.293
1.0,1.0,422.929,86.319,76.261,81.248,81.24,76.212,73.371,67.509,67.117,67.373,0.218,0.402,0.664,2.028,597.614,6.829
1.0,1.0,422.882,86.255,76.261,81.226,81.219,76.233,73.371,67.488,67.138,67.373,0.215,0.402,0.654,2.047,597.793,7.286
1.0,1.0,422.859,86.276,76.261,81.29,81.283,76.255,73.392,67.488,67.117,67.352,0.219,0.402,0.63,2.033,597.955,7.805
1.0,1.0,422.953,86.276,76.261,81.29,81.261,76.255,73.413,67.509,67.138,67.352,0.217,0.402,0.625,2.004,597.865,7.273
1.0,1.0,422.929,86.255,76.261,81.226,81.219,76.212,73.392,67.467,67.096,67.352,0.221,0.403,0.709,2.037,597.91,6.829
1.0,1.0,422.882,86.276,76.282,81.248,81.261,76.255,73.371,67.488,67.117,67.331,0.219,0.403,0.69,2.041,598.134,7.293
1.0,1.0,422.812,86.212,76.261,81.248,81.24,76.276,73.413,67.488,67.117,67.331,0.222,0.404,0.642,1.994,597.856,7.805
1.0,1.0,422.882,86.319,76.282,81.311,81.283,76.276,73.413,67.509,67.117,67.352,0.221,0.404,0.636,1.995,597.632,7.124
1.0,1.0,422.976,86.34,76.282,81.311,81.283,76.212,73.371,67.467,67.096,67.352,0.222,0.403,0.626,2.023,597.739,7.286
1.0,1.0,422.906,86.255,76.282,81.205,81.219,76.233,73.392,67.488,67.138,67.352,0.216,0.402,0.632,1.978,597.838,7.797
1.0,1.0,422.812,86.212,76.261,81.226,81.24,76.255,73.392,67.488,67.117,67.352,0.217,0.401,0.63,1.981,598.134,7.286
1.0,1.0,422.906,86.297,76.282,81.332,81.304,76.276,73.413,67.467,67.117,67.331,0.212,0.401,0.579,1.936,598.053,6.829
1.0,1.0,422.906,86.297,76.282,81.269,81.261,76.233,73.371,67.467,67.096,67.352,0.214,0.4,0.65,1.938,598.215,6.829
1.0,1.0,422.859,86.255,76.282,81.226,81.24,76.233,73.371,67.488,67.117,67.331,0.212,0.398,0.66,1.948,598.009,7.286
1.0,1.0,422.859,86.255,76.282,81.248,81.261,76.255,73.392,67.488,67.117,67.331,0.214,0.397,0.528,1.987,598.027,6.829
1.0,1.0,422.906,86.34,76.282,81.269,81.261,76.233,73.392,67.467,67.117,67.331,0.21,0.395,0.56,2.025,598.089,7.286
1.0,1.0,422.906,86.297,76.282,81.248,81.24,76.233,73.392,67.467,67.096,67.331,0.213,0.394,0.571,2.004,598.296,7.805
1.0,1.0,422.882,86.233,76.282,81.269,81.261,76.276,73.413,67.467,67.138,67.331,0.209,0.393,0.495,2.033,598.305,7.286
1.0,1.0,422.906,86.276,76.282,81.269,81.283,76.233,73.413,67.488,67.117,67.31,0.211,0.392,0.589,1.991,598.206,6.829
1.0,1.0,422.882,86.276,76.282,81.248,81.261,76.255,73.435,67.488,67.117,67.331,0.207,0.394,0.574,2.007,598.412,7.286
1.0,1.0,422.835,86.276,76.304,81.248,81.283,76.276,73.435,67.467,67.096,67.331,0.211,0.395,0.55,2.056,598.484,7.805
1.0,1.0,422.882,86.297,76.304,81.311,81.283,76.255,73.413,67.488,67.117,67.31,0.209,0.396,0.567,1.971,598.592,7.286
1.0,1.0,422.906,86.276,76.282,81.269,81.261,76.255,73.456,67.488,67.117,67.331,0.213,0.396,0.646,1.97,598.592,6.829
1.0,1.0,422.859,86.255,76.282,81.226,81.283,76.276,73.413,67.467,67.117,67.331,0.209,0.396,0.619,2.021,598.718,7.105
1.0,1.0,422.882,86.297,76.304,81.248,81.304,76.276,73.392,67.488,67.096,67.331,0.21,0.397,0.589,2.058,599.049,7.299
1.0,1.0,422.929,86.319,76.304,81.29,81.304,76.276,73.392,67.488,67.117,67.331,0.207,0.396,0.649,1.935,599.148,7.805
1.0,1.0,422.906,86.255,76.304,81.248,81.304,76.255,73.435,67.467,67.096,67.331,0.212,0.396,0.615,1.882,599.238,7.286
1.0,1.0,422.835,86.233,76.304,81.29,81.304,76.297,73.392,67.488,67.138,67.331,0.211,0.397,0.598,1.959,599.301,6.823
1.0,1.0,422.8585,86.265,76.293,81.29,81.304,76.2865,73.4025,67.488,67.1275,67.3205,0.2135,0.398,0.591,1.974,599.3635,7.0545
1.0,1.0,422.882,86.297,76.282,81.29,81.304,76.276,73.413,67.488,67.117,67.31,0.216,0.399,0.584,1.989,599.426,7.286
1.0,1.0,422.906,86.319,76.282,81.269,81.304,76.255,73.413,67.509,67.117,67.331,0.211,0.398,0.565,2.029,599.534,6.829
1.0,1.0,422.882,86.255,76.282,81.226,81.304,76.255,73.392,67.488,67.096,67.331,0.213,0.398,0.617,2.036,599.48,7.286
1.0,1.0,422.859,86.276,76.304,81.29,81.304,76.297,73.371,67.488,67.117,67.331,0.21,0.398,0.546,2.027,599.498,7.805
1.0,1.0,422.882,86.319,76.282,81.248,81.304,76.233,73.413,67.488,67.117,67.331,0.213,0.398,0.508,1.968,599.373,7.805
1.0,1.0,422.859,86.276,76.282,81.248,81.304,76.276,73.392,67.488,67.117,67.331,0.212,0.399,0.506,1.894,599.588,7.286
1.0,1.0,422.835,86.233,76.261,81.269,81.325,76.276,73.392,67.488,67.096,67.352,0.216,0.399,0.592,1.816,599.992,6.829
1.0,1.0,422.882,86.255,76.282,81.226,81.283,76.276,73.435,67.488,67.117,67.352,0.215,0.4,0.672,1.766,600.099,7.952
1.0,1.0,422.906,86.319,76.304,81.29,81.325,76.255,73.456,67.488,67.096,67.352,0.217,0.399,0.67,1.745,600.055,7.952
1.0,1.0,422.929,86.276,76.282,81.226,81.304,76.255,73.435,67.509,67.159,67.31,0.215,0.401,0.744,1.749,598.969,6.381
1.0,1.0,422.788,86.255,76.304,81.311,81.325,76.319,73.456,67.488,67.138,67.352,0.215,0.398,0.66,1.725,598.556,7.805
1.0,1.0,422.859,86.297,76.282,81.269,81.304,76.255,73.456,67.509,67.117,67.31,0.21,0.397,0.754,1.741,598.511,7.286
1.0,1.0,422.906,86.297,76.304,81.269,81.304,76.255,73.477,67.488,67.117,67.331,0.213,0.395,0.7,1.714,598.511,6.829
1.0,1.0,422.812,86.255,76.282,81.269,81.325,76.319,73.435,67.488,67.117,67.331,0.208,0.394,0.662,1.754,598.493,7.805
1.0,1.0,422.788,86.276,76.304,81.311,81.325,76.297,73.456,67.467,67.117,67.352,0.211,0.393,0.588,1.825,598.385,7.299
1.0,1.0,422.859,86.319,76.304,81.269,81.304,76.255,73.456,67.509,67.138,67.331,0.206,0.391,0.604,1.828,598.412,6.823
1.0,1.0,422.835,86.255,76.304,81.248,81.325,76.319,73.456,67.488,67.096,67.352,0.208,0.389,0.632,1.804,598.556,7.286
1.0,1.0,422.812,86.319,76.304,81.29,81.325,76.297,73.456,67.509,67.117,67.331,0.204,0.388,0.594,1.816,598.753,7.797
1.0,1.0,422.882,86.319,76.325,81.29,81.325,76.255,73.477,67.488,67.117,67.352,0.207,0.387,0.611,1.727,598.664,7.286
1.0,1.0,422.812,86.255,76.304,81.248,81.304,76.297,73.456,67.488,67.117,67.331,0.204,0.387,0.617,1.745,598.96,6.836
1.0,1.0,422.812,86.233,76.304,81.248,81.347,76.276,73.456,67.488,67.096,67.331,0.207,0.387,0.634,1.619,599.22,7.279
1.0,1.0,422.859,86.297,76.325,81.311,81.347,76.297,73.477,67.509,67.138,67.331,0.204,0.386,0.646,1.588,599.076,7.805
1.0,1.0,422.859,86.255,76.304,81.226,81.325,76.255,73.477,67.488,67.096,67.331,0.205,0.384,0.63,1.608,598.933,7.286
1.0,1.0,422.765,86.255,76.304,81.29,81.347,76.276,73.456,67.488,67.138,67.331,0.199,0.383,0.665,1.596,599.175,6.829
1.0,1.0,422.788,86.297,76.346,81.29,81.368,76.319,73.456,67.509,67.117,67.31,0.201,0.38,0.587,1.621,599.049,7.286
1.0,1.0,422.859,86.319,76.304,81.269,81.325,76.255,73.477,67.509,67.138,67.352,0.197,0.377,0.599,1.729,599.588,7.812
1.0,1.0,422.859,86.319,76.325,81.311,81.368,76.319,73.456,67.488,67.117,67.352,0.198,0.375,0.55,1.756,599.543,7.279
1.0,1.0,422.812,86.319,76.325,81.269,81.325,76.255,73.456,67.488,67.138,67.352,0.194,0.373,0.559,1.798,599.444,6.823
1.0,1.0,422.765,86.255,76.325,81.248,81.368,76.297,73.477,67.509,67.117,67.331,0.196,0.372,0.548,1.779,599.382,7.117
1.0,1.0,422.835,86.297,76.325,81.29,81.368,76.297,73.456,67.488,67.138,67.352,0.192,0.372,0.598,1.781,599.687,7.293
1.0,1.0,422.812,86.297,76.325,81.248,81.347,76.297,73.498,67.488,67.138,67.331,0.193,0.371,0.584,1.849,599.776,6.829
1.0,1.0,422.788,86.276,76.304,81.269,81.347,76.297,73.477,67.509,67.117,67.352,0.189,0.371,0.591,1.818,599.723,6.829
1.0,1.0,422.812,86.297,76.304,81.269,81.347,76.297,73.498,67.488,67.159,67.352,0.192,0.371,0.635,1.721,600.055,8.197
1.0,1.0,422.812,86.297,76.325,81.311,81.347,76.276,73.477,67.509,67.181,67.352,0.19,0.371,0.631,1.811,599.965,6.829
1.0,1.0,422.765,86.276,76.304,81.269,81.368,76.297,73.498,67.488,67.117,67.373,0.195,0.372,0.653,1.879,599.929,7.286
1.0,1.0,422.788,86.297,76.304,81.332,81.368,76.319,73.456,67.509,67.138,67.352,0.191,0.372,0.692,1.786,598.735,6.829
