LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,388.088,93.275,83.511,88.388,88.157,83.381,75.197,63.311,62.928,63.167,0.164,0.383,0.587,2.131,499.184,6.829
1.0,1.0,388.064,93.211,83.489,88.388,88.178,83.403,75.176,63.311,62.928,63.188,0.168,0.384,0.608,2.043,499.292,6.375
1.0,1.0,388.064,93.211,83.511,88.43,88.178,83.424,75.197,63.29,62.949,63.167,0.165,0.386,0.571,2.096,499.615,6.829
1.0,1.0,388.088,93.275,83.532,88.452,88.178,83.424,75.197,63.311,62.949,63.167,0.166,0.386,0.589,2.121,499.812,7.273
1.0,1.0,388.088,93.275,83.511,88.409,88.178,83.403,75.261,63.332,62.97,63.167,0.168,0.387,0.564,2.086,500.135,6.829
1.0,1.0,388.088,93.254,83.511,88.409,88.135,83.403,75.239,63.311,62.97,63.188,0.166,0.388,0.619,2.02,500.377,6.836
1.0,1.0,388.134,93.297,83.532,88.43,88.157,83.403,75.176,63.311,62.949,63.209,0.171,0.389,0.6,1.971,499.606,6.387
1.0,1.0,388.088,93.297,83.532,88.43,88.178,83.445,75.176,63.332,62.97,63.167,0.171,0.393,0.672,1.999,497.775,6.823
1.0,1.0,388.157,93.318,83.532,88.452,88.178,83.403,75.197,63.332,62.992,63.188,0.173,0.393,0.685,1.984,496.573,6.375
1.0,1.0,388.157,93.275,83.511,88.409,88.178,83.424,75.197,63.311,62.97,63.209,0.173,0.393,0.628,1.987,496.573,6.829
1.0,1.0,388.157,93.339,83.532,88.452,88.221,83.445,75.197,63.311,62.949,63.188,0.173,0.394,0.529,2.004,496.707,6.375
1.0,1.0,388.064,93.318,83.554,88.409,88.178,83.424,75.261,63.332,62.97,63.167,0.172,0.392,0.443,1.99,496.68,6.836
1.0,1.0,388.041,93.232,83.532,88.452,88.199,83.445,75.261,63.311,62.949,63.188,0.171,0.39,0.549,2.016,496.456,7.279
1.0,1.0,388.064,93.232,83.532,88.452,88.199,83.445,75.282,63.29,62.928,63.188,0.173,0.389,0.642,1.98,496.501,6.369
1.0,1.0,388.111,93.297,83.554,88.452,88.221,83.467,75.282,63.311,62.97,63.188,0.169,0.388,0.624,1.97,496.689,7.293
1.0,1.0,388.111,93.297,83.554,88.473,88.199,83.424,75.282,63.29,62.97,63.188,0.172,0.386,0.603,1.993,496.986,6.829
1.0,1.0,388.111,93.297,83.532,88.43,88.221,83.445,75.303,63.311,62.949,63.167,0.168,0.385,0.701,1.918,497.255,6.375
1.0,1.0,388.064,93.297,83.575,88.473,88.221,83.467,75.303,63.332,62.949,63.167,0.17,0.384,0.636,1.874,497.452,6.829
1.0,1.0,388.064,93.275,83.554,88.473,88.221,83.467,75.303,63.311,62.928,63.188,0.17,0.385,0.593,1.89,497.416,6.829
1.0,1.0,388.157,93.339,83.575,88.43,88.221,83.424,75.303,63.29,62.928,63.188,0.169,0.386,0.565,1.958,497.533,7.273
1.0,1.0,388.111,93.297,83.575,88.43,88.199,83.424,75.303,63.29,62.928,63.188,0.169,0.388,0.491,1.93,497.676,6.829
1.0,1.0,388.064,93.254,83.597,88.452,88.242,83.509,75.282,63.311,62.97,63.188,0.162,0.388,0.548,1.977,497.775,7.117
1.0,1.0,388.111,93.339,83.597,88.494,88.264,83.467,75.346,63.311,62.97,63.188,0.163,0.386,0.648,1.943,498.233,6.381
1.0,1.0,388.157,93.339,83.618,88.452,88.221,83.445,75.324,63.311,62.97,63.188,0.16,0.386,0.681,1.942,498.215,6.829
1.0,1.0,388.157,93.339,83.597,88.43,88.221,83.445,75.346,63.332,62.97,63.188,0.161,0.386,0.646,1.875,498.367,6.381
1.0,1.0,388.064,93.297,83.618,88.473,88.242,83.509,75.367,63.311,62.97,63.209,0.161,0.386,0.631,1.925,498.278,7.797
1.0,1.0,388.111,93.297,83.597,88.494,88.242,83.531,75.324,63.311,62.949,63.188,0.159,0.386,0.635,1.941,498.592,6.375
1.0,1.0,388.111,93.361,83.618,88.494,88.242,83.509,75.303,63.311,62.97,63.209,0.159,0.386,0.576,1.957,498.708,6.829
1.0,1.0,388.134,93.318,83.618,88.43,88.242,83.488,75.324,63.332,62.97,63.188,0.156,0.386,0.525,2.047,498.996,7.286
1.0,1.0,388.064,93.318,83.618,88.473,88.264,83.531,75.282,63.311,62.97,63.209,0.157,0.407,0.54,2.045,499.067,6.829
1.0,1.0,388.088,93.339,83.618,88.515,88.264,83.552,75.282,63.332,62.97,63.209,0.157,1.069,0.549,1.968,499.166,6.364
1.0,1.0,388.157,93.382,83.639,88.494,88.242,83.467,75.282,63.311,62.97,63.209,0.156,0.479,0.627,1.973,499.363,6.843
1.0,1.0,388.181,93.382,83.639,88.452,88.242,83.509,75.261,63.332,62.97,63.209,0.156,0.483,0.563,1.934,499.57,6.375
1.0,1.0,388.088,93.318,83.639,88.473,88.242,83.531,75.282,63.332,62.992,63.23,0.157,0.406,0.584,1.967,499.642,6.829
1.0,1.0,388.088,93.361,83.618,88.515,88.306,83.531,75.261,63.353,62.992,63.209,0.158,0.463,0.614,2.019,499.642,7.286
1.0,1.0,388.181,93.382,83.639,88.473,88.242,83.509,75.261,63.353,62.992,63.23,0.159,0.454,0.598,1.979,499.785,6.829
1.0,1.0,388.157,93.382,83.639,88.494,88.264,83.509,75.261,63.353,62.992,63.23,0.157,0.438,0.634,1.935,500.234,6.222
1.0,1.0,388.064,93.339,83.618,88.494,88.285,83.552,75.261,63.395,62.992,63.23,0.157,0.432,0.622,1.888,500.404,6.222
1.0,1.0,388.064,93.339,83.618,88.494,88.285,83.573,75.239,63.353,62.992,63.251,0.158,0.428,0.634,1.875,500.413,7.299
1.0,1.0,388.064,93.339,83.639,88.473,88.285,83.552,75.239,63.374,62.992,63.251,0.165,0.427,0.714,1.938,498.035,6.692
1.0,1.0,388.088,93.404,83.661,88.515,88.306,83.552,75.239,63.353,62.992,63.23,0.164,0.426,0.692,1.957,496.339,6.375
1.0,1.0,388.134,93.361,83.639,88.515,88.285,83.531,75.197,63.353,62.992,63.251,0.165,0.423,0.763,1.91,494.922,6.823
0.0,1.0,388.181,93.404,83.661,88.494,88.264,83.531,75.197,63.332,62.97,63.209,0.163,0.42,0.656,1.925,494.643,6.381
1.0,1.0,388.111,93.339,83.639,88.494,88.306,83.573,75.261,63.311,62.97,63.209,0.162,0.416,0.596,1.927,494.76,6.823
1.0,1.0,388.111,93.382,83.639,88.536,88.306,83.573,75.239,63.332,62.97,63.209,0.159,0.414,0.581,1.867,494.715,7.286
1.0,1.0,388.204,93.382,83.661,88.558,88.328,83.531,75.261,63.311,62.928,63.188,0.157,0.411,0.611,1.879,495.029,6.829
1.0,1.0,388.111,93.382,83.661,88.494,88.285,83.531,75.282,63.311,62.907,63.188,0.157,0.408,0.625,1.903,495.047,7.286
1.0,1.0,388.088,93.361,83.704,88.515,88.328,83.573,75.261,63.311,62.886,63.188,0.155,0.406,0.568,1.948,495.164,6.829
1.0,1.0,388.134,93.404,83.682,88.558,88.306,83.552,75.303,63.311,62.928,63.188,0.155,0.402,0.609,1.935,495.379,6.375
1.0,1.0,388.111,93.404,83.704,88.558,88.328,83.595,75.303,63.311,62.97,63.188,0.153,0.4,0.586,1.921,495.236,6.829
1.0,1.0,388.157,93.425,83.682,88.494,88.285,83.552,75.324,63.311,62.928,63.188,0.154,0.397,0.612,1.946,495.236,7.286
1.0,1.0,388.134,93.382,83.704,88.536,88.306,83.573,75.346,63.29,62.886,63.188,0.153,0.396,0.641,1.912,495.29,6.829
1.0,1.0,388.088,93.382,83.704,88.558,88.349,83.595,75.324,63.29,62.907,63.188,0.152,0.394,0.613,1.888,495.263,6.222
1.0,1.0,388.181,93.468,83.704,88.558,88.328,83.552,75.367,63.311,62.907,63.167,0.153,0.393,0.649,1.934,495.316,7.293
1.0,1.0,388.181,93.4575,83.7145,88.5155,88.3065,83.552,75.3775,63.3005,62.907,63.167,0.152,0.392,0.6085,1.8945,495.4195,7.061
1.0,1.0,388.181,93.447,83.725,88.473,88.285,83.552,75.388,63.29,62.907,63.167,0.151,0.391,0.568,1.855,495.523,6.829
1.0,1.0,388.134,93.382,83.704,88.515,88.328,83.595,75.388,63.29,62.928,63.188,0.152,0.39,0.634,1.885,495.693,6.375
1.0,1.0,388.064,93.361,83.704,88.558,88.37,83.638,75.431,63.269,62.886,63.188,0.15,0.388,0.617,1.88,495.882,6.823
1.0,1.0,388.064,93.425,83.704,88.6,88.413,83.638,75.409,63.29,62.886,63.146,0.15,0.386,0.545,1.899,496.052,6.823
1.0,1.0,388.227,93.489,83.725,88.579,88.37,83.573,75.431,63.29,62.907,63.167,0.15,0.385,0.56,1.896,496.205,7.293
1.0,1.0,388.111,93.404,83.704,88.536,88.37,83.638,75.473,63.269,62.865,63.167,0.15,0.384,0.593,1.972,496.402,5.854
1.0,1.0,388.088,93.361,83.725,88.515,88.392,83.573,75.452,63.29,62.886,63.167,0.151,0.382,0.609,2.04,496.438,7.286
1.0,1.0,388.134,93.468,83.747,88.558,88.37,83.616,75.473,63.29,62.907,63.146,0.15,0.381,0.565,2.031,496.214,6.829
1.0,1.0,388.134,93.489,83.725,88.558,88.392,83.638,75.494,63.29,62.886,63.167,0.151,0.38,0.543,1.999,496.68,6.369
1.0,1.0,388.134,93.425,83.704,88.536,88.37,83.616,75.516,63.29,62.886,63.146,0.151,0.38,0.529,2.041,496.707,6.829
1.0,1.0,388.157,93.447,83.725,88.536,88.349,83.616,75.494,63.29,62.907,63.167,0.154,0.38,0.509,2.069,496.896,7.286
1.0,1.0,388.157,93.468,83.704,88.558,88.37,83.616,75.516,63.269,62.886,63.188,0.156,0.38,0.551,2.041,497.129,6.829
1.0,1.0,388.181,93.468,83.725,88.579,88.413,83.702,75.558,63.29,62.886,63.146,0.155,0.379,0.617,1.96,497.255,6.381
1.0,1.0,388.181,93.489,83.747,88.579,88.392,83.638,75.579,63.311,62.907,63.167,0.159,0.379,0.576,1.958,497.398,6.829
1.0,1.0,388.134,93.468,83.725,88.579,88.435,83.68,75.601,63.29,62.907,63.188,0.156,0.38,0.491,1.934,497.578,7.525
1.0,1.0,388.157,93.489,83.747,88.6,88.413,83.616,75.558,63.29,62.865,63.167,0.161,0.379,0.505,1.95,497.685,6.399
1.0,1.0,388.134,93.468,83.725,88.536,88.392,83.616,75.516,63.29,62.928,63.167,0.156,0.379,0.539,1.987,497.748,6.836
1.0,1.0,388.157,93.447,83.725,88.558,88.413,83.659,75.516,63.311,62.949,63.167,0.155,0.379,0.581,1.984,497.946,7.286
1.0,1.0,388.134,93.447,83.747,88.6,88.435,83.68,75.494,63.29,62.907,63.188,0.156,0.379,0.574,2.045,498.224,6.823
1.0,1.0,388.134,93.489,83.725,88.579,88.435,83.68,75.494,63.29,62.907,63.167,0.151,0.378,0.665,2.037,498.367,6.375
1.0,1.0,388.157,93.511,83.747,88.558,88.435,83.616,75.494,63.29,62.928,63.167,0.154,0.378,0.674,2.046,498.565,6.836
1.0,1.0,388.134,93.447,83.725,88.558,88.435,83.659,75.494,63.311,62.949,63.167,0.15,0.379,0.656,2.052,498.789,6.836
1.0,1.0,388.157,93.511,83.725,88.621,88.435,83.68,75.473,63.311,62.949,63.167,0.158,0.379,0.651,2.044,498.744,7.279
1.0,1.0,388.111,93.489,83.747,88.6,88.477,83.68,75.473,63.29,62.907,63.188,0.158,0.379,0.613,2.131,499.049,6.829
1.0,1.0,388.204,93.489,83.747,88.579,88.435,83.638,75.473,63.311,62.949,63.188,0.16,0.38,0.598,2.178,499.166,7.286
1.0,1.0,388.157,93.489,83.747,88.558,88.435,83.659,75.452,63.332,62.97,63.188,0.163,0.38,0.578,2.128,499.399,5.854
1.0,1.0,388.134,93.489,83.725,88.579,88.477,83.68,75.473,63.311,62.949,63.209,0.161,0.381,0.665,2.074,499.48,7.286
1.0,1.0,388.157,93.554,83.747,88.621,88.456,83.659,75.494,63.332,62.949,63.209,0.165,0.381,0.612,2.081,499.696,6.829
1.0,1.0,388.111,93.468,83.747,88.579,88.477,83.723,75.452,63.311,62.97,63.209,0.164,0.383,0.574,2.031,500.036,6.375
1.0,1.0,388.181,93.489,83.725,88.6,88.435,83.702,75.452,63.311,62.97,63.209,0.165,0.384,0.603,2.035,500.431,6.829
1.0,1.0,388.111,93.511,83.747,88.642,88.477,83.744,75.494,63.332,62.97,63.188,0.167,0.387,0.583,2.014,499.812,6.829
1.0,1.0,388.134,93.532,83.747,88.621,88.477,83.744,75.452,63.332,62.97,63.188,0.17,0.39,0.613,2.033,498.179,7.293
1.0,1.0,388.111,93.489,83.768,88.6,88.477,83.702,75.409,63.332,62.97,63.209,0.172,0.39,0.672,2.027,496.896,6.829
1.0,1.0,388.181,93.511,83.747,88.579,88.456,83.659,75.452,63.332,62.97,63.209,0.171,0.391,0.687,1.959,496.968,7.286
1.0,1.0,388.064,93.511,83.768,88.6,88.477,83.723,75.494,63.332,62.992,63.188,0.173,0.39,0.687,1.919,496.878,6.829
1.0,1.0,388.088,93.554,83.768,88.664,88.52,83.723,75.516,63.311,62.97,63.209,0.168,0.39,0.687,1.899,497.003,6.369
1.0,1.0,388.181,93.575,83.79,88.642,88.477,83.723,75.558,63.311,62.928,63.209,0.171,0.389,0.688,1.94,497.12,6.836
1.0,1.0,388.227,93.575,83.768,88.6,88.477,83.702,75.579,63.332,62.949,63.167,0.166,0.388,0.703,1.916,497.201,7.279
1.0,1.0,388.134,93.511,83.79,88.621,88.499,83.744,75.579,63.311,62.97,63.188,0.164,0.386,0.661,1.943,497.264,6.829
1.0,1.0,388.088,93.554,83.811,88.642,88.52,83.766,75.601,63.311,62.97,63.209,0.163,0.384,0.653,1.985,497.371,6.375
1.0,1.0,388.157,93.575,83.811,88.685,88.52,83.744,75.601,63.332,62.949,63.188,0.156,0.383,0.64,2.018,497.3,6.829
1.0,1.0,388.204,93.554,83.811,88.621,88.499,83.723,75.601,63.332,62.97,63.188,0.159,0.382,0.642,1.929,497.641,7.286
1.0,1.0,388.134,93.532,83.811,88.642,88.52,83.744,75.601,63.311,62.97,63.188,0.153,0.382,0.611,1.907,498.053,6.829
1.0,1.0,388.134,93.554,83.833,88.664,88.541,83.766,75.579,63.311,62.949,63.188,0.155,0.381,0.617,1.93,498.314,6.381
1.0,1.0,388.157,93.597,83.833,88.664,88.52,83.744,75.601,63.332,62.949,63.188,0.155,0.381,0.662,1.942,498.457,6.823
1.0,1.0,388.088,93.554,83.811,88.664,88.541,83.787,75.601,63.332,62.992,63.188,0.154,0.38,0.67,1.981,498.681,6.823
1.0,1.0,388.111,93.575,83.833,88.621,88.541,83.723,75.601,63.311,62.97,63.209,0.156,0.379,0.598,2.003,498.717,7.286
1.0,1.0,388.204,93.618,83.854,88.642,88.541,83.723,75.664,63.332,62.97,63.209,0.15,0.379,0.574,2.006,498.69,6.836
1.0,1.0,388.181,93.618,83.854,88.664,88.563,83.723,75.622,63.332,62.992,63.209,0.153,0.378,0.612,2.019,498.762,6.823
1.0,1.0,388.134,93.554,83.833,88.642,88.563,83.766,75.622,63.332,62.992,63.188,0.149,0.379,0.604,2.016,499.058,7.293
1.0,1.0,388.181,93.575,83.833,88.621,88.541,83.744,75.622,63.332,62.97,63.209,0.151,0.378,0.651,1.975,499.202,6.829
1.0,1.0,388.134,93.554,83.854,88.642,88.563,83.744,75.601,63.353,62.992,63.209,0.151,0.379,0.68,1.903,499.31,6.375
1.0,1.0,388.134,93.575,83.833,88.685,88.584,83.787,75.579,63.374,62.992,63.209,0.152,0.378,0.682,1.92,499.381,6.836
1.0,1.0,388.134,93.575,83.854,88.664,88.563,83.787,75.601,63.353,62.992,63.209,0.156,0.379,0.634,1.987,499.678,7.279
1.0,1.0,388.088,93.618,83.876,88.685,88.563,83.787,75.558,63.353,62.97,63.209,0.153,0.378,0.676,1.98,499.687,6.816
1.0,1.0,388.134,93.661,83.854,88.706,88.584,83.766,75.558,63.353,62.992,63.251,0.154,0.376,0.612,2.039,500.081,7.293
1.0,1.0,388.181,93.597,83.876,88.642,88.563,83.744,75.579,63.374,62.992,63.23,0.151,0.376,0.615,2.05,500.153,6.836
1.0,1.0,388.134,93.575,83.854,88.685,88.606,83.766,75.537,63.374,62.992,63.23,0.153,0.378,0.614,2.074,499.238,6.369
1.0,1.0,388.134,93.618,83.876,88.706,88.584,83.808,75.558,63.395,62.992,63.251,0.157,0.382,0.634,2.119,497.416,6.823
1.0,1.0,388.181,93.661,83.876,88.706,88.584,83.787,75.558,63.374,62.992,63.23,0.158,0.382,0.666,2.042,496.303,7.293
1.0,1.0,388.227,93.661,83.876,88.685,88.584,83.744,75.516,63.332,62.992,63.251,0.163,0.382,0.701,1.978,496.339,6.829
1.0,1.0,388.181,93.639,83.876,88.664,88.563,83.766,75.558,63.332,62.992,63.23,0.162,0.383,0.662,1.989,496.043,6.375
1.0,1.0,388.134,93.618,83.854,88.664,88.627,83.83,75.579,63.332,62.992,63.209,0.164,0.383,0.542,2.0,496.205,7.805
1.0,1.0,388.111,93.661,83.897,88.706,88.584,83.787,75.579,63.311,62.949,63.209,0.163,0.383,0.632,1.994,496.304,6.222
1.0,1.0,388.157,93.639,83.919,88.727,88.627,83.787,75.601,63.332,62.97,63.188,0.162,0.383,0.663,1.972,496.501,7.299
1.0,1.0,388.134,93.639,83.919,88.706,88.606,83.808,75.579,63.332,62.949,63.209,0.16,0.382,0.669,2.008,496.492,6.823
1.0,1.0,388.111,93.639,83.919,88.706,88.606,83.808,75.601,63.311,62.949,63.209,0.158,0.382,0.712,1.959,496.483,6.823
1.0,1.0,388.157,93.682,83.94,88.706,88.627,83.808,75.622,63.311,62.949,63.209,0.159,0.382,0.744,1.94,496.447,7.286
1.0,1.0,388.181,93.682,83.94,88.749,88.606,83.787,75.601,63.332,62.949,63.188,0.156,0.382,0.707,1.938,496.689,6.829
1.0,1.0,388.157,93.661,83.94,88.685,88.606,83.83,75.622,63.332,62.97,63.188,0.158,0.382,0.603,1.923,496.977,6.375
1.0,1.0,388.181,93.704,83.94,88.77,88.67,83.851,75.601,63.311,62.949,63.23,0.156,0.382,0.566,1.907,497.075,7.805
1.0,1.0,388.181,93.725,83.919,88.727,88.627,83.808,75.601,63.29,62.949,63.209,0.155,0.381,0.647,1.94,497.147,6.369
1.0,1.0,388.157,93.639,83.919,88.706,88.606,83.787,75.622,63.311,62.949,63.209,0.155,0.381,0.667,1.886,497.057,6.829
1.0,1.0,388.157,93.639,83.919,88.706,88.606,83.787,75.622,63.311,62.949,63.209,0.155,0.381,0.667,1.886,497.057,6.829
1.0,1.0,388.134,93.682,83.919,88.749,88.67,83.872,75.643,63.332,62.97,63.188,0.154,0.378,0.763,1.928,497.309,6.829
1.0,1.0,388.134,93.682,83.919,88.749,88.67,83.872,75.643,63.332,62.97,63.188,0.154,0.378,0.763,1.928,497.309,6.829
1.0,1.0,388.204,93.747,83.962,88.749,88.648,83.83,75.622,63.311,62.97,63.209,0.151,0.378,0.649,2.0,497.497,6.375
1.0,1.0,388.111,93.682,83.94,88.749,88.67,83.83,75.601,63.29,62.949,63.209,0.152,0.377,0.612,1.957,497.452,6.829
1.0,1.0,388.111,93.661,83.919,88.749,88.691,83.83,75.579,63.311,62.97,63.188,0.151,0.376,0.578,1.892,497.748,7.273
1.0,1.0,388.134,93.682,83.94,88.77,88.67,83.872,75.579,63.332,62.992,63.188,0.151,0.375,0.578,1.901,497.937,6.829
1.0,1.0,388.157,93.725,83.962,88.749,88.648,83.83,75.579,63.311,62.949,63.209,0.151,0.374,0.597,1.973,498.17,6.387
1.0,1.0,388.134,93.747,83.962,88.749,88.691,83.872,75.601,63.332,62.949,63.209,0.148,0.374,0.676,2.053,498.314,6.823
1.0,1.0,388.134,93.704,83.94,88.749,88.67,83.851,75.579,63.311,62.97,63.209,0.151,0.373,0.673,2.044,498.574,6.836
1.0,1.0,388.157,93.725,83.94,88.749,88.67,83.83,75.622,63.332,62.992,63.209,0.148,0.373,0.643,2.003,498.565,7.293
1.0,1.0,388.111,93.704,83.94,88.791,88.691,83.894,75.643,63.311,62.97,63.188,0.15,0.372,0.584,2.029,498.699,6.823
1.0,1.0,388.134,93.725,83.94,88.77,88.712,83.894,75.601,63.311,62.97,63.209,0.151,0.373,0.596,2.074,498.906,6.375
1.0,1.0,388.157,93.768,83.962,88.791,88.691,83.83,75.601,63.311,62.97,63.209,0.152,0.373,0.577,2.082,498.96,6.829
1.0,1.0,388.134,93.725,83.962,88.77,88.67,83.83,75.622,63.311,62.97,63.209,0.155,0.373,0.568,2.07,499.238,6.375
1.0,1.0,388.064,93.725,83.94,88.749,88.67,83.872,75.601,63.332,62.97,63.209,0.153,0.373,0.562,2.069,499.435,6.829
1.0,1.0,388.088,93.725,83.983,88.791,88.755,83.894,75.579,63.332,62.97,63.23,0.158,0.373,0.561,2.112,499.74,7.279
1.0,1.0,388.181,93.768,83.983,88.812,88.712,83.83,75.601,63.332,62.992,63.209,0.158,0.373,0.477,2.108,499.92,6.836
1.0,1.0,388.157,93.789,83.962,88.791,88.691,83.851,75.579,63.353,62.992,63.209,0.16,0.374,0.535,2.091,500.153,6.375
1.0,1.0,388.134,93.725,83.962,88.749,88.691,83.872,75.579,63.353,62.97,63.209,0.163,0.374,0.55,2.023,500.386,6.829
1.0,1.0,388.088,93.725,83.962,88.77,88.712,83.872,75.579,63.353,62.97,63.209,0.162,0.376,0.599,2.002,499.22,6.829
1.0,1.0,388.088,93.747,83.983,88.833,88.734,83.894,75.558,63.353,62.992,63.23,0.172,0.379,0.63,2.043,497.551,7.286
1.0,1.0,388.134,93.725,83.962,88.791,88.712,83.894,75.579,63.395,62.992,63.23,0.17,0.379,0.661,2.037,496.241,6.829
1.0,1.0,388.157,93.725,83.983,88.749,88.734,83.872,75.558,63.353,62.97,63.23,0.17,0.379,0.657,2.029,496.304,6.364
1.0,1.0,388.134,93.811,83.983,88.812,88.734,83.894,75.558,63.332,62.992,63.209,0.168,0.38,0.66,2.012,496.295,6.829
1.0,1.0,388.088,93.768,83.983,88.833,88.755,83.894,75.579,63.332,62.97,63.209,0.166,0.38,0.578,1.981,496.106,6.228
1.0,1.0,388.088,93.747,84.026,88.791,88.734,83.872,75.579,63.332,62.992,63.188,0.166,0.38,0.514,2.008,496.133,7.299
1.0,1.0,388.111,93.789,83.983,88.833,88.755,83.915,75.622,63.311,62.97,63.209,0.164,0.38,0.48,2.029,496.295,6.829
1.0,1.0,388.088,93.811,84.005,88.833,88.798,83.915,75.643,63.311,62.928,63.209,0.164,0.38,0.541,1.977,496.519,7.286
1.0,1.0,388.157,93.811,84.005,88.812,88.712,83.872,75.622,63.332,62.97,63.188,0.16,0.379,0.612,2.023,496.546,5.848
1.0,1.0,388.134,93.789,83.983,88.812,88.712,83.872,75.686,63.332,62.992,63.188,0.16,0.379,0.578,2.054,496.492,7.286
1.0,1.0,388.134,93.789,84.005,88.833,88.755,83.894,75.686,63.311,62.949,63.209,0.158,0.379,0.603,2.062,496.743,6.641
1.0,1.0,388.134,93.811,84.005,88.876,88.798,83.937,75.686,63.29,62.907,63.209,0.157,0.379,0.505,1.994,496.824,6.393
1.0,1.0,388.157,93.811,84.026,88.812,88.755,83.915,75.686,63.311,62.97,63.167,0.156,0.378,0.556,1.937,497.012,6.829
1.0,1.0,388.064,93.811,84.026,88.791,88.755,83.894,75.728,63.311,62.992,63.188,0.154,0.379,0.619,1.945,497.246,7.279
1.0,1.0,388.064,93.811,84.026,88.833,88.777,83.915,75.749,63.311,62.928,63.209,0.158,0.379,0.663,1.915,497.183,5.854
1.0,1.0,388.111,93.875,84.048,88.855,88.777,83.894,75.792,63.311,62.949,63.188,0.156,0.379,0.619,1.908,497.497,7.286
1.0,1.0,388.181,93.854,84.026,88.812,88.755,83.894,75.77,63.332,62.97,63.167,0.156,0.377,0.632,1.943,497.497,6.836
1.0,1.0,388.134,93.789,84.048,88.833,88.777,83.937,75.77,63.311,62.949,63.209,0.155,0.376,0.602,1.894,497.739,6.369
1.0,1.0,388.041,93.768,84.026,88.876,88.798,83.958,75.792,63.311,62.928,63.209,0.154,0.376,0.61,1.881,497.991,6.829
1.0,1.0,388.064,93.811,84.026,88.855,88.798,83.958,75.813,63.332,62.97,63.188,0.155,0.375,0.594,1.969,498.071,7.111
1.0,1.0,388.134,93.875,84.048,88.876,88.798,83.915,75.813,63.332,62.992,63.209,0.152,0.375,0.564,2.036,498.125,7.111
1.0,1.0,388.134,93.832,84.048,88.833,88.755,83.937,75.855,63.311,62.97,63.209,0.153,0.373,0.629,2.017,498.475,6.387
1.0,1.0,388.041,93.832,84.048,88.855,88.819,83.979,75.813,63.353,62.97,63.188,0.151,0.373,0.635,2.054,498.61,6.823
1.0,1.0,388.088,93.832,84.026,88.897,88.841,83.958,75.834,63.332,62.97,63.209,0.152,0.374,0.602,2.082,498.61,6.375
1.0,1.0,388.181,93.897,84.069,88.855,88.798,83.937,75.877,63.332,62.97,63.209,0.152,0.374,0.624,2.071,498.951,6.829
1.0,1.0,388.157,93.875,84.048,88.833,88.798,83.937,75.834,63.332,62.97,63.188,0.152,0.374,0.621,2.102,499.22,7.286
1.0,1.0,388.088,93.854,84.026,88.833,88.819,83.979,75.855,63.353,62.97,63.209,0.155,0.374,0.604,2.022,499.462,6.829
1.0,1.0,388.088,93.875,84.069,88.897,88.841,84.001,75.877,63.353,62.992,63.23,0.154,0.374,0.599,2.05,499.678,6.369
1.0,1.0,388.111,93.854,84.069,88.876,88.841,83.958,75.855,63.374,62.97,63.209,0.159,0.375,0.542,2.149,499.92,6.836
1.0,1.0,388.111,93.854,84.069,88.897,88.841,83.937,75.855,63.353,62.97,63.23,0.158,0.375,0.52,2.184,499.938,6.375
1.0,1.0,388.111,93.875,84.069,88.876,88.841,83.958,75.877,63.374,62.97,63.23,0.161,0.376,0.56,2.079,499.974,6.829
1.0,1.0,388.181,93.918,84.069,88.897,88.841,83.958,75.855,63.395,62.992,63.23,0.163,0.376,0.528,2.059,500.225,6.375
1.0,1.0,388.111,93.897,84.09,88.897,88.841,83.958,75.855,63.395,62.992,63.23,0.16,0.377,0.617,2.009,500.342,6.829
1.0,1.0,388.088,93.854,84.069,88.855,88.841,84.001,75.919,63.374,62.97,63.251,0.165,0.378,0.627,2.002,500.575,7.286
1.0,1.0,388.088,93.875,84.048,88.918,88.862,83.979,75.855,63.374,62.992,63.272,0.166,0.384,0.649,2.024,498.053,6.816
1.0,1.0,388.157,93.939,84.069,88.918,88.841,83.979,75.855,63.395,63.013,63.251,0.173,0.386,0.659,2.01,496.304,6.381
1.0,1.0,388.157,93.939,84.09,88.897,88.841,83.937,75.919,63.395,62.992,63.23,0.172,0.386,0.664,2.029,495.074,6.836
1.0,1.0,388.111,93.832,84.09,88.855,88.819,83.958,75.898,63.374,62.97,63.23,0.173,0.386,0.676,1.955,494.868,6.829
1.0,1.0,388.111,93.875,84.09,88.918,88.862,84.022,75.919,63.353,62.97,63.209,0.172,0.386,0.608,1.947,494.617,6.381
1.0,1.0,388.111,93.939,84.112,88.918,88.862,83.979,75.962,63.332,62.928,63.209,0.171,0.386,0.543,1.985,494.742,7.273
1.0,1.0,388.134,93.939,84.09,88.897,88.862,83.958,76.004,63.332,62.928,63.209,0.172,0.385,0.531,1.923,494.554,6.381
1.0,1.0,388.041,93.875,84.069,88.897,88.862,84.001,76.025,63.332,62.949,63.188,0.167,0.384,0.492,1.893,494.724,6.829
1.0,1.0,388.088,93.897,84.112,88.876,88.862,84.001,76.047,63.311,62.928,63.209,0.167,0.383,0.501,1.894,494.778,6.829
1.0,1.0,388.134,93.939,84.112,88.918,88.883,83.979,76.068,63.311,62.928,63.188,0.163,0.383,0.51,1.882,494.715,7.286
