LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,341.075,73.323,63.473,68.51,68.428,63.321,55.273,52.67,52.479,52.768,0.079,0.443,-0.384,1.973,297.47,4.878
1.0,1.0,341.098,73.302,63.451,68.489,68.428,63.343,55.294,52.691,52.458,52.789,0.074,0.443,-0.341,2.02,297.47,3.646
1.0,1.0,341.121,73.344,63.451,68.468,68.406,63.3,55.273,52.691,52.479,52.768,0.074,0.441,-0.289,2.033,297.425,3.899
1.0,1.0,341.121,73.344,63.473,68.468,68.406,63.321,55.315,52.649,52.479,52.768,0.077,0.44,-0.338,2.025,297.479,4.554
1.0,1.0,341.075,73.323,63.451,68.489,68.449,63.343,55.294,52.67,52.479,52.789,0.073,0.44,-0.291,2.057,297.416,3.906
1.0,1.0,341.121,73.323,63.473,68.531,68.449,63.343,55.315,52.691,52.479,52.768,0.07,0.441,-0.352,2.037,297.263,3.64
1.0,1.0,341.121,73.387,63.473,68.489,68.428,63.321,55.294,52.691,52.458,52.768,0.075,0.441,-0.327,2.054,297.201,4.878
1.0,1.0,341.121,73.302,63.451,68.468,68.406,63.321,55.294,52.67,52.458,52.789,0.074,0.441,-0.302,1.998,297.156,4.878
1.0,1.0,341.098,73.302,63.473,68.489,68.428,63.343,55.252,52.67,52.458,52.768,0.073,0.441,-0.385,1.967,297.362,3.643
1.0,1.0,341.144,73.344,63.473,68.447,68.428,63.321,55.273,52.67,52.479,52.789,0.075,0.441,-0.306,2.01,297.407,3.656
1.0,1.0,341.075,73.28,63.451,68.489,68.428,63.343,55.273,52.691,52.479,52.768,0.073,0.441,-0.32,1.963,297.47,4.562
1.0,1.0,341.098,73.344,63.451,68.531,68.449,63.385,55.273,52.649,52.458,52.768,0.07,0.44,-0.315,1.981,297.587,3.902
1.0,1.0,341.167,73.344,63.473,68.489,68.428,63.279,55.294,52.67,52.479,52.789,0.069,0.439,-0.277,1.947,297.649,4.554
1.0,1.0,341.144,73.302,63.473,68.51,68.449,63.343,55.273,52.67,52.479,52.747,0.07,0.438,-0.312,1.993,297.515,3.902
1.0,1.0,341.075,73.323,63.473,68.468,68.449,63.385,55.273,52.691,52.458,52.789,0.07,0.438,-0.327,2.044,297.443,3.643
1.0,1.0,341.121,73.344,63.473,68.51,68.449,63.364,55.294,52.691,52.5,52.789,0.068,0.438,-0.325,2.037,297.38,3.902
1.0,1.0,341.19,73.366,63.494,68.531,68.428,63.343,55.273,52.691,52.479,52.789,0.068,0.437,-0.37,1.959,297.308,4.444
1.0,1.0,341.144,73.344,63.451,68.51,68.449,63.343,55.294,52.691,52.458,52.81,0.07,0.437,-0.381,1.953,297.29,4.558
1.0,1.0,341.236,73.366,63.473,68.489,68.406,63.3,55.273,52.67,52.479,52.768,0.068,0.437,-0.309,1.993,297.425,3.902
1.0,1.0,341.213,73.323,63.473,68.468,68.406,63.321,55.273,52.691,52.437,52.768,0.068,0.436,-0.309,1.949,297.488,3.643
1.0,1.0,341.167,73.323,63.494,68.489,68.449,63.343,55.294,52.67,52.479,52.789,0.072,0.436,-0.261,1.958,297.497,4.878
1.0,1.0,341.19,73.366,63.494,68.531,68.449,63.343,55.273,52.691,52.5,52.768,0.069,0.435,-0.28,1.924,297.649,3.643
1.0,1.0,341.213,73.344,63.473,68.468,68.428,63.343,55.273,52.691,52.5,52.789,0.068,0.434,-0.321,1.943,297.587,4.869
1.0,1.0,341.19,73.302,63.494,68.468,68.428,63.343,55.273,52.712,52.5,52.768,0.073,0.434,-0.331,1.975,297.461,3.65
1.0,1.0,341.19,73.323,63.473,68.51,68.449,63.385,55.273,52.691,52.458,52.768,0.07,0.434,-0.35,1.94,297.29,3.899
1.0,1.0,341.167,73.366,63.473,68.51,68.47,63.364,55.273,52.67,52.5,52.768,0.068,0.433,-0.4,1.919,297.353,4.554
1.0,1.0,341.259,73.344,63.473,68.489,68.428,63.343,55.273,52.67,52.479,52.789,0.071,0.433,-0.29,1.927,297.766,3.902
1.0,1.0,341.259,73.344,63.473,68.489,68.428,63.343,55.273,52.67,52.479,52.789,0.068,0.432,-0.319,1.948,297.658,4.558
1.0,1.0,341.167,73.323,63.473,68.489,68.449,63.385,55.273,52.691,52.458,52.789,0.068,0.431,-0.3,1.938,297.524,3.902
1.0,1.0,341.213,73.366,63.494,68.51,68.449,63.406,55.294,52.691,52.5,52.789,0.066,0.431,-0.3,1.938,297.524,3.902
1.0,1.0,341.19,73.302,63.494,68.468,68.428,63.385,55.273,52.712,52.5,52.789,0.069,0.43,-0.314,1.994,297.587,3.64
1.0,1.0,341.19,73.344,63.473,68.531,68.47,63.406,55.294,52.691,52.479,52.789,0.068,0.429,-0.284,1.983,297.425,4.878
1.0,1.0,341.281,73.366,63.494,68.531,68.449,63.406,55.273,52.691,52.458,52.81,0.067,0.429,-0.317,1.994,297.38,4.878
1.0,1.0,341.213,73.302,63.473,68.489,68.449,63.385,55.252,52.691,52.5,52.768,0.07,0.429,-0.404,1.972,297.29,3.556
1.0,1.0,341.19,73.323,63.494,68.51,68.449,63.406,55.273,52.691,52.479,52.789,0.071,0.429,-0.367,1.979,297.425,4.558
1.0,1.0,341.236,73.366,63.494,68.531,68.47,63.385,55.294,52.691,52.5,52.768,0.071,0.43,-0.273,1.975,297.604,3.902
1.0,1.0,341.281,73.387,63.494,68.552,68.47,63.343,55.294,52.691,52.479,52.768,0.07,0.431,-0.319,1.965,297.721,3.643
1.0,1.0,341.236,73.323,63.494,68.468,68.428,63.406,55.294,52.691,52.479,52.789,0.071,0.431,-0.358,2.014,297.802,4.873
1.0,1.0,341.213,73.344,63.473,68.489,68.47,63.385,55.315,52.691,52.479,52.789,0.073,0.431,-0.344,2.052,297.865,3.646
1.0,1.0,341.304,73.366,63.494,68.531,68.491,63.428,55.294,52.691,52.479,52.768,0.069,0.432,-0.37,2.034,297.793,3.902
1.0,1.0,341.281,73.344,63.473,68.51,68.449,63.385,55.294,52.691,52.479,52.81,0.068,0.431,-0.302,2.044,297.739,4.554
1.0,1.0,341.236,73.323,63.473,68.489,68.47,63.406,55.273,52.691,52.521,52.789,0.07,0.432,-0.317,2.03,297.667,3.902
1.0,1.0,341.236,73.302,63.473,68.51,68.47,63.428,55.315,52.712,52.521,52.768,0.069,0.433,-0.264,2.032,297.793,4.545
1.0,1.0,341.304,73.387,63.494,68.531,68.47,63.385,55.294,52.712,52.521,52.81,0.067,0.433,-0.272,1.995,297.694,3.902
1.0,1.0,341.259,73.366,63.494,68.531,68.428,63.385,55.294,52.691,52.458,52.81,0.071,0.433,-0.356,2.041,297.694,3.646
1.0,1.0,341.259,73.323,63.473,68.489,68.47,63.406,55.273,52.691,52.458,52.789,0.069,0.433,-0.334,2.047,297.739,4.883
1.0,1.0,341.259,73.302,63.473,68.468,68.449,63.385,55.315,52.691,52.521,52.747,0.066,0.433,-0.336,2.031,297.658,3.643
1.0,1.0,341.281,73.366,63.494,68.531,68.47,63.428,55.294,52.691,52.5,52.789,0.071,0.433,-0.254,2.044,297.739,3.902
1.0,1.0,341.304,73.366,63.494,68.552,68.491,63.449,55.315,52.712,52.521,52.768,0.071,0.434,-0.41,2.046,297.874,4.444
1.0,1.0,341.259,73.366,63.473,68.51,68.491,63.428,55.315,52.712,52.521,52.768,0.069,0.434,-0.377,2.035,297.766,3.646
1.0,1.0,341.304,73.366,63.494,68.531,68.491,63.449,55.336,52.712,52.479,52.81,0.072,0.435,-0.393,2.05,297.694,4.873
1.0,1.0,341.327,73.366,63.494,68.489,68.47,63.406,55.315,52.691,52.479,52.81,0.071,0.434,-0.367,2.046,297.515,3.643
1.0,1.0,341.259,73.323,63.473,68.51,68.491,63.449,55.336,52.712,52.521,52.81,0.068,0.434,-0.354,2.006,297.56,4.878
1.0,1.0,341.281,73.344,63.494,68.531,68.491,63.449,55.336,52.712,52.479,52.789,0.068,0.435,-0.406,1.981,297.362,3.643
1.0,1.0,341.327,73.387,63.494,68.552,68.47,63.428,55.336,52.691,52.479,52.81,0.07,0.435,-0.363,2.086,297.245,3.902
1.0,1.0,341.35,73.387,63.494,68.531,68.47,63.406,55.315,52.691,52.5,52.81,0.069,0.436,-0.384,2.118,297.353,3.902
1.0,1.0,341.304,73.344,63.473,68.489,68.449,63.428,55.294,52.691,52.521,52.81,0.068,0.435,-0.383,2.106,297.569,4.554
1.0,1.0,341.281,73.323,63.494,68.51,68.512,63.449,55.273,52.712,52.479,52.81,0.067,0.435,-0.418,2.052,297.649,3.902
1.0,1.0,341.327,73.366,63.494,68.531,68.491,63.428,55.294,52.712,52.5,52.768,0.069,0.436,-0.378,2.056,297.649,4.554
1.0,1.0,341.327,73.408,63.515,68.552,68.491,63.428,55.273,52.712,52.521,52.768,0.069,0.437,-0.304,2.032,297.766,3.902
1.0,1.0,341.327,73.366,63.494,68.51,68.47,63.428,55.294,52.691,52.5,52.81,0.067,0.437,-0.344,1.994,297.829,3.643
1.0,1.0,341.35,73.387,63.494,68.531,68.512,63.449,55.273,52.712,52.458,52.81,0.072,0.438,-0.355,1.977,297.766,4.878
1.0,1.0,341.281,73.344,63.473,68.531,68.491,63.449,55.273,52.691,52.5,52.789,0.071,0.438,-0.342,1.978,297.604,3.636
1.0,1.0,341.327,73.323,63.473,68.489,68.47,63.491,55.294,52.712,52.5,52.768,0.069,0.437,-0.275,2.014,297.47,3.91
1.0,1.0,341.281,73.366,63.515,68.531,68.534,63.449,55.294,52.712,52.458,52.789,0.071,0.437,-0.317,2.046,297.676,4.448
1.0,1.0,341.304,73.366,63.494,68.531,68.512,63.428,55.294,52.712,52.5,52.768,0.07,0.436,-0.318,2.031,297.73,4.554
1.0,1.0,341.35,73.366,63.473,68.51,68.47,63.428,55.315,52.691,52.479,52.789,0.067,0.436,-0.269,2.049,297.82,3.902
1.0,1.0,341.327,73.344,63.494,68.531,68.47,63.449,55.294,52.691,52.521,52.81,0.069,0.437,-0.251,2.019,297.748,3.643
1.0,1.0,341.373,73.366,63.494,68.51,68.47,63.47,55.294,52.712,52.5,52.789,0.07,0.437,-0.257,1.948,297.712,3.899
1.0,1.0,341.35,73.366,63.473,68.51,68.491,63.449,55.315,52.712,52.5,52.789,0.066,0.437,-0.294,1.945,297.694,4.554
1.0,1.0,341.304,73.366,63.473,68.552,68.512,63.491,55.294,52.691,52.5,52.81,0.068,0.438,-0.359,1.994,297.694,3.902
1.0,1.0,341.396,73.387,63.494,68.552,68.512,63.491,55.336,52.691,52.521,52.768,0.07,0.437,-0.362,1.956,297.631,4.554
1.0,1.0,341.373,73.387,63.494,68.552,68.512,63.47,55.336,52.733,52.479,52.789,0.069,0.436,-0.417,1.963,297.883,3.964
1.0,1.0,341.327,73.366,63.473,68.51,68.449,63.47,55.336,52.712,52.479,52.81,0.069,0.436,-0.475,1.93,297.901,3.64
1.0,1.0,341.35,73.323,63.494,68.51,68.491,63.491,55.336,52.691,52.521,52.789,0.071,0.436,-0.363,1.927,297.739,3.899
1.0,1.0,341.396,73.344,63.473,68.51,68.449,63.449,55.336,52.691,52.521,52.789,0.072,0.435,-0.365,2.031,297.694,4.554
1.0,1.0,341.304,73.323,63.494,68.51,68.534,63.512,55.315,52.712,52.5,52.789,0.072,0.434,-0.342,2.057,297.784,3.902
1.0,1.0,341.327,73.323,63.473,68.552,68.512,63.534,55.294,52.691,52.479,52.789,0.068,0.433,-0.431,2.028,297.847,3.64
1.0,1.0,341.419,73.387,63.494,68.531,68.491,63.491,55.294,52.691,52.521,52.81,0.07,0.433,-0.429,2.012,297.739,4.878
1.0,1.0,341.419,73.366,63.494,68.531,68.491,63.491,55.273,52.712,52.5,52.789,0.069,0.434,-0.267,1.967,297.739,3.556
1.0,1.0,341.3845,73.366,63.494,68.5415,68.5125,63.5015,55.294,52.712,52.4895,52.7995,0.0675,0.4335,-0.334,2.02,297.7165,3.556
1.0,1.0,341.35,73.366,63.494,68.552,68.534,63.512,55.315,52.712,52.479,52.81,0.066,0.433,-0.401,2.073,297.694,3.556
1.0,1.0,341.35,73.366,63.473,68.552,68.512,63.534,55.294,52.691,52.5,52.789,0.069,0.433,-0.381,2.012,297.604,4.558
1.0,1.0,341.4075,73.387,63.494,68.552,68.512,63.5125,55.294,52.7015,52.4895,52.7995,0.0675,0.433,-0.3715,2.0725,297.649,4.556
1.0,1.0,341.465,73.408,63.515,68.552,68.512,63.491,55.294,52.712,52.479,52.81,0.066,0.433,-0.362,2.133,297.694,4.554
1.0,1.0,341.373,73.344,63.494,68.51,68.512,63.512,55.294,52.712,52.5,52.81,0.069,0.433,-0.426,2.119,297.631,3.902
1.0,1.0,341.373,73.344,63.494,68.552,68.491,63.512,55.315,52.691,52.521,52.789,0.07,0.433,-0.379,2.153,297.622,3.643
1.0,1.0,341.442,73.408,63.515,68.594,68.534,63.512,55.294,52.712,52.5,52.768,0.066,0.435,-0.353,2.05,297.578,4.878
1.0,1.0,341.442,73.408,63.515,68.594,68.534,63.512,55.294,52.712,52.5,52.768,0.068,0.437,-0.343,2.144,297.515,3.643
1.0,1.0,341.442,73.429,63.515,68.594,68.534,63.512,55.294,52.691,52.5,52.789,0.068,0.437,-0.343,2.144,297.515,3.643
1.0,1.0,341.465,73.408,63.494,68.552,68.491,63.47,55.273,52.712,52.479,52.81,0.071,0.437,-0.331,2.064,297.595,3.902
1.0,1.0,341.442,73.366,63.473,68.489,68.491,63.491,55.294,52.691,52.521,52.81,0.068,0.437,-0.279,2.061,297.47,4.545
1.0,1.0,341.396,73.323,63.494,68.489,68.491,63.491,55.294,52.712,52.5,52.81,0.068,0.438,-0.281,2.03,297.613,3.902
1.0,1.0,341.396,73.387,63.473,68.573,68.534,63.555,55.294,52.691,52.479,52.789,0.068,0.439,-0.307,2.052,297.506,4.558
1.0,1.0,341.487,73.429,63.494,68.573,68.512,63.491,55.294,52.712,52.5,52.768,0.067,0.439,-0.297,2.047,297.479,3.902
1.0,1.0,341.442,73.387,63.494,68.531,68.512,63.512,55.294,52.691,52.479,52.789,0.067,0.44,-0.298,1.984,297.371,4.558
1.0,1.0,341.419,73.344,63.494,68.51,68.512,63.512,55.273,52.691,52.458,52.81,0.067,0.44,-0.336,1.968,297.425,3.902
1.0,1.0,341.419,73.366,63.494,68.552,68.512,63.512,55.273,52.691,52.5,52.81,0.068,0.44,-0.344,1.933,297.497,3.643
1.0,1.0,341.442,73.387,63.515,68.573,68.534,63.512,55.294,52.691,52.5,52.768,0.067,0.44,-0.323,1.98,297.587,4.878
1.0,1.0,341.442,73.387,63.494,68.531,68.512,63.512,55.273,52.691,52.458,52.81,0.064,0.439,-0.332,2.003,297.649,4.029
1.0,1.0,341.419,73.366,63.473,68.531,68.534,63.534,55.273,52.691,52.5,52.81,0.067,0.439,-0.269,1.974,297.685,3.643
1.0,1.0,341.465,73.387,63.515,68.552,68.534,63.555,55.294,52.712,52.5,52.768,0.069,0.438,-0.34,2.016,297.685,3.902
1.0,1.0,341.465,73.429,63.515,68.594,68.534,63.534,55.273,52.712,52.5,52.768,0.066,0.438,-0.349,2.032,297.631,4.566
1.0,1.0,341.487,73.387,63.515,68.531,68.512,63.534,55.273,52.691,52.521,52.768,0.069,0.437,-0.377,1.9,297.739,4.566
1.0,1.0,341.465,73.366,63.494,68.552,68.534,63.512,55.273,52.691,52.521,52.81,0.069,0.436,-0.373,1.954,297.919,3.902
1.0,1.0,341.487,73.451,63.515,68.573,68.534,63.555,55.294,52.733,52.5,52.789,0.063,0.437,-0.433,1.985,297.874,4.554
1.0,1.0,341.487,73.429,63.515,68.573,68.534,63.491,55.273,52.712,52.521,52.81,0.065,0.436,-0.353,2.03,297.676,3.895
1.0,1.0,341.51,73.387,63.515,68.531,68.512,63.491,55.294,52.691,52.521,52.81,0.067,0.435,-0.436,2.076,297.712,4.558
1.0,1.0,341.533,73.429,63.515,68.573,68.534,63.512,55.273,52.691,52.479,52.81,0.063,0.435,-0.317,2.059,297.847,3.906
1.0,1.0,341.533,73.408,63.537,68.51,68.512,63.491,55.252,52.691,52.521,52.81,0.065,0.435,-0.38,2.044,297.694,4.554
1.0,1.0,341.442,73.387,63.515,68.552,68.512,63.534,55.273,52.691,52.521,52.81,0.067,0.435,-0.423,2.078,297.658,3.902
1.0,1.0,341.442,73.408,63.515,68.594,68.534,63.534,55.273,52.712,52.5,52.81,0.063,0.436,-0.384,2.023,297.694,3.643
1.0,1.0,341.487,73.451,63.537,68.552,68.534,63.512,55.273,52.712,52.5,52.789,0.065,0.436,-0.411,2.034,297.739,4.878
1.0,1.0,341.556,73.429,63.515,68.531,68.491,63.534,55.294,52.712,52.521,52.768,0.068,0.436,-0.335,2.006,297.775,3.552
1.0,1.0,341.487,73.408,63.494,68.552,68.512,63.534,55.273,52.712,52.5,52.81,0.068,0.436,-0.315,2.02,297.784,4.558
1.0,1.0,341.442,73.408,63.537,68.573,68.555,63.555,55.294,52.691,52.521,52.789,0.068,0.436,-0.322,2.03,297.64,3.902
1.0,1.0,341.487,73.451,63.537,68.573,68.512,63.534,55.294,52.712,52.521,52.789,0.069,0.435,-0.318,2.004,297.604,4.554
1.0,1.0,341.533,73.408,63.494,68.552,68.512,63.534,55.294,52.712,52.5,52.81,0.068,0.435,-0.368,2.011,297.649,3.902
1.0,1.0,341.533,73.387,63.515,68.531,68.491,63.555,55.294,52.691,52.5,52.81,0.067,0.435,-0.375,2.004,297.892,3.643
1.0,1.0,341.533,73.429,63.537,68.531,68.491,63.534,55.294,52.712,52.542,52.789,0.066,0.435,-0.511,1.993,297.901,3.902
1.0,1.0,341.51,73.408,63.515,68.573,68.534,63.534,55.294,52.733,52.521,52.768,0.067,0.436,-0.463,2.018,297.694,4.554
1.0,1.0,341.579,73.451,63.537,68.531,68.512,63.534,55.273,52.691,52.5,52.831,0.068,0.436,-0.39,2.003,297.748,3.902
1.0,1.0,341.556,73.451,63.537,68.573,68.512,63.534,55.273,52.712,52.521,52.81,0.064,0.436,-0.358,1.98,297.766,4.554
1.0,1.0,341.556,73.429,63.515,68.531,68.512,63.534,55.294,52.733,52.521,52.789,0.066,0.436,-0.319,1.916,297.73,3.902
1.0,1.0,341.51,73.408,63.515,68.531,68.512,63.534,55.273,52.712,52.479,52.81,0.069,0.436,-0.355,1.974,297.649,3.636
1.0,1.0,341.51,73.429,63.537,68.594,68.555,63.597,55.294,52.691,52.521,52.81,0.067,0.435,-0.357,2.018,297.721,4.888
1.0,1.0,341.579,73.472,63.515,68.552,68.555,63.555,55.294,52.733,52.521,52.768,0.069,0.435,-0.353,1.908,297.784,4.888
1.0,1.0,341.533,73.387,63.515,68.531,68.512,63.512,55.273,52.712,52.5,52.81,0.071,0.435,-0.368,1.883,297.748,3.64
1.0,1.0,341.533,73.429,63.515,68.531,68.491,63.555,55.252,52.691,52.521,52.81,0.067,0.435,-0.431,1.903,297.919,3.906
1.0,1.0,341.51,73.429,63.515,68.552,68.534,63.555,55.273,52.712,52.521,52.789,0.068,0.435,-0.445,1.927,298.08,4.17
1.0,1.0,341.556,73.429,63.494,68.552,68.512,63.534,55.294,52.733,52.521,52.81,0.07,0.434,-0.434,1.958,297.963,4.558
1.0,1.0,341.487,73.429,63.515,68.573,68.512,63.555,55.273,52.712,52.521,52.81,0.067,0.433,-0.443,1.938,297.927,3.906
1.0,1.0,341.533,73.451,63.537,68.573,68.534,63.576,55.273,52.712,52.542,52.81,0.066,0.432,-0.505,1.981,297.963,3.64
1.0,1.0,341.625,73.472,63.515,68.552,68.512,63.512,55.294,52.733,52.521,52.789,0.067,0.43,-0.545,1.973,298.008,4.878
1.0,1.0,341.533,73.451,63.537,68.531,68.491,63.491,55.273,52.691,52.521,52.81,0.064,0.429,-0.577,1.987,297.936,3.643
1.0,1.0,341.533,73.429,63.515,68.552,68.512,63.576,55.273,52.691,52.521,52.81,0.062,0.427,-0.55,1.952,298.008,3.902
1.0,1.0,341.533,73.472,63.537,68.616,68.534,63.555,55.294,52.733,52.542,52.789,0.064,0.426,-0.375,1.957,298.143,4.554
1.0,1.0,341.602,73.472,63.515,68.573,68.512,63.512,55.294,52.733,52.5,52.81,0.065,0.428,-0.348,1.895,298.053,3.902
1.0,1.0,341.625,73.472,63.537,68.531,68.491,63.534,55.294,52.691,52.521,52.831,0.066,0.429,-0.373,1.918,298.071,4.554
1.0,1.0,341.602,73.472,63.537,68.573,68.47,63.555,55.294,52.712,52.521,52.81,0.065,0.429,-0.358,1.811,298.277,3.902
1.0,1.0,341.579,73.429,63.537,68.531,68.512,63.555,55.315,52.712,52.521,52.81,0.067,0.429,-0.201,1.787,298.233,3.643
1.0,1.0,341.556,73.408,63.537,68.616,68.512,63.555,55.336,52.712,52.521,52.81,0.07,0.428,-0.194,1.779,298.34,4.878
1.0,1.0,341.625,73.515,63.558,68.616,68.534,63.576,55.336,52.733,52.521,52.831,0.066,0.427,-0.265,1.758,298.277,3.552
1.0,1.0,341.556,73.451,63.515,68.552,68.491,63.534,55.315,52.733,52.542,52.831,0.068,0.426,-0.239,1.563,298.098,4.562
1.0,1.0,341.602,73.451,63.537,68.573,68.491,63.555,55.336,52.712,52.521,52.81,0.069,0.423,-0.321,1.495,298.152,3.902
1.0,1.0,341.625,73.451,63.537,68.573,68.534,63.576,55.336,52.712,52.521,52.831,0.061,0.423,-0.366,1.429,297.874,4.554
1.0,1.0,341.579,73.429,63.537,68.616,68.555,63.597,55.336,52.712,52.542,52.831,0.058,0.421,-0.453,1.433,297.945,3.899
1.0,1.0,341.579,73.429,63.515,68.573,68.491,63.597,55.357,52.733,52.542,52.81,0.053,0.415,-0.371,1.402,297.883,3.643
1.0,1.0,341.602,73.451,63.515,68.594,68.47,63.512,55.336,52.712,52.521,52.81,0.03,0.408,-0.416,1.433,298.026,4.878
1.0,1.0,341.625,73.493,63.558,68.616,68.491,63.534,55.336,52.712,52.521,52.852,0.007,0.404,-0.363,1.505,298.152,4.878
1.0,1.0,341.602,73.429,63.537,68.573,68.491,63.576,55.336,52.733,52.542,52.81,0.006,0.401,-0.329,1.523,298.107,3.643
1.0,1.0,341.625,73.429,63.558,68.552,68.512,63.534,55.336,52.733,52.521,52.81,0.006,0.398,-0.38,1.515,297.927,3.902
1.0,1.0,341.671,73.493,63.537,68.573,68.512,63.534,55.336,52.712,52.521,52.852,0.006,0.396,-0.409,1.561,297.945,4.554
1.0,1.0,341.648,73.493,63.537,68.594,68.491,63.555,55.336,52.712,52.521,52.831,0.006,0.395,-0.396,1.561,298.008,3.902
1.0,1.0,341.625,73.472,63.558,68.531,68.47,63.555,55.336,52.712,52.521,52.81,0.065,0.393,-0.388,1.531,298.053,4.554
1.0,1.0,341.602,73.429,63.515,68.552,68.491,63.555,55.315,52.733,52.542,52.81,0.099,0.392,-0.371,1.578,298.053,3.902
1.0,1.0,341.648,73.451,63.537,68.616,68.512,63.597,55.336,52.712,52.521,52.852,0.12,0.391,-0.397,1.613,297.945,4.554
1.0,1.0,341.625,73.472,63.558,68.616,68.512,63.555,55.336,52.712,52.521,52.831,0.135,0.39,-0.404,1.588,298.089,3.902
1.0,1.0,341.648,73.472,63.558,68.573,68.47,63.512,55.357,52.733,52.521,52.81,0.145,0.388,-0.399,1.65,298.071,4.554
1.0,1.0,341.648,73.429,63.515,68.573,68.491,63.555,55.336,52.712,52.521,52.852,0.152,0.387,-0.428,1.647,298.008,3.899
1.0,1.0,341.648,73.429,63.515,68.573,68.491,63.555,55.336,52.712,52.521,52.852,0.155,0.386,-0.481,1.59,297.972,3.902
1.0,1.0,341.602,73.451,63.537,68.616,68.512,63.597,55.336,52.733,52.542,52.852,0.155,0.386,-0.481,1.59,298.098,3.902
1.0,1.0,341.693,73.472,63.558,68.552,68.47,63.555,55.336,52.712,52.521,52.81,0.149,0.385,-0.386,1.622,298.233,4.566
1.0,1.0,341.648,73.472,63.558,68.573,68.491,63.576,55.357,52.733,52.5,52.81,0.132,0.384,-0.386,1.622,298.242,3.895
1.0,1.0,341.648,73.515,63.537,68.616,68.491,63.555,55.357,52.733,52.542,52.81,0.101,0.383,-0.31,1.78,298.242,3.646
1.0,1.0,341.671,73.451,63.537,68.594,68.47,63.534,55.357,52.733,52.542,52.831,0.097,0.383,-0.193,1.863,298.233,4.873
1.0,1.0,341.648,73.429,63.558,68.552,68.47,63.534,55.336,52.712,52.521,52.81,0.087,0.383,-0.26,1.856,297.972,3.643
1.0,1.0,341.602,73.429,63.537,68.616,68.512,63.576,55.357,52.712,52.521,52.831,0.085,0.383,-0.401,1.822,297.972,4.878
1.0,1.0,341.625,73.493,63.537,68.616,68.512,63.597,55.357,52.712,52.542,52.81,0.073,0.384,-0.47,1.817,297.874,3.643
1.0,1.0,341.716,73.515,63.558,68.594,68.47,63.555,55.357,52.733,52.521,52.789,0.069,0.385,-0.464,1.838,297.919,3.902
1.0,1.0,341.693,73.451,63.558,68.573,68.449,63.512,55.357,52.712,52.521,52.831,0.073,0.386,-0.469,1.91,297.963,4.554
1.0,1.0,341.625,73.451,63.537,68.594,68.47,63.576,55.357,52.733,52.521,52.852,0.073,0.387,-0.475,1.925,297.856,3.902
1.0,1.0,341.694,73.451,63.558,68.573,68.449,63.555,55.336,52.733,52.542,52.789,0.067,0.387,-0.486,1.954,297.856,3.643
1.0,1.0,341.625,73.429,63.537,68.594,68.491,63.555,55.357,52.733,52.521,52.81,0.068,0.387,-0.464,1.917,297.874,3.902
1.0,1.0,341.648,73.429,63.537,68.616,68.512,63.555,55.357,52.712,52.521,52.831,0.071,0.388,-0.508,1.858,297.927,4.554
1.0,1.0,341.716,73.493,63.537,68.616,68.491,63.555,55.378,52.712,52.542,52.831,0.069,0.39,-0.539,1.785,298.08,3.899
1.0,1.0,341.716,73.472,63.558,68.552,68.449,63.555,55.357,52.712,52.521,52.789,0.067,0.391,-0.472,1.62,298.188,3.899
1.0,1.0,341.648,73.451,63.558,68.594,68.491,63.555,55.336,52.712,52.521,52.81,0.067,0.392,-0.375,1.602,298.277,4.448
1.0,1.0,341.671,73.472,63.537,68.616,68.512,63.555,55.357,52.712,52.521,52.831,0.065,0.393,-0.359,1.606,298.233,3.646
1.0,1.0,341.739,73.515,63.537,68.594,68.491,63.534,55.357,52.712,52.542,52.831,0.061,0.393,-0.359,1.594,298.134,3.899
1.0,1.0,341.693,73.493,63.537,68.616,68.491,63.555,55.357,52.733,52.521,52.81,0.061,0.392,-0.399,1.573,298.089,4.558
1.0,1.0,341.693,73.451,63.537,68.552,68.47,63.576,55.357,52.712,52.521,52.831,0.059,0.389,-0.327,1.577,298.313,3.902
1.0,1.0,341.739,73.472,63.537,68.594,68.449,63.555,55.357,52.733,52.542,52.852,0.054,0.387,-0.336,1.62,298.295,3.643
1.0,1.0,341.648,73.429,63.515,68.594,68.47,63.597,55.357,52.733,52.542,52.81,0.052,0.386,-0.323,1.724,298.179,4.873
1.0,1.0,341.648,73.429,63.558,68.594,68.491,63.576,55.357,52.733,52.521,52.81,0.053,0.384,-0.26,1.749,298.143,3.643
1.0,1.0,341.716,73.515,63.537,68.637,68.491,63.534,55.357,52.733,52.521,52.852,0.053,0.383,-0.367,1.766,298.331,3.902
1.0,1.0,341.716,73.472,63.537,68.552,68.491,63.555,55.336,52.712,52.542,52.81,0.05,0.381,-0.383,1.736,298.367,4.554
1.0,1.0,341.694,73.472,63.558,68.573,68.491,63.534,55.357,52.733,52.521,52.81,0.049,0.381,-0.383,1.7,298.367,3.906
1.0,1.0,341.693,73.493,63.558,68.573,68.491,63.576,55.378,52.733,52.521,52.852,0.051,0.381,-0.298,1.755,298.268,3.643
1.0,1.0,341.739,73.493,63.537,68.594,68.449,63.555,55.357,52.712,52.521,52.852,0.048,0.381,-0.303,1.681,298.304,4.873
