LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,417.642,65.771,55.734,60.698,60.62,55.497,51.791,50.015,49.677,44.608,0.304,0.327,0.18,1.887,199.004,6.829
1.0,1.0,417.595,65.686,55.755,60.677,60.599,55.539,51.791,50.036,49.677,44.629,0.302,0.326,0.2,1.88,198.923,7.293
1.0,1.0,417.524,65.665,55.755,60.677,60.599,55.539,51.77,50.036,49.698,44.65,0.303,0.325,0.233,1.911,199.148,6.823
1.0,1.0,417.595,65.707,55.734,60.656,60.599,55.518,51.749,50.036,49.698,44.608,0.3,0.324,0.243,1.928,199.211,7.293
1.0,1.0,417.595,65.707,55.755,60.698,60.599,55.539,51.77,50.036,49.677,44.65,0.303,0.323,0.182,1.897,199.166,6.829
1.0,1.0,417.618,65.75,55.755,60.677,60.62,55.539,51.77,50.015,49.698,44.65,0.299,0.323,0.221,1.938,199.309,7.286
1.0,1.0,417.595,65.729,55.755,60.698,60.62,55.539,51.749,50.036,49.698,44.629,0.303,0.321,0.17,1.867,199.39,7.797
1.0,1.0,417.548,65.707,55.755,60.698,60.599,55.56,51.791,50.036,49.677,44.629,0.298,0.321,-0.003,1.816,199.417,7.797
1.0,1.0,417.665,65.771,55.755,60.656,60.599,55.518,51.77,50.057,49.719,44.65,0.301,0.32,0.094,1.906,199.812,7.286
1.0,1.0,417.618,65.729,55.755,60.677,60.577,55.497,51.813,50.057,49.698,44.629,0.297,0.319,0.036,1.956,199.489,6.829
1.0,1.0,417.595,65.729,55.755,60.719,60.641,55.582,51.813,50.078,49.698,44.65,0.301,0.318,0.061,1.934,199.641,7.286
1.0,1.0,417.571,65.707,55.755,60.677,60.62,55.582,51.813,50.078,49.761,44.65,0.294,0.318,0.107,2.024,200.018,6.829
1.0,1.0,417.618,65.771,55.777,60.677,60.599,55.497,51.813,50.078,49.677,44.671,0.298,0.317,0.099,2.052,200.144,7.286
1.0,1.0,417.618,65.771,55.755,60.698,60.62,55.539,51.834,50.078,49.74,44.65,0.297,0.32,0.131,1.991,199.372,6.829
1.0,1.0,417.571,65.729,55.798,60.677,60.641,55.56,51.834,50.12,49.761,44.65,0.303,0.32,0.285,1.936,198.538,7.286
1.0,1.0,417.595,65.75,55.798,60.74,60.662,55.539,51.855,50.078,49.719,44.671,0.297,0.32,0.238,1.955,197.891,6.965
1.0,1.0,417.618,65.792,55.798,60.677,60.62,55.539,51.876,50.078,49.719,44.65,0.301,0.321,0.237,2.014,198.215,7.286
1.0,1.0,417.595,65.75,55.798,60.677,60.662,55.56,51.876,50.099,49.761,44.65,0.297,0.322,0.206,2.034,198.179,6.823
1.0,1.0,417.571,65.771,55.819,60.74,60.683,55.539,51.855,50.078,49.719,44.65,0.302,0.321,0.195,2.019,198.152,7.812
0.0,1.0,417.642,65.814,55.798,60.74,60.683,55.539,51.897,50.078,49.719,44.629,0.297,0.321,0.161,2.041,198.232,7.293
1.0,1.0,417.595,65.729,55.798,60.698,60.641,55.56,51.897,50.078,49.698,44.65,0.302,0.321,0.111,2.034,198.026,6.829
1.0,1.0,417.571,65.792,55.841,60.74,60.683,55.582,51.918,50.057,49.719,44.65,0.297,0.322,0.112,2.033,198.044,7.286
1.0,1.0,417.618,65.771,55.819,60.698,60.662,55.539,51.96,50.057,49.698,44.65,0.301,0.322,0.072,2.037,198.071,6.823
1.0,1.0,417.595,65.771,55.841,60.698,60.683,55.582,51.939,50.015,49.698,44.65,0.296,0.323,0.081,2.004,198.223,7.286
1.0,1.0,417.595,65.792,55.841,60.761,60.683,55.56,51.918,50.057,49.719,44.629,0.301,0.323,0.03,1.996,198.241,6.829
1.0,1.0,417.595,65.771,55.841,60.719,60.662,55.539,51.918,50.036,49.698,44.629,0.296,0.324,0.031,2.031,198.385,7.286
1.0,1.0,417.571,65.771,55.819,60.698,60.683,55.56,51.897,50.015,49.677,44.65,0.301,0.324,0.085,2.027,198.439,6.829
1.0,1.0,417.618,65.856,55.819,60.761,60.705,55.56,51.897,50.036,49.698,44.629,0.296,0.324,0.152,2.027,198.502,7.286
1.0,1.0,417.595,65.771,55.819,60.698,60.662,55.582,51.855,50.036,49.698,44.65,0.301,0.324,0.093,2.048,198.385,6.829
1.0,1.0,417.524,65.771,55.819,60.74,60.705,55.603,51.855,50.015,49.677,44.629,0.297,0.325,0.182,2.004,198.69,7.293
1.0,1.0,417.642,65.835,55.862,60.761,60.683,55.539,51.876,50.036,49.698,44.629,0.301,0.324,0.174,1.953,198.762,6.823
1.0,1.0,417.618,65.835,55.862,60.719,60.683,55.539,51.855,50.036,49.698,44.65,0.297,0.325,0.117,1.941,198.744,6.823
1.0,1.0,417.548,65.771,55.819,60.74,60.705,55.603,51.855,50.036,49.698,44.608,0.303,0.326,0.101,1.932,198.789,7.286
1.0,1.0,417.618,65.856,55.862,60.761,60.705,55.582,51.813,50.057,49.698,44.629,0.298,0.326,0.136,1.943,198.941,6.829
1.0,1.0,417.595,65.771,55.841,60.719,60.705,55.582,51.77,50.036,49.677,44.65,0.302,0.326,0.209,1.918,198.896,7.286
1.0,1.0,417.501,65.814,55.841,60.761,60.705,55.603,51.791,50.078,49.719,44.629,0.298,0.325,0.164,1.929,199.004,6.823
1.0,1.0,417.595,65.835,55.841,60.74,60.705,55.56,51.834,50.078,49.698,44.629,0.301,0.324,0.165,1.888,199.04,6.836
1.0,1.0,417.665,65.835,55.841,60.719,60.705,55.582,51.813,50.078,49.677,44.65,0.298,0.323,0.253,1.913,199.3,7.293
1.0,1.0,417.548,65.814,55.862,60.761,60.726,55.603,51.791,50.057,49.719,44.629,0.3,0.322,0.19,1.883,199.399,6.823
1.0,1.0,417.618,65.856,55.841,60.761,60.726,55.539,51.834,50.078,49.719,44.65,0.298,0.321,0.197,1.949,199.417,7.293
1.0,1.0,417.548,65.792,55.841,60.761,60.726,55.624,51.876,50.099,49.698,44.629,0.299,0.32,0.068,1.945,199.561,7.663
1.0,1.0,417.618,65.792,55.883,60.782,60.768,55.603,51.897,50.078,49.698,44.65,0.299,0.319,0.06,1.958,199.74,6.375
1.0,1.0,417.642,65.856,55.862,60.761,60.747,55.56,51.876,50.099,49.74,44.65,0.299,0.319,0.086,2.003,199.677,7.797
1.0,1.0,417.548,65.792,55.841,60.782,60.747,55.645,51.876,50.12,49.74,44.65,0.299,0.318,0.117,2.047,200.108,6.369
1.0,1.0,417.618,65.856,55.862,60.782,60.747,55.582,51.876,50.078,49.761,44.65,0.298,0.318,0.068,2.151,199.875,7.812
1.0,1.0,417.642,65.899,55.862,60.761,60.747,55.56,51.855,50.099,49.74,44.671,0.3,0.319,0.041,2.178,200.018,7.279
1.0,1.0,417.524,65.814,55.883,60.761,60.768,55.645,51.876,50.12,49.761,44.671,0.3,0.323,0.189,2.129,198.331,6.829
1.0,1.0,417.548,65.814,55.883,60.803,60.789,55.645,51.855,50.078,49.761,44.65,0.304,0.324,0.263,2.108,198.17,7.286
1.0,1.0,417.548,65.814,55.883,60.803,60.789,55.645,51.855,50.078,49.761,44.65,0.304,0.327,0.5,2.082,196.016,6.829
1.0,1.0,417.548,65.814,55.905,60.761,60.768,55.624,51.876,50.12,49.761,44.65,0.308,0.327,0.556,2.069,196.276,7.286
1.0,1.0,417.618,65.899,55.926,60.782,60.789,55.603,51.918,50.057,49.698,44.629,0.307,0.328,0.498,2.019,196.33,6.836
1.0,1.0,417.618,65.899,55.926,60.782,60.789,55.603,51.918,50.057,49.698,44.629,0.307,0.328,0.498,2.019,196.33,6.836
1.0,1.0,417.642,65.899,55.905,60.782,60.747,55.582,51.981,50.078,49.719,44.629,0.306,0.328,0.328,1.984,196.375,7.105
1.0,1.0,417.524,65.835,55.926,60.782,60.789,55.624,52.023,50.036,49.698,44.629,0.308,0.327,0.35,1.961,196.231,7.299
1.0,1.0,417.524,65.877,55.905,60.824,60.81,55.645,52.087,50.036,49.677,44.65,0.308,0.327,0.35,1.961,196.231,7.299
1.0,1.0,417.642,65.877,55.905,60.782,60.768,55.582,52.129,50.015,49.677,44.629,0.303,0.328,0.331,1.952,196.267,6.823
1.0,1.0,417.548,65.877,55.926,60.803,60.81,55.645,52.171,49.994,49.677,44.587,0.305,0.327,0.298,1.984,196.411,7.286
1.0,1.0,417.642,65.92,55.926,60.803,60.789,55.645,52.213,49.994,49.698,44.608,0.301,0.328,0.308,2.011,196.204,6.829
1.0,1.0,417.642,65.899,55.926,60.782,60.768,55.624,52.213,49.974,49.656,44.587,0.304,0.328,0.241,1.982,196.285,7.286
1.0,1.0,417.524,65.856,55.926,60.803,60.789,55.666,52.213,49.994,49.656,44.566,0.299,0.328,0.174,1.962,196.195,6.829
1.0,1.0,417.595,65.92,55.926,60.803,60.768,55.624,52.213,49.994,49.656,44.587,0.303,0.328,0.198,2.018,196.043,7.273
1.0,1.0,417.618,65.899,55.905,60.824,60.768,55.624,52.192,49.974,49.635,44.587,0.298,0.328,0.25,2.016,196.142,6.836
1.0,1.0,417.524,65.877,55.905,60.824,60.81,55.666,52.15,49.953,49.614,44.545,0.302,0.328,0.232,2.048,196.33,7.293
1.0,1.0,417.501,65.856,55.905,60.782,60.789,55.645,52.129,49.953,49.593,44.545,0.298,0.328,0.162,1.983,196.276,6.829
1.0,1.0,417.524,65.877,55.905,60.803,60.768,55.603,52.108,49.932,49.572,44.545,0.303,0.328,0.192,2.06,196.312,7.286
1.0,1.0,417.665,65.962,55.883,60.803,60.789,55.603,52.087,49.911,49.614,44.524,0.297,0.328,0.244,2.083,196.276,6.829
1.0,1.0,417.548,65.899,55.883,60.824,60.789,55.645,52.066,49.911,49.593,44.524,0.302,0.328,0.168,2.096,196.492,7.273
1.0,1.0,417.595,65.877,55.862,60.845,60.81,55.687,52.066,49.932,49.572,44.545,0.299,0.329,0.102,2.156,196.617,6.829
1.0,1.0,417.571,65.92,55.862,60.824,60.81,55.645,52.066,49.911,49.593,44.524,0.306,0.328,0.066,2.199,196.626,8.007
1.0,1.0,417.548,65.899,55.862,60.845,60.832,55.687,52.066,49.89,49.572,44.524,0.304,0.329,0.019,2.148,196.635,7.293
1.0,1.0,417.524,65.877,55.862,60.824,60.81,55.645,52.045,49.932,49.593,44.524,0.309,0.329,0.007,2.127,196.851,6.393
1.0,1.0,417.618,65.92,55.862,60.866,60.81,55.666,52.002,49.911,49.593,44.524,0.307,0.331,0.038,2.12,196.949,7.306
1.0,1.0,417.571,65.92,55.883,60.824,60.789,55.666,52.023,49.89,49.572,44.524,0.312,0.331,0.026,2.148,196.922,7.812
1.0,1.0,417.571,65.92,55.883,60.866,60.832,55.645,52.023,49.932,49.593,44.524,0.308,0.332,0.053,2.127,196.797,7.812
1.0,1.0,417.618,65.941,55.862,60.824,60.789,55.666,52.002,49.911,49.572,44.524,0.312,0.331,0.043,2.099,196.994,7.286
1.0,1.0,417.595,65.899,55.862,60.803,60.81,55.645,52.002,49.89,49.572,44.524,0.309,0.332,0.001,2.123,197.156,6.823
1.0,1.0,417.548,65.941,55.862,60.866,60.832,55.687,51.981,49.911,49.593,44.503,0.314,0.333,-0.017,2.143,197.039,7.286
1.0,1.0,417.571,65.92,55.883,60.845,60.81,55.687,52.002,49.932,49.593,44.524,0.31,0.333,0.025,2.147,197.218,7.805
1.0,1.0,417.548,65.941,55.862,60.803,60.81,55.687,51.96,49.89,49.572,44.524,0.314,0.333,-0.071,2.133,197.389,6.375
1.0,1.0,417.595,65.941,55.862,60.824,60.81,55.645,51.939,49.932,49.572,44.503,0.309,0.334,0.066,2.052,197.604,7.805
1.0,1.0,417.524,65.92,55.862,60.866,60.853,55.709,51.918,49.911,49.572,44.503,0.314,0.335,0.043,2.04,197.559,6.381
1.0,1.0,417.595,65.962,55.862,60.866,60.832,55.687,51.918,49.911,49.593,44.503,0.31,0.335,0.146,2.049,197.703,7.805
1.0,1.0,417.571,65.941,55.862,60.824,60.81,55.666,51.939,49.932,49.572,44.524,0.315,0.336,0.085,2.114,197.811,7.279
1.0,1.0,417.548,65.899,55.841,60.845,60.832,55.687,51.897,49.911,49.593,44.545,0.311,0.336,-0.015,2.146,197.927,6.829
1.0,1.0,417.595,65.962,55.862,60.908,60.853,55.687,51.918,49.953,49.614,44.503,0.315,0.335,-0.016,2.164,197.82,7.111
1.0,1.0,417.571,65.941,55.862,60.845,60.81,55.687,51.918,49.932,49.572,44.524,0.311,0.334,0.035,2.16,198.053,7.293
1.0,1.0,417.548,65.92,55.862,60.887,60.874,55.709,51.876,49.974,49.614,44.545,0.315,0.334,0.041,2.172,198.107,6.829
1.0,1.0,417.595,65.984,55.883,60.887,60.832,55.687,51.897,49.953,49.635,44.524,0.312,0.335,-0.002,2.133,198.107,7.286
1.0,1.0,417.571,65.962,55.862,60.845,60.832,55.666,51.855,49.974,49.593,44.545,0.316,0.336,0.041,2.166,198.457,6.823
1.0,1.0,417.595,65.962,55.862,60.866,60.81,55.645,51.855,49.974,49.614,44.545,0.313,0.336,0.039,2.193,198.206,7.293
1.0,1.0,417.571,66.005,55.862,60.908,60.853,55.687,51.855,49.994,49.656,44.545,0.315,0.337,0.062,2.134,198.538,6.829
1.0,1.0,417.548,65.962,55.862,60.908,60.874,55.709,51.855,49.994,49.656,44.545,0.312,0.337,0.011,2.039,198.564,7.286
1.0,1.0,417.642,65.984,55.883,60.887,60.81,55.645,51.876,49.974,49.677,44.545,0.316,0.338,0.028,2.05,198.977,6.829
1.0,1.0,417.571,65.941,55.883,60.866,60.853,55.687,51.834,50.015,49.656,44.545,0.316,0.339,0.069,2.015,198.798,7.273
1.0,1.0,417.524,65.9625,55.894,60.8975,60.8635,55.698,51.8445,50.0045,49.6665,44.5555,0.3165,0.339,0.0955,2.0095,198.8785,7.051
1.0,1.0,417.477,65.984,55.905,60.929,60.874,55.709,51.855,49.994,49.677,44.566,0.317,0.339,0.122,2.004,198.959,6.829
1.0,1.0,417.642,66.005,55.905,60.866,60.853,55.709,51.855,50.015,49.677,44.566,0.315,0.338,0.144,1.95,199.031,7.293
1.0,1.0,417.524,65.941,55.905,60.866,60.853,55.709,51.876,50.015,49.698,44.566,0.315,0.337,0.215,1.981,199.184,7.812
1.0,1.0,417.524,66.026,55.883,60.929,60.895,55.709,51.855,49.994,49.677,44.587,0.315,0.336,0.2,1.954,199.273,7.812
0.0,1.0,417.524,65.984,55.926,60.929,60.895,55.751,51.813,50.036,49.698,44.587,0.313,0.336,0.109,1.91,199.614,6.375
1.0,1.0,417.548,65.962,55.905,60.866,60.853,55.687,51.834,50.036,49.698,44.587,0.312,0.335,0.053,1.882,199.39,7.805
0.0,1.0,417.524,66.026,55.947,60.929,60.874,55.709,51.876,50.057,49.719,44.608,0.308,0.335,0.007,1.932,199.794,6.667
1.0,1.0,417.595,66.026,55.947,60.908,60.874,55.709,51.855,50.078,49.698,44.629,0.308,0.334,0.035,2.023,199.776,7.299
1.0,1.0,417.548,65.984,55.947,60.908,60.874,55.709,51.834,50.099,49.74,44.629,0.305,0.333,0.093,2.067,200.018,6.829
1.0,1.0,417.524,65.941,55.926,60.95,60.895,55.73,51.855,50.099,49.74,44.65,0.306,0.332,0.087,2.073,200.153,7.286
1.0,1.0,417.595,66.047,55.947,60.908,60.853,55.709,51.855,50.099,49.761,44.629,0.304,0.333,0.058,2.012,200.234,6.829
1.0,1.0,417.548,65.984,55.947,60.887,60.874,55.709,51.855,50.099,49.804,44.629,0.311,0.334,0.226,1.959,198.663,7.286
1.0,1.0,417.571,66.005,55.968,60.95,60.895,55.73,51.855,50.12,49.761,44.65,0.309,0.334,0.236,2.009,197.963,6.829
1.0,1.0,417.642,66.047,55.968,60.908,60.853,55.709,51.855,50.099,49.761,44.65,0.313,0.333,0.222,2.01,197.766,7.286
1.0,1.0,417.524,65.984,55.968,60.908,60.895,55.751,51.897,50.099,49.804,44.629,0.308,0.333,0.222,1.989,197.838,6.829
1.0,1.0,417.477,65.984,55.99,60.95,60.895,55.772,51.897,50.078,49.761,44.65,0.311,0.332,0.165,1.944,197.793,7.286
1.0,1.0,417.501,65.984,55.99,60.95,60.916,55.772,51.981,50.099,49.761,44.65,0.308,0.333,0.168,1.968,197.99,6.829
1.0,1.0,417.501,66.026,56.011,60.971,60.895,55.751,52.023,50.099,49.804,44.629,0.313,0.326,0.111,1.925,197.927,7.273
1.0,1.0,417.571,66.026,56.011,60.908,60.874,55.709,52.066,50.078,49.761,44.65,0.308,0.315,0.104,1.95,198.062,6.843
1.0,1.0,417.524,66.005,56.032,60.95,60.895,55.751,52.066,50.078,49.74,44.65,0.311,0.308,0.064,1.979,198.071,7.279
1.0,1.0,417.618,66.047,56.032,60.95,60.895,55.751,52.087,50.099,49.782,44.629,0.304,0.307,0.094,2.018,198.08,7.279
1.0,1.0,417.571,66.026,56.011,60.929,60.874,55.709,52.045,50.078,49.761,44.65,0.307,0.305,0.134,2.046,198.071,6.836
1.0,1.0,417.477,66.026,56.032,60.971,60.916,55.793,52.002,50.099,49.74,44.629,0.3,0.304,0.122,1.999,198.286,6.829
1.0,1.0,417.454,65.984,56.032,60.908,60.874,55.709,52.023,50.078,49.782,44.629,0.305,0.303,0.1,2.015,197.909,7.293
1.0,1.0,417.548,66.005,56.054,60.971,60.895,55.793,52.023,50.078,49.761,44.65,0.303,0.307,0.096,1.95,198.107,6.823
1.0,1.0,417.595,66.069,56.054,60.95,60.874,55.751,52.002,50.057,49.74,44.65,0.308,0.31,0.058,1.978,198.349,7.286
0.0,1.0,417.501,65.984,56.054,60.929,60.895,55.751,52.002,50.099,49.761,44.629,0.305,0.311,0.044,2.022,198.412,6.829
1.0,1.0,417.501,65.984,56.075,60.971,60.895,55.793,52.002,50.078,49.74,44.65,0.308,0.313,0.061,1.985,198.268,7.286
1.0,1.0,417.618,66.069,56.075,60.971,60.874,55.751,51.981,50.078,49.74,44.629,0.302,0.315,0.058,1.953,198.591,7.805
1.0,1.0,417.524,66.026,56.054,60.95,60.895,55.751,51.96,50.078,49.74,44.629,0.307,0.316,0.145,1.899,198.466,6.375
1.0,1.0,417.477,65.984,56.096,60.971,60.895,55.793,51.96,50.078,49.761,44.629,0.303,0.318,0.079,1.853,198.735,7.805
1.0,1.0,417.524,65.984,56.075,60.95,60.874,55.793,51.939,50.099,49.782,44.65,0.306,0.319,0.03,1.83,198.807,6.375
1.0,1.0,417.501,66.005,56.075,60.971,60.895,55.793,51.897,50.099,49.761,44.629,0.302,0.321,0.019,1.867,198.798,7.656
1.0,1.0,417.571,66.069,56.075,60.971,60.895,55.751,51.918,50.078,49.719,44.65,0.305,0.322,0.056,1.853,198.708,7.286
1.0,1.0,417.501,66.005,56.075,60.95,60.874,55.73,51.897,50.099,49.804,44.629,0.299,0.323,0.077,1.886,198.923,6.829
1.0,1.0,417.501,66.005,56.075,60.929,60.895,55.793,51.897,50.099,49.761,44.629,0.302,0.324,0.172,1.868,199.264,7.286
1.0,1.0,417.571,66.069,56.096,61.056,60.895,55.772,51.918,50.12,49.782,44.671,0.302,0.19,0.245,1.861,199.237,6.829
1.0,1.0,417.548,66.026,56.096,60.95,60.874,55.73,51.96,50.099,49.782,44.629,0.302,0.585,0.212,1.829,199.345,7.105
1.0,1.0,417.501,65.984,56.096,60.95,60.853,55.793,51.96,50.099,49.761,44.671,0.301,0.547,0.094,1.78,199.507,7.299
1.0,1.0,417.524,66.069,56.096,61.034,60.916,55.815,51.96,50.12,49.804,44.65,0.301,2.472,0.003,1.81,199.507,6.829
1.0,1.0,417.595,66.09,56.117,61.034,60.916,55.772,51.939,50.12,49.804,44.671,0.301,1.774,0.032,1.766,199.471,7.286
1.0,1.0,417.524,66.047,56.117,60.929,60.853,55.751,51.96,50.099,49.782,44.671,0.3,0.561,0.08,1.895,199.848,6.823
1.0,1.0,417.477,65.984,56.117,61.034,60.916,55.815,51.981,50.141,49.804,44.692,0.296,0.432,0.048,1.934,199.857,7.286
1.0,1.0,417.571,66.047,56.16,61.013,60.874,55.793,51.981,50.12,49.804,44.671,0.297,0.396,0.048,1.967,199.902,7.286
1.0,1.0,417.548,66.047,56.117,60.992,60.874,55.793,51.918,50.141,49.782,44.692,0.294,0.386,0.003,2.03,199.928,6.829
1.0,1.0,417.524,66.005,56.117,61.013,60.916,55.793,51.939,50.141,49.825,44.692,0.298,0.379,0.033,1.99,200.225,7.286
1.0,1.0,417.501,66.005,56.139,60.971,60.874,55.772,51.918,50.162,49.825,44.692,0.294,0.376,0.034,1.944,200.171,6.829
1.0,1.0,417.548,66.069,56.139,61.034,60.916,55.815,51.918,50.162,49.804,44.692,0.302,0.375,0.2,1.879,198.6,7.286
1.0,1.0,417.571,66.069,56.16,60.971,60.874,55.772,51.897,50.162,49.846,44.713,0.298,0.373,0.23,1.94,198.062,7.805
1.0,1.0,417.477,66.005,56.16,61.013,60.895,55.815,51.939,50.141,49.804,44.692,0.301,0.368,0.181,1.916,198.017,6.375
1.0,1.0,417.501,66.047,56.16,61.034,60.916,55.815,51.981,50.141,49.846,44.692,0.297,0.364,0.129,1.917,197.909,6.829
1.0,1.0,417.571,66.09,56.16,61.013,60.895,55.793,51.981,50.141,49.804,44.713,0.301,0.361,0.096,1.878,198.044,7.286
1.0,1.0,417.571,66.09,56.181,61.056,60.916,55.793,52.002,50.12,49.804,44.692,0.297,0.359,0.174,1.919,198.053,6.829
1.0,1.0,417.524,66.047,56.16,61.013,60.916,55.815,52.066,50.12,49.804,44.692,0.3,0.354,0.186,1.887,198.179,7.111
1.0,1.0,417.501,66.026,56.181,61.013,60.895,55.815,52.108,50.141,49.804,44.692,0.296,0.351,0.121,1.884,198.188,7.293
1.0,1.0,417.524,66.069,56.181,61.034,60.916,55.815,52.108,50.099,49.804,44.671,0.3,0.348,0.135,1.885,198.161,7.805
1.0,1.0,417.571,66.069,56.181,61.034,60.895,55.815,52.087,50.099,49.782,44.671,0.295,0.346,0.096,1.871,198.358,7.286
1.0,1.0,417.548,66.047,56.181,61.013,60.895,55.815,52.108,50.12,49.804,44.692,0.301,0.343,0.142,1.917,198.385,6.829
1.0,1.0,417.501,66.069,56.224,61.077,60.916,55.857,52.087,50.141,49.804,44.692,0.297,0.341,0.094,1.95,198.349,7.286
1.0,1.0,417.571,66.09,56.203,61.013,60.895,55.772,52.087,50.12,49.782,44.692,0.301,0.338,0.08,1.899,198.591,6.829
1.0,1.0,417.524,66.047,56.224,61.013,60.895,55.836,52.129,50.12,49.782,44.671,0.296,0.337,0.123,1.898,198.484,7.279
1.0,1.0,417.524,66.047,56.224,61.056,60.916,55.836,52.087,50.12,49.804,44.692,0.301,0.334,0.092,1.935,198.385,6.829
1.0,1.0,417.524,66.09,56.224,61.077,60.916,55.836,52.066,50.12,49.804,44.65,0.296,0.333,0.031,1.958,198.412,7.293
1.0,1.0,417.548,66.069,56.224,61.013,60.895,55.815,52.066,50.141,49.782,44.671,0.301,0.331,0.064,1.95,198.493,6.829
1.0,1.0,417.548,66.047,56.245,61.077,60.938,55.857,52.045,50.099,49.804,44.671,0.295,0.329,0.126,1.822,198.888,7.279
1.0,1.0,417.501,66.047,56.245,61.077,60.938,55.857,52.045,50.099,49.804,44.671,0.3,0.328,0.148,1.792,198.816,6.829
1.0,1.0,417.571,66.132,56.245,61.056,60.938,55.815,52.023,50.12,49.782,44.65,0.297,0.327,0.183,1.791,198.843,6.829
1.0,1.0,417.618,66.111,56.224,61.034,60.895,55.836,52.002,50.12,49.782,44.692,0.297,0.327,0.183,1.791,198.843,6.829
1.0,1.0,417.477,66.047,56.245,61.034,60.938,55.836,52.002,50.099,49.782,44.671,0.3,0.326,0.226,1.798,198.968,7.286
1.0,1.0,417.477,66.111,56.224,61.077,60.916,55.857,52.002,50.141,49.804,44.65,0.294,0.325,0.185,1.808,199.04,6.829
1.0,1.0,417.595,66.111,56.224,61.013,60.895,55.836,52.002,50.12,49.804,44.671,0.296,0.324,0.221,1.793,199.13,7.286
1.0,1.0,417.524,66.069,56.245,61.056,60.938,55.857,51.981,50.12,49.782,44.671,0.29,0.323,0.215,1.805,199.291,6.829
1.0,1.0,417.524,66.111,56.245,61.077,60.959,55.878,52.002,50.141,49.804,44.692,0.291,0.322,0.14,1.788,199.48,7.805
1.0,1.0,417.524,66.132,56.267,61.077,60.916,55.857,52.023,50.12,49.825,44.671,0.286,0.321,0.126,1.808,199.327,6.381
1.0,1.0,417.524,66.09,56.224,61.034,60.938,55.857,51.981,50.12,49.782,44.692,0.288,0.32,0.08,1.749,199.516,7.805
1.0,1.0,417.477,66.069,56.245,61.077,60.959,55.899,51.981,50.12,49.825,44.692,0.284,0.32,0.026,1.71,199.596,7.286
1.0,1.0,417.548,66.154,56.267,61.077,60.938,55.815,52.002,50.162,49.804,44.692,0.287,0.319,0.077,1.846,199.776,6.829
1.0,1.0,417.524,66.09,56.267,61.034,60.916,55.857,51.981,50.162,49.825,44.692,0.283,0.317,0.051,1.966,199.946,7.286
1.0,1.0,417.501,66.132,56.288,61.098,60.938,55.92,52.023,50.183,49.846,44.713,0.285,0.317,0.017,2.022,199.955,6.823
1.0,1.0,417.571,66.154,56.288,61.077,60.938,55.857,52.002,50.203,49.867,44.713,0.282,0.315,-0.014,2.066,200.054,7.286
1.0,1.0,417.548,66.09,56.267,61.034,60.959,55.857,52.002,50.203,49.846,44.734,0.283,0.314,0.003,2.024,200.081,6.829
1.0,1.0,417.477,66.09,56.267,61.077,60.959,55.878,51.981,50.183,49.888,44.734,0.285,0.316,0.06,2.05,198.699,7.293
1.0,1.0,417.571,66.154,56.309,61.098,60.959,55.878,52.002,50.203,49.867,44.734,0.29,0.318,0.205,2.034,198.268,6.829
1.0,1.0,417.571,66.132,56.288,61.077,60.959,55.857,52.023,50.183,49.846,44.713,0.289,0.317,0.253,2.04,197.721,7.279
1.0,1.0,417.501,66.132,56.267,61.056,60.959,55.878,51.981,50.183,49.846,44.734,0.291,0.318,0.306,1.984,198.134,6.823
1.0,1.0,417.524,66.154,56.309,61.098,61.001,55.878,52.023,50.183,49.867,44.713,0.291,0.319,0.277,2.004,198.044,7.293
1.0,1.0,417.571,66.111,56.309,61.077,60.959,55.857,52.023,50.183,49.867,44.734,0.293,0.32,0.215,2.017,198.008,6.829
1.0,1.0,417.524,66.09,56.309,61.056,60.98,55.899,52.066,50.162,49.825,44.734,0.294,0.32,0.194,1.999,197.954,7.286
1.0,1.0,417.501,66.175,56.309,61.119,61.001,55.878,52.066,50.162,49.867,44.713,0.294,0.321,0.158,1.98,197.972,6.836
1.0,1.0,417.595,66.154,56.352,61.098,60.98,55.899,52.108,50.141,49.825,44.713,0.296,0.32,0.148,1.956,198.089,6.823
1.0,1.0,417.477,66.111,56.33,61.056,60.98,55.899,52.087,50.12,49.825,44.713,0.296,0.32,0.134,1.953,198.053,7.293
1.0,1.0,417.524,66.154,56.309,61.14,61.001,55.899,52.087,50.141,49.804,44.713,0.298,0.321,0.054,1.934,198.268,6.829
1.0,1.0,417.595,66.154,56.33,61.077,60.98,55.857,52.108,50.141,49.804,44.692,0.297,0.32,0.05,1.943,198.188,6.829
0.0,1.0,417.524,66.132,56.33,61.077,60.959,55.899,52.087,50.141,49.846,44.671,0.298,0.32,0.064,1.927,198.349,7.286
1.0,1.0,417.501,66.154,56.33,61.119,61.001,55.92,52.108,50.162,49.825,44.671,0.296,0.319,0.021,1.932,198.277,6.836
1.0,1.0,417.548,66.175,56.352,61.14,61.001,55.878,52.087,50.12,49.782,44.692,0.299,0.319,0.003,1.938,198.241,7.279
1.0,1.0,417.571,66.196,56.33,61.14,61.001,55.878,52.066,50.099,49.804,44.671,0.296,0.319,0.036,1.909,198.556,6.944
1.0,1.0,417.501,66.132,56.33,61.077,60.98,55.857,52.066,50.141,49.825,44.692,0.299,0.318,0.11,1.89,198.618,7.293
