LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,417.7945,62.883,52.691,57.7235,57.559,52.734,48.23,44.295,44.0915,44.293,0.134,0.5525,0.318,1.92,199.3405,5.204
1.0,1.0,417.783,62.883,52.691,57.713,57.548,52.745,48.251,44.295,44.102,44.293,0.132,0.552,0.304,1.969,199.363,4.554
1.0,1.0,417.818,62.8935,52.7015,57.7025,57.548,52.745,48.2405,44.295,44.0915,44.293,0.1315,0.5515,0.304,1.9635,199.61,4.9435
1.0,1.0,417.853,62.904,52.712,57.692,57.548,52.745,48.23,44.295,44.081,44.293,0.131,0.551,0.304,1.958,199.857,5.333
1.0,1.0,417.8765,62.925,52.712,57.692,57.527,52.7235,48.2195,44.295,44.081,44.293,0.131,0.5495,0.245,1.9665,200.0095,5.5935
1.0,1.0,417.9,62.946,52.712,57.692,57.506,52.702,48.209,44.295,44.081,44.293,0.131,0.548,0.186,1.975,200.162,5.854
1.0,1.0,417.83,62.904,52.712,57.671,57.506,52.702,48.23,44.295,44.102,44.314,0.132,0.549,0.301,2.084,199.507,5.464
1.0,1.0,417.853,62.946,52.733,57.713,57.548,52.723,48.209,44.316,44.102,44.314,0.135,0.549,0.384,2.071,198.654,4.545
1.0,1.0,417.877,62.946,52.733,57.734,57.527,52.681,48.23,44.337,44.102,44.293,0.132,0.547,0.226,2.078,198.52,4.545
1.0,1.0,417.83,62.925,52.712,57.692,57.527,52.723,48.23,44.316,44.081,44.314,0.135,0.547,0.249,2.05,198.726,5.479
1.0,1.0,417.806,62.904,52.712,57.713,57.506,52.702,48.209,44.295,44.039,44.314,0.134,0.55,0.25,2.095,198.861,5.848
1.0,1.0,417.783,62.904,52.712,57.713,57.548,52.745,48.23,44.295,44.06,44.293,0.136,0.552,0.41,2.033,199.094,5.46
1.0,1.0,417.83,62.925,52.733,57.734,57.527,52.702,48.23,44.295,44.081,44.314,0.138,0.554,0.342,2.004,198.6,4.878
1.0,1.0,417.83,62.925,52.712,57.692,57.506,52.681,48.23,44.295,44.081,44.314,0.138,0.555,0.295,1.997,199.085,5.464
1.0,1.0,417.853,62.925,52.712,57.671,57.527,52.723,48.23,44.295,44.102,44.293,0.141,0.556,0.278,1.981,199.121,5.854
1.0,1.0,417.783,62.883,52.712,57.713,57.548,52.745,48.209,44.274,44.102,44.293,0.138,0.558,0.285,1.927,199.031,4.554
1.0,1.0,417.736,62.883,52.733,57.734,57.548,52.745,48.209,44.274,44.06,44.293,0.143,0.559,0.082,1.985,199.004,5.854
1.0,1.0,417.806,62.925,52.733,57.734,57.548,52.723,48.209,44.274,44.081,44.293,0.141,0.559,0.199,1.975,199.067,5.464
1.0,1.0,417.853,62.925,52.733,57.671,57.506,52.681,48.209,44.295,44.06,44.293,0.142,0.559,0.084,2.069,198.852,4.878
1.0,1.0,417.783,62.904,52.712,57.692,57.527,52.723,48.188,44.274,44.06,44.293,0.143,0.559,0.073,2.04,198.538,5.333
1.0,1.0,417.83,62.967,52.733,57.713,57.548,52.681,48.188,44.274,44.06,44.272,0.141,0.559,0.155,1.993,199.3,5.474
1.0,1.0,417.783,62.946,52.733,57.734,57.57,52.745,48.188,44.274,44.06,44.272,0.144,0.559,0.151,1.949,199.103,4.873
1.0,1.0,417.783,62.946,52.733,57.734,57.57,52.745,48.188,44.274,44.06,44.272,0.142,0.561,0.259,1.93,199.399,5.464
1.0,1.0,417.783,62.925,52.712,57.713,57.548,52.745,48.209,44.274,44.06,44.293,0.144,0.561,0.272,1.941,199.731,5.854
1.0,1.0,417.783,62.925,52.712,57.713,57.548,52.745,48.209,44.274,44.06,44.293,0.144,0.561,0.284,1.895,199.812,5.854
1.0,1.0,417.759,62.925,52.712,57.755,57.548,52.745,48.188,44.295,44.039,44.272,0.143,0.561,0.237,1.978,199.659,4.873
1.0,1.0,417.806,62.883,52.733,57.734,57.548,52.745,48.188,44.295,44.039,44.293,0.142,0.561,0.185,1.981,199.911,5.46
1.0,1.0,417.806,62.883,52.733,57.734,57.548,52.745,48.188,44.274,44.06,44.293,0.14,0.56,0.168,1.923,199.704,4.878
1.0,1.0,417.806,62.925,52.733,57.692,57.527,52.702,48.188,44.295,44.06,44.293,0.142,0.56,0.14,1.957,199.578,5.464
1.0,1.0,417.806,62.883,52.712,57.692,57.548,52.702,48.188,44.274,44.039,44.293,0.14,0.56,0.157,1.922,200.027,5.464
1.0,1.0,417.783,62.883,52.712,57.713,57.548,52.745,48.188,44.295,44.06,44.293,0.141,0.56,0.121,2.032,200.216,5.859
1.0,1.0,417.736,62.883,52.712,57.713,57.548,52.745,48.188,44.295,44.06,44.293,0.141,0.561,0.108,2.132,200.171,4.554
1.0,1.0,417.806,62.925,52.733,57.713,57.527,52.745,48.209,44.295,44.102,44.293,0.141,0.561,0.108,2.132,200.171,4.554
1.0,1.0,417.806,62.925,52.733,57.692,57.506,52.681,48.188,44.295,44.102,44.293,0.143,0.562,0.286,2.132,198.843,5.854
1.0,1.0,417.759,62.883,52.712,57.65,57.527,52.723,48.209,44.295,44.06,44.314,0.143,0.564,0.429,2.083,198.977,5.46
1.0,1.0,417.83,62.925,52.733,57.734,57.548,52.723,48.188,44.274,44.039,44.314,0.144,0.566,0.419,2.076,198.313,4.873
1.0,1.0,417.736,62.904,52.712,57.734,57.527,52.723,48.188,44.295,44.081,44.314,0.145,0.569,0.485,2.025,197.963,5.338
1.0,1.0,417.759,62.946,52.733,57.692,57.548,52.745,48.209,44.295,44.039,44.293,0.144,0.569,0.421,2.043,197.658,5.469
1.0,1.0,417.736,62.84,52.733,57.692,57.548,52.745,48.23,44.274,44.06,44.293,0.146,0.569,0.422,2.017,197.972,5.469
1.0,1.0,417.736,62.904,52.733,57.713,57.527,52.723,48.23,44.274,44.06,44.293,0.144,0.57,0.46,1.966,197.784,4.55
1.0,1.0,417.806,62.904,52.733,57.713,57.527,52.723,48.188,44.274,44.018,44.293,0.147,0.57,0.364,1.913,198.125,5.854
1.0,1.0,417.83,62.861,52.712,57.671,57.527,52.681,48.209,44.274,44.018,44.272,0.144,0.57,0.528,1.967,198.555,5.464
1.0,1.0,417.759,62.861,52.712,57.692,57.527,52.702,48.23,44.274,44.039,44.272,0.145,0.57,0.372,1.971,198.412,4.878
1.0,1.0,417.736,62.861,52.712,57.671,57.548,52.745,48.209,44.254,44.018,44.272,0.145,0.569,0.22,1.847,198.206,5.455
1.0,1.0,417.689,62.904,52.712,57.713,57.548,52.702,48.23,44.274,44.039,44.251,0.141,0.568,0.293,1.875,198.798,5.854
1.0,1.0,417.759,62.883,52.733,57.713,57.527,52.702,48.209,44.274,44.039,44.272,0.144,0.567,0.338,1.871,198.905,4.558
1.0,1.0,417.736,62.861,52.712,57.671,57.527,52.681,48.209,44.254,44.018,44.272,0.141,0.566,0.198,1.86,198.259,5.854
1.0,1.0,417.712,62.84,52.712,57.671,57.527,52.702,48.209,44.274,43.997,44.251,0.142,0.563,0.264,1.874,198.995,5.464
1.0,1.0,417.736,62.861,52.733,57.713,57.548,52.745,48.23,44.274,44.018,44.251,0.138,0.561,0.301,1.863,198.87,4.883
1.0,1.0,417.736,62.883,52.754,57.713,57.548,52.702,48.23,44.274,44.039,44.251,0.138,0.558,0.286,1.876,198.762,5.464
1.0,1.0,417.783,62.904,52.712,57.671,57.506,52.702,48.23,44.274,44.039,44.251,0.137,0.557,0.236,1.879,198.879,4.878
1.0,1.0,417.783,62.904,52.733,57.692,57.548,52.723,48.23,44.274,44.018,44.272,0.134,0.556,0.25,1.834,199.13,4.873
1.0,1.0,417.712,62.819,52.712,57.671,57.548,52.702,48.209,44.274,43.997,44.272,0.135,0.555,0.145,1.901,198.672,4.873
1.0,1.0,417.783,62.861,52.712,57.671,57.527,52.681,48.23,44.274,44.018,44.251,0.133,0.554,0.195,1.905,199.229,5.469
1.0,1.0,417.783,62.883,52.733,57.692,57.506,52.681,48.23,44.274,44.018,44.251,0.134,0.552,0.315,1.881,199.462,4.878
1.0,1.0,417.665,62.84,52.733,57.692,57.527,52.745,48.23,44.274,44.06,44.251,0.131,0.552,0.349,1.886,199.3,5.464
1.0,1.0,417.736,62.904,52.733,57.713,57.548,52.723,48.23,44.254,44.039,44.272,0.132,0.552,0.361,1.819,199.587,5.854
1.0,1.0,417.806,62.883,52.712,57.671,57.548,52.702,48.23,44.274,44.018,44.272,0.132,0.552,0.337,1.823,199.803,5.464
1.0,1.0,417.689,62.861,52.712,57.713,57.57,52.702,48.23,44.295,44.039,44.272,0.13,0.551,0.265,1.85,199.875,4.878
1.0,1.0,417.689,62.861,52.712,57.65,57.527,52.702,48.23,44.295,44.06,44.272,0.132,0.55,0.196,1.936,199.417,5.464
1.0,1.0,417.689,62.861,52.691,57.692,57.548,52.723,48.23,44.295,44.06,44.272,0.129,0.549,0.271,1.916,199.928,4.878
1.0,1.0,417.736,62.883,52.712,57.692,57.506,52.681,48.23,44.295,44.081,44.272,0.13,0.548,0.161,1.897,199.462,5.464
1.0,1.0,417.712,62.883,52.691,57.692,57.527,52.723,48.23,44.295,44.06,44.272,0.129,0.549,0.186,1.965,199.426,5.842
1.0,1.0,417.642,62.819,52.691,57.671,57.548,52.723,48.209,44.295,44.081,44.293,0.129,0.549,0.198,1.99,199.839,5.474
1.0,1.0,417.689,62.84,52.691,57.734,57.57,52.745,48.188,44.274,44.06,44.293,0.13,0.547,0.158,1.953,200.251,4.794
1.0,1.0,417.783,62.904,52.733,57.713,57.527,52.702,48.23,44.295,44.06,44.293,0.126,0.545,0.209,2.035,200.117,5.46
1.0,1.0,417.736,62.861,52.733,57.671,57.527,52.66,48.209,44.316,44.081,44.314,0.133,0.546,0.171,2.022,198.573,5.848
1.0,1.0,417.712,62.861,52.691,57.65,57.506,52.681,48.23,44.295,44.102,44.272,0.132,0.547,0.338,2.11,198.789,5.333
1.0,1.0,417.642,62.776,52.712,57.629,57.506,52.702,48.209,44.274,44.102,44.314,0.134,0.545,0.345,2.054,198.026,4.558
1.0,1.0,417.665,62.819,52.712,57.692,57.527,52.723,48.209,44.295,44.081,44.293,0.134,0.547,0.428,2.054,198.403,5.848
1.0,1.0,417.665,62.84,52.691,57.713,57.57,52.766,48.23,44.295,44.06,44.293,0.135,0.548,0.37,2.117,198.457,5.464
1.0,1.0,417.712,62.904,52.712,57.671,57.548,52.681,48.23,44.295,44.081,44.293,0.137,0.549,0.41,2.071,198.322,4.878
1.0,1.0,417.665,62.84,52.712,57.692,57.548,52.702,48.23,44.274,44.06,44.293,0.133,0.55,0.382,2.106,198.861,5.464
1.0,1.0,417.665,62.84,52.712,57.65,57.527,52.702,48.272,44.274,44.039,44.293,0.137,0.551,0.243,2.078,198.43,4.878
1.0,1.0,417.712,62.883,52.691,57.692,57.506,52.681,48.272,44.274,44.039,44.293,0.135,0.552,0.137,2.104,198.331,4.878
1.0,1.0,417.689,62.819,52.712,57.692,57.548,52.702,48.272,44.274,44.06,44.293,0.137,0.552,0.168,2.082,198.493,5.464
1.0,1.0,417.665,62.861,52.712,57.671,57.527,52.702,48.272,44.274,44.081,44.293,0.136,0.553,0.149,2.042,198.681,4.878
1.0,1.0,417.689,62.84,52.691,57.671,57.527,52.681,48.272,44.295,44.06,44.272,0.137,0.554,0.171,2.003,199.013,5.464
1.0,1.0,417.642,62.84,52.712,57.692,57.548,52.745,48.251,44.274,44.039,44.272,0.139,0.556,0.332,1.93,199.139,4.878
1.0,1.0,417.618,62.819,52.712,57.65,57.527,52.681,48.272,44.274,43.997,44.272,0.137,0.557,0.253,1.934,198.896,5.464
1.0,1.0,417.642,62.819,52.712,57.692,57.548,52.702,48.272,44.274,44.018,44.272,0.141,0.559,0.357,1.928,199.309,4.878
1.0,1.0,417.665,62.84,52.691,57.692,57.548,52.723,48.272,44.274,44.018,44.272,0.139,0.559,0.281,1.98,198.986,5.464
1.0,1.0,417.689,62.883,52.691,57.671,57.506,52.681,48.293,44.274,44.06,44.272,0.14,0.558,0.313,1.949,199.704,5.854
1.0,1.0,417.618,62.798,52.691,57.65,57.527,52.702,48.272,44.274,44.039,44.272,0.137,0.558,0.235,1.916,199.668,4.444
1.0,1.0,417.595,62.819,52.691,57.65,57.527,52.702,48.293,44.274,44.039,44.293,0.136,0.558,0.219,1.893,199.641,5.469
1.0,1.0,417.595,62.798,52.691,57.692,57.527,52.745,48.293,44.295,44.06,44.272,0.138,0.558,0.258,1.913,199.534,5.854
1.0,1.0,417.595,62.819,52.691,57.671,57.527,52.702,48.293,44.295,44.06,44.293,0.135,0.558,0.252,1.955,199.561,5.464
1.0,1.0,417.642,62.861,52.669,57.713,57.527,52.66,48.314,44.295,44.102,44.314,0.137,0.558,0.291,1.975,199.731,4.873
1.0,1.0,417.642,62.819,52.691,57.65,57.506,52.681,48.293,44.295,44.102,44.293,0.133,0.557,0.238,1.957,199.749,5.469
1.0,1.0,417.548,62.776,52.669,57.692,57.548,52.702,48.272,44.274,44.081,44.314,0.134,0.555,0.137,1.944,199.749,5.848
1.0,1.0,417.548,62.798,52.669,57.671,57.527,52.723,48.272,44.295,44.06,44.293,0.132,0.556,0.171,1.983,199.587,4.558
1.0,1.0,417.595,62.819,52.648,57.713,57.548,52.702,48.293,44.316,44.081,44.293,0.132,0.555,0.158,1.904,200.063,5.848
1.0,1.0,417.618,62.84,52.669,57.671,57.527,52.681,48.293,44.295,44.081,44.314,0.132,0.556,0.194,1.968,200.395,5.464
1.0,1.0,417.595,62.84,52.669,57.65,57.506,52.66,48.314,44.295,44.081,44.335,0.131,0.557,0.221,2.016,200.341,5.464
1.0,1.0,417.571,62.798,52.648,57.65,57.527,52.681,48.293,44.337,44.102,44.314,0.135,0.558,0.389,2.014,199.076,4.878
1.0,1.0,417.571,62.819,52.669,57.692,57.548,52.681,48.272,44.316,44.123,44.314,0.133,0.557,0.373,2.012,198.394,5.464
1.0,1.0,417.571,62.819,52.669,57.692,57.527,52.702,48.293,44.316,44.102,44.293,0.135,0.556,0.376,2.012,198.322,5.854
1.0,1.0,417.595,62.819,52.669,57.65,57.527,52.66,48.293,44.295,44.081,44.293,0.133,0.556,0.342,2.084,198.555,4.554
1.0,1.0,417.571,62.819,52.669,57.671,57.506,52.681,48.314,44.295,44.081,44.314,0.135,0.554,0.358,2.052,198.304,5.854
1.0,1.0,417.524,62.755,52.648,57.65,57.527,52.681,48.293,44.274,44.06,44.293,0.136,0.555,0.379,2.061,198.708,5.464
1.0,1.0,417.548,62.776,52.669,57.692,57.548,52.702,48.293,44.295,44.06,44.272,0.137,0.555,0.345,2.188,198.798,4.873
1.0,1.0,417.571,62.819,52.669,57.65,57.506,52.681,48.314,44.274,44.039,44.293,0.14,0.556,0.255,2.203,198.206,5.859
1.0,1.0,417.595,62.798,52.669,57.65,57.527,52.681,48.293,44.274,44.06,44.293,0.139,0.558,0.208,2.115,198.43,4.558
1.0,1.0,417.524,62.755,52.669,57.65,57.506,52.702,48.293,44.254,44.039,44.293,0.142,0.559,0.19,2.065,198.43,5.854
1.0,1.0,417.501,62.734,52.648,57.65,57.527,52.681,48.293,44.254,44.018,44.293,0.141,0.563,0.182,2.046,198.717,5.464
1.0,1.0,417.501,62.776,52.669,57.692,57.527,52.702,48.293,44.274,44.039,44.272,0.143,0.564,0.086,1.958,198.34,4.873
1.0,1.0,417.548,62.776,52.669,57.671,57.506,52.681,48.293,44.254,44.018,44.272,0.144,0.564,0.079,1.937,198.663,5.464
1.0,1.0,417.548,62.776,52.669,57.671,57.527,52.66,48.293,44.254,43.997,44.272,0.142,0.51,0.185,1.886,198.672,4.883
1.0,1.0,417.524,62.734,52.669,57.65,57.527,52.681,48.272,44.254,44.018,44.251,0.145,0.491,0.157,1.788,198.816,5.464
1.0,1.0,417.454,62.734,52.669,57.671,57.548,52.723,48.293,44.274,44.039,44.272,0.14,0.484,0.235,1.798,199.139,5.848
1.0,1.0,417.477,62.755,52.669,57.692,57.548,52.723,48.272,44.254,44.039,44.293,0.141,0.476,0.263,1.795,199.148,5.464
1.0,1.0,417.524,62.776,52.669,57.671,57.527,52.681,48.293,44.254,44.018,44.272,0.138,0.478,0.176,1.798,198.708,4.878
1.0,1.0,417.548,62.755,52.669,57.692,57.527,52.66,48.272,44.254,44.018,44.272,0.139,0.486,0.168,1.792,199.202,5.469
1.0,1.0,417.501,62.713,52.691,57.629,57.506,52.639,48.272,44.233,43.997,44.272,0.136,0.495,0.203,1.768,199.255,4.873
1.0,1.0,417.4655,62.713,52.6695,57.6185,57.5165,52.6705,48.272,44.2435,43.997,44.272,0.135,0.497,0.1805,1.775,199.2195,4.873
1.0,1.0,417.43,62.713,52.648,57.608,57.527,52.702,48.272,44.254,43.997,44.272,0.134,0.499,0.158,1.782,199.184,4.873
1.0,1.0,417.43,62.755,52.669,57.692,57.548,52.702,48.23,44.274,44.039,44.23,0.131,0.506,0.286,1.783,199.614,5.859
1.0,1.0,417.524,62.755,52.669,57.65,57.506,52.66,48.251,44.274,44.039,44.251,0.134,0.51,0.265,1.899,199.229,5.329
1.0,1.0,417.501,62.691,52.669,57.65,57.506,52.681,48.251,44.274,44.018,44.272,0.131,0.512,0.455,1.943,198.636,5.469
1.0,1.0,417.43,62.713,52.648,57.65,57.527,52.681,48.251,44.274,44.018,44.272,0.133,0.514,0.383,1.903,198.421,4.878
1.0,1.0,417.43,62.7235,52.6585,57.6605,57.527,52.681,48.2615,44.2845,44.018,44.272,0.132,0.515,0.308,1.876,198.394,5.171
1.0,1.0,417.43,62.734,52.669,57.671,57.527,52.681,48.272,44.295,44.018,44.272,0.131,0.516,0.233,1.849,198.367,5.464
1.0,1.0,417.454,62.755,52.669,57.65,57.527,52.639,48.293,44.274,44.018,44.251,0.131,0.518,0.278,1.871,198.358,5.854
1.0,1.0,417.477,62.755,52.691,57.608,57.527,52.681,48.293,44.274,44.039,44.251,0.131,0.521,0.257,1.923,198.215,5.464
1.0,1.0,417.43,62.713,52.669,57.629,57.506,52.681,48.272,44.254,44.018,44.251,0.131,1.477,0.143,1.995,198.358,4.873
1.0,1.0,417.36,62.691,52.648,57.629,57.527,52.681,48.293,44.254,44.039,44.272,0.131,0.785,0.117,2.074,198.466,5.469
1.0,1.0,417.384,62.713,52.669,57.671,57.548,52.702,48.272,44.274,44.018,44.272,0.131,1.15,0.206,1.994,198.34,4.878
1.0,1.0,417.383,62.713,52.648,57.629,57.527,52.66,48.293,44.274,44.018,44.251,0.13,0.804,0.291,1.885,198.905,5.464
1.0,1.0,417.477,62.755,52.669,57.65,57.506,52.66,48.272,44.274,44.018,44.272,0.131,0.719,0.316,1.884,198.726,5.946
1.0,1.0,417.407,62.734,52.691,57.671,57.527,52.66,48.251,44.254,44.018,44.251,0.131,0.692,0.26,1.913,199.264,4.566
1.0,1.0,417.477,62.734,52.691,57.65,57.527,52.66,48.209,44.254,44.039,44.251,0.131,0.664,0.249,1.874,199.022,5.854
1.0,1.0,417.454,62.713,52.669,57.629,57.506,52.66,48.23,44.274,44.018,44.272,0.131,0.65,0.13,1.972,198.681,5.469
1.0,1.0,417.36,62.67,52.648,57.629,57.527,52.66,48.251,44.254,44.018,44.251,0.129,0.637,0.114,1.866,198.941,4.878
1.0,1.0,417.337,62.691,52.669,57.608,57.527,52.681,48.251,44.274,44.018,44.272,0.13,0.629,0.233,1.915,199.417,5.464
1.0,1.0,417.313,62.691,52.648,57.65,57.548,52.681,48.272,44.274,44.039,44.251,0.127,0.62,0.28,1.857,199.273,5.854
1.0,1.0,417.43,62.734,52.669,57.692,57.548,52.681,48.272,44.274,44.039,44.272,0.13,0.613,0.22,1.849,198.959,5.329
1.0,1.0,417.43,62.691,52.669,57.671,57.548,52.639,48.272,44.254,44.018,44.272,0.127,0.608,0.287,1.824,199.543,5.469
1.0,1.0,417.407,62.713,52.648,57.608,57.506,52.66,48.272,44.274,44.039,44.272,0.127,0.601,0.328,1.772,199.902,4.878
1.0,1.0,417.36,62.649,52.669,57.587,57.485,52.639,48.293,44.295,44.039,44.272,0.129,0.594,0.164,1.73,199.507,4.878
1.0,1.0,417.266,62.628,52.648,57.629,57.527,52.681,48.272,44.274,44.06,44.272,0.128,0.589,0.147,1.761,199.596,5.464
1.0,1.0,417.36,62.713,52.669,57.671,57.548,52.66,48.272,44.295,44.081,44.293,0.13,0.582,0.087,1.794,199.785,4.878
1.0,1.0,417.407,62.734,52.648,57.629,57.548,52.66,48.293,44.274,44.06,44.272,0.127,0.578,0.143,1.854,199.605,5.464
1.0,1.0,417.407,62.713,52.648,57.608,57.506,52.639,48.272,44.295,44.06,44.272,0.129,0.572,0.076,1.749,199.695,5.854
1.0,1.0,417.336,62.649,52.648,57.629,57.506,52.639,48.272,44.274,44.06,44.293,0.128,0.568,0.114,1.817,199.614,5.464
1.0,1.0,417.29,62.607,52.648,57.587,57.527,52.66,48.272,44.274,44.081,44.293,0.127,0.564,0.186,1.87,200.081,4.878
1.0,1.0,417.313,62.649,52.648,57.65,57.527,52.66,48.272,44.274,44.081,44.293,0.128,0.559,0.155,1.917,200.323,5.464
1.0,1.0,417.36,62.691,52.648,57.629,57.527,52.66,48.272,44.274,44.06,44.293,0.129,0.557,0.316,1.894,199.094,4.878
1.0,1.0,417.336,62.67,52.669,57.608,57.527,52.639,48.209,44.295,44.06,44.314,0.132,0.555,0.262,1.985,198.394,5.455
1.0,1.0,417.29,62.628,52.648,57.65,57.527,52.66,48.23,44.295,44.081,44.293,0.129,0.552,0.209,2.022,198.143,5.865
1.0,1.0,417.337,62.649,52.669,57.65,57.548,52.66,48.23,44.274,44.06,44.293,0.13,0.549,0.334,1.967,198.789,5.464
1.0,1.0,417.313,62.649,52.669,57.671,57.527,52.66,48.209,44.274,44.081,44.293,0.13,0.547,0.233,2.01,198.529,4.878
1.0,1.0,417.337,62.691,52.669,57.629,57.506,52.618,48.188,44.274,44.06,44.293,0.13,0.546,0.266,2.003,198.968,5.333
1.0,1.0,417.313,62.628,52.669,57.587,57.485,52.618,48.188,44.295,44.039,44.272,0.13,0.547,0.262,2.041,198.932,5.469
1.0,1.0,417.29,62.649,52.669,57.629,57.527,52.681,48.209,44.295,44.039,44.272,0.127,0.547,0.277,1.997,199.067,4.878
1.0,1.0,417.313,62.649,52.669,57.671,57.527,52.66,48.209,44.254,44.039,44.293,0.129,0.546,0.268,1.942,199.22,5.46
1.0,1.0,417.337,62.691,52.691,57.608,57.506,52.618,48.188,44.274,44.06,44.314,0.126,0.548,0.248,1.899,199.166,5.854
1.0,1.0,417.337,62.67,52.669,57.587,57.506,52.639,48.209,44.274,44.039,44.293,0.128,0.548,0.241,1.882,199.309,5.469
1.0,1.0,417.266,62.607,52.648,57.608,57.506,52.639,48.209,44.274,44.06,44.272,0.127,0.548,0.334,1.896,199.166,4.995
1.0,1.0,417.266,62.607,52.669,57.608,57.548,52.66,48.209,44.274,44.081,44.272,0.127,0.547,0.283,1.823,199.731,4.995
1.0,1.0,417.29,62.67,52.691,57.629,57.527,52.66,48.23,44.274,44.081,44.293,0.129,0.546,0.273,1.85,199.552,5.46
1.0,1.0,417.29,62.67,52.669,57.65,57.527,52.618,48.23,44.295,44.081,44.293,0.126,0.545,0.275,1.865,199.65,4.892
1.0,1.0,417.29,62.649,52.691,57.587,57.485,52.618,48.251,44.295,44.081,44.293,0.128,0.543,0.189,1.843,199.704,5.464
1.0,1.0,417.266,62.607,52.691,57.587,57.506,52.639,48.23,44.274,44.102,44.314,0.126,0.542,0.189,1.881,199.928,4.878
1.0,1.0,417.266,62.628,52.691,57.629,57.527,52.639,48.23,44.316,44.081,44.293,0.128,0.54,0.172,1.947,199.803,5.455
1.0,1.0,417.29,62.67,52.691,57.65,57.527,52.618,48.251,44.316,44.102,44.314,0.128,0.54,0.131,1.909,199.435,5.854
1.0,1.0,417.29,62.628,52.691,57.587,57.485,52.618,48.251,44.316,44.081,44.335,0.128,0.538,0.2,1.935,199.39,5.474
1.0,1.0,417.29,62.628,52.691,57.608,57.506,52.639,48.23,44.295,44.102,44.335,0.129,0.537,0.177,1.934,199.794,4.878
1.0,1.0,417.266,62.607,52.691,57.608,57.527,52.639,48.209,44.295,44.081,44.293,0.127,0.537,0.087,1.918,199.686,5.333
1.0,1.0,417.243,62.607,52.712,57.608,57.548,52.639,48.23,44.274,44.081,44.293,0.13,0.536,0.108,1.924,199.919,5.469
1.0,1.0,417.266,62.649,52.691,57.629,57.527,52.618,48.209,44.295,44.081,44.314,0.127,0.536,0.072,1.992,200.216,5.848
1.0,1.0,417.266,62.649,52.712,57.566,57.506,52.639,48.209,44.295,44.102,44.335,0.129,0.536,0.099,2.011,200.404,5.464
1.0,1.0,417.219,62.607,52.691,57.608,57.527,52.639,48.209,44.274,44.081,44.314,0.129,0.536,0.058,2.066,200.341,4.878
1.0,1.0,417.243,62.628,52.691,57.608,57.527,52.66,48.209,44.295,44.081,44.293,0.13,0.536,0.306,2.064,199.65,5.464
1.0,1.0,417.29,62.67,52.712,57.629,57.527,52.618,48.23,44.316,44.102,44.314,0.133,0.537,0.369,2.12,198.771,5.854
1.0,1.0,417.29,62.67,52.733,57.608,57.506,52.639,48.209,44.316,44.123,44.314,0.131,0.537,0.563,2.017,198.977,4.554
1.0,1.0,417.29,62.628,52.712,57.587,57.506,52.639,48.23,44.337,44.102,44.314,0.132,0.538,0.445,2.087,198.69,5.854
1.0,1.0,417.243,62.585,52.712,57.629,57.527,52.639,48.23,44.316,44.081,44.314,0.129,0.54,0.482,2.05,199.273,5.464
1.0,1.0,417.243,62.649,52.733,57.629,57.548,52.618,48.23,44.316,44.102,44.293,0.131,0.54,0.446,2.029,198.888,4.878
1.0,1.0,417.29,62.67,52.733,57.608,57.527,52.618,48.272,44.337,44.102,44.314,0.132,0.541,0.322,2.02,198.816,5.464
1.0,1.0,417.266,62.649,52.712,57.566,57.485,52.618,48.272,44.316,44.102,44.335,0.131,0.542,0.428,1.925,199.578,5.464
1.0,1.0,417.29,62.607,52.712,57.566,57.506,52.639,48.272,44.337,44.102,44.314,0.132,0.543,0.427,1.901,199.65,4.878
1.0,1.0,417.219,62.585,52.733,57.608,57.527,52.639,48.272,44.316,44.102,44.314,0.129,0.543,0.36,1.867,199.39,5.464
1.0,1.0,417.313,62.628,52.712,57.587,57.506,52.597,48.293,44.316,44.102,44.293,0.131,0.542,0.4,1.881,199.48,5.854
1.0,1.0,417.337,62.649,52.733,57.566,57.506,52.597,48.293,44.337,44.102,44.314,0.13,0.542,0.31,1.901,199.22,4.823
1.0,1.0,417.243,62.628,52.733,57.629,57.527,52.618,48.314,44.337,44.102,44.335,0.131,0.54,0.333,1.929,199.605,5.464
1.0,1.0,417.29,62.628,52.733,57.566,57.506,52.597,48.293,44.337,44.102,44.335,0.13,0.537,0.304,1.85,199.65,5.854
1.0,1.0,417.243,62.649,52.733,57.566,57.485,52.618,48.272,44.337,44.123,44.335,0.129,0.534,0.249,1.845,199.112,4.554
1.0,1.0,417.196,62.607,52.733,57.587,57.527,52.639,48.293,44.337,44.102,44.314,0.132,0.532,0.262,1.816,199.614,5.854
1.0,1.0,417.219,62.585,52.733,57.608,57.527,52.639,48.272,44.316,44.102,44.314,0.128,0.53,0.19,1.772,199.919,5.46
1.0,1.0,417.266,62.628,52.754,57.629,57.527,52.618,48.293,44.337,44.102,44.314,0.131,0.528,0.184,1.745,199.803,4.878
1.0,1.0,417.266,62.67,52.754,57.566,57.506,52.597,48.314,44.316,44.081,44.314,0.129,0.527,0.211,1.724,200.278,5.469
1.0,1.0,417.29,62.607,52.733,57.566,57.485,52.618,48.293,44.337,44.102,44.335,0.128,0.525,0.142,1.754,199.695,5.854
1.0,1.0,417.219,62.607,52.733,57.566,57.485,52.618,48.293,44.337,44.102,44.335,0.131,0.526,0.178,1.757,199.623,5.464
