LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,421.941,85.271,75.168,80.401,80.451,75.551,74.178,73.165,72.287,48.033,0.347,0.194,-0.228,1.933,193.835,3.91
1.0,1.0,421.988,85.335,75.168,80.422,80.451,75.53,74.199,73.187,72.308,48.075,0.253,0.17,-0.224,2.025,194.41,3.902
1.0,1.0,421.965,85.335,75.19,80.422,80.451,75.53,74.199,73.208,72.287,48.181,0.234,0.128,-0.151,2.047,194.58,3.906
1.0,1.0,421.989,85.314,75.19,80.401,80.43,75.53,74.241,73.187,72.329,48.223,0.22,0.112,-0.087,2.061,194.876,3.643
1.0,1.0,421.918,85.335,75.211,80.465,80.473,75.53,74.263,73.208,72.287,48.265,0.214,0.106,-0.15,2.107,195.092,2.927
1.0,1.0,421.965,85.357,75.232,80.465,80.451,75.551,74.284,73.25,72.329,48.328,0.208,0.093,-0.164,2.191,195.397,3.643
1.0,1.0,421.989,85.335,75.232,80.422,80.451,75.53,74.284,73.25,72.371,48.391,0.203,0.087,-0.167,2.318,195.711,3.902
1.0,1.0,421.941,85.335,75.232,80.486,80.494,75.573,74.326,73.271,72.371,48.433,0.197,0.077,-0.104,2.339,196.007,3.643
1.0,1.0,421.965,85.367,75.2535,80.4755,80.4725,75.562,74.326,73.271,72.382,48.4855,0.1955,0.0755,-0.1135,2.3205,196.0475,3.7725
1.0,1.0,421.989,85.399,75.275,80.465,80.451,75.551,74.326,73.271,72.393,48.538,0.194,0.074,-0.123,2.302,196.088,3.902
1.0,1.0,421.965,85.357,75.232,80.443,80.451,75.551,74.326,73.313,72.393,48.643,0.196,0.073,-0.222,2.381,196.303,3.64
1.0,1.0,421.895,85.314,75.254,80.465,80.494,75.594,74.348,73.292,72.414,48.685,0.403,0.073,-0.182,2.41,196.501,2.93
1.0,1.0,421.918,85.378,75.254,80.507,80.515,75.594,74.369,73.334,72.435,48.727,0.48,0.073,-0.155,2.409,197.021,3.643
1.0,1.0,421.942,85.357,75.275,80.465,80.494,75.615,74.411,73.376,72.435,48.854,0.519,0.073,-0.139,2.326,197.488,3.643
1.0,1.0,421.895,85.399,75.297,80.528,80.536,75.637,74.433,73.397,72.52,48.875,0.525,0.073,-0.202,2.356,197.721,3.902
1.0,1.0,421.942,85.421,75.34,80.549,80.515,75.615,74.454,73.397,72.499,48.917,0.53,0.073,-0.141,2.356,197.918,3.636
1.0,1.0,421.941,85.399,75.34,80.486,80.494,75.615,74.475,73.418,72.499,48.938,0.534,0.074,-0.195,2.368,198.17,3.902
1.0,1.0,421.871,85.378,75.34,80.507,80.536,75.637,74.496,73.439,72.541,48.959,0.539,0.245,-0.174,2.358,198.448,3.646
1.0,1.0,421.9065,85.3885,75.3505,80.507,80.536,75.6155,74.496,73.46,72.5515,48.9695,0.5405,0.2345,-0.1395,2.298,198.5285,3.6445
1.0,1.0,421.942,85.399,75.361,80.507,80.536,75.594,74.496,73.481,72.562,48.98,0.542,0.224,-0.105,2.238,198.609,3.643
1.0,1.0,421.894,85.421,75.382,80.507,80.515,75.637,74.539,73.502,72.584,49.043,0.546,0.301,-0.093,2.177,198.825,2.927
1.0,1.0,421.871,85.442,75.404,80.57,80.579,75.637,74.56,73.502,72.584,49.085,0.548,0.237,-0.026,2.071,199.058,2.927
1.0,1.0,421.894,85.421,75.425,80.528,80.558,75.658,74.581,73.523,72.605,49.127,0.551,0.19,-0.093,2.025,199.363,4.558
1.0,1.0,421.871,85.399,75.447,80.528,80.536,75.637,74.602,73.523,72.626,49.148,0.553,0.151,-0.1,2.08,199.695,2.927
1.0,1.0,421.942,85.485,75.447,80.592,80.579,75.637,74.645,73.565,72.647,49.232,0.554,0.134,-0.088,2.128,200.063,4.554
1.0,1.0,421.871,85.442,75.468,80.57,80.6,75.701,74.687,73.607,72.647,49.422,0.556,0.115,-0.242,2.055,200.422,3.643
1.0,1.0,421.871,85.442,75.489,80.57,80.6,75.701,74.709,73.65,72.711,49.506,0.559,0.106,-0.184,2.089,199.202,2.924
1.0,1.0,421.918,85.485,75.532,80.57,80.579,75.658,74.751,73.692,72.732,49.569,0.5,0.101,0.581,2.128,194.715,4.554
1.0,1.0,421.8825,85.453,75.543,80.57,80.5895,75.6475,74.772,73.7025,72.7425,49.6425,0.444,0.0985,1.098,2.102,193.0055,3.7405
1.0,1.0,421.847,85.421,75.554,80.57,80.6,75.637,74.793,73.713,72.753,49.716,0.388,0.096,1.615,2.076,191.296,2.927
1.0,1.0,421.871,85.506,75.575,80.592,80.6,75.658,74.793,73.692,72.753,49.863,0.4,0.286,1.906,2.032,190.129,4.558
1.0,1.0,421.847,85.464,75.575,80.592,80.579,75.701,74.772,73.713,72.796,50.074,0.31,0.354,1.777,2.022,189.537,2.927
1.0,1.0,421.824,85.442,75.597,80.634,80.643,75.765,74.751,73.671,72.817,50.305,0.269,0.223,1.57,2.012,189.089,4.55
1.0,1.0,421.824,85.506,75.618,80.634,80.643,75.743,74.709,73.692,72.838,50.6,0.255,0.168,1.155,2.008,188.9,2.927
1.0,1.0,421.847,85.528,75.618,80.592,80.622,75.701,74.687,73.671,72.838,50.852,0.243,0.138,0.884,1.991,188.658,4.554
1.0,1.0,421.847,85.528,75.618,80.655,80.664,75.722,74.624,73.628,72.817,51.463,0.232,0.119,0.52,2.089,188.649,3.556
1.0,1.0,421.847,85.5385,75.6075,80.655,80.6535,75.7115,74.6025,73.607,72.8485,51.621,0.2275,0.115,0.453,2.1085,188.676,4.057
1.0,1.0,421.847,85.549,75.597,80.655,80.643,75.701,74.581,73.586,72.88,51.779,0.223,0.111,0.386,2.128,188.703,4.558
1.0,1.0,421.777,85.506,75.575,80.634,80.664,75.743,74.56,73.586,72.838,52.094,0.218,0.098,0.331,2.171,188.801,2.927
1.0,1.0,421.8,85.464,75.554,80.655,80.664,75.765,74.517,73.565,72.88,52.431,0.213,0.091,0.268,2.07,188.828,3.643
1.0,1.0,421.824,85.528,75.575,80.676,80.643,75.743,74.496,73.523,72.859,52.768,0.21,0.083,0.241,2.072,188.864,3.902
1.0,1.0,421.8,85.549,75.532,80.634,80.664,75.722,74.475,73.502,72.859,53.126,0.205,0.08,0.145,2.149,188.945,3.643
1.0,1.0,421.8,85.549,75.511,80.697,80.686,75.786,74.454,73.502,72.859,53.463,0.203,0.077,0.089,2.225,189.097,3.902
1.0,1.0,421.777,85.57,75.511,80.697,80.686,75.765,74.433,73.502,72.902,53.758,0.2,0.073,0.085,2.267,189.169,3.643
1.0,1.0,421.8,85.528,75.511,80.634,80.664,75.765,74.411,73.481,72.88,54.074,0.199,0.072,0.127,2.357,189.412,3.643
1.0,1.0,421.777,85.528,75.489,80.655,80.686,75.765,74.39,73.481,72.859,54.411,0.197,0.069,0.131,2.399,189.528,3.895
1.0,1.0,421.765,85.5385,75.489,80.6865,80.6965,75.7755,74.3795,73.481,72.8805,54.59,0.1975,0.07,0.106,2.439,189.636,3.8985
1.0,1.0,421.753,85.549,75.489,80.718,80.707,75.786,74.369,73.481,72.902,54.769,0.198,0.071,0.081,2.479,189.744,3.902
1.0,1.0,421.73,85.57,75.468,80.718,80.75,75.828,74.348,73.46,72.902,55.317,0.198,0.074,0.061,2.479,189.977,3.643
1.0,1.0,421.8,85.613,75.468,80.718,80.707,75.786,74.348,73.439,72.902,55.444,0.202,0.076,-0.021,2.52,190.12,3.653
1.0,1.0,421.777,85.57,75.447,80.676,80.728,75.786,74.326,73.439,72.923,55.486,0.202,0.078,-0.053,2.556,190.282,3.562
1.0,1.0,421.753,85.549,75.447,80.74,80.75,75.871,74.305,73.46,72.88,55.507,0.206,0.08,-0.037,2.656,190.533,3.653
1.0,1.0,421.777,85.635,75.447,80.74,80.75,75.807,74.326,73.481,72.902,55.528,0.206,0.083,-0.032,2.726,190.785,3.899
1.0,1.0,421.777,85.635,75.425,80.74,80.75,75.828,74.348,73.46,72.88,55.507,0.211,0.085,-0.016,2.762,191.0,3.646
1.0,1.0,421.73,85.57,75.404,80.74,80.771,75.828,74.326,73.46,72.902,55.549,0.213,0.087,-0.08,2.832,191.152,3.902
1.0,1.0,421.706,85.57,75.425,80.761,80.792,75.871,74.326,73.481,72.902,55.591,0.409,0.093,-0.078,2.752,191.431,3.643
1.0,1.0,421.7415,85.6235,75.436,80.7715,80.7815,75.8495,74.3475,73.481,72.923,55.612,0.404,0.0945,-0.0915,2.77,191.4935,3.771
1.0,1.0,421.777,85.677,75.447,80.782,80.771,75.828,74.369,73.481,72.944,55.633,0.399,0.096,-0.105,2.788,191.556,3.899
1.0,1.0,421.706,85.592,75.404,80.74,80.75,75.85,74.39,73.481,72.923,55.718,0.353,0.101,-0.118,2.819,192.05,3.643
1.0,1.0,421.73,85.656,75.404,80.782,80.792,75.871,74.39,73.502,72.923,55.739,0.408,0.108,-0.098,2.765,192.256,3.643
1.0,1.0,421.753,85.613,75.425,80.74,80.771,75.828,74.411,73.502,72.923,55.718,0.376,0.111,-0.107,2.94,192.48,3.902
1.0,1.0,421.706,85.592,75.404,80.782,80.792,75.871,74.411,73.502,72.923,55.697,0.476,0.113,-0.062,2.988,192.705,3.643
1.0,1.0,421.683,85.656,75.425,80.803,80.835,75.892,74.411,73.502,72.944,55.697,0.538,0.117,-0.132,3.137,192.938,3.902
1.0,1.0,421.777,85.677,75.425,80.782,80.792,75.85,74.433,73.523,72.923,55.739,0.571,0.119,-0.053,3.189,193.207,3.902
1.0,1.0,421.659,85.613,75.425,80.761,80.792,75.871,74.433,73.523,72.923,55.823,0.577,0.125,-0.103,3.013,193.494,3.643
1.0,1.0,421.659,85.656,75.425,80.824,80.835,75.892,74.411,73.544,72.944,55.907,0.592,0.132,-0.233,2.906,193.728,3.902
1.0,1.0,421.6825,85.6775,75.436,80.8135,80.835,75.871,74.4325,73.5755,72.944,55.981,0.595,0.135,-0.2115,2.9305,193.8355,3.7725
1.0,1.0,421.706,85.699,75.447,80.803,80.835,75.85,74.454,73.607,72.944,56.055,0.598,0.138,-0.19,2.955,193.943,3.643
1.0,1.0,421.706,85.741,75.447,80.824,80.856,75.914,74.433,73.586,72.965,56.224,0.602,0.142,-0.242,2.992,194.239,3.902
1.0,1.0,421.683,85.677,75.468,80.845,80.878,75.892,74.433,73.586,72.965,56.413,0.432,0.148,-0.128,2.826,194.724,3.646
1.0,1.0,421.706,85.699,75.489,80.867,80.878,75.935,74.496,73.628,72.986,56.835,0.381,0.15,-0.155,2.91,194.885,3.902
1.0,1.0,421.683,85.741,75.511,80.867,80.856,75.914,74.517,73.65,72.965,57.088,0.358,0.151,-0.213,2.972,195.173,3.643
1.0,1.0,421.73,85.699,75.489,80.824,80.856,75.935,74.517,73.692,73.008,57.362,0.347,0.155,-0.195,2.938,195.442,3.902
1.0,1.0,421.659,85.677,75.489,80.845,80.856,75.956,74.539,73.692,72.965,57.679,0.343,0.156,-0.171,2.929,195.693,3.643
1.0,1.0,421.659,85.72,75.532,80.909,80.878,75.956,74.56,73.692,73.008,57.932,0.339,0.159,-0.153,2.984,195.935,3.899
1.0,1.0,421.753,85.763,75.532,80.845,80.878,75.935,74.581,73.734,73.008,58.206,0.336,0.162,-0.136,2.942,196.115,3.643
1.0,1.0,421.6945,85.731,75.532,80.856,80.8885,75.9455,74.5915,73.734,73.0185,58.385,0.3345,0.163,-0.1605,2.943,196.3035,3.285
1.0,1.0,421.636,85.699,75.532,80.867,80.899,75.956,74.602,73.734,73.029,58.564,0.333,0.164,-0.185,2.944,196.492,2.927
1.0,1.0,421.659,85.699,75.532,80.909,80.878,75.999,74.645,73.776,73.029,58.86,0.329,0.167,-0.171,3.004,196.833,3.643
1.0,1.0,421.73,85.763,75.575,80.888,80.878,75.956,74.666,73.797,73.05,59.219,0.328,0.169,-0.168,2.989,197.03,3.902
1.0,1.0,421.73,85.784,75.554,80.867,80.878,75.935,74.687,73.797,73.05,59.556,0.325,0.17,-0.15,2.933,197.398,3.643
1.0,1.0,421.659,85.72,75.575,80.888,80.899,75.978,74.709,73.818,73.029,59.894,0.323,0.173,-0.138,2.947,197.829,3.902
1.0,1.0,421.73,85.763,75.597,80.867,80.899,75.978,74.772,73.881,73.135,60.569,0.319,0.177,-0.199,2.967,198.044,3.902
1.0,1.0,421.659,85.763,75.639,80.909,80.942,75.978,74.772,73.902,73.114,60.907,0.317,0.179,-0.109,2.975,198.349,4.444
1.0,1.0,421.659,85.763,75.618,80.951,80.942,76.042,74.793,73.944,73.156,61.245,0.318,0.179,-0.201,2.905,198.484,3.646
1.0,1.0,421.6825,85.763,75.6395,80.93,80.931,76.01,74.8145,73.9545,73.1665,61.4245,0.3175,0.1795,-0.1775,2.898,198.587,3.774
1.0,1.0,421.706,85.763,75.661,80.909,80.92,75.978,74.836,73.965,73.177,61.604,0.317,0.18,-0.154,2.891,198.69,3.902
1.0,1.0,421.706,85.806,75.661,80.972,80.963,76.02,74.857,73.965,73.156,61.942,0.317,0.184,-0.087,2.918,198.968,3.643
1.0,1.0,421.683,85.763,75.682,80.951,80.963,76.02,74.857,74.007,73.22,62.237,0.319,0.185,-0.116,2.877,199.157,3.902
1.0,1.0,421.636,85.72,75.704,80.93,80.92,76.042,74.9,74.028,73.241,62.554,0.317,0.187,-0.146,2.775,199.39,3.902
1.0,1.0,421.659,85.784,75.725,80.951,80.984,76.042,74.942,74.07,73.262,62.871,0.318,0.189,-0.188,2.847,199.57,3.643
1.0,1.0,421.659,85.827,75.747,81.015,80.984,76.042,74.942,74.049,73.262,63.167,0.319,0.19,-0.185,2.904,199.866,2.927
1.0,1.0,421.683,85.806,75.768,80.951,80.963,76.02,74.985,74.07,73.262,63.42,0.316,0.192,-0.256,2.862,200.359,4.554
1.0,1.0,421.636,85.806,75.789,80.972,81.006,76.084,75.048,74.134,73.347,63.991,0.318,0.192,-0.246,2.922,200.646,3.643
1.0,1.0,421.706,85.848,75.832,80.972,80.984,76.042,75.091,74.134,73.368,64.244,0.318,0.197,0.338,2.915,196.151,3.902
1.0,1.0,421.6945,85.827,75.843,80.983,80.984,76.063,75.0805,74.134,73.368,64.35,0.3185,0.197,0.8415,2.9045,194.06,3.7725
1.0,1.0,421.683,85.806,75.854,80.994,80.984,76.084,75.07,74.134,73.368,64.456,0.319,0.197,1.345,2.894,191.969,3.643
1.0,1.0,421.659,85.784,75.875,80.994,80.963,76.084,75.091,74.155,73.389,64.519,0.318,0.196,1.878,2.79,191.054,3.902
1.0,1.0,421.683,85.848,75.896,81.015,81.006,76.063,75.091,74.197,73.432,64.434,0.317,0.198,1.828,2.759,190.39,3.643
1.0,1.0,421.706,85.848,75.918,81.015,81.006,76.063,75.091,74.155,73.432,64.244,0.319,0.198,1.434,2.769,189.744,3.902
1.0,1.0,421.706,85.827,75.896,80.994,81.006,76.084,75.048,74.134,73.411,63.948,0.319,0.198,1.223,2.793,189.753,3.643
1.0,1.0,421.706,85.848,75.918,81.015,81.027,76.105,75.027,74.134,73.474,63.695,0.318,0.2,0.988,2.824,189.618,3.902
1.0,1.0,421.73,85.891,75.896,80.994,80.984,76.063,74.985,74.134,73.453,63.441,0.319,0.2,0.758,2.812,189.582,3.902
1.0,1.0,421.753,85.848,75.918,81.015,80.984,76.105,74.985,74.092,73.453,63.251,0.319,0.2,0.569,2.743,189.627,3.646
1.0,1.0,421.718,85.8375,75.918,81.0255,80.995,76.0945,74.953,74.0705,73.4635,62.987,0.321,0.202,0.4135,2.7315,189.8735,3.6445
1.0,1.0,421.683,85.827,75.918,81.036,81.006,76.084,74.921,74.049,73.474,62.723,0.323,0.204,0.258,2.72,190.12,3.643
1.0,1.0,421.706,85.891,75.896,81.057,81.006,76.063,74.9,74.028,73.474,62.343,0.323,0.204,0.178,2.685,190.488,3.902
1.0,1.0,421.706,85.913,75.896,81.057,81.048,76.105,74.857,74.007,73.453,62.005,0.321,0.206,0.127,2.632,190.74,3.643
1.0,1.0,421.73,85.913,75.875,81.099,81.048,76.127,74.857,74.028,73.495,61.583,0.321,0.207,0.058,2.626,190.991,3.788
1.0,1.0,421.777,85.891,75.854,81.036,81.048,76.105,74.857,73.986,73.453,61.181,0.322,0.206,-0.007,2.582,191.233,3.64
1.0,1.0,421.706,85.848,75.854,81.078,81.07,76.191,74.815,73.986,73.474,60.823,0.32,0.205,-0.072,2.628,191.484,3.902
1.0,1.0,421.753,85.891,75.832,81.078,81.07,76.105,74.793,73.986,73.474,60.4,0.321,0.206,-0.088,2.657,191.79,3.64
1.0,1.0,421.706,85.848,75.832,81.078,81.07,76.191,74.772,73.965,73.517,60.042,0.322,0.205,-0.114,2.648,192.122,3.899
1.0,1.0,421.753,85.955,75.832,81.099,81.112,76.169,74.793,73.944,73.474,59.683,0.32,0.204,-0.089,2.694,192.346,3.899
1.0,1.0,421.7415,85.934,75.8215,81.0885,81.091,76.1585,74.7825,73.9335,73.4845,59.535,0.3195,0.2045,-0.1225,2.7505,192.521,3.771
1.0,1.0,421.73,85.913,75.811,81.078,81.07,76.148,74.772,73.923,73.495,59.387,0.319,0.205,-0.156,2.807,192.696,3.643
1.0,1.0,421.73,85.87,75.811,81.057,81.091,76.148,74.772,73.944,73.474,59.134,0.321,0.206,-0.11,2.89,193.369,3.906
1.0,1.0,421.753,85.955,75.832,81.121,81.07,76.169,74.772,73.944,73.474,58.607,0.322,0.208,-0.254,2.862,193.602,3.902
1.0,1.0,421.73,85.891,75.811,81.078,81.091,76.169,74.793,73.923,73.474,58.417,0.323,0.209,-0.248,2.927,193.889,3.556
1.0,1.0,421.706,85.934,75.811,81.121,81.112,76.212,74.815,73.944,73.474,58.206,0.329,0.212,-0.206,2.974,194.23,3.646
1.0,1.0,421.8,85.977,75.832,81.163,81.112,76.169,74.857,73.944,73.517,58.016,0.332,0.214,-0.215,3.031,194.482,3.899
1.0,1.0,421.8,85.913,75.832,81.099,81.07,76.169,74.815,73.965,73.495,57.889,0.502,0.216,-0.167,2.998,194.787,3.646
1.0,1.0,421.659,85.934,75.832,81.184,81.112,76.212,74.836,73.986,73.517,57.784,0.47,0.221,-0.211,3.071,195.065,3.899
1.0,1.0,421.706,85.955,75.854,81.142,81.112,76.212,74.857,74.028,73.538,57.679,0.446,0.224,-0.218,3.092,195.442,3.646
1.0,1.0,421.753,85.955,75.854,81.142,81.1015,76.2015,74.8675,74.007,73.5275,57.6365,0.4415,0.225,-0.213,3.095,195.5675,3.7725
1.0,1.0,421.8,85.955,75.854,81.142,81.091,76.191,74.878,73.986,73.517,57.594,0.437,0.226,-0.208,3.098,195.693,3.899
1.0,1.0,421.706,85.955,75.832,81.121,81.112,76.212,74.857,74.007,73.495,57.573,0.568,0.227,-0.257,3.12,195.89,3.643
1.0,1.0,421.777,85.977,75.832,81.184,81.155,76.255,74.921,74.049,73.58,57.51,0.63,0.231,-0.218,3.101,196.339,3.902
1.0,1.0,421.683,85.955,75.875,81.205,81.134,76.255,74.942,74.049,73.559,57.489,0.654,0.236,-0.194,3.07,196.86,3.643
1.0,1.0,421.777,85.998,75.896,81.163,81.112,76.233,74.963,74.092,73.58,57.447,0.471,0.24,-0.216,3.128,197.012,3.643
1.0,1.0,421.706,85.955,75.875,81.205,81.155,76.276,75.048,74.134,73.58,57.447,0.443,0.242,-0.197,3.082,197.407,3.902
1.0,1.0,421.8,85.998,75.918,81.226,81.155,76.255,75.07,74.134,73.644,57.468,0.431,0.244,-0.178,3.046,197.604,3.643
1.0,1.0,421.777,85.977,75.896,81.184,81.155,76.255,75.048,74.113,73.623,57.447,0.427,0.247,-0.214,3.061,197.874,3.902
1.0,1.0,421.706,85.934,75.918,81.184,81.155,76.276,75.07,74.197,73.623,57.468,0.424,0.249,-0.232,3.103,198.098,3.556
1.0,1.0,421.7295,85.966,75.9285,81.205,81.176,76.276,75.0805,74.2075,73.623,57.4575,0.422,0.249,-0.2375,3.0795,198.264,3.556
1.0,1.0,421.753,85.998,75.939,81.226,81.197,76.276,75.091,74.218,73.623,57.447,0.42,0.249,-0.243,3.056,198.43,3.556
1.0,1.0,421.8,86.062,75.982,81.226,81.176,76.255,75.091,74.197,73.665,57.468,0.414,0.25,-0.206,3.038,198.735,3.646
1.0,1.0,421.777,85.977,75.961,81.163,81.176,76.297,75.133,74.239,73.665,57.447,0.409,0.253,-0.064,2.989,199.049,3.902
1.0,1.0,421.683,86.019,75.961,81.269,81.219,76.297,75.155,74.26,73.686,57.447,0.407,0.257,-0.063,3.05,199.148,3.643
1.0,1.0,421.753,86.019,76.004,81.226,81.176,76.276,75.133,74.302,73.665,57.383,0.406,0.259,-0.096,3.005,199.435,3.653
1.0,1.0,421.753,86.041,76.046,81.226,81.197,76.276,75.176,74.323,73.708,57.299,0.403,0.26,-0.211,3.067,199.955,3.906
1.0,1.0,421.753,85.977,76.046,81.226,81.176,76.319,75.239,74.365,73.729,57.172,0.4,0.262,-0.16,3.074,200.377,3.64
1.0,1.0,421.753,86.041,76.068,81.29,81.24,76.361,75.239,74.386,73.708,57.088,0.398,0.264,-0.236,3.142,200.655,3.895
1.0,1.0,421.847,86.105,76.089,81.269,81.197,76.276,75.282,74.428,73.729,56.94,0.4,0.267,-0.227,3.139,200.53,3.65
1.0,1.0,421.8355,86.0835,76.1,81.2585,81.208,76.2865,75.303,74.4385,73.75,56.856,0.4,0.2675,0.2195,3.1065,197.618,3.776
1.0,1.0,421.824,86.062,76.111,81.248,81.219,76.297,75.324,74.449,73.771,56.772,0.4,0.268,0.666,3.074,194.706,3.902
1.0,1.0,421.706,85.998,76.132,81.269,81.219,76.361,75.324,74.449,73.771,56.687,0.399,0.269,1.872,3.054,190.201,3.643
1.0,1.0,421.73,86.062,76.154,81.332,81.24,76.34,75.324,74.449,73.792,56.666,0.396,0.271,3.396,3.089,185.248,3.902
1.0,1.0,421.8,86.084,76.154,81.269,81.219,76.297,75.324,74.449,73.792,56.687,0.396,0.274,3.438,2.989,184.692,3.643
1.0,1.0,421.706,86.041,76.154,81.248,81.219,76.361,75.261,74.407,73.771,56.793,0.398,0.276,2.987,2.906,184.036,3.902
1.0,1.0,421.73,86.084,76.175,81.332,81.283,76.361,75.239,74.344,73.792,56.919,0.4,0.276,2.362,2.869,184.036,3.552
1.0,1.0,421.753,86.041,76.175,81.311,81.219,76.319,75.133,74.239,73.708,57.13,0.397,0.278,1.222,2.748,183.92,3.902
1.0,1.0,421.765,86.0515,76.1645,81.3215,81.2295,76.34,75.0905,74.218,73.6865,57.151,0.397,0.279,1.071,2.717,183.884,3.774
1.0,1.0,421.777,86.062,76.154,81.332,81.24,76.361,75.048,74.197,73.665,57.172,0.397,0.28,0.92,2.686,183.848,3.646
1.0,1.0,421.706,86.041,76.111,81.29,81.24,76.383,75.027,74.134,73.665,57.215,0.397,0.28,0.719,2.666,183.839,3.899
1.0,1.0,421.73,86.084,76.089,81.353,81.283,76.383,74.963,74.092,73.665,57.236,0.398,0.278,0.571,2.654,183.956,3.643
1.0,1.0,421.777,86.105,76.089,81.311,81.283,76.361,74.921,74.049,73.623,57.194,0.395,0.277,0.365,2.729,184.045,3.902
1.0,1.0,421.753,86.105,76.068,81.311,81.283,76.383,74.878,74.028,73.602,57.109,0.393,0.33,0.26,2.727,184.054,3.643
1.0,1.0,421.73,86.062,76.025,81.332,81.304,76.404,74.836,74.007,73.602,57.004,0.392,0.514,0.193,2.658,184.072,3.902
1.0,1.0,421.683,86.062,76.004,81.353,81.304,76.425,74.793,73.944,73.58,56.919,0.394,0.556,0.167,2.638,184.198,3.902
1.0,1.0,421.706,86.148,75.982,81.353,81.304,76.404,74.73,73.923,73.559,56.835,0.394,0.568,0.162,2.635,184.252,3.643
1.0,1.0,421.777,86.148,75.982,81.375,81.283,76.404,74.709,73.902,73.559,56.709,0.392,0.574,0.097,2.67,184.351,3.902
1.0,1.0,421.7535,86.116,75.95,81.375,81.283,76.404,74.698,73.8915,73.5485,56.6665,0.391,0.581,0.1205,2.694,184.5525,3.902
1.0,1.0,421.73,86.084,75.918,81.375,81.283,76.404,74.687,73.881,73.538,56.624,0.39,0.588,0.144,2.718,184.754,3.902
1.0,1.0,421.753,86.169,75.896,81.417,81.325,76.404,74.624,73.818,73.495,56.434,0.392,0.592,0.169,2.737,184.871,3.643
1.0,1.0,421.706,86.126,75.875,81.375,81.304,76.425,74.624,73.797,73.474,56.329,0.392,0.596,0.186,2.816,184.925,3.902
1.0,1.0,421.683,86.126,75.832,81.417,81.325,76.425,74.624,73.776,73.495,56.224,0.39,0.601,0.039,2.905,185.086,3.556
1.0,1.0,421.683,86.169,75.811,81.417,81.325,76.425,74.602,73.797,73.474,56.076,0.389,0.607,0.008,2.964,185.374,3.646
1.0,1.0,421.73,86.19,75.811,81.438,81.304,76.425,74.581,73.797,73.474,55.992,0.391,0.613,-0.044,2.934,185.499,3.64
1.0,1.0,421.636,86.169,75.811,81.417,81.347,76.468,74.56,73.776,73.474,55.907,0.396,0.617,0.048,2.997,185.723,3.643
1.0,1.0,421.753,86.169,75.768,81.417,81.304,76.425,74.539,73.734,73.474,55.802,0.398,0.62,-0.001,3.013,185.912,3.902
1.0,1.0,421.73,86.126,75.768,81.375,81.347,76.468,74.539,73.734,73.474,55.676,0.398,0.624,0.003,3.0,186.495,3.643
1.0,1.0,421.671,86.137,75.7575,81.4065,81.3575,76.468,74.539,73.734,73.4635,55.56,0.398,0.6275,-0.0435,3.0525,186.6745,3.7725
1.0,1.0,421.612,86.148,75.747,81.438,81.368,76.468,74.539,73.734,73.453,55.444,0.398,0.631,-0.09,3.105,186.854,3.902
1.0,1.0,421.706,86.169,75.725,81.459,81.347,76.468,74.517,73.713,73.453,55.128,0.4,0.637,-0.141,3.052,187.303,3.643
1.0,1.0,421.683,86.148,75.704,81.438,81.347,76.468,74.539,73.776,73.474,54.685,0.408,0.643,-0.186,3.074,188.182,3.643
1.0,1.0,421.683,86.233,75.704,81.48,81.368,76.468,74.539,73.776,73.474,53.8,0.408,0.646,-0.148,3.117,188.541,3.902
1.0,1.0,421.73,86.212,75.704,81.438,81.368,76.468,74.539,73.797,73.474,53.316,0.409,0.651,-0.164,3.048,188.999,3.643
1.0,1.0,421.636,86.169,75.682,81.459,81.411,76.532,74.539,73.797,73.495,52.895,0.412,0.656,-0.214,3.061,189.385,3.902
1.0,1.0,421.683,86.233,75.704,81.502,81.411,76.532,74.581,73.797,73.538,52.452,0.417,0.659,-0.185,3.062,189.708,3.902
1.0,1.0,421.659,86.233,75.704,81.48,81.389,76.468,74.602,73.818,73.474,52.094,0.418,0.662,-0.148,2.988,190.21,3.636
1.0,1.0,421.6475,86.2225,75.6825,81.48,81.389,76.5,74.613,73.818,73.4845,51.9045,0.4175,0.664,-0.138,2.975,190.403,3.773
1.0,1.0,421.636,86.212,75.661,81.48,81.389,76.532,74.624,73.818,73.495,51.715,0.417,0.666,-0.128,2.962,190.596,3.91
1.0,1.0,421.636,86.255,75.704,81.523,81.432,76.532,74.645,73.818,73.495,51.379,0.418,0.67,-0.184,2.972,190.856,3.902
1.0,1.0,421.683,86.255,75.704,81.523,81.411,76.489,74.645,73.839,73.517,51.063,0.422,0.674,-0.221,2.938,191.26,3.646
1.0,1.0,421.659,86.233,75.682,81.48,81.389,76.51,74.666,73.881,73.495,50.789,0.424,0.676,-0.26,2.865,191.61,3.899
1.0,1.0,421.612,86.212,75.704,81.48,81.411,76.532,74.666,73.881,73.495,50.495,0.423,0.678,-0.28,2.731,192.382,3.902
1.0,1.0,421.683,86.255,75.725,81.502,81.411,76.51,74.751,73.944,73.495,49.969,0.424,0.679,-0.37,2.836,192.741,3.643
1.0,1.0,421.565,86.212,75.682,81.523,81.453,76.574,74.73,73.923,73.495,49.737,0.427,0.68,-0.234,2.921,193.207,3.902
