LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,389.715,72.684,62.64,67.604,67.663,62.621,59.983,52.273,52.205,52.515,0.161,0.557,-0.043,2.258,296.465,3.556
1.0,1.0,389.715,72.705,62.619,67.625,67.663,62.642,59.983,52.231,52.163,52.537,0.144,0.558,-0.092,2.203,296.411,3.646
1.0,1.0,389.692,72.727,62.619,67.667,67.684,62.642,59.962,52.231,52.163,52.452,0.125,0.563,-0.068,2.117,297.129,3.902
1.0,1.0,389.692,72.727,62.598,67.604,67.642,62.663,59.962,52.273,52.184,52.473,0.12,0.565,-0.093,2.126,297.21,3.643
1.0,1.0,389.762,72.748,62.598,67.667,67.684,62.663,59.983,52.273,52.142,52.494,0.116,0.567,-0.075,2.225,297.497,3.902
1.0,1.0,389.785,72.748,62.598,67.604,67.663,62.642,59.983,52.273,52.163,52.494,0.102,0.568,-0.03,2.157,297.802,3.643
1.0,1.0,389.7385,72.716,62.598,67.625,67.663,62.6635,59.983,52.273,52.163,52.494,0.1,0.568,-0.018,2.14,297.995,3.769
1.0,1.0,389.692,72.684,62.598,67.646,67.663,62.685,59.983,52.273,52.163,52.494,0.098,0.568,-0.006,2.123,298.188,3.895
1.0,1.0,389.7155,72.7265,62.598,67.6565,67.663,62.674,60.0045,52.2835,52.1735,52.494,0.094,0.5685,-0.0125,2.128,298.3225,3.411
1.0,1.0,389.739,72.769,62.598,67.667,67.663,62.663,60.026,52.294,52.184,52.494,0.09,0.569,-0.019,2.133,298.457,2.927
1.0,1.0,389.785,72.705,62.598,67.646,67.663,62.642,60.026,52.294,52.184,52.494,0.086,0.57,-0.084,2.181,297.506,3.643
1.0,1.0,389.692,72.727,62.598,67.625,67.663,62.663,60.005,52.294,52.163,52.494,0.082,0.57,-0.209,2.154,297.084,3.906
1.0,1.0,389.715,72.705,62.576,67.667,67.705,62.663,60.005,52.273,52.205,52.473,0.08,0.57,-0.248,2.127,297.183,3.643
1.0,1.0,389.809,72.769,62.576,67.625,67.663,62.642,60.005,52.21,52.142,52.473,0.08,0.571,-0.166,2.166,297.38,3.824
1.0,1.0,389.715,72.705,62.598,67.646,67.684,62.685,59.941,52.231,52.142,52.494,0.077,0.572,-0.16,2.177,297.335,3.646
1.0,1.0,389.739,72.748,62.555,67.646,67.684,62.685,59.92,52.189,52.1,52.473,0.074,0.572,-0.198,2.239,297.38,3.902
1.0,1.0,389.646,72.663,62.576,67.625,67.684,62.706,59.92,52.21,52.1,52.452,0.077,0.573,-0.161,2.234,297.425,3.552
1.0,1.0,389.715,72.705,62.576,67.667,67.705,62.706,59.899,52.168,52.1,52.452,0.073,0.574,-0.18,2.23,297.569,3.646
1.0,1.0,389.785,72.791,62.576,67.667,67.663,62.642,59.878,52.189,52.1,52.473,0.07,0.575,-0.213,2.288,297.712,3.902
1.0,1.0,389.809,72.748,62.576,67.646,67.663,62.642,59.878,52.21,52.121,52.41,0.074,0.576,-0.154,2.178,297.856,3.643
1.0,1.0,389.692,72.663,62.555,67.646,67.684,62.685,59.899,52.21,52.121,52.431,0.075,0.577,-0.183,2.158,298.035,2.927
1.0,1.0,389.762,72.705,62.576,67.667,67.684,62.685,59.899,52.21,52.1,52.41,0.073,0.578,-0.15,2.114,298.206,2.927
1.0,1.0,389.785,72.748,62.576,67.646,67.663,62.685,59.878,52.231,52.1,52.431,0.075,0.579,-0.182,2.174,298.188,3.643
1.0,1.0,389.762,72.727,62.534,67.625,67.684,62.685,59.878,52.231,52.142,52.41,0.075,0.579,-0.133,2.181,298.286,3.902
1.0,1.0,389.692,72.727,62.576,67.688,67.705,62.706,59.899,52.252,52.121,52.41,0.075,0.579,-0.164,2.189,298.385,3.643
1.0,1.0,389.739,72.705,62.555,67.646,67.684,62.685,59.899,52.273,52.163,52.452,0.073,0.579,-0.331,2.231,298.511,3.902
1.0,1.0,389.785,72.727,62.576,67.646,67.663,62.642,59.899,52.273,52.163,52.41,0.071,0.58,-0.221,2.173,298.708,3.643
1.0,1.0,389.739,72.705,62.555,67.646,67.705,62.642,59.92,52.294,52.205,52.494,0.074,0.581,-0.169,2.086,298.968,2.927
1.0,1.0,389.739,72.769,62.555,67.709,67.705,62.706,59.962,52.315,52.205,52.473,0.074,0.582,-0.223,2.165,299.076,3.643
1.0,1.0,389.762,72.748,62.576,67.688,67.684,62.663,59.962,52.315,52.226,52.473,0.071,0.583,-0.231,2.205,299.184,3.895
1.0,1.0,389.739,72.727,62.555,67.646,67.663,62.663,59.983,52.294,52.205,52.494,0.072,0.583,-0.131,2.159,299.229,3.646
1.0,1.0,389.785,72.727,62.576,67.688,67.684,62.685,59.983,52.315,52.205,52.494,0.072,0.582,-0.119,2.079,299.444,3.906
1.0,1.0,389.762,72.748,62.576,67.709,67.684,62.706,59.983,52.335,52.226,52.494,0.069,0.584,-0.147,2.044,299.489,3.556
1.0,1.0,389.692,72.684,62.576,67.667,67.705,62.706,60.005,52.356,52.247,52.515,0.07,0.584,-0.194,2.033,299.516,3.646
1.0,1.0,389.762,72.769,62.576,67.667,67.705,62.685,59.962,52.356,52.247,52.537,0.068,0.583,-0.242,2.084,299.686,3.899
1.0,1.0,389.762,72.748,62.576,67.667,67.684,62.685,59.962,52.398,52.247,52.515,0.068,0.581,-0.285,1.991,299.893,3.643
1.0,1.0,389.762,72.727,62.576,67.646,67.684,62.685,59.962,52.398,52.247,52.558,0.068,0.58,-0.281,2.054,299.902,2.927
1.0,1.0,389.715,72.684,62.555,67.646,67.684,62.727,59.962,52.377,52.289,52.537,0.064,0.579,-0.096,2.054,300.171,4.554
1.0,1.0,389.739,72.748,62.598,67.667,67.705,62.685,59.962,52.419,52.31,52.558,0.068,0.579,-0.103,2.016,300.252,2.927
1.0,1.0,389.785,72.769,62.619,67.667,67.684,62.642,59.983,52.398,52.289,52.537,0.071,0.58,-0.144,2.05,299.929,3.643
1.0,1.0,389.739,72.684,62.619,67.646,67.684,62.748,59.962,52.398,52.31,52.579,0.067,0.579,-0.122,2.002,299.094,3.902
1.0,1.0,389.785,72.769,62.619,67.667,67.684,62.685,59.941,52.398,52.31,52.579,0.069,0.577,-0.047,1.983,298.87,3.643
1.0,1.0,389.785,72.727,62.619,67.667,67.684,62.706,59.962,52.419,52.331,52.558,0.07,0.577,-0.063,1.95,298.753,3.902
1.0,1.0,389.715,72.705,62.619,67.688,67.705,62.706,59.962,52.419,52.331,52.558,0.067,0.577,-0.031,1.949,298.897,3.646
1.0,1.0,389.785,72.748,62.64,67.646,67.663,62.706,59.983,52.398,52.31,52.6,0.066,0.576,-0.071,2.027,298.995,3.899
1.0,1.0,389.762,72.727,62.64,67.646,67.663,62.663,60.005,52.398,52.31,52.6,0.066,0.573,-0.051,2.034,299.13,3.899
1.0,1.0,389.716,72.705,62.619,67.667,67.684,62.706,60.026,52.419,52.331,52.579,0.066,0.572,-0.047,2.056,299.175,3.643
1.0,1.0,389.739,72.684,62.64,67.667,67.684,62.706,60.047,52.419,52.331,52.579,0.066,0.571,-0.065,1.912,299.462,2.927
1.0,1.0,389.762,72.727,62.662,67.688,67.684,62.685,60.026,52.398,52.331,52.621,0.063,0.572,-0.111,1.928,299.534,3.552
1.0,1.0,389.785,72.727,62.619,67.646,67.663,62.706,60.068,52.44,52.331,52.6,0.063,0.571,-0.017,1.919,299.435,3.65
1.0,1.0,389.692,72.705,62.64,67.688,67.663,62.706,60.047,52.419,52.331,52.558,0.066,0.57,-0.057,1.851,299.498,3.902
1.0,1.0,389.692,72.705,62.64,67.688,67.663,62.706,60.047,52.419,52.331,52.558,0.066,0.57,-0.057,1.851,299.498,3.902
1.0,1.0,389.692,72.705,62.64,67.688,67.663,62.706,60.047,52.419,52.331,52.558,0.066,0.57,-0.057,1.851,299.498,3.902
1.0,1.0,389.692,72.684,62.64,67.667,67.705,62.727,60.089,52.44,52.353,52.6,0.067,0.566,-0.287,1.845,299.641,3.643
1.0,1.0,389.692,72.684,62.64,67.667,67.705,62.727,60.089,52.44,52.353,52.6,0.067,0.566,-0.287,1.845,299.641,3.643
1.0,1.0,389.739,72.727,62.662,67.667,67.663,62.685,60.11,52.419,52.353,52.6,0.062,0.563,-0.095,1.739,299.955,3.643
1.0,1.0,389.739,72.684,62.64,67.646,67.663,62.727,60.11,52.419,52.331,52.642,0.068,0.56,-0.053,1.723,299.973,3.902
1.0,1.0,389.739,72.684,62.64,67.688,67.684,62.727,60.11,52.419,52.331,52.621,0.067,0.558,-0.142,1.841,299.973,3.643
1.0,1.0,389.762,72.727,62.662,67.688,67.684,62.748,60.11,52.44,52.374,52.6,0.065,0.555,-0.08,1.808,300.018,3.902
1.0,1.0,389.809,72.748,62.662,67.688,67.663,62.706,60.11,52.44,52.353,52.621,0.07,0.552,-0.042,1.82,300.117,3.902
1.0,1.0,389.762,72.684,62.64,67.667,67.663,62.706,60.089,52.482,52.353,52.642,0.07,0.552,-0.009,1.762,298.986,2.927
1.0,1.0,389.669,72.684,62.662,67.709,67.684,62.748,60.089,52.461,52.374,52.642,0.069,0.551,0.034,1.809,298.313,2.927
1.0,1.0,389.762,72.748,62.683,67.709,67.663,62.706,60.068,52.461,52.374,52.621,0.07,0.549,0.035,1.906,297.667,3.643
1.0,1.0,389.715,72.663,62.662,67.688,67.684,62.727,60.047,52.419,52.374,52.663,0.069,0.548,0.016,1.846,297.631,3.902
1.0,1.0,389.739,72.684,62.662,67.646,67.663,62.706,60.026,52.419,52.353,52.642,0.07,0.546,-0.028,1.879,297.703,3.556
1.0,1.0,389.785,72.727,62.683,67.646,67.642,62.706,60.026,52.419,52.31,52.642,0.069,0.545,-0.029,1.883,297.506,3.646
1.0,1.0,389.715,72.684,62.662,67.688,67.684,62.727,60.047,52.419,52.331,52.6,0.065,0.544,-0.089,1.887,297.649,3.902
1.0,1.0,389.715,72.684,62.683,67.688,67.663,62.748,60.047,52.419,52.331,52.6,0.068,0.544,-0.092,1.884,297.587,3.643
1.0,1.0,389.809,72.727,62.683,67.688,67.642,62.706,60.026,52.398,52.31,52.642,0.068,0.544,-0.032,1.929,297.802,2.927
1.0,1.0,389.832,72.727,62.662,67.688,67.642,62.727,60.047,52.398,52.331,52.579,0.065,0.544,-0.014,1.969,297.515,3.643
1.0,1.0,389.739,72.684,62.662,67.667,67.642,62.727,60.068,52.419,52.331,52.6,0.068,0.543,-0.107,1.944,297.551,3.899
1.0,1.0,389.716,72.705,62.683,67.688,67.663,62.748,60.089,52.398,52.331,52.6,0.068,0.543,-0.071,1.901,297.533,3.643
1.0,1.0,389.809,72.748,62.662,67.667,67.663,62.706,60.089,52.398,52.289,52.6,0.062,0.544,-0.094,1.957,297.613,3.906
1.0,1.0,389.809,72.705,62.683,67.646,67.62,62.706,60.068,52.398,52.289,52.6,0.065,0.545,-0.118,1.928,297.667,3.643
1.0,1.0,389.692,72.663,62.683,67.646,67.642,62.748,60.089,52.398,52.331,52.579,0.066,0.545,-0.14,1.946,297.703,3.902
1.0,1.0,389.715,72.663,62.662,67.667,67.684,62.706,60.068,52.398,52.31,52.579,0.065,0.545,-0.091,1.892,297.739,3.643
1.0,1.0,389.785,72.727,62.683,67.688,67.642,62.727,60.047,52.398,52.289,52.579,0.066,0.545,-0.104,1.908,297.703,2.976
1.0,1.0,389.716,72.663,62.662,67.667,67.642,62.748,60.047,52.398,52.331,52.6,0.064,0.546,-0.113,1.949,297.892,3.653
1.0,1.0,389.739,72.727,62.662,67.688,67.663,62.727,60.089,52.398,52.247,52.6,0.063,0.545,-0.168,1.932,297.963,3.899
1.0,1.0,389.785,72.684,62.683,67.667,67.599,62.706,60.089,52.377,52.268,52.6,0.066,0.544,-0.142,1.883,297.874,3.643
1.0,1.0,389.692,72.663,62.662,67.646,67.62,62.706,60.089,52.377,52.31,52.579,0.063,0.545,-0.089,1.903,298.008,2.93
1.0,1.0,389.692,72.642,62.662,67.667,67.642,62.748,60.11,52.398,52.268,52.558,0.064,0.546,-0.127,1.881,298.008,3.552
1.0,1.0,389.785,72.705,62.683,67.688,67.62,62.727,60.131,52.398,52.31,52.558,0.066,0.545,-0.122,1.845,298.125,3.552
1.0,1.0,389.785,72.705,62.683,67.688,67.62,62.727,60.131,52.398,52.31,52.558,0.066,0.545,-0.122,1.845,298.125,3.552
1.0,1.0,389.762,72.663,62.662,67.646,67.599,62.727,60.089,52.377,52.247,52.6,0.063,0.544,-0.094,1.931,298.134,2.927
1.0,1.0,389.785,72.727,62.683,67.688,67.62,62.727,60.11,52.377,52.289,52.558,0.065,0.544,-0.071,1.898,298.277,3.643
1.0,1.0,389.785,72.684,62.662,67.646,67.599,62.706,60.089,52.398,52.289,52.558,0.063,0.543,-0.158,1.928,298.43,3.902
1.0,1.0,389.692,72.642,62.662,67.688,67.642,62.727,60.089,52.398,52.289,52.558,0.064,0.543,-0.113,1.935,298.475,3.643
1.0,1.0,389.762,72.727,62.683,67.688,67.62,62.706,60.047,52.377,52.31,52.6,0.068,0.543,-0.143,1.934,298.708,3.899
1.0,1.0,389.809,72.705,62.683,67.667,67.599,62.706,60.026,52.398,52.268,52.579,0.065,0.542,-0.207,1.917,298.834,3.646
1.0,1.0,389.785,72.663,62.662,67.667,67.62,62.727,60.026,52.398,52.31,52.579,0.062,0.542,-0.143,1.987,298.87,2.927
1.0,1.0,389.715,72.642,62.662,67.646,67.62,62.748,60.026,52.398,52.31,52.579,0.068,0.542,-0.135,1.962,298.986,3.643
1.0,1.0,389.715,72.684,62.662,67.709,67.62,62.727,60.026,52.398,52.289,52.6,0.067,0.542,-0.167,1.981,299.04,3.902
1.0,1.0,389.785,72.684,62.683,67.646,67.599,62.706,60.005,52.398,52.31,52.6,0.065,0.541,-0.196,2.054,299.139,3.902
1.0,1.0,389.739,72.62,62.662,67.667,67.642,62.748,60.047,52.419,52.31,52.558,0.068,0.543,-0.114,2.077,299.112,3.636
1.0,1.0,389.715,72.642,62.662,67.646,67.599,62.748,60.026,52.398,52.331,52.6,0.064,0.543,-0.15,2.089,299.265,2.735
1.0,1.0,389.669,72.62,62.662,67.646,67.62,62.727,60.005,52.419,52.331,52.579,0.068,0.544,-0.143,1.987,299.39,3.902
1.0,1.0,389.762,72.705,62.662,67.709,67.642,62.727,60.005,52.398,52.289,52.6,0.068,0.545,-0.188,2.076,299.74,3.559
1.0,1.0,389.762,72.705,62.662,67.709,67.642,62.727,60.005,52.398,52.289,52.6,0.067,0.546,-0.215,1.936,299.785,3.646
1.0,1.0,389.692,72.684,62.683,67.688,67.642,62.706,60.005,52.398,52.31,52.642,0.067,0.546,-0.215,1.936,299.785,3.646
1.0,1.0,389.762,72.705,62.683,67.709,67.62,62.706,60.026,52.44,52.331,52.6,0.068,0.548,-0.202,1.944,299.964,3.899
1.0,1.0,389.785,72.727,62.683,67.667,67.599,62.663,60.047,52.419,52.331,52.621,0.066,0.549,-0.221,1.938,299.964,3.643
1.0,1.0,389.739,72.663,62.683,67.646,67.62,62.706,60.005,52.419,52.31,52.642,0.067,0.549,-0.092,1.941,300.081,2.927
1.0,1.0,389.739,72.642,62.683,67.688,67.62,62.748,59.983,52.419,52.31,52.621,0.066,0.548,-0.08,1.872,300.144,3.643
1.0,1.0,389.762,72.705,62.683,67.709,67.62,62.685,60.005,52.419,52.353,52.621,0.064,0.547,-0.068,1.867,300.198,3.902
1.0,1.0,389.785,72.705,62.704,67.646,67.599,62.706,60.026,52.44,52.353,52.621,0.07,0.548,-0.058,1.909,298.52,3.643
1.0,1.0,389.739,72.663,62.726,67.709,67.642,62.748,59.983,52.44,52.331,52.642,0.072,0.547,-0.044,2.028,297.353,3.643
1.0,1.0,389.692,72.663,62.683,67.667,67.62,62.706,60.005,52.419,52.331,52.642,0.066,0.546,0.079,1.994,296.671,3.643
1.0,1.0,389.762,72.727,62.726,67.688,67.62,62.685,60.026,52.419,52.331,52.6,0.066,0.545,0.048,1.998,296.528,3.643
1.0,1.0,389.785,72.705,62.747,67.709,67.62,62.706,60.026,52.419,52.331,52.621,0.067,0.544,-0.013,2.025,296.492,2.927
1.0,1.0,389.739,72.705,62.704,67.709,67.642,62.727,60.068,52.398,52.31,52.6,0.066,0.546,0.024,2.011,296.402,3.643
1.0,1.0,389.785,72.727,62.704,67.667,67.599,62.663,60.089,52.398,52.31,52.621,0.066,0.546,-0.057,2.029,296.142,3.902
1.0,1.0,389.739,72.705,62.683,67.688,67.599,62.706,60.089,52.398,52.31,52.6,0.063,0.547,-0.089,2.042,296.106,3.646
1.0,1.0,389.739,72.705,62.683,67.688,67.599,62.706,60.089,52.398,52.31,52.6,0.063,0.547,-0.089,2.042,296.106,3.646
1.0,1.0,389.739,72.684,62.726,67.709,67.599,62.706,60.089,52.356,52.247,52.6,0.068,0.548,-0.127,1.985,296.205,3.902
1.0,1.0,389.739,72.705,62.726,67.688,67.62,62.706,60.089,52.356,52.289,52.558,0.065,0.548,-0.064,1.977,296.303,3.646
1.0,1.0,389.739,72.684,62.704,67.625,67.599,62.706,60.089,52.335,52.268,52.558,0.067,0.549,-0.025,1.928,296.33,2.924
1.0,1.0,389.669,72.642,62.683,67.667,67.599,62.706,60.089,52.335,52.247,52.558,0.07,0.549,-0.058,1.938,296.249,3.643
1.0,1.0,389.762,72.727,62.704,67.688,67.62,62.706,60.11,52.335,52.226,52.558,0.066,0.55,-0.087,1.894,296.205,3.902
1.0,1.0,389.785,72.727,62.747,67.688,67.62,62.685,60.089,52.315,52.226,52.6,0.065,0.55,-0.066,1.98,296.267,3.643
1.0,1.0,389.715,72.684,62.683,67.646,67.578,62.685,60.131,52.315,52.247,52.558,0.069,0.548,-0.053,1.924,296.232,3.902
1.0,1.0,389.692,72.663,62.683,67.667,67.599,62.706,60.131,52.335,52.226,52.537,0.067,0.547,-0.109,1.947,296.312,3.643
1.0,1.0,389.692,72.705,62.704,67.709,67.642,62.706,60.153,52.294,52.205,52.558,0.066,0.547,-0.043,1.953,296.303,2.927
1.0,1.0,389.785,72.727,62.683,67.646,67.599,62.685,60.153,52.315,52.226,52.537,0.068,0.547,-0.068,2.021,296.357,3.643
1.0,1.0,389.692,72.663,62.683,67.667,67.578,62.685,60.153,52.315,52.205,52.537,0.067,0.546,-0.202,2.01,296.187,3.902
1.0,1.0,389.692,72.642,62.662,67.667,67.62,62.706,60.153,52.294,52.205,52.537,0.068,0.545,-0.209,2.012,296.196,3.643
1.0,1.0,389.7155,72.6845,62.662,67.6775,67.62,62.6955,60.174,52.3045,52.205,52.526,0.0675,0.545,-0.1695,2.0305,296.2585,3.285
1.0,1.0,389.739,72.727,62.662,67.688,67.62,62.685,60.195,52.315,52.205,52.515,0.067,0.545,-0.13,2.049,296.321,2.927
1.0,1.0,389.727,72.716,62.662,67.688,67.631,62.6955,60.195,52.3045,52.205,52.5045,0.069,0.546,-0.144,2.0755,296.4155,3.4145
1.0,1.0,389.715,72.705,62.662,67.688,67.642,62.706,60.195,52.294,52.205,52.494,0.071,0.547,-0.158,2.102,296.51,3.902
1.0,1.0,389.692,72.684,62.662,67.688,67.6205,62.706,60.195,52.294,52.2155,52.494,0.0685,0.548,-0.193,2.065,296.595,3.774
1.0,1.0,389.669,72.663,62.662,67.688,67.599,62.706,60.195,52.294,52.226,52.494,0.066,0.549,-0.228,2.028,296.68,3.646
1.0,1.0,389.762,72.727,62.662,67.667,67.599,62.663,60.195,52.294,52.205,52.515,0.069,0.551,-0.233,2.006,296.806,2.874
1.0,1.0,389.739,72.705,62.662,67.667,67.599,62.685,60.174,52.273,52.205,52.515,0.068,0.552,-0.311,2.015,296.824,2.874
1.0,1.0,389.646,72.663,62.662,67.625,67.599,62.706,60.174,52.315,52.226,52.494,0.065,0.553,-0.262,2.02,296.914,3.643
1.0,1.0,389.669,72.663,62.64,67.667,67.642,62.727,60.153,52.294,52.184,52.494,0.068,0.552,-0.215,2.066,296.994,3.902
1.0,1.0,389.785,72.748,62.64,67.709,67.599,62.663,60.174,52.294,52.205,52.537,0.07,0.552,-0.273,2.071,296.958,3.64
1.0,1.0,389.785,72.748,62.662,67.646,67.578,62.642,60.153,52.315,52.205,52.515,0.067,0.553,-0.16,2.071,297.156,2.927
1.0,1.0,389.669,72.642,62.64,67.625,67.578,62.685,60.153,52.294,52.184,52.515,0.067,0.553,-0.147,2.134,297.237,3.646
1.0,1.0,389.669,72.642,62.64,67.646,67.599,62.748,60.174,52.294,52.205,52.537,0.065,0.554,-0.17,2.129,297.228,3.899
1.0,1.0,389.715,72.705,62.662,67.688,67.642,62.706,60.153,52.315,52.205,52.494,0.066,0.555,-0.151,2.143,297.317,3.643
1.0,1.0,389.762,72.748,62.64,67.688,67.578,62.642,60.174,52.294,52.205,52.515,0.067,0.557,-0.199,2.118,297.389,2.927
1.0,1.0,389.692,72.663,62.64,67.667,67.599,62.706,60.174,52.294,52.205,52.537,0.063,0.558,-0.188,2.091,297.335,3.643
1.0,1.0,389.622,72.663,62.64,67.667,67.62,62.706,60.195,52.294,52.205,52.515,0.064,0.559,-0.182,2.13,297.461,3.902
1.0,1.0,389.669,72.684,62.619,67.646,67.62,62.685,60.216,52.315,52.226,52.515,0.065,0.56,-0.173,2.091,297.506,3.643
1.0,1.0,389.669,72.727,62.64,67.709,67.642,62.706,60.195,52.315,52.226,52.515,0.061,0.561,-0.145,2.143,297.604,2.927
1.0,1.0,389.715,72.705,62.64,67.646,67.62,62.685,60.195,52.294,52.205,52.537,0.063,0.562,-0.108,2.141,297.919,3.556
1.0,1.0,389.692,72.705,62.619,67.646,67.578,62.685,60.195,52.315,52.205,52.537,0.066,0.563,-0.097,2.057,298.053,3.646
1.0,1.0,389.669,72.663,62.64,67.667,67.62,62.706,60.195,52.294,52.205,52.515,0.063,0.564,-0.127,2.072,298.071,3.902
1.0,1.0,389.669,72.705,62.619,67.688,67.642,62.706,60.195,52.335,52.226,52.515,0.064,0.564,-0.195,2.007,298.017,2.732
1.0,1.0,389.715,72.727,62.64,67.667,67.578,62.642,60.216,52.315,52.226,52.515,0.063,0.565,-0.211,1.997,298.152,3.899
1.0,1.0,389.646,72.684,62.619,67.646,67.599,62.642,60.174,52.315,52.226,52.537,0.064,0.565,-0.144,2.07,298.17,3.646
1.0,1.0,389.669,72.705,62.619,67.667,67.642,62.706,60.174,52.335,52.226,52.537,0.067,0.564,-0.143,2.03,298.295,3.902
1.0,1.0,389.669,72.684,62.64,67.646,67.599,62.685,60.153,52.315,52.247,52.515,0.066,0.563,-0.12,2.016,298.556,2.73
1.0,1.0,389.622,72.684,62.619,67.688,67.663,62.706,60.153,52.335,52.226,52.537,0.065,0.563,-0.138,2.022,298.699,3.902
1.0,1.0,389.622,72.684,62.619,67.688,67.663,62.706,60.153,52.335,52.226,52.537,0.065,0.563,-0.213,1.997,298.744,3.902
1.0,1.0,389.669,72.684,62.619,67.646,67.62,62.685,60.153,52.335,52.247,52.515,0.067,0.563,-0.213,1.997,298.744,3.643
1.0,1.0,389.669,72.684,62.64,67.709,67.663,62.685,60.153,52.377,52.226,52.558,0.065,0.562,-0.186,1.957,298.762,3.902
1.0,1.0,389.669,72.684,62.619,67.646,67.599,62.663,60.153,52.377,52.268,52.537,0.067,0.561,-0.235,1.927,298.852,3.643
1.0,1.0,389.622,72.663,62.64,67.646,67.62,62.706,60.131,52.377,52.247,52.579,0.066,0.56,-0.206,1.977,298.941,2.927
1.0,1.0,389.669,72.705,62.619,67.73,67.663,62.727,60.131,52.377,52.268,52.515,0.064,0.559,-0.16,2.04,299.049,3.643
1.0,1.0,389.715,72.748,62.662,67.667,67.62,62.663,60.11,52.356,52.289,52.558,0.067,0.558,-0.199,2.108,299.175,3.906
1.0,1.0,389.692,72.727,62.64,67.688,67.62,62.642,60.131,52.398,52.289,52.558,0.066,0.557,-0.107,2.098,299.283,3.344
1.0,1.0,389.622,72.684,62.619,67.688,67.62,62.685,60.131,52.377,52.31,52.537,0.062,0.557,-0.049,2.076,299.453,3.643
1.0,1.0,389.715,72.727,62.662,67.667,67.642,62.663,60.131,52.398,52.289,52.579,0.067,0.557,-0.182,2.025,299.552,3.899
1.0,1.0,389.692,72.663,62.662,67.667,67.62,62.663,60.11,52.398,52.268,52.579,0.067,0.558,-0.256,2.008,299.722,2.73
1.0,1.0,389.622,72.705,62.64,67.646,67.62,62.663,60.131,52.398,52.331,52.579,0.063,0.559,-0.269,1.944,299.821,3.899
1.0,1.0,389.622,72.705,62.662,67.667,67.642,62.685,60.11,52.398,52.31,52.579,0.065,0.56,-0.209,1.904,299.982,3.899
1.0,1.0,389.692,72.684,62.662,67.646,67.62,62.663,60.11,52.419,52.31,52.6,0.065,0.559,-0.14,1.911,300.189,3.643
1.0,1.0,389.692,72.684,62.662,67.667,67.599,62.685,60.131,52.419,52.331,52.6,0.065,0.559,-0.083,1.876,300.341,3.906
1.0,1.0,389.646,72.663,62.662,67.667,67.62,62.706,60.131,52.419,52.353,52.579,0.068,0.559,-0.14,1.893,299.399,3.643
1.0,1.0,389.646,72.684,62.662,67.688,67.663,62.706,60.131,52.44,52.331,52.642,0.067,0.558,-0.071,1.906,298.645,2.921
1.0,1.0,389.669,72.727,62.683,67.688,67.62,62.642,60.153,52.44,52.331,52.621,0.068,0.555,-0.04,2.08,297.892,3.646
1.0,1.0,389.646,72.684,62.662,67.646,67.62,62.642,60.174,52.419,52.331,52.579,0.069,0.553,-0.026,1.974,297.712,3.902
1.0,1.0,389.622,72.642,62.662,67.688,67.663,62.685,60.216,52.419,52.331,52.6,0.064,0.552,-0.017,1.985,297.658,3.643
1.0,1.0,389.622,72.684,62.683,67.688,67.663,62.706,60.216,52.419,52.31,52.642,0.065,0.552,-0.05,1.954,297.757,2.927
1.0,1.0,389.669,72.727,62.683,67.667,67.62,62.663,60.195,52.398,52.31,52.6,0.068,0.553,-0.056,1.91,297.748,3.643
1.0,1.0,389.692,72.727,62.683,67.646,67.62,62.642,60.216,52.398,52.31,52.579,0.063,0.553,-0.057,1.92,297.829,3.906
1.0,1.0,389.622,72.684,62.662,67.646,67.642,62.663,60.237,52.398,52.331,52.6,0.063,0.553,-0.069,1.928,297.73,3.552
1.0,1.0,389.599,72.684,62.726,67.688,67.663,62.663,60.258,52.419,52.331,52.579,0.066,0.553,-0.091,1.868,297.748,3.646
1.0,1.0,389.622,72.663,62.704,67.625,67.642,62.663,60.258,52.398,52.289,52.6,0.064,0.551,-0.084,1.95,297.604,2.927
1.0,1.0,389.646,72.705,62.683,67.646,67.62,62.642,60.258,52.398,52.31,52.621,0.064,0.55,-0.095,1.934,297.685,3.643
1.0,1.0,389.622,72.642,62.704,67.667,67.642,62.685,60.258,52.398,52.331,52.6,0.065,0.549,-0.053,1.957,297.631,3.902
1.0,1.0,389.622,72.642,62.726,67.688,67.642,62.663,60.258,52.419,52.31,52.579,0.064,0.548,-0.174,1.949,297.604,3.643
1.0,1.0,389.622,72.684,62.726,67.709,67.684,62.663,60.279,52.398,52.289,52.6,0.066,0.548,-0.172,2.01,297.622,2.924
1.0,1.0,389.692,72.684,62.683,67.667,67.62,62.642,60.279,52.398,52.289,52.6,0.065,0.547,-0.108,1.963,297.739,3.643
1.0,1.0,389.599,72.642,62.726,67.646,67.62,62.642,60.258,52.398,52.31,52.558,0.065,0.546,-0.123,1.934,297.784,3.906
1.0,1.0,389.599,72.642,62.704,67.667,67.684,62.706,60.237,52.398,52.268,52.579,0.07,0.546,-0.132,1.89,297.999,3.906
1.0,1.0,389.646,72.705,62.704,67.688,67.642,62.685,60.216,52.377,52.247,52.6,0.068,0.547,-0.202,1.88,297.954,3.643
1.0,1.0,389.669,72.727,62.747,67.688,67.642,62.642,60.237,52.398,52.331,52.579,0.066,0.547,-0.183,1.872,298.08,2.927
