LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,372.343,97.778,88.453,92.782,92.819,87.827,87.155,84.866,82.544,79.984,0.352,0.039,0.551,1.883,490.489,3.902
1.0,1.0,372.436,97.864,88.496,92.845,92.84,87.891,87.197,84.887,82.565,79.984,0.358,0.038,0.489,1.837,490.713,3.643
1.0,1.0,372.436,97.885,88.475,92.803,92.819,87.87,87.176,84.887,82.544,79.962,0.352,0.039,0.517,1.88,490.857,4.878
1.0,1.0,372.413,97.799,88.475,92.824,92.819,87.913,87.176,84.887,82.544,80.026,0.346,0.035,0.486,1.958,491.108,3.643
1.0,1.0,372.367,97.799,88.453,92.824,92.861,87.955,87.155,84.866,82.544,79.984,0.35,0.033,0.459,1.934,491.368,3.902
1.0,1.0,372.413,97.885,88.496,92.888,92.883,87.891,87.197,84.887,82.565,80.005,0.353,0.03,0.428,1.991,491.655,4.44
1.0,1.0,372.459,97.864,88.475,92.888,92.84,87.891,87.176,84.887,82.587,80.026,0.349,0.032,0.428,2.003,491.521,4.558
1.0,1.0,372.459,97.821,88.475,92.845,92.883,87.934,87.176,84.887,82.544,80.047,0.346,0.034,0.409,1.999,491.548,3.906
1.0,1.0,372.413,97.885,88.496,92.867,92.861,87.934,87.197,84.908,82.608,80.026,0.354,0.034,0.371,2.046,491.61,4.554
1.0,1.0,372.413,97.885,88.496,92.867,92.861,87.934,87.197,84.908,82.544,80.026,0.358,0.037,0.383,1.983,491.548,3.899
1.0,1.0,372.343,97.864,88.496,92.93,92.904,87.955,87.197,84.908,82.544,80.026,0.358,0.036,0.522,1.994,491.826,3.643
1.0,1.0,372.367,97.907,88.496,92.952,92.947,87.977,87.219,84.929,82.587,80.047,0.351,0.036,0.512,2.015,492.113,4.878
1.0,1.0,372.436,97.928,88.518,92.909,92.926,87.955,87.197,84.951,82.565,80.069,0.357,0.038,0.452,2.043,492.274,3.643
1.0,1.0,372.39,97.885,88.518,92.909,92.926,87.977,87.24,84.951,82.587,80.069,0.36,0.037,0.52,2.025,492.427,4.554
1.0,1.0,372.367,97.885,88.518,92.93,92.947,88.02,87.219,84.972,82.587,80.069,0.36,0.037,0.52,2.025,492.427,4.554
1.0,1.0,372.39,97.95,88.539,92.93,92.947,88.02,87.219,84.972,82.608,80.069,0.354,0.039,0.501,1.977,492.606,3.643
1.0,1.0,372.367,97.928,88.539,92.994,93.011,88.02,87.24,84.993,82.608,80.069,0.351,0.038,0.476,2.009,492.651,4.878
1.0,1.0,372.413,97.993,88.561,93.015,92.969,88.02,87.261,84.972,82.608,80.111,0.359,0.038,0.545,2.05,492.66,3.643
1.0,1.0,372.459,97.993,88.539,92.973,92.968,88.02,87.261,84.993,82.608,80.132,0.359,0.04,0.459,2.002,492.956,4.873
1.0,1.0,372.413,97.95,88.561,92.994,92.99,88.041,87.261,84.972,82.629,80.175,0.352,0.038,0.386,1.987,493.001,3.646
1.0,1.0,372.39,97.971,88.561,93.037,93.011,88.084,87.304,84.993,82.65,80.175,0.352,0.039,0.464,1.97,493.235,3.902
1.0,1.0,372.482,98.014,88.582,92.994,93.011,88.062,87.282,84.993,82.65,80.154,0.359,0.04,0.543,1.952,493.19,3.902
1.0,1.0,372.39,97.993,88.582,93.015,92.99,88.041,87.282,85.035,82.65,80.175,0.358,0.039,0.546,1.991,493.504,4.444
1.0,1.0,372.367,97.993,88.561,93.037,93.054,88.105,87.325,85.014,82.672,80.154,0.351,0.042,0.593,2.044,493.504,4.554
1.0,1.0,372.459,98.1,88.604,93.1,93.076,88.105,87.325,85.056,82.693,80.175,0.353,0.04,0.535,1.987,493.71,3.902
1.0,1.0,372.482,98.078,88.582,93.058,93.054,88.105,87.325,85.056,82.693,80.196,0.359,0.039,0.6,1.943,493.881,4.558
1.0,1.0,372.39,98.035,88.604,93.058,93.054,88.127,87.368,85.077,82.714,80.196,0.359,0.041,0.518,2.011,493.97,3.899
1.0,1.0,372.367,98.057,88.604,93.079,93.097,88.127,87.368,85.098,82.714,80.196,0.354,0.039,0.429,2.019,493.988,4.554
1.0,1.0,372.482,98.121,88.625,93.143,93.097,88.127,87.389,85.098,82.757,80.239,0.357,0.041,0.399,2.036,494.186,3.902
1.0,1.0,372.482,98.1,88.647,93.079,93.097,88.127,87.389,85.12,82.714,80.239,0.362,0.039,0.39,2.052,494.195,4.554
1.0,1.0,372.459,98.121,88.668,93.1,93.097,88.127,87.368,85.12,82.778,80.26,0.356,0.04,0.449,2.025,494.356,3.902
1.0,1.0,372.413,98.078,88.647,93.164,93.14,88.169,87.41,85.162,82.778,80.239,0.352,0.042,0.453,2.039,494.643,4.554
1.0,1.0,372.413,98.1,88.647,93.121,93.161,88.191,87.432,85.162,82.778,80.302,0.359,0.04,0.567,2.04,494.652,3.902
1.0,1.0,372.436,98.164,88.668,93.164,93.161,88.191,87.432,85.141,82.778,80.323,0.361,0.042,0.548,2.014,494.841,3.643
1.0,1.0,372.482,98.164,88.668,93.122,93.14,88.169,87.432,85.162,82.799,80.345,0.354,0.041,0.499,2.045,494.931,4.878
1.0,1.0,372.413,98.078,88.69,93.121,93.183,88.212,87.453,85.183,82.799,80.345,0.354,0.04,0.495,2.011,495.128,3.643
1.0,1.0,372.367,98.1,88.69,93.185,93.225,88.276,87.453,85.183,82.821,80.366,0.36,0.042,0.549,2.049,495.325,4.878
1.0,1.0,372.482,98.207,88.711,93.249,93.204,88.255,87.453,85.225,82.842,80.345,0.361,0.04,0.555,2.064,495.379,3.556
1.0,1.0,372.459,98.207,88.733,93.206,93.183,88.191,87.496,85.225,82.863,80.387,0.354,0.042,0.525,2.046,495.586,4.558
1.0,1.0,372.413,98.164,88.733,93.185,93.183,88.233,87.496,85.204,82.863,80.387,0.358,0.041,0.528,1.983,495.855,3.902
1.0,1.0,372.459,98.186,88.754,93.228,93.225,88.255,87.496,85.246,82.927,80.408,0.367,0.04,0.534,1.966,495.774,4.554
1.0,1.0,372.413,98.207,88.776,93.228,93.268,88.276,87.517,85.267,82.906,80.366,0.361,0.042,0.569,1.928,495.936,3.902
1.0,1.0,372.436,98.207,88.754,93.27,93.268,88.276,87.517,85.267,82.906,80.43,0.357,0.041,0.606,1.956,496.133,4.554
1.0,1.0,372.482,98.25,88.797,93.249,93.268,88.298,87.538,85.31,82.927,80.408,0.361,0.041,0.629,2.021,496.304,4.554
1.0,1.0,372.459,98.229,88.819,93.249,93.268,88.298,87.56,85.31,82.927,80.451,0.363,0.042,0.497,2.065,496.429,3.646
1.0,1.0,372.436,98.207,88.776,93.249,93.29,88.34,87.581,85.289,82.906,80.451,0.355,0.041,0.445,2.136,496.501,4.55
1.0,1.0,372.459,98.272,88.797,93.27,93.247,88.319,87.581,85.289,82.969,80.451,0.354,0.043,0.574,2.084,496.636,3.899
1.0,1.0,372.436,98.25,88.797,93.27,93.311,88.362,87.602,85.331,82.948,80.472,0.361,0.041,0.629,2.033,496.752,4.554
1.0,1.0,372.482,98.314,88.84,93.355,93.332,88.34,87.602,85.31,82.948,80.493,0.36,0.041,0.628,2.101,497.03,3.902
1.0,1.0,372.505,98.272,88.862,93.27,93.311,88.34,87.624,85.31,83.012,80.515,0.356,0.042,0.644,2.123,497.138,4.554
1.0,1.0,372.459,98.272,88.883,93.291,93.332,88.362,87.645,85.373,83.012,80.493,0.359,0.041,0.559,2.118,497.318,3.902
1.0,1.0,372.413,98.293,88.862,93.334,93.354,88.405,87.645,85.373,83.012,80.557,0.367,0.042,0.585,1.986,497.542,3.556
1.0,1.0,372.459,98.314,88.905,93.355,93.397,88.405,87.666,85.415,83.033,80.557,0.363,0.041,0.638,2.004,497.551,4.558
1.0,1.0,372.528,98.336,88.905,93.313,93.354,88.362,87.688,85.394,83.033,80.536,0.36,0.041,0.591,2.009,497.614,3.902
1.0,1.0,372.436,98.314,88.905,93.355,93.397,88.405,87.688,85.394,83.076,80.621,0.368,0.042,0.495,2.07,497.793,4.554
1.0,1.0,372.482,98.379,88.948,93.398,93.397,88.426,87.73,85.436,83.097,80.578,0.367,0.041,0.512,2.073,497.847,3.902
1.0,1.0,372.459,98.4,88.948,93.376,93.375,88.426,87.73,85.415,83.076,80.6,0.358,0.042,0.589,2.057,498.098,4.554
1.0,1.0,372.482,98.336,88.969,93.376,93.397,88.469,87.709,85.415,83.118,80.621,0.359,0.042,0.565,2.06,498.296,3.902
1.0,1.0,372.459,98.336,88.991,93.355,93.397,88.49,87.73,85.436,83.118,80.6,0.368,0.041,0.575,1.974,498.475,3.643
1.0,1.0,372.459,98.4,88.991,93.419,93.418,88.447,87.794,85.479,83.14,80.621,0.366,0.043,0.602,1.968,498.592,4.878
1.0,1.0,372.482,98.379,88.991,93.398,93.439,88.447,87.794,85.5,83.118,80.6,0.358,0.042,0.616,1.971,498.879,3.64
1.0,1.0,372.528,98.422,88.991,93.398,93.418,88.447,87.815,85.479,83.161,80.663,0.363,0.042,0.649,1.982,498.96,3.899
1.0,1.0,372.482,98.4,89.012,93.398,93.418,88.469,87.815,85.5,83.161,80.663,0.367,0.042,0.58,2.024,499.229,4.558
1.0,1.0,372.436,98.4,89.055,93.483,93.482,88.533,87.815,85.5,83.182,80.663,0.356,0.041,0.626,2.046,499.319,3.902
1.0,1.0,372.528,98.465,89.055,93.483,93.482,88.512,87.858,85.521,83.203,80.685,0.355,0.043,0.584,1.99,499.552,4.554
1.0,1.0,372.482,98.4,89.077,93.44,93.482,88.49,87.858,85.521,83.182,80.706,0.363,0.041,0.539,1.937,499.624,3.906
1.0,1.0,372.436,98.4,89.098,93.44,93.525,88.554,87.901,85.521,83.225,80.727,0.36,0.041,0.581,1.954,499.642,3.906
1.0,1.0,372.505,98.486,89.12,93.483,93.504,88.554,87.922,85.521,83.225,80.685,0.354,0.042,0.578,1.982,499.902,3.643
1.0,1.0,372.459,98.443,89.12,93.483,93.525,88.576,87.943,85.584,83.246,80.727,0.358,0.041,0.566,2.022,500.108,4.878
1.0,1.0,372.459,98.443,89.098,93.461,93.504,88.576,87.922,85.605,83.246,80.727,0.361,0.043,0.581,1.968,500.36,3.835
1.0,1.0,372.552,98.486,89.141,93.461,93.525,88.533,87.922,85.584,83.246,80.748,0.355,0.043,0.625,1.948,499.974,4.558
1.0,1.0,372.528,98.529,89.163,93.525,93.568,88.533,87.965,85.627,83.289,80.791,0.355,0.047,0.657,1.971,496.321,3.902
1.0,1.0,372.459,98.486,89.163,93.525,93.568,88.619,87.943,85.605,83.331,80.791,0.36,0.048,0.655,1.934,494.294,4.566
1.0,1.0,372.552,98.55,89.206,93.568,93.589,88.576,87.943,85.605,83.331,80.812,0.358,0.047,0.559,1.947,493.674,3.906
1.0,1.0,372.505,98.486,89.206,93.504,93.568,88.64,87.986,85.605,83.352,80.812,0.351,0.047,0.579,1.983,493.531,3.643
1.0,1.0,372.505,98.529,89.206,93.546,93.589,88.661,88.007,85.627,83.352,80.812,0.356,0.045,0.524,1.943,493.262,4.873
1.0,1.0,372.552,98.55,89.227,93.546,93.611,88.661,88.029,85.627,83.352,80.833,0.36,0.044,0.487,1.962,493.423,3.643
1.0,1.0,372.505,98.551,89.227,93.546,93.611,88.64,88.007,85.648,83.331,80.854,0.352,0.045,0.508,1.945,493.674,3.906
1.0,1.0,372.482,98.55,89.27,93.589,93.653,88.661,88.029,85.669,83.395,80.833,0.351,0.043,0.511,1.942,493.629,4.55
1.0,1.0,372.528,98.572,89.249,93.589,93.653,88.661,88.029,85.711,83.459,80.833,0.359,0.044,0.577,1.955,493.468,3.902
1.0,1.0,372.528,98.572,89.249,93.589,93.653,88.661,88.029,85.732,83.437,80.833,0.356,0.044,0.588,1.909,493.701,4.554
1.0,1.0,372.482,98.529,89.27,93.589,93.675,88.726,88.071,85.732,83.437,80.876,0.35,0.042,0.618,1.824,493.791,3.902
1.0,1.0,372.552,98.636,89.313,93.653,93.675,88.683,88.05,85.711,83.437,80.876,0.35,0.042,0.624,1.84,493.908,3.902
1.0,1.0,372.528,98.572,89.27,93.589,93.611,88.683,88.071,85.732,83.459,80.876,0.355,0.039,0.46,1.857,494.087,3.902
1.0,1.0,372.505,98.55,89.27,93.568,93.675,88.704,88.093,85.753,83.459,80.876,0.345,0.039,0.428,1.899,494.32,4.444
1.0,1.0,372.482,98.593,89.313,93.695,93.696,88.768,88.093,85.774,83.459,80.939,0.345,0.039,0.428,1.899,494.32,4.444
1.0,1.0,372.528,98.636,89.313,93.653,93.696,88.726,88.093,85.753,83.459,80.961,0.344,0.033,0.411,1.865,494.392,3.646
1.0,1.0,372.528,98.636,89.292,93.61,93.696,88.704,88.093,85.774,83.501,80.939,0.353,0.033,0.394,1.859,494.482,3.902
1.0,1.0,372.505,98.593,89.292,93.674,93.718,88.79,88.114,85.796,83.523,80.982,0.348,0.03,0.48,1.928,494.67,4.554
1.0,1.0,372.552,98.679,89.335,93.674,93.739,88.747,88.135,85.838,83.523,81.003,0.345,0.029,0.558,1.881,494.688,3.902
1.0,1.0,372.505,98.658,89.313,93.716,93.76,88.811,88.135,85.796,83.523,80.982,0.351,0.027,0.556,1.882,494.814,4.554
1.0,1.0,372.505,98.658,89.313,93.674,93.718,88.79,88.135,85.817,83.501,81.024,0.349,0.026,0.593,1.887,494.975,3.902
1.0,1.0,372.552,98.658,89.335,93.674,93.76,88.768,88.135,85.838,83.565,81.024,0.342,0.025,0.54,1.828,495.164,4.55
1.0,1.0,372.528,98.701,89.335,93.759,93.782,88.811,88.157,85.838,83.544,81.046,0.347,0.023,0.551,1.855,495.478,3.902
1.0,1.0,372.575,98.722,89.356,93.738,93.782,88.79,88.157,85.838,83.544,81.088,0.35,0.025,0.5,1.878,495.577,3.902
1.0,1.0,372.552,98.679,89.356,93.716,93.782,88.811,88.178,85.838,83.544,81.067,0.341,0.022,0.449,1.844,495.81,4.554
1.0,1.0,372.528,98.679,89.335,93.716,93.803,88.854,88.178,85.88,83.565,81.067,0.344,0.024,0.473,1.857,496.016,3.906
1.0,1.0,372.575,98.744,89.378,93.78,93.825,88.854,88.178,85.88,83.586,81.109,0.348,0.02,0.554,1.861,496.043,3.643
1.0,1.0,372.505,98.722,89.399,93.759,93.846,88.897,88.157,85.901,83.544,81.067,0.34,0.022,0.592,1.866,496.25,4.878
1.0,1.0,372.552,98.765,89.443,93.78,93.825,88.854,88.157,85.922,83.586,81.109,0.342,0.019,0.559,1.909,496.456,3.636
1.0,1.0,372.621,98.787,89.399,93.759,93.825,88.854,88.199,85.901,83.565,81.088,0.347,0.022,0.537,1.955,496.51,4.878
1.0,1.0,372.552,98.744,89.421,93.78,93.846,88.918,88.221,85.943,83.608,81.131,0.34,0.019,0.593,2.002,496.537,3.646
1.0,1.0,372.575,98.787,89.399,93.844,93.867,88.918,88.242,85.943,83.629,81.131,0.341,0.021,0.545,2.042,496.546,4.878
1.0,1.0,372.575,98.851,89.443,93.801,93.825,88.854,88.242,85.943,83.629,81.131,0.347,0.019,0.571,1.948,496.689,3.902
1.0,1.0,372.552,98.765,89.443,93.78,93.867,88.918,88.242,85.943,83.629,81.152,0.341,0.021,0.567,1.963,496.788,3.65
1.0,1.0,372.552,98.808,89.443,93.886,93.889,88.918,88.263,85.965,83.671,81.152,0.344,0.024,0.601,2.067,497.093,4.873
1.0,1.0,372.575,98.872,89.464,93.865,93.889,88.939,88.263,86.007,83.671,81.152,0.352,0.023,0.524,2.012,497.255,3.643
1.0,1.0,372.598,98.83,89.464,93.823,93.889,88.961,88.285,85.986,83.65,81.194,0.347,0.026,0.548,1.994,497.452,3.902
1.0,1.0,372.552,98.808,89.486,93.844,93.889,88.961,88.242,86.007,83.671,81.194,0.347,0.026,0.533,1.969,497.641,4.558
1.0,1.0,372.575,98.894,89.507,93.908,93.953,88.982,88.285,86.028,83.693,81.216,0.354,0.03,0.524,1.954,497.766,3.899
1.0,1.0,372.528,98.83,89.507,93.886,93.953,89.004,88.263,86.028,83.714,81.194,0.35,0.03,0.561,1.942,497.847,4.554
1.0,1.0,372.621,98.894,89.529,93.886,93.953,88.961,88.285,86.028,83.693,81.258,0.347,0.031,0.614,1.948,498.179,3.899
1.0,1.0,372.644,98.915,89.529,93.865,93.932,88.982,88.348,86.049,83.714,81.237,0.353,0.033,0.596,1.935,498.161,4.558
1.0,1.0,372.598,98.83,89.529,93.886,93.953,89.025,88.348,86.049,83.735,81.237,0.351,0.031,0.597,1.954,498.296,3.902
1.0,1.0,372.598,98.937,89.55,93.929,93.996,89.046,88.348,86.049,83.735,81.237,0.347,0.034,0.572,1.938,498.251,3.643
1.0,1.0,372.644,98.937,89.55,93.95,93.975,89.004,88.37,86.091,83.778,81.258,0.352,0.032,0.587,1.93,498.341,4.878
1.0,1.0,372.598,98.894,89.572,93.908,93.996,89.025,88.37,86.134,83.757,81.258,0.347,0.031,0.618,2.048,498.529,3.636
1.0,1.0,372.598,98.937,89.572,93.971,94.039,89.089,88.37,86.112,83.778,81.258,0.342,0.03,0.576,1.963,498.771,4.878
1.0,1.0,372.575,98.958,89.615,93.993,94.039,89.068,88.391,86.155,83.778,81.258,0.349,0.027,0.554,1.965,498.789,3.559
1.0,1.0,372.667,99.001,89.615,93.95,94.039,89.046,88.412,86.134,83.778,81.301,0.347,0.027,0.622,1.952,499.049,3.559
1.0,1.0,372.6325,98.969,89.6255,93.9395,94.0175,89.057,88.423,86.134,83.799,81.301,0.3455,0.027,0.587,1.9485,499.166,4.0585
1.0,1.0,372.598,98.937,89.636,93.929,93.996,89.068,88.434,86.134,83.82,81.301,0.344,0.027,0.552,1.945,499.283,4.558
1.0,1.0,372.6325,98.98,89.647,93.961,94.028,89.0785,88.4445,86.1445,83.82,81.322,0.3455,0.0265,0.5645,1.9815,499.467,4.554
1.0,1.0,372.667,99.023,89.658,93.993,94.06,89.089,88.455,86.155,83.82,81.343,0.347,0.026,0.577,2.018,499.651,4.55
1.0,1.0,372.644,99.012,89.6685,93.993,94.071,89.1105,88.4655,86.176,83.852,81.343,0.3485,0.025,0.585,1.996,499.857,4.552
1.0,1.0,372.621,99.001,89.679,93.993,94.082,89.132,88.476,86.197,83.884,81.343,0.35,0.024,0.593,1.974,500.063,4.554
1.0,1.0,372.621,98.958,89.679,94.014,94.103,89.153,88.476,86.197,83.863,81.364,0.347,0.027,0.571,1.957,500.225,3.902
1.0,1.0,372.667,99.087,89.701,94.056,94.146,89.153,88.498,86.218,83.884,81.385,0.348,0.03,0.626,1.929,498.466,3.643
1.0,1.0,372.667,99.0765,89.7225,94.0775,94.135,89.164,88.519,86.2285,83.9055,81.396,0.349,0.034,0.633,1.951,496.227,3.643
1.0,1.0,372.667,99.066,89.744,94.099,94.124,89.175,88.54,86.239,83.927,81.407,0.35,0.038,0.64,1.973,493.988,3.643
1.0,1.0,372.644,99.109,89.744,94.099,94.146,89.153,88.54,86.239,83.927,81.449,0.347,0.035,0.615,1.998,493.279,3.902
1.0,1.0,372.667,99.066,89.744,94.056,94.124,89.153,88.519,86.26,83.969,81.428,0.354,0.037,0.647,1.968,492.939,4.554
1.0,1.0,372.621,99.066,89.765,94.056,94.146,89.196,88.562,86.281,83.969,81.47,0.347,0.034,0.628,1.894,493.109,3.902
1.0,1.0,372.667,99.109,89.765,94.099,94.189,89.196,88.562,86.281,83.991,81.428,0.346,0.034,0.505,1.948,493.055,4.554
1.0,1.0,372.69,99.13,89.787,94.141,94.189,89.218,88.583,86.303,84.012,81.47,0.354,0.036,0.552,1.942,493.073,3.96
1.0,1.0,372.644,99.151,89.787,94.078,94.167,89.196,88.562,86.324,84.012,81.47,0.346,0.032,0.518,1.961,493.315,4.55
1.0,1.0,372.644,99.087,89.808,94.12,94.189,89.239,88.562,86.345,84.033,81.492,0.344,0.033,0.51,1.935,493.288,3.899
1.0,1.0,372.69,99.194,89.787,94.12,94.21,89.239,88.583,86.366,84.097,81.492,0.349,0.029,0.523,2.022,493.45,3.902
1.0,1.0,372.69,99.13,89.808,94.163,94.253,89.303,88.604,86.366,84.076,81.513,0.342,0.03,0.583,1.967,493.549,4.558
1.0,1.0,372.737,99.237,89.851,94.163,94.231,89.26,88.583,86.366,84.076,81.513,0.343,0.027,0.501,1.992,493.656,3.902
1.0,1.0,372.69,99.194,89.83,94.141,94.21,89.282,88.604,86.345,84.097,81.555,0.35,0.029,0.537,1.982,493.773,3.643
1.0,1.0,372.667,99.173,89.83,94.184,94.296,89.325,88.626,86.387,84.118,81.555,0.345,0.027,0.604,1.962,493.854,4.878
1.0,1.0,372.667,99.216,89.873,94.226,94.274,89.325,88.647,86.387,84.161,81.534,0.347,0.026,0.549,1.946,494.024,3.643
1.0,1.0,372.713,99.216,89.873,94.226,94.274,89.325,88.647,86.408,84.14,81.534,0.35,0.027,0.47,1.919,494.141,4.878
1.0,1.0,372.783,99.216,89.83,94.184,94.253,89.282,88.647,86.408,84.14,81.598,0.345,0.026,0.465,1.888,494.231,3.643
1.0,1.0,372.737,99.216,89.851,94.163,94.296,89.303,88.647,86.429,84.161,81.577,0.348,0.028,0.425,1.913,494.32,3.899
1.0,1.0,372.644,99.216,89.851,94.248,94.317,89.346,88.668,86.429,84.161,81.598,0.348,0.028,0.483,1.884,494.545,3.899
1.0,1.0,372.713,99.237,89.851,94.184,94.296,89.346,88.668,86.472,84.161,81.64,0.349,0.026,0.488,1.923,494.599,3.902
1.0,1.0,372.76,99.216,89.851,94.205,94.317,89.303,88.668,86.451,84.182,81.64,0.341,0.026,0.488,1.923,494.599,3.902
1.0,1.0,372.783,99.323,89.873,94.29,94.317,89.325,88.69,86.451,84.182,81.662,0.346,0.021,0.555,1.927,494.715,4.554
1.0,1.0,372.713,99.237,89.873,94.248,94.338,89.367,88.69,86.472,84.203,81.662,0.347,0.023,0.529,1.915,494.931,3.902
1.0,1.0,372.713,99.28,89.894,94.269,94.36,89.41,88.711,86.472,84.203,81.662,0.34,0.02,0.526,1.863,495.065,3.902
1.0,1.0,372.783,99.345,89.894,94.311,94.381,89.367,88.711,86.472,84.225,81.662,0.346,0.021,0.533,1.892,495.29,4.554
1.0,1.0,372.76,99.302,89.916,94.311,94.403,89.41,88.711,86.493,84.182,81.704,0.343,0.02,0.606,1.928,495.37,3.899
1.0,1.0,372.783,99.366,89.916,94.269,94.381,89.389,88.754,86.472,84.246,81.704,0.339,0.02,0.537,1.927,495.532,4.558
1.0,1.0,372.783,99.345,89.916,94.269,94.381,89.41,88.754,86.493,84.225,81.704,0.345,0.02,0.515,1.897,495.774,3.902
1.0,1.0,372.713,99.323,89.916,94.311,94.467,89.453,88.775,86.493,84.246,81.768,0.339,0.02,0.492,1.89,495.9,3.902
1.0,1.0,372.783,99.366,89.959,94.333,94.403,89.41,88.796,86.556,84.267,81.747,0.34,0.02,0.542,1.959,495.98,4.558
1.0,1.0,372.783,99.345,89.937,94.29,94.424,89.432,88.796,86.556,84.225,81.768,0.344,0.019,0.546,1.936,496.025,3.902
1.0,1.0,372.76,99.345,89.937,94.333,94.446,89.453,88.775,86.535,84.289,81.81,0.336,0.021,0.529,1.982,496.357,4.554
1.0,1.0,372.76,99.388,89.98,94.396,94.467,89.474,88.818,86.577,84.289,81.747,0.342,0.019,0.498,2.076,496.312,3.902
1.0,1.0,372.829,99.452,89.959,94.375,94.488,89.474,88.796,86.556,84.31,81.789,0.342,0.021,0.483,2.062,496.456,4.554
1.0,1.0,372.806,99.409,89.959,94.354,94.446,89.496,88.818,86.556,84.289,81.789,0.336,0.018,0.461,2.045,496.591,3.902
1.0,1.0,372.737,99.409,90.002,94.418,94.531,89.539,88.86,86.577,84.31,81.81,0.344,0.021,0.53,2.021,496.752,4.545
1.0,1.0,372.829,99.409,89.98,94.375,94.467,89.496,88.86,86.577,84.31,81.853,0.345,0.02,0.639,2.112,496.797,3.663
1.0,1.0,372.737,99.409,89.98,94.354,94.488,89.517,88.882,86.598,84.331,81.81,0.343,0.024,0.641,2.149,496.932,4.55
1.0,1.0,372.829,99.473,90.002,94.439,94.531,89.539,88.903,86.62,84.352,81.832,0.351,0.026,0.543,2.171,497.129,3.902
1.0,1.0,372.875,99.495,90.023,94.396,94.51,89.539,88.882,86.641,84.352,81.853,0.348,0.028,0.499,2.14,497.425,3.653
1.0,1.0,372.806,99.473,90.023,94.418,94.553,89.56,88.882,86.62,84.374,81.874,0.349,0.031,0.547,2.043,497.65,4.878
1.0,1.0,372.852,99.516,90.023,94.439,94.553,89.539,88.924,86.662,84.395,81.874,0.355,0.03,0.472,2.059,497.721,3.636
1.0,1.0,372.829,99.516,90.066,94.481,94.553,89.56,88.903,86.662,84.395,81.895,0.349,0.032,0.551,2.043,497.847,4.888
1.0,1.0,372.806,99.452,90.066,94.481,94.574,89.56,88.924,86.662,84.395,81.917,0.354,0.033,0.629,2.018,497.937,3.556
1.0,1.0,372.829,99.516,90.066,94.481,94.595,89.624,88.903,86.683,84.395,81.938,0.356,0.033,0.665,2.007,498.053,4.558
1.0,1.0,372.852,99.559,90.088,94.503,94.595,89.603,88.903,86.725,84.416,81.917,0.35,0.036,0.714,2.081,498.233,3.902
1.0,1.0,372.829,99.495,90.066,94.46,94.595,89.603,88.924,86.746,84.438,81.938,0.356,0.035,0.665,2.066,498.332,4.55
1.0,1.0,372.783,99.516,90.088,94.503,94.638,89.646,88.946,86.746,84.438,81.938,0.354,0.036,0.626,2.096,498.511,3.902
1.0,1.0,372.852,99.602,90.109,94.545,94.638,89.624,88.946,86.767,84.416,81.98,0.351,0.037,0.58,2.069,498.682,3.902
1.0,1.0,372.852,99.559,90.131,94.503,94.617,89.624,88.967,86.767,84.459,82.002,0.358,0.036,0.602,2.029,498.834,4.554
1.0,1.0,372.852,99.559,90.152,94.503,94.638,89.624,88.988,86.789,84.501,82.044,0.353,0.038,0.574,2.015,499.148,3.902
1.0,1.0,372.899,99.645,90.152,94.566,94.681,89.688,88.988,86.789,84.523,82.002,0.353,0.038,0.606,1.936,498.969,4.554
1.0,1.0,372.875,99.624,90.174,94.545,94.66,89.646,89.01,86.81,84.523,82.044,0.358,0.038,0.558,1.94,499.112,3.902
1.0,1.0,372.852,99.581,90.152,94.545,94.66,89.688,88.988,86.81,84.501,82.044,0.352,0.04,0.573,2.031,499.301,3.643
1.0,1.0,372.852,99.602,90.174,94.566,94.681,89.667,89.01,86.81,84.523,82.087,0.356,0.038,0.604,1.992,499.354,4.878
1.0,1.0,372.875,99.645,90.217,94.63,94.724,89.71,89.031,86.873,84.587,82.065,0.355,0.039,0.618,1.987,499.651,3.643
1.0,1.0,372.852,99.645,90.217,94.609,94.745,89.753,89.052,86.852,84.544,82.065,0.346,0.034,0.605,2.045,499.902,4.878
1.0,1.0,372.922,99.71,90.217,94.609,94.724,89.688,89.074,86.873,84.565,82.108,0.354,0.034,0.574,2.041,500.045,3.643
1.0,1.0,372.922,99.71,90.239,94.588,94.745,89.71,89.074,86.873,84.587,82.087,0.348,0.033,0.604,2.01,500.171,4.878
1.0,1.0,372.899,99.667,90.26,94.609,94.745,89.731,89.116,86.894,84.629,82.108,0.349,0.033,0.596,2.019,498.771,3.556
1.0,1.0,372.875,99.688,90.26,94.609,94.788,89.753,89.116,86.894,84.629,82.129,0.357,0.039,0.623,2.031,495.81,4.558
1.0,1.0,372.875,99.667,90.282,94.63,94.745,89.753,89.116,86.873,84.629,82.15,0.35,0.039,0.603,1.977,493.262,3.824
1.0,1.0,372.991,99.753,90.282,94.651,94.767,89.731,89.095,86.894,84.65,82.15,0.352,0.042,0.583,1.909,492.499,4.558
1.0,1.0,372.922,99.688,90.282,94.651,94.788,89.774,89.116,86.915,84.65,82.15,0.356,0.041,0.593,1.98,492.248,3.902
1.0,1.0,372.875,99.71,90.282,94.673,94.81,89.795,89.138,86.915,84.693,82.193,0.349,0.039,0.559,1.934,492.221,3.643
