LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,302.68,114.083,104.254,109.178,109.231,104.467,102.559,96.736,72.075,71.331,0.109,0.137,0.786,1.959,699.489,5.333
1.0,1.0,302.68,114.126,104.233,109.22,109.252,104.467,102.602,96.779,72.096,71.331,0.111,0.137,0.726,2.019,699.597,4.558
1.0,1.0,302.725,114.147,104.233,109.199,109.231,104.424,102.602,96.821,72.096,71.353,0.111,0.137,0.806,1.991,699.812,5.854
1.0,1.0,302.702,114.083,104.233,109.156,109.209,104.424,102.602,96.8,72.075,71.331,0.108,0.137,0.717,1.957,699.893,4.554
1.0,1.0,302.68,114.147,104.254,109.22,109.274,104.467,102.624,96.821,72.096,71.353,0.113,0.138,0.764,1.99,700.001,5.854
1.0,1.0,302.725,114.147,104.254,109.199,109.274,104.424,102.645,96.842,72.117,71.31,0.107,0.137,0.873,1.98,699.992,4.554
1.0,1.0,302.725,114.126,104.276,109.178,109.252,104.424,102.624,96.864,72.075,71.331,0.112,0.137,0.819,1.985,699.328,4.873
1.0,1.0,302.702,114.083,104.276,109.156,109.252,104.467,102.645,96.906,72.117,71.331,0.106,0.136,0.89,2.017,699.418,5.469
1.0,1.0,302.702,114.147,104.276,109.242,109.274,104.467,102.645,96.906,72.096,71.31,0.109,0.135,0.913,2.008,699.444,4.878
1.0,1.0,302.747,114.126,104.276,109.22,109.274,104.445,102.645,96.948,72.138,71.331,0.108,0.136,0.775,2.005,699.597,5.464
1.0,1.0,302.747,114.147,104.276,109.199,109.231,104.424,102.645,96.969,72.117,71.331,0.11,0.137,0.805,2.017,699.642,4.878
1.0,1.0,302.68,114.083,104.297,109.178,109.274,104.488,102.645,96.948,72.096,71.331,0.111,0.137,0.838,1.992,699.642,5.46
1.0,1.0,302.68,114.19,104.297,109.242,109.274,104.467,102.667,96.969,72.159,71.331,0.109,0.137,0.866,1.971,699.714,4.873
1.0,1.0,302.725,114.19,104.297,109.242,109.274,104.445,102.602,97.012,72.117,71.31,0.111,0.137,0.773,1.99,699.83,5.469
1.0,1.0,302.725,114.169,104.297,109.22,109.274,104.445,102.602,97.012,72.117,71.31,0.111,0.137,0.709,2.042,699.866,4.878
1.0,1.0,302.68,114.126,104.297,109.178,109.231,104.467,102.624,97.033,72.138,71.353,0.109,0.135,0.7,2.003,699.929,5.333
1.0,1.0,302.702,114.104,104.276,109.178,109.274,104.467,102.624,97.075,72.117,71.31,0.111,0.136,0.806,2.003,700.082,5.474
1.0,1.0,302.68,114.169,104.319,109.242,109.295,104.467,102.624,97.075,72.117,71.331,0.109,0.136,0.826,2.003,700.055,4.873
1.0,1.0,302.747,114.169,104.276,109.199,109.274,104.467,102.645,97.076,72.138,71.331,0.112,0.136,0.781,2.036,700.189,4.873
1.0,1.0,302.657,114.104,104.297,109.199,109.295,104.531,102.667,97.118,72.159,71.331,0.107,0.135,0.811,2.022,699.292,4.554
1.0,1.0,302.657,114.126,104.297,109.22,109.295,104.531,102.667,97.118,72.159,71.331,0.107,0.135,0.692,2.01,698.628,4.554
1.0,1.0,302.725,114.19,104.297,109.242,109.274,104.488,102.688,97.139,72.096,71.31,0.112,0.136,0.767,1.918,697.802,4.554
1.0,1.0,302.725,114.147,104.297,109.199,109.252,104.467,102.645,97.139,72.117,71.331,0.112,0.136,0.767,1.773,697.82,4.554
1.0,1.0,302.68,114.126,104.276,109.199,109.274,104.488,102.667,97.139,72.138,71.331,0.112,0.137,0.932,1.675,697.811,5.854
1.0,1.0,302.702,114.169,104.319,109.22,109.274,104.51,102.667,97.16,72.159,71.331,0.107,0.133,0.944,1.697,697.883,5.854
1.0,1.0,302.702,114.169,104.297,109.22,109.295,104.467,102.688,97.16,72.117,71.331,0.107,0.133,0.944,1.697,697.883,5.854
1.0,1.0,302.725,114.212,104.319,109.263,109.295,104.488,102.667,97.16,72.096,71.331,0.11,0.128,0.952,1.75,697.937,4.55
1.0,1.0,302.77,114.212,104.319,109.242,109.274,104.467,102.688,97.181,72.117,71.353,0.101,0.123,0.806,1.779,698.063,5.859
1.0,1.0,302.68,114.147,104.297,109.178,109.295,104.51,102.688,97.245,72.117,71.331,0.101,0.12,0.839,1.797,698.152,4.554
1.0,1.0,302.702,114.104,104.319,109.242,109.295,104.531,102.688,97.245,72.075,71.331,0.099,0.118,0.918,1.851,698.224,5.859
1.0,1.0,302.725,114.233,104.319,109.284,109.317,104.51,102.709,97.266,72.096,71.331,0.099,0.118,0.929,1.905,698.197,4.55
1.0,1.0,302.702,114.126,104.319,109.242,109.317,104.531,102.667,97.33,72.096,71.331,0.101,0.117,0.848,1.936,698.35,5.854
1.0,1.0,302.747,114.19,104.341,109.263,109.317,104.488,102.688,97.351,72.075,71.353,0.1,0.117,0.758,1.966,698.502,4.44
1.0,1.0,302.747,114.212,104.319,109.242,109.317,104.488,102.709,97.372,72.096,71.353,0.102,0.119,0.845,2.077,698.556,5.469
1.0,1.0,302.702,114.169,104.319,109.242,109.317,104.531,102.667,97.394,72.075,71.331,0.1,0.12,0.82,2.122,698.646,4.883
1.0,1.0,302.657,114.19,104.319,109.263,109.317,104.553,102.688,97.457,72.096,71.353,0.1,0.122,0.71,2.131,698.754,5.464
1.0,1.0,302.747,114.233,104.341,109.284,109.317,104.531,102.688,97.478,72.117,71.31,0.106,0.124,0.665,2.107,698.951,4.521
1.0,1.0,302.747,114.212,104.341,109.284,109.295,104.51,102.688,97.478,72.075,71.31,0.105,0.127,0.665,2.129,699.023,5.464
1.0,1.0,302.634,114.19,104.319,109.242,109.317,104.531,102.688,97.478,72.117,71.331,0.114,0.129,0.665,2.07,699.059,4.878
1.0,1.0,302.657,114.19,104.341,109.284,109.339,104.531,102.667,97.521,72.096,71.31,0.11,0.131,0.613,2.003,699.166,4.878
1.0,1.0,302.725,114.255,104.341,109.284,109.339,104.51,102.688,97.542,72.138,71.31,0.116,0.133,0.675,2.021,699.355,5.464
1.0,1.0,302.77,114.233,104.341,109.22,109.295,104.51,102.688,97.542,72.138,71.331,0.115,0.134,0.732,2.012,699.507,4.878
1.0,1.0,302.702,114.19,104.319,109.284,109.339,104.553,102.688,97.584,72.138,71.289,0.117,0.134,0.694,2.036,699.543,5.464
1.0,1.0,302.68,114.255,104.319,109.263,109.36,104.574,102.688,97.584,72.138,71.31,0.115,0.133,0.727,2.006,699.588,4.878
1.0,1.0,302.702,114.277,104.341,109.306,109.317,104.51,102.688,97.563,72.181,71.31,0.111,0.133,0.727,2.023,699.606,4.554
1.0,1.0,302.725,114.169,104.341,109.263,109.339,104.553,102.688,97.563,72.138,71.31,0.112,0.132,0.831,2.028,699.785,5.854
1.0,1.0,302.702,114.212,104.341,109.306,109.36,104.553,102.688,97.584,72.181,71.31,0.108,0.132,0.75,2.079,699.938,4.554
1.0,1.0,302.725,114.233,104.341,109.327,109.382,104.553,102.731,97.584,72.181,71.289,0.11,0.132,0.858,2.06,700.01,5.854
1.0,1.0,302.747,114.255,104.341,109.263,109.339,104.51,102.752,97.606,72.181,71.331,0.108,0.131,0.869,2.097,700.073,5.333
1.0,1.0,302.657,114.212,104.362,109.263,109.339,104.51,102.709,97.584,72.181,71.331,0.112,0.132,0.842,2.104,700.019,4.558
1.0,1.0,302.657,114.212,104.341,109.306,109.36,104.574,102.731,97.584,72.181,71.31,0.113,0.135,0.821,2.106,699.462,5.854
1.0,1.0,302.747,114.277,104.341,109.306,109.339,104.531,102.731,97.627,72.202,71.31,0.115,0.137,0.77,2.056,698.807,4.554
1.0,1.0,302.702,114.233,104.341,109.263,109.339,104.553,102.731,97.627,72.181,71.31,0.116,0.136,0.75,2.042,698.197,4.878
1.0,1.0,302.702,114.277,104.362,109.306,109.382,104.553,102.752,97.627,72.159,71.331,0.115,0.138,0.844,1.916,698.107,5.464
1.0,1.0,302.702,114.255,104.384,109.263,109.382,104.531,102.731,97.627,72.202,71.31,0.118,0.138,0.831,1.829,698.125,4.873
1.0,1.0,302.634,114.212,104.362,109.306,109.382,104.596,102.752,97.669,72.159,71.31,0.117,0.139,0.785,1.849,698.278,5.464
1.0,1.0,302.702,114.277,104.384,109.306,109.382,104.574,102.774,97.648,72.181,71.331,0.118,0.14,0.769,1.929,698.296,4.878
1.0,1.0,302.702,114.298,104.384,109.327,109.382,104.531,102.709,97.669,72.138,71.331,0.117,0.139,0.705,2.069,698.43,5.464
1.0,1.0,302.702,114.233,104.384,109.284,109.36,104.574,102.752,97.69,72.159,71.31,0.114,0.136,0.681,2.032,698.395,4.883
1.0,1.0,302.657,114.212,104.362,109.284,109.403,104.574,102.774,97.69,72.138,71.331,0.115,0.132,0.742,2.104,698.61,5.46
1.0,1.0,302.68,114.277,104.405,109.348,109.403,104.574,102.752,97.69,72.117,71.353,0.11,0.132,0.767,2.101,698.646,4.878
1.0,1.0,302.747,114.32,104.384,109.284,109.382,104.574,102.774,97.754,72.138,71.31,0.113,0.135,0.644,2.124,698.825,4.878
1.0,1.0,302.657,114.212,104.384,109.263,109.382,104.553,102.774,97.754,72.096,71.331,0.114,0.137,0.66,2.021,698.915,5.464
1.0,1.0,302.657,114.233,104.405,109.327,109.403,104.596,102.752,97.775,72.138,71.331,0.114,0.139,0.665,2.133,699.05,4.878
1.0,1.0,302.725,114.32,104.405,109.327,109.403,104.574,102.795,97.796,72.159,71.31,0.118,0.14,0.648,2.081,699.059,5.333
1.0,1.0,302.725,114.298,104.405,109.327,109.403,104.553,102.795,97.818,72.159,71.31,0.114,0.14,0.649,2.082,699.238,5.469
1.0,1.0,302.68,114.277,104.405,109.306,109.382,104.553,102.774,97.818,72.117,71.331,0.117,0.14,0.728,2.064,699.4,5.469
1.0,1.0,302.702,114.341,104.405,109.348,109.403,104.596,102.774,97.86,72.159,71.331,0.114,0.14,0.801,2.091,699.453,4.554
1.0,1.0,302.702,114.255,104.384,109.284,109.382,104.596,102.774,97.902,72.181,71.31,0.118,0.141,0.855,2.098,699.409,5.848
1.0,1.0,302.634,114.277,104.384,109.306,109.403,104.617,102.795,97.902,72.181,71.31,0.118,0.141,0.755,2.037,699.543,4.554
1.0,1.0,302.725,114.277,104.405,109.348,109.446,104.617,102.795,97.881,72.181,71.331,0.116,0.141,0.818,2.029,699.696,5.848
1.0,1.0,302.702,114.32,104.405,109.306,109.425,104.574,102.774,97.881,72.159,71.331,0.122,0.141,0.9,2.036,699.75,4.554
1.0,1.0,302.657,114.233,104.384,109.327,109.425,104.596,102.795,97.924,72.202,71.31,0.118,0.142,0.769,2.04,699.902,5.854
1.0,1.0,302.612,114.255,104.405,109.327,109.446,104.617,102.795,97.902,72.202,71.289,0.122,0.142,0.805,2.14,700.028,4.554
1.0,1.0,302.68,114.32,104.405,109.391,109.425,104.574,102.774,97.945,72.181,71.31,0.118,0.142,0.767,2.107,700.252,5.854
1.0,1.0,302.702,114.341,104.427,109.327,109.403,104.574,102.795,97.966,72.181,71.289,0.122,0.144,0.651,1.955,700.001,4.554
1.0,1.0,302.657,114.277,104.405,109.306,109.446,104.617,102.795,97.987,72.202,71.289,0.122,0.144,0.724,1.987,699.175,5.854
1.0,1.0,302.634,114.32,104.427,109.348,109.446,104.639,102.816,97.966,72.181,71.289,0.12,0.145,0.702,2.036,698.52,4.444
1.0,1.0,302.702,114.32,104.427,109.37,109.446,104.596,102.838,97.987,72.223,71.289,0.122,0.143,0.812,1.909,697.838,5.469
1.0,1.0,302.657,114.298,104.427,109.327,109.468,104.639,102.816,97.987,72.202,71.31,0.114,0.142,0.815,1.76,697.713,4.878
1.0,1.0,302.657,114.32,104.405,109.37,109.468,104.617,102.795,97.987,72.181,71.289,0.118,0.141,0.723,1.798,697.704,4.878
1.0,1.0,302.725,114.363,104.427,109.37,109.403,104.553,102.795,98.008,72.181,71.331,0.113,0.141,0.824,1.711,697.82,5.464
1.0,1.0,302.68,114.363,104.427,109.37,109.446,104.617,102.816,98.051,72.202,71.289,0.114,0.139,0.912,1.716,697.82,4.878
1.0,1.0,302.612,114.277,104.405,109.348,109.446,104.639,102.816,98.072,72.202,71.31,0.111,0.135,0.854,1.741,698.0,5.464
1.0,1.0,302.702,114.363,104.427,109.391,109.468,104.617,102.838,98.093,72.202,71.289,0.108,0.131,0.748,1.723,698.081,4.873
1.0,1.0,302.725,114.341,104.427,109.327,109.446,104.574,102.816,98.114,72.181,71.31,0.105,0.125,0.839,1.892,698.197,5.464
1.0,1.0,302.68,114.32,104.405,109.348,109.446,104.617,102.816,98.136,72.181,71.331,0.103,0.122,0.841,1.846,698.26,4.883
1.0,1.0,302.634,114.341,104.405,109.413,109.489,104.66,102.795,98.157,72.159,71.289,0.102,0.119,0.741,2.028,698.422,5.464
1.0,1.0,302.657,114.363,104.449,109.455,109.489,104.639,102.795,98.178,72.202,71.31,0.1,0.119,0.739,1.968,698.502,4.878
1.0,1.0,302.702,114.363,104.427,109.37,109.446,104.574,102.816,98.221,72.181,71.289,0.1,0.12,0.808,2.071,698.601,5.455
1.0,1.0,302.657,114.298,104.449,109.348,109.446,104.617,102.774,98.22,72.181,71.331,0.103,0.121,0.698,2.14,698.745,4.878
1.0,1.0,302.657,114.363,104.449,109.434,109.511,104.66,102.816,98.242,72.181,71.31,0.1,0.122,0.59,2.129,698.825,5.469
1.0,1.0,302.725,114.406,104.449,109.455,109.489,104.639,102.795,98.242,72.181,71.331,0.107,0.125,0.604,2.081,698.897,4.808
1.0,1.0,302.68,114.363,104.449,109.348,109.468,104.596,102.816,98.242,72.202,71.289,0.104,0.127,0.641,2.07,699.059,5.333
1.0,1.0,302.634,114.341,104.427,109.37,109.446,104.617,102.816,98.263,72.202,71.31,0.112,0.129,0.617,2.097,699.175,5.469
1.0,1.0,302.68,114.406,104.449,109.413,109.511,104.66,102.816,98.305,72.202,71.31,0.111,0.132,0.642,2.129,699.274,4.888
1.0,1.0,302.612,114.341,104.449,109.391,109.489,104.682,102.838,98.305,72.223,71.289,0.116,0.133,0.727,2.052,699.453,4.554
1.0,1.0,302.68,114.363,104.427,109.37,109.468,104.66,102.859,98.305,72.223,71.289,0.117,0.134,0.69,1.966,699.525,5.854
1.0,1.0,302.702,114.384,104.449,109.413,109.511,104.617,102.816,98.305,72.223,71.289,0.115,0.136,0.679,1.977,699.516,4.554
1.0,1.0,302.68,114.384,104.449,109.434,109.532,104.66,102.859,98.327,72.265,71.289,0.118,0.137,0.799,2.054,699.678,5.854
1.0,1.0,302.657,114.406,104.47,109.434,109.489,104.682,102.881,98.327,72.223,71.289,0.112,0.139,0.795,2.042,699.794,4.554
1.0,1.0,302.634,114.384,104.449,109.391,109.489,104.639,102.859,98.305,72.223,71.31,0.115,0.138,0.758,2.048,699.983,5.842
1.0,1.0,302.634,114.363,104.47,109.413,109.511,104.682,102.881,98.305,72.244,71.289,0.11,0.137,0.779,2.074,700.064,5.842
1.0,1.0,302.702,114.384,104.449,109.413,109.511,104.639,102.881,98.327,72.287,71.289,0.11,0.136,0.776,2.03,700.153,4.558
1.0,1.0,302.634,114.341,104.449,109.434,109.511,104.682,102.881,98.327,72.244,71.289,0.109,0.137,0.715,2.045,700.001,5.854
1.0,1.0,302.634,114.341,104.449,109.434,109.511,104.682,102.881,98.327,72.244,71.289,0.109,0.137,0.715,2.045,700.001,5.854
1.0,1.0,302.634,114.341,104.449,109.434,109.511,104.682,102.881,98.327,72.244,71.289,0.109,0.137,0.715,2.045,700.001,5.854
1.0,1.0,302.657,114.3735,104.4595,109.4445,109.511,104.682,102.87,98.316,72.2335,71.289,0.1115,0.138,0.722,2.0645,699.1935,5.206
1.0,1.0,302.68,114.406,104.47,109.455,109.511,104.682,102.859,98.305,72.223,71.289,0.114,0.139,0.729,2.084,698.386,4.558
1.0,1.0,302.68,114.406,104.481,109.423,109.5,104.671,102.8485,98.316,72.244,71.289,0.1145,0.1395,0.7585,1.9485,697.7265,5.009
1.0,1.0,302.68,114.406,104.492,109.391,109.489,104.66,102.838,98.327,72.265,71.289,0.115,0.14,0.788,1.813,697.067,5.46
1.0,1.0,302.634,114.363,104.492,109.455,109.554,104.682,102.859,98.327,72.244,71.31,0.117,0.141,0.752,1.705,697.076,4.873
1.0,1.0,302.68,114.406,104.513,109.413,109.532,104.66,102.838,98.305,72.244,71.31,0.116,0.141,0.711,1.731,697.057,4.883
1.0,1.0,302.657,114.428,104.492,109.413,109.489,104.66,102.859,98.327,72.223,71.31,0.115,0.139,0.717,1.781,697.031,5.469
1.0,1.0,302.612,114.384,104.492,109.413,109.532,104.682,102.816,98.327,72.202,71.331,0.114,0.133,0.738,1.736,697.147,4.878
1.0,1.0,302.657,114.428,104.492,109.434,109.511,104.682,102.859,98.348,72.244,71.331,0.107,0.127,0.699,1.754,697.201,4.878
1.0,1.0,302.657,114.363,104.492,109.391,109.532,104.682,102.881,98.39,72.181,71.31,0.106,0.123,0.74,1.71,697.201,5.46
1.0,1.0,302.634,114.363,104.513,109.413,109.554,104.725,102.859,98.411,72.202,71.31,0.098,0.12,0.814,1.778,697.354,4.878
1.0,1.0,302.68,114.449,104.492,109.434,109.554,104.682,102.881,98.454,72.202,71.31,0.103,0.118,0.824,1.755,697.488,5.464
1.0,1.0,302.68,114.471,104.513,109.434,109.532,104.682,102.881,98.475,72.202,71.289,0.097,0.116,0.742,1.743,697.578,4.883
1.0,1.0,302.657,114.384,104.492,109.37,109.532,104.703,102.881,98.496,72.202,71.31,0.099,0.115,0.673,1.749,697.641,5.464
1.0,1.0,302.589,114.384,104.513,109.455,109.575,104.725,102.859,98.517,72.202,71.31,0.097,0.114,0.72,1.783,697.82,4.869
1.0,1.0,302.612,114.449,104.492,109.477,109.597,104.703,102.881,98.539,72.202,71.31,0.095,0.111,0.808,1.803,697.964,4.558
1.0,1.0,302.68,114.471,104.513,109.455,109.532,104.66,102.881,98.56,72.202,71.289,0.095,0.108,0.776,1.838,698.018,5.464
1.0,1.0,302.68,114.406,104.513,109.37,109.511,104.682,102.902,98.602,72.223,71.268,0.09,0.108,0.729,1.831,698.08,5.464
1.0,1.0,302.634,114.406,104.492,109.455,109.554,104.746,102.902,98.602,72.202,71.31,0.097,0.109,0.798,1.881,698.278,4.883
1.0,1.0,302.68,114.492,104.535,109.477,109.575,104.682,102.902,98.623,72.244,71.289,0.094,0.11,0.722,2.097,698.377,5.46
1.0,1.0,302.725,114.492,104.535,109.455,109.511,104.66,102.924,98.645,72.287,71.268,0.101,0.11,0.764,2.161,698.484,4.878
1.0,1.0,302.612,114.384,104.513,109.413,109.554,104.725,102.924,98.645,72.244,71.268,0.098,0.11,0.79,2.173,698.691,5.333
1.0,1.0,302.589,114.406,104.492,109.477,109.554,104.725,102.924,98.666,72.287,71.268,0.102,0.113,0.704,2.177,698.736,5.469
1.0,1.0,302.657,114.471,104.535,109.477,109.575,104.703,102.924,98.666,72.265,71.268,0.106,0.118,0.638,2.186,698.861,4.878
1.0,1.0,302.634,114.406,104.492,109.477,109.575,104.746,102.902,98.687,72.287,71.268,0.106,0.123,0.654,2.214,698.933,4.554
1.0,1.0,302.634,114.406,104.492,109.477,109.575,104.746,102.902,98.687,72.287,71.268,0.106,0.123,0.654,2.214,698.933,4.554
1.0,1.0,302.634,114.406,104.492,109.477,109.575,104.746,102.902,98.687,72.287,71.268,0.106,0.123,0.654,2.214,698.933,4.554
1.0,1.0,302.589,114.384,104.513,109.498,109.575,104.768,102.924,98.687,72.265,71.289,0.117,0.13,0.6,2.085,699.175,4.554
1.0,1.0,302.634,114.449,104.513,109.519,109.597,104.746,102.924,98.708,72.308,71.268,0.114,0.131,0.625,2.105,699.229,4.883
1.0,1.0,302.702,114.492,104.535,109.477,109.532,104.66,102.945,98.73,72.287,71.268,0.118,0.133,0.692,2.048,699.283,5.464
1.0,1.0,302.725,114.449,104.513,109.434,109.554,104.703,102.945,98.708,72.287,71.268,0.117,0.135,0.783,2.03,699.453,4.878
1.0,1.0,302.612,114.406,104.513,109.455,109.597,104.746,102.945,98.73,72.287,71.289,0.118,0.136,0.717,2.049,699.606,5.46
1.0,1.0,302.657,114.492,104.557,109.519,109.597,104.746,102.924,98.73,72.308,71.289,0.118,0.136,0.818,2.04,699.714,4.873
1.0,1.0,302.657,114.471,104.513,109.434,109.554,104.703,102.924,98.73,72.308,71.289,0.113,0.135,0.765,2.072,699.83,5.469
1.0,1.0,302.657,114.428,104.535,109.455,109.554,104.725,102.924,98.73,72.308,71.31,0.113,0.135,0.723,2.056,699.947,4.878
1.0,1.0,302.657,114.428,104.535,109.498,109.597,104.768,102.945,98.73,72.308,71.31,0.11,0.135,0.812,2.065,700.091,4.554
1.0,1.0,302.589,114.449,104.535,109.455,109.575,104.746,102.924,98.751,72.287,71.31,0.112,0.136,0.727,2.069,700.315,5.859
1.0,1.0,302.657,114.492,104.557,109.455,109.554,104.703,102.924,98.751,72.287,71.331,0.112,0.137,0.685,1.907,700.36,4.444
1.0,1.0,302.725,114.492,104.535,109.498,109.554,104.725,102.924,98.73,72.308,71.331,0.112,0.139,0.761,2.007,699.669,5.469
1.0,1.0,302.657,114.492,104.557,109.477,109.575,104.746,102.966,98.772,72.308,71.31,0.114,0.139,0.796,2.058,699.068,4.873
1.0,1.0,302.634,114.428,104.535,109.498,109.575,104.768,102.966,98.751,72.308,71.331,0.112,0.138,0.757,2.099,698.287,5.464
1.0,1.0,302.657,114.514,104.557,109.519,109.597,104.746,102.945,98.751,72.308,71.331,0.113,0.137,0.862,1.967,698.161,4.878
1.0,1.0,302.702,114.471,104.535,109.519,109.575,104.725,102.966,98.751,72.287,71.353,0.111,0.138,0.924,1.884,698.179,5.464
1.0,1.0,302.68,114.449,104.535,109.477,109.575,104.746,102.988,98.772,72.308,71.31,0.113,0.139,0.903,1.919,698.107,4.869
1.0,1.0,302.612,114.471,104.557,109.541,109.597,104.768,102.966,98.772,72.308,71.31,0.113,0.138,0.902,1.96,698.179,5.469
1.0,1.0,302.702,114.514,104.578,109.498,109.554,104.725,102.988,98.814,72.287,71.353,0.107,0.134,0.813,1.931,698.359,4.883
1.0,1.0,302.657,114.471,104.557,109.477,109.597,104.725,102.988,98.814,72.287,71.331,0.111,0.131,0.768,1.94,698.439,4.883
1.0,1.0,302.634,114.471,104.557,109.519,109.597,104.768,102.988,98.836,72.265,71.331,0.105,0.132,0.817,2.116,698.583,5.464
1.0,1.0,302.702,114.514,104.578,109.541,109.618,104.768,103.009,98.836,72.308,71.31,0.11,0.132,0.738,2.134,698.628,4.878
1.0,1.0,302.68,114.514,104.578,109.519,109.575,104.725,102.966,98.857,72.287,71.331,0.105,0.132,0.662,2.18,698.78,5.464
1.0,1.0,302.634,114.428,104.578,109.477,109.618,104.768,102.988,98.857,72.287,71.331,0.109,0.132,0.65,2.167,698.897,4.878
1.0,1.0,302.657,114.535,104.578,109.541,109.597,104.746,102.966,98.899,72.287,71.331,0.113,0.134,0.636,2.122,699.095,5.455
1.0,1.0,302.702,114.514,104.6,109.519,109.597,104.746,102.966,98.92,72.308,71.31,0.111,0.136,0.577,2.095,699.121,4.878
1.0,1.0,302.657,114.471,104.578,109.498,109.575,104.768,102.966,98.942,72.287,71.31,0.118,0.137,0.685,2.068,699.211,5.338
1.0,1.0,302.612,114.428,104.6,109.498,109.618,104.768,102.988,98.92,72.287,71.331,0.115,0.138,0.762,2.067,699.364,4.558
1.0,1.0,302.657,114.535,104.6,109.541,109.597,104.746,102.988,98.963,72.308,71.31,0.119,0.139,0.726,2.032,699.498,5.859
1.0,1.0,302.702,114.492,104.578,109.477,109.575,104.746,103.009,98.942,72.287,71.31,0.117,0.14,0.687,2.049,699.624,4.554
1.0,1.0,302.612,114.449,104.6,109.541,109.597,104.789,102.966,98.942,72.329,71.31,0.12,0.141,0.77,2.06,699.785,5.848
1.0,1.0,302.634,114.471,104.6,109.562,109.64,104.768,102.988,98.984,72.308,71.31,0.121,0.141,0.71,2.086,699.893,4.554
1.0,1.0,302.702,114.557,104.621,109.498,109.575,104.725,102.988,98.963,72.35,71.289,0.116,0.141,0.745,2.124,700.037,5.854
1.0,1.0,302.702,114.492,104.6,109.519,109.597,104.746,103.009,98.984,72.329,71.331,0.12,0.141,0.727,2.116,700.162,4.554
1.0,1.0,302.612,114.449,104.621,109.541,109.597,104.789,102.988,98.984,72.35,71.289,0.119,0.143,0.694,2.05,700.037,4.878
1.0,1.0,302.68,114.557,104.621,109.519,109.618,104.746,103.009,99.026,72.371,71.31,0.122,0.144,0.757,2.046,699.31,5.464
1.0,1.0,302.68,114.514,104.6,109.498,109.575,104.725,102.988,99.026,72.35,71.289,0.12,0.144,0.657,2.107,698.7,4.883
1.0,1.0,302.657,114.492,104.621,109.519,109.618,104.768,102.988,99.048,72.329,71.331,0.12,0.144,0.767,2.041,698.152,5.46
1.0,1.0,302.657,114.514,104.621,109.562,109.661,104.789,102.988,99.048,72.329,71.31,0.118,0.143,0.89,1.952,698.161,4.878
1.0,1.0,302.702,114.535,104.621,109.562,109.618,104.768,103.009,99.048,72.371,71.31,0.115,0.143,0.934,1.929,698.143,4.878
1.0,1.0,302.702,114.492,104.6,109.498,109.597,104.746,103.009,99.026,72.35,71.331,0.117,0.143,0.925,1.898,698.107,5.464
1.0,1.0,302.634,114.514,104.621,109.541,109.618,104.789,102.988,99.048,72.35,71.331,0.116,0.142,0.853,1.896,698.116,4.878
1.0,1.0,302.68,114.557,104.621,109.562,109.618,104.789,103.009,99.09,72.371,71.31,0.115,0.141,0.892,1.943,698.224,5.333
1.0,1.0,302.725,114.535,104.643,109.519,109.575,104.725,103.009,99.069,72.35,71.331,0.114,0.139,0.775,1.973,698.395,4.558
1.0,1.0,302.657,114.471,104.643,109.541,109.618,104.789,102.988,99.069,72.329,71.331,0.111,0.137,0.738,2.024,698.466,5.848
1.0,1.0,302.634,114.492,104.621,109.541,109.618,104.789,103.009,99.09,72.35,71.331,0.112,0.135,0.801,2.047,698.475,4.558
1.0,1.0,302.68,114.579,104.621,109.583,109.618,104.746,103.009,99.154,72.371,71.31,0.107,0.134,0.823,2.12,698.601,4.878
1.0,1.0,302.702,114.535,104.621,109.541,109.597,104.725,103.031,99.154,72.329,71.331,0.11,0.134,0.718,2.116,698.745,5.46
1.0,1.0,302.634,114.492,104.621,109.519,109.618,104.789,102.988,99.154,72.35,71.331,0.105,0.134,0.676,2.151,698.933,4.878
1.0,1.0,302.657,114.557,104.643,109.605,109.661,104.789,103.031,99.175,72.329,71.331,0.11,0.136,0.646,2.101,699.157,5.464
1.0,1.0,302.702,114.557,104.643,109.562,109.597,104.746,103.009,99.175,72.35,71.331,0.114,0.137,0.66,2.025,699.229,5.854
1.0,1.0,302.68,114.535,104.621,109.519,109.597,104.746,103.031,99.175,72.35,71.331,0.113,0.138,0.69,2.074,699.238,4.554
1.0,1.0,302.702,114.557,104.643,109.541,109.64,104.746,103.009,99.196,72.35,71.31,0.119,0.138,0.825,2.044,699.462,5.958
1.0,1.0,302.702,114.557,104.643,109.541,109.597,104.768,103.031,99.196,72.414,71.31,0.114,0.139,0.747,2.046,699.516,4.562
1.0,1.0,302.702,114.557,104.643,109.562,109.597,104.746,103.052,99.217,72.371,71.331,0.12,0.14,0.712,2.054,699.588,5.854
1.0,1.0,302.725,114.6,104.665,109.583,109.64,104.746,103.031,99.239,72.393,71.331,0.116,0.14,0.823,2.025,699.75,4.554
1.0,1.0,302.612,114.514,104.643,109.583,109.661,104.832,103.009,99.239,72.393,71.31,0.121,0.142,0.804,2.008,699.839,5.854
1.0,1.0,302.657,114.514,104.643,109.583,109.64,104.811,103.052,99.26,72.414,71.31,0.122,0.143,0.773,2.058,699.965,4.554
1.0,1.0,302.657,114.514,104.643,109.562,109.618,104.789,103.052,99.26,72.393,71.31,0.119,0.143,0.836,2.062,700.046,5.848
