LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,426.648,97.156,87.572,91.571,91.963,87.036,86.515,84.127,76.403,60.991,0.047,0.301,0.314,2.41,448.322,2.669
1.0,1.0,426.624,97.156,87.593,91.614,91.963,87.079,86.515,84.127,76.424,60.991,0.046,0.302,0.377,2.421,448.592,3.65
1.0,1.0,426.624,97.177,87.593,91.614,92.006,87.079,86.536,84.148,76.445,60.991,0.048,0.305,0.416,2.444,448.744,3.65
1.0,1.0,426.695,97.242,87.636,91.677,92.027,87.057,86.536,84.169,76.53,61.013,0.058,0.308,0.61,2.444,449.013,2.732
1.0,1.0,426.719,97.285,87.636,91.635,92.006,87.057,86.558,84.19,76.594,61.013,0.058,0.308,0.61,2.444,449.013,2.732
1.0,1.0,426.66,97.2525,87.647,91.6455,92.038,87.1105,86.5685,84.2005,76.615,61.013,0.06,0.3095,0.597,2.4555,449.233,2.7345
1.0,1.0,426.601,97.22,87.658,91.656,92.07,87.164,86.579,84.211,76.636,61.013,0.062,0.311,0.584,2.467,449.453,2.737
1.0,1.0,426.718,97.263,87.679,91.677,92.048,87.1,86.579,84.233,76.7,61.013,0.066,0.313,0.501,2.422,449.319,2.927
1.0,1.0,426.695,97.263,87.679,91.677,92.027,87.121,86.579,84.233,76.742,61.013,0.07,0.315,0.492,2.502,449.731,3.643
1.0,1.0,426.695,97.306,87.722,91.741,92.091,87.164,86.6,84.233,76.764,61.013,0.073,0.315,0.421,2.483,449.731,2.927
1.0,1.0,426.671,97.285,87.701,91.741,92.113,87.185,86.6,84.275,76.785,61.013,0.073,0.315,0.482,2.463,449.749,3.643
1.0,1.0,426.671,97.306,87.722,91.72,92.113,87.164,86.622,84.254,76.827,61.013,0.072,0.317,0.432,2.526,450.126,2.927
1.0,1.0,426.718,97.349,87.744,91.72,92.091,87.164,86.643,84.275,76.849,61.013,0.181,0.319,0.399,2.527,450.081,3.643
1.0,1.0,426.766,97.37,87.765,91.741,92.113,87.185,86.643,84.296,76.849,61.034,0.256,0.321,0.347,2.566,450.027,2.927
1.0,1.0,426.742,97.327,87.787,91.805,92.155,87.228,86.686,84.338,76.934,61.034,0.227,0.322,0.491,2.528,447.694,3.556
1.0,1.0,426.766,97.392,87.787,91.805,92.177,87.207,86.686,84.338,76.934,61.034,0.193,0.322,0.585,2.454,446.348,2.735
1.0,1.0,426.742,97.392,87.808,91.762,92.155,87.207,86.707,84.338,76.934,61.055,0.179,0.323,0.618,2.461,445.298,2.927
1.0,1.0,426.718,97.349,87.787,91.784,92.177,87.228,86.707,84.317,76.955,61.034,0.251,0.325,0.689,2.459,445.164,3.64
1.0,1.0,426.718,97.349,87.808,91.826,92.177,87.25,86.728,84.338,76.976,61.013,0.288,0.325,0.738,2.432,445.011,2.93
1.0,1.0,426.789,97.392,87.83,91.805,92.198,87.271,86.75,84.359,77.018,60.991,0.244,0.325,0.706,2.333,445.11,3.643
1.0,1.0,426.742,97.392,87.83,91.805,92.177,87.271,86.75,84.359,77.061,60.991,0.205,0.325,0.635,2.335,444.931,2.924
1.0,1.0,426.7655,97.4135,87.8405,91.8155,92.1875,87.271,86.75,84.3485,77.061,60.991,0.197,0.3255,0.594,2.357,444.7825,3.2835
1.0,1.0,426.789,97.435,87.851,91.826,92.198,87.271,86.75,84.338,77.061,60.991,0.189,0.326,0.553,2.379,444.634,3.643
1.0,1.0,426.766,97.413,87.851,91.868,92.241,87.292,86.771,84.38,77.146,60.97,0.181,0.328,0.474,2.41,444.59,2.927
1.0,1.0,426.766,97.392,87.851,91.847,92.241,87.314,86.771,84.401,77.188,60.97,0.175,0.329,0.459,2.365,444.742,2.927
1.0,1.0,426.789,97.435,87.873,91.826,92.22,87.292,86.792,84.423,77.167,60.991,0.165,0.328,0.553,2.32,445.065,2.732
1.0,1.0,426.789,97.499,87.894,91.932,92.284,87.357,86.771,84.444,77.252,60.97,0.15,0.33,0.489,2.339,444.868,2.732
1.0,1.0,426.742,97.456,87.916,91.89,92.305,87.378,86.792,84.465,77.252,60.991,0.145,0.331,0.463,2.395,444.643,3.906
1.0,1.0,426.789,97.521,87.916,91.911,92.305,87.378,86.792,84.465,77.273,60.97,0.142,0.33,0.465,2.381,444.931,2.73
1.0,1.0,426.813,97.521,87.916,91.932,92.284,87.335,86.771,84.465,77.273,60.97,0.137,0.329,0.428,2.363,444.984,2.927
1.0,1.0,426.813,97.521,87.916,91.932,92.305,87.399,86.792,84.507,77.358,60.949,0.133,0.33,0.459,2.308,444.868,3.556
1.0,1.0,426.836,97.542,87.937,91.953,92.305,87.399,86.814,84.549,77.401,60.949,0.131,0.331,0.504,2.374,444.85,3.646
1.0,1.0,426.789,97.542,87.937,91.996,92.348,87.399,86.835,84.549,77.379,60.949,0.131,0.331,0.499,2.341,445.164,2.73
1.0,1.0,426.836,97.563,87.959,91.996,92.348,87.399,86.856,84.57,77.379,60.97,0.126,0.33,0.555,2.357,445.254,3.646
1.0,1.0,426.789,97.563,87.937,91.996,92.391,87.421,86.835,84.57,77.401,60.928,0.122,0.33,0.598,2.426,445.307,2.924
1.0,1.0,426.766,97.521,87.937,92.017,92.391,87.442,86.878,84.57,77.422,60.949,0.12,0.332,0.66,2.437,445.37,3.643
1.0,1.0,426.86,97.606,87.959,92.017,92.391,87.421,86.856,84.57,77.379,60.949,0.121,0.332,0.687,2.518,445.496,2.93
1.0,1.0,426.836,97.628,87.98,91.996,92.391,87.463,86.856,84.613,77.443,60.928,0.12,0.331,0.569,2.564,445.613,3.64
1.0,1.0,426.836,97.628,87.991,92.017,92.4015,87.463,86.867,84.634,77.443,60.928,0.1185,0.332,0.547,2.56,445.792,3.2835
1.0,1.0,426.836,97.628,88.002,92.038,92.412,87.463,86.878,84.655,77.443,60.928,0.117,0.333,0.525,2.556,445.971,2.927
1.0,1.0,426.789,97.563,88.002,92.017,92.412,87.528,86.899,84.634,77.443,60.928,0.118,0.336,0.482,2.519,446.052,3.643
1.0,1.0,426.789,97.563,87.98,92.017,92.412,87.528,86.899,84.634,77.422,60.949,0.122,0.336,0.477,2.552,446.169,2.927
1.0,1.0,426.883,97.606,88.023,92.038,92.412,87.485,86.878,84.655,77.422,60.928,0.122,0.336,0.596,2.527,446.241,2.927
1.0,1.0,426.789,97.606,88.002,92.06,92.434,87.506,86.92,84.676,77.464,60.928,0.121,0.336,0.591,2.544,446.205,3.643
1.0,1.0,426.813,97.606,88.023,92.102,92.476,87.57,86.941,84.676,77.464,60.928,0.127,0.339,0.489,2.54,446.366,3.643
1.0,1.0,426.836,97.671,88.023,92.081,92.455,87.506,86.941,84.697,77.464,60.907,0.125,0.339,0.47,2.526,446.402,2.927
1.0,1.0,426.883,97.692,88.045,92.102,92.498,87.506,86.963,84.676,77.443,60.928,0.125,0.341,0.531,2.592,446.348,3.556
1.0,1.0,426.86,97.671,88.066,92.081,92.498,87.528,86.963,84.718,77.401,60.928,0.128,0.343,0.526,2.655,446.519,2.735
1.0,1.0,426.789,97.649,88.088,92.102,92.54,87.613,86.941,84.718,77.401,60.928,0.131,0.343,0.523,2.591,446.815,3.902
1.0,1.0,426.86,97.671,88.088,92.102,92.498,87.613,86.984,84.76,77.401,60.949,0.276,0.345,0.392,2.543,447.228,2.732
1.0,1.0,426.836,97.692,88.088,92.166,92.54,87.613,86.963,84.739,77.379,60.928,0.358,0.347,0.403,2.537,447.318,3.902
1.0,1.0,426.813,97.671,88.109,92.123,92.54,87.613,86.963,84.76,77.337,60.949,0.392,0.347,0.546,2.502,447.605,2.732
1.0,1.0,426.813,97.735,88.131,92.187,92.583,87.635,86.984,84.76,77.337,60.949,0.399,0.347,0.554,2.433,447.694,2.924
1.0,1.0,426.813,97.7135,88.131,92.187,92.5725,87.624,86.9945,84.771,77.3475,60.9385,0.4015,0.348,0.5795,2.373,447.703,3.2835
1.0,1.0,426.813,97.692,88.131,92.187,92.562,87.613,87.005,84.782,77.358,60.928,0.404,0.349,0.605,2.313,447.712,3.643
1.0,1.0,426.93,97.757,88.109,92.145,92.562,87.613,87.005,84.803,77.273,60.949,0.415,0.35,0.623,2.222,447.775,2.93
1.0,1.0,426.836,97.692,88.131,92.187,92.626,87.635,87.005,84.76,77.273,60.949,0.298,0.35,0.601,2.263,448.071,3.643
1.0,1.0,426.86,97.778,88.174,92.229,92.605,87.677,87.048,84.803,77.252,60.949,0.331,0.35,0.496,2.283,448.206,2.927
1.0,1.0,426.813,97.735,88.152,92.187,92.626,87.677,87.069,84.824,77.188,60.949,0.36,0.351,0.523,2.253,448.197,3.64
1.0,1.0,426.883,97.799,88.174,92.187,92.605,87.677,87.069,84.845,77.188,60.949,0.277,0.349,0.483,2.307,448.457,2.876
1.0,1.0,426.836,97.778,88.174,92.251,92.647,87.742,87.069,84.845,77.167,60.97,0.22,0.347,0.411,2.326,448.681,3.643
1.0,1.0,426.907,97.842,88.217,92.272,92.647,87.699,87.091,84.866,77.125,60.949,0.196,0.348,0.504,2.243,449.04,2.924
1.0,1.0,426.883,97.842,88.238,92.251,92.626,87.699,87.112,84.887,77.103,60.949,0.189,0.347,0.534,2.149,449.13,2.924
1.0,1.0,426.86,97.778,88.238,92.251,92.669,87.742,87.133,84.866,77.061,60.97,0.183,0.346,0.581,2.182,449.345,2.924
1.0,1.0,426.836,97.778,88.238,92.293,92.669,87.742,87.155,84.866,77.04,60.991,0.177,0.346,0.541,2.244,449.381,3.646
1.0,1.0,426.86,97.821,88.238,92.293,92.69,87.742,87.197,84.908,76.955,60.949,0.166,0.343,0.487,2.24,449.633,3.643
1.0,1.0,426.93,97.907,88.303,92.293,92.712,87.742,87.219,84.908,76.891,60.991,0.155,0.343,0.461,2.222,449.911,2.924
1.0,1.0,426.93,97.907,88.281,92.293,92.712,87.763,87.219,84.908,76.891,60.97,0.153,0.344,0.515,2.254,449.983,3.646
1.0,1.0,426.86,97.842,88.303,92.314,92.733,87.806,87.24,84.951,76.87,60.97,0.152,0.343,0.394,2.258,450.126,2.927
1.0,1.0,426.8835,97.885,88.3135,92.3565,92.7435,87.827,87.261,84.951,76.838,60.9805,0.156,0.343,0.411,2.209,450.2965,3.285
1.0,1.0,426.907,97.928,88.324,92.399,92.754,87.848,87.282,84.951,76.806,60.991,0.16,0.343,0.428,2.16,450.467,3.643
1.0,1.0,426.93,97.928,88.346,92.399,92.754,87.827,87.282,84.972,76.764,61.013,0.289,0.345,0.573,2.182,448.502,2.921
1.0,1.0,426.907,97.885,88.367,92.357,92.733,87.848,87.282,84.951,76.679,61.034,0.248,0.343,0.65,2.231,447.362,3.646
1.0,1.0,426.93,97.907,88.367,92.399,92.776,87.827,87.304,84.972,76.657,61.013,0.215,0.34,0.623,2.25,447.111,2.927
1.0,1.0,426.954,97.971,88.367,92.399,92.776,87.827,87.346,84.972,76.636,61.013,0.202,0.178,0.496,2.263,447.228,2.732
1.0,1.0,426.978,97.95,88.389,92.399,92.776,87.827,87.368,84.993,76.594,61.013,0.192,0.096,0.482,2.248,447.093,3.902
1.0,1.0,426.883,97.928,88.41,92.399,92.819,87.891,87.346,84.972,76.551,61.013,0.182,0.073,0.476,2.301,447.264,2.735
1.0,1.0,426.954,97.95,88.432,92.442,92.84,87.891,87.346,84.993,76.53,61.013,0.178,0.058,0.578,2.433,447.398,3.902
1.0,1.0,426.93,98.014,88.432,92.484,92.84,87.891,87.368,85.014,76.53,61.013,0.174,0.052,0.608,2.457,447.398,2.73
1.0,1.0,427.001,98.014,88.432,92.442,92.819,87.891,87.389,85.035,76.488,60.991,0.168,0.044,0.593,2.419,447.524,2.924
1.0,1.0,426.883,97.928,88.453,92.463,92.84,87.934,87.389,85.035,76.445,61.013,0.167,0.041,0.58,2.478,447.219,3.906
1.0,1.0,426.883,97.971,88.453,92.484,92.883,87.977,87.389,85.056,76.424,61.013,0.164,0.034,0.483,2.457,447.291,2.735
1.0,1.0,427.001,98.057,88.475,92.527,92.904,87.934,87.389,85.077,76.424,60.991,0.163,0.035,0.536,2.528,447.694,3.902
1.0,1.0,427.001,98.1,88.496,92.506,92.861,87.934,87.41,85.077,76.403,60.991,0.163,0.033,0.565,2.568,447.623,2.732
1.0,1.0,426.954,98.014,88.475,92.463,92.861,87.913,87.41,85.077,76.36,61.013,0.161,0.031,0.581,2.638,447.982,2.924
1.0,1.0,426.966,98.057,88.4965,92.516,92.904,87.945,87.41,85.0875,76.339,61.013,0.163,0.03,0.5275,2.655,448.1255,3.285
1.0,1.0,426.978,98.1,88.518,92.569,92.947,87.977,87.41,85.098,76.318,61.013,0.165,0.029,0.474,2.672,448.269,3.646
1.0,1.0,427.001,98.121,88.539,92.59,92.926,87.977,87.432,85.12,76.318,61.013,0.166,0.03,0.465,2.71,448.269,2.927
1.0,1.0,427.048,98.121,88.539,92.569,92.926,87.955,87.453,85.098,76.254,60.991,0.165,0.031,0.364,2.786,448.242,3.643
1.0,1.0,426.954,98.078,88.539,92.548,92.947,88.02,87.474,85.12,76.212,61.013,0.168,0.035,0.428,2.794,448.314,2.742
1.0,1.0,426.978,98.121,88.561,92.633,92.968,88.084,87.474,85.12,76.148,61.013,0.17,0.036,0.433,2.822,448.726,3.643
1.0,1.0,426.978,98.164,88.561,92.633,92.99,88.062,87.474,85.141,76.148,61.013,0.17,0.039,0.422,2.863,448.816,2.933
1.0,1.0,427.025,98.121,88.539,92.59,92.947,88.02,87.496,85.162,76.105,61.013,0.174,0.045,0.563,2.825,449.148,3.643
1.0,1.0,427.001,98.143,88.582,92.633,93.011,88.062,87.496,85.162,76.042,60.991,0.178,0.047,0.61,2.918,449.31,2.927
1.0,1.0,426.978,98.164,88.604,92.612,92.99,88.041,87.496,85.162,75.999,61.013,0.179,0.049,0.571,2.933,449.319,3.643
1.0,1.0,426.978,98.121,88.582,92.612,92.99,88.105,87.538,85.183,75.999,61.013,0.183,0.056,0.485,3.005,449.444,2.927
1.0,1.0,427.001,98.207,88.625,92.675,93.033,88.084,87.538,85.183,75.936,61.013,0.187,0.059,0.361,2.974,449.462,3.552
1.0,1.0,427.025,98.207,88.647,92.697,93.054,88.105,87.56,85.204,75.893,61.013,0.188,0.063,0.407,3.047,449.713,2.737
1.0,1.0,427.001,98.186,88.668,92.654,93.033,88.105,87.581,85.204,75.83,61.034,0.194,0.067,0.458,3.067,449.857,3.902
1.0,1.0,427.001,98.186,88.647,92.675,93.054,88.127,87.602,85.225,75.808,61.034,0.198,0.07,0.479,3.15,449.965,2.732
1.0,1.0,426.978,98.229,88.647,92.739,93.076,88.148,87.602,85.225,75.745,61.055,0.199,0.074,0.383,3.212,450.117,2.927
1.0,1.0,427.025,98.2395,88.6575,92.7285,93.065,88.1265,87.602,85.2355,75.713,61.055,0.203,0.076,0.371,3.2455,450.198,3.2835
1.0,1.0,427.072,98.25,88.668,92.718,93.054,88.105,87.602,85.246,75.681,61.055,0.207,0.078,0.359,3.279,450.279,3.64
1.0,1.0,427.001,98.207,88.69,92.718,93.076,88.148,87.624,85.267,75.639,61.055,0.211,0.082,0.35,3.343,449.121,2.927
1.0,1.0,427.025,98.207,88.69,92.718,93.097,88.169,87.645,85.289,75.596,61.034,0.214,0.089,0.495,3.258,447.883,3.643
1.0,1.0,427.025,98.272,88.711,92.76,93.118,88.169,87.645,85.289,75.511,61.055,0.22,0.092,0.584,3.247,446.815,2.927
1.0,1.0,427.048,98.314,88.711,92.803,93.118,88.169,87.645,85.289,75.469,61.055,0.223,0.099,0.642,3.154,446.223,2.927
1.0,1.0,427.001,98.229,88.754,92.803,93.161,88.212,87.688,85.289,75.363,61.055,0.237,0.294,0.562,3.205,446.07,2.927
1.0,1.0,427.048,98.357,88.776,92.824,93.161,88.233,87.688,85.289,75.341,61.034,0.238,0.311,0.562,3.202,446.241,3.643
1.0,1.0,427.072,98.357,88.797,92.803,93.161,88.212,87.709,85.31,75.299,61.034,0.243,0.249,0.523,3.279,446.016,2.927
1.0,1.0,427.048,98.336,88.776,92.76,93.14,88.212,87.688,85.31,75.278,61.034,0.245,0.221,0.584,3.251,445.909,2.732
1.0,1.0,427.048,98.314,88.797,92.824,93.161,88.233,87.709,85.31,75.214,61.055,0.247,0.212,0.581,3.264,445.837,3.902
1.0,1.0,427.072,98.336,88.819,92.867,93.183,88.298,87.688,85.331,75.235,61.034,0.251,0.205,0.503,3.249,446.079,2.667
1.0,1.0,427.072,98.422,88.84,92.867,93.183,88.233,87.709,85.352,75.214,61.034,0.253,0.201,0.493,3.204,446.07,3.646
1.0,1.0,427.072,98.357,88.84,92.845,93.204,88.233,87.709,85.394,75.193,61.013,0.258,0.198,0.471,3.249,446.016,2.924
1.0,1.0,427.025,98.336,88.862,92.888,93.225,88.319,87.709,85.373,75.15,61.034,0.26,0.194,0.447,3.31,446.142,3.643
1.0,1.0,427.072,98.422,88.84,92.952,93.268,88.276,87.709,85.415,75.172,61.034,0.261,0.192,0.423,3.321,446.088,2.93
1.0,1.0,427.0835,98.4325,88.851,92.952,93.2575,88.2975,87.7195,85.415,75.172,61.034,0.2635,0.221,0.438,3.3145,446.1955,2.831
1.0,1.0,427.095,98.443,88.862,92.952,93.247,88.319,87.73,85.415,75.172,61.034,0.266,0.25,0.453,3.308,446.303,2.732
1.0,1.0,427.095,98.422,88.84,92.888,93.247,88.276,87.73,85.415,75.15,61.055,0.267,0.28,0.48,3.331,446.079,3.899
1.0,1.0,427.025,98.422,88.862,92.93,93.268,88.34,87.73,85.415,75.15,61.055,0.271,0.263,0.447,3.377,446.187,2.732
1.0,1.0,427.048,98.486,88.905,92.973,93.29,88.383,87.751,85.415,75.193,61.055,0.276,0.247,0.558,3.402,446.241,3.902
1.0,1.0,427.142,98.486,88.905,92.994,93.268,88.34,87.751,85.458,75.193,61.055,0.277,0.239,0.508,3.396,446.42,2.732
1.0,1.0,427.119,98.443,88.883,92.952,93.268,88.34,87.773,85.479,75.193,61.055,0.282,0.235,0.45,3.349,446.429,3.902
1.0,1.0,427.095,98.443,88.905,92.952,93.311,88.362,87.794,85.479,75.193,61.076,0.287,0.23,0.514,3.36,446.653,2.732
1.0,1.0,427.025,98.465,88.905,93.037,93.332,88.426,87.794,85.479,75.278,61.055,0.289,0.228,0.614,3.304,446.797,3.902
1.0,1.0,427.119,98.529,88.905,93.058,93.354,88.383,87.815,85.521,75.278,61.076,0.292,0.298,0.581,3.319,446.761,2.732
1.0,1.0,427.119,98.486,88.926,93.015,93.311,88.383,87.815,85.5,75.32,61.076,0.295,0.359,0.631,3.248,446.537,3.902
1.0,1.0,427.072,98.529,88.948,93.058,93.397,88.447,87.837,85.521,75.426,61.076,0.299,0.291,0.636,3.29,446.788,2.667
1.0,1.0,427.095,98.572,88.969,93.079,93.397,88.447,87.837,85.521,75.447,61.055,0.301,0.267,0.608,3.334,446.743,3.643
1.0,1.0,427.142,98.529,88.969,93.058,93.354,88.426,87.837,85.542,75.469,61.076,0.301,0.259,0.536,3.323,446.95,2.93
1.0,1.0,427.095,98.529,88.969,93.079,93.354,88.469,87.837,85.521,75.511,61.097,0.304,0.326,0.463,3.339,447.075,3.643
1.0,1.0,427.142,98.55,88.969,93.121,93.397,88.49,87.879,85.563,75.639,61.076,0.305,0.319,0.436,3.312,446.994,2.924
1.0,1.0,427.19,98.636,89.012,93.121,93.418,88.469,87.879,85.605,75.702,61.076,0.306,0.359,0.435,3.37,447.335,3.643
1.0,1.0,427.119,98.55,88.991,93.1,93.418,88.49,87.901,85.605,75.723,61.097,0.311,0.33,0.371,3.421,447.201,2.93
1.0,1.0,427.1425,98.593,89.0015,93.1425,93.4285,88.49,87.9115,85.5945,75.755,61.0865,0.3115,0.3125,0.3775,3.4165,447.2415,3.2865
1.0,1.0,427.166,98.636,89.012,93.185,93.439,88.49,87.922,85.584,75.787,61.076,0.312,0.295,0.384,3.412,447.282,3.643
1.0,1.0,427.072,98.636,89.034,93.185,93.461,88.533,87.901,85.605,75.872,61.076,0.313,0.284,0.41,3.46,447.255,2.924
1.0,1.0,427.19,98.658,89.012,93.185,93.482,88.533,87.901,85.627,75.978,61.076,0.319,0.277,0.464,3.474,447.506,3.643
1.0,1.0,427.166,98.679,89.034,93.143,93.461,88.533,87.943,85.605,76.021,61.076,0.321,0.273,0.578,3.384,447.757,3.902
1.0,1.0,427.072,98.615,89.034,93.185,93.504,88.554,87.901,85.605,76.105,61.097,0.324,0.27,0.639,3.29,447.883,2.732
1.0,1.0,427.142,98.701,89.077,93.228,93.504,88.554,87.922,85.627,76.127,61.076,0.327,0.264,0.583,3.261,448.026,3.902
1.0,1.0,427.166,98.701,89.098,93.228,93.504,88.533,87.943,85.648,76.233,61.055,0.329,0.261,0.488,3.198,448.349,2.732
1.0,1.0,427.142,98.679,89.077,93.27,93.525,88.576,87.965,85.648,76.297,61.076,0.332,0.258,0.421,3.25,448.26,3.906
1.0,1.0,427.142,98.722,89.098,93.228,93.482,88.554,87.965,85.69,76.403,61.076,0.349,0.254,0.448,3.277,448.43,2.664
1.0,1.0,427.142,98.701,89.098,93.228,93.525,88.597,87.986,85.69,76.53,61.055,0.459,0.253,0.475,3.326,448.601,3.646
1.0,1.0,427.166,98.765,89.12,93.27,93.546,88.619,87.986,85.711,76.636,61.076,0.516,0.251,0.387,3.325,448.646,2.927
1.0,1.0,427.19,98.765,89.12,93.27,93.546,88.597,87.986,85.711,76.7,61.076,0.534,0.248,0.461,3.294,448.888,2.927
1.0,1.0,427.142,98.722,89.141,93.249,93.546,88.64,88.029,85.753,76.764,61.076,0.541,0.247,0.528,3.25,449.04,3.643
1.0,1.0,427.095,98.744,89.141,93.313,93.589,88.661,88.05,85.774,76.934,61.076,0.559,0.245,0.561,3.133,449.121,3.643
1.0,1.0,427.237,98.808,89.163,93.355,93.611,88.64,88.071,85.796,77.082,61.055,0.565,0.246,0.611,3.036,449.202,2.924
1.0,1.0,427.19,98.83,89.184,93.376,93.611,88.683,88.071,85.796,77.103,61.076,0.572,0.245,0.586,2.955,449.058,3.646
1.0,1.0,427.1425,98.7975,89.184,93.355,93.6215,88.672,88.0925,85.8065,77.1775,61.076,0.5745,0.2435,0.5575,2.9425,449.224,3.308
1.0,1.0,427.095,98.765,89.184,93.334,93.632,88.661,88.114,85.817,77.252,61.076,0.577,0.242,0.529,2.93,449.39,2.97
1.0,1.0,427.142,98.829,89.184,93.355,93.632,88.704,88.114,85.838,77.379,61.076,0.579,0.241,0.525,2.93,449.372,3.64
1.0,1.0,427.213,98.872,89.227,93.419,93.653,88.704,88.114,85.838,77.486,61.076,0.584,0.239,0.477,2.876,449.256,2.924
1.0,1.0,427.237,98.851,89.227,93.334,93.632,88.683,88.157,85.859,77.549,61.076,0.585,0.238,0.54,2.781,449.166,3.636
1.0,1.0,427.166,98.83,89.227,93.376,93.632,88.704,88.157,85.88,77.592,61.076,0.587,0.238,0.555,2.741,449.283,2.927
1.0,1.0,427.119,98.851,89.27,93.44,93.696,88.768,88.135,85.901,77.656,61.055,0.59,0.235,0.526,2.778,449.776,3.65
1.0,1.0,427.166,98.872,89.249,93.419,93.696,88.747,88.157,85.922,77.719,61.055,0.59,0.233,0.516,2.74,449.66,2.927
1.0,1.0,427.166,98.872,89.27,93.461,93.696,88.79,88.178,85.922,77.868,61.076,0.593,0.231,0.427,2.673,449.857,2.732
1.0,1.0,427.19,98.894,89.27,93.483,93.718,88.768,88.199,85.922,77.91,61.076,0.595,0.228,0.407,2.604,449.956,3.902
1.0,1.0,427.19,98.915,89.292,93.461,93.696,88.768,88.221,85.943,78.038,61.076,0.594,0.227,0.417,2.594,450.135,2.924
1.0,1.0,427.19,98.937,89.313,93.461,93.696,88.79,88.221,85.943,78.08,61.055,0.596,0.226,0.377,2.603,450.234,2.735
1.0,1.0,427.166,98.937,89.292,93.504,93.739,88.811,88.242,85.965,78.123,61.076,0.597,0.224,0.458,2.543,449.642,2.927
1.0,1.0,427.19,99.001,89.335,93.504,93.739,88.79,88.242,86.007,78.208,61.097,0.595,0.224,0.553,2.521,448.314,3.646
1.0,1.0,427.213,98.958,89.335,93.461,93.76,88.79,88.242,86.007,78.293,61.055,0.594,0.222,0.63,2.43,447.452,2.924
1.0,1.0,427.213,98.915,89.335,93.504,93.76,88.832,88.263,86.028,78.356,61.055,0.593,0.219,0.703,2.472,447.335,3.643
1.0,1.0,427.2015,98.958,89.3455,93.5145,93.771,88.843,88.274,86.028,78.388,61.055,0.5925,0.2185,0.6795,2.44,447.2815,3.285
1.0,1.0,427.19,99.001,89.356,93.525,93.782,88.854,88.285,86.028,78.42,61.055,0.592,0.218,0.656,2.408,447.228,2.927
1.0,1.0,427.213,99.044,89.356,93.589,93.803,88.832,88.263,86.028,78.484,61.076,0.594,0.214,0.615,2.37,447.147,3.643
1.0,1.0,427.26,99.023,89.378,93.546,93.782,88.811,88.285,86.07,78.569,61.055,0.592,0.212,0.539,2.285,446.985,2.927
1.0,1.0,427.19,99.044,89.399,93.589,93.782,88.875,88.306,86.091,78.739,61.076,0.592,0.208,0.455,2.204,446.941,2.732
1.0,1.0,427.213,99.087,89.421,93.61,93.803,88.897,88.327,86.134,78.824,61.055,0.588,0.207,0.455,2.097,446.923,3.902
1.0,1.0,427.213,99.13,89.421,93.61,93.846,88.897,88.348,86.155,78.951,61.055,0.589,0.205,0.448,2.062,446.95,2.727
1.0,1.0,427.213,99.087,89.421,93.631,93.846,88.897,88.348,86.176,78.994,61.055,0.585,0.201,0.531,2.095,447.398,2.927
1.0,1.0,427.237,99.087,89.421,93.61,93.825,88.897,88.327,86.176,79.058,61.055,0.583,0.2,0.585,2.13,447.228,3.65
1.0,1.0,427.26,99.13,89.443,93.653,93.867,88.918,88.349,86.218,79.121,61.076,0.582,0.195,0.573,2.046,447.56,2.927
1.0,1.0,427.26,99.13,89.464,93.653,93.889,88.961,88.37,86.239,79.206,61.055,0.578,0.191,0.61,2.086,447.488,2.985
1.0,1.0,427.237,99.13,89.464,93.653,93.889,88.918,88.391,86.26,79.27,61.055,0.578,0.189,0.615,1.929,447.703,3.65
1.0,1.0,427.237,99.087,89.443,93.674,93.889,88.982,88.349,86.26,79.334,61.076,0.576,0.187,0.644,2.007,447.425,2.927
1.0,1.0,427.26,99.151,89.486,93.738,93.889,88.961,88.37,86.281,79.398,61.055,0.574,0.185,0.63,1.881,447.658,3.643
1.0,1.0,427.213,99.109,89.486,93.695,93.889,88.982,88.37,86.324,79.44,61.055,0.574,0.233,0.619,1.805,448.008,2.927
1.0,1.0,427.213,99.151,89.507,93.738,93.932,89.025,88.391,86.345,79.483,61.055,0.571,0.327,0.573,1.816,448.224,3.646
1.0,1.0,427.237,99.216,89.529,93.738,93.932,88.982,88.391,86.366,79.525,61.055,0.57,0.358,0.573,1.64,448.197,2.924
1.0,1.0,427.2605,99.205,89.529,93.738,93.932,88.9715,88.4125,86.366,79.557,61.0445,0.569,0.3615,0.5155,1.644,448.273,3.2835
1.0,1.0,427.284,99.194,89.529,93.738,93.932,88.961,88.434,86.366,79.589,61.034,0.568,0.365,0.458,1.648,448.349,3.643
1.0,1.0,427.213,99.173,89.529,93.716,93.953,89.025,88.434,86.366,79.61,61.076,0.566,0.374,0.392,1.589,448.26,2.927
1.0,1.0,427.213,99.194,89.529,93.759,93.975,89.068,88.434,86.408,79.61,61.055,0.456,0.379,0.37,1.542,448.457,3.643
1.0,1.0,427.307,99.259,89.55,93.823,93.996,89.046,88.434,86.451,79.695,61.034,0.455,0.382,0.455,1.501,448.502,3.643
1.0,1.0,427.307,99.237,89.55,93.78,93.996,89.025,88.476,86.451,79.716,61.055,0.398,0.386,0.462,1.502,448.789,2.927
1.0,1.0,427.237,99.216,89.55,93.801,94.017,89.089,88.455,86.451,79.716,61.076,0.427,0.387,0.547,1.518,448.987,2.732
