LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.367,110.505,100.561,105.316,105.792,100.643,98.857,97.902,88.036,64.984,0.144,0.319,1.063,1.543,535.742,4.878
1.0,1.0,436.437,110.548,100.561,105.316,105.792,100.6,98.835,97.945,88.122,64.984,0.144,0.319,1.031,1.58,535.087,3.643
1.0,1.0,436.437,110.591,100.604,105.337,105.792,100.621,98.835,97.902,88.185,65.047,0.142,0.319,0.953,1.594,535.356,3.902
1.0,1.0,436.367,110.505,100.604,105.337,105.792,100.621,98.835,97.966,88.249,64.963,0.146,0.319,1.06,1.651,536.047,3.643
1.0,1.0,436.343,110.505,100.626,105.359,105.834,100.621,98.857,97.924,88.313,65.026,0.143,0.318,1.023,1.61,536.173,4.878
1.0,1.0,436.461,110.591,100.626,105.38,105.813,100.621,98.899,97.945,88.42,65.005,0.142,0.318,0.988,1.567,536.478,3.556
1.0,1.0,436.437,110.57,100.648,105.337,105.792,100.578,98.878,97.945,88.462,65.026,0.144,0.318,0.919,1.519,536.397,4.558
1.0,1.0,436.414,110.591,100.648,105.359,105.792,100.6,98.921,97.924,88.484,65.047,0.142,0.319,0.944,1.531,536.881,3.636
1.0,1.0,436.437,110.591,100.648,105.38,105.792,100.557,98.899,97.966,88.548,65.026,0.142,0.318,0.951,1.569,536.639,3.646
1.0,1.0,436.461,110.526,100.648,105.337,105.792,100.621,98.942,97.987,88.633,65.047,0.143,0.317,0.998,1.563,536.747,4.878
1.0,1.0,436.485,110.57,100.669,105.316,105.77,100.578,98.921,97.987,88.676,65.047,0.142,0.316,1.031,1.552,537.214,3.643
1.0,1.0,436.414,110.526,100.712,105.359,105.834,100.643,98.942,97.987,88.718,65.026,0.141,0.315,1.007,1.565,537.851,3.899
1.0,1.0,436.414,110.57,100.712,105.401,105.792,100.6,98.942,97.966,88.761,65.047,0.143,0.315,1.043,1.521,537.716,4.558
1.0,1.0,436.508,110.591,100.734,105.359,105.792,100.578,98.942,97.987,88.803,65.047,0.139,0.314,0.959,1.527,537.886,3.902
1.0,1.0,436.437,110.526,100.734,105.316,105.749,100.578,98.985,98.008,88.889,65.047,0.143,0.313,0.938,1.516,538.165,3.643
1.0,1.0,436.461,110.57,100.755,105.359,105.813,100.6,98.985,98.008,88.889,65.09,0.142,0.312,0.931,1.52,538.228,3.902
1.0,1.0,436.532,110.634,100.755,105.401,105.77,100.557,99.006,98.008,88.931,65.09,0.138,0.311,1.072,1.546,538.407,4.554
1.0,1.0,436.508,110.57,100.734,105.316,105.792,100.557,99.006,98.008,88.995,65.111,0.144,0.309,1.032,1.578,538.362,3.902
1.0,1.0,436.485,110.526,100.755,105.316,105.77,100.6,99.049,98.072,88.995,65.09,0.14,0.308,1.038,1.609,538.712,3.643
1.0,1.0,436.508,110.591,100.755,105.337,105.792,100.6,99.006,98.051,89.016,65.153,0.14,0.307,1.06,1.557,538.892,3.902
1.0,1.0,436.485,110.526,100.777,105.316,105.77,100.6,99.028,98.03,89.08,65.111,0.142,0.307,1.035,1.552,539.197,3.902
1.0,1.0,436.532,110.591,100.799,105.401,105.834,100.6,99.049,98.093,89.102,65.111,0.139,0.307,0.967,1.57,539.322,4.444
1.0,1.0,436.532,110.591,100.82,105.337,105.749,100.535,99.049,98.072,89.144,65.132,0.141,0.306,0.983,1.535,539.565,3.646
1.0,1.0,436.532,110.591,100.842,105.359,105.77,100.578,99.049,98.093,89.187,65.153,0.14,0.305,1.061,1.513,539.959,3.902
1.0,1.0,436.485,110.591,100.82,105.401,105.792,100.6,99.049,98.114,89.208,65.132,0.139,0.304,1.083,1.543,539.897,4.554
1.0,1.0,436.556,110.57,100.82,105.337,105.792,100.578,99.07,98.114,89.272,65.153,0.141,0.304,1.169,1.651,540.381,3.899
1.0,1.0,436.603,110.591,100.863,105.359,105.792,100.535,99.07,98.114,89.294,65.111,0.141,0.302,1.03,1.589,540.327,3.643
1.0,1.0,436.556,110.613,100.885,105.359,105.792,100.535,99.113,98.136,89.315,65.174,0.138,0.302,1.037,1.648,540.462,3.902
1.0,1.0,436.508,110.57,100.863,105.337,105.792,100.578,99.113,98.114,89.315,65.174,0.141,0.302,1.017,1.697,540.498,4.558
1.0,1.0,436.556,110.591,100.885,105.423,105.792,100.6,99.113,98.136,89.379,65.195,0.14,0.301,1.034,1.695,541.126,3.899
1.0,1.0,436.65,110.634,100.885,105.359,105.77,100.535,99.135,98.157,89.421,65.174,0.139,0.301,0.981,1.735,541.036,3.643
1.0,1.0,436.603,110.613,100.885,105.359,105.749,100.514,99.156,98.157,89.485,65.195,0.144,0.3,1.025,1.778,541.413,3.902
1.0,1.0,436.556,110.548,100.928,105.38,105.813,100.6,99.135,98.178,89.507,65.195,0.139,0.301,1.018,1.681,541.584,4.554
1.0,1.0,436.603,110.613,100.928,105.337,105.749,100.557,99.135,98.178,89.528,65.216,0.143,0.302,0.97,1.721,541.646,3.902
1.0,1.0,436.674,110.634,100.95,105.38,105.77,100.535,99.156,98.199,89.635,65.195,0.144,0.302,1.027,1.739,541.79,3.643
1.0,1.0,436.603,110.57,100.95,105.359,105.77,100.578,99.177,98.199,89.613,65.238,0.14,0.303,1.063,1.698,542.041,3.902
1.0,1.0,436.603,110.613,100.971,105.423,105.813,100.578,99.177,98.22,89.699,65.217,0.143,0.304,1.041,1.73,542.023,4.177
1.0,1.0,436.626,110.634,100.971,105.401,105.77,100.557,99.177,98.221,89.72,65.238,0.142,0.304,0.995,1.727,542.284,4.554
1.0,1.0,436.697,110.656,100.971,105.38,105.792,100.557,99.177,98.22,89.741,65.259,0.14,0.304,0.919,1.7,542.553,3.902
1.0,1.0,436.626,110.634,100.971,105.38,105.792,100.557,99.22,98.242,89.784,65.28,0.143,0.304,0.913,1.707,542.687,3.643
1.0,1.0,436.626,110.57,100.971,105.38,105.792,100.578,99.242,98.263,89.848,65.28,0.142,0.304,1.016,1.735,542.894,4.873
1.0,1.0,436.626,110.634,100.993,105.38,105.813,100.6,99.242,98.284,89.848,65.259,0.142,0.304,1.039,1.693,543.163,3.643
1.0,1.0,436.674,110.634,101.014,105.444,105.792,100.557,99.263,98.284,89.912,65.28,0.144,0.302,1.012,1.757,543.432,3.902
1.0,1.0,436.65,110.634,101.036,105.38,105.77,100.535,99.263,98.284,89.933,65.301,0.142,0.303,1.012,1.741,543.692,3.902
1.0,1.0,436.626,110.591,101.036,105.423,105.813,100.578,99.263,98.305,89.933,65.28,0.142,0.303,1.014,1.785,543.854,4.554
1.0,1.0,436.626,110.634,101.036,105.465,105.813,100.578,99.263,98.305,89.954,65.28,0.145,0.303,0.966,1.721,544.195,3.902
1.0,1.0,436.626,110.634,101.036,105.465,105.813,100.578,99.284,98.327,89.997,65.28,0.141,0.303,1.04,1.722,544.455,3.643
1.0,1.0,436.697,110.634,101.036,105.401,105.792,100.557,99.242,98.348,90.04,65.322,0.143,0.303,1.018,1.806,544.554,3.906
1.0,1.0,436.674,110.591,101.058,105.401,105.834,100.6,99.263,98.327,90.04,65.343,0.143,0.302,1.028,1.761,544.823,4.55
1.0,1.0,436.65,110.591,101.058,105.444,105.834,100.557,99.306,98.39,90.125,65.364,0.14,0.302,0.979,1.767,545.02,3.902
1.0,1.0,436.697,110.677,101.101,105.444,105.834,100.557,99.306,98.39,90.125,65.364,0.144,0.302,0.941,1.721,545.334,4.444
1.0,1.0,436.721,110.634,101.079,105.423,105.792,100.535,99.327,98.39,90.146,65.343,0.14,0.301,0.98,1.722,545.64,3.646
1.0,1.0,436.674,110.613,101.079,105.401,105.792,100.578,99.327,98.411,90.168,65.407,0.141,0.301,0.944,1.704,545.559,3.902
1.0,1.0,436.697,110.656,101.101,105.487,105.813,100.578,99.327,98.433,90.189,65.386,0.141,0.301,0.995,1.75,545.693,3.902
1.0,1.0,436.65,110.634,101.122,105.465,105.834,100.6,99.37,98.433,90.232,65.386,0.144,0.3,1.007,1.76,545.774,4.554
1.0,1.0,436.721,110.656,101.144,105.423,105.813,100.557,99.37,98.433,90.253,65.407,0.142,0.299,1.014,1.849,546.034,3.643
1.0,1.0,436.768,110.699,101.166,105.444,105.792,100.535,99.349,98.411,90.274,65.407,0.142,0.299,1.014,1.849,546.034,3.643
1.0,1.0,436.745,110.634,101.144,105.423,105.834,100.6,99.349,98.433,90.253,65.428,0.142,0.299,1.007,1.81,546.187,3.902
1.0,1.0,436.697,110.613,101.166,105.487,105.834,100.6,99.37,98.454,90.317,65.449,0.14,0.299,1.041,1.758,546.438,4.554
1.0,1.0,436.745,110.699,101.166,105.487,105.856,100.578,99.37,98.496,90.338,65.428,0.142,0.3,0.985,1.719,546.761,3.902
1.0,1.0,436.697,110.677,101.187,105.487,105.856,100.6,99.413,98.496,90.359,65.428,0.141,0.301,0.951,1.736,546.86,3.636
1.0,1.0,436.792,110.677,101.209,105.423,105.834,100.535,99.456,98.496,90.381,65.47,0.139,0.301,0.993,1.738,547.165,3.902
1.0,1.0,436.745,110.677,101.209,105.508,105.877,100.6,99.434,98.517,90.359,65.47,0.142,0.3,1.013,1.668,547.021,4.558
1.0,1.0,436.768,110.742,101.209,105.508,105.899,100.6,99.456,98.539,90.423,65.47,0.141,0.299,1.058,1.625,547.336,3.839
1.0,1.0,436.863,110.742,101.209,105.487,105.856,100.578,99.456,98.539,90.402,65.47,0.138,0.299,0.996,1.654,547.668,4.55
1.0,1.0,436.768,110.634,101.23,105.423,105.856,100.578,99.456,98.517,90.423,65.491,0.143,0.297,0.958,1.709,548.009,3.899
1.0,1.0,436.745,110.634,101.252,105.465,105.877,100.621,99.456,98.539,90.487,65.47,0.135,0.296,1.033,1.78,547.811,3.552
1.0,1.0,436.816,110.699,101.252,105.465,105.877,100.6,99.477,98.539,90.466,65.491,0.135,0.295,1.1,1.755,548.098,4.562
1.0,1.0,436.839,110.699,101.252,105.444,105.856,100.578,99.477,98.539,90.466,65.534,0.133,0.294,0.994,1.758,547.964,3.899
1.0,1.0,436.816,110.699,101.274,105.444,105.856,100.6,99.477,98.581,90.509,65.512,0.128,0.292,1.048,1.793,548.296,3.899
1.0,1.0,436.768,110.677,101.295,105.487,105.899,100.621,99.498,98.602,90.487,65.512,0.132,0.292,1.042,1.871,548.323,3.643
1.0,1.0,436.768,110.72,101.274,105.508,105.899,100.643,99.477,98.581,90.509,65.555,0.134,0.293,1.069,1.963,548.915,3.906
1.0,1.0,436.886,110.742,101.295,105.487,105.856,100.578,99.498,98.56,90.551,65.534,0.133,0.293,1.1,2.09,549.058,4.55
1.0,1.0,436.839,110.72,101.295,105.487,105.877,100.6,99.541,98.602,90.551,65.555,0.137,0.293,1.07,2.167,549.193,3.902
1.0,1.0,436.745,110.677,101.295,105.529,105.899,100.643,99.563,98.602,90.573,65.597,0.136,0.293,1.019,2.214,549.283,3.643
1.0,1.0,436.863,110.763,101.317,105.551,105.92,100.621,99.541,98.645,90.594,65.555,0.134,0.295,1.032,2.235,549.417,4.878
1.0,1.0,436.886,110.763,101.338,105.508,105.877,100.6,99.584,98.623,90.658,65.576,0.141,0.297,1.007,2.225,549.678,3.643
1.0,1.0,436.816,110.72,101.36,105.508,105.899,100.6,99.605,98.623,90.637,65.597,0.141,0.301,1.063,2.157,550.055,3.902
1.0,1.0,436.863,110.806,101.36,105.572,105.92,100.6,99.563,98.645,90.637,65.597,0.145,0.304,1.039,2.191,549.956,4.554
1.0,1.0,436.839,110.742,101.36,105.508,105.899,100.621,99.605,98.645,90.701,65.597,0.152,0.308,1.107,2.174,548.52,3.902
1.0,1.0,436.863,110.763,101.403,105.529,105.942,100.643,99.605,98.645,90.743,65.618,0.148,0.309,1.19,2.061,548.448,3.643
1.0,1.0,436.863,110.742,101.381,105.529,105.92,100.664,99.605,98.645,90.765,65.618,0.153,0.311,1.233,2.05,548.592,3.902
1.0,1.0,436.863,110.742,101.381,105.551,105.92,100.643,99.605,98.666,90.786,65.618,0.156,0.312,1.28,2.022,548.682,4.444
1.0,1.0,436.863,110.763,101.381,105.551,105.92,100.643,99.627,98.687,90.829,65.618,0.15,0.314,1.267,2.117,548.69,3.643
1.0,1.0,436.863,110.785,101.403,105.572,105.985,100.643,99.648,98.708,90.914,65.597,0.152,0.315,1.31,2.087,548.637,3.906
1.0,1.0,436.886,110.785,101.425,105.593,105.942,100.643,99.67,98.751,90.978,65.597,0.15,0.315,1.291,2.114,548.735,4.554
1.0,1.0,436.886,110.742,101.425,105.529,105.942,100.643,99.648,98.708,90.999,65.618,0.147,0.315,1.178,2.161,549.166,3.899
1.0,1.0,436.839,110.742,101.446,105.593,105.963,100.686,99.627,98.73,91.063,65.639,0.152,0.316,1.111,2.192,549.058,3.643
1.0,1.0,436.886,110.785,101.425,105.572,105.963,100.686,99.691,98.751,91.127,65.597,0.148,0.317,1.091,2.203,549.301,4.878
1.0,1.0,436.863,110.763,101.468,105.593,105.985,100.686,99.648,98.73,91.106,65.66,0.15,0.318,1.105,2.21,549.417,3.643
1.0,1.0,436.91,110.85,101.489,105.636,105.985,100.664,99.67,98.751,91.191,65.639,0.156,0.319,1.116,2.21,549.453,3.902
1.0,1.0,436.934,110.806,101.468,105.551,105.942,100.643,99.67,98.793,91.212,65.66,0.153,0.321,1.098,2.201,549.776,4.554
1.0,1.0,436.886,110.806,101.489,105.615,106.006,100.707,99.67,98.814,91.276,65.682,0.155,0.322,1.092,2.191,549.606,3.902
1.0,1.0,436.957,110.806,101.468,105.593,105.963,100.664,99.691,98.814,91.34,65.639,0.161,0.322,1.092,2.219,549.588,3.643
1.0,1.0,436.863,110.785,101.489,105.615,106.028,100.707,99.691,98.836,91.362,65.682,0.156,0.323,1.142,2.147,549.956,3.902
1.0,1.0,436.934,110.85,101.533,105.636,106.028,100.707,99.691,98.836,91.383,65.682,0.16,0.324,1.114,2.182,550.216,4.554
1.0,1.0,436.981,110.806,101.489,105.657,106.006,100.664,99.691,98.836,91.383,65.66,0.163,0.324,1.132,2.158,550.333,3.902
1.0,1.0,436.957,110.893,101.533,105.657,106.028,100.664,99.67,98.814,91.426,65.724,0.16,0.326,1.11,2.215,550.431,3.902
1.0,1.0,436.886,110.85,101.533,105.7,106.028,100.728,99.712,98.836,91.426,65.682,0.163,0.327,1.153,2.188,551.033,3.899
1.0,1.0,436.886,110.85,101.533,105.7,106.006,100.686,99.691,98.836,91.468,65.682,0.163,0.328,1.261,2.099,545.846,3.902
1.0,1.0,437.005,110.871,101.533,105.657,106.049,100.707,99.712,98.836,91.532,65.724,0.158,0.327,1.414,1.983,537.77,3.902
1.0,1.0,436.9455,110.8495,101.5545,105.6785,106.049,100.7285,99.7015,98.836,91.5535,65.7135,0.1605,0.327,1.4375,1.898,537.348,4.232
1.0,1.0,436.886,110.828,101.576,105.7,106.049,100.75,99.691,98.836,91.575,65.703,0.163,0.327,1.461,1.813,536.926,4.562
1.0,1.0,436.886,110.828,101.576,105.679,106.071,100.686,99.67,98.836,91.703,65.682,0.16,0.327,1.409,1.789,535.535,3.902
1.0,1.0,437.028,110.893,101.576,105.657,106.049,100.707,99.67,98.793,91.81,65.66,0.155,0.325,1.325,1.734,534.746,3.643
1.0,1.0,436.981,110.8715,101.5865,105.689,106.0705,100.7285,99.627,98.7825,91.9485,65.639,0.1525,0.323,1.2305,1.7425,534.517,4.0985
1.0,1.0,436.934,110.85,101.597,105.721,106.092,100.75,99.584,98.772,92.087,65.618,0.15,0.321,1.136,1.751,534.288,4.554
1.0,1.0,436.9695,110.8605,101.597,105.7,106.0815,100.75,99.5625,98.751,92.2255,65.6075,0.1495,0.318,1.1325,1.7755,533.9875,4.0985
1.0,1.0,437.005,110.871,101.597,105.679,106.071,100.75,99.541,98.73,92.364,65.597,0.149,0.315,1.129,1.8,533.687,3.643
1.0,1.0,436.957,110.871,101.576,105.679,106.071,100.75,99.541,98.73,92.364,65.597,0.146,0.314,1.026,1.831,533.283,3.902
1.0,1.0,436.981,110.893,101.597,105.743,106.092,100.771,99.498,98.73,92.492,65.555,0.147,0.312,1.075,1.845,533.122,4.554
1.0,1.0,437.028,110.871,101.597,105.7,106.071,100.75,99.456,98.708,92.62,65.512,0.145,0.31,1.109,1.838,533.032,3.902
1.0,1.0,437.0165,110.9035,101.5865,105.7215,106.0925,100.7605,99.456,98.6975,92.7375,65.5015,0.144,0.31,1.0755,1.8955,532.9195,4.228
1.0,1.0,437.005,110.936,101.576,105.743,106.114,100.771,99.456,98.687,92.855,65.491,0.143,0.31,1.042,1.953,532.807,4.554
1.0,1.0,437.052,110.936,101.597,105.785,106.135,100.793,99.456,98.687,92.94,65.47,0.145,0.31,1.042,1.953,532.807,3.902
1.0,1.0,436.957,110.871,101.533,105.721,106.114,100.771,99.434,98.666,93.047,65.491,0.145,0.308,1.115,1.944,532.646,3.643
1.0,1.0,437.005,110.914,101.533,105.785,106.135,100.793,99.413,98.623,93.09,65.449,0.141,0.307,1.105,2.128,532.87,3.902
1.0,1.0,437.076,111.0,101.533,105.764,106.135,100.793,99.391,98.623,93.196,65.386,0.144,0.307,1.105,2.128,532.87,4.444
1.0,1.0,436.981,110.871,101.489,105.743,106.157,100.814,99.391,98.645,93.239,65.407,0.143,0.307,1.075,2.182,532.718,3.646
1.0,1.0,436.981,110.871,101.511,105.785,106.178,100.836,99.349,98.602,93.26,65.407,0.142,0.307,1.088,2.136,532.718,4.878
1.0,1.0,437.052,110.957,101.489,105.764,106.157,100.793,99.37,98.581,93.324,65.386,0.15,0.31,1.03,2.232,532.951,3.643
1.0,1.0,437.028,110.914,101.468,105.785,106.2,100.814,99.349,98.602,93.41,65.407,0.151,0.313,0.98,2.292,532.772,3.902
1.0,1.0,437.052,110.957,101.468,105.828,106.2,100.836,99.327,98.56,93.474,65.322,0.151,0.315,0.952,2.366,532.637,4.554
1.0,1.0,437.028,110.936,101.468,105.828,106.221,100.857,99.37,98.56,93.474,65.364,0.158,0.316,1.068,2.36,532.682,3.899
1.0,1.0,437.075,111.0,101.425,105.807,106.221,100.814,99.327,98.539,93.538,65.364,0.155,0.319,1.122,2.351,532.816,3.643
1.0,1.0,437.052,110.936,101.403,105.807,106.157,100.836,99.349,98.539,93.58,65.28,0.157,0.322,1.109,2.34,532.574,3.902
1.0,1.0,437.028,110.957,101.381,105.807,106.243,100.9,99.284,98.517,93.623,65.343,0.161,0.325,1.158,2.376,532.682,3.902
1.0,1.0,437.075,110.979,101.403,105.871,106.243,100.9,99.327,98.496,93.687,65.28,0.157,0.328,1.097,2.401,532.305,4.55
1.0,1.0,437.099,111.065,101.403,105.849,106.221,100.857,99.284,98.539,93.709,65.301,0.159,0.331,1.149,2.396,532.565,3.972
1.0,1.0,437.052,110.957,101.381,105.828,106.264,100.9,99.242,98.496,93.709,65.301,0.162,0.334,1.181,2.466,532.772,4.558
1.0,1.0,437.028,110.979,101.36,105.871,106.264,100.9,99.263,98.454,93.73,65.28,0.158,0.335,1.046,2.49,532.664,3.902
1.0,1.0,437.099,111.065,101.36,105.892,106.264,100.879,99.284,98.454,93.794,65.28,0.16,0.337,1.023,2.483,533.193,3.643
1.0,1.0,437.123,111.043,101.317,105.849,106.264,100.857,99.263,98.454,93.794,65.301,0.166,0.34,1.048,2.442,533.175,3.902
1.0,1.0,437.028,111.0,101.317,105.892,106.264,100.922,99.263,98.411,93.815,65.259,0.166,0.343,0.915,2.433,533.274,4.566
1.0,1.0,437.099,111.022,101.295,105.871,106.286,100.922,99.263,98.454,93.858,65.259,0.171,0.346,0.959,2.504,533.113,3.902
1.0,1.0,437.099,111.022,101.274,105.871,106.286,100.9,99.242,98.411,93.879,65.238,0.176,0.348,1.026,2.509,533.247,4.44
1.0,1.0,437.146,111.087,101.295,105.913,106.307,100.922,99.242,98.433,93.879,65.259,0.173,0.349,0.957,2.49,533.265,3.646
1.0,1.0,437.076,111.043,101.274,105.871,106.329,100.922,99.263,98.433,93.965,65.217,0.177,0.351,0.867,2.54,533.319,3.902
1.0,1.0,437.076,111.087,101.295,105.935,106.307,100.943,99.242,98.433,93.965,65.238,0.181,0.353,0.827,2.556,533.427,4.554
1.0,1.0,437.194,111.108,101.252,105.956,106.35,100.922,99.242,98.433,93.986,65.238,0.179,0.354,0.906,2.598,533.49,3.902
1.0,1.0,437.146,111.087,101.252,105.871,106.329,100.943,99.22,98.411,94.029,65.259,0.18,0.356,0.875,2.568,533.283,3.643
1.0,1.0,437.028,111.087,101.252,105.977,106.372,100.986,99.242,98.39,94.071,65.217,0.183,0.359,0.854,2.611,533.095,4.873
1.0,1.0,437.099,111.13,101.23,105.998,106.372,100.965,99.22,98.433,94.093,65.217,0.181,0.361,0.927,2.636,533.507,3.646
1.0,1.0,437.217,111.13,101.209,105.935,106.372,100.943,99.199,98.39,94.093,65.238,0.182,0.363,0.952,2.66,533.498,3.902
1.0,1.0,437.194,111.173,101.209,105.956,106.35,100.986,99.177,98.39,94.135,65.238,0.184,0.365,0.991,2.692,533.777,4.554
1.0,1.0,437.076,111.087,101.187,105.956,106.393,101.008,99.177,98.39,94.157,65.259,0.183,0.368,1.021,2.674,533.911,3.902
1.0,1.0,437.17,111.151,101.187,105.977,106.372,100.986,99.177,98.39,94.178,65.216,0.183,0.37,1.072,2.732,534.36,3.636
1.0,1.0,437.194,111.173,101.187,105.998,106.393,100.965,99.177,98.411,94.221,65.238,0.185,0.373,1.07,2.745,534.154,4.878
1.0,1.0,437.146,111.173,101.187,106.02,106.415,101.008,99.156,98.369,94.199,65.238,0.186,0.377,1.027,2.737,534.109,3.646
1.0,1.0,437.17,111.13,101.166,105.956,106.393,100.986,99.156,98.411,94.242,65.238,0.189,0.379,0.982,2.688,534.288,3.902
1.0,1.0,437.099,111.13,101.166,105.999,106.415,101.029,99.156,98.39,94.306,65.195,0.195,0.383,0.964,2.676,534.432,4.448
1.0,1.0,437.146,111.173,101.187,106.041,106.479,101.029,99.177,98.39,94.285,65.238,0.194,0.386,0.977,2.67,534.566,4.448
1.0,1.0,437.146,111.13,101.144,105.998,106.436,101.051,99.156,98.369,94.328,65.238,0.196,0.388,0.933,2.648,534.629,3.646
1.0,1.0,437.194,111.151,101.166,105.977,106.436,101.051,99.177,98.39,94.328,65.217,0.2,0.389,1.019,2.624,534.503,3.899
1.0,1.0,437.194,111.216,101.166,106.041,106.479,101.029,99.156,98.369,94.349,65.216,0.198,0.39,0.958,2.664,534.844,4.554
1.0,1.0,437.194,111.194,101.166,106.041,106.479,101.072,99.177,98.369,94.392,65.195,0.199,0.391,0.871,2.651,535.024,3.902
1.0,1.0,437.146,111.194,101.144,106.084,106.522,101.094,99.156,98.348,94.434,65.217,0.202,0.393,0.947,2.633,535.177,3.643
1.0,1.0,437.241,111.237,101.166,106.105,106.522,101.094,99.177,98.327,94.413,65.238,0.2,0.394,0.977,2.615,535.347,4.545
1.0,1.0,437.146,111.194,101.144,106.02,106.479,101.051,99.177,98.348,94.434,65.174,0.201,0.394,1.01,2.669,535.688,3.646
1.0,1.0,437.099,111.173,101.144,106.084,106.522,101.158,99.177,98.348,94.434,65.217,0.204,0.396,1.077,2.623,535.805,3.91
1.0,1.0,437.217,111.28,101.144,106.126,106.522,101.115,99.177,98.348,94.477,65.216,0.202,0.399,1.086,2.638,535.921,3.64
1.0,1.0,437.241,111.302,101.144,106.105,106.501,101.051,99.177,98.348,94.498,65.195,0.202,0.399,1.096,2.652,536.155,4.878
1.0,1.0,437.17,111.194,101.122,106.062,106.522,101.094,99.199,98.369,94.477,65.217,0.205,0.401,0.974,2.568,536.388,3.643
1.0,1.0,437.241,111.237,101.122,106.062,106.522,101.115,99.22,98.348,94.52,65.238,0.203,0.403,0.931,2.515,536.621,3.902
1.0,1.0,437.194,111.237,101.122,106.105,106.587,101.158,99.199,98.348,94.541,65.174,0.204,0.404,0.906,2.477,536.63,4.44
1.0,1.0,437.194,111.216,101.122,106.126,106.565,101.136,99.22,98.348,94.541,65.217,0.206,0.405,0.98,2.479,536.953,3.646
1.0,1.0,437.241,111.28,101.122,106.105,106.544,101.115,99.242,98.348,94.584,65.238,0.203,0.405,0.928,2.456,536.675,3.902
1.0,1.0,437.241,111.259,101.144,106.084,106.565,101.136,99.22,98.39,94.584,65.259,0.203,0.404,0.926,2.433,536.908,4.554
1.0,1.0,437.217,111.237,101.122,106.105,106.544,101.115,99.22,98.348,94.584,65.238,0.206,0.404,0.969,2.545,537.465,3.902
1.0,1.0,437.217,111.237,101.122,106.105,106.544,101.115,99.22,98.348,94.626,65.238,0.204,0.404,1.028,2.502,537.797,3.643
1.0,1.0,437.194,111.237,101.101,106.126,106.608,101.179,99.242,98.39,94.626,65.238,0.203,0.405,0.985,2.454,537.958,4.878
1.0,1.0,437.194,111.259,101.101,106.148,106.608,101.179,99.263,98.39,94.648,65.217,0.206,0.406,0.991,2.475,538.084,3.643
1.0,1.0,437.241,111.28,101.122,106.148,106.608,101.201,99.242,98.39,94.648,65.259,0.204,0.407,0.962,2.435,538.075,3.902
1.0,1.0,437.241,111.28,101.122,106.148,106.608,101.201,99.242,98.411,94.648,65.259,0.204,0.406,1.046,2.407,538.29,4.554
1.0,1.0,437.288,111.302,101.122,106.148,106.608,101.158,99.242,98.411,94.648,65.259,0.206,0.406,1.08,2.422,538.604,3.902
1.0,1.0,437.17,111.28,101.144,106.212,106.673,101.222,99.242,98.411,94.69,65.259,0.206,0.406,1.007,2.403,538.945,3.902
1.0,1.0,437.217,111.324,101.144,106.233,106.651,101.222,99.263,98.411,94.755,65.238,0.204,0.405,1.007,2.403,538.945,3.636
1.0,1.0,437.194,111.28,101.144,106.212,106.694,101.222,99.263,98.433,94.712,65.259,0.204,0.405,0.971,2.41,538.901,3.91
1.0,1.0,437.265,111.367,101.166,106.212,106.651,101.222,99.284,98.411,94.733,65.259,0.207,0.405,0.925,2.421,539.242,4.554
1.0,1.0,437.17,111.324,101.144,106.212,106.673,101.244,99.284,98.411,94.755,65.28,0.205,0.405,0.916,2.393,539.349,3.902
1.0,1.0,437.217,111.28,101.122,106.19,106.673,101.244,99.327,98.433,94.776,65.28,0.203,0.405,0.95,2.396,539.529,3.902
1.0,1.0,437.241,111.388,101.166,106.254,106.673,101.222,99.284,98.433,94.819,65.259,0.205,0.404,1.045,2.355,539.843,3.902
1.0,1.0,437.217,111.345,101.166,106.212,106.694,101.287,99.349,98.454,94.861,65.301,0.204,0.405,1.009,2.352,539.547,3.902
1.0,1.0,437.335,111.388,101.166,106.212,106.651,101.222,99.349,98.454,94.84,65.322,0.203,0.404,0.982,2.351,539.439,4.371
1.0,1.0,437.288,111.345,101.166,106.19,106.694,101.244,99.327,98.454,94.861,65.322,0.205,0.404,0.977,2.322,539.78,3.643
1.0,1.0,437.194,111.345,101.166,106.254,106.716,101.287,99.37,98.454,94.84,65.301,0.204,0.405,1.035,2.319,539.879,3.899
1.0,1.0,437.335,111.388,101.187,106.254,106.716,101.244,99.327,98.454,94.861,65.364,0.202,0.405,1.096,2.312,540.309,4.554
1.0,1.0,437.241,111.324,101.166,106.212,106.694,101.265,99.349,98.475,94.861,65.322,0.205,0.405,1.069,2.345,540.417,3.906
1.0,1.0,437.288,111.324,101.166,106.233,106.737,101.33,99.327,98.475,94.925,65.322,0.206,0.404,0.977,2.381,540.713,3.643
1.0,1.0,437.312,111.388,101.209,106.276,106.716,101.287,99.37,98.496,94.947,65.322,0.202,0.404,0.974,2.39,540.803,3.899
1.0,1.0,437.288,111.345,101.166,106.254,106.716,101.308,99.37,98.475,94.883,65.343,0.205,0.404,0.991,2.409,541.099,4.554
1.0,1.0,437.241,111.367,101.187,106.276,106.737,101.33,99.349,98.454,94.947,65.364,0.205,0.404,1.009,2.384,541.314,3.902
