LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,373.569,117.297,107.41,113.044,112.76,107.672,106.481,106.268,106.132,78.391,0.299,0.647,0.97,2.145,699.561,5.464
1.0,1.0,373.593,117.34,107.389,113.087,112.803,107.693,106.502,106.268,106.089,78.413,0.3,0.651,0.968,2.117,699.597,4.55
1.0,1.0,373.639,117.3615,107.3995,113.0975,112.7925,107.661,106.4915,106.2785,106.1215,78.434,0.3,0.651,0.966,2.1185,699.678,5.202
1.0,1.0,373.685,117.383,107.41,113.108,112.782,107.629,106.481,106.289,106.154,78.455,0.3,0.651,0.964,2.12,699.759,5.854
1.0,1.0,373.662,117.3615,107.3995,113.044,112.7605,107.618,106.4915,106.289,106.1645,78.519,0.3005,0.653,0.9785,2.14,699.9605,5.659
1.0,1.0,373.639,117.34,107.389,112.98,112.739,107.607,106.502,106.289,106.175,78.583,0.301,0.655,0.993,2.16,700.162,5.464
1.0,1.0,373.639,117.351,107.3995,113.012,112.7605,107.6285,106.5235,106.3,106.175,78.583,0.301,0.6565,0.9555,2.0985,700.3145,5.3985
1.0,1.0,373.639,117.362,107.41,113.044,112.782,107.65,106.545,106.311,106.175,78.583,0.301,0.658,0.918,2.037,700.467,5.333
1.0,1.0,373.662,117.362,107.3995,113.0655,112.7925,107.65,106.5345,106.3,106.175,78.572,0.301,0.6605,0.9795,2.0265,699.7135,5.1055
1.0,1.0,373.685,117.362,107.389,113.087,112.803,107.65,106.524,106.289,106.175,78.561,0.301,0.663,1.041,2.016,698.96,4.878
1.0,1.0,373.731,117.383,107.41,113.065,112.76,107.629,106.545,106.311,106.175,78.519,0.303,0.663,1.077,1.993,697.542,5.464
1.0,1.0,373.685,117.362,107.41,113.065,112.76,107.65,106.524,106.311,106.197,78.54,0.297,0.661,1.124,1.841,696.385,5.854
1.0,1.0,373.662,117.319,107.432,113.065,112.825,107.693,106.502,106.289,106.175,78.54,0.298,0.66,1.109,1.788,696.187,5.464
1.0,1.0,373.708,117.383,107.432,113.129,112.782,107.65,106.545,106.289,106.175,78.54,0.295,0.66,1.107,1.767,696.124,4.869
1.0,1.0,373.731,117.383,107.432,113.065,112.782,107.629,106.524,106.289,106.197,78.54,0.297,0.659,1.086,1.796,696.035,5.474
1.0,1.0,373.708,117.383,107.432,113.023,112.782,107.65,106.502,106.268,106.154,78.561,0.291,0.656,1.132,1.828,696.133,5.46
1.0,1.0,373.708,117.427,107.432,113.108,112.782,107.672,106.524,106.268,106.154,78.646,0.293,0.654,1.077,1.797,696.411,5.46
1.0,1.0,373.778,117.362,107.41,113.065,112.739,107.65,106.502,106.268,106.197,78.625,0.288,0.652,1.126,1.821,696.385,5.464
1.0,1.0,373.662,117.34,107.432,113.108,112.76,107.629,106.502,106.268,106.175,78.667,0.29,0.65,1.092,1.789,696.304,4.878
1.0,1.0,373.708,117.405,107.454,113.087,112.803,107.693,106.502,106.289,106.154,78.71,0.287,0.648,1.073,1.805,696.492,5.464
1.0,1.0,373.731,117.427,107.432,113.108,112.76,107.65,106.524,106.268,106.197,78.731,0.287,0.646,1.068,1.812,696.25,5.854
1.0,1.0,373.778,117.362,107.432,113.044,112.76,107.65,106.502,106.268,106.154,78.774,0.287,0.645,1.089,1.798,696.429,4.554
1.0,1.0,373.778,117.362,107.432,113.044,112.76,107.65,106.502,106.268,106.154,78.774,0.287,0.645,1.089,1.798,696.429,4.554
1.0,1.0,373.754,117.427,107.432,113.129,112.825,107.715,106.481,106.289,106.154,78.901,0.287,0.642,1.073,1.736,696.788,5.469
1.0,1.0,373.754,117.383,107.432,113.087,112.782,107.629,106.481,106.268,106.154,78.986,0.285,0.641,1.038,1.76,696.86,4.878
1.0,1.0,373.731,117.383,107.432,113.065,112.76,107.672,106.481,106.289,106.175,79.007,0.286,0.64,0.993,1.809,697.031,5.464
1.0,1.0,373.731,117.362,107.454,113.044,112.782,107.65,106.524,106.289,106.175,79.028,0.286,0.638,0.995,1.836,697.111,4.878
1.0,1.0,373.708,117.362,107.432,113.065,112.803,107.715,106.502,106.268,106.175,79.071,0.284,0.636,0.997,1.905,697.21,4.878
1.0,1.0,373.708,117.405,107.454,113.129,112.825,107.715,106.502,106.268,106.154,79.092,0.286,0.636,0.974,1.944,697.264,5.464
1.0,1.0,373.754,117.383,107.454,113.087,112.782,107.65,106.502,106.289,106.197,79.071,0.284,0.636,0.98,1.956,697.506,5.854
1.0,1.0,373.824,117.491,107.454,113.108,112.782,107.65,106.502,106.289,106.175,79.092,0.286,0.636,0.98,1.944,697.82,5.464
1.0,1.0,373.754,117.427,107.454,113.129,112.803,107.715,106.524,106.268,106.175,79.092,0.283,0.638,1.006,1.946,698.063,4.869
1.0,1.0,373.778,117.383,107.454,113.108,112.825,107.715,106.524,106.311,106.197,79.156,0.287,0.638,1.005,2.095,698.224,5.469
1.0,1.0,373.754,117.448,107.432,113.087,112.803,107.65,106.502,106.289,106.197,79.177,0.283,0.639,0.983,2.191,698.386,5.854
1.0,1.0,373.824,117.47,107.432,113.108,112.803,107.672,106.545,106.311,106.175,79.177,0.287,0.64,0.966,2.218,698.439,4.558
1.0,1.0,373.824,117.47,107.432,113.087,112.782,107.65,106.545,106.311,106.175,79.219,0.284,0.641,0.964,2.32,698.538,5.854
1.0,1.0,373.754,117.427,107.432,113.087,112.825,107.693,106.502,106.289,106.175,79.262,0.291,0.645,0.964,2.321,698.547,5.464
1.0,1.0,373.778,117.448,107.454,113.108,112.803,107.736,106.545,106.289,106.197,79.283,0.291,0.648,0.917,2.328,698.888,4.878
1.0,1.0,373.801,117.47,107.454,113.129,112.803,107.693,106.545,106.311,106.175,79.304,0.293,0.651,0.795,2.293,698.924,5.329
1.0,1.0,373.801,117.47,107.432,113.087,112.782,107.693,106.545,106.311,106.175,79.304,0.294,0.655,0.826,2.341,699.095,5.469
1.0,1.0,373.754,117.405,107.454,113.087,112.803,107.715,106.545,106.332,106.218,79.325,0.294,0.657,0.888,2.291,699.22,5.747
1.0,1.0,373.801,117.491,107.454,113.129,112.803,107.715,106.545,106.353,106.197,79.304,0.297,0.66,0.917,2.265,699.471,5.464
1.0,1.0,373.801,117.448,107.432,113.087,112.782,107.715,106.567,106.353,106.197,79.347,0.294,0.662,0.94,2.306,699.768,4.873
1.0,1.0,373.778,117.47,107.454,113.065,112.803,107.715,106.524,106.332,106.218,79.389,0.299,0.664,0.98,2.301,699.893,5.464
1.0,1.0,373.778,117.47,107.475,113.129,112.846,107.736,106.545,106.353,106.197,79.474,0.296,0.666,0.958,2.281,700.109,5.842
1.0,1.0,373.731,117.427,107.432,113.065,112.782,107.715,106.567,106.374,106.261,79.495,0.3,0.668,0.956,2.24,700.306,4.562
1.0,1.0,373.824,117.491,107.475,113.065,112.825,107.715,106.545,106.374,106.239,79.517,0.299,0.671,0.833,2.203,700.064,5.854
1.0,1.0,373.778,117.427,107.454,113.129,112.803,107.736,106.545,106.374,106.218,79.559,0.302,0.672,0.928,2.217,698.987,5.854
1.0,1.0,373.824,117.491,107.475,113.151,112.825,107.758,106.567,106.396,106.261,79.538,0.299,0.674,1.007,2.174,697.623,4.554
1.0,1.0,373.847,117.535,107.475,113.108,112.846,107.736,106.567,106.374,106.261,79.495,0.301,0.673,1.093,2.061,696.429,5.854
1.0,1.0,373.824,117.448,107.475,113.087,112.803,107.736,106.567,106.353,106.218,79.517,0.3,0.673,1.135,1.995,696.349,5.464
1.0,1.0,373.801,117.448,107.475,113.087,112.825,107.736,106.567,106.374,106.218,79.58,0.302,0.673,1.08,1.937,696.142,4.878
1.0,1.0,373.801,117.491,107.475,113.129,112.868,107.758,106.545,106.353,106.239,79.58,0.304,0.673,1.086,1.942,695.954,5.455
1.0,1.0,373.87,117.513,107.475,113.151,112.825,107.736,106.567,106.374,106.218,79.602,0.302,0.672,1.081,1.929,695.972,5.854
1.0,1.0,373.824,117.448,107.475,113.087,112.825,107.715,106.545,106.353,106.218,79.708,0.304,0.67,1.057,1.962,696.124,5.338
1.0,1.0,373.778,117.448,107.475,113.087,112.846,107.758,106.545,106.311,106.175,79.729,0.298,0.667,1.007,1.943,696.169,5.474
1.0,1.0,373.824,117.513,107.497,113.172,112.825,107.736,106.567,106.353,106.239,79.771,0.299,0.665,0.989,1.94,696.169,4.878
1.0,1.0,373.824,117.513,107.497,113.172,112.846,107.736,106.545,106.353,106.218,79.771,0.296,0.665,1.021,1.977,696.115,5.464
1.0,1.0,373.87,117.491,107.497,113.065,112.825,107.736,106.567,106.332,106.175,79.814,0.3,0.664,1.047,1.945,696.438,5.848
1.0,1.0,373.87,117.491,107.497,113.065,112.782,107.715,106.545,106.353,106.218,79.814,0.296,0.662,1.015,1.936,696.465,5.464
1.0,1.0,373.87,117.556,107.497,113.129,112.868,107.758,106.545,106.332,106.197,79.793,0.301,0.662,0.998,1.991,696.627,4.878
1.0,1.0,373.824,117.491,107.519,113.129,112.868,107.758,106.545,106.332,106.197,79.793,0.297,0.661,1.001,1.972,696.672,5.464
1.0,1.0,373.847,117.47,107.497,113.108,112.868,107.779,106.567,106.332,106.218,79.793,0.297,0.66,0.976,1.909,696.896,4.878
1.0,1.0,373.87,117.535,107.497,113.129,112.846,107.736,106.545,106.353,106.218,79.793,0.298,0.66,0.974,1.901,697.013,5.464
1.0,1.0,373.87,117.556,107.519,113.108,112.846,107.736,106.545,106.353,106.218,79.771,0.298,0.66,0.971,1.975,697.192,5.854
1.0,1.0,373.87,117.491,107.497,113.065,112.803,107.758,106.545,106.332,106.261,79.793,0.298,0.66,0.975,2.044,697.434,5.854
1.0,1.0,373.801,117.513,107.475,113.129,112.868,107.779,106.524,106.332,106.239,79.814,0.299,0.659,1.02,2.124,697.542,4.554
1.0,1.0,373.893,117.556,107.475,113.087,112.825,107.779,106.545,106.374,106.218,79.899,0.297,0.659,1.02,2.124,697.542,5.854
1.0,1.0,373.916,117.578,107.475,113.108,112.825,107.736,106.545,106.353,106.218,79.92,0.301,0.659,1.042,2.139,697.748,5.854
1.0,1.0,373.824,117.491,107.454,113.087,112.846,107.758,106.567,106.374,106.239,79.962,0.298,0.66,0.996,2.188,697.883,5.464
1.0,1.0,373.824,117.513,107.497,113.129,112.846,107.779,106.545,106.374,106.239,80.026,0.303,0.661,1.061,2.286,698.089,4.878
1.0,1.0,373.893,117.578,107.497,113.108,112.846,107.779,106.545,106.374,106.239,80.005,0.3,0.663,1.061,2.286,698.089,5.858
1.0,1.0,373.893,117.599,107.497,113.108,112.825,107.736,106.588,106.396,106.239,80.047,0.303,0.664,1.016,2.295,698.332,5.46
1.0,1.0,373.824,117.513,107.475,113.065,112.846,107.779,106.545,106.374,106.218,80.111,0.301,0.665,0.977,2.331,698.404,4.873
1.0,1.0,373.847,117.535,107.497,113.108,112.868,107.779,106.545,106.374,106.218,80.154,0.303,0.668,0.969,2.425,698.574,5.464
1.0,1.0,373.87,117.578,107.497,113.129,112.846,107.758,106.567,106.396,106.261,80.132,0.302,0.67,0.92,2.502,698.915,4.873
1.0,1.0,373.916,117.578,107.497,113.044,112.825,107.758,106.567,106.374,106.261,80.111,0.303,0.673,0.857,2.569,698.969,5.464
1.0,1.0,373.824,117.535,107.519,113.108,112.868,107.758,106.567,106.374,106.261,80.047,0.306,0.676,0.87,2.493,699.13,4.878
1.0,1.0,373.847,117.535,107.497,113.129,112.889,107.801,106.588,106.374,106.261,80.005,0.305,0.678,0.927,2.416,699.588,5.469
1.0,1.0,373.94,117.621,107.519,113.129,112.846,107.758,106.567,106.374,106.282,80.005,0.308,0.681,0.927,2.403,699.732,5.848
1.0,1.0,373.94,117.578,107.497,113.087,112.825,107.758,106.61,106.396,106.261,79.984,0.306,0.685,0.947,2.403,699.947,5.464
1.0,1.0,373.847,117.535,107.475,113.108,112.846,107.801,106.631,106.396,106.282,80.026,0.311,0.687,0.958,2.457,699.947,4.878
1.0,1.0,373.87,117.578,107.497,113.129,112.846,107.801,106.61,106.396,106.304,80.026,0.308,0.69,0.962,2.439,700.109,5.464
1.0,1.0,373.916,117.578,107.519,113.087,112.846,107.758,106.653,106.396,106.282,80.005,0.312,0.692,0.936,2.337,700.171,4.878
1.0,1.0,373.916,117.556,107.519,113.044,112.825,107.758,106.631,106.396,106.282,80.026,0.31,0.695,0.895,2.366,700.53,5.464
1.0,1.0,373.847,117.535,107.519,113.108,112.889,107.801,106.631,106.396,106.304,79.984,0.314,0.697,0.98,2.379,699.041,5.854
1.0,1.0,373.87,117.599,107.519,113.108,112.889,107.801,106.631,106.417,106.304,80.005,0.312,0.699,1.017,2.393,697.614,5.854
1.0,1.0,373.916,117.599,107.519,113.108,112.846,107.758,106.631,106.396,106.304,80.047,0.314,0.699,1.07,2.253,696.322,5.333
1.0,1.0,373.847,117.556,107.519,113.065,112.825,107.758,106.631,106.417,106.282,80.047,0.312,0.7,1.103,2.164,695.783,4.558
1.0,1.0,373.893,117.578,107.519,113.108,112.868,107.822,106.61,106.396,106.282,80.069,0.311,0.701,1.1,2.131,695.55,5.848
1.0,1.0,373.893,117.642,107.54,113.108,112.868,107.779,106.631,106.396,106.282,80.111,0.313,0.702,1.105,2.111,695.371,5.469
1.0,1.0,373.94,117.578,107.519,113.065,112.825,107.779,106.61,106.396,106.282,80.154,0.309,0.702,1.1,2.102,695.344,4.878
1.0,1.0,373.893,117.599,107.54,113.044,112.868,107.801,106.61,106.374,106.282,80.154,0.311,0.701,1.058,2.083,695.29,5.464
1.0,1.0,373.847,117.556,107.519,113.129,112.889,107.822,106.631,106.396,106.282,80.132,0.306,0.699,1.077,2.066,695.514,5.848
1.0,1.0,373.963,117.642,107.562,113.129,112.889,107.801,106.61,106.374,106.261,80.175,0.308,0.699,1.077,2.057,695.577,4.554
1.0,1.0,373.87,117.621,107.54,113.087,112.846,107.779,106.588,106.396,106.239,80.217,0.304,0.698,1.1,2.069,695.559,5.854
1.0,1.0,373.87,117.556,107.54,113.065,112.846,107.822,106.567,106.374,106.282,80.26,0.307,0.697,1.077,2.127,695.586,5.464
1.0,1.0,373.916,117.621,107.562,113.087,112.846,107.801,106.61,106.396,106.282,80.281,0.303,0.696,1.058,2.09,695.729,4.878
1.0,1.0,373.916,117.599,107.519,113.087,112.846,107.822,106.61,106.396,106.261,80.281,0.306,0.694,1.019,2.092,695.72,5.464
1.0,1.0,373.87,117.599,107.519,113.065,112.846,107.801,106.567,106.353,106.261,80.323,0.304,0.694,0.987,2.095,695.999,4.878
1.0,1.0,373.893,117.599,107.54,113.087,112.911,107.844,106.545,106.374,106.261,80.302,0.304,0.694,0.964,2.124,696.268,5.464
1.0,1.0,373.87,117.621,107.519,113.108,112.868,107.801,106.567,106.353,106.282,80.281,0.304,0.693,0.964,2.11,696.286,4.878
1.0,1.0,373.916,117.621,107.54,113.087,112.846,107.779,106.588,106.374,106.282,80.26,0.304,0.693,0.964,2.072,696.456,6.222
1.0,1.0,373.824,117.578,107.54,113.044,112.868,107.822,106.588,106.374,106.239,80.323,0.304,0.692,0.926,2.071,696.501,4.558
1.0,1.0,373.847,117.642,107.519,113.129,112.889,107.844,106.567,106.374,106.239,80.345,0.3,0.692,0.93,2.139,696.699,5.854
1.0,1.0,373.916,117.621,107.519,113.065,112.846,107.779,106.588,106.353,106.304,80.387,0.303,0.691,0.929,2.145,696.878,5.464
1.0,1.0,373.87,117.578,107.519,113.044,112.846,107.822,106.588,106.396,106.282,80.408,0.299,0.691,0.983,2.219,697.084,4.873
1.0,1.0,373.87,117.642,107.54,113.087,112.911,107.865,106.588,106.374,106.261,80.451,0.302,0.691,0.972,2.275,697.327,4.873
1.0,1.0,373.916,117.642,107.519,113.108,112.911,107.844,106.588,106.374,106.282,80.493,0.299,0.691,0.964,2.307,697.264,5.469
1.0,1.0,373.893,117.621,107.519,113.044,112.846,107.822,106.567,106.374,106.282,80.515,0.303,0.691,0.984,2.353,697.614,5.854
1.0,1.0,373.847,117.621,107.519,113.065,112.889,107.844,106.61,106.374,106.261,80.536,0.303,0.693,1.053,2.298,697.677,5.464
1.0,1.0,373.847,117.621,107.519,113.087,112.868,107.865,106.61,106.396,106.304,80.536,0.306,0.695,1.043,2.339,697.811,4.873
1.0,1.0,373.87,117.642,107.54,113.065,112.868,107.822,106.61,106.396,106.304,80.472,0.308,0.698,1.023,2.443,698.0,5.464
1.0,1.0,373.847,117.664,107.54,113.087,112.889,107.822,106.61,106.374,106.282,80.451,0.31,0.7,1.004,2.497,698.188,4.878
1.0,1.0,373.847,117.664,107.519,113.065,112.889,107.844,106.61,106.396,106.282,80.451,0.313,0.701,0.991,2.575,698.386,5.464
1.0,1.0,373.87,117.642,107.519,113.023,112.846,107.822,106.61,106.396,106.304,80.43,0.312,0.704,0.979,2.543,698.466,5.854
1.0,1.0,373.824,117.621,107.54,113.065,112.932,107.865,106.631,106.396,106.304,80.43,0.316,0.707,0.993,2.583,698.771,5.464
1.0,1.0,373.847,117.664,107.519,113.108,112.911,107.887,106.631,106.417,106.304,80.43,0.314,0.711,0.883,2.599,698.951,4.883
1.0,1.0,373.893,117.686,107.54,113.065,112.889,107.801,106.631,106.417,106.304,80.345,0.32,0.714,0.799,2.63,699.032,5.329
1.0,1.0,373.847,117.621,107.54,113.044,112.889,107.844,106.631,106.396,106.325,80.345,0.318,0.717,0.911,2.605,699.202,5.469
1.0,1.0,373.754,117.664,107.519,113.087,112.889,107.887,106.631,106.438,106.304,80.345,0.323,0.72,0.995,2.595,699.193,4.878
1.0,1.0,373.893,117.664,107.519,113.023,112.868,107.844,106.61,106.417,106.325,80.302,0.321,0.723,1.014,2.553,699.516,5.464
1.0,1.0,373.824,117.621,107.54,113.065,112.932,107.865,106.653,106.46,106.347,80.26,0.325,0.726,1.019,2.576,699.597,5.854
1.0,1.0,373.824,117.707,107.54,113.108,112.889,107.887,106.653,106.438,106.304,80.26,0.324,0.729,0.992,2.571,699.785,5.464
1.0,1.0,373.87,117.664,107.519,113.023,112.889,107.865,106.653,106.46,106.347,80.239,0.324,0.732,0.988,2.533,699.893,4.873
1.0,1.0,373.824,117.621,107.54,113.023,112.889,107.865,106.653,106.481,106.325,80.217,0.325,0.734,0.995,2.546,700.18,5.469
1.0,1.0,373.778,117.664,107.562,113.087,112.911,107.887,106.631,106.46,106.347,80.217,0.324,0.736,1.016,2.543,700.117,5.848
1.0,1.0,373.801,117.686,107.562,113.087,112.911,107.887,106.653,106.481,106.368,80.196,0.33,0.739,0.963,2.43,700.279,5.469
1.0,1.0,373.8355,117.686,107.562,113.0655,112.8895,107.8655,106.642,106.481,106.3575,80.175,0.3285,0.74,0.9785,2.4395,699.579,5.1735
1.0,1.0,373.87,117.686,107.562,113.044,112.868,107.844,106.631,106.481,106.347,80.154,0.327,0.741,0.994,2.449,698.879,4.878
1.0,1.0,373.778,117.642,107.54,113.023,112.868,107.844,106.653,106.46,106.368,80.132,0.33,0.743,1.038,2.447,697.731,5.464
1.0,1.0,373.824,117.686,107.562,113.065,112.932,107.908,106.674,106.481,106.347,80.132,0.326,0.744,1.092,2.286,696.528,4.869
1.0,1.0,373.847,117.707,107.562,113.087,112.889,107.844,106.653,106.46,106.368,80.132,0.33,0.744,1.131,2.257,696.026,4.869
1.0,1.0,373.824,117.664,107.562,113.023,112.868,107.844,106.674,106.481,106.368,80.069,0.327,0.744,1.133,2.165,695.738,5.469
1.0,1.0,373.778,117.642,107.562,113.001,112.911,107.865,106.653,106.46,106.368,80.026,0.328,0.743,1.11,2.139,695.738,5.854
1.0,1.0,373.754,117.686,107.583,113.087,112.911,107.887,106.631,106.438,106.325,80.026,0.323,0.742,1.079,2.143,695.622,4.993
1.0,1.0,373.801,117.664,107.562,113.001,112.889,107.844,106.653,106.417,106.325,79.962,0.324,0.74,1.089,2.133,695.613,5.464
1.0,1.0,373.754,117.664,107.583,113.087,112.911,107.908,106.631,106.438,106.347,79.899,0.321,0.738,1.094,2.094,695.81,5.848
1.0,1.0,373.824,117.729,107.583,113.044,112.889,107.887,106.653,106.46,106.325,79.899,0.321,0.736,1.1,2.105,695.927,4.55
1.0,1.0,373.778,117.642,107.583,113.023,112.889,107.865,106.631,106.396,106.325,79.899,0.32,0.735,1.052,2.085,696.017,5.854
1.0,1.0,373.731,117.642,107.562,113.044,112.889,107.908,106.631,106.438,106.347,79.856,0.318,0.734,1.073,2.072,696.142,5.464
1.0,1.0,373.778,117.686,107.583,113.065,112.911,107.908,106.653,106.417,106.304,79.793,0.319,0.732,1.061,2.122,696.537,4.883
1.0,1.0,373.778,117.707,107.583,113.087,112.911,107.887,106.653,106.417,106.347,79.793,0.316,0.731,1.032,2.128,696.402,5.46
1.0,1.0,373.778,117.707,107.583,113.087,112.911,107.887,106.653,106.417,106.347,79.793,0.316,0.731,1.032,2.128,696.402,5.46
1.0,1.0,373.708,117.664,107.562,113.023,112.889,107.865,106.631,106.417,106.325,79.899,0.316,0.729,1.028,2.106,696.797,5.464
1.0,1.0,373.778,117.707,107.583,113.087,112.911,107.908,106.653,106.417,106.347,79.984,0.319,0.728,1.028,2.052,696.779,5.854
1.0,1.0,373.801,117.729,107.583,113.087,112.911,107.865,106.653,106.417,106.304,80.005,0.315,0.727,1.038,2.053,696.86,5.333
1.0,1.0,373.801,117.707,107.605,113.065,112.911,107.865,106.61,106.417,106.325,80.005,0.318,0.726,0.987,2.081,697.022,4.558
1.0,1.0,373.801,117.707,107.583,113.001,112.911,107.887,106.631,106.46,106.347,80.026,0.314,0.726,0.997,2.092,697.12,5.854
1.0,1.0,373.801,117.707,107.583,113.001,112.911,107.887,106.631,106.46,106.347,80.026,0.314,0.726,0.997,2.092,697.12,5.854
1.0,1.0,373.801,117.707,107.583,113.001,112.911,107.887,106.631,106.46,106.347,80.026,0.314,0.726,0.997,2.092,697.12,5.854
1.0,1.0,373.662,117.642,107.583,113.044,112.932,107.908,106.653,106.46,106.347,80.026,0.316,0.726,1.056,2.164,697.65,4.878
1.0,1.0,373.708,117.729,107.583,113.087,112.954,107.908,106.653,106.46,106.368,80.005,0.313,0.725,0.991,2.176,697.757,5.464
1.0,1.0,373.778,117.686,107.583,113.023,112.932,107.865,106.653,106.46,106.304,80.005,0.317,0.725,1.035,2.163,697.739,5.854
1.0,1.0,373.731,117.664,107.562,113.001,112.911,107.908,106.653,106.481,106.325,80.026,0.314,0.726,1.012,2.183,697.874,4.554
1.0,1.0,373.685,117.664,107.583,113.044,112.975,107.908,106.631,106.46,106.347,80.005,0.318,0.726,1.039,2.23,698.036,5.842
1.0,1.0,373.639,117.729,107.583,113.065,112.954,107.908,106.653,106.481,106.325,80.026,0.314,0.727,1.059,2.255,698.062,5.469
1.0,1.0,373.731,117.75,107.562,113.044,112.889,107.887,106.653,106.502,106.347,80.09,0.318,0.727,1.002,2.338,698.125,4.878
1.0,1.0,373.731,117.75,107.562,113.044,112.889,107.887,106.653,106.502,106.347,80.09,0.318,0.727,1.002,2.338,698.125,4.878
1.0,1.0,373.662,117.642,107.583,112.98,112.911,107.908,106.674,106.46,106.347,80.09,0.313,0.729,0.969,2.42,698.754,4.883
1.0,1.0,373.639,117.642,107.562,113.001,112.932,107.887,106.653,106.481,106.368,80.111,0.314,0.729,0.947,2.455,698.763,5.464
1.0,1.0,373.662,117.729,107.583,113.087,112.954,107.93,106.653,106.46,106.325,80.069,0.317,0.731,0.836,2.469,699.005,5.764
1.0,1.0,373.731,117.75,107.605,113.023,112.911,107.908,106.653,106.481,106.368,80.026,0.322,0.733,0.909,2.492,699.157,5.343
1.0,1.0,373.616,117.686,107.583,113.001,112.911,107.908,106.653,106.46,106.389,80.005,0.32,0.736,0.976,2.439,699.633,4.558
1.0,1.0,373.639,117.707,107.583,113.044,112.954,107.951,106.717,106.502,106.411,80.047,0.325,0.738,0.969,2.457,699.651,5.854
1.0,1.0,373.662,117.707,107.605,113.087,112.975,107.951,106.695,106.481,106.389,80.047,0.321,0.741,0.98,2.435,699.669,5.464
1.0,1.0,373.685,117.75,107.583,113.044,112.911,107.887,106.695,106.502,106.389,80.026,0.326,0.744,0.96,2.416,699.875,4.878
1.0,1.0,373.662,117.707,107.605,113.023,112.911,107.887,106.695,106.502,106.411,79.984,0.323,0.745,0.968,2.429,699.965,4.878
1.0,1.0,373.639,117.686,107.605,113.001,112.932,107.951,106.717,106.502,106.389,79.92,0.328,0.746,0.965,2.444,700.091,5.464
1.0,1.0,373.639,117.686,107.605,113.001,112.932,107.951,106.717,106.481,106.389,79.92,0.327,0.749,0.906,2.305,700.458,4.554
1.0,1.0,373.685,117.75,107.605,113.044,112.954,107.908,106.717,106.481,106.389,79.899,0.326,0.752,0.945,2.387,698.709,5.854
1.0,1.0,373.616,117.664,107.605,113.001,112.911,107.887,106.738,106.523,106.411,79.899,0.329,0.753,1.034,2.312,697.506,5.469
1.0,1.0,373.593,117.707,107.627,113.001,112.932,107.887,106.717,106.502,106.411,80.047,0.326,0.753,1.038,2.156,697.3,4.878
1.0,1.0,373.593,117.707,107.627,113.001,112.932,107.887,106.717,106.502,106.411,80.047,0.33,0.753,1.037,2.105,697.093,5.46
1.0,1.0,373.639,117.75,107.648,113.044,112.954,107.93,106.738,106.502,106.389,80.111,0.326,0.754,1.044,2.071,697.111,4.873
1.0,1.0,373.616,117.686,107.627,113.001,112.889,107.93,106.717,106.502,106.411,80.09,0.326,0.754,1.044,2.071,697.111,4.873
1.0,1.0,373.569,117.707,107.627,112.98,112.932,107.93,106.738,106.523,106.411,80.047,0.328,0.751,1.106,2.0,697.632,5.469
1.0,1.0,373.662,117.729,107.627,113.065,112.954,107.951,106.717,106.481,106.389,80.047,0.322,0.751,1.106,2.0,697.632,5.469
1.0,1.0,373.662,117.75,107.648,113.001,112.932,107.908,106.738,106.502,106.411,80.047,0.319,0.748,1.138,2.002,697.488,5.333
1.0,1.0,373.523,117.664,107.648,113.044,112.954,107.973,106.738,106.502,106.411,80.026,0.319,0.748,1.138,2.002,697.488,5.333
1.0,1.0,373.569,117.686,107.627,113.044,112.954,107.973,106.738,106.502,106.389,80.026,0.323,0.745,1.108,1.991,697.964,5.469
1.0,1.0,373.639,117.729,107.648,113.044,112.954,107.93,106.695,106.481,106.389,80.026,0.319,0.743,1.139,2.012,697.946,4.873
1.0,1.0,373.569,117.75,107.648,113.001,112.911,107.887,106.738,106.502,106.389,80.005,0.323,0.741,1.03,2.017,697.856,5.469
1.0,1.0,373.546,117.664,107.627,113.001,112.954,107.973,106.738,106.502,106.411,79.984,0.319,0.739,1.043,2.012,697.973,5.854
1.0,1.0,373.593,117.75,107.67,113.065,112.932,107.951,106.717,106.481,106.411,79.984,0.323,0.738,1.056,2.041,697.937,4.554
1.0,1.0,373.593,117.729,107.627,113.001,112.932,107.908,106.717,106.523,106.389,79.941,0.318,0.737,1.03,2.048,698.197,5.854
1.0,1.0,373.569,117.707,107.648,113.001,112.911,107.93,106.695,106.481,106.389,79.899,0.32,0.736,1.009,2.155,698.646,5.464
1.0,1.0,373.523,117.707,107.648,113.044,112.997,107.994,106.738,106.523,106.389,79.92,0.318,0.737,1.002,2.239,698.43,4.869
1.0,1.0,373.546,117.729,107.67,113.065,112.954,107.951,106.717,106.502,106.411,79.814,0.32,0.736,1.028,2.258,698.278,5.469
1.0,1.0,373.593,117.772,107.648,113.001,112.932,107.93,106.738,106.523,106.411,79.793,0.319,0.737,0.992,2.235,698.466,5.859
1.0,1.0,373.5,117.664,107.648,113.023,112.975,107.973,106.717,106.502,106.389,79.814,0.321,0.738,0.969,2.273,698.547,4.554
1.0,1.0,373.523,117.707,107.627,113.044,112.997,107.973,106.738,106.502,106.411,79.814,0.323,0.739,0.884,2.252,698.888,5.464
