LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.208,94.24,91.358,87.285,86.896,86.672,89.713,63.395,63.351,63.315,0.103,0.413,0.587,0.918,499.31,6.836
1.0,1.0,442.214,94.24525,91.358,87.27975,86.9015,86.672,89.729,63.38975,63.34575,63.3095,0.1125,0.4135,0.60025,0.88475,499.402,6.83425
1.0,1.0,442.22,94.2505,91.358,87.2745,86.907,86.672,89.745,63.3845,63.3405,63.304,0.122,0.414,0.6135,0.8515,499.494,6.8325
1.0,1.0,442.226,94.25575,91.358,87.26925,86.9125,86.672,89.761,63.37925,63.33525,63.2985,0.1315,0.4145,0.62675,0.81825,499.586,6.83075
1.0,1.0,442.232,94.261,91.358,87.264,86.918,86.672,89.777,63.374,63.33,63.293,0.141,0.415,0.64,0.785,499.678,6.829
1.0,1.0,442.256,94.325,91.358,87.285,86.875,86.651,89.777,63.395,63.372,63.315,0.133,0.415,0.666,0.827,499.731,6.829
1.0,1.0,442.232,94.325,91.379,87.306,86.875,86.63,89.799,63.416,63.351,63.293,0.127,0.415,0.598,0.824,499.794,7.286
1.0,1.0,442.232,94.33575,91.3845,87.306,86.88575,86.6405,89.8095,63.4055,63.3615,63.293,0.12825,0.415,0.585,0.8195,499.886,7.24225
1.0,1.0,442.232,94.3465,91.39,87.306,86.8965,86.651,89.82,63.395,63.372,63.293,0.1295,0.415,0.572,0.815,499.978,7.1985
1.0,1.0,442.232,94.35725,91.3955,87.306,86.90725,86.6615,89.8305,63.3845,63.3825,63.293,0.13075,0.415,0.559,0.8105,500.07,7.15475
1.0,1.0,442.232,94.368,91.401,87.306,86.918,86.672,89.841,63.374,63.393,63.293,0.132,0.415,0.546,0.806,500.162,7.111
1.0,1.0,442.209,94.347,91.422,87.349,86.918,86.715,89.841,63.395,63.393,63.293,0.148,0.414,0.647,0.852,500.279,7.293
1.0,1.0,442.232,94.411,91.422,87.37,86.96,86.758,89.841,63.416,63.372,63.293,0.154,0.416,0.665,0.89,500.261,6.829
1.0,1.0,442.22025,94.41625,91.4275,87.3595,86.944,86.7525,89.8465,63.416,63.37725,63.293,0.1555,0.4155,0.65275,0.89375,499.97824,6.829
1.0,1.0,442.2085,94.4215,91.433,87.349,86.928,86.747,89.852,63.416,63.3825,63.293,0.157,0.415,0.6405,0.8975,499.6955,6.829
1.0,1.0,442.19675,94.42675,91.4385,87.3385,86.912,86.7415,89.8575,63.416,63.38775,63.293,0.1585,0.4145,0.62825,0.90125,499.41275,6.829
1.0,1.0,442.185,94.432,91.444,87.328,86.896,86.736,89.863,63.416,63.393,63.293,0.16,0.414,0.616,0.905,499.13,6.829
1.0,1.0,442.161,94.411,91.465,87.37,86.939,86.779,89.863,63.395,63.351,63.272,0.168,0.414,0.639,0.941,498.852,6.369
1.0,1.0,442.28,94.497,91.487,87.37,86.939,86.779,89.863,63.395,63.414,63.293,0.171,0.414,0.651,0.816,498.466,6.829
1.0,1.0,442.274,94.50775,91.49225,87.386,86.939,86.78975,89.8735,63.38975,63.39825,63.28775,0.16175,0.4145,0.619,0.8245,498.428,6.829
1.0,1.0,442.268,94.5185,91.4975,87.402,86.939,86.8005,89.884,63.3845,63.3825,63.2825,0.1525,0.415,0.587,0.833,498.39,6.829
1.0,1.0,442.262,94.52925,91.50275,87.418,86.939,86.81125,89.8945,63.37925,63.36675,63.27725,0.14325,0.4155,0.555,0.8415,498.352,6.829
1.0,1.0,442.256,94.54,91.508,87.434,86.939,86.822,89.905,63.374,63.351,63.272,0.134,0.416,0.523,0.85,498.314,6.829
1.0,1.0,442.256,94.497,91.508,87.37,86.896,86.822,89.905,63.374,63.351,63.293,0.128,0.416,0.574,0.892,498.278,6.375
1.0,1.0,442.185,94.475,91.53,87.412,86.96,86.865,89.927,63.374,63.372,63.293,0.123,0.415,0.529,0.887,498.367,6.836
1.0,1.0,442.191,94.49125,91.53,87.40675,86.96,86.87025,89.9215,63.36875,63.35625,63.293,0.12825,0.41575,0.532,0.867,498.441,6.83425
1.0,1.0,442.197,94.5075,91.53,87.4015,86.96,86.8755,89.916,63.3635,63.3405,63.293,0.1335,0.4165,0.535,0.847,498.515,6.8325
1.0,1.0,442.203,94.52375,91.53,87.39625,86.96,86.88075,89.9105,63.35825,63.32475,63.293,0.13875,0.41725,0.538,0.827,498.589,6.83075
1.0,1.0,442.209,94.54,91.53,87.391,86.96,86.886,89.905,63.353,63.309,63.293,0.144,0.418,0.541,0.807,498.663,6.829
1.0,1.0,442.208,94.54,91.53,87.412,86.939,86.865,89.905,63.374,63.351,63.293,0.16,0.418,0.475,0.825,498.673,6.829
1.0,1.0,442.161,94.561,91.551,87.455,86.982,86.929,89.905,63.353,63.309,63.251,0.154,0.419,0.578,0.838,498.834,6.375
1.0,1.0,442.18475,94.57175,91.5565,87.43375,86.9605,86.913,89.91575,63.35825,63.31425,63.25625,0.1545,0.41825,0.58975,0.8515,498.953,6.601
1.0,1.0,442.2085,94.5825,91.562,87.4125,86.939,86.897,89.9265,63.3635,63.3195,63.2615,0.155,0.4175,0.6015,0.865,499.072,6.827
1.0,1.0,442.23224,94.59325,91.5675,87.39125,86.9175,86.881,89.93725,63.36875,63.32475,63.26675,0.1555,0.41675,0.61325,0.8785,499.191,7.053
1.0,1.0,442.256,94.604,91.573,87.37,86.896,86.865,89.948,63.374,63.33,63.272,0.156,0.416,0.625,0.892,499.31,7.279
1.0,1.0,442.209,94.604,91.573,87.455,86.96,86.972,89.948,63.353,63.33,63.293,0.166,0.415,0.535,0.872,499.265,6.836
1.0,1.0,442.185,94.647,91.594,87.434,86.939,86.907,89.948,63.395,63.33,63.272,0.171,0.415,0.539,0.9,499.354,6.369
1.0,1.0,442.19675,94.65775,91.5995,87.43925,86.94425,86.92325,89.948,63.395,63.33525,63.272,0.1725,0.415,0.57075,0.87275,499.455,6.372
1.0,1.0,442.2085,94.6685,91.605,87.4445,86.9495,86.9395,89.948,63.395,63.3405,63.272,0.174,0.415,0.6025,0.8455,499.556,6.375
1.0,1.0,442.22025,94.67925,91.6105,87.44975,86.95475,86.95575,89.948,63.395,63.34575,63.272,0.1755,0.415,0.63425,0.81825,499.657,6.378
1.0,1.0,442.232,94.69,91.616,87.455,86.96,86.972,89.948,63.395,63.351,63.272,0.177,0.415,0.666,0.791,499.758,6.381
1.0,1.0,442.208,94.668,91.616,87.476,86.96,87.014,89.927,63.374,63.33,63.293,0.18,0.416,0.757,0.728,499.866,6.829
1.0,1.0,442.208,94.625,91.616,87.455,86.939,87.014,89.927,63.395,63.351,63.293,0.183,0.416,0.801,0.794,499.839,7.286
1.0,1.0,442.208,94.64125,91.62675,87.455,86.939,87.014,89.927,63.395,63.34575,63.293,0.17125,0.41525,0.76625,0.781,499.9355,7.17175
1.0,1.0,442.208,94.6575,91.6375,87.455,86.939,87.014,89.927,63.395,63.3405,63.293,0.1595,0.4145,0.7315,0.768,500.032,7.0575
1.0,1.0,442.208,94.67375,91.64825,87.455,86.939,87.014,89.927,63.395,63.33525,63.293,0.14775,0.41375,0.69675,0.755,500.1285,6.94325
1.0,1.0,442.208,94.69,91.659,87.455,86.939,87.014,89.927,63.395,63.33,63.293,0.136,0.413,0.662,0.742,500.225,6.829
1.0,1.0,442.209,94.711,91.659,87.412,86.939,87.057,89.927,63.395,63.33,63.293,0.125,0.411,0.663,0.674,500.368,7.286
1.0,1.0,442.161,94.711,91.659,87.455,86.982,87.079,89.948,63.374,63.393,63.293,0.121,0.412,0.707,0.674,500.252,6.829
1.0,1.0,442.173,94.727,91.66425,87.46025,86.9765,87.095,89.95875,63.3845,63.3825,63.293,0.1155,0.41025,0.69375,0.725,499.958,6.829
1.0,1.0,442.185,94.743,91.6695,87.4655,86.971,87.111,89.9695,63.395,63.372,63.293,0.11,0.4085,0.6805,0.776,499.664,6.829
1.0,1.0,442.197,94.759,91.67475,87.47075,86.9655,87.127,89.98025,63.4055,63.3615,63.293,0.1045,0.40675,0.66725,0.827,499.37,6.829
1.0,1.0,442.209,94.775,91.68,87.476,86.96,87.143,89.991,63.416,63.351,63.293,0.099,0.405,0.654,0.878,499.076,6.829
1.0,1.0,442.232,94.84,91.724,87.476,86.96,87.1,89.969,63.395,63.372,63.272,0.095,0.404,0.687,0.951,498.744,6.829
1.0,1.0,442.185,94.754,91.68,87.455,86.939,87.143,89.991,63.395,63.351,63.315,0.092,0.401,0.65,0.927,498.52,7.273
1.0,1.0,442.185,94.77,91.69625,87.455,86.939,87.143,90.0015,63.38975,63.351,63.3095,0.105,0.402,0.64625,0.9115,498.53574,7.278
1.0,1.0,442.185,94.786,91.7125,87.455,86.939,87.143,90.012,63.3845,63.351,63.304,0.118,0.403,0.6425,0.896,498.5515,7.283
1.0,1.0,442.185,94.802,91.72875,87.455,86.939,87.143,90.0225,63.37925,63.351,63.2985,0.131,0.404,0.63875,0.8805,498.56726,7.288
1.0,1.0,442.185,94.818,91.745,87.455,86.939,87.143,90.033,63.374,63.351,63.293,0.144,0.405,0.635,0.865,498.583,7.293
1.0,1.0,442.161,94.818,91.745,87.476,86.982,87.185,90.033,63.374,63.309,63.293,0.149,0.406,0.571,0.844,498.52,6.829
1.0,1.0,442.232,94.861,91.767,87.497,86.982,87.185,90.055,63.374,63.372,63.272,0.157,0.407,0.599,0.841,498.367,7.111
1.0,1.0,442.22025,94.8665,91.767,87.513,86.982,87.2065,90.0655,63.374,63.35625,63.272,0.15,0.4075,0.591,0.852,498.46124,7.0405
1.0,1.0,442.2085,94.872,91.767,87.529,86.982,87.228,90.076,63.374,63.3405,63.272,0.143,0.408,0.583,0.863,498.5555,6.97
1.0,1.0,442.19675,94.8775,91.767,87.545,86.982,87.2495,90.0865,63.374,63.32475,63.272,0.136,0.4085,0.575,0.874,498.64975,6.8995
1.0,1.0,442.185,94.883,91.767,87.561,86.982,87.271,90.097,63.374,63.309,63.272,0.129,0.409,0.567,0.885,498.744,6.829
1.0,1.0,442.161,94.904,91.788,87.518,86.982,87.271,90.119,63.395,63.309,63.272,0.124,0.409,0.665,0.942,499.022,7.286
1.0,1.0,442.185,94.904,91.788,87.497,86.96,87.271,90.14,63.374,63.309,63.272,0.119,0.409,0.692,1.038,498.906,6.816
1.0,1.0,442.179,94.90925,91.7935,87.50225,86.9655,87.28175,90.14525,63.374,63.30375,63.27725,0.11625,0.409,0.6965,1.06,498.93076,6.81775
1.0,1.0,442.173,94.9145,91.799,87.5075,86.971,87.2925,90.1505,63.374,63.2985,63.2825,0.1135,0.409,0.701,1.082,498.9555,6.8195
1.0,1.0,442.167,94.91975,91.8045,87.51275,86.9765,87.30325,90.15575,63.374,63.29325,63.28775,0.11075,0.409,0.7055,1.104,498.98026,6.82125
1.0,1.0,442.161,94.925,91.81,87.518,86.982,87.314,90.161,63.374,63.288,63.293,0.108,0.409,0.71,1.126,499.005,6.823
1.0,1.0,442.232,94.99,91.831,87.518,87.003,87.292,90.183,63.374,63.33,63.272,0.105,0.409,0.701,1.049,499.139,7.293
1.0,1.0,442.209,95.011,91.831,87.561,87.003,87.314,90.183,63.395,63.372,63.272,0.104,0.412,0.709,0.984,499.175,6.829
1.0,1.0,442.20874,95.00575,91.84175,87.55575,87.01375,87.33525,90.18825,63.38975,63.3615,63.272,0.10775,0.41325,0.6905,0.97175,499.2715,6.7185
1.0,1.0,442.2085,95.0005,91.8525,87.5505,87.0245,87.3565,90.1935,63.3845,63.351,63.272,0.1115,0.4145,0.672,0.9595,499.368,6.608
1.0,1.0,442.20825,94.99525,91.86325,87.54525,87.03525,87.37775,90.19875,63.37925,63.3405,63.272,0.11525,0.41575,0.6535,0.94725,499.4645,6.4975
1.0,1.0,442.208,94.99,91.874,87.54,87.046,87.399,90.204,63.374,63.33,63.272,0.119,0.417,0.635,0.935,499.561,6.387
1.0,1.0,442.256,95.076,91.874,87.582,87.003,87.357,90.204,63.374,63.33,63.272,0.113,0.417,0.58,0.904,499.633,6.829
1.0,1.0,442.209,95.054,91.896,87.54,87.003,87.335,90.204,63.374,63.351,63.272,0.132,0.417,0.549,0.93,499.749,6.829
1.0,1.0,442.21475,95.0755,91.90125,87.5505,87.01375,87.351,90.21475,63.374,63.34575,63.27725,0.131,0.4165,0.58475,0.93325,499.87924,6.829
1.0,1.0,442.2205,95.097,91.9065,87.561,87.0245,87.367,90.2255,63.374,63.3405,63.2825,0.13,0.416,0.6205,0.9365,500.0095,6.829
1.0,1.0,442.22626,95.1185,91.91175,87.5715,87.03525,87.383,90.23625,63.374,63.33525,63.28775,0.129,0.4155,0.65625,0.93975,500.13974,6.829
1.0,1.0,442.232,95.14,91.917,87.582,87.046,87.399,90.247,63.374,63.33,63.293,0.128,0.415,0.692,0.943,500.27,6.829
1.0,1.0,442.137,95.054,91.917,87.54,87.046,87.485,90.311,63.395,63.372,63.272,0.125,0.415,0.7,0.985,500.279,7.286
1.0,1.0,442.149,95.0755,91.9065,87.5715,87.0565,87.485,90.311,63.395,63.351,63.272,0.1215,0.4155,0.648,0.9795,500.2025,7.0575
1.0,1.0,442.161,95.097,91.896,87.603,87.067,87.485,90.311,63.395,63.33,63.272,0.118,0.416,0.596,0.974,500.126,6.829
1.0,1.0,442.169,95.11833,91.917336,87.596,87.06,87.485,90.32533,63.395,63.337,63.279,0.12,0.41633335,0.602,0.9403333,499.863,6.983667
1.0,1.0,442.177,95.13966,91.93867,87.589,87.053,87.485,90.33967,63.395,63.344,63.286,0.122,0.41666666,0.608,0.9066667,499.6,7.1383333
1.0,1.0,442.185,95.161,91.96,87.582,87.046,87.485,90.354,63.395,63.351,63.293,0.124,0.417,0.614,0.873,499.337,7.293
1.0,1.0,442.209,95.183,91.96,87.624,87.067,87.549,90.354,63.416,63.372,63.293,0.121,0.418,0.631,0.94,499.04,6.836
1.0,1.0,442.256,95.226,91.96,87.582,87.067,87.506,90.396,63.416,63.351,63.293,0.119,0.418,0.644,1.021,498.412,6.829
1.0,1.0,442.25,95.23125,91.97075,87.598,87.07775,87.5275,90.4015,63.41075,63.351,63.28775,0.11575,0.41725,0.643,1.018,498.4345,6.8275
1.0,1.0,442.244,95.2365,91.9815,87.614,87.0885,87.549,90.407,63.4055,63.351,63.2825,0.1125,0.4165,0.642,1.015,498.457,6.826
1.0,1.0,442.238,95.24175,91.99225,87.63,87.09925,87.5705,90.4125,63.40025,63.351,63.27725,0.10925,0.41575,0.641,1.012,498.4795,6.8245
1.0,1.0,442.232,95.247,92.003,87.646,87.11,87.592,90.418,63.395,63.351,63.272,0.106,0.415,0.64,1.009,498.502,6.823
1.0,1.0,442.256,95.29,92.003,87.646,87.088,87.592,90.418,63.395,63.372,63.272,0.103,0.415,0.692,0.997,498.332,7.286
1.0,1.0,442.244,95.2685,92.014,87.6245,87.0775,87.581,90.418,63.3845,63.351,63.272,0.1015,0.4145,0.674,0.9945,498.417,6.8305
1.0,1.0,442.232,95.247,92.025,87.603,87.067,87.57,90.418,63.374,63.33,63.272,0.1,0.414,0.656,0.992,498.502,6.375
1.0,1.0,442.248,95.28267,92.032,87.61733,87.067,87.57733,90.425,63.374,63.323,63.279,0.09866667,0.415,0.598,1.0356667,498.553,6.234
1.0,1.0,442.264,95.31834,92.039,87.63167,87.067,87.58466,90.432,63.374,63.316,63.286,0.097333334,0.416,0.54,1.0793333,498.604,6.093
1.0,1.0,442.28,95.354,92.046,87.646,87.067,87.592,90.439,63.374,63.309,63.293,0.096,0.417,0.482,1.123,498.655,5.952
1.0,1.0,442.303,95.376,92.046,87.688,87.11,87.635,90.46,63.374,63.309,63.272,0.095,0.417,0.449,1.098,498.708,7.306
1.0,1.0,442.28,95.376,92.046,87.688,87.131,87.699,90.46,63.374,63.372,63.272,0.095,0.417,0.486,1.054,498.637,6.829
1.0,1.0,442.28,95.38125,92.057,87.68275,87.131,87.699,90.476,63.36875,63.35625,63.26675,0.09425,0.4185,0.5395,1.07525,498.75574,6.717
1.0,1.0,442.28,95.3865,92.068,87.6775,87.131,87.699,90.492,63.3635,63.3405,63.2615,0.0935,0.42,0.593,1.0965,498.8745,6.605
1.0,1.0,442.28,95.39175,92.079,87.67225,87.131,87.699,90.508,63.35825,63.32475,63.25625,0.09275,0.4215,0.6465,1.11775,498.99326,6.493
1.0,1.0,442.28,95.397,92.09,87.667,87.131,87.699,90.524,63.353,63.309,63.251,0.092,0.423,0.7,1.139,499.112,6.381
1.0,1.0,442.256,95.419,92.09,87.73,87.174,87.742,90.482,63.374,63.33,63.272,0.09,0.424,0.665,1.166,499.175,7.805
1.0,1.0,442.327,95.483,92.111,87.73,87.131,87.699,90.503,63.374,63.309,63.272,0.092,0.425,0.642,1.14,499.265,6.381
1.0,1.0,442.327,95.49375,92.1165,87.74075,87.13625,87.70975,90.51375,63.37925,63.309,63.26675,0.10175,0.426,0.63075,1.122,499.312,6.493
1.0,1.0,442.327,95.5045,92.122,87.7515,87.1415,87.7205,90.5245,63.3845,63.309,63.2615,0.1115,0.427,0.6195,1.104,499.359,6.605
1.0,1.0,442.327,95.51525,92.1275,87.76225,87.14675,87.73125,90.53525,63.38975,63.309,63.25625,0.12125,0.428,0.60825,1.086,499.406,6.717
1.0,1.0,442.327,95.526,92.133,87.773,87.152,87.742,90.546,63.395,63.309,63.251,0.131,0.429,0.597,1.068,499.453,6.829
1.0,1.0,442.256,95.483,92.133,87.752,87.152,87.784,90.546,63.395,63.309,63.293,0.152,0.431,0.568,1.101,499.66,7.286
1.0,1.0,442.209,95.526,92.154,87.794,87.195,87.806,90.567,63.374,63.309,63.272,0.16,0.433,0.504,1.036,499.695,6.829
1.0,1.0,442.22076,95.53125,92.154,87.79925,87.18425,87.81125,90.57775,63.37925,63.31425,63.272,0.15925,0.43325,0.53275,1.0335,499.79376,6.829
1.0,1.0,442.2325,95.5365,92.154,87.8045,87.1735,87.8165,90.5885,63.3845,63.3195,63.272,0.1585,0.4335,0.5615,1.031,499.8925,6.829
1.0,1.0,442.24426,95.54175,92.154,87.80975,87.16275,87.82175,90.59925,63.38975,63.32475,63.272,0.15775,0.43375,0.59025,1.0285,499.99124,6.829
1.0,1.0,442.256,95.547,92.154,87.815,87.152,87.827,90.61,63.395,63.33,63.272,0.157,0.434,0.619,1.026,500.09,6.829
1.0,1.0,442.327,95.633,92.197,87.794,87.174,87.784,90.61,63.395,63.351,63.293,0.143,0.435,0.53,1.038,500.144,6.375
1.0,1.0,442.3035,95.6115,92.197,87.8045,87.174,87.816,90.61,63.395,63.351,63.2825,0.1405,0.4355,0.519,1.0335,500.153,6.602
1.0,1.0,442.28,95.59,92.197,87.815,87.174,87.848,90.61,63.395,63.351,63.272,0.138,0.436,0.508,1.029,500.162,6.829
1.0,1.0,442.28766,95.61867,92.218666,87.836334,87.18833,87.86967,90.624,63.388,63.358,63.279,0.15233333,0.43433332,0.5313333,0.99766666,499.77933,7.154333
1.0,1.0,442.29532,95.64733,92.24033,87.857666,87.20267,87.891335,90.638,63.381,63.365,63.286,0.16666667,0.43266666,0.55466664,0.9663333,499.39667,7.4796667
1.0,1.0,442.303,95.676,92.262,87.879,87.217,87.913,90.652,63.374,63.372,63.293,0.181,0.431,0.578,0.935,499.014,7.805
1.0,1.0,442.28,95.676,92.219,87.836,87.195,87.913,90.695,63.416,63.372,63.272,0.185,0.43,0.64,0.985,498.798,7.805
1.0,1.0,442.28,95.6975,92.2295,87.8575,87.2165,87.8915,90.695,63.395,63.3405,63.2825,0.18,0.4295,0.625,1.019,498.6275,7.248
1.0,1.0,442.28,95.719,92.24,87.879,87.238,87.87,90.695,63.374,63.309,63.293,0.175,0.429,0.61,1.053,498.457,6.691
1.0,1.0,442.272,95.726,92.261665,87.893,87.238,87.90567,90.702,63.374,63.302,63.293,0.161,0.428,0.618,1.006,498.57367,6.735
1.0,1.0,442.264,95.733,92.28333,87.907,87.238,87.94133,90.709,63.374,63.295,63.293,0.147,0.427,0.626,0.959,498.69034,6.779
1.0,1.0,442.256,95.74,92.305,87.921,87.238,87.977,90.716,63.374,63.288,63.293,0.133,0.426,0.634,0.912,498.807,6.823
1.0,1.0,442.374,95.847,92.305,87.943,87.238,87.934,90.738,63.353,63.351,63.272,0.129,0.426,0.616,0.879,498.538,7.286
1.0,1.0,442.3505,95.8365,92.3155,87.9215,87.238,87.9235,90.7485,63.374,63.351,63.272,0.126,0.4265,0.5975,0.8845,498.52,7.0545
1.0,1.0,442.327,95.826,92.326,87.9,87.238,87.913,90.759,63.395,63.351,63.272,0.123,0.427,0.579,0.89,498.502,6.823
1.0,1.0,442.34268,95.847336,92.333336,87.91433,87.245,87.913,90.752,63.388,63.351,63.272,0.13466667,0.42566666,0.57766664,0.906,498.60367,6.9773335
1.0,1.0,442.35834,95.86867,92.34067,87.928665,87.252,87.913,90.745,63.381,63.351,63.272,0.14633334,0.42433333,0.57633334,0.922,498.70532,7.1316667
1.0,1.0,442.374,95.89,92.348,87.943,87.259,87.913,90.738,63.374,63.351,63.272,0.158,0.423,0.575,0.938,498.807,7.286
1.0,1.0,442.303,95.847,92.348,87.964,87.302,88.02,90.759,63.374,63.33,63.272,0.169,0.42,0.675,0.985,498.789,7.286
1.0,1.0,442.303,95.89,92.348,87.943,87.281,87.977,90.78,63.353,63.309,63.272,0.174,0.42,0.688,0.943,499.031,6.829
1.0,1.0,442.309,95.8955,92.35325,87.94825,87.281,87.98775,90.7855,63.35825,63.31425,63.272,0.16825,0.42,0.66325,0.937,499.114,6.829
1.0,1.0,442.315,95.901,92.3585,87.9535,87.281,87.9985,90.791,63.3635,63.3195,63.272,0.1625,0.42,0.6385,0.931,499.197,6.829
1.0,1.0,442.321,95.9065,92.36375,87.95875,87.281,88.00925,90.7965,63.36875,63.32475,63.272,0.15675,0.42,0.61375,0.925,499.28,6.829
1.0,1.0,442.327,95.912,92.369,87.964,87.281,88.02,90.802,63.374,63.33,63.272,0.151,0.42,0.589,0.919,499.363,6.829
1.0,1.0,442.327,95.933,92.348,87.985,87.323,88.041,90.802,63.374,63.309,63.272,0.139,0.419,0.487,0.849,499.301,7.286
1.0,1.0,442.351,96.019,92.391,88.027,87.323,88.041,90.823,63.395,63.351,63.272,0.135,0.42,0.468,0.861,499.363,6.823
1.0,1.0,442.345,96.00825,92.39625,88.0325,87.339,88.05175,90.839,63.395,63.34575,63.27725,0.13475,0.419,0.49575,0.86675,499.4305,6.8245
1.0,1.0,442.339,95.9975,92.4015,88.038,87.355,88.0625,90.855,63.395,63.3405,63.2825,0.1345,0.418,0.5235,0.8725,499.498,6.826
1.0,1.0,442.333,95.98675,92.40675,88.0435,87.371,88.07325,90.871,63.395,63.33525,63.28775,0.13425,0.417,0.55125,0.87825,499.5655,6.8275
1.0,1.0,442.327,95.976,92.412,88.049,87.387,88.084,90.887,63.395,63.33,63.293,0.134,0.416,0.579,0.884,499.633,6.829
1.0,1.0,442.374,96.062,92.434,88.07,87.387,88.062,90.887,63.395,63.309,63.272,0.13,0.416,0.629,0.836,499.848,6.829
1.0,1.0,442.386,96.062,92.434,88.0485,87.3765,88.073,90.887,63.3845,63.33,63.272,0.127,0.4155,0.6275,0.831,499.8975,7.0575
1.0,1.0,442.398,96.062,92.434,88.027,87.366,88.084,90.887,63.374,63.351,63.272,0.124,0.415,0.626,0.826,499.947,7.286
1.0,1.0,442.38232,96.04767,92.44133,88.03433,87.373,88.098335,90.90833,63.374,63.344,63.279,0.119666666,0.414,0.5873333,0.8296667,500.02466,6.982333
1.0,1.0,442.36667,96.03333,92.44867,88.041664,87.38,88.11266,90.929665,63.374,63.337,63.286,0.11533333,0.413,0.54866666,0.8333333,500.10233,6.6786666
1.0,1.0,442.351,96.019,92.456,88.049,87.387,88.127,90.951,63.374,63.33,63.293,0.111,0.412,0.51,0.837,500.18,6.375
1.0,1.0,442.327,96.04,92.456,88.091,87.409,88.148,90.994,63.395,63.351,63.272,0.107,0.41,0.606,0.946,500.297,7.805
1.0,1.0,442.3505,96.083,92.4665,88.091,87.4195,88.1375,91.0045,63.395,63.3615,63.2825,0.107,0.4095,0.616,0.935,500.315,7.244
1.0,1.0,442.374,96.126,92.477,88.091,87.43,88.127,91.015,63.395,63.372,63.293,0.107,0.409,0.626,0.924,500.333,6.683
1.0,1.0,442.35834,96.140335,92.49133,88.098,87.444336,88.14833,91.029335,63.402,63.372,63.293,0.10333333,0.40866667,0.6206667,0.91333336,499.956,6.7316666
1.0,1.0,442.34268,96.15466,92.50567,88.105,87.458664,88.16967,91.04366,63.409,63.372,63.293,0.09966667,0.40833333,0.6153333,0.9026667,499.579,6.7803335
1.0,1.0,442.327,96.169,92.52,88.112,87.473,88.191,91.058,63.416,63.372,63.293,0.096,0.408,0.61,0.892,499.202,6.829
1.0,1.0,442.351,96.148,92.542,88.112,87.494,88.169,91.058,63.395,63.33,63.293,0.097,0.408,0.677,0.955,498.951,7.286
1.0,1.0,442.3865,96.137,92.542,88.0805,87.4835,88.169,91.058,63.4055,63.351,63.304,0.0955,0.408,0.6515,0.9645,498.785,7.0575
1.0,1.0,442.422,96.126,92.542,88.049,87.473,88.169,91.058,63.416,63.372,63.315,0.094,0.408,0.626,0.974,498.619,6.829
1.0,1.0,442.406,96.13333,92.549,88.056,87.48,88.183334,91.07933,63.402,63.351,63.307667,0.11266667,0.40866667,0.57033336,0.9946667,498.65765,6.829
1.0,1.0,442.39,96.14066,92.556,88.063,87.487,88.19767,91.10067,63.388,63.33,63.300335,0.13133334,0.40933332,0.5146667,1.0153333,498.69632,6.829
1.0,1.0,442.374,96.148,92.563,88.07,87.494,88.212,91.122,63.374,63.309,63.293,0.15,0.41,0.459,1.036,498.735,6.829
1.0,1.0,442.374,96.169,92.606,88.112,87.516,88.255,91.122,63.374,63.351,63.272,0.158,0.412,0.588,0.96,498.789,6.375
1.0,1.0,442.398,96.1905,92.606,88.112,87.516,88.244,91.1325,63.3845,63.3405,63.272,0.16,0.412,0.621,0.972,498.834,7.09
1.0,1.0,442.422,96.212,92.606,88.112,87.516,88.233,91.143,63.395,63.33,63.272,0.162,0.412,0.654,0.984,498.879,7.805
1.0,1.0,442.42966,96.212,92.613335,88.13333,87.53,88.24033,91.15733,63.388,63.33,63.272,0.15433334,0.41233334,0.67833334,0.98066664,498.98065,7.4796667
1.0,1.0,442.43735,96.212,92.62067,88.15466,87.544,88.247665,91.17167,63.381,63.33,63.272,0.14666666,0.41266668,0.70266664,0.9773333,499.08234,7.154333
1.0,1.0,442.445,96.212,92.628,88.176,87.558,88.255,91.186,63.374,63.33,63.272,0.139,0.413,0.727,0.974,499.184,6.829
1.0,1.0,442.398,96.212,92.649,88.155,87.601,88.298,91.186,63.395,63.309,63.272,0.133,0.412,0.689,1.06,499.067,7.286
1.0,1.0,442.41,96.2225,92.649,88.155,87.5905,88.3085,91.186,63.3845,63.3195,63.2825,0.131,0.412,0.6935,1.029,499.1255,7.0545
1.0,1.0,442.422,96.233,92.649,88.155,87.58,88.319,91.186,63.374,63.33,63.293,0.129,0.412,0.698,0.998,499.184,6.823
1.0,1.0,442.43765,96.261665,92.66333,88.162,87.59433,88.326,91.2,63.367,63.33,63.279,0.141,0.414,0.63533336,0.969,499.26166,6.825
1.0,1.0,442.45334,96.29034,92.677666,88.169,87.608665,88.333,91.214,63.36,63.33,63.265,0.153,0.416,0.57266665,0.94,499.33932,6.827
1.0,1.0,442.469,96.319,92.692,88.176,87.623,88.34,91.228,63.353,63.33,63.251,0.165,0.418,0.51,0.911,499.417,6.829
1.0,1.0,442.445,96.276,92.692,88.133,87.58,88.298,91.25,63.374,63.351,63.293,0.175,0.42,0.616,0.875,499.507,7.286
1.0,1.0,442.445,96.2545,92.703,88.1545,87.5905,88.33,91.2605,63.374,63.3405,63.2825,0.1665,0.4205,0.601,0.897,499.5925,7.0575
