LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,299.359,88.351,78.361,83.407,83.373,78.344,74.857,67.278,67.202,67.479,0.091,0.245,0.643,2.021,597.757,3.899
1.0,1.0,299.381,88.329,78.34,83.322,83.352,78.344,74.9,67.278,67.223,67.458,0.094,0.245,0.669,2.003,597.838,4.554
1.0,1.0,299.359,88.286,78.361,83.344,83.395,78.387,74.921,67.299,67.223,67.437,0.088,0.245,0.64,1.977,597.838,2.927
1.0,1.0,299.336,88.351,78.361,83.386,83.395,78.408,74.985,67.299,67.202,67.458,0.091,0.244,0.686,1.956,597.946,4.554
1.0,1.0,299.359,88.351,78.361,83.386,83.373,78.365,74.963,67.299,67.223,67.479,0.091,0.244,0.717,1.954,598.0,3.906
1.0,1.0,299.381,88.329,78.361,83.344,83.352,78.365,74.9,67.278,67.202,67.479,0.089,0.244,0.652,2.022,597.838,3.64
1.0,1.0,299.381,88.308,78.361,83.322,83.373,78.365,74.836,67.278,67.202,67.479,0.09,0.244,0.598,2.043,598.053,3.902
1.0,1.0,299.291,88.308,78.34,83.407,83.395,78.408,74.815,67.257,67.223,67.437,0.088,0.244,0.698,2.02,598.26,3.643
1.0,1.0,299.336,88.308,78.361,83.365,83.395,78.387,74.793,67.299,67.223,67.437,0.087,0.243,0.698,2.056,598.242,3.902
1.0,1.0,299.381,88.351,78.383,83.386,83.395,78.387,74.815,67.278,67.202,67.479,0.087,0.243,0.653,2.002,598.412,3.559
1.0,1.0,299.381,88.372,78.361,83.386,83.373,78.365,74.815,67.278,67.202,67.479,0.085,0.243,0.524,1.991,598.502,3.643
1.0,1.0,299.404,88.329,78.361,83.322,83.373,78.387,74.836,67.299,67.223,67.437,0.087,0.243,0.452,2.054,598.529,3.902
1.0,1.0,299.336,88.308,78.34,83.344,83.373,78.387,74.857,67.278,67.202,67.479,0.088,0.243,0.512,2.007,598.493,3.643
1.0,1.0,299.404,88.351,78.361,83.407,83.416,78.387,74.921,67.278,67.202,67.479,0.084,0.243,0.531,1.938,598.664,3.902
1.0,1.0,299.381,88.372,78.383,83.365,83.373,78.365,74.963,67.299,67.202,67.458,0.087,0.242,0.598,2.004,598.798,4.554
1.0,1.0,299.336,88.286,78.34,83.365,83.395,78.344,74.985,67.278,67.202,67.479,0.085,0.243,0.65,2.111,598.933,2.927
1.0,1.0,299.359,88.286,78.361,83.344,83.395,78.408,74.963,67.278,67.202,67.458,0.085,0.242,0.67,2.143,598.897,4.554
1.0,1.0,299.404,88.351,78.361,83.407,83.395,78.344,74.878,67.299,67.202,67.458,0.087,0.242,0.627,2.107,598.987,3.902
1.0,1.0,299.381,88.393,78.361,83.365,83.395,78.344,74.857,67.299,67.223,67.458,0.084,0.243,0.657,2.093,599.094,3.64
1.0,1.0,299.404,88.372,78.361,83.386,83.373,78.344,74.815,67.278,67.202,67.479,0.095,0.244,0.614,2.131,598.978,3.902
1.0,1.0,299.404,88.351,78.361,83.365,83.373,78.365,74.836,67.278,67.223,67.5,0.093,0.245,0.6,2.172,599.085,3.646
1.0,1.0,299.336,88.329,78.34,83.365,83.395,78.387,74.836,67.299,67.223,67.437,0.099,0.246,0.666,2.04,599.283,3.902
1.0,1.0,299.336,88.308,78.361,83.386,83.416,78.429,74.836,67.278,67.223,67.458,0.1,0.247,0.691,2.044,599.22,3.643
1.0,1.0,299.381,88.372,78.361,83.428,83.373,78.387,74.857,67.299,67.223,67.479,0.099,0.248,0.71,2.048,599.408,3.902
1.0,1.0,299.336,88.351,78.361,83.407,83.416,78.387,74.921,67.278,67.202,67.458,0.102,0.248,0.707,2.024,599.516,3.636
1.0,1.0,299.381,88.372,78.361,83.365,83.395,78.365,74.942,67.278,67.223,67.479,0.102,0.249,0.692,2.029,599.606,3.902
1.0,1.0,299.404,88.393,78.34,83.365,83.373,78.323,74.985,67.299,67.223,67.479,0.097,0.249,0.618,1.95,599.705,3.906
1.0,1.0,299.336,88.308,78.361,83.386,83.395,78.408,75.006,67.299,67.223,67.458,0.1,0.248,0.646,1.894,599.875,3.906
1.0,1.0,299.359,88.393,78.34,83.428,83.416,78.408,74.963,67.299,67.223,67.5,0.092,0.247,0.611,1.908,599.956,3.646
1.0,1.0,299.359,88.393,78.361,83.407,83.395,78.344,74.857,67.32,67.223,67.5,0.094,0.245,0.628,1.904,600.144,3.902
1.0,1.0,299.404,88.393,78.361,83.407,83.395,78.387,74.815,67.299,67.202,67.479,0.093,0.243,0.667,1.888,600.099,4.554
1.0,1.0,299.381,88.329,78.361,83.344,83.395,78.387,74.815,67.299,67.202,67.479,0.091,0.243,0.609,1.885,599.669,3.902
1.0,1.0,299.381,88.372,78.383,83.365,83.373,78.365,74.836,67.32,67.223,67.5,0.095,0.241,0.71,1.936,598.78,3.643
1.0,1.0,299.314,88.308,78.34,83.365,83.416,78.408,74.836,67.299,67.223,67.479,0.086,0.239,0.68,1.986,597.82,3.902
1.0,1.0,299.336,88.372,78.361,83.407,83.437,78.408,74.836,67.299,67.223,67.5,0.089,0.238,0.687,1.985,597.82,3.643
1.0,1.0,299.404,88.415,78.361,83.428,83.395,78.344,74.836,67.278,67.202,67.521,0.087,0.238,0.726,1.938,597.946,3.895
1.0,1.0,299.359,88.351,78.34,83.344,83.373,78.344,74.857,67.278,67.223,67.479,0.086,0.239,0.692,1.925,598.125,3.646
1.0,1.0,299.336,88.286,78.361,83.365,83.395,78.387,74.921,67.299,67.223,67.458,0.089,0.239,0.67,1.944,598.009,3.906
1.0,1.0,299.314,88.329,78.361,83.428,83.437,78.429,74.942,67.299,67.223,67.5,0.089,0.239,0.665,1.943,598.242,3.906
1.0,1.0,299.426,88.415,78.383,83.407,83.395,78.344,74.985,67.299,67.223,67.458,0.089,0.238,0.572,1.927,598.161,3.902
1.0,1.0,299.404,88.393,78.361,83.386,83.373,78.323,74.942,67.299,67.202,67.479,0.089,0.238,0.705,1.908,598.332,3.902
1.0,1.0,299.404,88.372,78.361,83.428,83.416,78.344,74.836,67.278,67.202,67.479,0.087,0.239,0.705,1.908,598.475,3.643
1.0,1.0,299.359,88.372,78.361,83.365,83.416,78.365,74.815,67.299,67.202,67.458,0.087,0.239,0.661,1.938,598.475,3.902
1.0,1.0,299.314,88.351,78.383,83.428,83.437,78.408,74.793,67.299,67.202,67.437,0.088,0.236,0.549,1.924,598.7,4.44
1.0,1.0,299.381,88.393,78.383,83.407,83.437,78.387,74.793,67.278,67.202,67.479,0.086,0.235,0.598,1.909,598.709,3.646
1.0,1.0,299.426,88.372,78.361,83.386,83.416,78.365,74.815,67.299,67.202,67.479,0.088,0.236,0.558,1.978,598.744,3.902
1.0,1.0,299.381,88.329,78.361,83.344,83.395,78.387,74.857,67.278,67.202,67.479,0.089,0.235,0.615,2.017,598.879,3.646
1.0,1.0,299.336,88.372,78.383,83.428,83.437,78.408,74.878,67.299,67.202,67.458,0.086,0.235,0.634,2.033,599.005,3.899
1.0,1.0,299.381,88.415,78.383,83.428,83.416,78.344,74.942,67.299,67.223,67.437,0.087,0.235,0.679,2.019,599.058,3.643
1.0,1.0,299.404,88.329,78.361,83.365,83.416,78.365,74.963,67.278,67.223,67.479,0.088,0.235,0.753,2.017,599.202,3.902
1.0,1.0,299.359,88.415,78.383,83.428,83.416,78.365,75.006,67.299,67.202,67.479,0.085,0.236,0.711,2.019,599.211,3.643
1.0,1.0,299.381,88.372,78.361,83.344,83.416,78.387,74.963,67.299,67.223,67.437,0.088,0.237,0.684,2.028,599.337,3.902
1.0,1.0,299.314,88.329,78.383,83.428,83.437,78.387,74.9,67.32,67.223,67.458,0.085,0.237,0.657,2.033,599.265,3.643
1.0,1.0,299.404,88.415,78.383,83.386,83.459,78.365,74.857,67.299,67.223,67.437,0.085,0.238,0.667,1.958,599.337,3.902
1.0,1.0,299.404,88.393,78.383,83.386,83.395,78.365,74.857,67.32,67.223,67.5,0.087,0.238,0.676,1.881,599.471,3.902
1.0,1.0,299.359,88.329,78.361,83.386,83.437,78.408,74.836,67.299,67.202,67.479,0.083,0.238,0.719,1.896,599.606,4.554
1.0,1.0,299.314,88.372,78.383,83.428,83.437,78.429,74.836,67.299,67.244,67.479,0.09,0.238,0.698,1.854,599.606,3.902
1.0,1.0,299.404,88.415,78.383,83.407,83.416,78.344,74.878,67.32,67.223,67.479,0.086,0.238,0.69,1.881,599.785,3.643
1.0,1.0,299.404,88.393,78.383,83.407,83.459,78.408,74.921,67.278,67.223,67.479,0.087,0.237,0.665,1.821,599.83,3.902
1.0,1.0,299.381,88.415,78.404,83.428,83.437,78.387,74.963,67.32,67.223,67.479,0.089,0.236,0.584,1.807,599.839,3.643
1.0,1.0,299.359,88.372,78.361,83.365,83.416,78.387,74.985,67.299,67.202,67.458,0.084,0.235,0.508,1.789,600.01,3.98
1.0,1.0,299.336,88.372,78.361,83.449,83.437,78.408,75.048,67.299,67.244,67.5,0.091,0.234,0.503,1.81,600.019,3.552
1.0,1.0,299.359,88.372,78.383,83.428,83.459,78.387,74.985,67.32,67.223,67.479,0.087,0.234,0.599,1.842,599.525,4.562
1.0,1.0,299.3925,88.3935,78.383,83.4175,83.4375,78.376,74.9635,67.3095,67.2335,67.479,0.0875,0.233,0.639,1.8925,599.099,3.7445
1.0,1.0,299.426,88.415,78.383,83.407,83.416,78.365,74.942,67.299,67.244,67.479,0.088,0.232,0.679,1.943,598.673,2.927
1.0,1.0,299.381,88.3935,78.372,83.3965,83.4265,78.3865,74.889,67.299,67.223,67.479,0.086,0.23,0.7285,1.907,598.3095,3.413
1.0,1.0,299.336,88.372,78.361,83.386,83.437,78.408,74.836,67.299,67.202,67.479,0.084,0.228,0.778,1.871,597.946,3.899
1.0,1.0,299.336,88.372,78.372,83.407,83.437,78.408,74.836,67.299,67.2125,67.479,0.0855,0.228,0.738,1.8745,598.004,3.899
1.0,1.0,299.336,88.372,78.383,83.428,83.437,78.408,74.836,67.299,67.223,67.479,0.087,0.228,0.698,1.878,598.062,3.899
1.0,1.0,299.37,88.3935,78.383,83.407,83.4265,78.3865,74.8785,67.299,67.2335,67.479,0.0875,0.228,0.684,1.898,598.2105,3.9005
1.0,1.0,299.404,88.415,78.383,83.386,83.416,78.365,74.921,67.299,67.244,67.479,0.088,0.228,0.67,1.918,598.359,3.902
1.0,1.0,299.336,88.351,78.383,83.386,83.416,78.344,74.942,67.299,67.202,67.5,0.086,0.228,0.613,1.965,598.368,3.643
1.0,1.0,299.381,88.372,78.383,83.386,83.416,78.344,74.963,67.278,67.202,67.458,0.086,0.228,0.599,1.884,598.43,3.902
1.0,1.0,299.404,88.415,78.383,83.428,83.437,78.387,75.027,67.299,67.202,67.479,0.087,0.228,0.555,1.851,598.511,3.643
1.0,1.0,299.359,88.393,78.383,83.428,83.437,78.387,74.963,67.32,67.202,67.479,0.086,0.227,0.55,1.854,598.529,3.902
1.0,1.0,299.426,88.415,78.383,83.407,83.416,78.365,74.9,67.278,67.202,67.479,0.087,0.228,0.593,1.875,598.798,3.643
1.0,1.0,299.381,88.393,78.383,83.386,83.416,78.365,74.836,67.278,67.223,67.479,0.087,0.226,0.694,1.899,598.843,3.902
1.0,1.0,299.359,88.351,78.383,83.449,83.437,78.365,74.836,67.299,67.202,67.521,0.084,0.226,0.688,1.955,598.897,3.556
1.0,1.0,299.404,88.436,78.383,83.449,83.437,78.429,74.815,67.299,67.223,67.479,0.09,0.226,0.679,1.949,598.933,3.646
1.0,1.0,299.404,88.436,78.383,83.386,83.395,78.365,74.836,67.299,67.244,67.458,0.085,0.226,0.758,1.996,598.888,3.902
1.0,1.0,299.381,88.372,78.404,83.407,83.459,78.429,74.857,67.32,67.202,67.5,0.088,0.226,0.756,1.984,599.005,3.643
1.0,1.0,299.426,88.415,78.404,83.407,83.459,78.365,74.9,67.278,67.223,67.458,0.088,0.227,0.711,1.999,599.023,3.902
1.0,1.0,299.381,88.415,78.404,83.449,83.437,78.365,74.921,67.299,67.223,67.479,0.084,0.227,0.704,2.03,599.193,3.902
1.0,1.0,299.381,88.393,78.383,83.386,83.437,78.387,74.942,67.299,67.202,67.479,0.091,0.228,0.702,1.962,599.283,4.554
1.0,1.0,299.381,88.436,78.383,83.428,83.437,78.408,74.985,67.299,67.223,67.437,0.084,0.23,0.706,1.981,599.211,2.924
1.0,1.0,299.426,88.415,78.404,83.386,83.416,78.387,74.963,67.32,67.223,67.5,0.087,0.23,0.692,1.992,599.256,4.558
1.0,1.0,299.381,88.372,78.383,83.386,83.416,78.387,74.857,67.299,67.202,67.479,0.087,0.231,0.687,1.987,599.319,2.874
1.0,1.0,299.472,88.372,78.361,83.407,83.416,78.387,74.836,67.299,67.244,67.5,0.085,0.232,0.661,1.989,599.426,4.55
1.0,1.0,299.426,88.372,78.383,83.386,83.416,78.408,74.836,67.32,67.223,67.479,0.091,0.23,0.654,2.012,599.516,3.902
1.0,1.0,299.426,88.415,78.383,83.386,83.416,78.387,74.815,67.299,67.223,67.479,0.085,0.23,0.676,2.035,599.579,3.643
1.0,1.0,299.426,88.415,78.404,83.428,83.437,78.387,74.836,67.299,67.223,67.5,0.089,0.231,0.636,1.945,599.83,3.902
1.0,1.0,299.404,88.436,78.404,83.407,83.416,78.365,74.836,67.32,67.223,67.479,0.088,0.232,0.711,1.937,599.758,3.64
1.0,1.0,299.381,88.372,78.361,83.386,83.437,78.451,74.878,67.299,67.244,67.479,0.086,0.232,0.659,1.906,599.83,3.899
1.0,1.0,299.426,88.458,78.404,83.449,83.416,78.387,74.921,67.299,67.223,67.521,0.089,0.232,0.541,1.943,599.992,3.559
1.0,1.0,299.426,88.436,78.404,83.386,83.416,78.344,74.942,67.32,67.223,67.479,0.087,0.231,0.575,1.935,600.081,3.646
1.0,1.0,299.404,88.372,78.383,83.365,83.416,78.387,74.963,67.299,67.244,67.479,0.088,0.231,0.681,1.929,600.144,3.902
1.0,1.0,299.404,88.372,78.383,83.365,83.416,78.387,74.963,67.299,67.223,67.479,0.09,0.232,0.712,1.96,599.651,3.643
1.0,1.0,299.359,88.393,78.383,83.407,83.395,78.408,74.921,67.299,67.223,67.521,0.089,0.231,0.765,2.039,598.906,3.902
1.0,1.0,299.381,88.415,78.383,83.407,83.437,78.408,74.857,67.32,67.223,67.458,0.088,0.23,0.767,1.969,598.036,3.643
1.0,1.0,299.359,88.415,78.383,83.386,83.459,78.429,74.815,67.32,67.244,67.479,0.089,0.231,0.808,1.947,597.928,3.902
1.0,1.0,299.426,88.458,78.425,83.449,83.416,78.387,74.772,67.299,67.202,67.521,0.085,0.232,0.7,1.975,597.784,3.643
1.0,1.0,299.449,88.436,78.383,83.386,83.416,78.387,74.751,67.278,67.223,67.479,0.085,0.231,0.73,1.958,597.874,3.902
1.0,1.0,299.404,88.415,78.383,83.365,83.416,78.408,74.815,67.299,67.223,67.458,0.088,0.231,0.729,1.922,597.883,3.902
1.0,1.0,299.381,88.415,78.425,83.428,83.416,78.387,74.836,67.299,67.223,67.521,0.087,0.231,0.701,1.996,598.179,3.636
1.0,1.0,299.449,88.436,78.404,83.407,83.437,78.429,74.878,67.299,67.223,67.437,0.086,0.23,0.701,1.996,598.215,3.902
1.0,1.0,299.449,88.436,78.404,83.386,83.416,78.365,74.921,67.299,67.202,67.479,0.089,0.23,0.626,1.972,598.457,3.906
1.0,1.0,299.404,88.393,78.404,83.407,83.395,78.408,74.942,67.299,67.202,67.5,0.084,0.23,0.63,1.985,598.466,3.906
1.0,1.0,299.426,88.458,78.425,83.407,83.416,78.365,74.942,67.278,67.202,67.479,0.088,0.23,0.63,1.985,598.466,3.643
1.0,1.0,299.404,88.372,78.383,83.365,83.416,78.408,74.878,67.299,67.202,67.437,0.086,0.23,0.483,1.99,598.529,3.902
1.0,1.0,299.381,88.393,78.425,83.428,83.437,78.429,74.836,67.278,67.202,67.5,0.085,0.23,0.445,2.027,598.484,3.902
1.0,1.0,299.449,88.458,78.447,83.428,83.395,78.387,74.815,67.299,67.223,67.458,0.089,0.229,0.488,1.975,598.637,3.556
1.0,1.0,299.404,88.393,78.425,83.407,83.416,78.408,74.836,67.299,67.223,67.458,0.083,0.229,0.606,1.994,598.798,4.558
1.0,1.0,299.426,88.415,78.404,83.407,83.395,78.408,74.836,67.278,67.223,67.479,0.088,0.23,0.627,1.991,598.664,3.899
1.0,1.0,299.404,88.372,78.404,83.386,83.416,78.408,74.836,67.32,67.223,67.479,0.085,0.23,0.69,1.96,598.843,3.643
1.0,1.0,299.426,88.415,78.404,83.407,83.373,78.387,74.878,67.299,67.223,67.458,0.085,0.23,0.689,2.036,598.987,3.902
1.0,1.0,299.472,88.458,78.404,83.386,83.373,78.387,74.942,67.299,67.202,67.479,0.088,0.23,0.698,2.105,599.13,3.643
1.0,1.0,299.426,88.415,78.425,83.407,83.416,78.408,74.942,67.299,67.223,67.437,0.083,0.229,0.698,2.085,599.247,3.65
1.0,1.0,299.472,88.436,78.404,83.386,83.416,78.408,74.985,67.278,67.202,67.458,0.087,0.23,0.717,2.011,599.346,3.64
1.0,1.0,299.404,88.415,78.404,83.386,83.416,78.408,74.921,67.299,67.223,67.5,0.087,0.231,0.703,2.058,599.274,3.899
1.0,1.0,299.449,88.479,78.447,83.449,83.416,78.451,74.836,67.32,67.223,67.521,0.086,0.232,0.663,2.048,599.337,4.554
1.0,1.0,299.494,88.458,78.447,83.386,83.416,78.408,74.815,67.32,67.223,67.437,0.087,0.234,0.651,2.057,599.409,2.927
1.0,1.0,299.404,88.372,78.425,83.428,83.395,78.429,74.836,67.341,67.244,67.479,0.086,0.234,0.718,2.005,599.516,3.636
1.0,1.0,299.494,88.458,78.404,83.428,83.459,78.472,74.836,67.341,67.223,67.5,0.087,0.235,0.731,2.033,599.435,3.902
1.0,1.0,299.494,88.522,78.425,83.407,83.395,78.408,74.815,67.299,67.223,67.479,0.088,0.236,0.724,1.998,599.651,4.452
1.0,1.0,299.449,88.458,78.425,83.407,83.395,78.408,74.857,67.32,67.223,67.5,0.086,0.236,0.704,1.912,599.678,3.65
1.0,1.0,299.449,88.436,78.404,83.428,83.416,78.408,74.9,67.32,67.223,67.5,0.087,0.236,0.649,1.935,599.776,2.924
1.0,1.0,299.472,88.436,78.425,83.428,83.416,78.408,74.921,67.299,67.244,67.437,0.09,0.237,0.606,1.931,599.83,4.554
1.0,1.0,299.472,88.479,78.447,83.386,83.416,78.408,74.963,67.32,67.265,67.5,0.084,0.236,0.586,1.923,599.875,2.924
1.0,1.0,299.449,88.479,78.425,83.407,83.373,78.408,74.921,67.299,67.223,67.5,0.089,0.236,0.628,1.905,599.875,4.55
1.0,1.0,299.449,88.458,78.425,83.428,83.437,78.451,74.857,67.299,67.265,67.5,0.086,0.235,0.513,1.945,599.974,2.93
1.0,1.0,299.494,88.5,78.468,83.449,83.395,78.429,74.857,67.32,67.244,67.5,0.085,0.234,0.56,2.015,600.153,4.554
1.0,1.0,299.472,88.458,78.425,83.386,83.395,78.429,74.815,67.299,67.244,67.5,0.088,0.234,0.625,1.995,600.18,4.554
1.0,1.0,299.472,88.479,78.447,83.449,83.395,78.429,74.793,67.299,67.244,67.521,0.082,0.233,0.682,1.942,600.342,2.927
1.0,1.0,299.494,88.479,78.447,83.386,83.373,78.408,74.815,67.32,67.244,67.5,0.091,0.234,0.724,2.073,599.121,4.554
1.0,1.0,299.472,88.415,78.447,83.428,83.416,78.429,74.836,67.299,67.265,67.521,0.087,0.235,0.66,2.052,598.125,3.902
1.0,1.0,299.494,88.5,78.468,83.428,83.437,78.451,74.857,67.32,67.223,67.5,0.087,0.233,0.711,2.119,597.354,3.643
1.0,1.0,299.494,88.479,78.447,83.428,83.416,78.387,74.878,67.299,67.223,67.479,0.089,0.232,0.592,2.133,597.264,3.902
1.0,1.0,299.472,88.415,78.425,83.386,83.395,78.429,74.942,67.299,67.223,67.5,0.083,0.234,0.569,2.094,597.129,3.643
1.0,1.0,299.472,88.415,78.447,83.407,83.395,78.451,74.942,67.278,67.202,67.479,0.09,0.235,0.567,2.07,596.959,3.902
1.0,1.0,299.494,88.5,78.468,83.449,83.437,78.408,74.942,67.299,67.223,67.437,0.087,0.236,0.573,2.089,597.057,3.643
1.0,1.0,299.449,88.479,78.425,83.428,83.416,78.451,74.857,67.278,67.202,67.479,0.089,0.238,0.594,2.119,597.004,2.927
1.0,1.0,299.449,88.458,78.468,83.428,83.395,78.429,74.815,67.278,67.202,67.479,0.09,0.238,0.657,2.081,597.138,3.902
1.0,1.0,299.539,88.5,78.447,83.386,83.373,78.408,74.772,67.278,67.202,67.458,0.089,0.238,0.681,2.055,597.048,4.558
1.0,1.0,299.449,88.436,78.425,83.386,83.395,78.472,74.772,67.299,67.223,67.458,0.089,0.238,0.752,2.074,597.192,2.927
1.0,1.0,299.449,88.415,78.447,83.449,83.437,78.451,74.815,67.299,67.202,67.479,0.087,0.239,0.699,2.155,597.398,4.554
1.0,1.0,299.539,88.522,78.468,83.428,83.395,78.429,74.857,67.278,67.223,67.437,0.087,0.238,0.687,2.134,597.407,3.656
1.0,1.0,299.517,88.479,78.468,83.428,83.416,78.387,74.878,67.299,67.202,67.458,0.088,0.239,0.687,2.104,597.461,3.636
1.0,1.0,299.472,88.458,78.447,83.386,83.395,78.451,74.942,67.278,67.202,67.458,0.088,0.24,0.685,2.078,597.407,3.91
1.0,1.0,299.517,88.458,78.447,83.407,83.395,78.429,74.963,67.278,67.202,67.458,0.089,0.242,0.665,2.11,597.533,3.646
1.0,1.0,299.449,88.415,78.447,83.365,83.416,78.451,75.048,67.299,67.202,67.437,0.094,0.243,0.594,2.118,597.623,3.902
1.0,1.0,299.472,88.479,78.447,83.428,83.416,78.472,75.027,67.278,67.202,67.437,0.088,0.243,0.668,2.159,597.748,3.646
1.0,1.0,299.539,88.5,78.468,83.449,83.416,78.408,74.963,67.299,67.202,67.458,0.094,0.243,0.709,2.018,597.811,3.902
1.0,1.0,299.539,88.5,78.425,83.407,83.373,78.429,74.921,67.278,67.202,67.479,0.094,0.245,0.715,2.044,597.964,3.643
1.0,1.0,299.449,88.458,78.468,83.407,83.437,78.451,74.857,67.278,67.202,67.458,0.095,0.246,0.705,2.032,598.053,3.902
1.0,1.0,299.472,88.415,78.447,83.407,83.395,78.451,74.857,67.299,67.223,67.458,0.096,0.246,0.692,2.029,598.036,3.636
1.0,1.0,299.472,88.479,78.447,83.471,83.416,78.493,74.9,67.278,67.223,67.458,0.092,0.245,0.67,2.057,598.152,3.902
1.0,1.0,299.472,88.522,78.468,83.449,83.416,78.451,74.921,67.299,67.202,67.437,0.092,0.244,0.699,2.052,598.17,3.559
1.0,1.0,299.517,88.458,78.447,83.407,83.395,78.451,74.942,67.299,67.202,67.479,0.092,0.244,0.66,2.099,598.125,3.559
1.0,1.0,299.494,88.436,78.425,83.407,83.395,78.472,74.963,67.278,67.181,67.458,0.09,0.244,0.589,2.043,598.278,3.902
1.0,1.0,299.4715,88.4255,78.425,83.3965,83.395,78.472,74.9845,67.278,67.202,67.458,0.091,0.244,0.5915,2.0685,598.3185,3.902
1.0,1.0,299.449,88.415,78.425,83.386,83.395,78.472,75.006,67.278,67.223,67.458,0.092,0.244,0.594,2.094,598.359,3.902
1.0,1.0,299.472,88.5,78.425,83.449,83.437,78.515,75.07,67.299,67.223,67.458,0.088,0.243,0.64,2.025,598.475,3.902
1.0,1.0,299.539,88.543,78.447,83.449,83.395,78.429,75.07,67.278,67.202,67.479,0.094,0.243,0.547,2.086,598.439,3.643
1.0,1.0,299.494,88.479,78.447,83.407,83.352,78.429,75.07,67.278,67.202,67.479,0.09,0.243,0.502,2.046,598.484,3.902
1.0,1.0,299.449,88.415,78.425,83.386,83.416,78.493,74.985,67.278,67.202,67.479,0.091,0.242,0.457,1.986,598.601,3.643
1.0,1.0,299.472,88.436,78.447,83.471,83.437,78.493,74.921,67.299,67.202,67.437,0.091,0.243,0.552,2.02,598.789,3.902
1.0,1.0,299.5055,88.4895,78.436,83.471,83.437,78.472,74.889,67.2885,67.202,67.4475,0.089,0.243,0.611,2.043,598.8025,3.769
1.0,1.0,299.539,88.543,78.425,83.471,83.437,78.451,74.857,67.278,67.202,67.458,0.087,0.243,0.67,2.066,598.816,3.636
1.0,1.0,299.472,88.415,78.425,83.428,83.395,78.515,74.857,67.278,67.223,67.458,0.086,0.243,0.71,2.134,599.023,4.554
1.0,1.0,299.517,88.5,78.468,83.428,83.437,78.515,74.9,67.278,67.223,67.479,0.089,0.243,0.666,2.118,599.032,2.927
1.0,1.0,299.517,88.522,78.447,83.471,83.416,78.493,74.942,67.299,67.223,67.458,0.09,0.244,0.631,2.18,599.202,4.554
1.0,1.0,299.449,88.479,78.447,83.428,83.416,78.472,74.963,67.299,67.223,67.479,0.091,0.245,0.669,2.161,599.292,3.828
1.0,1.0,299.472,88.458,78.447,83.449,83.416,78.493,74.985,67.299,67.223,67.458,0.096,0.246,0.681,2.085,599.301,3.556
1.0,1.0,299.517,88.522,78.447,83.407,83.416,78.472,75.048,67.299,67.202,67.458,0.095,0.247,0.61,2.046,599.382,3.646
1.0,1.0,299.472,88.5,78.447,83.407,83.395,78.451,75.07,67.299,67.202,67.521,0.099,0.248,0.681,2.074,599.382,3.899
1.0,1.0,299.472,88.458,78.468,83.428,83.437,78.536,75.091,67.278,67.202,67.458,0.101,0.248,0.653,2.0,599.561,3.643
1.0,1.0,299.494,88.543,78.468,83.449,83.437,78.515,75.133,67.299,67.223,67.5,0.101,0.248,0.676,1.972,599.606,3.902
1.0,1.0,299.5165,88.5215,78.4575,83.449,83.416,78.504,75.1015,67.2885,67.223,67.479,0.101,0.248,0.6765,1.965,599.6015,3.774
1.0,1.0,299.539,88.5,78.447,83.449,83.395,78.493,75.07,67.278,67.223,67.458,0.101,0.248,0.677,1.958,599.597,3.646
1.0,1.0,299.5055,88.5,78.447,83.4705,83.416,78.493,75.0165,67.2885,67.223,67.458,0.0995,0.2475,0.646,1.9265,599.8035,3.6445
1.0,1.0,299.472,88.5,78.447,83.492,83.437,78.493,74.963,67.299,67.223,67.458,0.098,0.247,0.615,1.895,600.01,3.643
1.0,1.0,299.483,88.4895,78.436,83.4815,83.4265,78.504,74.9525,67.299,67.2125,67.4685,0.098,0.2465,0.5505,1.911,600.01,3.7725
1.0,1.0,299.494,88.479,78.425,83.471,83.416,78.515,74.942,67.299,67.202,67.479,0.098,0.246,0.486,1.927,600.01,3.902
1.0,1.0,299.483,88.4575,78.436,83.439,83.416,78.504,74.9525,67.299,67.2125,67.4685,0.0965,0.246,0.5605,1.9025,599.0585,3.7725
1.0,1.0,299.472,88.436,78.447,83.407,83.416,78.493,74.963,67.299,67.223,67.458,0.095,0.246,0.635,1.878,598.107,3.643
1.0,1.0,299.449,88.436,78.468,83.471,83.459,78.536,74.963,67.278,67.223,67.458,0.09,0.243,0.65,1.927,597.192,3.902
1.0,1.0,299.517,88.543,78.468,83.471,83.437,78.493,75.048,67.299,67.223,67.479,0.089,0.241,0.615,1.911,597.039,3.643
1.0,1.0,299.539,88.522,78.468,83.449,83.416,78.493,75.07,67.299,67.202,67.458,0.092,0.241,0.646,1.925,597.156,3.902
1.0,1.0,299.449,88.436,78.425,83.407,83.395,78.493,75.091,67.278,67.223,67.458,0.085,0.24,0.663,1.908,597.084,3.643
1.0,1.0,299.494,88.522,78.49,83.492,83.459,78.515,75.133,67.299,67.223,67.458,0.092,0.238,0.579,1.916,597.048,3.902
1.0,1.0,299.517,88.5,78.447,83.428,83.373,78.493,75.176,67.278,67.202,67.458,0.087,0.238,0.648,1.9,597.183,4.444
1.0,1.0,299.494,88.479,78.468,83.428,83.416,78.515,75.133,67.278,67.202,67.479,0.088,0.237,0.623,1.95,597.273,3.646
