LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,343.251,76.349,66.505,71.484,71.509,66.507,63.643,58.384,58.322,58.586,0.061,0.457,0.132,1.799,398.574,3.646
1.0,1.0,343.274,76.37,66.483,71.505,71.53,66.529,63.643,58.405,58.322,58.586,0.059,0.455,0.152,1.832,398.645,3.906
1.0,1.0,343.251,76.413,66.526,71.547,71.53,66.529,63.664,58.405,58.343,58.628,0.057,0.454,0.18,1.907,398.717,3.643
1.0,1.0,343.297,76.413,66.505,71.526,71.53,66.486,63.643,58.384,58.322,58.564,0.048,0.452,0.149,1.95,398.78,3.902
1.0,1.0,343.251,76.349,66.526,71.484,71.488,66.465,63.664,58.405,58.322,58.628,0.044,0.45,0.17,1.965,398.816,3.556
1.0,1.0,343.205,76.327,66.483,71.505,71.53,66.55,63.643,58.384,58.322,58.628,0.046,0.45,0.156,2.005,398.942,3.643
1.0,1.0,343.251,76.349,66.483,71.526,71.509,66.507,63.643,58.384,58.322,58.628,0.048,0.45,0.19,2.017,399.076,3.902
1.0,1.0,343.228,76.349,66.505,71.484,71.509,66.507,63.643,58.384,58.343,58.586,0.038,0.449,0.212,2.059,399.202,3.643
1.0,1.0,343.228,76.391,66.505,71.547,71.53,66.507,63.643,58.363,58.301,58.607,0.035,0.449,0.222,2.191,399.471,3.902
1.0,1.0,343.251,76.413,66.526,71.547,71.53,66.486,63.621,58.384,58.322,58.628,0.036,0.449,0.139,2.292,399.677,3.902
1.0,1.0,343.228,76.349,66.505,71.505,71.509,66.486,63.643,58.384,58.343,58.564,0.037,0.449,0.079,2.346,399.633,3.643
1.0,1.0,343.228,76.391,66.505,71.526,71.552,66.529,63.621,58.405,58.322,58.628,0.036,0.452,-0.021,2.358,399.588,3.902
1.0,1.0,343.274,76.391,66.505,71.526,71.509,66.529,63.621,58.405,58.343,58.628,0.041,0.457,-0.01,2.294,399.794,3.643
1.0,1.0,343.228,76.413,66.505,71.505,71.509,66.486,63.621,58.384,58.322,58.586,0.045,0.459,0.059,2.246,399.848,3.902
1.0,1.0,343.228,76.349,66.505,71.505,71.509,66.529,63.6,58.384,58.322,58.649,0.044,0.463,0.106,2.188,400.153,3.643
1.0,1.0,343.228,76.391,66.483,71.526,71.53,66.529,63.579,58.405,58.322,58.607,0.045,0.467,0.218,2.195,400.198,3.902
1.0,1.0,343.251,76.391,66.505,71.547,71.53,66.507,63.621,58.405,58.343,58.607,0.053,0.47,0.277,2.116,399.776,2.732
1.0,1.0,343.228,76.391,66.505,71.505,71.509,66.507,63.621,58.405,58.322,58.649,0.054,0.472,0.265,2.201,399.13,3.902
1.0,1.0,343.182,76.349,66.483,71.547,71.53,66.529,63.621,58.405,58.343,58.607,0.051,0.473,0.263,2.084,398.547,4.545
1.0,1.0,343.274,76.391,66.526,71.526,71.509,66.465,63.621,58.405,58.343,58.628,0.054,0.474,0.188,1.946,398.529,2.933
1.0,1.0,343.251,76.391,66.505,71.547,71.509,66.465,63.643,58.384,58.343,58.586,0.052,0.475,0.15,1.875,398.529,4.444
1.0,1.0,343.205,76.413,66.505,71.568,71.552,66.507,63.643,58.405,58.322,58.628,0.052,0.476,0.199,1.89,398.681,3.65
1.0,1.0,343.251,76.37,66.526,71.505,71.509,66.507,63.621,58.384,58.322,58.607,0.057,0.477,0.208,1.89,398.672,3.899
1.0,1.0,343.228,76.391,66.483,71.484,71.509,66.507,63.643,58.384,58.322,58.564,0.055,0.475,0.219,1.943,398.825,3.64
1.0,1.0,343.159,76.37,66.505,71.547,71.552,66.529,63.643,58.405,58.322,58.607,0.044,0.471,0.183,2.052,399.157,3.902
1.0,1.0,343.182,76.391,66.505,71.547,71.573,66.529,63.643,58.384,58.322,58.607,0.044,0.469,0.225,2.01,399.085,3.643
1.0,1.0,343.228,76.434,66.505,71.526,71.509,66.486,63.6,58.384,58.322,58.607,0.044,0.468,0.258,1.987,399.049,2.927
1.0,1.0,343.205,76.349,66.505,71.526,71.53,66.529,63.621,58.405,58.343,58.607,0.038,0.466,0.255,1.983,399.004,4.554
1.0,1.0,343.205,76.391,66.483,71.547,71.552,66.529,63.579,58.363,58.322,58.607,0.037,0.465,0.209,2.025,399.157,3.643
1.0,1.0,343.159,76.37,66.505,71.568,71.573,66.529,63.6,58.405,58.343,58.628,0.04,0.465,0.16,2.064,399.274,3.643
1.0,1.0,343.205,76.434,66.505,71.526,71.552,66.507,63.558,58.405,58.343,58.607,0.042,0.465,0.245,2.103,399.381,2.927
1.0,1.0,343.205,76.391,66.483,71.505,71.509,66.507,63.537,58.384,58.322,58.607,0.037,0.465,0.183,2.123,399.642,2.927
1.0,1.0,343.159,76.391,66.505,71.547,71.552,66.529,63.516,58.405,58.322,58.649,0.04,0.462,0.158,2.09,399.803,3.643
1.0,1.0,343.182,76.37,66.505,71.568,71.573,66.529,63.516,58.405,58.343,58.586,0.046,0.461,0.225,2.102,400.054,3.902
1.0,1.0,343.136,76.349,66.483,71.547,71.53,66.529,63.516,58.405,58.343,58.607,0.047,0.461,0.194,2.08,400.27,3.556
1.0,1.0,343.205,76.434,66.526,71.568,71.573,66.529,63.516,58.405,58.322,58.649,0.05,0.462,0.266,2.132,399.57,4.558
1.0,1.0,343.205,76.413,66.505,71.547,71.552,66.507,63.473,58.405,58.322,58.607,0.054,0.463,0.252,2.131,398.798,2.924
1.0,1.0,343.182,76.391,66.483,71.505,71.509,66.507,63.494,58.426,58.343,58.628,0.051,0.464,0.247,1.942,398.143,4.558
1.0,1.0,343.136,76.391,66.526,71.568,71.573,66.529,63.516,58.405,58.322,58.628,0.052,0.466,0.245,1.887,398.161,2.927
1.0,1.0,343.136,76.434,66.505,71.568,71.573,66.529,63.494,58.405,58.343,58.586,0.054,0.467,0.226,1.82,398.296,3.643
1.0,1.0,343.228,76.455,66.505,71.526,71.509,66.486,63.494,58.384,58.322,58.628,0.051,0.467,0.189,1.743,398.511,3.902
1.0,1.0,343.136,76.391,66.526,71.526,71.53,66.507,63.516,58.405,58.343,58.607,0.048,0.465,0.207,1.721,398.448,3.643
1.0,1.0,343.159,76.37,66.483,71.526,71.573,66.529,63.537,58.384,58.343,58.586,0.047,0.463,0.167,1.731,398.349,3.899
1.0,1.0,343.182,76.434,66.505,71.568,71.552,66.507,63.537,58.384,58.322,58.586,0.046,0.461,0.232,1.631,398.313,3.643
1.0,1.0,343.205,76.455,66.526,71.526,71.53,66.507,63.537,58.405,58.322,58.607,0.041,0.458,0.188,1.679,398.421,3.902
1.0,1.0,343.182,76.391,66.505,71.505,71.53,66.486,63.537,58.384,58.322,58.607,0.042,0.457,0.176,1.771,398.466,3.643
1.0,1.0,343.136,76.391,66.505,71.547,71.573,66.55,63.516,58.384,58.322,58.607,0.04,0.455,0.176,1.783,398.538,3.902
1.0,1.0,343.205,76.413,66.526,71.59,71.573,66.55,63.558,58.405,58.343,58.607,0.041,0.454,0.188,1.819,398.601,3.643
1.0,1.0,343.228,76.476,66.505,71.547,71.53,66.465,63.6,58.384,58.322,58.586,0.036,0.557,0.15,1.832,398.574,3.902
1.0,1.0,343.136,76.391,66.505,71.505,71.552,66.529,63.579,58.363,58.322,58.628,0.035,0.053,0.16,1.907,398.825,3.556
1.0,1.0,343.136,76.413,66.526,71.568,71.573,66.571,63.579,58.405,58.322,58.628,0.037,0.882,0.172,2.02,399.031,3.646
1.0,1.0,343.182,76.434,66.505,71.568,71.552,66.507,63.579,58.384,58.301,58.564,0.037,0.375,0.19,2.09,399.256,3.902
1.0,1.0,343.182,76.434,66.505,71.568,71.552,66.507,63.579,58.384,58.301,58.564,0.035,0.655,0.301,2.121,399.372,3.902
1.0,1.0,343.113,76.434,66.505,71.568,71.573,66.507,63.558,58.405,58.322,58.607,0.035,0.634,0.301,2.149,399.318,3.643
1.0,1.0,343.159,76.434,66.483,71.505,71.552,66.486,63.579,58.405,58.322,58.564,0.035,0.586,0.241,2.135,399.363,3.835
1.0,1.0,343.159,76.434,66.505,71.568,71.552,66.486,63.579,58.405,58.322,58.586,0.035,0.586,0.263,2.196,399.489,3.835
1.0,1.0,343.205,76.476,66.505,71.568,71.552,66.507,63.558,58.405,58.301,58.628,0.04,0.562,0.162,2.163,399.65,3.902
1.0,1.0,343.159,76.477,66.505,71.568,71.573,66.507,63.558,58.384,58.322,58.628,0.04,0.562,0.162,2.163,399.722,3.902
1.0,1.0,343.136,76.434,66.505,71.547,71.573,66.507,63.558,58.405,58.322,58.586,0.046,0.551,0.1,2.182,399.857,3.902
1.0,1.0,343.113,76.391,66.505,71.526,71.552,66.529,63.558,58.405,58.343,58.607,0.046,0.547,0.189,2.102,399.929,3.64
1.0,1.0,343.136,76.434,66.505,71.547,71.53,66.507,63.558,58.405,58.322,58.586,0.045,0.547,0.143,2.054,400.144,3.64
1.0,1.0,343.182,76.498,66.505,71.59,71.573,66.529,63.558,58.384,58.322,58.649,0.048,0.541,0.143,2.054,400.144,3.902
1.0,1.0,343.136,76.477,66.505,71.526,71.488,66.486,63.537,58.405,58.343,58.628,0.054,0.537,0.198,2.094,400.279,3.643
1.0,1.0,343.136,76.413,66.483,71.463,71.53,66.486,63.537,58.405,58.322,58.607,0.055,0.535,0.303,2.13,399.301,3.906
1.0,1.0,343.09,76.391,66.526,71.568,71.594,66.55,63.516,58.405,58.322,58.649,0.054,0.529,0.314,2.074,398.726,3.643
1.0,1.0,343.159,76.455,66.505,71.568,71.573,66.55,63.537,58.405,58.343,58.628,0.052,0.523,0.213,1.905,397.874,3.902
1.0,1.0,343.136,76.455,66.505,71.526,71.53,66.507,63.558,58.384,58.322,58.628,0.05,0.517,0.25,1.861,397.784,3.552
1.0,1.0,343.113,76.434,66.505,71.5365,71.541,66.507,63.558,58.384,58.322,58.6385,0.0515,0.515,0.2245,1.8245,397.703,3.599
1.0,1.0,343.09,76.413,66.505,71.547,71.552,66.507,63.558,58.384,58.322,58.649,0.053,0.513,0.199,1.788,397.622,3.646
1.0,1.0,343.113,76.434,66.5155,71.5575,71.552,66.507,63.5685,58.384,58.322,58.628,0.0525,0.508,0.2315,1.7715,397.7075,3.6445
1.0,1.0,343.136,76.455,66.526,71.568,71.552,66.507,63.579,58.384,58.322,58.607,0.052,0.503,0.264,1.755,397.793,3.643
1.0,1.0,343.136,76.434,66.483,71.526,71.53,66.529,63.6,58.384,58.322,58.607,0.045,0.495,0.223,1.767,397.964,3.902
1.0,1.0,343.136,76.434,66.483,71.526,71.509,66.507,63.579,58.363,58.301,58.607,0.045,0.49,0.162,1.775,397.874,3.643
1.0,1.0,343.113,76.455,66.526,71.568,71.573,66.529,63.621,58.405,58.322,58.607,0.045,0.485,0.122,1.748,397.748,3.899
1.0,1.0,343.136,76.455,66.505,71.547,71.552,66.507,63.643,58.384,58.322,58.586,0.044,0.481,0.146,1.755,397.479,3.646
1.0,1.0,343.113,76.455,66.505,71.526,71.552,66.507,63.621,58.363,58.301,58.607,0.04,0.476,0.143,1.673,397.829,3.902
1.0,1.0,343.113,76.476,66.505,71.59,71.552,66.529,63.6,58.384,58.322,58.607,0.04,0.473,0.194,1.716,398.044,3.902
1.0,1.0,343.136,76.477,66.505,71.568,71.573,66.507,63.621,58.384,58.322,58.564,0.041,0.469,0.151,1.782,398.062,3.643
1.0,1.0,343.09,76.413,66.505,71.568,71.573,66.529,63.621,58.384,58.322,58.607,0.034,0.466,0.152,1.8,398.206,3.902
1.0,1.0,343.136,76.476,66.505,71.568,71.573,66.486,63.621,58.363,58.343,58.586,0.032,0.462,0.149,1.768,398.34,3.636
1.0,1.0,343.136,76.476,66.505,71.505,71.552,66.465,63.621,58.384,58.28,58.586,0.038,0.46,0.134,1.868,398.681,3.902
1.0,1.0,343.113,76.413,66.505,71.526,71.552,66.507,63.6,58.363,58.28,58.607,0.04,0.458,0.151,1.909,398.556,3.65
1.0,1.0,343.068,76.434,66.483,71.505,71.552,66.529,63.621,58.363,58.322,58.586,0.034,0.456,0.134,1.89,398.493,3.899
1.0,1.0,343.09,76.455,66.505,71.59,71.552,66.507,63.621,58.384,58.301,58.564,0.032,0.453,0.137,1.962,398.565,3.646
1.0,1.0,343.159,76.477,66.483,71.505,71.552,66.507,63.621,58.384,58.322,58.564,0.033,0.452,0.112,1.881,398.708,2.927
1.0,1.0,343.113,76.455,66.505,71.568,71.573,66.529,63.621,58.363,58.28,58.607,0.035,0.451,0.163,1.981,398.87,4.566
1.0,1.0,343.159,76.498,66.484,71.568,71.573,66.507,63.6,58.384,58.322,58.607,0.034,0.45,0.183,2.014,399.031,3.65
1.0,1.0,343.09,76.434,66.483,71.505,71.53,66.507,63.579,58.384,58.322,58.564,0.032,0.449,0.258,2.052,399.049,2.93
1.0,1.0,343.09,76.455,66.483,71.547,71.573,66.529,63.6,58.384,58.28,58.586,0.033,0.448,0.234,2.112,399.202,3.646
1.0,1.0,343.136,76.476,66.505,71.59,71.552,66.507,63.579,58.363,58.322,58.607,0.036,0.448,0.239,2.168,399.453,3.899
1.0,1.0,343.182,76.498,66.505,71.505,71.552,66.465,63.6,58.384,58.322,58.586,0.034,0.448,0.117,2.251,399.83,3.643
1.0,1.0,343.09,76.413,66.483,71.547,71.552,66.529,63.579,58.405,58.343,58.586,0.033,0.449,0.094,2.217,399.83,3.902
1.0,1.0,343.09,76.413,66.483,71.526,71.573,66.529,63.579,58.363,58.322,58.586,0.04,0.451,0.053,2.17,399.875,3.643
1.0,1.0,343.136,76.455,66.483,71.59,71.573,66.507,63.579,58.384,58.322,58.586,0.041,0.454,0.022,2.193,399.983,3.902
1.0,1.0,343.136,76.434,66.483,71.526,71.53,66.507,63.558,58.384,58.322,58.586,0.039,0.458,0.159,2.193,400.189,3.643
1.0,1.0,343.068,76.455,66.483,71.547,71.552,66.529,63.579,58.384,58.301,58.607,0.043,0.459,0.23,2.142,400.261,3.902
1.0,1.0,343.068,76.434,66.483,71.59,71.573,66.529,63.558,58.405,58.343,58.607,0.048,0.462,0.188,2.183,399.677,3.643
1.0,1.0,343.113,76.498,66.505,71.526,71.53,66.465,63.6,58.384,58.343,58.586,0.049,0.463,0.265,2.148,398.861,3.902
1.0,1.0,343.159,76.455,66.484,71.526,71.53,66.465,63.558,58.384,58.322,58.607,0.052,0.463,0.192,1.979,398.439,3.643
1.0,1.0,343.09,76.434,66.483,71.526,71.573,66.529,63.558,58.384,58.322,58.607,0.053,0.464,0.157,1.86,398.457,3.902
1.0,1.0,343.113,76.413,66.483,71.505,71.53,66.507,63.537,58.384,58.322,58.586,0.051,0.465,0.2,1.769,398.304,3.902
1.0,1.0,343.136,76.477,66.483,71.505,71.552,66.507,63.558,58.405,58.322,58.586,0.054,0.465,0.207,1.874,398.125,3.556
1.0,1.0,343.113,76.413,66.483,71.505,71.53,66.507,63.579,58.363,58.322,58.607,0.053,0.462,0.194,1.894,398.313,3.643
1.0,1.0,343.045,76.455,66.526,71.568,71.594,66.529,63.558,58.384,58.301,58.586,0.05,0.459,0.208,1.883,398.403,3.906
1.0,1.0,343.09,76.413,66.483,71.526,71.53,66.507,63.579,58.384,58.343,58.564,0.047,0.457,0.201,1.896,398.592,3.643
1.0,1.0,343.113,76.455,66.505,71.547,71.552,66.529,63.537,58.384,58.28,58.607,0.047,0.455,0.206,1.952,398.735,3.902
1.0,1.0,343.136,76.476,66.526,71.568,71.552,66.486,63.537,58.384,58.322,58.607,0.041,0.454,0.169,1.891,398.69,3.643
1.0,1.0,343.136,76.434,66.483,71.526,71.53,66.486,63.537,58.384,58.343,58.586,0.037,0.453,0.124,1.92,398.645,2.924
1.0,1.0,343.09,76.434,66.505,71.526,71.53,66.486,63.558,58.384,58.322,58.586,0.038,0.452,0.181,1.97,398.771,4.554
1.0,1.0,343.09,76.434,66.526,71.59,71.573,66.529,63.558,58.384,58.322,58.607,0.039,0.452,0.162,2.04,398.78,2.927
1.0,1.0,343.182,76.476,66.505,71.568,71.552,66.507,63.579,58.363,58.322,58.607,0.039,0.451,0.138,2.107,398.924,3.646
1.0,1.0,343.09,76.434,66.526,71.526,71.53,66.465,63.6,58.384,58.343,58.607,0.036,0.45,0.206,2.123,399.139,3.902
1.0,1.0,343.113,76.413,66.505,71.526,71.552,66.507,63.6,58.384,58.343,58.586,0.033,0.45,0.201,2.114,399.318,3.64
1.0,1.0,343.113,76.455,66.505,71.547,71.53,66.507,63.579,58.363,58.301,58.607,0.039,0.451,0.26,2.151,399.444,3.902
1.0,1.0,343.113,76.434,66.526,71.526,71.552,66.486,63.6,58.405,58.322,58.607,0.038,0.453,0.124,2.226,399.507,3.643
1.0,1.0,343.113,76.434,66.505,71.526,71.552,66.486,63.6,58.384,58.322,58.628,0.036,0.454,0.171,2.23,399.615,3.902
1.0,1.0,343.09,76.434,66.505,71.547,71.573,66.507,63.6,58.384,58.322,58.607,0.04,0.455,0.099,2.288,399.749,3.556
1.0,1.0,343.159,76.434,66.526,71.547,71.552,66.507,63.6,58.405,58.343,58.607,0.043,0.459,0.092,2.169,399.857,3.646
1.0,1.0,343.136,76.434,66.505,71.505,71.509,66.465,63.6,58.405,58.343,58.586,0.042,0.461,0.097,2.134,400.063,3.902
1.0,1.0,343.113,76.477,66.505,71.568,71.573,66.507,63.6,58.384,58.322,58.607,0.045,0.464,0.233,2.134,400.207,3.643
1.0,1.0,343.113,76.434,66.526,71.568,71.573,66.507,63.6,58.405,58.343,58.628,0.052,0.467,0.237,2.133,400.108,3.902
1.0,1.0,343.136,76.455,66.505,71.59,71.552,66.507,63.6,58.405,58.343,58.607,0.052,0.468,0.217,2.216,399.139,3.902
1.0,1.0,343.136,76.434,66.526,71.505,71.509,66.444,63.621,58.405,58.343,58.649,0.053,0.469,0.249,2.098,398.565,3.643
1.0,1.0,343.113,76.455,66.526,71.547,71.552,66.486,63.621,58.405,58.322,58.628,0.054,0.468,0.243,1.94,398.152,3.902
1.0,1.0,343.159,76.413,66.505,71.484,71.53,66.486,63.621,58.384,58.343,58.607,0.052,0.469,0.201,1.859,398.017,3.643
1.0,1.0,343.113,76.413,66.505,71.505,71.509,66.486,63.621,58.405,58.343,58.628,0.054,0.469,0.167,1.816,397.999,3.895
1.0,1.0,343.113,76.413,66.526,71.547,71.552,66.486,63.643,58.405,58.322,58.586,0.057,0.467,0.182,1.82,398.125,3.646
1.0,1.0,343.136,76.434,66.526,71.568,71.573,66.507,63.643,58.363,58.301,58.607,0.05,0.464,0.165,1.905,398.215,3.906
1.0,1.0,343.136,76.413,66.526,71.505,71.509,66.465,63.643,58.384,58.322,58.628,0.047,0.46,0.159,1.818,398.376,3.64
1.0,1.0,343.09,76.413,66.505,71.526,71.53,66.465,63.621,58.384,58.322,58.607,0.048,0.458,0.138,1.809,398.421,3.906
1.0,1.0,343.113,76.413,66.505,71.547,71.53,66.529,63.643,58.384,58.322,58.586,0.046,0.456,0.167,1.821,398.547,3.643
1.0,1.0,343.136,76.413,66.526,71.547,71.53,66.507,63.621,58.384,58.322,58.586,0.044,0.455,0.251,1.861,398.565,3.902
1.0,1.0,343.136,76.391,66.526,71.505,71.53,66.507,63.643,58.405,58.322,58.628,0.043,0.453,0.234,1.872,398.583,3.552
1.0,1.0,343.159,76.413,66.526,71.505,71.509,66.486,63.643,58.363,58.322,58.607,0.043,0.452,0.175,1.813,398.556,4.558
1.0,1.0,343.113,76.37,66.526,71.526,71.552,66.529,63.6,58.384,58.343,58.607,0.041,0.45,0.159,1.824,398.475,2.927
1.0,1.0,343.136,76.349,66.505,71.505,71.53,66.529,63.621,58.384,58.343,58.586,0.038,0.449,0.171,1.833,398.672,3.643
1.0,1.0,343.113,76.413,66.505,71.568,71.573,66.507,63.621,58.384,58.322,58.586,0.039,0.447,0.162,1.892,398.807,3.902
1.0,1.0,343.136,76.434,66.526,71.547,71.53,66.507,63.6,58.384,58.322,58.628,0.042,0.446,0.138,1.945,398.852,3.643
1.0,1.0,343.205,76.391,66.526,71.505,71.53,66.507,63.621,58.384,58.343,58.586,0.04,0.446,0.189,1.998,398.986,3.902
1.0,1.0,343.182,76.391,66.483,71.484,71.509,66.507,63.6,58.384,58.322,58.607,0.032,0.445,0.217,2.102,399.202,3.643
1.0,1.0,343.113,76.37,66.526,71.526,71.573,66.529,63.6,58.384,58.322,58.586,0.032,0.445,0.203,2.18,399.525,3.902
1.0,1.0,343.159,76.413,66.505,71.526,71.552,66.486,63.621,58.405,58.343,58.586,0.037,0.445,0.152,2.321,399.561,3.643
1.0,1.0,343.159,76.391,66.483,71.505,71.509,66.486,63.621,58.363,58.322,58.607,0.038,0.447,0.004,2.312,399.659,3.902
1.0,1.0,343.182,76.413,66.526,71.547,71.53,66.486,63.6,58.384,58.322,58.628,0.041,0.451,0.099,2.391,399.65,3.636
1.0,1.0,343.136,76.37,66.505,71.547,71.552,66.529,63.643,58.405,58.343,58.586,0.044,0.455,0.129,2.303,399.749,3.902
1.0,1.0,343.136,76.349,66.483,71.547,71.509,66.507,63.643,58.384,58.322,58.586,0.045,0.458,0.099,2.196,399.893,3.902
1.0,1.0,343.205,76.37,66.505,71.484,71.509,66.465,63.643,58.405,58.322,58.649,0.046,0.463,0.108,2.207,400.027,3.65
1.0,1.0,343.136,76.349,66.483,71.526,71.552,66.529,63.621,58.384,58.322,58.607,0.052,0.465,0.154,2.093,400.144,3.902
1.0,1.0,343.182,76.349,66.505,71.505,71.509,66.486,63.643,58.405,58.343,58.628,0.054,0.468,0.22,2.143,399.893,3.549
1.0,1.0,343.136,76.327,66.505,71.484,71.53,66.529,63.643,58.405,58.343,58.607,0.05,0.47,0.227,2.182,399.193,3.643
1.0,1.0,343.182,76.37,66.505,71.547,71.552,66.507,63.643,58.405,58.322,58.607,0.051,0.469,0.279,2.103,398.538,3.899
1.0,1.0,343.205,76.391,66.526,71.547,71.53,66.486,63.664,58.384,58.322,58.649,0.051,0.47,0.183,1.944,398.52,3.64
1.0,1.0,343.205,76.37,66.505,71.484,71.509,66.486,63.685,58.405,58.343,58.607,0.052,0.471,0.164,1.878,398.502,3.902
1.0,1.0,343.228,76.37,66.505,71.484,71.509,66.486,63.643,58.363,58.322,58.607,0.055,0.47,0.26,1.805,398.457,3.643
1.0,1.0,343.159,76.306,66.483,71.484,71.488,66.486,63.643,58.363,58.322,58.607,0.051,0.468,0.183,1.86,398.511,3.902
1.0,1.0,343.205,76.413,66.526,71.526,71.552,66.529,63.664,58.384,58.322,58.607,0.051,0.468,0.176,1.84,398.565,3.902
1.0,1.0,343.251,76.391,66.505,71.526,71.53,66.465,63.643,58.405,58.343,58.628,0.04,0.465,0.164,1.955,398.717,3.643
1.0,1.0,343.228,76.349,66.483,71.484,71.488,66.486,63.643,58.384,58.322,58.607,0.04,0.463,0.169,2.003,398.681,3.902
1.0,1.0,343.182,76.306,66.505,71.484,71.53,66.507,63.643,58.384,58.322,58.628,0.04,0.457,0.19,2.003,399.004,3.91
1.0,1.0,343.182,76.37,66.505,71.526,71.552,66.486,63.664,58.405,58.343,58.586,0.04,0.457,0.199,2.124,399.274,3.91
1.0,1.0,343.251,76.391,66.505,71.547,71.53,66.486,63.643,58.384,58.322,58.564,0.036,0.452,0.199,2.112,399.31,3.91
1.0,1.0,343.205,76.349,66.526,71.484,71.509,66.465,63.643,58.405,58.322,58.628,0.037,0.45,0.21,2.112,399.31,3.556
1.0,1.0,343.159,76.327,66.483,71.505,71.53,66.507,63.621,58.384,58.322,58.607,0.038,0.45,0.233,2.122,399.274,3.646
1.0,1.0,343.228,76.391,66.505,71.526,71.53,66.486,63.643,58.384,58.322,58.586,0.038,0.451,0.202,2.161,399.283,3.902
1.0,1.0,343.182,76.306,66.505,71.484,71.552,66.507,63.621,58.405,58.343,58.607,0.04,0.453,0.281,2.204,399.507,3.643
1.0,1.0,343.205,76.37,66.505,71.547,71.552,66.507,63.643,58.384,58.322,58.607,0.046,0.454,0.194,2.167,399.659,3.899
1.0,1.0,343.274,76.349,66.505,71.505,71.509,66.486,63.6,58.405,58.322,58.607,0.047,0.457,0.145,2.181,399.866,3.643
1.0,1.0,343.228,76.327,66.505,71.484,71.53,66.465,63.6,58.405,58.343,58.607,0.046,0.46,0.066,2.128,399.947,3.902
1.0,1.0,343.274,76.391,66.505,71.526,71.53,66.507,63.643,58.384,58.343,58.607,0.051,0.462,0.18,2.109,400.171,3.643
1.0,1.0,343.251,76.349,66.505,71.505,71.552,66.486,63.643,58.426,58.343,58.607,0.051,0.464,0.195,2.112,400.162,3.906
1.0,1.0,343.205,76.349,66.526,71.463,71.509,66.486,63.621,58.426,58.343,58.607,0.054,0.468,0.195,2.081,400.072,3.64
1.0,1.0,343.205,76.327,66.526,71.505,71.53,66.507,63.621,58.426,58.364,58.628,0.059,0.469,0.239,2.173,399.157,3.902
1.0,1.0,343.228,76.37,66.526,71.526,71.552,66.529,63.6,58.405,58.343,58.628,0.058,0.47,0.281,1.963,398.34,3.643
1.0,1.0,343.297,76.391,66.505,71.547,71.53,66.486,63.579,58.405,58.343,58.607,0.057,0.47,0.239,1.924,397.91,3.906
1.0,1.0,343.274,76.37,66.526,71.505,71.53,66.465,63.579,58.384,58.322,58.628,0.057,0.471,0.268,1.878,397.883,3.64
1.0,1.0,343.228,76.306,66.505,71.484,71.552,66.529,63.516,58.405,58.322,58.649,0.04,0.472,0.206,1.809,397.793,2.882
1.0,1.0,343.297,76.391,66.526,71.59,71.573,66.529,63.537,58.384,58.343,58.564,0.006,0.568,0.222,1.761,398.071,4.456
1.0,1.0,343.297,76.391,66.526,71.526,71.53,66.486,63.516,58.405,58.322,58.628,0.005,0.156,0.192,1.757,397.972,3.646
1.0,1.0,343.274,76.349,66.505,71.463,71.488,66.444,63.516,58.384,58.322,58.607,0.006,0.783,0.156,1.757,398.062,2.924
1.0,1.0,343.228,76.306,66.526,71.505,71.53,66.486,63.516,58.384,58.301,58.586,0.005,0.687,0.175,1.806,398.197,3.643
1.0,1.0,343.274,76.327,66.505,71.484,71.509,66.507,63.537,58.405,58.343,58.607,0.006,0.609,0.18,1.873,398.125,3.906
1.0,1.0,343.251,76.349,66.505,71.505,71.552,66.529,63.579,58.384,58.322,58.586,0.005,0.576,0.19,1.814,398.197,3.64
1.0,1.0,343.297,76.37,66.526,71.505,71.53,66.486,63.558,58.384,58.322,58.628,0.017,0.553,0.265,1.782,398.331,3.902
1.0,1.0,343.319,76.327,66.505,71.463,71.509,66.465,63.579,58.384,58.322,58.586,0.046,0.541,0.206,1.784,398.448,3.902
1.0,1.0,343.251,76.349,66.505,71.505,71.53,66.507,63.621,58.384,58.322,58.607,0.07,0.533,0.208,1.816,398.592,3.643
1.0,1.0,343.297,76.37,66.526,71.526,71.53,66.486,63.579,58.405,58.343,58.586,0.107,0.526,0.16,1.825,398.601,3.906
1.0,1.0,343.297,76.349,66.526,71.463,71.509,66.486,63.621,58.384,58.322,58.586,0.128,0.52,0.258,1.876,398.771,3.64
1.0,1.0,343.342,76.37,66.526,71.463,71.509,66.486,63.6,58.405,58.322,58.628,0.135,0.514,0.183,1.96,398.78,3.902
1.0,1.0,343.342,76.349,66.526,71.505,71.509,66.465,63.6,58.363,58.301,58.586,0.159,0.508,0.138,1.901,398.825,3.643
1.0,1.0,343.319,76.306,66.505,71.463,71.509,66.507,63.6,58.405,58.343,58.586,0.165,0.503,0.155,1.927,398.87,3.902
1.0,1.0,343.319,76.327,66.483,71.484,71.488,66.465,63.579,58.363,58.322,58.586,0.164,0.499,0.177,1.915,399.058,3.643
1.0,1.0,343.319,76.391,66.526,71.505,71.53,66.486,63.579,58.384,58.322,58.649,0.152,0.495,0.296,2.032,399.13,3.902
1.0,1.0,343.297,76.37,66.505,71.526,71.53,66.507,63.558,58.384,58.322,58.564,0.138,0.491,0.245,2.169,399.292,3.556
