LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,423.517,87.709,77.975,82.835,82.797,77.854,76.217,70.515,67.435,67.5,0.273,0.401,0.65,2.144,597.883,3.64
1.0,1.0,423.4,87.623,77.954,82.835,82.84,77.875,76.238,70.536,67.413,67.479,0.271,0.399,0.63,2.164,597.766,2.988
1.0,1.0,423.423,87.666,77.975,82.878,82.861,77.939,76.259,70.536,67.413,67.479,0.273,0.402,0.646,2.184,597.829,3.646
1.0,1.0,423.541,87.709,77.975,82.878,82.819,77.854,76.238,70.515,67.413,67.458,0.272,0.406,0.657,2.084,597.829,3.902
1.0,1.0,423.482,87.6875,77.975,82.846,82.808,77.854,76.238,70.515,67.413,67.458,0.272,0.4065,0.638,2.064,597.901,3.902
1.0,1.0,423.423,87.666,77.975,82.814,82.797,77.854,76.238,70.515,67.413,67.458,0.272,0.407,0.619,2.044,597.973,3.902
1.0,1.0,423.353,87.623,77.997,82.856,82.819,77.939,76.259,70.536,67.435,67.458,0.274,0.411,0.625,2.035,598.107,2.732
1.0,1.0,423.494,87.73,77.997,82.92,82.861,77.918,76.259,70.557,67.413,67.458,0.276,0.414,0.632,2.052,598.43,3.902
1.0,1.0,423.517,87.666,77.975,82.814,82.797,77.854,76.259,70.557,67.413,67.479,0.277,0.415,0.608,1.995,598.305,2.732
1.0,1.0,423.447,87.623,77.975,82.814,82.819,77.896,76.259,70.536,67.413,67.458,0.277,0.416,0.648,1.99,598.305,3.899
1.0,1.0,423.447,87.666,77.975,82.878,82.861,77.939,76.259,70.557,67.435,67.479,0.275,0.418,0.717,1.945,598.224,2.732
1.0,1.0,423.541,87.752,77.997,82.92,82.84,77.875,76.259,70.536,67.435,67.458,0.274,0.419,0.691,1.945,598.233,3.906
1.0,1.0,423.5055,87.709,77.997,82.9095,82.8505,77.907,76.259,70.536,67.435,67.4685,0.273,0.4185,0.67,1.992,598.462,3.4165
1.0,1.0,423.47,87.666,77.997,82.899,82.861,77.939,76.259,70.536,67.435,67.479,0.272,0.418,0.649,2.039,598.691,2.927
1.0,1.0,423.517,87.73,77.997,82.878,82.819,77.896,76.28,70.557,67.435,67.479,0.268,0.418,0.653,2.027,598.861,3.64
1.0,1.0,423.494,87.687,77.997,82.856,82.819,77.918,76.28,70.536,67.413,67.5,0.266,0.418,0.638,2.01,599.059,2.924
1.0,1.0,423.494,87.666,77.997,82.878,82.84,77.918,76.28,70.557,67.435,67.458,0.264,0.418,0.659,2.07,599.157,3.646
1.0,1.0,423.541,87.666,77.997,82.899,82.861,77.918,76.302,70.557,67.413,67.479,0.267,0.419,0.649,2.05,599.13,2.927
1.0,1.0,423.517,87.709,77.975,82.856,82.84,77.918,76.302,70.557,67.413,67.5,0.265,0.419,0.663,1.992,599.274,3.556
1.0,1.0,423.47,87.687,77.997,82.92,82.883,77.918,76.323,70.557,67.413,67.479,0.265,0.419,0.699,2.003,599.292,3.646
1.0,1.0,423.564,87.73,77.997,82.878,82.861,77.896,76.323,70.557,67.435,67.479,0.263,0.421,0.668,2.007,598.897,3.902
1.0,1.0,423.541,87.709,78.018,82.878,82.84,77.918,76.323,70.578,67.413,67.479,0.265,0.421,0.676,2.054,599.023,2.732
1.0,1.0,423.47,87.666,77.997,82.92,82.883,77.939,76.302,70.536,67.435,67.479,0.265,0.421,0.596,2.037,599.274,3.899
1.0,1.0,423.5055,87.698,78.0075,82.899,82.8615,77.9285,76.323,70.557,67.424,67.479,0.2645,0.4205,0.632,1.9675,599.404,3.9005
1.0,1.0,423.541,87.73,78.018,82.878,82.84,77.918,76.344,70.578,67.413,67.479,0.264,0.42,0.668,1.898,599.534,3.902
1.0,1.0,423.517,87.666,78.018,82.899,82.883,77.96,76.302,70.536,67.435,67.5,0.264,0.422,0.638,1.922,600.055,3.643
1.0,1.0,423.541,87.752,78.04,82.92,82.883,77.96,76.323,70.578,67.435,67.479,0.261,0.423,0.573,1.845,600.135,2.921
1.0,1.0,423.564,87.709,78.04,82.878,82.84,77.896,76.344,70.578,67.435,67.479,0.261,0.424,0.614,1.91,598.78,2.921
1.0,1.0,423.517,87.666,78.04,82.92,82.883,77.982,76.323,70.557,67.413,67.479,0.259,0.423,0.643,1.947,597.668,3.65
1.0,1.0,423.517,87.687,78.04,82.878,82.883,77.939,76.323,70.578,67.435,67.5,0.257,0.421,0.667,1.977,597.004,2.924
1.0,1.0,423.529,87.7085,78.029,82.899,82.8935,77.9495,76.323,70.5885,67.424,67.5,0.257,0.421,0.6715,1.9475,596.914,3.287
1.0,1.0,423.541,87.73,78.018,82.92,82.904,77.96,76.323,70.599,67.413,67.5,0.257,0.421,0.676,1.918,596.824,3.65
1.0,1.0,423.564,87.752,78.061,82.878,82.883,77.939,76.323,70.599,67.435,67.479,0.258,0.42,0.629,1.936,596.824,2.664
1.0,1.0,423.517,87.687,78.04,82.899,82.861,77.939,76.323,70.578,67.413,67.5,0.258,0.415,0.63,1.897,596.69,3.643
1.0,1.0,423.564,87.773,78.061,82.941,82.904,77.982,76.344,70.599,67.413,67.458,0.259,0.409,0.664,1.846,596.914,3.899
1.0,1.0,423.611,87.752,78.061,82.941,82.883,77.96,76.323,70.62,67.435,67.479,0.262,0.407,0.643,1.858,597.021,2.732
1.0,1.0,423.541,87.687,78.018,82.899,82.904,78.003,76.344,70.641,67.435,67.458,0.261,0.401,0.665,1.794,597.039,3.902
1.0,1.0,423.541,87.73,78.04,82.962,82.925,78.003,76.323,70.62,67.392,67.479,0.261,0.396,0.665,1.828,596.923,3.643
1.0,1.0,423.5645,87.7515,78.04,82.9515,82.9145,77.9815,76.3335,70.6305,67.4135,67.4685,0.2605,0.394,0.6255,1.836,596.8915,3.2835
1.0,1.0,423.588,87.773,78.04,82.941,82.904,77.96,76.344,70.641,67.435,67.458,0.26,0.392,0.586,1.844,596.86,2.924
1.0,1.0,423.588,87.73,78.04,82.941,82.883,77.96,76.323,70.641,67.413,67.458,0.258,0.389,0.644,1.862,596.609,2.927
1.0,1.0,423.588,87.773,78.061,82.962,82.925,77.982,76.323,70.662,67.392,67.437,0.256,0.388,0.66,1.925,596.716,3.643
1.0,1.0,423.611,87.752,78.04,82.92,82.883,77.939,76.344,70.62,67.413,67.437,0.256,0.39,0.677,1.846,596.546,2.927
1.0,1.0,423.588,87.73,78.04,82.941,82.904,77.982,76.323,70.641,67.35,67.437,0.254,0.387,0.699,1.928,596.295,3.636
1.0,1.0,423.576,87.73,78.04,82.973,82.9145,77.982,76.323,70.6305,67.3925,67.4475,0.2555,0.3845,0.651,1.9265,596.102,3.769
1.0,1.0,423.564,87.73,78.04,83.005,82.925,77.982,76.323,70.62,67.435,67.458,0.257,0.382,0.603,1.925,595.909,3.902
1.0,1.0,423.635,87.773,78.061,82.984,82.925,77.982,76.344,70.641,67.392,67.416,0.256,0.378,0.628,1.958,596.295,3.902
1.0,1.0,423.635,87.752,78.04,82.941,82.904,77.982,76.344,70.62,67.413,67.437,0.26,0.38,0.599,1.989,596.582,2.735
1.0,1.0,423.517,87.752,78.018,82.941,82.904,77.982,76.344,70.641,67.392,67.437,0.26,0.39,0.611,1.938,597.174,3.556
1.0,1.0,423.635,87.794,78.061,82.962,82.904,77.982,76.344,70.599,67.371,67.437,0.258,0.387,0.637,1.927,596.77,2.737
1.0,1.0,423.588,87.73,78.04,82.962,82.925,77.982,76.323,70.62,67.392,67.437,0.257,0.389,0.631,1.921,596.851,3.899
1.0,1.0,423.541,87.73,78.061,82.984,82.968,78.024,76.323,70.62,67.371,67.416,0.256,0.386,0.592,1.915,597.031,3.643
1.0,1.0,423.576,87.762,78.061,82.984,82.9575,78.003,76.344,70.6305,67.371,67.416,0.256,0.3845,0.601,1.9305,597.152,3.285
1.0,1.0,423.611,87.794,78.061,82.984,82.947,77.982,76.365,70.641,67.371,67.416,0.256,0.383,0.61,1.946,597.273,2.927
1.0,1.0,423.588,87.773,78.04,82.962,82.947,77.982,76.323,70.62,67.35,67.416,0.257,0.384,0.554,1.937,597.372,3.643
1.0,1.0,423.588,87.794,78.061,83.026,82.968,78.024,76.344,70.62,67.392,67.437,0.26,0.383,0.642,1.979,597.524,2.927
1.0,1.0,423.564,87.773,78.04,82.962,82.925,78.003,76.344,70.641,67.392,67.395,0.261,0.384,0.585,1.931,597.201,3.643
1.0,1.0,423.611,87.794,78.04,82.962,82.925,77.982,76.344,70.62,67.371,67.437,0.261,0.379,0.609,1.905,597.748,2.735
1.0,1.0,423.658,87.837,78.082,82.984,82.947,78.024,76.344,70.662,67.392,67.416,0.259,0.377,0.648,1.897,597.802,3.902
1.0,1.0,423.635,87.816,78.082,82.962,82.925,77.96,76.344,70.62,67.371,67.416,0.258,0.375,0.698,1.931,598.224,3.643
1.0,1.0,423.5995,87.784,78.0715,82.973,82.957,77.992,76.344,70.6305,67.371,67.4265,0.257,0.3775,0.68,1.902,598.318,3.285
1.0,1.0,423.564,87.752,78.061,82.984,82.989,78.024,76.344,70.641,67.371,67.437,0.256,0.38,0.662,1.873,598.412,2.927
1.0,1.0,423.588,87.773,78.061,82.962,82.925,77.982,76.323,70.641,67.392,67.395,0.256,0.383,0.637,1.906,598.394,3.643
1.0,1.0,423.588,87.752,78.082,82.984,83.011,78.024,76.344,70.662,67.392,67.437,0.258,0.387,0.688,2.005,598.825,3.556
1.0,1.0,423.588,87.837,78.061,82.984,82.989,78.003,76.365,70.662,67.392,67.437,0.256,0.382,0.66,1.968,598.933,2.732
1.0,1.0,423.588,87.837,78.082,83.005,82.989,78.046,76.365,70.662,67.435,67.437,0.255,0.379,0.605,1.994,598.807,3.902
1.0,1.0,423.635,87.837,78.061,83.026,82.989,78.003,76.365,70.662,67.413,67.437,0.253,0.386,0.635,1.978,598.987,3.902
1.0,1.0,423.6115,87.837,78.0715,83.0155,82.9785,78.0135,76.365,70.6725,67.424,67.437,0.2535,0.384,0.675,2.003,599.0315,3.7725
1.0,1.0,423.588,87.837,78.082,83.005,82.968,78.024,76.365,70.683,67.435,67.437,0.254,0.382,0.715,2.028,599.076,3.643
1.0,1.0,423.588,87.816,78.082,83.026,83.011,78.024,76.365,70.662,67.413,67.458,0.255,0.379,0.646,2.025,599.382,2.927
1.0,1.0,423.635,87.88,78.061,83.026,82.989,78.003,76.387,70.683,67.392,67.437,0.255,0.378,0.697,1.955,599.373,3.643
1.0,1.0,423.611,87.816,78.082,82.984,82.989,78.024,76.387,70.704,67.413,67.458,0.254,0.377,0.727,1.966,599.66,2.924
1.0,1.0,423.564,87.816,78.082,83.047,83.032,78.088,76.387,70.683,67.435,67.458,0.257,0.383,0.648,1.957,599.543,3.646
1.0,1.0,423.635,87.859,78.082,83.068,83.032,78.046,76.387,70.683,67.435,67.458,0.255,0.387,0.672,1.955,599.408,2.927
1.0,1.0,423.635,87.88,78.061,82.984,82.947,78.003,76.408,70.704,67.413,67.458,0.255,0.38,0.636,1.917,599.229,2.927
1.0,1.0,423.588,87.859,78.082,83.068,83.032,78.046,76.387,70.704,67.435,67.458,0.255,0.385,0.601,1.876,599.229,3.636
1.0,1.0,423.658,87.923,78.082,83.047,83.011,78.024,76.408,70.704,67.435,67.458,0.252,0.382,0.63,1.878,599.373,2.927
1.0,1.0,423.623,87.8695,78.0715,83.026,83.011,78.024,76.3975,70.7145,67.424,67.458,0.252,0.384,0.6235,1.861,599.5435,3.2865
1.0,1.0,423.588,87.816,78.061,83.005,83.011,78.024,76.387,70.725,67.413,67.458,0.252,0.386,0.617,1.844,599.714,3.646
1.0,1.0,423.541,87.816,78.104,83.047,83.032,78.109,76.408,70.704,67.435,67.479,0.251,0.383,0.649,1.931,599.794,3.902
1.0,1.0,423.658,87.901,78.125,83.068,83.032,78.024,76.429,70.725,67.435,67.479,0.252,0.379,0.665,1.886,599.66,2.735
1.0,1.0,423.635,87.859,78.082,83.047,83.032,78.088,76.408,70.704,67.435,67.458,0.251,0.376,0.684,1.929,599.642,3.902
1.0,1.0,423.588,87.816,78.104,83.026,83.053,78.046,76.408,70.704,67.413,67.479,0.25,0.383,0.668,1.895,599.857,3.899
1.0,1.0,423.635,87.859,78.082,83.005,83.032,78.088,76.429,70.683,67.435,67.479,0.249,0.384,0.517,1.857,600.001,2.735
1.0,1.0,423.635,87.88,78.082,83.089,83.032,78.067,76.408,70.704,67.435,67.479,0.249,0.381,0.502,1.867,600.315,3.902
1.0,1.0,423.658,87.901,78.147,83.068,83.011,78.067,76.429,70.683,67.413,67.479,0.25,0.383,0.591,1.88,600.53,3.643
1.0,1.0,423.635,87.837,78.125,83.068,83.032,78.046,76.408,70.704,67.435,67.479,0.251,0.38,0.701,1.98,598.439,3.64
1.0,1.0,423.6465,87.8585,78.125,83.0895,83.0425,78.067,76.429,70.7145,67.4455,67.479,0.2495,0.383,0.7075,1.9625,597.95,3.771
1.0,1.0,423.658,87.88,78.125,83.111,83.053,78.088,76.45,70.725,67.456,67.479,0.248,0.386,0.714,1.945,597.461,3.902
1.0,1.0,423.706,87.901,78.147,83.068,83.032,78.046,76.429,70.725,67.435,67.479,0.248,0.387,0.703,1.953,597.569,3.902
1.0,1.0,423.635,87.837,78.125,83.047,83.053,78.088,76.429,70.683,67.435,67.479,0.247,0.387,0.664,1.952,597.614,2.735
1.0,1.0,423.635,87.901,78.147,83.068,83.053,78.109,76.45,70.683,67.435,67.479,0.247,0.382,0.634,1.954,597.65,3.902
1.0,1.0,423.706,87.923,78.147,83.089,83.053,78.067,76.45,70.683,67.435,67.479,0.246,0.38,0.652,1.945,597.829,3.64
1.0,1.0,423.658,87.88,78.147,83.047,83.032,78.088,76.45,70.704,67.413,67.5,0.249,0.378,0.643,1.987,597.955,2.927
1.0,1.0,423.611,87.88,78.125,83.089,83.096,78.109,76.429,70.704,67.435,67.458,0.249,0.376,0.648,1.967,598.116,3.643
1.0,1.0,423.682,87.923,78.168,83.132,83.075,78.088,76.45,70.704,67.435,67.479,0.252,0.375,0.663,1.884,598.098,2.927
1.0,1.0,423.658,87.901,78.125,83.068,83.053,78.067,76.45,70.725,67.413,67.458,0.253,0.373,0.712,1.828,598.179,3.643
1.0,1.0,423.682,87.912,78.1465,83.068,83.064,78.067,76.45,70.725,67.424,67.4685,0.2535,0.3735,0.7345,1.853,598.0535,3.7725
1.0,1.0,423.706,87.923,78.168,83.068,83.075,78.067,76.45,70.725,67.435,67.479,0.254,0.374,0.757,1.878,597.928,3.902
1.0,1.0,423.706,87.923,78.147,83.132,83.117,78.088,76.45,70.725,67.435,67.479,0.252,0.374,0.601,1.885,597.659,3.556
1.0,1.0,423.658,87.88,78.147,83.068,83.075,78.088,76.45,70.725,67.413,67.479,0.248,0.378,0.606,1.919,597.856,3.899
1.0,1.0,423.729,87.944,78.168,83.089,83.096,78.067,76.429,70.725,67.435,67.479,0.252,0.381,0.605,1.922,597.991,3.643
1.0,1.0,423.729,87.966,78.168,83.111,83.096,78.109,76.472,70.746,67.435,67.479,0.251,0.383,0.615,1.949,597.964,2.927
1.0,1.0,423.706,87.923,78.168,83.132,83.117,78.088,76.45,70.725,67.413,67.458,0.251,0.386,0.613,1.887,598.036,3.643
1.0,1.0,423.753,87.923,78.147,83.089,83.096,78.109,76.45,70.725,67.413,67.458,0.252,0.383,0.608,1.899,598.385,3.895
1.0,1.0,423.706,87.901,78.168,83.068,83.096,78.109,76.472,70.746,67.413,67.479,0.257,0.379,0.646,1.915,598.691,2.735
1.0,1.0,423.611,87.944,78.19,83.132,83.139,78.109,76.472,70.725,67.413,67.458,0.258,0.374,0.659,1.923,598.897,3.902
1.0,1.0,423.6585,87.955,78.19,83.132,83.128,78.109,76.472,70.7355,67.413,67.4685,0.2595,0.373,0.64,1.942,598.812,3.774
1.0,1.0,423.706,87.966,78.19,83.132,83.117,78.109,76.472,70.746,67.413,67.479,0.261,0.372,0.621,1.961,598.727,3.646
1.0,1.0,423.753,87.923,78.168,83.089,83.096,78.109,76.45,70.746,67.435,67.479,0.262,0.369,0.618,1.979,598.727,2.924
1.0,1.0,423.682,87.88,78.147,83.111,83.139,78.109,76.45,70.746,67.413,67.5,0.265,0.367,0.609,1.932,598.735,3.646
1.0,1.0,423.706,87.987,78.168,83.132,83.139,78.131,76.472,70.746,67.435,67.458,0.265,0.366,0.591,1.921,598.843,3.902
1.0,1.0,423.729,87.901,78.168,83.111,83.117,78.131,76.45,70.725,67.413,67.5,0.268,0.364,0.661,1.894,598.942,3.899
1.0,1.0,423.706,87.944,78.168,83.132,83.096,78.067,76.45,70.746,67.435,67.479,0.269,0.363,0.67,1.872,598.78,3.899
1.0,1.0,423.706,87.966,78.19,83.132,83.117,78.109,76.493,70.746,67.435,67.479,0.27,0.361,0.636,1.89,598.789,3.559
1.0,1.0,423.753,87.966,78.168,83.174,83.139,78.131,76.472,70.746,67.435,67.479,0.271,0.36,0.659,1.935,598.457,3.646
1.0,1.0,423.776,87.966,78.19,83.111,83.096,78.088,76.45,70.725,67.435,67.479,0.271,0.359,0.661,1.886,598.547,2.927
1.0,1.0,423.729,87.944,78.19,83.111,83.096,78.109,76.472,70.767,67.435,67.479,0.269,0.358,0.657,1.927,598.493,3.643
1.0,1.0,423.7055,87.944,78.19,83.132,83.1175,78.12,76.461,70.746,67.424,67.479,0.2695,0.3575,0.673,1.912,598.771,3.2835
1.0,1.0,423.682,87.944,78.19,83.153,83.139,78.131,76.45,70.725,67.413,67.479,0.27,0.357,0.689,1.897,599.049,2.924
1.0,1.0,423.776,87.966,78.168,83.195,83.139,78.131,76.472,70.746,67.435,67.5,0.269,0.356,0.677,2.021,599.121,3.646
1.0,1.0,423.776,87.987,78.19,83.111,83.117,78.131,76.45,70.725,67.435,67.479,0.27,0.355,0.669,1.985,599.48,2.924
1.0,1.0,423.682,87.923,78.168,83.132,83.139,78.173,76.472,70.767,67.435,67.479,0.27,0.354,0.659,1.942,599.202,3.646
1.0,1.0,423.753,87.987,78.19,83.174,83.16,78.131,76.493,70.725,67.413,67.479,0.27,0.355,0.672,1.963,599.633,2.727
1.0,1.0,423.729,87.944,78.211,83.132,83.117,78.152,76.472,70.725,67.435,67.5,0.273,0.355,0.679,1.996,599.812,3.902
1.0,1.0,423.729,87.944,78.233,83.153,83.139,78.173,76.493,70.725,67.435,67.458,0.272,0.354,0.698,2.015,599.866,3.646
1.0,1.0,423.753,88.008,78.19,83.174,83.139,78.152,76.493,70.746,67.456,67.479,0.273,0.353,0.677,2.024,599.794,2.927
1.0,1.0,423.7765,87.9975,78.19,83.153,83.1495,78.1415,76.493,70.7355,67.4345,67.4895,0.271,0.353,0.682,2.0085,599.736,3.2865
1.0,1.0,423.8,87.987,78.19,83.132,83.16,78.131,76.493,70.725,67.413,67.5,0.269,0.353,0.687,1.993,599.678,3.646
1.0,1.0,423.729,87.966,78.211,83.153,83.16,78.173,76.493,70.746,67.435,67.5,0.27,0.354,0.675,1.979,599.92,2.927
1.0,1.0,423.8,88.008,78.19,83.174,83.16,78.152,76.493,70.746,67.456,67.458,0.266,0.355,0.535,2.061,600.001,3.556
1.0,1.0,423.776,87.987,78.211,83.174,83.16,78.131,76.514,70.746,67.435,67.458,0.266,0.355,0.551,2.047,600.44,3.646
1.0,1.0,423.706,87.966,78.233,83.174,83.181,78.173,76.493,70.746,67.435,67.5,0.267,0.355,0.646,2.062,600.028,2.924
1.0,1.0,423.776,87.966,78.233,83.195,83.203,78.173,76.493,70.725,67.413,67.5,0.27,0.355,0.689,2.006,598.96,3.643
1.0,1.0,423.847,88.051,78.233,83.174,83.16,78.152,76.493,70.767,67.498,67.479,0.268,0.355,0.692,2.048,597.712,3.906
1.0,1.0,423.753,87.966,78.233,83.174,83.181,78.216,76.514,70.746,67.435,67.479,0.266,0.356,0.678,2.085,597.156,3.906
1.0,1.0,423.823,88.051,78.232,83.195,83.16,78.152,76.493,70.725,67.435,67.5,0.262,0.355,0.654,2.011,597.192,3.895
1.0,1.0,423.776,87.966,78.233,83.174,83.16,78.173,76.514,70.746,67.435,67.479,0.263,0.355,0.643,2.025,597.291,3.65
1.0,1.0,423.776,87.966,78.2435,83.1845,83.1705,78.184,76.514,70.746,67.435,67.4685,0.262,0.3555,0.664,2.0155,597.192,3.2885
1.0,1.0,423.776,87.966,78.254,83.195,83.181,78.195,76.514,70.746,67.435,67.458,0.261,0.356,0.685,2.006,597.093,2.927
1.0,1.0,423.847,88.03,78.254,83.195,83.203,78.173,76.514,70.725,67.413,67.479,0.261,0.356,0.697,1.958,597.084,3.643
1.0,1.0,423.823,88.008,78.254,83.174,83.181,78.195,76.514,70.767,67.413,67.479,0.262,0.356,0.657,2.002,597.201,2.927
1.0,1.0,423.8,88.008,78.233,83.195,83.224,78.195,76.514,70.725,67.435,67.458,0.265,0.356,0.675,1.978,597.847,3.643
1.0,1.0,423.823,87.987,78.275,83.216,83.203,78.195,76.514,70.767,67.413,67.458,0.264,0.356,0.598,2.012,597.659,3.902
1.0,1.0,423.823,87.987,78.232,83.174,83.203,78.173,76.493,70.725,67.435,67.458,0.263,0.355,0.641,1.974,597.596,2.727
1.0,1.0,423.8,87.987,78.254,83.195,83.181,78.173,76.514,70.746,67.413,67.479,0.26,0.356,0.697,1.983,597.524,3.902
1.0,1.0,423.823,87.987,78.254,83.216,83.224,78.237,76.493,70.746,67.435,67.458,0.26,0.356,0.686,1.998,597.255,3.562
1.0,1.0,423.87,88.051,78.254,83.195,83.181,78.173,76.535,70.767,67.435,67.458,0.259,0.356,0.668,2.031,597.21,2.735
1.0,1.0,423.835,88.019,78.254,83.195,83.192,78.184,76.5245,70.7565,67.424,67.458,0.2595,0.3555,0.627,2.029,597.2325,2.7335
1.0,1.0,423.8,87.987,78.254,83.195,83.203,78.195,76.514,70.746,67.413,67.458,0.26,0.355,0.586,2.027,597.255,2.732
1.0,1.0,423.847,88.051,78.254,83.216,83.203,78.237,76.493,70.767,67.413,67.458,0.26,0.356,0.562,2.071,597.497,3.613
1.0,1.0,423.8,88.008,78.233,83.195,83.203,78.195,76.535,70.767,67.435,67.458,0.257,0.356,0.625,2.13,597.416,3.646
1.0,1.0,423.823,88.073,78.254,83.238,83.224,78.195,76.514,70.746,67.413,67.458,0.26,0.356,0.599,2.083,597.416,2.927
1.0,1.0,423.87,88.03,78.254,83.238,83.203,78.216,76.514,70.746,67.413,67.458,0.261,0.356,0.551,2.036,597.219,3.643
1.0,1.0,423.823,88.008,78.254,83.195,83.203,78.216,76.493,70.767,67.413,67.458,0.261,0.358,0.573,2.046,597.093,2.927
1.0,1.0,423.8,88.051,78.254,83.238,83.245,78.216,76.514,70.746,67.413,67.458,0.261,0.358,0.546,2.053,597.416,2.927
1.0,1.0,423.87,88.094,78.254,83.216,83.203,78.195,76.514,70.746,67.392,67.458,0.261,0.358,0.601,2.072,597.856,3.643
1.0,1.0,423.847,88.03,78.232,83.195,83.203,78.216,76.514,70.746,67.435,67.437,0.261,0.358,0.643,2.068,597.748,3.902
1.0,1.0,423.847,88.03,78.2325,83.2055,83.224,78.2265,76.5245,70.7565,67.424,67.4475,0.262,0.358,0.69,2.1025,597.829,3.317
1.0,1.0,423.847,88.03,78.233,83.216,83.245,78.237,76.535,70.767,67.413,67.458,0.263,0.358,0.737,2.137,597.91,2.732
1.0,1.0,423.847,88.008,78.233,83.259,83.245,78.237,76.535,70.767,67.413,67.458,0.264,0.358,0.68,2.164,597.721,3.902
1.0,1.0,423.823,88.03,78.275,83.216,83.203,78.216,76.535,70.767,67.392,67.437,0.261,0.359,0.664,2.129,597.973,3.902
1.0,1.0,423.847,88.03,78.254,83.259,83.224,78.237,76.514,70.788,67.435,67.458,0.261,0.361,0.659,2.103,598.287,3.556
1.0,1.0,423.87,88.094,78.275,83.28,83.224,78.216,76.514,70.767,67.413,67.437,0.264,0.361,0.63,2.077,598.511,3.646
1.0,1.0,423.87,88.051,78.275,83.195,83.203,78.216,76.514,70.767,67.413,67.458,0.261,0.362,0.66,2.102,598.547,2.927
1.0,1.0,423.87,88.03,78.254,83.195,83.224,78.216,76.514,70.746,67.413,67.458,0.26,0.362,0.649,2.035,598.592,3.643
1.0,1.0,423.823,88.073,78.254,83.28,83.245,78.28,76.514,70.788,67.435,67.458,0.258,0.362,0.622,2.132,598.753,2.924
1.0,1.0,423.894,88.094,78.275,83.238,83.203,78.195,76.535,70.767,67.413,67.437,0.258,0.362,0.625,2.17,598.646,3.643
1.0,1.0,423.847,88.051,78.254,83.238,83.224,78.237,76.535,70.767,67.413,67.458,0.255,0.363,0.638,2.223,599.005,3.902
1.0,1.0,423.8585,88.083,78.2645,83.2485,83.224,78.2265,76.5245,70.7775,67.413,67.458,0.255,0.363,0.6745,2.251,599.0005,3.774
1.0,1.0,423.87,88.115,78.275,83.259,83.224,78.216,76.514,70.788,67.413,67.458,0.255,0.363,0.711,2.279,598.996,3.646
1.0,1.0,423.87,88.051,78.275,83.238,83.224,78.237,76.557,70.788,67.435,67.458,0.258,0.363,0.713,2.098,599.238,2.924
1.0,1.0,423.823,88.115,78.275,83.28,83.245,78.28,76.535,70.809,67.435,67.479,0.265,0.364,0.724,2.194,599.4,3.643
1.0,1.0,423.894,88.094,78.275,83.28,83.224,78.259,76.535,70.809,67.413,67.479,0.266,0.366,0.711,2.169,599.498,2.927
1.0,1.0,423.823,88.051,78.254,83.28,83.245,78.237,76.557,70.851,67.435,67.479,0.269,0.367,0.709,2.152,599.408,3.902
1.0,1.0,423.823,88.094,78.275,83.301,83.245,78.259,76.535,70.83,67.435,67.5,0.271,0.367,0.676,2.18,599.346,3.643
1.0,1.0,423.894,88.073,78.275,83.238,83.224,78.216,76.557,70.851,67.435,67.479,0.272,0.367,0.662,2.067,599.57,2.874
1.0,1.0,423.847,88.094,78.254,83.238,83.224,78.259,76.557,70.851,67.456,67.479,0.273,0.368,0.67,2.103,599.453,2.874
1.0,1.0,423.87,88.073,78.275,83.322,83.267,78.28,76.578,70.83,67.413,67.479,0.274,0.368,0.676,2.021,599.328,3.552
1.0,1.0,423.882,88.105,78.286,83.3115,83.256,78.2905,76.5675,70.8405,67.424,67.4895,0.274,0.368,0.68,2.0465,599.2965,3.599
1.0,1.0,423.894,88.137,78.297,83.301,83.245,78.301,76.557,70.851,67.435,67.5,0.274,0.368,0.684,2.072,599.265,3.646
1.0,1.0,423.941,88.094,78.297,83.259,83.224,78.237,76.557,70.83,67.435,67.5,0.274,0.367,0.632,2.107,599.166,2.927
1.0,1.0,423.8,88.073,78.275,83.238,83.245,78.28,76.578,70.872,67.435,67.479,0.272,0.367,0.686,2.129,599.426,3.643
1.0,1.0,423.894,88.094,78.297,83.301,83.267,78.301,76.599,70.851,67.456,67.479,0.271,0.367,0.627,2.153,600.01,3.899
1.0,1.0,423.941,88.137,78.297,83.301,83.224,78.237,76.557,70.851,67.413,67.5,0.269,0.368,0.63,2.106,600.225,2.735
1.0,1.0,423.894,88.073,78.275,83.259,83.224,78.28,76.578,70.851,67.435,67.5,0.268,0.369,0.704,2.127,598.861,3.902
1.0,1.0,423.87,88.115,78.297,83.322,83.245,78.28,76.599,70.851,67.435,67.479,0.266,0.368,0.675,2.117,598.08,2.921
1.0,1.0,423.917,88.158,78.318,83.28,83.245,78.28,76.599,70.851,67.456,67.479,0.267,0.368,0.687,2.102,598.089,3.646
1.0,1.0,423.87,88.094,78.318,83.28,83.203,78.28,76.599,70.872,67.413,67.521,0.267,0.367,0.681,2.11,597.946,2.927
1.0,1.0,423.8935,88.126,78.318,83.2905,83.224,78.2905,76.599,70.872,67.4345,67.5,0.266,0.3675,0.686,2.07,598.1165,3.285
1.0,1.0,423.917,88.158,78.318,83.301,83.245,78.301,76.599,70.872,67.456,67.479,0.265,0.368,0.691,2.03,598.287,3.643
