LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,443.5,84.7,94.0,82.0,87.6,89.5,92.0,81.7,65.1,63.6,0.1,0.3,0.6,3.0,499.8,6.8
1.0,1.0,443.5,84.6,94.0,82.0,87.6,89.5,92.1,81.7,65.1,63.6,0.2,0.5,0.7,3.1,500.1,6.8
1.0,1.0,443.5,84.6,94.0,81.9,87.5,89.5,92.1,81.8,65.1,63.6,0.5,0.7,0.6,3.0,500.2,6.4
1.0,1.0,443.6,84.6,94.0,81.9,87.5,89.4,92.1,81.8,65.1,63.6,0.3,0.7,0.6,2.9,500.0,6.8
1.0,1.0,443.7,84.6,94.0,81.8,87.5,89.4,92.1,81.9,65.1,63.6,0.1,0.4,0.7,2.8,499.9,6.4
1.0,1.0,443.8,84.6,94.0,81.8,87.4,89.4,92.1,81.9,65.1,63.6,0.3,0.0,0.6,2.8,499.9,6.4
1.0,1.0,443.8,84.7,94.0,81.8,87.4,89.4,92.1,82.0,65.1,63.6,0.4,0.0,0.6,2.9,500.0,5.9
1.0,1.0,443.8,84.6,94.0,81.8,87.4,89.4,92.1,82.0,65.1,63.6,0.1,0.0,0.6,3.0,500.6,6.4
1.0,1.0,443.8,84.6,94.0,81.7,87.3,89.4,92.1,82.0,65.1,63.6,0.0,0.2,0.6,3.0,500.4,6.8
1.0,1.0,443.9,84.6,94.0,81.7,87.3,89.3,92.1,82.1,65.1,63.6,0.4,0.6,0.6,3.0,500.5,6.4
1.0,1.0,444.1,84.7,94.0,81.7,87.2,89.3,92.1,82.2,65.1,63.6,0.6,0.6,0.6,2.9,500.5,6.8
1.0,1.0,444.1,84.6,94.0,81.7,87.2,89.3,92.1,82.2,65.1,63.6,0.3,0.3,0.6,3.0,500.7,6.4
1.0,1.0,444.1,84.5,94.0,81.6,87.2,89.3,92.1,82.2,65.1,63.6,0.1,0.2,0.6,3.0,500.7,6.8
1.0,1.0,444.2,84.5,94.0,81.6,87.1,89.2,92.1,82.3,65.1,63.6,0.1,0.2,0.6,3.0,500.8,5.9
1.0,1.0,444.2,84.5,94.0,81.6,87.1,89.2,92.1,82.3,65.1,63.6,0.1,0.2,0.6,3.0,500.8,6.4
1.0,1.0,444.3,84.6,94.0,81.5,87.0,89.2,92.1,82.4,65.1,63.6,0.2,0.5,0.6,3.0,500.7,6.8
1.0,1.0,444.3,84.6,94.1,81.5,87.1,89.2,92.2,82.4,65.1,63.6,0.5,0.6,0.6,3.0,500.5,6.4
1.0,1.0,444.4,84.6,94.0,81.5,87.0,89.1,92.2,82.5,65.1,63.6,0.1,0.6,0.6,2.9,500.2,6.8
1.0,1.0,444.4,84.6,94.0,81.5,87.0,89.2,92.2,82.5,65.1,63.6,0.0,0.4,0.6,2.9,499.8,6.4
1.0,1.0,444.5,84.6,94.1,81.5,86.9,89.1,92.2,82.5,65.1,63.6,0.1,0.1,0.6,2.9,499.7,6.8
1.0,1.0,444.5,84.6,94.1,81.4,86.9,89.1,92.2,82.6,65.1,63.6,1.8,0.1,0.6,2.9,499.8,6.4
1.0,1.0,444.6,84.5,94.1,81.4,86.9,89.1,92.2,82.7,65.1,63.6,0.5,0.1,0.6,2.8,499.7,5.9
1.0,1.0,444.6,84.6,94.1,81.4,86.8,89.0,92.2,82.7,65.1,63.6,0.1,0.0,0.6,2.8,499.8,6.4
1.0,1.0,444.7,84.6,94.1,81.4,86.8,89.0,92.2,82.8,65.1,63.6,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,444.7,84.5,94.1,81.3,86.7,89.0,92.2,82.8,65.1,63.6,0.0,0.0,0.7,2.9,500.1,6.4
1.0,1.0,444.8,84.6,94.1,81.3,86.7,89.0,92.2,82.9,65.1,63.6,0.0,0.0,0.6,3.0,500.2,6.8
1.0,1.0,444.8,84.6,94.1,81.3,86.6,88.9,92.2,82.9,65.1,63.6,0.0,0.0,0.6,3.0,499.9,6.8
1.0,1.0,444.9,84.5,94.2,81.2,86.6,88.9,92.2,83.0,65.1,63.6,0.0,0.5,0.7,3.0,499.9,6.4
1.0,1.0,444.9,84.5,94.1,81.2,86.6,88.9,92.2,83.1,65.1,63.6,0.4,0.6,0.6,3.0,499.7,6.8
1.0,1.0,445.0,84.6,94.2,81.2,86.6,88.9,92.2,83.1,65.1,63.6,1.8,0.6,0.6,2.9,499.7,6.2
1.0,1.0,445.1,84.6,94.2,81.2,86.5,88.9,92.3,83.2,65.1,63.6,0.3,0.3,0.7,2.7,499.8,6.4
1.0,1.0,445.1,84.6,94.2,81.1,86.5,88.9,92.3,83.3,65.1,63.6,0.0,0.0,0.6,2.7,500.0,6.8
1.0,1.0,445.1,84.5,94.2,81.1,86.4,88.9,92.3,83.3,65.1,63.6,0.0,0.0,0.7,2.8,500.2,6.4
1.0,1.0,445.2,84.6,94.2,81.1,86.4,88.8,92.3,83.4,65.1,63.6,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,445.2,84.6,94.2,81.0,86.3,88.8,92.3,83.4,65.1,63.6,0.0,0.0,0.6,3.0,500.0,6.4
1.0,1.0,445.2,84.5,94.2,81.0,86.3,88.8,92.3,83.5,65.1,63.5,0.0,0.3,0.6,3.1,499.9,5.9
1.0,1.0,445.3,84.6,94.2,81.0,86.3,88.7,92.3,83.6,65.1,63.6,0.5,0.5,0.6,3.1,499.8,6.4
1.0,1.0,445.4,84.5,94.2,81.0,86.2,88.7,92.3,83.6,65.1,63.5,2.0,0.8,0.6,3.0,499.8,6.8
1.0,1.0,445.4,84.6,94.2,81.0,86.2,88.7,92.3,83.7,65.1,63.6,0.2,0.9,0.6,2.9,499.9,6.4
1.0,1.0,445.4,84.6,94.2,81.0,86.2,88.7,92.3,83.7,65.1,63.6,0.0,0.4,0.7,2.8,499.7,6.8
1.0,1.0,445.5,84.5,94.2,80.9,86.1,88.7,92.3,83.8,65.1,63.6,0.3,0.0,0.7,2.7,499.7,6.4
1.0,1.0,445.5,84.6,94.2,80.9,86.1,88.6,92.3,83.8,65.1,63.6,0.3,0.0,0.7,2.7,499.7,6.8
1.0,1.0,445.7,84.6,94.3,80.8,86.1,88.6,92.3,83.9,65.1,63.6,0.1,0.0,0.6,2.7,499.8,6.4
1.0,1.0,445.6,84.5,94.3,80.8,86.0,88.6,92.4,83.9,65.1,63.6,0.1,0.0,0.6,2.9,500.1,5.8
1.0,1.0,445.7,84.6,94.3,80.8,86.0,88.5,92.4,84.0,65.1,63.6,0.1,0.0,0.6,3.0,500.1,7.3
1.0,1.0,445.8,84.6,94.3,80.8,86.0,88.5,92.4,84.0,65.1,63.6,0.1,0.2,0.6,3.0,500.1,5.8
1.0,1.0,445.8,84.6,94.3,80.8,85.9,88.5,92.4,84.0,65.1,63.6,0.1,0.3,0.6,3.0,500.1,6.8
1.0,1.0,445.8,84.5,94.3,80.7,85.9,88.5,92.4,84.1,65.1,63.6,0.7,0.3,0.6,2.9,499.9,6.4
1.0,1.0,445.9,84.5,94.3,80.6,85.8,88.4,92.4,84.2,65.1,63.6,0.2,0.3,0.7,2.9,500.0,5.9
1.0,1.0,445.8,84.5,94.3,80.7,85.8,88.5,92.4,84.2,65.1,63.6,0.1,0.3,0.6,2.9,500.2,7.3
1.0,1.0,445.9,84.5,94.3,80.7,85.8,88.4,92.4,84.3,65.1,63.6,0.1,0.2,0.6,2.9,500.3,5.9
1.0,1.0,446.0,84.6,94.3,80.6,85.7,88.4,92.4,84.3,65.1,63.6,0.2,0.2,0.6,3.0,500.2,5.9
1.0,1.0,446.0,84.5,94.3,80.5,85.7,88.4,92.4,84.4,65.1,63.6,0.1,0.3,0.6,3.0,500.2,6.4
1.0,1.0,446.1,84.6,94.3,80.5,85.7,88.4,92.4,84.4,65.1,63.6,0.1,0.4,0.6,3.0,500.1,6.8
1.0,1.0,446.1,84.6,94.3,80.5,85.7,88.3,92.4,84.4,65.1,63.6,0.2,0.4,0.6,3.0,500.0,6.4
1.0,1.0,446.1,84.5,94.4,80.5,85.6,88.3,92.4,84.5,65.1,63.6,0.6,0.5,0.6,3.0,500.2,6.8
1.0,1.0,446.2,84.5,94.4,80.4,85.6,88.3,92.4,84.5,65.1,63.6,0.1,0.5,0.6,3.0,500.1,6.4
1.0,1.0,446.2,84.6,94.4,80.5,85.6,88.3,92.4,84.5,65.1,63.6,0.1,0.4,0.7,3.0,500.1,6.8
1.0,1.0,446.4,84.5,94.4,80.4,85.5,88.2,92.4,84.6,65.1,63.6,0.9,0.4,0.6,2.9,499.8,6.4
1.0,1.0,446.3,84.5,94.4,80.4,85.4,88.2,92.5,84.6,65.1,63.6,0.4,0.4,0.7,2.9,499.6,5.9
1.0,1.0,446.3,84.6,94.4,80.4,85.5,88.3,92.5,84.6,65.1,63.6,0.0,0.1,0.7,2.9,499.7,7.3
1.0,1.0,446.4,84.6,94.4,80.4,85.4,88.2,92.5,84.7,65.1,63.6,0.0,0.0,0.6,3.0,499.8,5.9
1.0,1.0,446.5,84.5,94.4,80.3,85.3,88.2,92.5,84.7,65.1,63.6,0.3,0.1,0.6,2.9,499.9,6.4
1.0,1.0,446.4,84.5,94.4,80.3,85.4,88.2,92.5,84.8,65.1,63.6,0.1,0.1,0.6,3.0,499.9,6.8
1.0,1.0,446.5,84.5,94.4,80.3,85.3,88.1,92.5,84.8,65.1,63.6,0.1,0.2,0.6,3.1,500.0,6.8
1.0,1.0,446.6,84.6,94.4,80.2,85.3,88.1,92.5,84.9,65.1,63.6,0.2,0.5,0.6,3.1,500.1,6.8
1.0,1.0,446.7,84.6,94.4,80.2,85.2,88.1,92.5,84.9,65.1,63.6,0.1,0.8,0.7,3.1,500.3,6.4
1.0,1.0,446.6,84.5,94.4,80.2,85.2,88.1,92.5,84.9,65.1,63.6,0.2,0.9,0.6,3.0,500.0,6.8
1.0,1.0,446.7,84.6,94.4,80.2,85.2,88.0,92.5,85.0,65.1,63.6,1.4,0.7,0.6,2.8,499.8,6.4
1.0,1.0,446.7,84.6,94.4,80.1,85.1,88.0,92.5,85.0,65.1,63.6,0.4,0.1,0.7,2.7,499.6,5.8
1.0,1.0,446.8,84.5,94.4,80.1,85.1,88.0,92.5,85.1,65.1,63.6,0.0,0.0,0.7,2.7,499.9,6.4
1.0,1.0,446.8,84.6,94.4,80.1,85.1,88.0,92.6,85.1,65.1,63.6,0.0,0.0,0.6,2.7,499.9,6.8
1.0,1.0,446.9,84.6,94.5,80.0,85.0,88.0,92.5,85.1,65.1,63.6,0.0,0.0,0.7,2.9,500.4,6.4
1.0,1.0,446.9,84.5,94.5,80.0,85.0,87.9,92.6,85.2,65.1,63.6,0.0,0.0,0.7,2.9,500.2,6.8
1.0,1.0,446.9,84.5,94.5,80.0,85.0,88.0,92.6,85.2,65.1,63.6,0.0,0.1,0.6,3.0,500.6,6.4
1.0,1.0,447.0,84.6,94.5,80.0,84.9,87.9,92.6,85.2,65.1,63.6,0.2,0.3,0.7,3.0,500.6,6.4
1.0,1.0,446.9,84.6,94.5,79.9,84.9,87.9,92.6,85.3,65.1,63.6,1.5,0.5,0.7,3.0,500.6,6.8
1.0,1.0,446.9,84.5,94.5,79.9,84.9,87.9,92.6,85.3,65.1,63.6,0.2,0.5,0.7,2.8,500.4,6.4
1.0,1.0,447.1,84.6,94.5,80.0,84.8,87.9,92.6,85.3,65.1,63.6,0.0,0.1,0.7,2.8,500.1,5.9
1.0,1.0,447.2,84.6,94.5,79.9,84.8,87.8,92.6,85.3,65.1,63.6,0.0,0.0,0.6,2.9,500.2,7.3
1.0,1.0,447.1,84.5,94.5,79.8,84.7,87.8,92.6,85.3,65.1,63.6,0.1,0.0,0.6,2.9,500.1,5.9
1.0,1.0,447.1,84.5,94.5,79.8,84.7,87.8,92.6,85.3,65.1,63.6,0.1,0.0,0.6,2.9,500.1,6.4
1.0,1.0,447.1,84.5,94.5,79.8,84.7,87.8,92.6,85.3,65.1,63.6,0.0,0.0,0.7,3.0,500.0,6.8
1.0,1.0,447.2,84.6,94.5,79.8,84.7,87.8,92.7,85.4,65.1,63.6,0.0,0.1,0.7,3.1,499.9,6.8
1.0,1.0,447.2,84.6,94.5,79.7,84.6,87.7,92.6,85.4,65.1,63.6,0.3,0.5,0.7,3.1,499.7,6.4
1.0,1.0,447.3,84.5,94.5,79.7,84.6,87.7,92.6,85.4,65.1,63.6,2.1,0.8,0.7,3.0,499.7,5.9
1.0,1.0,447.3,84.6,94.5,79.7,84.6,87.7,92.6,85.4,65.1,63.6,0.6,0.7,0.8,2.8,499.6,6.4
1.0,1.0,447.3,84.5,94.5,79.7,84.5,87.7,92.7,85.4,65.1,63.6,0.0,0.3,0.7,2.7,499.6,6.7
1.0,1.0,447.4,84.6,94.6,79.7,84.5,87.7,92.6,85.5,65.1,63.6,0.3,0.0,0.7,2.7,499.7,7.3
1.0,1.0,447.4,84.6,94.5,79.6,84.5,87.6,92.6,85.5,65.1,63.6,0.2,0.0,0.7,2.6,499.7,5.9
1.0,1.0,447.4,84.5,94.6,79.6,84.5,87.6,92.7,85.5,65.1,63.6,0.1,0.0,0.7,2.7,499.7,6.4
1.0,1.0,447.4,84.5,94.6,79.6,84.4,87.6,92.7,85.5,65.1,63.6,0.1,0.0,0.7,2.9,499.8,6.8
1.0,1.0,447.5,84.6,94.6,79.6,84.4,87.6,92.7,85.6,65.1,63.6,0.1,0.0,0.6,2.9,499.8,6.4
1.0,1.0,447.5,84.6,94.6,79.5,84.4,87.6,92.7,85.6,65.1,63.6,0.1,0.0,0.6,3.0,499.9,6.8
1.0,1.0,447.5,84.5,94.6,79.5,84.3,87.5,92.7,85.7,65.1,63.6,0.1,0.3,0.6,3.0,500.0,6.4
1.0,1.0,447.5,84.5,94.6,79.5,84.3,87.5,92.7,85.7,65.1,63.6,0.6,0.5,0.7,3.0,500.2,6.8
1.0,1.0,447.6,84.6,94.6,79.5,84.3,87.5,92.7,85.8,65.1,63.6,0.6,0.7,0.7,3.0,500.0,6.4
1.0,1.0,447.7,84.6,94.6,79.4,84.2,87.5,92.7,85.8,65.1,63.6,0.2,0.7,0.7,2.9,500.1,5.9
1.0,1.0,447.6,84.5,94.6,79.4,84.2,87.5,92.7,85.8,65.1,63.6,0.1,0.4,0.7,2.9,499.8,7.1
1.0,1.0,447.7,84.6,94.6,79.4,84.2,87.5,92.7,85.9,65.1,63.6,0.7,0.0,0.6,2.9,499.9,7.1
1.0,1.0,447.8,84.6,94.6,79.4,84.2,87.4,92.7,85.9,65.1,63.6,0.2,0.0,0.6,2.9,500.1,6.4
1.0,1.0,447.8,84.5,94.6,79.3,84.1,87.4,92.8,85.9,65.1,63.6,0.1,0.0,0.7,3.0,500.4,6.8
1.0,1.0,447.8,84.6,94.6,79.3,84.1,87.4,92.8,85.9,65.1,63.6,0.0,0.2,0.7,3.1,500.2,6.4
1.0,1.0,447.8,84.6,94.6,79.3,84.1,87.4,92.8,86.0,65.1,63.6,0.1,0.5,0.6,3.0,500.1,5.9
1.0,1.0,447.8,84.5,94.7,79.3,84.0,87.4,92.8,86.0,65.1,63.6,1.4,0.7,0.6,2.9,500.1,7.3
1.0,1.0,447.9,84.6,94.7,79.2,84.0,87.3,92.8,86.0,65.1,63.6,0.7,0.4,0.7,2.9,500.0,5.8
1.0,1.0,447.9,84.6,94.6,79.2,83.9,87.3,92.8,86.1,65.1,63.6,0.6,0.0,0.7,2.9,500.0,6.4
1.0,1.0,447.9,84.5,94.6,79.2,83.9,87.3,92.8,86.1,65.1,63.6,0.5,0.0,0.6,3.0,499.9,6.8
1.0,1.0,448.0,84.5,94.7,79.2,83.9,87.2,92.8,86.1,65.1,63.6,0.5,0.0,0.6,3.1,499.8,6.4
1.0,1.0,448.0,84.6,94.7,79.2,83.9,87.2,92.8,86.2,65.1,63.6,0.5,0.6,0.6,3.2,499.9,6.8
1.0,1.0,448.0,84.6,94.7,79.1,83.8,87.3,92.8,86.2,65.1,63.6,0.7,1.0,0.6,3.2,500.0,6.4
1.0,1.0,448.1,84.6,94.7,79.1,83.8,87.2,92.8,86.2,65.1,63.7,0.9,1.2,0.7,3.1,499.7,6.8
1.0,1.0,448.1,84.6,94.7,79.0,83.7,87.2,92.8,86.3,65.1,63.6,1.1,1.2,0.6,3.0,499.7,6.4
1.0,1.0,448.1,84.5,94.7,79.0,83.8,87.2,92.8,86.3,65.1,63.6,1.2,0.7,0.7,2.9,499.5,6.8
1.0,1.0,448.2,84.6,94.7,79.0,83.7,87.1,92.9,86.4,65.1,63.7,1.2,0.2,0.6,2.9,499.4,6.2
1.0,1.0,448.2,84.5,94.7,78.9,83.7,87.1,92.8,86.4,65.1,63.6,1.1,0.0,0.6,2.9,499.5,6.4
1.0,1.0,448.2,84.6,94.7,78.9,83.7,87.1,92.9,86.5,65.1,63.7,1.0,0.0,0.7,3.0,499.6,6.4
1.0,1.0,448.2,84.5,94.7,79.0,83.6,87.1,92.9,86.5,65.1,63.7,0.8,0.1,0.7,3.1,500.0,6.4
1.0,1.0,448.3,84.6,94.7,78.9,83.5,87.1,92.8,86.5,65.1,63.6,0.6,0.6,0.8,3.1,500.0,6.4
1.0,1.0,448.3,84.5,94.7,78.9,83.5,87.0,92.8,86.6,65.1,63.6,0.5,0.8,0.7,3.0,500.1,6.8
1.0,1.0,448.3,84.5,94.7,78.8,83.5,87.1,92.9,86.6,65.1,63.6,0.4,0.8,0.7,3.0,500.0,6.4
1.0,1.0,448.3,84.6,94.8,78.9,83.5,87.0,92.9,86.7,65.1,63.6,0.1,0.7,0.7,3.0,500.0,5.9
1.0,1.0,448.4,84.6,94.7,78.9,83.5,87.0,92.8,86.7,65.1,63.6,1.9,0.5,0.7,2.9,500.1,7.3
1.0,1.0,448.4,84.5,94.8,78.8,83.4,87.0,92.9,86.7,65.1,63.6,0.6,0.3,0.7,2.9,500.0,5.8
1.0,1.0,448.3,84.5,94.8,78.7,83.4,87.0,92.9,86.8,65.1,63.6,0.1,0.2,0.7,3.0,500.3,6.4
1.0,1.0,448.5,84.6,94.8,78.8,83.4,87.0,92.9,86.8,65.1,63.6,0.1,0.3,0.7,3.0,500.3,6.8
1.0,1.0,448.5,84.6,94.8,78.7,83.3,86.9,92.9,86.9,65.1,63.6,0.4,0.5,0.7,3.0,500.9,6.4
1.0,1.0,448.5,84.5,94.8,78.7,83.3,86.9,92.9,86.9,65.1,63.6,0.4,0.6,0.6,2.9,500.9,6.8
1.0,1.0,448.5,84.5,94.8,78.7,83.3,86.9,92.9,87.0,65.1,63.6,0.0,0.3,0.5,2.9,500.9,6.4
1.0,1.0,448.5,84.6,94.8,78.7,83.2,86.9,92.9,87.0,65.1,63.6,0.0,0.2,0.5,2.9,500.8,5.9
1.0,1.0,448.6,84.6,94.8,78.6,83.2,86.8,92.9,87.0,65.1,63.6,1.5,0.1,0.6,2.9,500.6,7.1
1.0,1.0,448.5,84.6,94.8,78.6,83.2,86.8,92.9,87.0,65.1,63.6,1.2,0.1,0.7,2.8,500.5,7.1
1.0,1.0,448.6,84.5,94.8,78.6,83.1,86.8,92.9,87.1,65.1,63.6,0.0,0.0,0.8,2.8,500.3,6.4
1.0,1.0,448.7,84.6,94.9,78.6,83.1,86.8,92.9,87.1,65.2,63.6,0.1,0.0,0.7,2.8,500.3,6.8
1.0,1.0,448.7,84.6,94.9,78.5,83.1,86.8,92.9,87.1,65.2,63.6,0.3,0.0,0.7,2.8,499.9,6.4
1.0,1.0,448.7,84.6,94.9,78.5,83.1,86.8,93.0,87.1,65.1,63.6,0.1,0.0,0.6,2.9,499.7,5.9
1.0,1.0,448.6,84.6,94.9,78.5,83.0,86.8,93.0,87.2,65.1,63.6,0.1,0.0,0.6,3.0,499.8,6.4
1.0,1.0,448.7,84.5,94.9,78.5,83.0,86.7,93.0,87.2,65.1,63.6,0.1,0.4,0.6,3.1,499.8,6.8
1.0,1.0,448.8,84.6,94.9,78.4,83.0,86.7,93.0,87.2,65.1,63.6,0.5,0.6,0.6,3.0,499.7,6.4
1.0,1.0,448.7,84.6,94.9,78.4,82.9,86.7,93.0,87.2,65.1,63.5,0.8,0.6,0.6,2.9,499.9,6.8
1.0,1.0,448.7,84.6,94.9,78.4,82.9,86.7,93.0,87.3,65.1,63.6,0.2,0.5,0.6,2.9,499.8,6.8
1.0,1.0,448.8,84.6,94.9,78.4,82.9,86.6,93.0,87.3,65.2,63.5,0.1,0.2,0.6,2.9,499.6,6.4
1.0,1.0,448.9,84.6,94.9,78.3,82.9,86.6,93.0,87.3,65.1,63.5,0.3,0.2,0.6,2.9,499.5,6.8
1.0,1.0,448.9,84.6,94.9,78.3,82.8,86.6,93.0,87.4,65.1,63.6,0.2,0.2,0.7,3.0,499.5,6.4
1.0,1.0,448.8,84.5,94.9,78.3,82.8,86.6,93.0,87.4,65.1,63.5,0.1,0.2,0.7,3.0,499.7,5.9
1.0,1.0,448.8,84.5,94.9,78.3,82.8,86.6,93.0,87.4,65.1,63.5,0.1,0.2,0.7,3.0,499.7,6.4
1.0,1.0,449.0,84.7,94.9,78.2,82.7,86.5,93.0,87.4,65.1,63.5,0.5,0.3,0.6,3.0,499.9,6.8
1.0,1.0,449.0,84.7,94.9,78.2,82.7,86.5,93.0,87.4,65.1,63.5,0.5,0.3,0.6,3.0,499.9,6.7
1.0,1.0,448.9,84.6,94.9,78.2,82.7,86.6,93.1,87.5,65.1,63.5,0.3,0.3,0.6,3.0,499.9,6.4
1.0,1.0,448.9,84.6,94.9,78.2,82.7,86.5,93.1,87.5,65.1,63.5,0.1,0.3,0.7,2.9,499.9,6.8
1.0,1.0,448.9,84.6,94.9,78.1,82.6,86.5,93.1,87.5,65.2,63.5,0.1,0.2,0.6,3.0,499.9,6.4
1.0,1.0,449.0,84.6,95.0,78.1,82.6,86.5,93.1,87.6,65.1,63.6,0.1,0.3,0.7,3.0,500.0,6.8
1.0,1.0,449.0,84.6,94.9,78.1,82.6,86.5,93.1,87.6,65.1,63.6,0.1,0.3,0.6,3.0,499.8,6.4
1.0,1.0,449.1,84.6,95.0,78.1,82.6,86.4,93.0,87.6,65.1,63.5,0.2,0.5,0.6,3.0,499.8,5.9
1.0,1.0,449.0,84.6,94.9,78.1,82.5,86.4,93.1,87.7,65.1,63.6,0.5,0.5,0.6,3.0,499.9,7.3
1.0,1.0,449.1,84.6,95.0,78.1,82.5,86.4,93.1,87.7,65.1,63.6,0.2,0.6,0.7,2.9,500.0,5.9
1.0,1.0,449.1,84.6,95.0,78.1,82.5,86.4,93.1,87.7,65.1,63.6,0.1,0.3,0.7,2.9,499.8,6.4
1.0,1.0,449.1,84.6,95.0,78.0,82.5,86.4,93.1,87.7,65.1,63.6,0.7,0.2,0.7,2.9,499.9,6.8
1.0,1.0,449.1,84.6,95.0,78.0,82.4,86.4,93.1,87.7,65.2,63.6,0.3,0.2,0.6,2.9,499.9,6.8
1.0,1.0,449.1,84.6,95.0,78.0,82.4,86.4,93.1,87.8,65.1,63.6,0.1,0.2,0.7,2.9,500.1,6.4
1.0,1.0,449.2,84.7,95.0,77.9,82.4,86.4,93.1,87.8,65.1,63.6,0.1,0.2,0.6,2.9,500.2,6.8
1.0,1.0,449.2,84.6,95.0,77.9,82.3,86.3,93.1,87.8,65.1,63.6,0.1,0.0,0.7,3.0,500.4,6.4
1.0,1.0,449.2,84.6,95.0,77.9,82.3,86.3,93.1,87.9,65.1,63.6,0.1,0.1,0.6,3.1,500.4,6.8
1.0,1.0,449.2,84.6,95.0,77.9,82.3,86.3,93.1,87.9,65.1,63.6,0.1,0.5,0.6,3.1,500.4,6.8
1.0,1.0,449.2,84.7,95.0,77.9,82.3,86.2,93.1,88.0,65.1,63.6,0.9,0.6,0.7,3.0,500.3,6.4
1.0,1.0,449.3,84.7,95.0,77.8,82.2,86.2,93.2,88.0,65.1,63.6,0.4,0.7,0.7,2.9,500.2,5.9
1.0,1.0,449.3,84.7,95.1,77.8,82.2,86.2,93.2,88.0,65.1,63.6,0.0,0.3,0.7,2.9,500.0,7.3
1.0,1.0,449.2,84.6,95.0,77.8,82.2,86.2,93.2,88.0,65.2,63.6,0.0,0.0,0.7,2.8,499.9,5.8
1.0,1.0,449.3,84.6,95.0,77.8,82.2,86.2,93.2,88.1,65.2,63.6,0.3,0.0,0.7,3.0,500.0,6.4
1.0,1.0,449.4,84.6,95.1,77.7,82.1,86.2,93.2,88.1,65.1,63.6,0.2,0.0,0.7,3.1,500.1,6.8
1.0,1.0,449.4,84.6,95.1,77.7,82.1,86.1,93.2,88.1,65.2,63.6,0.1,0.6,0.7,3.1,500.2,6.4
1.0,1.0,449.3,84.6,95.1,77.7,82.1,86.1,93.2,88.1,65.1,63.6,0.2,0.7,0.7,3.1,500.3,6.8
1.0,1.0,449.5,84.6,95.1,77.7,82.0,86.1,93.2,88.2,65.1,63.6,1.0,0.7,0.6,3.0,500.0,6.4
1.0,1.0,449.4,84.6,95.1,77.7,82.0,86.1,93.3,88.2,65.2,63.6,0.2,0.7,0.7,2.9,499.9,6.7
1.0,1.0,449.4,84.6,95.1,77.6,82.0,86.1,93.2,88.2,65.2,63.6,0.1,0.1,0.6,2.9,500.1,6.4
1.0,1.0,449.5,84.7,95.1,77.6,81.9,86.1,93.2,88.2,65.1,63.6,0.7,0.0,0.7,2.8,500.0,6.8
1.0,1.0,449.5,84.7,95.1,77.5,81.9,86.1,93.3,88.3,65.2,63.6,0.1,0.0,0.6,2.9,499.9,6.4
1.0,1.0,449.5,84.6,95.1,77.5,81.9,86.1,93.3,88.3,65.2,63.6,0.1,0.0,0.6,3.0,500.0,6.8
1.0,1.0,449.5,84.7,95.1,77.5,81.9,86.0,93.3,88.4,65.2,63.6,0.0,0.1,0.7,3.1,500.0,6.2
1.0,1.0,449.5,84.7,95.1,77.5,81.8,86.0,93.3,88.4,65.2,63.6,0.0,0.3,0.8,3.1,500.1,6.4
1.0,1.0,449.5,84.6,95.1,77.5,81.8,85.9,93.3,88.4,65.2,63.6,0.9,0.7,0.7,3.1,500.1,6.8
1.0,1.0,449.5,84.6,95.1,77.5,81.8,86.0,93.3,88.4,65.2,63.6,0.3,0.8,0.7,3.0,499.8,6.4
1.0,1.0,449.5,84.6,95.1,77.5,81.8,85.9,93.3,88.4,65.2,63.6,0.1,0.7,0.6,2.9,499.8,6.8
1.0,1.0,449.6,84.7,95.1,77.4,81.7,85.9,93.3,88.5,65.2,63.6,0.1,0.2,0.6,2.8,499.5,6.8
1.0,1.0,449.6,84.6,95.1,77.4,81.7,85.9,93.3,88.5,65.2,63.6,0.6,0.0,0.7,2.8,499.6,6.4
1.0,1.0,449.5,84.6,95.1,77.4,81.7,85.9,93.3,88.5,65.2,63.6,0.2,0.0,0.8,2.8,499.8,6.8
1.0,1.0,449.6,84.7,95.1,77.4,81.6,85.9,93.3,88.5,65.2,63.6,0.1,0.0,0.7,3.0,499.9,6.4
1.0,1.0,449.7,84.7,95.1,77.3,81.6,85.8,93.3,88.5,65.2,63.5,0.1,0.1,0.7,3.0,499.8,5.9
1.0,1.0,449.7,84.7,95.2,77.3,81.6,85.8,93.3,88.6,65.2,63.6,0.1,0.5,0.6,3.1,499.9,7.3
1.0,1.0,449.6,84.6,95.1,77.3,81.5,85.8,93.3,88.6,65.2,63.5,0.2,0.6,0.7,3.0,500.0,5.9
1.0,1.0,449.7,84.7,95.2,77.3,81.5,85.8,93.3,88.6,65.2,63.6,0.8,0.6,0.8,2.9,500.1,6.4
1.0,1.0,449.8,84.7,95.2,77.3,81.5,85.8,93.4,88.6,65.2,63.6,0.4,0.2,0.7,2.9,499.9,6.8
1.0,1.0,449.7,84.7,95.2,77.2,81.5,85.8,93.4,88.6,65.2,63.6,0.1,0.0,0.7,2.8,500.0,6.4
