LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,340.572,72.62,63.025,68.405,68.045,62.812,57.427,52.44,52.289,52.515,0.073,0.436,-0.336,2.047,299.848,3.646
1.0,1.0,340.572,72.599,63.025,68.405,68.0345,62.833,57.416,52.44,52.2995,52.526,0.0735,0.4365,-0.3555,2.0195,299.8165,3.774
1.0,1.0,340.572,72.578,63.025,68.405,68.024,62.854,57.405,52.44,52.31,52.537,0.074,0.437,-0.375,1.992,299.785,3.902
1.0,1.0,340.549,72.62,63.025,68.468,68.066,62.854,57.405,52.461,52.268,52.558,0.075,0.437,-0.37,1.928,299.911,3.646
1.0,1.0,340.572,72.62,63.025,68.405,68.024,62.833,57.384,52.44,52.268,52.515,0.074,0.437,-0.345,1.943,299.812,3.902
1.0,1.0,340.5605,72.6095,63.025,68.4155,68.0345,62.833,57.363,52.461,52.289,52.547,0.0745,0.437,-0.322,1.915,299.987,3.902
1.0,1.0,340.549,72.599,63.025,68.426,68.045,62.833,57.342,52.482,52.31,52.579,0.075,0.437,-0.299,1.887,300.162,3.902
1.0,1.0,340.572,72.62,63.046,68.447,68.045,62.854,57.342,52.461,52.31,52.537,0.073,0.435,-0.235,1.888,300.171,3.552
1.0,1.0,340.595,72.62,63.046,68.426,68.045,62.854,57.279,52.503,52.331,52.515,0.071,0.435,-0.133,1.965,298.968,3.646
1.0,1.0,340.572,72.599,63.025,68.384,68.024,62.854,57.279,52.482,52.331,52.558,0.078,0.435,-0.204,1.905,298.852,3.902
1.0,1.0,340.572,72.578,63.046,68.405,68.024,62.876,57.258,52.482,52.31,52.558,0.076,0.434,-0.262,1.893,298.861,3.643
1.0,1.0,340.572,72.62,63.067,68.447,68.066,62.897,57.236,52.461,52.31,52.537,0.072,0.432,-0.291,1.841,298.861,3.902
1.0,1.0,340.595,72.642,63.067,68.426,68.045,62.854,57.236,52.482,52.31,52.579,0.077,0.432,-0.307,1.798,298.906,3.643
1.0,1.0,340.572,72.599,63.046,68.384,68.024,62.833,57.236,52.503,52.331,52.579,0.075,0.431,-0.361,1.819,298.888,3.902
1.0,1.0,340.595,72.62,63.067,68.405,68.024,62.854,57.236,52.482,52.31,52.558,0.073,0.43,-0.375,1.875,298.861,3.643
1.0,1.0,340.549,72.578,63.067,68.405,68.024,62.876,57.215,52.461,52.31,52.6,0.076,0.428,-0.303,1.875,299.103,3.643
1.0,1.0,340.595,72.62,63.046,68.426,68.066,62.918,57.194,52.482,52.31,52.558,0.072,0.425,-0.329,1.989,299.291,3.643
1.0,1.0,340.618,72.642,63.067,68.447,68.066,62.854,57.173,52.503,52.331,52.558,0.063,0.424,-0.242,1.983,299.309,3.64
1.0,1.0,340.595,72.642,63.067,68.405,68.024,62.854,57.194,52.503,52.31,52.579,0.066,0.423,-0.241,2.031,299.22,3.899
1.0,1.0,340.595,72.556,63.067,68.384,68.045,62.897,57.194,52.503,52.31,52.6,0.068,0.423,-0.26,1.992,299.327,3.646
1.0,1.0,340.549,72.578,63.067,68.405,68.045,62.897,57.152,52.482,52.31,52.579,0.065,0.424,-0.198,1.977,299.399,3.902
1.0,1.0,340.595,72.642,63.067,68.426,68.066,62.876,57.173,52.503,52.331,52.579,0.067,0.425,-0.218,1.903,299.579,4.554
1.0,1.0,340.663,72.62,63.089,68.405,68.045,62.854,57.194,52.503,52.331,52.579,0.068,0.425,-0.321,1.885,299.758,2.93
1.0,1.0,340.618,72.556,63.067,68.363,68.045,62.897,57.152,52.503,52.331,52.6,0.068,0.425,-0.36,1.884,299.704,4.444
1.0,1.0,340.595,72.578,63.046,68.405,68.045,62.918,57.152,52.482,52.31,52.6,0.068,0.426,-0.29,1.865,300.036,3.646
1.0,1.0,340.549,72.599,63.067,68.426,68.088,62.918,57.152,52.503,52.331,52.579,0.069,0.425,-0.306,1.808,300.063,3.899
1.0,1.0,340.618,72.62,63.089,68.426,68.088,62.897,57.152,52.524,52.331,52.558,0.072,0.427,-0.194,1.756,298.726,3.643
1.0,1.0,340.618,72.578,63.089,68.384,68.024,62.876,57.152,52.503,52.331,52.6,0.074,0.426,-0.082,1.806,296.42,3.902
1.0,1.0,340.618,72.599,63.089,68.426,68.066,62.897,57.152,52.482,52.31,52.6,0.067,0.423,-0.07,1.844,295.917,3.643
1.0,1.0,340.618,72.556,63.089,68.384,68.045,62.897,57.152,52.482,52.331,52.579,0.068,0.421,0.007,1.83,295.253,3.895
1.0,1.0,340.618,72.556,63.067,68.363,68.045,62.897,57.152,52.44,52.31,52.558,0.067,0.42,0.014,1.856,295.316,4.562
1.0,1.0,340.595,72.556,63.067,68.426,68.066,62.939,57.173,52.44,52.268,52.579,0.058,0.419,-0.069,1.87,295.155,2.927
1.0,1.0,340.618,72.62,63.11,68.426,68.045,62.876,57.194,52.419,52.268,52.558,0.057,0.418,-0.108,1.92,295.217,3.643
1.0,1.0,340.641,72.599,63.11,68.384,68.024,62.897,57.215,52.398,52.247,52.537,0.06,0.416,-0.129,1.868,295.119,3.902
1.0,1.0,340.572,72.599,63.11,68.363,68.024,62.918,57.236,52.398,52.205,52.537,0.059,0.415,-0.221,1.888,295.11,3.643
1.0,1.0,340.572,72.535,63.067,68.384,68.066,62.918,57.236,52.398,52.205,52.515,0.054,0.415,-0.198,1.886,295.128,3.902
1.0,1.0,340.618,72.62,63.11,68.426,68.066,62.897,57.258,52.377,52.205,52.537,0.06,0.415,-0.207,1.93,294.903,3.636
1.0,1.0,340.641,72.578,63.11,68.363,68.045,62.897,57.279,52.356,52.205,52.515,0.059,0.415,-0.152,1.942,294.894,3.902
1.0,1.0,340.618,72.556,63.089,68.341,68.045,62.939,57.258,52.356,52.205,52.452,0.056,0.416,-0.18,1.894,294.679,3.562
1.0,1.0,340.572,72.535,63.067,68.384,68.088,62.961,57.258,52.356,52.184,52.473,0.059,0.415,-0.194,1.887,294.652,3.562
1.0,1.0,340.595,72.556,63.089,68.405,68.088,62.939,57.279,52.335,52.184,52.473,0.065,0.416,-0.177,1.878,294.778,3.646
1.0,1.0,340.618,72.578,63.089,68.363,68.066,62.918,57.3,52.315,52.142,52.473,0.062,0.416,-0.219,1.868,294.859,3.835
1.0,1.0,340.595,72.578,63.067,68.384,68.088,62.961,57.363,52.315,52.184,52.452,0.064,0.417,-0.191,1.931,294.975,3.64
1.0,1.0,340.618,72.578,63.067,68.363,68.066,62.939,57.363,52.294,52.163,52.452,0.069,0.416,-0.261,2.014,294.975,3.899
1.0,1.0,340.618,72.62,63.067,68.384,68.066,62.939,57.363,52.315,52.1,52.431,0.063,0.415,-0.247,2.022,294.85,3.64
1.0,1.0,340.595,72.599,63.067,68.384,68.045,62.918,57.427,52.315,52.142,52.452,0.061,0.415,-0.227,1.991,294.751,3.902
1.0,1.0,340.618,72.578,63.067,68.363,68.088,62.918,57.427,52.294,52.121,52.473,0.067,0.415,-0.272,2.045,294.814,3.643
1.0,1.0,340.618,72.599,63.067,68.384,68.066,62.961,57.384,52.294,52.142,52.431,0.066,0.417,-0.293,2.077,294.796,3.902
1.0,1.0,340.686,72.62,63.067,68.405,68.045,62.918,57.427,52.294,52.121,52.41,0.064,0.417,-0.293,2.135,295.002,3.643
1.0,1.0,340.641,72.62,63.067,68.363,68.066,62.918,57.448,52.294,52.121,52.41,0.068,0.417,-0.281,2.126,294.841,3.902
1.0,1.0,340.618,72.578,63.046,68.384,68.088,62.939,57.427,52.294,52.121,52.41,0.068,0.418,-0.287,2.165,294.832,3.643
1.0,1.0,340.641,72.599,63.046,68.363,68.088,62.961,57.469,52.294,52.1,52.41,0.072,0.421,-0.302,2.195,294.912,3.902
1.0,1.0,340.618,72.535,63.046,68.32,68.088,62.939,57.469,52.273,52.1,52.431,0.069,0.423,-0.291,2.21,295.065,3.643
1.0,1.0,340.641,72.642,63.025,68.363,68.066,62.918,57.448,52.273,52.1,52.431,0.069,0.425,-0.209,2.191,295.155,3.906
1.0,1.0,340.618,72.599,63.046,68.341,68.045,62.918,57.448,52.252,52.1,52.347,0.074,0.427,-0.302,2.192,295.056,4.44
1.0,1.0,340.595,72.556,63.025,68.363,68.066,62.961,57.49,52.273,52.1,52.389,0.072,0.429,-0.332,2.253,294.93,3.646
1.0,1.0,340.618,72.642,63.003,68.405,68.088,62.961,57.49,52.252,52.1,52.431,0.074,0.43,-0.327,2.302,295.092,3.899
1.0,1.0,340.618,72.663,63.003,68.363,68.066,62.918,57.469,52.231,52.1,52.389,0.039,0.431,-0.235,2.294,295.271,3.646
1.0,1.0,340.641,72.62,63.003,68.32,68.045,62.961,57.49,52.252,52.1,52.368,0.005,0.432,-0.284,2.269,295.235,3.902
1.0,1.0,340.641,72.599,62.982,68.341,68.066,62.982,57.49,52.252,52.079,52.389,0.005,0.435,-0.316,2.178,295.191,3.643
1.0,1.0,340.595,72.599,63.003,68.405,68.088,62.982,57.469,52.252,52.1,52.389,0.045,0.437,-0.219,2.198,295.316,3.899
1.0,1.0,340.686,72.62,63.003,68.405,68.088,62.939,57.49,52.231,52.1,52.347,0.146,0.439,-0.166,2.246,295.451,3.643
1.0,1.0,340.663,72.62,62.982,68.363,68.045,62.939,57.469,52.252,52.079,52.368,0.173,0.44,-0.208,2.291,295.496,3.902
1.0,1.0,340.618,72.578,62.982,68.32,68.066,62.961,57.469,52.252,52.079,52.368,0.174,0.442,-0.297,2.353,295.612,3.902
1.0,1.0,340.595,72.642,62.982,68.405,68.088,62.961,57.49,52.273,52.121,52.389,0.166,0.442,-0.298,2.285,295.72,3.643
1.0,1.0,340.595,72.663,62.982,68.384,68.088,62.961,57.511,52.252,52.1,52.347,0.134,0.444,-0.328,2.278,295.594,2.927
1.0,1.0,340.686,72.663,62.961,68.363,68.045,62.939,57.49,52.252,52.079,52.389,0.125,0.446,-0.355,2.292,295.702,4.554
1.0,1.0,340.686,72.642,62.961,68.341,68.024,62.918,57.49,52.273,52.1,52.389,0.118,0.447,-0.324,2.294,295.873,2.927
1.0,1.0,340.618,72.599,62.961,68.384,68.045,62.961,57.49,52.273,52.1,52.368,0.11,0.448,-0.333,2.296,295.944,4.554
1.0,1.0,340.572,72.642,62.982,68.405,68.066,62.961,57.469,52.273,52.1,52.347,0.101,0.45,-0.28,2.322,296.115,3.902
1.0,1.0,340.641,72.62,62.961,68.341,68.045,62.961,57.469,52.273,52.1,52.389,0.097,0.452,-0.291,2.377,296.214,3.556
1.0,1.0,340.641,72.62,62.961,68.341,68.024,62.918,57.469,52.273,52.1,52.389,0.096,0.452,-0.271,2.43,296.258,3.646
1.0,1.0,340.686,72.599,62.961,68.341,68.024,62.918,57.469,52.273,52.1,52.389,0.09,0.455,-0.304,2.429,296.249,3.902
1.0,1.0,340.641,72.663,62.982,68.384,68.045,62.961,57.448,52.273,52.1,52.368,0.09,0.455,-0.286,2.41,296.519,3.902
1.0,1.0,340.618,72.62,62.961,68.341,68.045,62.939,57.448,52.294,52.1,52.389,0.088,0.458,-0.279,2.385,296.617,3.902
1.0,1.0,340.572,72.62,62.961,68.341,68.066,62.939,57.469,52.273,52.1,52.389,0.09,0.46,-0.334,2.376,296.564,3.902
1.0,1.0,340.618,72.642,62.982,68.384,68.088,62.961,57.405,52.294,52.121,52.368,0.081,0.462,-0.323,2.379,296.635,3.643
1.0,1.0,340.686,72.663,62.982,68.341,68.024,62.961,57.405,52.315,52.121,52.368,0.079,0.464,-0.323,2.379,296.635,3.902
1.0,1.0,340.663,72.663,62.939,68.341,68.024,62.961,57.384,52.294,52.121,52.389,0.082,0.465,-0.333,2.34,296.976,3.643
1.0,1.0,340.595,72.599,62.939,68.363,68.045,62.961,57.363,52.273,52.1,52.41,0.078,0.466,-0.298,2.28,296.976,3.895
1.0,1.0,340.618,72.663,62.961,68.384,68.045,62.961,57.342,52.315,52.121,52.389,0.076,0.468,-0.431,2.312,297.129,3.646
1.0,1.0,340.686,72.684,62.961,68.384,68.066,62.961,57.363,52.315,52.142,52.368,0.079,0.469,-0.373,2.31,297.201,3.902
1.0,1.0,340.572,72.642,62.939,68.363,68.088,62.982,57.363,52.294,52.142,52.41,0.076,0.469,-0.267,2.333,297.272,3.643
1.0,1.0,340.641,72.663,62.961,68.384,68.066,62.918,57.384,52.335,52.121,52.41,0.076,0.47,-0.246,2.377,297.281,3.906
1.0,1.0,340.595,72.642,62.961,68.384,68.088,62.961,57.363,52.315,52.121,52.41,0.074,0.471,-0.292,2.328,297.389,3.643
1.0,1.0,340.663,72.642,62.982,68.363,68.066,62.961,57.363,52.315,52.121,52.389,0.075,0.472,-0.353,2.282,297.47,3.902
1.0,1.0,340.641,72.62,62.961,68.363,68.045,62.939,57.321,52.294,52.121,52.41,0.077,0.473,-0.35,2.292,297.694,3.552
1.0,1.0,340.595,72.62,62.939,68.363,68.066,62.939,57.258,52.315,52.121,52.431,0.073,0.474,-0.296,2.268,297.874,3.646
1.0,1.0,340.641,72.663,62.961,68.363,68.024,62.961,57.279,52.335,52.142,52.389,0.074,0.475,-0.303,2.29,297.829,3.902
1.0,1.0,340.618,72.663,62.961,68.363,68.024,62.961,57.258,52.335,52.163,52.431,0.077,0.476,-0.318,2.214,297.919,3.902
1.0,1.0,340.572,72.578,62.939,68.341,68.088,62.982,57.279,52.356,52.184,52.431,0.073,0.477,-0.374,2.174,298.053,3.902
1.0,1.0,340.663,72.663,62.961,68.384,68.024,62.939,57.258,52.356,52.163,52.452,0.074,0.477,-0.374,2.148,298.008,3.902
1.0,1.0,340.663,72.642,62.939,68.341,68.024,62.918,57.236,52.335,52.163,52.452,0.078,0.476,-0.4,2.126,298.035,3.643
1.0,1.0,340.641,72.62,62.961,68.341,68.024,62.897,57.215,52.356,52.205,52.452,0.072,0.475,-0.319,2.163,298.008,3.902
1.0,1.0,340.595,72.642,62.939,68.363,68.045,62.961,57.215,52.377,52.184,52.431,0.071,0.474,-0.328,2.157,298.125,3.643
1.0,1.0,340.595,72.62,62.939,68.341,68.045,62.939,57.194,52.377,52.205,52.452,0.075,0.474,-0.36,2.164,298.107,3.902
1.0,1.0,340.595,72.578,62.961,68.341,68.088,62.961,57.173,52.356,52.184,52.473,0.072,0.473,-0.294,2.145,298.286,3.643
1.0,1.0,340.663,72.663,62.939,68.405,68.045,62.939,57.173,52.377,52.205,52.431,0.071,0.473,-0.334,2.114,298.457,3.902
1.0,1.0,340.595,72.62,62.939,68.363,68.045,62.961,57.173,52.377,52.226,52.452,0.072,0.472,-0.386,2.149,298.636,3.636
1.0,1.0,340.618,72.642,62.982,68.384,68.066,62.918,57.131,52.398,52.205,52.494,0.071,0.472,-0.308,2.14,298.825,3.902
1.0,1.0,340.641,72.684,62.982,68.32,68.003,62.876,57.152,52.377,52.205,52.452,0.071,0.471,-0.353,2.07,298.959,3.65
1.0,1.0,340.663,72.62,62.961,68.299,68.024,62.918,57.152,52.398,52.205,52.452,0.07,0.471,-0.273,2.134,299.157,3.902
1.0,1.0,340.618,72.62,62.939,68.341,68.066,62.939,57.131,52.377,52.205,52.452,0.073,0.471,-0.362,2.148,299.265,3.556
1.0,1.0,340.595,72.684,62.982,68.384,68.045,62.918,57.131,52.398,52.226,52.494,0.075,0.47,-0.35,2.104,299.534,3.646
1.0,1.0,340.595,72.62,62.961,68.341,68.024,62.918,57.11,52.398,52.226,52.473,0.07,0.469,-0.285,2.065,299.453,4.139
1.0,1.0,340.641,72.62,63.003,68.299,68.024,62.876,57.11,52.398,52.226,52.494,0.07,0.469,-0.327,2.042,299.543,3.653
1.0,1.0,340.595,72.62,62.982,68.299,68.045,62.961,57.089,52.419,52.226,52.494,0.073,0.468,-0.435,2.073,299.668,3.902
1.0,1.0,340.618,72.663,62.982,68.341,68.045,62.918,57.089,52.44,52.247,52.473,0.071,0.468,-0.426,2.035,299.731,3.643
1.0,1.0,340.641,72.684,63.003,68.299,68.024,62.876,57.089,52.44,52.247,52.537,0.071,0.467,-0.415,2.011,299.956,3.899
1.0,1.0,340.686,72.663,62.982,68.299,68.024,62.897,57.089,52.44,52.268,52.515,0.071,0.466,-0.412,1.93,299.982,3.643
1.0,1.0,340.595,72.642,62.982,68.299,68.045,62.918,57.089,52.419,52.268,52.515,0.07,0.465,-0.348,1.899,300.072,2.927
1.0,1.0,340.641,72.663,63.003,68.341,68.066,62.918,57.089,52.461,52.268,52.515,0.07,0.464,-0.416,1.853,299.938,3.643
1.0,1.0,340.686,72.705,63.003,68.341,68.045,62.897,57.067,52.461,52.31,52.537,0.071,0.463,-0.378,1.927,299.659,3.902
1.0,1.0,340.652,72.6945,63.014,68.3305,68.0345,62.8865,57.078,52.4715,52.2995,52.5475,0.0745,0.4625,-0.311,1.9645,298.5195,3.7725
1.0,1.0,340.618,72.684,63.025,68.32,68.024,62.876,57.089,52.482,52.289,52.558,0.078,0.462,-0.244,2.002,297.38,3.643
1.0,1.0,340.6065,72.6945,63.025,68.32,68.045,62.897,57.078,52.461,52.289,52.5365,0.075,0.4595,-0.1855,1.9725,297.205,3.7745
1.0,1.0,340.595,72.705,63.025,68.32,68.066,62.918,57.067,52.44,52.289,52.515,0.072,0.457,-0.127,1.943,297.03,3.906
1.0,1.0,340.618,72.716,63.025,68.32,68.0555,62.918,57.1095,52.4295,52.2785,52.526,0.0735,0.457,-0.208,1.954,297.0435,3.776
1.0,1.0,340.641,72.727,63.025,68.32,68.045,62.918,57.152,52.419,52.268,52.537,0.075,0.457,-0.289,1.965,297.057,3.646
1.0,1.0,340.663,72.727,63.025,68.278,68.066,62.897,57.152,52.419,52.226,52.537,0.069,0.456,-0.222,1.955,297.021,2.927
1.0,1.0,340.663,72.727,63.025,68.299,68.045,62.897,57.173,52.419,52.226,52.515,0.072,0.456,-0.312,1.941,296.905,4.554
1.0,1.0,340.618,72.684,63.025,68.278,68.024,62.897,57.194,52.419,52.247,52.515,0.074,0.455,-0.253,1.93,296.931,2.927
1.0,1.0,340.618,72.727,63.046,68.32,68.045,62.897,57.236,52.398,52.247,52.537,0.067,0.454,-0.353,1.921,296.994,3.643
1.0,1.0,340.641,72.727,63.067,68.299,68.045,62.854,57.236,52.398,52.205,52.515,0.069,0.453,-0.255,1.9,297.03,3.899
1.0,1.0,340.595,72.727,63.046,68.278,68.045,62.918,57.258,52.419,52.247,52.473,0.072,0.452,-0.226,1.86,297.066,3.646
1.0,1.0,340.641,72.748,63.067,68.278,68.045,62.876,57.279,52.419,52.226,52.515,0.069,0.451,-0.211,1.882,297.165,3.902
1.0,1.0,340.663,72.748,63.046,68.257,68.024,62.876,57.279,52.419,52.205,52.537,0.071,0.45,-0.292,1.822,297.066,3.643
1.0,1.0,340.663,72.748,63.067,68.278,68.024,62.854,57.279,52.398,52.226,52.494,0.073,0.45,-0.322,1.806,297.084,3.902
1.0,1.0,340.595,72.727,63.067,68.32,68.088,62.918,57.3,52.419,52.226,52.494,0.071,0.449,-0.473,1.832,297.021,3.636
1.0,1.0,340.641,72.769,63.067,68.299,68.066,62.854,57.321,52.398,52.226,52.515,0.072,0.448,-0.358,1.817,297.138,3.902
1.0,1.0,340.618,72.748,63.067,68.32,68.109,62.897,57.3,52.398,52.205,52.515,0.072,0.447,-0.327,1.899,297.21,3.646
1.0,1.0,340.709,72.791,63.067,68.299,68.045,62.854,57.3,52.398,52.226,52.473,0.073,0.445,-0.281,1.879,297.281,3.902
1.0,1.0,340.618,72.769,63.067,68.257,68.003,62.833,57.321,52.377,52.226,52.494,0.073,0.444,-0.253,1.943,297.38,3.556
1.0,1.0,340.572,72.705,63.046,68.257,68.024,62.897,57.321,52.377,52.205,52.515,0.069,0.445,-0.208,1.895,297.533,3.65
1.0,1.0,340.595,72.769,63.067,68.299,68.088,62.897,57.321,52.398,52.205,52.494,0.071,0.444,-0.262,1.932,297.721,3.636
1.0,1.0,340.595,72.769,63.067,68.299,68.045,62.854,57.342,52.398,52.205,52.515,0.071,0.444,-0.203,1.899,297.856,3.646
1.0,1.0,340.663,72.748,63.067,68.257,68.088,62.897,57.342,52.377,52.226,52.537,0.068,0.444,-0.24,1.985,297.649,3.902
1.0,1.0,340.595,72.748,63.046,68.299,68.088,62.897,57.342,52.377,52.226,52.537,0.073,0.444,-0.291,1.989,297.721,3.643
1.0,1.0,340.618,72.748,63.046,68.278,68.066,62.854,57.342,52.398,52.226,52.473,0.073,0.444,-0.291,1.989,297.721,3.643
1.0,1.0,340.641,72.748,63.067,68.278,68.045,62.897,57.342,52.398,52.205,52.473,0.073,0.444,-0.316,1.952,297.721,3.895
1.0,1.0,340.641,72.791,63.067,68.278,68.066,62.897,57.363,52.398,52.226,52.515,0.068,0.444,-0.28,1.968,297.901,3.895
1.0,1.0,340.663,72.769,63.046,68.236,68.066,62.812,57.342,52.398,52.205,52.494,0.07,0.444,-0.355,1.87,298.098,3.646
1.0,1.0,340.595,72.791,63.067,68.299,68.066,62.854,57.342,52.398,52.205,52.494,0.071,0.444,-0.39,1.884,298.053,3.902
1.0,1.0,340.663,72.812,63.089,68.257,68.024,62.833,57.363,52.398,52.226,52.494,0.07,0.444,-0.367,1.881,298.035,3.646
1.0,1.0,340.618,72.727,63.046,68.236,68.045,62.833,57.363,52.398,52.226,52.515,0.071,0.444,-0.34,1.832,298.161,3.902
1.0,1.0,340.618,72.748,63.067,68.236,68.066,62.876,57.363,52.419,52.226,52.473,0.071,0.443,-0.27,1.887,298.233,3.643
1.0,1.0,340.618,72.791,63.089,68.278,68.045,62.854,57.363,52.419,52.226,52.473,0.071,0.441,-0.285,1.885,298.376,3.902
1.0,1.0,340.663,72.833,63.067,68.236,68.024,62.812,57.363,52.398,52.205,52.515,0.07,0.441,-0.357,1.867,298.556,3.636
1.0,1.0,340.663,72.812,63.067,68.236,68.045,62.854,57.342,52.398,52.205,52.515,0.068,0.44,-0.325,1.8,298.717,3.902
1.0,1.0,340.618,72.748,63.067,68.257,68.088,62.876,57.342,52.398,52.226,52.494,0.073,0.439,-0.295,1.829,298.78,3.559
1.0,1.0,340.618,72.748,63.067,68.215,68.045,62.854,57.363,52.398,52.226,52.515,0.073,0.439,-0.237,1.834,298.771,4.558
1.0,1.0,340.618,72.812,63.067,68.257,68.066,62.854,57.363,52.44,52.226,52.537,0.069,0.438,-0.273,1.816,298.834,3.902
1.0,1.0,340.641,72.812,63.089,68.299,68.088,62.812,57.342,52.419,52.268,52.494,0.073,0.438,-0.316,1.73,298.915,3.643
1.0,1.0,340.686,72.812,63.067,68.236,68.045,62.812,57.363,52.419,52.268,52.515,0.073,0.437,-0.272,1.828,299.085,3.902
1.0,1.0,340.663,72.812,63.067,68.257,68.088,62.854,57.3,52.44,52.247,52.537,0.069,0.437,-0.216,1.857,299.067,3.643
1.0,1.0,340.686,72.812,63.089,68.257,68.045,62.812,57.279,52.419,52.247,52.537,0.074,0.436,-0.302,1.966,299.3,3.902
1.0,1.0,340.686,72.791,63.067,68.215,68.066,62.812,57.279,52.419,52.247,52.515,0.074,0.436,-0.201,1.946,299.48,3.643
1.0,1.0,340.618,72.791,63.067,68.257,68.088,62.833,57.258,52.44,52.268,52.515,0.072,0.435,-0.215,1.879,299.489,3.902
1.0,1.0,340.618,72.791,63.089,68.257,68.088,62.854,57.236,52.44,52.268,52.515,0.073,0.436,-0.266,1.871,299.498,3.636
1.0,1.0,340.709,72.833,63.089,68.236,68.066,62.812,57.236,52.461,52.268,52.558,0.073,0.437,-0.231,1.828,299.489,3.91
1.0,1.0,340.641,72.769,63.089,68.194,68.024,62.791,57.236,52.44,52.31,52.515,0.073,0.437,-0.26,1.821,299.623,3.643
1.0,1.0,340.618,72.812,63.089,68.278,68.066,62.833,57.215,52.482,52.31,52.515,0.074,0.437,-0.369,1.851,299.731,3.831
1.0,1.0,340.686,72.833,63.089,68.278,68.088,62.812,57.194,52.461,52.31,52.6,0.074,0.435,-0.381,1.811,299.803,3.64
1.0,1.0,340.709,72.812,63.089,68.236,68.045,62.769,57.152,52.482,52.31,52.558,0.076,0.433,-0.381,1.793,299.83,3.902
1.0,1.0,340.641,72.791,63.089,68.194,68.066,62.812,57.173,52.482,52.331,52.537,0.073,0.432,-0.409,1.805,299.848,3.902
1.0,1.0,340.663,72.812,63.089,68.236,68.066,62.833,57.131,52.482,52.31,52.558,0.071,0.431,-0.436,1.818,299.991,3.646
1.0,1.0,340.686,72.833,63.089,68.236,68.066,62.812,57.152,52.482,52.31,52.558,0.076,0.43,-0.4,1.76,300.117,3.899
1.0,1.0,340.709,72.833,63.11,68.194,68.045,62.791,57.11,52.482,52.31,52.579,0.074,0.429,-0.279,1.739,300.207,4.554
1.0,1.0,340.641,72.812,63.089,68.257,68.066,62.833,57.067,52.482,52.31,52.621,0.07,0.428,-0.291,1.757,300.341,4.554
1.0,1.0,340.641,72.812,63.067,68.236,68.088,62.812,57.067,52.503,52.31,52.579,0.076,0.428,-0.325,1.782,299.929,2.927
1.0,1.0,340.709,72.854,63.089,68.236,68.045,62.791,57.046,52.503,52.31,52.558,0.073,0.427,-0.304,1.801,299.991,3.646
1.0,1.0,340.709,72.833,63.11,68.236,68.024,62.812,57.025,52.503,52.331,52.579,0.067,0.425,-0.373,1.791,299.857,3.899
1.0,1.0,340.709,72.854,63.11,68.236,68.066,62.812,56.983,52.482,52.31,52.6,0.073,0.424,-0.378,1.755,300.036,3.646
1.0,1.0,340.709,72.833,63.11,68.257,68.066,62.812,56.962,52.503,52.31,52.6,0.072,0.424,-0.269,1.745,300.296,3.899
1.0,1.0,340.686,72.833,63.11,68.194,68.045,62.791,56.962,52.524,52.353,52.579,0.068,0.423,-0.344,1.722,300.44,3.643
1.0,1.0,340.686,72.833,63.089,68.215,68.066,62.791,56.941,52.503,52.31,52.6,0.071,0.423,-0.335,1.799,300.566,3.902
1.0,1.0,340.686,72.791,63.11,68.257,68.066,62.833,56.941,52.503,52.331,52.6,0.072,0.422,-0.196,1.773,298.636,3.643
1.0,1.0,340.709,72.833,63.11,68.236,68.066,62.791,56.941,52.524,52.331,52.558,0.068,0.42,-0.081,1.813,297.344,3.902
1.0,1.0,340.709,72.854,63.131,68.257,68.088,62.791,56.92,52.503,52.331,52.579,0.065,0.419,-0.102,1.854,297.533,3.643
1.0,1.0,340.709,72.854,63.131,68.236,68.066,62.791,56.941,52.482,52.31,52.6,0.064,0.419,-0.114,1.869,297.263,3.902
1.0,1.0,340.732,72.812,63.131,68.194,68.024,62.791,56.941,52.482,52.331,52.558,0.063,0.418,-0.091,1.875,297.192,3.646
1.0,1.0,340.686,72.791,63.131,68.215,68.024,62.791,56.962,52.503,52.31,52.6,0.064,0.419,-0.114,1.835,297.237,3.899
1.0,1.0,340.732,72.833,63.153,68.236,68.088,62.812,56.983,52.482,52.31,52.558,0.066,0.419,-0.119,1.81,297.084,3.902
1.0,1.0,340.755,72.854,63.174,68.236,68.066,62.812,57.025,52.482,52.331,52.537,0.066,0.419,-0.196,1.776,297.048,3.646
1.0,1.0,340.732,72.812,63.153,68.215,68.045,62.769,57.025,52.482,52.31,52.6,0.069,0.419,-0.19,1.804,297.111,3.899
1.0,1.0,340.686,72.833,63.153,68.257,68.088,62.791,57.025,52.419,52.289,52.6,0.065,0.418,-0.144,1.784,297.003,3.643
1.0,1.0,340.686,72.833,63.153,68.257,68.066,62.812,57.046,52.44,52.289,52.558,0.06,0.417,-0.192,1.773,296.842,3.902
1.0,1.0,340.732,72.812,63.153,68.257,68.045,62.769,57.067,52.44,52.289,52.515,0.061,0.416,-0.232,1.744,297.048,3.646
1.0,1.0,340.755,72.854,63.153,68.173,68.024,62.791,57.046,52.419,52.31,52.558,0.061,0.415,-0.291,1.741,297.057,3.899
1.0,1.0,340.755,72.812,63.153,68.173,68.024,62.791,57.046,52.398,52.247,52.558,0.053,0.414,-0.234,1.749,296.931,3.643
